#           k/h    P           
            0.577344149351E-01            0.556536718750E+04
            0.605569854379E-01            0.539033935547E+04
            0.633795559406E-01            0.522514111328E+04
            0.662021264434E-01            0.506060156250E+04
            0.690246969461E-01            0.489005126953E+04
            0.718472748995E-01            0.470895751953E+04
            0.746698454022E-01            0.451548828125E+04
            0.774924159050E-01            0.431130712891E+04
            0.803149864078E-01            0.409849414062E+04
            0.831375569105E-01            0.388118383789E+04
            0.859601274133E-01            0.366492773438E+04
            0.887826979160E-01            0.345563500977E+04
            0.916052684188E-01            0.325810424805E+04
            0.952261686325E-01            0.302691186523E+04
            0.988470613956E-01            0.282486547852E+04
            0.102467954159E+00            0.265513378906E+04
            0.106088854373E+00            0.251762402344E+04
            0.109709747136E+00            0.240834936523E+04
            0.113330647349E+00            0.232159643555E+04
            0.116951540112E+00            0.225140234375E+04
            0.120572432876E+00            0.219134960938E+04
            0.124193333089E+00            0.213500122070E+04
            0.127814218402E+00            0.207706542969E+04
            0.131435126066E+00            0.201386364746E+04
            0.135056018829E+00            0.194281396484E+04
            0.138676911592E+00            0.186376306152E+04
            0.142297804356E+00            0.177853698730E+04
            0.145918697119E+00            0.169007702637E+04
            0.149539589882E+00            0.160149743652E+04
            0.153160497546E+00            0.151587426758E+04
            0.156781390309E+00            0.143613708496E+04
            0.160402283072E+00            0.136458654785E+04
            0.164023175836E+00            0.130246899414E+04
            0.167644068599E+00            0.124998522949E+04
            0.171264976263E+00            0.120653234863E+04
            0.174885869026E+00            0.117087341309E+04
            0.178506761789E+00            0.114125659180E+04
            0.182127654552E+00            0.111563818359E+04
            0.185748547316E+00            0.109199206543E+04
            0.189369440079E+00            0.106854785156E+04
            0.192990347743E+00            0.104389587402E+04
            0.196611240506E+00            0.101706494141E+04
            0.200232133269E+00            0.987627624512E+03
            0.203853026032E+00            0.955741760254E+03
            0.207473918796E+00            0.922037231445E+03
            0.211094811559E+00            0.887419067383E+03
            0.214715719223E+00            0.852917053223E+03
            0.218336611986E+00            0.819566894531E+03
            0.221957504749E+00            0.788263427734E+03
            0.225578397512E+00            0.759646240234E+03
            0.229199290276E+00            0.734081787109E+03
            0.232820183039E+00            0.711662658691E+03
            0.236441090703E+00            0.692187072754E+03
            0.240061983466E+00            0.675221435547E+03
            0.243682876229E+00            0.660233520508E+03
            0.247303768992E+00            0.646643554688E+03
            0.250924676657E+00            0.633809020996E+03
            0.254545569420E+00            0.621106567383E+03
            0.258166462183E+00            0.608079345703E+03
            0.261787354946E+00            0.594476623535E+03
            0.265408247709E+00            0.580194580078E+03
            0.269029140472E+00            0.565253845215E+03
            0.272650033236E+00            0.549811828613E+03
            0.276270925999E+00            0.534131591797E+03
            0.279891818762E+00            0.518529479980E+03
            0.283512711525E+00            0.503336029053E+03
            0.287133634090E+00            0.488846832275E+03
            0.290754526854E+00            0.475270935059E+03
            0.294375419617E+00            0.462723724365E+03
            0.297996312380E+00            0.451243621826E+03
            0.301617205143E+00            0.440795898438E+03
            0.305238097906E+00            0.431271575928E+03
            0.308858990669E+00            0.422502960205E+03
            0.312479883432E+00            0.414290710449E+03
            0.316100776196E+00            0.406433624268E+03
            0.319721668959E+00            0.398752716064E+03
            0.323342561722E+00            0.391101867676E+03
            0.326963484287E+00            0.383373504639E+03
            0.330584377050E+00            0.375511474609E+03
            0.334205269814E+00            0.367515258789E+03
            0.337826162577E+00            0.359424652100E+03
            0.341447055340E+00            0.351307983398E+03
            0.345067948103E+00            0.343257965088E+03
            0.348688840866E+00            0.335376342773E+03
            0.352309733629E+00            0.327749786377E+03
            0.355930626392E+00            0.320442749023E+03
            0.359551519156E+00            0.313503753662E+03
            0.363172411919E+00            0.306960754395E+03
            0.366793304682E+00            0.300810974121E+03
            0.370414227247E+00            0.295022857666E+03
            0.374035120010E+00            0.289546813965E+03
            0.377656012774E+00            0.284322875977E+03
            0.381276905537E+00            0.279289154053E+03
            0.384897798300E+00            0.274389953613E+03
            0.388518691063E+00            0.269577636719E+03
            0.392139583826E+00            0.264810241699E+03
            0.395760476589E+00            0.260057891846E+03
            0.399381369352E+00            0.255310485840E+03
            0.403002262115E+00            0.250577575684E+03
            0.406623154879E+00            0.245878570557E+03
            0.410244077444E+00            0.241235626221E+03
            0.413864970207E+00            0.236672348022E+03
            0.417485862970E+00            0.232214721680E+03
            0.421106755733E+00            0.227888137817E+03
            0.424727648497E+00            0.223712066650E+03
            0.428348541260E+00            0.219695999146E+03
            0.431969434023E+00            0.215839721680E+03
            0.435590326786E+00            0.212136169434E+03
            0.439211219549E+00            0.208573379517E+03
            0.442832112312E+00            0.205135848999E+03
            0.446453005075E+00            0.201805313110E+03
            0.450073897839E+00            0.198561950684E+03
            0.453694820404E+00            0.195386489868E+03
            0.457315713167E+00            0.192263610840E+03
            0.460936605930E+00            0.189184036255E+03
            0.464557498693E+00            0.186143157959E+03
            0.468178391457E+00            0.183138854980E+03
            0.471799284220E+00            0.180171844482E+03
            0.475420176983E+00            0.177246215820E+03
            0.479041069746E+00            0.174368957520E+03
            0.482661962509E+00            0.171548233032E+03
            0.486282855272E+00            0.168791625977E+03
            0.489903748035E+00            0.166104782104E+03
            0.493524670601E+00            0.163490066528E+03
            0.497145563364E+00            0.160947708130E+03
            0.500766456127E+00            0.158477523804E+03
            0.504387319088E+00            0.156078018188E+03
            0.508008241653E+00            0.153745208740E+03
            0.511629104614E+00            0.151472045898E+03
            0.515250027180E+00            0.149251159668E+03
            0.518870949745E+00            0.147076324463E+03
            0.522491812706E+00            0.144943130493E+03
            0.526112735271E+00            0.142848068237E+03
            0.529733598232E+00            0.140787704468E+03
            0.533354520798E+00            0.138759002686E+03
            0.536975383759E+00            0.136760665894E+03
            0.540596306324E+00            0.134793548584E+03
            0.544217169285E+00            0.132859924316E+03
            0.547838091850E+00            0.130961685181E+03
            0.551458954811E+00            0.129099639893E+03
            0.555079877377E+00            0.127274337769E+03
            0.558700799942E+00            0.125486808777E+03
            0.562321662903E+00            0.123738327026E+03
            0.565942585468E+00            0.122029418945E+03
            0.569563448429E+00            0.120358909607E+03
            0.573184370995E+00            0.118724647522E+03
            0.576805233955E+00            0.117124511719E+03
            0.580426156521E+00            0.115556999207E+03
            0.628420531750E+00            0.972103424072E+02
            0.767554461956E+00            0.624284095764E+02
            0.937492847443E+00            0.396925773621E+02
            0.114505624771E+01            0.250108909607E+02
            0.139857447147E+01            0.156310462952E+02
            0.170822405815E+01            0.969622612000E+01
            0.208642935753E+01            0.597374439240E+01
            0.254836988449E+01            0.365744519234E+01
            0.311258554459E+01            0.222647261620E+01
            0.380171966553E+01            0.134823966026E+01
            0.464343452454E+01            0.812466263771E+00
            0.567150259018E+01            0.487411737442E+00
            0.692718791962E+01            0.291194558144E+00
            0.846088409424E+01            0.173299655318E+00
            0.103341455460E+02            0.102767124772E+00
            0.126221628189E+02            0.607372410595E-01
            0.154167423248E+02            0.357842370868E-01
            0.188300476074E+02            0.210204087198E-01
            0.229990673065E+02            0.123130697757E-01
            0.280911197662E+02            0.719305779785E-02
            0.343105964661E+02            0.419092830271E-02
            0.419070510864E+02            0.243533891626E-02
            0.511853790283E+02            0.141132681165E-02
            0.625179519653E+02            0.815519015305E-03
            0.763596496582E+02            0.469710212201E-03
            0.932657852173E+02            0.269510550424E-03
