#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.157187E+08   0.157187E+08   0.208238E+08   0.208205E+08   0.157193E+08   0.157187E+08   0.157187E+08   0.157261E+08  -0.539686E+00   0.116304E+08   0.116303E+08   0.266649E+02
   0.454867E-04   0.157186E+08   0.157186E+08   0.208046E+08   0.208008E+08   0.157192E+08   0.157186E+08   0.157186E+08   0.157261E+08  -0.539684E+00   0.116303E+08   0.116303E+08   0.284943E+02
   0.486221E-04   0.157186E+08   0.157186E+08   0.207827E+08   0.207784E+08   0.157191E+08   0.157186E+08   0.157186E+08   0.157260E+08  -0.539682E+00   0.116303E+08   0.116303E+08   0.304479E+02
   0.519737E-04   0.157185E+08   0.157185E+08   0.207578E+08   0.207528E+08   0.157189E+08   0.157185E+08   0.157185E+08   0.157260E+08  -0.539679E+00   0.116302E+08   0.116302E+08   0.325338E+02
   0.555563E-04   0.157184E+08   0.157184E+08   0.207292E+08   0.207236E+08   0.157187E+08   0.157184E+08   0.157184E+08   0.157259E+08  -0.539677E+00   0.116302E+08   0.116302E+08   0.347606E+02
   0.593858E-04   0.157184E+08   0.157184E+08   0.206967E+08   0.206903E+08   0.157185E+08   0.157184E+08   0.157184E+08   0.157258E+08  -0.539673E+00   0.116301E+08   0.116301E+08   0.371375E+02
   0.634793E-04   0.157183E+08   0.157183E+08   0.206596E+08   0.206523E+08   0.157183E+08   0.157183E+08   0.157183E+08   0.157257E+08  -0.539670E+00   0.116301E+08   0.116301E+08   0.396740E+02
   0.678550E-04   0.157182E+08   0.157182E+08   0.206173E+08   0.206090E+08   0.157180E+08   0.157182E+08   0.157182E+08   0.157256E+08  -0.539666E+00   0.116300E+08   0.116300E+08   0.423801E+02
   0.725324E-04   0.157181E+08   0.157181E+08   0.205691E+08   0.205596E+08   0.157177E+08   0.157181E+08   0.157181E+08   0.157254E+08  -0.539661E+00   0.116299E+08   0.116299E+08   0.452665E+02
   0.775321E-04   0.157179E+08   0.157179E+08   0.205141E+08   0.205032E+08   0.157173E+08   0.157179E+08   0.157179E+08   0.157253E+08  -0.539655E+00   0.116298E+08   0.116298E+08   0.483442E+02
   0.828765E-04   0.157178E+08   0.157178E+08   0.204514E+08   0.204390E+08   0.157169E+08   0.157178E+08   0.157178E+08   0.157251E+08  -0.539649E+00   0.116297E+08   0.116297E+08   0.516246E+02
   0.885892E-04   0.157176E+08   0.157176E+08   0.203800E+08   0.203659E+08   0.157164E+08   0.157176E+08   0.157176E+08   0.157249E+08  -0.539642E+00   0.116296E+08   0.116296E+08   0.551197E+02
   0.946958E-04   0.157174E+08   0.157174E+08   0.202987E+08   0.202827E+08   0.157159E+08   0.157174E+08   0.157174E+08   0.157247E+08  -0.539634E+00   0.116294E+08   0.116294E+08   0.588419E+02
   0.101223E-03   0.157172E+08   0.157172E+08   0.202062E+08   0.201880E+08   0.157152E+08   0.157172E+08   0.157172E+08   0.157244E+08  -0.539624E+00   0.116293E+08   0.116293E+08   0.628037E+02
   0.108201E-03   0.157170E+08   0.157169E+08   0.201010E+08   0.200802E+08   0.157145E+08   0.157170E+08   0.157170E+08   0.157242E+08  -0.539614E+00   0.116291E+08   0.116291E+08   0.670179E+02
   0.115659E-03   0.157167E+08   0.157166E+08   0.199814E+08   0.199578E+08   0.157137E+08   0.157167E+08   0.157167E+08   0.157238E+08  -0.539602E+00   0.116289E+08   0.116289E+08   0.714976E+02
   0.123632E-03   0.157164E+08   0.157163E+08   0.198456E+08   0.198188E+08   0.157128E+08   0.157163E+08   0.157164E+08   0.157235E+08  -0.539588E+00   0.116286E+08   0.116286E+08   0.762555E+02
   0.132154E-03   0.157160E+08   0.157159E+08   0.196915E+08   0.196610E+08   0.157117E+08   0.157160E+08   0.157160E+08   0.157230E+08  -0.539572E+00   0.116284E+08   0.116283E+08   0.813043E+02
   0.141263E-03   0.157156E+08   0.157155E+08   0.195168E+08   0.194822E+08   0.157105E+08   0.157155E+08   0.157156E+08   0.157225E+08  -0.539554E+00   0.116280E+08   0.116280E+08   0.866560E+02
   0.151000E-03   0.157151E+08   0.157150E+08   0.193189E+08   0.192797E+08   0.157091E+08   0.157150E+08   0.157151E+08   0.157220E+08  -0.539534E+00   0.116277E+08   0.116276E+08   0.923220E+02
   0.161409E-03   0.157145E+08   0.157144E+08   0.190952E+08   0.190508E+08   0.157076E+08   0.157145E+08   0.157145E+08   0.157213E+08  -0.539510E+00   0.116273E+08   0.116272E+08   0.983122E+02
   0.172535E-03   0.157139E+08   0.157138E+08   0.188425E+08   0.187923E+08   0.157058E+08   0.157139E+08   0.157139E+08   0.157206E+08  -0.539484E+00   0.116268E+08   0.116267E+08   0.104635E+03
   0.184428E-03   0.157132E+08   0.157131E+08   0.185577E+08   0.185010E+08   0.157037E+08   0.157131E+08   0.157132E+08   0.157198E+08  -0.539453E+00   0.116263E+08   0.116262E+08   0.111296E+03
   0.197141E-03   0.157124E+08   0.157122E+08   0.182373E+08   0.181733E+08   0.157014E+08   0.157123E+08   0.157124E+08   0.157188E+08  -0.539419E+00   0.116257E+08   0.116256E+08   0.118300E+03
   0.210730E-03   0.157114E+08   0.157113E+08   0.178776E+08   0.178056E+08   0.156987E+08   0.157114E+08   0.157114E+08   0.157178E+08  -0.539380E+00   0.116250E+08   0.116249E+08   0.125644E+03
   0.225256E-03   0.157104E+08   0.157102E+08   0.174748E+08   0.173940E+08   0.156956E+08   0.157103E+08   0.157104E+08   0.157165E+08  -0.539335E+00   0.116242E+08   0.116241E+08   0.133324E+03
   0.240783E-03   0.157092E+08   0.157090E+08   0.170251E+08   0.169346E+08   0.156921E+08   0.157091E+08   0.157091E+08   0.157152E+08  -0.539284E+00   0.116233E+08   0.116232E+08   0.141328E+03
   0.257381E-03   0.157078E+08   0.157076E+08   0.165248E+08   0.164238E+08   0.156882E+08   0.157077E+08   0.157078E+08   0.157136E+08  -0.539227E+00   0.116222E+08   0.116221E+08   0.149639E+03
   0.275122E-03   0.157062E+08   0.157060E+08   0.159704E+08   0.158579E+08   0.156836E+08   0.157061E+08   0.157062E+08   0.157118E+08  -0.539162E+00   0.116211E+08   0.116209E+08   0.158228E+03
   0.294087E-03   0.157044E+08   0.157042E+08   0.153587E+08   0.152340E+08   0.156785E+08   0.157043E+08   0.157044E+08   0.157098E+08  -0.539087E+00   0.116197E+08   0.116196E+08   0.167060E+03
   0.314358E-03   0.157024E+08   0.157021E+08   0.146872E+08   0.145496E+08   0.156726E+08   0.157022E+08   0.157024E+08   0.157075E+08  -0.539004E+00   0.116182E+08   0.116180E+08   0.176084E+03
   0.336027E-03   0.157001E+08   0.156997E+08   0.139547E+08   0.138036E+08   0.156659E+08   0.156999E+08   0.157001E+08   0.157049E+08  -0.538909E+00   0.116165E+08   0.116163E+08   0.185239E+03
   0.359190E-03   0.156975E+08   0.156971E+08   0.131609E+08   0.129960E+08   0.156583E+08   0.156972E+08   0.156974E+08   0.157019E+08  -0.538802E+00   0.116145E+08   0.116143E+08   0.194445E+03
   0.383949E-03   0.156945E+08   0.156941E+08   0.123078E+08   0.121290E+08   0.156496E+08   0.156942E+08   0.156944E+08   0.156986E+08  -0.538681E+00   0.116123E+08   0.116120E+08   0.203608E+03
   0.410415E-03   0.156912E+08   0.156906E+08   0.113993E+08   0.112069E+08   0.156397E+08   0.156908E+08   0.156911E+08   0.156949E+08  -0.538545E+00   0.116098E+08   0.116095E+08   0.212613E+03
   0.438706E-03   0.156873E+08   0.156868E+08   0.104423E+08   0.102371E+08   0.156285E+08   0.156870E+08   0.156872E+08   0.156907E+08  -0.538392E+00   0.116069E+08   0.116066E+08   0.221327E+03
   0.468946E-03   0.156830E+08   0.156824E+08   0.944685E+07   0.923036E+07   0.156157E+08   0.156826E+08   0.156829E+08   0.156860E+08  -0.538220E+00   0.116037E+08   0.116033E+08   0.229597E+03
   0.501271E-03   0.156781E+08   0.156774E+08   0.842671E+07   0.820101E+07   0.156013E+08   0.156777E+08   0.156780E+08   0.156807E+08  -0.538028E+00   0.116000E+08   0.115996E+08   0.237252E+03
   0.535824E-03   0.156726E+08   0.156718E+08   0.739935E+07   0.716733E+07   0.155849E+08   0.156721E+08   0.156725E+08   0.156748E+08  -0.537813E+00   0.115959E+08   0.115954E+08   0.244104E+03
   0.572759E-03   0.156664E+08   0.156655E+08   0.638587E+07   0.615123E+07   0.155663E+08   0.156659E+08   0.156663E+08   0.156681E+08  -0.537573E+00   0.115912E+08   0.115907E+08   0.249955E+03
   0.612240E-03   0.156595E+08   0.156585E+08   0.541033E+07   0.517758E+07   0.155452E+08   0.156588E+08   0.156593E+08   0.156607E+08  -0.537306E+00   0.115859E+08   0.115854E+08   0.254603E+03
   0.654442E-03   0.156516E+08   0.156505E+08   0.449853E+07   0.427280E+07   0.155215E+08   0.156509E+08   0.156515E+08   0.156525E+08  -0.537010E+00   0.115800E+08   0.115795E+08   0.257851E+03
   0.699554E-03   0.156429E+08   0.156417E+08   0.367597E+07   0.346286E+07   0.154946E+08   0.156420E+08   0.156427E+08   0.156433E+08  -0.536681E+00   0.115734E+08   0.115728E+08   0.259518E+03
   0.747774E-03   0.156330E+08   0.156317E+08   0.296519E+07   0.277030E+07   0.154644E+08   0.156321E+08   0.156328E+08   0.156331E+08  -0.536317E+00   0.115660E+08   0.115654E+08   0.259458E+03
   0.799319E-03   0.156221E+08   0.156206E+08   0.238240E+07   0.221090E+07   0.154303E+08   0.156210E+08   0.156218E+08   0.156218E+08  -0.535915E+00   0.115577E+08   0.115570E+08   0.257569E+03
   0.854417E-03   0.156098E+08   0.156083E+08   0.193406E+07   0.179003E+07   0.153920E+08   0.156086E+08   0.156096E+08   0.156093E+08  -0.535472E+00   0.115485E+08   0.115478E+08   0.253809E+03
   0.913313E-03   0.155962E+08   0.155945E+08   0.161399E+07   0.149985E+07   0.153490E+08   0.155948E+08   0.155959E+08   0.155954E+08  -0.534983E+00   0.115382E+08   0.115375E+08   0.248212E+03
   0.976269E-03   0.155810E+08   0.155793E+08   0.140220E+07   0.131811E+07   0.153009E+08   0.155795E+08   0.155808E+08   0.155800E+08  -0.534444E+00   0.115268E+08   0.115260E+08   0.240886E+03
   0.104356E-02   0.155642E+08   0.155624E+08   0.126641E+07   0.121011E+07   0.152472E+08   0.155625E+08   0.155640E+08   0.155630E+08  -0.533851E+00   0.115142E+08   0.115134E+08   0.232018E+03
   0.111550E-02   0.155457E+08   0.155437E+08   0.116739E+07   0.113434E+07   0.151872E+08   0.155437E+08   0.155454E+08   0.155442E+08  -0.533198E+00   0.115002E+08   0.114994E+08   0.221853E+03
   0.119239E-02   0.155251E+08   0.155231E+08   0.106782E+07   0.105190E+07   0.151205E+08   0.155230E+08   0.155248E+08   0.155234E+08  -0.532479E+00   0.114848E+08   0.114839E+08   0.210680E+03
   0.127458E-02   0.155024E+08   0.155004E+08   0.943009E+06   0.937588E+06   0.150465E+08   0.155000E+08   0.155021E+08   0.155004E+08  -0.531687E+00   0.114678E+08   0.114669E+08   0.198799E+03
   0.136244E-02   0.154774E+08   0.154753E+08   0.789474E+06   0.788722E+06   0.149646E+08   0.154748E+08   0.154771E+08   0.154751E+08  -0.530815E+00   0.114490E+08   0.114482E+08   0.186502E+03
   0.145636E-02   0.154499E+08   0.154477E+08   0.626524E+06   0.626310E+06   0.148744E+08   0.154470E+08   0.154496E+08   0.154472E+08  -0.529856E+00   0.114284E+08   0.114276E+08   0.174061E+03
   0.155674E-02   0.154196E+08   0.154175E+08   0.486785E+06   0.484894E+06   0.147752E+08   0.154164E+08   0.154193E+08   0.154166E+08  -0.528802E+00   0.114058E+08   0.114049E+08   0.161727E+03
   0.166405E-02   0.153864E+08   0.153842E+08   0.397102E+06   0.392682E+06   0.146665E+08   0.153828E+08   0.153860E+08   0.153830E+08  -0.527646E+00   0.113810E+08   0.113801E+08   0.149742E+03
   0.177876E-02   0.153500E+08   0.153478E+08   0.359184E+06   0.351951E+06   0.145481E+08   0.153460E+08   0.153496E+08   0.153461E+08  -0.526380E+00   0.113537E+08   0.113529E+08   0.138354E+03
   0.190137E-02   0.153101E+08   0.153079E+08   0.345026E+06   0.335031E+06   0.144195E+08   0.153057E+08   0.153097E+08   0.153058E+08  -0.524995E+00   0.113239E+08   0.113231E+08   0.127794E+03
   0.203243E-02   0.152664E+08   0.152642E+08   0.316598E+06   0.304866E+06   0.142805E+08   0.152617E+08   0.152661E+08   0.152618E+08  -0.523482E+00   0.112914E+08   0.112906E+08   0.118240E+03
   0.217253E-02   0.152188E+08   0.152166E+08   0.259129E+06   0.248197E+06   0.141310E+08   0.152136E+08   0.152185E+08   0.152137E+08  -0.521831E+00   0.112558E+08   0.112550E+08   0.109755E+03
   0.232228E-02   0.151669E+08   0.151646E+08   0.195972E+06   0.188732E+06   0.139711E+08   0.151612E+08   0.151665E+08   0.151612E+08  -0.520032E+00   0.112171E+08   0.112163E+08   0.102270E+03
   0.248236E-02   0.151104E+08   0.151080E+08   0.160875E+06   0.157933E+06   0.138008E+08   0.151042E+08   0.151101E+08   0.151042E+08  -0.518075E+00   0.111750E+08   0.111742E+08   0.956197E+02
   0.265347E-02   0.150491E+08   0.150466E+08   0.153064E+06   0.151772E+06   0.136204E+08   0.150423E+08   0.150487E+08   0.150423E+08  -0.515950E+00   0.111293E+08   0.111285E+08   0.896127E+02
   0.283638E-02   0.149825E+08   0.149799E+08   0.138846E+06   0.831516E+05   0.134299E+08   0.149752E+08   0.149821E+08   0.149752E+08  -0.513646E+00   0.110797E+08   0.110789E+08   0.840684E+02
   0.303189E-02   0.149105E+08   0.149078E+08   0.107944E+06   0.724178E+05   0.132298E+08   0.149025E+08   0.149101E+08   0.149026E+08  -0.511154E+00   0.110261E+08   0.110253E+08   0.788157E+02
   0.324088E-02   0.148327E+08   0.148298E+08   0.900827E+05   0.630428E+05   0.130200E+08   0.148241E+08   0.148322E+08   0.148241E+08  -0.508462E+00   0.109681E+08   0.109673E+08   0.737208E+02
   0.346428E-02   0.147487E+08   0.147457E+08   0.896877E+05   0.548566E+05   0.128005E+08   0.147395E+08   0.147482E+08   0.147395E+08  -0.505560E+00   0.109056E+08   0.109048E+08   0.687592E+02
   0.370308E-02   0.146583E+08   0.146551E+08   0.744643E+05   0.477105E+05   0.125711E+08   0.146484E+08   0.146578E+08   0.146485E+08  -0.502436E+00   0.108384E+08   0.108376E+08   0.640162E+02
   0.395834E-02   0.145612E+08   0.145578E+08   0.545595E+05   0.414741E+05   0.123314E+08   0.145506E+08   0.145606E+08   0.145506E+08  -0.499080E+00   0.107662E+08   0.107654E+08   0.595886E+02
   0.423119E-02   0.144569E+08   0.144534E+08   0.517655E+05   0.360332E+05   0.120806E+08   0.144457E+08   0.144564E+08   0.144457E+08  -0.495481E+00   0.106887E+08   0.106879E+08   0.555349E+02
   0.452285E-02   0.143453E+08   0.143415E+08   0.416521E+05   0.312880E+05   0.118181E+08   0.143333E+08   0.143447E+08   0.143334E+08  -0.491627E+00   0.106057E+08   0.106049E+08   0.518601E+02
   0.483461E-02   0.142263E+08   0.142222E+08   0.353108E+05   0.271514E+05   0.115392E+08   0.142136E+08   0.142256E+08   0.142136E+08  -0.487519E+00   0.105173E+08   0.105165E+08   0.484793E+02
   0.516787E-02   0.140989E+08   0.140944E+08   0.315947E+05   0.235459E+05   0.112473E+08   0.140854E+08   0.140982E+08   0.140854E+08  -0.483121E+00   0.104226E+08   0.104218E+08   0.452953E+02
   0.552409E-02   0.139631E+08   0.139583E+08   0.240302E+05   0.204049E+05   0.109431E+08   0.139488E+08   0.139623E+08   0.139488E+08  -0.478435E+00   0.103217E+08   0.103209E+08   0.422744E+02
   0.590488E-02   0.138185E+08   0.138134E+08   0.253817E+05   0.176699E+05   0.106276E+08   0.138034E+08   0.138177E+08   0.138034E+08  -0.473449E+00   0.102144E+08   0.102136E+08   0.394374E+02
   0.631190E-02   0.136648E+08   0.136592E+08   0.200678E+05   0.152894E+05   0.103009E+08   0.136488E+08   0.136639E+08   0.136488E+08  -0.468147E+00   0.101002E+08   0.100994E+08   0.368267E+02
   0.674699E-02   0.135019E+08   0.134957E+08   0.196746E+05   0.132188E+05   0.996620E+07   0.134850E+08   0.135009E+08   0.134850E+08  -0.462528E+00   0.997922E+07   0.997844E+07   0.344295E+02
   0.721207E-02   0.133292E+08   0.133225E+08   0.151801E+05   0.114184E+05   0.962206E+07   0.133115E+08   0.133282E+08   0.133115E+08  -0.456577E+00   0.985107E+07   0.985028E+07   0.322040E+02
   0.770920E-02   0.131466E+08   0.131392E+08   0.111888E+05   0.985402E+04   0.926822E+07   0.131280E+08   0.131455E+08   0.131280E+08  -0.450284E+00   0.971554E+07   0.971476E+07   0.301243E+02
   0.824061E-02   0.129536E+08   0.129455E+08   0.119373E+05   0.849539E+04   0.890407E+07   0.129342E+08   0.129524E+08   0.129342E+08  -0.443634E+00   0.957233E+07   0.957155E+07   0.282003E+02
   0.880864E-02   0.127500E+08   0.127410E+08   0.105516E+05   0.731624E+04   0.853169E+07   0.127296E+08   0.127486E+08   0.127296E+08  -0.436618E+00   0.942122E+07   0.942043E+07   0.264217E+02
   0.941583E-02   0.125353E+08   0.125254E+08   0.738334E+04   0.629356E+04   0.815411E+07   0.125141E+08   0.125337E+08   0.125141E+08  -0.429224E+00   0.926196E+07   0.926117E+07   0.247814E+02
   0.100649E-01   0.123093E+08   0.122984E+08   0.614396E+04   0.540723E+04   0.777413E+07   0.122872E+08   0.123076E+08   0.122872E+08  -0.421443E+00   0.909435E+07   0.909356E+07   0.232633E+02
   0.107587E-01   0.120717E+08   0.120596E+08   0.506095E+04   0.463964E+04   0.739204E+07   0.120488E+08   0.120698E+08   0.120488E+08  -0.413266E+00   0.891818E+07   0.891739E+07   0.218681E+02
   0.115003E-01   0.118222E+08   0.118088E+08   0.435956E+04   0.397542E+04   0.700704E+07   0.117985E+08   0.118201E+08   0.117985E+08  -0.404681E+00   0.873322E+07   0.873242E+07   0.205760E+02
   0.122930E-01   0.115606E+08   0.115457E+08   0.392700E+04   0.340115E+04   0.661993E+07   0.115360E+08   0.115582E+08   0.115360E+08  -0.395679E+00   0.853924E+07   0.853843E+07   0.193879E+02
   0.131403E-01   0.112864E+08   0.112700E+08   0.305066E+04   0.290511E+04   0.623320E+07   0.112612E+08   0.112838E+08   0.112612E+08  -0.386250E+00   0.833606E+07   0.833525E+07   0.182951E+02
   0.140461E-01   0.109996E+08   0.109815E+08   0.276867E+04   0.247707E+04   0.584895E+07   0.109736E+08   0.109968E+08   0.109736E+08  -0.376388E+00   0.812351E+07   0.812269E+07   0.172834E+02
   0.150143E-01   0.106999E+08   0.106800E+08   0.248865E+04   0.210811E+04   0.546855E+07   0.106733E+08   0.106968E+08   0.106733E+08  -0.366087E+00   0.790148E+07   0.790066E+07   0.163513E+02
   0.160493E-01   0.103873E+08   0.103654E+08   0.200109E+04   0.179045E+04   0.509381E+07   0.103601E+08   0.103839E+08   0.103601E+08  -0.355344E+00   0.766991E+07   0.766908E+07   0.154880E+02
   0.171556E-01   0.100618E+08   0.100377E+08   0.165629E+04   0.151732E+04   0.472560E+07   0.100341E+08   0.100580E+08   0.100341E+08  -0.344162E+00   0.742883E+07   0.742798E+07   0.146825E+02
   0.183381E-01   0.972358E+07   0.969719E+07   0.138981E+04   0.128282E+04   0.436480E+07   0.969539E+07   0.971944E+07   0.969539E+07  -0.332545E+00   0.717836E+07   0.717750E+07   0.139301E+02
   0.196022E-01   0.937299E+07   0.934420E+07   0.131048E+04   0.108182E+04   0.401397E+07   0.934442E+07   0.936847E+07   0.934442E+07  -0.320507E+00   0.691878E+07   0.691791E+07   0.132186E+02
   0.209534E-01   0.901068E+07   0.897941E+07   0.103085E+04   0.909841E+03   0.367436E+07   0.898182E+07   0.900577E+07   0.898182E+07  -0.308070E+00   0.665058E+07   0.664969E+07   0.125413E+02
   0.223977E-01   0.863759E+07   0.860381E+07   0.853649E+03   0.763010E+03   0.334702E+07   0.860855E+07   0.863229E+07   0.860855E+07  -0.295267E+00   0.637444E+07   0.637354E+07   0.118873E+02
   0.239416E-01   0.825508E+07   0.821880E+07   0.716216E+03   0.637948E+03   0.303357E+07   0.822596E+07   0.824938E+07   0.822596E+07  -0.282144E+00   0.609138E+07   0.609048E+07   0.112468E+02
   0.255920E-01   0.786495E+07   0.782626E+07   0.578807E+03   0.531722E+03   0.273558E+07   0.783586E+07   0.785888E+07   0.783586E+07  -0.268764E+00   0.580275E+07   0.580183E+07   0.106114E+02
   0.273561E-01   0.746955E+07   0.742865E+07   0.501919E+03   0.441781E+03   0.245386E+07   0.744063E+07   0.746313E+07   0.744063E+07  -0.255208E+00   0.551028E+07   0.550936E+07   0.997221E+01
   0.292417E-01   0.707181E+07   0.702899E+07   0.393244E+03   0.365905E+03   0.218985E+07   0.704320E+07   0.706509E+07   0.704320E+07  -0.241576E+00   0.521616E+07   0.521524E+07   0.932099E+01
   0.312574E-01   0.667527E+07   0.663094E+07   0.339639E+03   0.302157E+03   0.194434E+07   0.664710E+07   0.666831E+07   0.664710E+07  -0.227990E+00   0.492300E+07   0.492209E+07   0.865116E+01
   0.334120E-01   0.628402E+07   0.623873E+07   0.300060E+03   0.248847E+03   0.171812E+07   0.625643E+07   0.627691E+07   0.625643E+07  -0.214591E+00   0.463384E+07   0.463295E+07   0.795816E+01
   0.357151E-01   0.590261E+07   0.585704E+07   0.215830E+03   0.204492E+03   0.151174E+07   0.587577E+07   0.589546E+07   0.587577E+07  -0.201534E+00   0.435206E+07   0.435119E+07   0.724023E+01
   0.381770E-01   0.553585E+07   0.549080E+07   0.183049E+03   0.167790E+03   0.132535E+07   0.550990E+07   0.552878E+07   0.550990E+07  -0.188985E+00   0.408122E+07   0.408038E+07   0.649918E+01
