#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.136198E+08   0.136197E+08   0.178323E+08   0.178239E+08   0.136195E+08   0.136198E+08   0.136198E+08   0.136274E+08  -0.561373E+00   0.112287E+08   0.112287E+08   0.533494E+02
   0.828765E-04   0.136196E+08   0.136196E+08   0.177859E+08   0.177764E+08   0.136191E+08   0.136196E+08   0.136196E+08   0.136273E+08  -0.561367E+00   0.112286E+08   0.112286E+08   0.569744E+02
   0.885892E-04   0.136195E+08   0.136195E+08   0.177330E+08   0.177222E+08   0.136186E+08   0.136195E+08   0.136195E+08   0.136271E+08  -0.561360E+00   0.112285E+08   0.112285E+08   0.608378E+02
   0.946958E-04   0.136193E+08   0.136193E+08   0.176728E+08   0.176604E+08   0.136181E+08   0.136193E+08   0.136193E+08   0.136269E+08  -0.561351E+00   0.112284E+08   0.112283E+08   0.649535E+02
   0.101223E-03   0.136191E+08   0.136191E+08   0.176042E+08   0.175901E+08   0.136176E+08   0.136191E+08   0.136191E+08   0.136267E+08  -0.561342E+00   0.112282E+08   0.112282E+08   0.693358E+02
   0.108201E-03   0.136189E+08   0.136189E+08   0.175262E+08   0.175101E+08   0.136169E+08   0.136189E+08   0.136189E+08   0.136265E+08  -0.561331E+00   0.112280E+08   0.112280E+08   0.739994E+02
   0.115659E-03   0.136187E+08   0.136187E+08   0.174374E+08   0.174191E+08   0.136162E+08   0.136187E+08   0.136187E+08   0.136262E+08  -0.561319E+00   0.112278E+08   0.112278E+08   0.789591E+02
   0.123632E-03   0.136184E+08   0.136184E+08   0.173365E+08   0.173157E+08   0.136153E+08   0.136184E+08   0.136184E+08   0.136259E+08  -0.561305E+00   0.112276E+08   0.112276E+08   0.842298E+02
   0.132154E-03   0.136181E+08   0.136181E+08   0.172219E+08   0.171982E+08   0.136144E+08   0.136181E+08   0.136181E+08   0.136255E+08  -0.561289E+00   0.112274E+08   0.112273E+08   0.898263E+02
   0.141263E-03   0.136178E+08   0.136177E+08   0.170918E+08   0.170649E+08   0.136133E+08   0.136177E+08   0.136177E+08   0.136251E+08  -0.561271E+00   0.112271E+08   0.112270E+08   0.957630E+02
   0.151000E-03   0.136174E+08   0.136173E+08   0.169443E+08   0.169137E+08   0.136120E+08   0.136173E+08   0.136173E+08   0.136246E+08  -0.561250E+00   0.112267E+08   0.112267E+08   0.102054E+03
   0.161409E-03   0.136169E+08   0.136168E+08   0.167772E+08   0.167426E+08   0.136106E+08   0.136168E+08   0.136169E+08   0.136241E+08  -0.561227E+00   0.112263E+08   0.112263E+08   0.108711E+03
   0.172535E-03   0.136164E+08   0.136163E+08   0.165882E+08   0.165490E+08   0.136089E+08   0.136163E+08   0.136163E+08   0.136234E+08  -0.561200E+00   0.112259E+08   0.112258E+08   0.115745E+03
   0.184428E-03   0.136158E+08   0.136157E+08   0.163748E+08   0.163304E+08   0.136071E+08   0.136157E+08   0.136157E+08   0.136227E+08  -0.561169E+00   0.112254E+08   0.112253E+08   0.123166E+03
   0.197141E-03   0.136151E+08   0.136149E+08   0.161341E+08   0.160840E+08   0.136049E+08   0.136150E+08   0.136150E+08   0.136219E+08  -0.561134E+00   0.112248E+08   0.112247E+08   0.130978E+03
   0.210730E-03   0.136143E+08   0.136141E+08   0.158632E+08   0.158067E+08   0.136025E+08   0.136142E+08   0.136143E+08   0.136210E+08  -0.561094E+00   0.112242E+08   0.112241E+08   0.139186E+03
   0.225256E-03   0.136134E+08   0.136132E+08   0.155591E+08   0.154954E+08   0.135997E+08   0.136133E+08   0.136134E+08   0.136200E+08  -0.561049E+00   0.112234E+08   0.112233E+08   0.147785E+03
   0.240783E-03   0.136124E+08   0.136122E+08   0.152183E+08   0.151468E+08   0.135965E+08   0.136123E+08   0.136123E+08   0.136188E+08  -0.560997E+00   0.112226E+08   0.112225E+08   0.156767E+03
   0.257381E-03   0.136112E+08   0.136110E+08   0.148377E+08   0.147576E+08   0.135929E+08   0.136111E+08   0.136112E+08   0.136175E+08  -0.560939E+00   0.112216E+08   0.112215E+08   0.166117E+03
   0.275122E-03   0.136099E+08   0.136097E+08   0.144141E+08   0.143245E+08   0.135888E+08   0.136098E+08   0.136098E+08   0.136159E+08  -0.560873E+00   0.112205E+08   0.112204E+08   0.175810E+03
   0.294087E-03   0.136084E+08   0.136081E+08   0.139442E+08   0.138444E+08   0.135841E+08   0.136082E+08   0.136083E+08   0.136142E+08  -0.560797E+00   0.112193E+08   0.112191E+08   0.185811E+03
   0.314358E-03   0.136067E+08   0.136064E+08   0.134255E+08   0.133147E+08   0.135787E+08   0.136065E+08   0.136066E+08   0.136122E+08  -0.560712E+00   0.112178E+08   0.112176E+08   0.196071E+03
   0.336027E-03   0.136047E+08   0.136044E+08   0.128556E+08   0.127332E+08   0.135726E+08   0.136045E+08   0.136047E+08   0.136100E+08  -0.560615E+00   0.112162E+08   0.112160E+08   0.206530E+03
   0.359190E-03   0.136025E+08   0.136021E+08   0.122332E+08   0.120986E+08   0.135656E+08   0.136023E+08   0.136024E+08   0.136075E+08  -0.560506E+00   0.112144E+08   0.112141E+08   0.217106E+03
   0.383949E-03   0.136000E+08   0.135996E+08   0.115581E+08   0.114108E+08   0.135577E+08   0.135997E+08   0.135999E+08   0.136047E+08  -0.560382E+00   0.112123E+08   0.112120E+08   0.227702E+03
   0.410415E-03   0.135971E+08   0.135967E+08   0.108315E+08   0.106714E+08   0.135487E+08   0.135968E+08   0.135971E+08   0.136015E+08  -0.560243E+00   0.112099E+08   0.112096E+08   0.238199E+03
   0.438706E-03   0.135939E+08   0.135934E+08   0.100565E+08   0.988379E+07   0.135384E+08   0.135936E+08   0.135938E+08   0.135979E+08  -0.560086E+00   0.112072E+08   0.112068E+08   0.248454E+03
   0.468946E-03   0.135902E+08   0.135896E+08   0.923874E+07   0.905392E+07   0.135268E+08   0.135899E+08   0.135901E+08   0.135938E+08  -0.559909E+00   0.112042E+08   0.112037E+08   0.258303E+03
   0.501271E-03   0.135861E+08   0.135854E+08   0.838632E+07   0.819049E+07   0.135136E+08   0.135857E+08   0.135860E+08   0.135892E+08  -0.559711E+00   0.112007E+08   0.112002E+08   0.267556E+03
   0.535824E-03   0.135814E+08   0.135807E+08   0.751056E+07   0.730542E+07   0.134986E+08   0.135809E+08   0.135813E+08   0.135841E+08  -0.559489E+00   0.111968E+08   0.111963E+08   0.276004E+03
   0.572759E-03   0.135761E+08   0.135753E+08   0.662602E+07   0.641390E+07   0.134815E+08   0.135756E+08   0.135760E+08   0.135784E+08  -0.559241E+00   0.111924E+08   0.111918E+08   0.283417E+03
   0.612240E-03   0.135702E+08   0.135693E+08   0.575038E+07   0.553433E+07   0.134623E+08   0.135696E+08   0.135700E+08   0.135720E+08  -0.558964E+00   0.111874E+08   0.111868E+08   0.289555E+03
   0.654442E-03   0.135635E+08   0.135625E+08   0.490398E+07   0.468777E+07   0.134405E+08   0.135628E+08   0.135633E+08   0.135649E+08  -0.558656E+00   0.111818E+08   0.111811E+08   0.294175E+03
   0.699554E-03   0.135560E+08   0.135549E+08   0.410885E+07   0.389685E+07   0.134159E+08   0.135552E+08   0.135558E+08   0.135569E+08  -0.558313E+00   0.111755E+08   0.111748E+08   0.297044E+03
   0.747774E-03   0.135476E+08   0.135464E+08   0.338708E+07   0.318411E+07   0.133881E+08   0.135467E+08   0.135474E+08   0.135481E+08  -0.557934E+00   0.111684E+08   0.111677E+08   0.297953E+03
   0.799319E-03   0.135382E+08   0.135369E+08   0.275854E+07   0.256955E+07   0.133568E+08   0.135371E+08   0.135380E+08   0.135383E+08  -0.557515E+00   0.111605E+08   0.111597E+08   0.296738E+03
   0.854417E-03   0.135276E+08   0.135262E+08   0.223814E+07   0.206783E+07   0.133216E+08   0.135265E+08   0.135274E+08   0.135274E+08  -0.557051E+00   0.111517E+08   0.111508E+08   0.293298E+03
   0.913313E-03   0.135159E+08   0.135144E+08   0.183278E+07   0.168507E+07   0.132821E+08   0.135146E+08   0.135157E+08   0.135154E+08  -0.556541E+00   0.111418E+08   0.111410E+08   0.287613E+03
   0.976269E-03   0.135029E+08   0.135013E+08   0.153880E+07   0.141633E+07   0.132378E+08   0.135014E+08   0.135026E+08   0.135021E+08  -0.555978E+00   0.111309E+08   0.111300E+08   0.279761E+03
   0.104356E-02   0.134884E+08   0.134867E+08   0.134061E+07   0.124428E+07   0.131883E+08   0.134868E+08   0.134881E+08   0.134874E+08  -0.555359E+00   0.111187E+08   0.111178E+08   0.269921E+03
   0.111550E-02   0.134724E+08   0.134706E+08   0.121167E+07   0.114041E+07   0.131331E+08   0.134706E+08   0.134721E+08   0.134711E+08  -0.554677E+00   0.111053E+08   0.111043E+08   0.258371E+03
   0.119239E-02   0.134546E+08   0.134528E+08   0.111857E+07   0.106939E+07   0.130717E+08   0.134526E+08   0.134543E+08   0.134531E+08  -0.553928E+00   0.110904E+08   0.110894E+08   0.245465E+03
   0.127458E-02   0.134350E+08   0.134331E+08   0.102828E+07   0.996797E+06   0.130035E+08   0.134328E+08   0.134347E+08   0.134332E+08  -0.553103E+00   0.110740E+08   0.110730E+08   0.231609E+03
   0.136244E-02   0.134134E+08   0.134115E+08   0.917350E+06   0.898608E+06   0.129280E+08   0.134109E+08   0.134131E+08   0.134113E+08  -0.552196E+00   0.110559E+08   0.110549E+08   0.217213E+03
   0.145636E-02   0.133896E+08   0.133877E+08   0.779982E+06   0.769383E+06   0.128448E+08   0.133869E+08   0.133893E+08   0.133872E+08  -0.551199E+00   0.110360E+08   0.110350E+08   0.202662E+03
   0.155674E-02   0.133635E+08   0.133615E+08   0.630580E+06   0.624571E+06   0.127534E+08   0.133604E+08   0.133631E+08   0.133607E+08  -0.550103E+00   0.110142E+08   0.110132E+08   0.188288E+03
   0.166405E-02   0.133347E+08   0.133327E+08   0.497096E+06   0.493279E+06   0.126534E+08   0.133313E+08   0.133344E+08   0.133316E+08  -0.548901E+00   0.109902E+08   0.109893E+08   0.174371E+03
   0.177876E-02   0.133032E+08   0.133012E+08   0.405353E+06   0.402010E+06   0.125443E+08   0.132995E+08   0.133029E+08   0.132996E+08  -0.547584E+00   0.109640E+08   0.109630E+08   0.161155E+03
   0.190137E-02   0.132687E+08   0.132666E+08   0.361366E+06   0.356884E+06   0.124260E+08   0.132646E+08   0.132684E+08   0.132647E+08  -0.546143E+00   0.109352E+08   0.109343E+08   0.148861E+03
   0.203243E-02   0.132309E+08   0.132289E+08   0.344380E+06   0.337310E+06   0.122982E+08   0.132264E+08   0.132306E+08   0.132266E+08  -0.544568E+00   0.109038E+08   0.109028E+08   0.137681E+03
   0.217253E-02   0.131897E+08   0.131876E+08   0.320609E+06   0.310634E+06   0.121610E+08   0.131848E+08   0.131894E+08   0.131849E+08  -0.542851E+00   0.108695E+08   0.108686E+08   0.127734E+03
   0.232228E-02   0.131448E+08   0.131427E+08   0.271858E+06   0.260729E+06   0.120143E+08   0.131394E+08   0.131445E+08   0.131395E+08  -0.540980E+00   0.108321E+08   0.108312E+08   0.118999E+03
   0.248236E-02   0.130959E+08   0.130937E+08   0.213234E+06   0.204001E+06   0.118584E+08   0.130900E+08   0.130956E+08   0.130901E+08  -0.538945E+00   0.107915E+08   0.107906E+08   0.111300E+03
   0.265347E-02   0.130428E+08   0.130405E+08   0.175081E+06   0.169468E+06   0.116935E+08   0.130364E+08   0.130425E+08   0.130365E+08  -0.536734E+00   0.107474E+08   0.107464E+08   0.104363E+03
   0.283638E-02   0.129852E+08   0.129828E+08   0.162893E+06   0.159632E+06   0.115199E+08   0.129783E+08   0.129848E+08   0.129783E+08  -0.534339E+00   0.106995E+08   0.106986E+08   0.979272E+02
   0.303189E-02   0.129229E+08   0.129203E+08   0.149394E+06   0.112200E+06   0.113379E+08   0.129153E+08   0.129225E+08   0.129154E+08  -0.531747E+00   0.106477E+08   0.106468E+08   0.918094E+02
   0.324088E-02   0.128555E+08   0.128528E+08   0.119908E+06   0.976765E+05   0.111477E+08   0.128474E+08   0.128550E+08   0.128474E+08  -0.528947E+00   0.105918E+08   0.105909E+08   0.858978E+02
   0.346428E-02   0.127828E+08   0.127799E+08   0.983989E+05   0.849951E+05   0.109494E+08   0.127741E+08   0.127823E+08   0.127741E+08  -0.525929E+00   0.105315E+08   0.105306E+08   0.801429E+02
   0.370308E-02   0.127045E+08   0.127015E+08   0.962161E+05   0.739247E+05   0.107427E+08   0.126952E+08   0.127040E+08   0.126952E+08  -0.522680E+00   0.104666E+08   0.104657E+08   0.746074E+02
   0.395834E-02   0.126204E+08   0.126172E+08   0.848771E+05   0.642634E+05   0.105274E+08   0.126105E+08   0.126199E+08   0.126105E+08  -0.519190E+00   0.103969E+08   0.103959E+08   0.694428E+02
   0.423119E-02   0.125301E+08   0.125267E+08   0.638999E+05   0.558346E+05   0.103030E+08   0.125196E+08   0.125296E+08   0.125196E+08  -0.515447E+00   0.103221E+08   0.103212E+08   0.647386E+02
   0.452285E-02   0.124334E+08   0.124298E+08   0.577905E+05   0.484832E+05   0.100686E+08   0.124222E+08   0.124329E+08   0.124223E+08  -0.511439E+00   0.102420E+08   0.102411E+08   0.604633E+02
   0.483461E-02   0.123304E+08   0.123264E+08   0.490799E+05   0.420749E+05   0.982008E+07   0.123185E+08   0.123297E+08   0.123185E+08  -0.507166E+00   0.101566E+08   0.101557E+08   0.565351E+02
   0.516787E-02   0.122200E+08   0.122158E+08   0.406161E+05   0.364890E+05   0.956031E+07   0.122074E+08   0.122193E+08   0.122074E+08  -0.502593E+00   0.100653E+08   0.100643E+08   0.528375E+02
   0.552409E-02   0.121024E+08   0.120978E+08   0.379116E+05   0.316228E+05   0.929006E+07   0.120890E+08   0.121017E+08   0.120891E+08  -0.497719E+00   0.996788E+07   0.996695E+07   0.493207E+02
   0.590488E-02   0.119772E+08   0.119722E+08   0.279696E+05   0.273855E+05   0.901039E+07   0.119631E+08   0.119764E+08   0.119631E+08  -0.492534E+00   0.986426E+07   0.986334E+07   0.460271E+02
   0.631190E-02   0.118441E+08   0.118386E+08   0.285226E+05   0.236972E+05   0.872133E+07   0.118292E+08   0.118432E+08   0.118292E+08  -0.487021E+00   0.975407E+07   0.975315E+07   0.429886E+02
   0.674699E-02   0.117029E+08   0.116969E+08   0.223174E+05   0.204889E+05   0.842607E+07   0.116873E+08   0.117020E+08   0.116873E+08  -0.481177E+00   0.963728E+07   0.963636E+07   0.402061E+02
   0.721207E-02   0.115534E+08   0.115468E+08   0.232043E+05   0.176993E+05   0.812338E+07   0.115369E+08   0.115523E+08   0.115370E+08  -0.474988E+00   0.951357E+07   0.951265E+07   0.376179E+02
   0.770920E-02   0.113952E+08   0.113879E+08   0.178164E+05   0.152753E+05   0.781298E+07   0.113780E+08   0.113941E+08   0.113780E+08  -0.468443E+00   0.938275E+07   0.938182E+07   0.352025E+02
   0.824061E-02   0.112280E+08   0.112200E+08   0.141639E+05   0.131700E+05   0.749412E+07   0.112100E+08   0.112268E+08   0.112100E+08  -0.461527E+00   0.924450E+07   0.924358E+07   0.329694E+02
   0.880864E-02   0.110516E+08   0.110428E+08   0.137173E+05   0.113428E+05   0.716860E+07   0.110328E+08   0.110502E+08   0.110328E+08  -0.454230E+00   0.909862E+07   0.909770E+07   0.309040E+02
   0.941583E-02   0.108656E+08   0.108559E+08   0.121052E+05   0.975788E+04   0.683926E+07   0.108460E+08   0.108641E+08   0.108460E+08  -0.446540E+00   0.894488E+07   0.894395E+07   0.289996E+02
   0.100649E-01   0.106698E+08   0.106591E+08   0.887853E+04   0.838425E+04   0.650893E+07   0.106495E+08   0.106682E+08   0.106495E+08  -0.438448E+00   0.878308E+07   0.878215E+07   0.272388E+02
   0.107587E-01   0.104640E+08   0.104521E+08   0.743329E+04   0.719459E+04   0.617798E+07   0.104429E+08   0.104621E+08   0.104429E+08  -0.429944E+00   0.861300E+07   0.861207E+07   0.256208E+02
   0.115003E-01   0.102479E+08   0.102346E+08   0.736538E+04   0.616508E+04   0.584551E+07   0.102260E+08   0.102458E+08   0.102260E+08  -0.421015E+00   0.843443E+07   0.843349E+07   0.241224E+02
   0.122930E-01   0.100212E+08   0.100065E+08   0.576576E+04   0.527492E+04   0.551192E+07   0.999861E+07   0.100189E+08   0.999861E+07  -0.411652E+00   0.824715E+07   0.824620E+07   0.227456E+02
   0.131403E-01   0.978364E+07   0.976743E+07   0.491687E+04   0.450597E+04   0.517946E+07   0.976042E+07   0.978109E+07   0.976043E+07  -0.401845E+00   0.805099E+07   0.805003E+07   0.214796E+02
   0.140461E-01   0.953512E+07   0.951721E+07   0.441437E+04   0.384238E+04   0.485017E+07   0.951128E+07   0.953231E+07   0.951128E+07  -0.391588E+00   0.784578E+07   0.784481E+07   0.203077E+02
   0.150143E-01   0.927547E+07   0.925570E+07   0.325379E+04   0.327034E+04   0.452519E+07   0.925105E+07   0.927237E+07   0.925105E+07  -0.380873E+00   0.763141E+07   0.763043E+07   0.192285E+02
   0.160493E-01   0.900461E+07   0.898283E+07   0.304521E+04   0.277781E+04   0.420606E+07   0.897965E+07   0.900119E+07   0.897965E+07  -0.369700E+00   0.740782E+07   0.740682E+07   0.182287E+02
   0.171556E-01   0.872256E+07   0.869862E+07   0.256541E+04   0.235428E+04   0.389355E+07   0.869713E+07   0.871880E+07   0.869713E+07  -0.358068E+00   0.717503E+07   0.717402E+07   0.172959E+02
   0.183381E-01   0.842948E+07   0.840326E+07   0.200988E+04   0.199061E+04   0.358816E+07   0.840364E+07   0.842536E+07   0.840364E+07  -0.345985E+00   0.693318E+07   0.693216E+07   0.164243E+02
   0.196022E-01   0.812568E+07   0.809706E+07   0.184665E+04   0.167886E+04   0.329214E+07   0.809950E+07   0.812119E+07   0.809950E+07  -0.333463E+00   0.668253E+07   0.668149E+07   0.155995E+02
   0.209534E-01   0.781172E+07   0.778062E+07   0.141950E+04   0.141211E+04   0.300660E+07   0.778527E+07   0.780684E+07   0.778527E+07  -0.320526E+00   0.642354E+07   0.642249E+07   0.148134E+02
   0.223977E-01   0.748841E+07   0.745480E+07   0.115020E+04   0.118434E+04   0.273220E+07   0.746179E+07   0.748313E+07   0.746179E+07  -0.307208E+00   0.615689E+07   0.615582E+07   0.140532E+02
   0.239416E-01   0.715692E+07   0.712082E+07   0.106808E+04   0.990315E+03   0.247029E+07   0.713022E+07   0.715125E+07   0.713022E+07  -0.293557E+00   0.588354E+07   0.588246E+07   0.133073E+02
   0.255920E-01   0.681882E+07   0.678032E+07   0.912360E+03   0.825497E+03   0.222214E+07   0.679215E+07   0.681277E+07   0.679215E+07  -0.279638E+00   0.560481E+07   0.560372E+07   0.125656E+02
   0.273561E-01   0.647614E+07   0.643543E+07   0.742526E+03   0.685931E+03   0.198830E+07   0.644962E+07   0.646975E+07   0.644962E+07  -0.265536E+00   0.532237E+07   0.532127E+07   0.118175E+02
   0.292417E-01   0.613143E+07   0.608879E+07   0.617840E+03   0.568177E+03   0.176987E+07   0.610517E+07   0.612473E+07   0.610517E+07  -0.251355E+00   0.503832E+07   0.503722E+07   0.110532E+02
   0.312574E-01   0.578773E+07   0.574358E+07   0.478647E+03   0.469235E+03   0.156741E+07   0.576188E+07   0.578080E+07   0.576188E+07  -0.237221E+00   0.475520E+07   0.475411E+07   0.102650E+02
   0.334120E-01   0.544861E+07   0.540350E+07   0.445728E+03   0.386484E+03   0.138143E+07   0.542329E+07   0.544153E+07   0.542329E+07  -0.223281E+00   0.447593E+07   0.447486E+07   0.944745E+01
   0.357151E-01   0.511800E+07   0.507260E+07   0.348772E+03   0.317626E+03   0.121232E+07   0.509336E+07   0.511087E+07   0.509336E+07  -0.209698E+00   0.420379E+07   0.420275E+07   0.859843E+01
   0.381770E-01   0.480006E+07   0.475518E+07   0.281997E+03   0.260642E+03   0.106002E+07   0.477625E+07   0.479302E+07   0.477625E+07  -0.196642E+00   0.394220E+07   0.394120E+07   0.772024E+01
