#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.186996E+08   0.186996E+08   0.248979E+08   0.248971E+08   0.187005E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494974E+00   0.110454E+08   0.110454E+08   0.946370E+01
   0.191222E-04   0.186996E+08   0.186996E+08   0.248929E+08   0.248920E+08   0.187004E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494974E+00   0.110454E+08   0.110454E+08   0.101154E+02
   0.204403E-04   0.186996E+08   0.186996E+08   0.248872E+08   0.248861E+08   0.187004E+08   0.186996E+08   0.186996E+08   0.187065E+08  -0.494974E+00   0.110454E+08   0.110454E+08   0.108120E+02
   0.218493E-04   0.186996E+08   0.186996E+08   0.248807E+08   0.248795E+08   0.187004E+08   0.186996E+08   0.186996E+08   0.187064E+08  -0.494973E+00   0.110454E+08   0.110454E+08   0.115563E+02
   0.233554E-04   0.186996E+08   0.186996E+08   0.248732E+08   0.248719E+08   0.187003E+08   0.186996E+08   0.186996E+08   0.187064E+08  -0.494973E+00   0.110454E+08   0.110454E+08   0.123518E+02
   0.249653E-04   0.186995E+08   0.186995E+08   0.248647E+08   0.248632E+08   0.187003E+08   0.186995E+08   0.186995E+08   0.187064E+08  -0.494972E+00   0.110454E+08   0.110454E+08   0.132019E+02
   0.266862E-04   0.186995E+08   0.186995E+08   0.248550E+08   0.248532E+08   0.187003E+08   0.186995E+08   0.186995E+08   0.187064E+08  -0.494972E+00   0.110454E+08   0.110454E+08   0.141103E+02
   0.285257E-04   0.186995E+08   0.186995E+08   0.248439E+08   0.248419E+08   0.187002E+08   0.186995E+08   0.186995E+08   0.187064E+08  -0.494971E+00   0.110454E+08   0.110454E+08   0.150809E+02
   0.304920E-04   0.186995E+08   0.186995E+08   0.248313E+08   0.248290E+08   0.187001E+08   0.186995E+08   0.186995E+08   0.187063E+08  -0.494970E+00   0.110454E+08   0.110454E+08   0.161180E+02
   0.325938E-04   0.186994E+08   0.186994E+08   0.248168E+08   0.248142E+08   0.187001E+08   0.186994E+08   0.186994E+08   0.187063E+08  -0.494969E+00   0.110453E+08   0.110453E+08   0.172260E+02
   0.348406E-04   0.186994E+08   0.186994E+08   0.248003E+08   0.247973E+08   0.187000E+08   0.186994E+08   0.186994E+08   0.187063E+08  -0.494968E+00   0.110453E+08   0.110453E+08   0.184097E+02
   0.372422E-04   0.186994E+08   0.186994E+08   0.247814E+08   0.247780E+08   0.186999E+08   0.186994E+08   0.186994E+08   0.187062E+08  -0.494967E+00   0.110453E+08   0.110453E+08   0.196743E+02
   0.398093E-04   0.186993E+08   0.186993E+08   0.247599E+08   0.247560E+08   0.186998E+08   0.186993E+08   0.186993E+08   0.187062E+08  -0.494965E+00   0.110453E+08   0.110453E+08   0.210250E+02
   0.425534E-04   0.186993E+08   0.186993E+08   0.247353E+08   0.247308E+08   0.186996E+08   0.186993E+08   0.186993E+08   0.187061E+08  -0.494964E+00   0.110452E+08   0.110452E+08   0.224676E+02
   0.454867E-04   0.186992E+08   0.186992E+08   0.247073E+08   0.247021E+08   0.186995E+08   0.186992E+08   0.186992E+08   0.187061E+08  -0.494962E+00   0.110452E+08   0.110452E+08   0.240082E+02
   0.486221E-04   0.186992E+08   0.186992E+08   0.246753E+08   0.246694E+08   0.186993E+08   0.186992E+08   0.186992E+08   0.187060E+08  -0.494960E+00   0.110452E+08   0.110452E+08   0.256531E+02
   0.519737E-04   0.186991E+08   0.186991E+08   0.246387E+08   0.246320E+08   0.186992E+08   0.186991E+08   0.186991E+08   0.187059E+08  -0.494958E+00   0.110451E+08   0.110451E+08   0.274093E+02
   0.555563E-04   0.186990E+08   0.186990E+08   0.245970E+08   0.245894E+08   0.186990E+08   0.186990E+08   0.186990E+08   0.187058E+08  -0.494955E+00   0.110451E+08   0.110451E+08   0.292839E+02
   0.593858E-04   0.186989E+08   0.186989E+08   0.245495E+08   0.245408E+08   0.186987E+08   0.186989E+08   0.186989E+08   0.187057E+08  -0.494952E+00   0.110450E+08   0.110450E+08   0.312844E+02
   0.634793E-04   0.186988E+08   0.186988E+08   0.244952E+08   0.244853E+08   0.186984E+08   0.186988E+08   0.186988E+08   0.187056E+08  -0.494948E+00   0.110450E+08   0.110450E+08   0.334188E+02
   0.678550E-04   0.186987E+08   0.186987E+08   0.244334E+08   0.244221E+08   0.186981E+08   0.186987E+08   0.186987E+08   0.187054E+08  -0.494944E+00   0.110449E+08   0.110449E+08   0.356955E+02
   0.725324E-04   0.186986E+08   0.186985E+08   0.243630E+08   0.243500E+08   0.186978E+08   0.186986E+08   0.186986E+08   0.187053E+08  -0.494940E+00   0.110448E+08   0.110448E+08   0.381232E+02
   0.775321E-04   0.186984E+08   0.186984E+08   0.242827E+08   0.242679E+08   0.186974E+08   0.186984E+08   0.186984E+08   0.187051E+08  -0.494935E+00   0.110447E+08   0.110447E+08   0.407110E+02
   0.828765E-04   0.186982E+08   0.186982E+08   0.241912E+08   0.241744E+08   0.186969E+08   0.186982E+08   0.186982E+08   0.187049E+08  -0.494929E+00   0.110446E+08   0.110446E+08   0.434684E+02
   0.885892E-04   0.186980E+08   0.186980E+08   0.240871E+08   0.240680E+08   0.186963E+08   0.186980E+08   0.186980E+08   0.187047E+08  -0.494922E+00   0.110445E+08   0.110445E+08   0.464052E+02
   0.946958E-04   0.186978E+08   0.186977E+08   0.239687E+08   0.239470E+08   0.186957E+08   0.186978E+08   0.186978E+08   0.187044E+08  -0.494914E+00   0.110443E+08   0.110443E+08   0.495314E+02
   0.101223E-03   0.186975E+08   0.186975E+08   0.238340E+08   0.238093E+08   0.186950E+08   0.186975E+08   0.186975E+08   0.187041E+08  -0.494905E+00   0.110442E+08   0.110442E+08   0.528571E+02
   0.108201E-03   0.186972E+08   0.186972E+08   0.236811E+08   0.236529E+08   0.186942E+08   0.186972E+08   0.186972E+08   0.187037E+08  -0.494895E+00   0.110440E+08   0.110440E+08   0.563928E+02
   0.115659E-03   0.186969E+08   0.186968E+08   0.235074E+08   0.234754E+08   0.186933E+08   0.186968E+08   0.186969E+08   0.187033E+08  -0.494884E+00   0.110438E+08   0.110438E+08   0.601487E+02
   0.123632E-03   0.186965E+08   0.186964E+08   0.233103E+08   0.232740E+08   0.186923E+08   0.186964E+08   0.186965E+08   0.187029E+08  -0.494870E+00   0.110436E+08   0.110435E+08   0.641350E+02
   0.132154E-03   0.186960E+08   0.186959E+08   0.230871E+08   0.230459E+08   0.186911E+08   0.186960E+08   0.186960E+08   0.187023E+08  -0.494855E+00   0.110433E+08   0.110433E+08   0.683613E+02
   0.141263E-03   0.186955E+08   0.186954E+08   0.228344E+08   0.227878E+08   0.186897E+08   0.186954E+08   0.186955E+08   0.187018E+08  -0.494838E+00   0.110430E+08   0.110429E+08   0.728369E+02
   0.151000E-03   0.186949E+08   0.186948E+08   0.225489E+08   0.224962E+08   0.186882E+08   0.186948E+08   0.186949E+08   0.187011E+08  -0.494819E+00   0.110426E+08   0.110426E+08   0.775699E+02
   0.161409E-03   0.186942E+08   0.186941E+08   0.222267E+08   0.221672E+08   0.186864E+08   0.186942E+08   0.186942E+08   0.187003E+08  -0.494797E+00   0.110422E+08   0.110422E+08   0.825673E+02
   0.172535E-03   0.186934E+08   0.186933E+08   0.218639E+08   0.217967E+08   0.186844E+08   0.186934E+08   0.186934E+08   0.186994E+08  -0.494771E+00   0.110417E+08   0.110417E+08   0.878344E+02
   0.184428E-03   0.186926E+08   0.186924E+08   0.214560E+08   0.213803E+08   0.186821E+08   0.186925E+08   0.186925E+08   0.186984E+08  -0.494742E+00   0.110412E+08   0.110412E+08   0.933743E+02
   0.197141E-03   0.186916E+08   0.186914E+08   0.209987E+08   0.209137E+08   0.186795E+08   0.186915E+08   0.186915E+08   0.186973E+08  -0.494710E+00   0.110406E+08   0.110405E+08   0.991871E+02
   0.210730E-03   0.186904E+08   0.186902E+08   0.204873E+08   0.203920E+08   0.186765E+08   0.186903E+08   0.186904E+08   0.186960E+08  -0.494673E+00   0.110399E+08   0.110399E+08   0.105269E+03
   0.225256E-03   0.186891E+08   0.186889E+08   0.199172E+08   0.198107E+08   0.186730E+08   0.186890E+08   0.186891E+08   0.186945E+08  -0.494630E+00   0.110391E+08   0.110391E+08   0.111614E+03
   0.240783E-03   0.186876E+08   0.186874E+08   0.192841E+08   0.191654E+08   0.186691E+08   0.186875E+08   0.186876E+08   0.186928E+08  -0.494582E+00   0.110382E+08   0.110382E+08   0.118206E+03
   0.257381E-03   0.186859E+08   0.186857E+08   0.185837E+08   0.184521E+08   0.186647E+08   0.186858E+08   0.186859E+08   0.186909E+08  -0.494528E+00   0.110372E+08   0.110371E+08   0.125027E+03
   0.275122E-03   0.186840E+08   0.186837E+08   0.178129E+08   0.176674E+08   0.186596E+08   0.186839E+08   0.186840E+08   0.186888E+08  -0.494466E+00   0.110361E+08   0.110360E+08   0.132050E+03
   0.294087E-03   0.186818E+08   0.186815E+08   0.169690E+08   0.168090E+08   0.186538E+08   0.186817E+08   0.186818E+08   0.186863E+08  -0.494396E+00   0.110348E+08   0.110346E+08   0.139237E+03
   0.314358E-03   0.186793E+08   0.186790E+08   0.160512E+08   0.158762E+08   0.186473E+08   0.186791E+08   0.186793E+08   0.186836E+08  -0.494318E+00   0.110333E+08   0.110331E+08   0.146542E+03
   0.336027E-03   0.186765E+08   0.186761E+08   0.150603E+08   0.148701E+08   0.186398E+08   0.186763E+08   0.186765E+08   0.186804E+08  -0.494228E+00   0.110316E+08   0.110314E+08   0.153906E+03
   0.359190E-03   0.186733E+08   0.186729E+08   0.139996E+08   0.137945E+08   0.186312E+08   0.186731E+08   0.186732E+08   0.186769E+08  -0.494128E+00   0.110296E+08   0.110295E+08   0.161258E+03
   0.383949E-03   0.186697E+08   0.186692E+08   0.128755E+08   0.126563E+08   0.186215E+08   0.186694E+08   0.186696E+08   0.186729E+08  -0.494015E+00   0.110275E+08   0.110273E+08   0.168512E+03
   0.410415E-03   0.186656E+08   0.186650E+08   0.116981E+08   0.114662E+08   0.186105E+08   0.186652E+08   0.186655E+08   0.186685E+08  -0.493888E+00   0.110250E+08   0.110248E+08   0.175567E+03
   0.438706E-03   0.186609E+08   0.186603E+08   0.104816E+08   0.102390E+08   0.185980E+08   0.186606E+08   0.186608E+08   0.186634E+08  -0.493746E+00   0.110222E+08   0.110219E+08   0.182309E+03
   0.468946E-03   0.186557E+08   0.186550E+08   0.924459E+07   0.899438E+07   0.185838E+08   0.186553E+08   0.186556E+08   0.186578E+08  -0.493586E+00   0.110190E+08   0.110187E+08   0.188608E+03
   0.501271E-03   0.186498E+08   0.186489E+08   0.801036E+07   0.775644E+07   0.185676E+08   0.186493E+08   0.186496E+08   0.186515E+08  -0.493408E+00   0.110154E+08   0.110151E+08   0.194324E+03
   0.535824E-03   0.186431E+08   0.186422E+08   0.680626E+07   0.655346E+07   0.185494E+08   0.186425E+08   0.186430E+08   0.186444E+08  -0.493210E+00   0.110114E+08   0.110111E+08   0.199307E+03
   0.572759E-03   0.186356E+08   0.186346E+08   0.566265E+07   0.541662E+07   0.185287E+08   0.186350E+08   0.186354E+08   0.186365E+08  -0.492989E+00   0.110069E+08   0.110065E+08   0.203404E+03
   0.612240E-03   0.186272E+08   0.186260E+08   0.461103E+07   0.437803E+07   0.185053E+08   0.186264E+08   0.186270E+08   0.186277E+08  -0.492743E+00   0.110018E+08   0.110014E+08   0.206465E+03
   0.654442E-03   0.186177E+08   0.186165E+08   0.368121E+07   0.346772E+07   0.184789E+08   0.186169E+08   0.186175E+08   0.186179E+08  -0.492472E+00   0.109961E+08   0.109957E+08   0.208354E+03
   0.699554E-03   0.186071E+08   0.186058E+08   0.289765E+07   0.270983E+07   0.184491E+08   0.186062E+08   0.186069E+08   0.186070E+08  -0.492171E+00   0.109897E+08   0.109893E+08   0.208954E+03
   0.747774E-03   0.185953E+08   0.185938E+08   0.227530E+07   0.211832E+07   0.184155E+08   0.185942E+08   0.185951E+08   0.185949E+08  -0.491839E+00   0.109826E+08   0.109821E+08   0.208183E+03
   0.799319E-03   0.185821E+08   0.185805E+08   0.181563E+07   0.169289E+07   0.183778E+08   0.185809E+08   0.185818E+08   0.185814E+08  -0.491472E+00   0.109746E+08   0.109741E+08   0.205999E+03
   0.854417E-03   0.185674E+08   0.185657E+08   0.150383E+07   0.141624E+07   0.183354E+08   0.185661E+08   0.185671E+08   0.185665E+08  -0.491068E+00   0.109658E+08   0.109653E+08   0.202410E+03
   0.913313E-03   0.185511E+08   0.185493E+08   0.130871E+07   0.125421E+07   0.182878E+08   0.185496E+08   0.185508E+08   0.185500E+08  -0.490622E+00   0.109560E+08   0.109554E+08   0.197475E+03
   0.976269E-03   0.185330E+08   0.185310E+08   0.118652E+07   0.116003E+07   0.182346E+08   0.185313E+08   0.185327E+08   0.185316E+08  -0.490130E+00   0.109451E+08   0.109445E+08   0.191306E+03
   0.104356E-02   0.185129E+08   0.185109E+08   0.108932E+07   0.108332E+07   0.181752E+08   0.185111E+08   0.185126E+08   0.185114E+08  -0.489588E+00   0.109331E+08   0.109325E+08   0.184051E+03
   0.111550E-02   0.184907E+08   0.184886E+08   0.977052E+06   0.982788E+06   0.181090E+08   0.184886E+08   0.184904E+08   0.184889E+08  -0.488990E+00   0.109198E+08   0.109192E+08   0.175889E+03
   0.119239E-02   0.184662E+08   0.184640E+08   0.829961E+06   0.839127E+06   0.180353E+08   0.184639E+08   0.184658E+08   0.184641E+08  -0.488331E+00   0.109051E+08   0.109045E+08   0.167007E+03
   0.127458E-02   0.184391E+08   0.184368E+08   0.655876E+06   0.662262E+06   0.179536E+08   0.184366E+08   0.184387E+08   0.184367E+08  -0.487604E+00   0.108889E+08   0.108883E+08   0.157598E+03
   0.136244E-02   0.184093E+08   0.184070E+08   0.486461E+06   0.486949E+06   0.178632E+08   0.184065E+08   0.184089E+08   0.184066E+08  -0.486804E+00   0.108711E+08   0.108705E+08   0.147851E+03
   0.145636E-02   0.183764E+08   0.183741E+08   0.360017E+06   0.354460E+06   0.177636E+08   0.183733E+08   0.183761E+08   0.183734E+08  -0.485925E+00   0.108516E+08   0.108509E+08   0.137962E+03
   0.155674E-02   0.183404E+08   0.183380E+08   0.296693E+06   0.286770E+06   0.176540E+08   0.183369E+08   0.183400E+08   0.183370E+08  -0.484958E+00   0.108300E+08   0.108294E+08   0.128140E+03
   0.166405E-02   0.183007E+08   0.182984E+08   0.281334E+06   0.269174E+06   0.175340E+08   0.182969E+08   0.183004E+08   0.182970E+08  -0.483899E+00   0.108064E+08   0.108058E+08   0.118611E+03
   0.177876E-02   0.182573E+08   0.182549E+08   0.271051E+06   0.258621E+06   0.174030E+08   0.182531E+08   0.182569E+08   0.182532E+08  -0.482738E+00   0.107806E+08   0.107800E+08   0.109597E+03
   0.190137E-02   0.182098E+08   0.182074E+08   0.229516E+06   0.218909E+06   0.172608E+08   0.182051E+08   0.182094E+08   0.182052E+08  -0.481468E+00   0.107523E+08   0.107516E+08   0.101277E+03
   0.203243E-02   0.181578E+08   0.181554E+08   0.161650E+06   0.155058E+06   0.171068E+08   0.181527E+08   0.181574E+08   0.181528E+08  -0.480080E+00   0.107213E+08   0.107207E+08   0.937524E+02
   0.217253E-02   0.181011E+08   0.180986E+08   0.108432E+06   0.106602E+06   0.169411E+08   0.180955E+08   0.181007E+08   0.180955E+08  -0.478565E+00   0.106876E+08   0.106870E+08   0.870360E+02
   0.232228E-02   0.180393E+08   0.180368E+08   0.959573E+05   0.964809E+05   0.167635E+08   0.180331E+08   0.180389E+08   0.180332E+08  -0.476914E+00   0.106508E+08   0.106502E+08   0.810744E+02
   0.248236E-02   0.179720E+08   0.179694E+08   0.987928E+05  -0.143945E+05   0.165739E+08   0.179653E+08   0.179716E+08   0.179653E+08  -0.475119E+00   0.106108E+08   0.106102E+08   0.757748E+02
   0.265347E-02   0.178989E+08   0.178962E+08   0.796403E+05  -0.125489E+05   0.163726E+08   0.178916E+08   0.178985E+08   0.178916E+08  -0.473170E+00   0.105673E+08   0.105667E+08   0.710078E+02
   0.283638E-02   0.178197E+08   0.178169E+08   0.522695E+05  -0.109364E+05   0.161596E+08   0.178118E+08   0.178192E+08   0.178118E+08  -0.471057E+00   0.105202E+08   0.105196E+08   0.666088E+02
   0.303189E-02   0.177339E+08   0.177310E+08   0.493780E+05  -0.952786E+04   0.159350E+08   0.177253E+08   0.177334E+08   0.177253E+08  -0.468771E+00   0.104693E+08   0.104687E+08   0.624243E+02
   0.324088E-02   0.176412E+08   0.176381E+08   0.493670E+05  -0.829772E+04   0.156988E+08   0.176320E+08   0.176407E+08   0.176320E+08  -0.466302E+00   0.104142E+08   0.104136E+08   0.583730E+02
   0.346428E-02   0.175412E+08   0.175380E+08   0.294909E+05  -0.722348E+04   0.154508E+08   0.175313E+08   0.175407E+08   0.175313E+08  -0.463639E+00   0.103549E+08   0.103543E+08   0.544477E+02
   0.370308E-02   0.174336E+08   0.174302E+08   0.226160E+05  -0.628568E+04   0.151907E+08   0.174230E+08   0.174331E+08   0.174230E+08  -0.460774E+00   0.102910E+08   0.102904E+08   0.506885E+02
   0.395834E-02   0.173179E+08   0.173144E+08   0.227901E+05  -0.546722E+04   0.149179E+08   0.173066E+08   0.173174E+08   0.173066E+08  -0.457695E+00   0.102223E+08   0.102218E+08   0.471735E+02
   0.423119E-02   0.171939E+08   0.171901E+08   0.117581E+05  -0.475303E+04   0.146315E+08   0.171818E+08   0.171933E+08   0.171818E+08  -0.454394E+00   0.101487E+08   0.101482E+08   0.439629E+02
   0.452285E-02   0.170610E+08   0.170570E+08   0.142916E+05  -0.413006E+04   0.143309E+08   0.170481E+08   0.170604E+08   0.170481E+08  -0.450858E+00   0.100699E+08   0.100693E+08   0.410444E+02
   0.483461E-02   0.169193E+08   0.169150E+08   0.829378E+04  -0.358696E+04   0.140110E+08   0.169056E+08   0.169187E+08   0.169056E+08  -0.447089E+00   0.998589E+07   0.998531E+07   0.383606E+02
   0.516787E-02   0.167677E+08   0.167631E+08   0.110325E+05  -0.311336E+04   0.136755E+08   0.167531E+08   0.167669E+08   0.167531E+08  -0.443055E+00   0.989596E+07   0.989538E+07   0.358332E+02
   0.552409E-02   0.166060E+08   0.166011E+08   0.776311E+04  -0.270059E+04   0.133251E+08   0.165905E+08   0.166052E+08   0.165905E+08  -0.438756E+00   0.980011E+07   0.979953E+07   0.334355E+02
   0.590488E-02   0.164340E+08   0.164286E+08   0.897029E+04  -0.234097E+04   0.129610E+08   0.164176E+08   0.164332E+08   0.164176E+08  -0.434182E+00   0.969814E+07   0.969756E+07   0.311862E+02
   0.631190E-02   0.162510E+08   0.162452E+08   0.421747E+04  -0.202776E+04   0.125830E+08   0.162337E+08   0.162501E+08   0.162337E+08  -0.429318E+00   0.958969E+07   0.958912E+07   0.291145E+02
   0.674699E-02   0.160571E+08   0.160508E+08   0.485833E+04  -0.175513E+04   0.121942E+08   0.160388E+08   0.160561E+08   0.160388E+08  -0.424164E+00   0.947476E+07   0.947418E+07   0.272118E+02
   0.721207E-02   0.158516E+08   0.158447E+08   0.357601E+04  -0.151793E+04   0.117933E+08   0.158323E+08   0.158505E+08   0.158323E+08  -0.418704E+00   0.935302E+07   0.935244E+07   0.254444E+02
   0.770920E-02   0.156343E+08   0.156267E+08   0.179780E+04  -0.131166E+04   0.113798E+08   0.156140E+08   0.156331E+08   0.156140E+08  -0.412931E+00   0.922428E+07   0.922370E+07   0.237929E+02
   0.824061E-02   0.154046E+08   0.153963E+08   0.237793E+04  -0.113237E+04   0.109534E+08   0.153834E+08   0.154033E+08   0.153834E+08  -0.406830E+00   0.908824E+07   0.908767E+07   0.222653E+02
   0.880864E-02   0.151623E+08   0.151531E+08   0.188466E+04  -0.976600E+03   0.105164E+08   0.151400E+08   0.151608E+08   0.151400E+08  -0.400394E+00   0.894470E+07   0.894412E+07   0.208525E+02
   0.941583E-02   0.149068E+08   0.148967E+08   0.211548E+04  -0.841344E+03   0.100721E+08   0.148835E+08   0.149052E+08   0.148835E+08  -0.393611E+00   0.879342E+07   0.879284E+07   0.195487E+02
   0.100649E-01   0.146379E+08   0.146268E+08   0.126766E+04  -0.723976E+03   0.962316E+07   0.146136E+08   0.146361E+08   0.146136E+08  -0.386474E+00   0.863422E+07   0.863364E+07   0.183422E+02
   0.107587E-01   0.143552E+08   0.143429E+08   0.100041E+04  -0.622209E+03   0.916986E+07   0.143300E+08   0.143533E+08   0.143300E+08  -0.378973E+00   0.846689E+07   0.846631E+07   0.172329E+02
   0.115003E-01   0.140583E+08   0.140448E+08   0.100572E+04  -0.534034E+03   0.871160E+07   0.140322E+08   0.140562E+08   0.140322E+08  -0.371097E+00   0.829121E+07   0.829062E+07   0.162054E+02
   0.122930E-01   0.137470E+08   0.137320E+08   0.762744E+03  -0.457691E+03   0.824960E+07   0.137199E+08   0.137446E+08   0.137199E+08  -0.362839E+00   0.810697E+07   0.810638E+07   0.152603E+02
   0.131403E-01   0.134208E+08   0.134043E+08   0.199685E+03  -0.391642E+03   0.778664E+07   0.133929E+08   0.134182E+08   0.133929E+08  -0.354190E+00   0.791400E+07   0.791341E+07   0.143906E+02
   0.140461E-01   0.130795E+08   0.130613E+08   0.168960E+03  -0.334554E+03   0.732493E+07   0.130508E+08   0.130767E+08   0.130508E+08  -0.345144E+00   0.771214E+07   0.771154E+07   0.135854E+02
   0.150143E-01   0.127230E+08   0.127029E+08   0.262533E+03  -0.285261E+03   0.686615E+07   0.126936E+08   0.127199E+08   0.126936E+08  -0.335695E+00   0.750127E+07   0.750067E+07   0.128434E+02
   0.160493E-01   0.123511E+08   0.123290E+08   0.319139E+02  -0.242745E+03   0.641247E+07   0.123210E+08   0.123476E+08   0.123210E+08  -0.325842E+00   0.728136E+07   0.728075E+07   0.121560E+02
   0.171556E-01   0.119639E+08   0.119396E+08   0.217444E+03  -0.206121E+03   0.596492E+07   0.119331E+08   0.119601E+08   0.119331E+08  -0.315585E+00   0.705241E+07   0.705179E+07   0.115148E+02
   0.183381E-01   0.115615E+08   0.115349E+08   0.160733E+03  -0.174615E+03   0.552489E+07   0.115302E+08   0.115573E+08   0.115302E+08  -0.304930E+00   0.681456E+07   0.681393E+07   0.109160E+02
   0.196022E-01   0.111444E+08   0.111154E+08  -0.580231E+02  -0.147552E+03   0.509536E+07   0.111127E+08   0.111399E+08   0.111127E+08  -0.293889E+00   0.656807E+07   0.656743E+07   0.103503E+02
   0.209534E-01   0.107134E+08   0.106820E+08  -0.246499E+02  -0.124350E+03   0.467781E+07   0.106814E+08   0.107085E+08   0.106814E+08  -0.282482E+00   0.631338E+07   0.631274E+07   0.981206E+01
   0.223977E-01   0.102696E+08   0.102357E+08   0.821485E+02  -0.104497E+03   0.427385E+07   0.102374E+08   0.102643E+08   0.102374E+08  -0.270739E+00   0.605118E+07   0.605053E+07   0.929306E+01
   0.239416E-01   0.981465E+07   0.977817E+07   0.734018E+02  -0.875490E+02   0.388547E+07   0.978232E+07   0.980893E+07   0.978232E+07  -0.258704E+00   0.578241E+07   0.578175E+07   0.878575E+01
   0.255920E-01   0.935062E+07   0.931173E+07   0.444813E+02  -0.731212E+02   0.351471E+07   0.931833E+07   0.934451E+07   0.931833E+07  -0.246433E+00   0.550836E+07   0.550769E+07   0.828340E+01
   0.273561E-01   0.888033E+07   0.883922E+07   0.267912E+02  -0.608773E+02   0.316280E+07   0.884823E+07   0.887388E+07   0.884823E+07  -0.234001E+00   0.523067E+07   0.523000E+07   0.777920E+01
   0.292417E-01   0.840728E+07   0.836426E+07   0.409476E+02  -0.505239E+02   0.283166E+07   0.837552E+07   0.840053E+07   0.837552E+07  -0.221500E+00   0.495142E+07   0.495075E+07   0.726676E+01
   0.312574E-01   0.793568E+07   0.789114E+07  -0.403347E+01  -0.418054E+02   0.252250E+07   0.790441E+07   0.792869E+07   0.790441E+07  -0.209041E+00   0.467309E+07   0.467243E+07   0.674095E+01
   0.334120E-01   0.747039E+07   0.742490E+07  -0.927225E+01  -0.344974E+02   0.223650E+07   0.743977E+07   0.746325E+07   0.743977E+07  -0.196753E+00   0.439856E+07   0.439791E+07   0.619819E+01
   0.357151E-01   0.701683E+07   0.697106E+07   0.402631E+02  -0.284032E+02   0.197456E+07   0.698703E+07   0.700965E+07   0.698703E+07  -0.184780E+00   0.413105E+07   0.413042E+07   0.563709E+01
   0.381770E-01   0.658072E+07   0.653549E+07  -0.879023E+01  -0.233489E+02   0.173709E+07   0.655190E+07   0.657362E+07   0.655190E+07  -0.173272E+00   0.387392E+07   0.387331E+07   0.505902E+01
