#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.108201E-03   0.145281E+08   0.145280E+08   0.186468E+08   0.186288E+08   0.145259E+08   0.145280E+08   0.145281E+08   0.145354E+08  -0.552763E+00   0.114776E+08   0.114776E+08   0.710269E+02
   0.115659E-03   0.145278E+08   0.145278E+08   0.185454E+08   0.185248E+08   0.145251E+08   0.145278E+08   0.145278E+08   0.145351E+08  -0.552751E+00   0.114774E+08   0.114774E+08   0.757817E+02
   0.123632E-03   0.145275E+08   0.145275E+08   0.184301E+08   0.184067E+08   0.145242E+08   0.145275E+08   0.145275E+08   0.145348E+08  -0.552737E+00   0.114772E+08   0.114772E+08   0.808334E+02
   0.132154E-03   0.145272E+08   0.145271E+08   0.182992E+08   0.182726E+08   0.145232E+08   0.145271E+08   0.145272E+08   0.145344E+08  -0.552721E+00   0.114769E+08   0.114769E+08   0.861959E+02
   0.141263E-03   0.145268E+08   0.145267E+08   0.181507E+08   0.181205E+08   0.145220E+08   0.145268E+08   0.145268E+08   0.145340E+08  -0.552703E+00   0.114766E+08   0.114766E+08   0.918826E+02
   0.151000E-03   0.145263E+08   0.145263E+08   0.179824E+08   0.179482E+08   0.145207E+08   0.145263E+08   0.145263E+08   0.145334E+08  -0.552682E+00   0.114763E+08   0.114762E+08   0.979059E+02
   0.161409E-03   0.145258E+08   0.145258E+08   0.177920E+08   0.177532E+08   0.145192E+08   0.145258E+08   0.145258E+08   0.145329E+08  -0.552658E+00   0.114759E+08   0.114758E+08   0.104277E+03
   0.172535E-03   0.145253E+08   0.145252E+08   0.175767E+08   0.175328E+08   0.145175E+08   0.145252E+08   0.145253E+08   0.145322E+08  -0.552632E+00   0.114754E+08   0.114754E+08   0.111007E+03
   0.184428E-03   0.145246E+08   0.145245E+08   0.173337E+08   0.172841E+08   0.145156E+08   0.145246E+08   0.145246E+08   0.145314E+08  -0.552601E+00   0.114749E+08   0.114748E+08   0.118102E+03
   0.197141E-03   0.145239E+08   0.145238E+08   0.170600E+08   0.170040E+08   0.145133E+08   0.145238E+08   0.145239E+08   0.145306E+08  -0.552566E+00   0.114743E+08   0.114742E+08   0.125567E+03
   0.210730E-03   0.145230E+08   0.145229E+08   0.167523E+08   0.166892E+08   0.145108E+08   0.145230E+08   0.145230E+08   0.145296E+08  -0.552527E+00   0.114736E+08   0.114735E+08   0.133403E+03
   0.225256E-03   0.145221E+08   0.145219E+08   0.164072E+08   0.163362E+08   0.145079E+08   0.145220E+08   0.145220E+08   0.145285E+08  -0.552481E+00   0.114729E+08   0.114728E+08   0.141606E+03
   0.240783E-03   0.145210E+08   0.145208E+08   0.160212E+08   0.159415E+08   0.145046E+08   0.145209E+08   0.145209E+08   0.145272E+08  -0.552430E+00   0.114720E+08   0.114719E+08   0.150167E+03
   0.257381E-03   0.145197E+08   0.145195E+08   0.155907E+08   0.155016E+08   0.145008E+08   0.145196E+08   0.145197E+08   0.145258E+08  -0.552372E+00   0.114710E+08   0.114709E+08   0.159067E+03
   0.275122E-03   0.145183E+08   0.145180E+08   0.151125E+08   0.150130E+08   0.144965E+08   0.145181E+08   0.145182E+08   0.145241E+08  -0.552306E+00   0.114699E+08   0.114697E+08   0.168282E+03
   0.294087E-03   0.145167E+08   0.145164E+08   0.145832E+08   0.144727E+08   0.144916E+08   0.145165E+08   0.145166E+08   0.145223E+08  -0.552231E+00   0.114686E+08   0.114684E+08   0.177775E+03
   0.314358E-03   0.145148E+08   0.145145E+08   0.140004E+08   0.138780E+08   0.144860E+08   0.145146E+08   0.145148E+08   0.145202E+08  -0.552146E+00   0.114671E+08   0.114669E+08   0.187497E+03
   0.336027E-03   0.145127E+08   0.145124E+08   0.133620E+08   0.132271E+08   0.144796E+08   0.145125E+08   0.145126E+08   0.145178E+08  -0.552050E+00   0.114654E+08   0.114652E+08   0.197386E+03
   0.359190E-03   0.145103E+08   0.145099E+08   0.126671E+08   0.125192E+08   0.144724E+08   0.145101E+08   0.145102E+08   0.145151E+08  -0.551941E+00   0.114635E+08   0.114632E+08   0.207362E+03
   0.383949E-03   0.145076E+08   0.145072E+08   0.119163E+08   0.117551E+08   0.144641E+08   0.145073E+08   0.145075E+08   0.145120E+08  -0.551819E+00   0.114613E+08   0.114611E+08   0.217328E+03
   0.410415E-03   0.145045E+08   0.145040E+08   0.111118E+08   0.109374E+08   0.144547E+08   0.145042E+08   0.145044E+08   0.145086E+08  -0.551681E+00   0.114589E+08   0.114586E+08   0.227165E+03
   0.438706E-03   0.145010E+08   0.145005E+08   0.102584E+08   0.100711E+08   0.144440E+08   0.145007E+08   0.145010E+08   0.145047E+08  -0.551525E+00   0.114561E+08   0.114557E+08   0.236736E+03
   0.468946E-03   0.144971E+08   0.144965E+08   0.936328E+07   0.916400E+07   0.144319E+08   0.144967E+08   0.144970E+08   0.145004E+08  -0.551350E+00   0.114529E+08   0.114525E+08   0.245880E+03
   0.501271E-03   0.144926E+08   0.144919E+08   0.843695E+07   0.822724E+07   0.144181E+08   0.144922E+08   0.144925E+08   0.144955E+08  -0.551154E+00   0.114494E+08   0.114489E+08   0.254414E+03
   0.535824E-03   0.144876E+08   0.144868E+08   0.749328E+07   0.727531E+07   0.144025E+08   0.144871E+08   0.144875E+08   0.144900E+08  -0.550935E+00   0.114453E+08   0.114448E+08   0.262139E+03
   0.572759E-03   0.144819E+08   0.144811E+08   0.654960E+07   0.632629E+07   0.143848E+08   0.144814E+08   0.144818E+08   0.144839E+08  -0.550690E+00   0.114408E+08   0.114402E+08   0.268838E+03
   0.612240E-03   0.144755E+08   0.144746E+08   0.562640E+07   0.540143E+07   0.143648E+08   0.144749E+08   0.144754E+08   0.144771E+08  -0.550417E+00   0.114356E+08   0.114351E+08   0.274287E+03
   0.654442E-03   0.144684E+08   0.144673E+08   0.474655E+07   0.452430E+07   0.143421E+08   0.144676E+08   0.144682E+08   0.144695E+08  -0.550113E+00   0.114299E+08   0.114292E+08   0.278264E+03
   0.699554E-03   0.144603E+08   0.144591E+08   0.393392E+07   0.371935E+07   0.143165E+08   0.144595E+08   0.144601E+08   0.144610E+08  -0.549776E+00   0.114234E+08   0.114227E+08   0.280558E+03
   0.747774E-03   0.144513E+08   0.144500E+08   0.321127E+07   0.300964E+07   0.142876E+08   0.144503E+08   0.144511E+08   0.144516E+08  -0.549403E+00   0.114161E+08   0.114154E+08   0.280990E+03
   0.799319E-03   0.144412E+08   0.144398E+08   0.259756E+07   0.241403E+07   0.142551E+08   0.144401E+08   0.144410E+08   0.144411E+08  -0.548990E+00   0.114080E+08   0.114072E+08   0.279423E+03
   0.854417E-03   0.144299E+08   0.144284E+08   0.210474E+07   0.194390E+07   0.142186E+08   0.144287E+08   0.144297E+08   0.144295E+08  -0.548535E+00   0.113989E+08   0.113981E+08   0.275786E+03
   0.913313E-03   0.144174E+08   0.144158E+08   0.173471E+07   0.160001E+07   0.141775E+08   0.144160E+08   0.144171E+08   0.144167E+08  -0.548033E+00   0.113888E+08   0.113880E+08   0.270087E+03
   0.976269E-03   0.144034E+08   0.144017E+08   0.147708E+07   0.137026E+07   0.141316E+08   0.144019E+08   0.144031E+08   0.144025E+08  -0.547480E+00   0.113776E+08   0.113767E+08   0.262420E+03
   0.104356E-02   0.143879E+08   0.143862E+08   0.130890E+07   0.122962E+07   0.140802E+08   0.143863E+08   0.143876E+08   0.143868E+08  -0.546871E+00   0.113651E+08   0.113642E+08   0.252971E+03
   0.111550E-02   0.143708E+08   0.143689E+08   0.119731E+07   0.114304E+07   0.140229E+08   0.143689E+08   0.143705E+08   0.143694E+08  -0.546201E+00   0.113514E+08   0.113505E+08   0.242009E+03
   0.119239E-02   0.143518E+08   0.143499E+08   0.110569E+07   0.107203E+07   0.139591E+08   0.143498E+08   0.143515E+08   0.143502E+08  -0.545464E+00   0.113362E+08   0.113352E+08   0.229862E+03
   0.127458E-02   0.143309E+08   0.143289E+08   0.100279E+07   0.984217E+06   0.138884E+08   0.143286E+08   0.143306E+08   0.143290E+08  -0.544652E+00   0.113194E+08   0.113184E+08   0.216887E+03
   0.136244E-02   0.143078E+08   0.143058E+08   0.872407E+06   0.863336E+06   0.138101E+08   0.143052E+08   0.143075E+08   0.143056E+08  -0.543759E+00   0.113009E+08   0.112999E+08   0.203441E+03
   0.145636E-02   0.142824E+08   0.142803E+08   0.719538E+06   0.715309E+06   0.137238E+08   0.142796E+08   0.142821E+08   0.142798E+08  -0.542777E+00   0.112806E+08   0.112796E+08   0.189849E+03
   0.155674E-02   0.142544E+08   0.142524E+08   0.568361E+06   0.565782E+06   0.136289E+08   0.142513E+08   0.142541E+08   0.142515E+08  -0.541698E+00   0.112582E+08   0.112573E+08   0.176401E+03
   0.166405E-02   0.142238E+08   0.142217E+08   0.449727E+06   0.446919E+06   0.135251E+08   0.142203E+08   0.142234E+08   0.142205E+08  -0.540514E+00   0.112337E+08   0.112328E+08   0.163353E+03
   0.177876E-02   0.141901E+08   0.141880E+08   0.381964E+06   0.377708E+06   0.134119E+08   0.141863E+08   0.141898E+08   0.141864E+08  -0.539217E+00   0.112069E+08   0.112059E+08   0.150950E+03
   0.190137E-02   0.141533E+08   0.141511E+08   0.356208E+06   0.349477E+06   0.132890E+08   0.141490E+08   0.141529E+08   0.141492E+08  -0.537798E+00   0.111775E+08   0.111766E+08   0.139424E+03
   0.203243E-02   0.141130E+08   0.141108E+08   0.339905E+06   0.330250E+06   0.131563E+08   0.141083E+08   0.141126E+08   0.141085E+08  -0.536248E+00   0.111453E+08   0.111444E+08   0.128968E+03
   0.217253E-02   0.140690E+08   0.140668E+08   0.301964E+06   0.290509E+06   0.130137E+08   0.140639E+08   0.140686E+08   0.140640E+08  -0.534556E+00   0.111103E+08   0.111094E+08   0.119680E+03
   0.232228E-02   0.140210E+08   0.140188E+08   0.241404E+06   0.231000E+06   0.128612E+08   0.140155E+08   0.140207E+08   0.140156E+08  -0.532714E+00   0.110721E+08   0.110712E+08   0.111514E+03
   0.248236E-02   0.139689E+08   0.139666E+08   0.187900E+06   0.181200E+06   0.126990E+08   0.139628E+08   0.139685E+08   0.139629E+08  -0.530709E+00   0.110305E+08   0.110296E+08   0.104287E+03
   0.265347E-02   0.139122E+08   0.139098E+08   0.164832E+06   0.161687E+06   0.125272E+08   0.139056E+08   0.139118E+08   0.139056E+08  -0.528533E+00   0.109854E+08   0.109845E+08   0.977605E+02
   0.283638E-02   0.138507E+08   0.138482E+08   0.156804E+06   0.110809E+06   0.123462E+08   0.138436E+08   0.138503E+08   0.138436E+08  -0.526173E+00   0.109365E+08   0.109356E+08   0.917168E+02
   0.303189E-02   0.137841E+08   0.137815E+08   0.134191E+06   0.965064E+05   0.121563E+08   0.137764E+08   0.137837E+08   0.137765E+08  -0.523620E+00   0.108835E+08   0.108826E+08   0.859880E+02
   0.324088E-02   0.137122E+08   0.137094E+08   0.104447E+06   0.840141E+05   0.119575E+08   0.137039E+08   0.137118E+08   0.137040E+08  -0.520863E+00   0.108264E+08   0.108255E+08   0.804455E+02
   0.346428E-02   0.136347E+08   0.136317E+08   0.950759E+05   0.731060E+05   0.117498E+08   0.136257E+08   0.136342E+08   0.136258E+08  -0.517891E+00   0.107647E+08   0.107638E+08   0.750415E+02
   0.370308E-02   0.135511E+08   0.135480E+08   0.918791E+05   0.635835E+05   0.115332E+08   0.135416E+08   0.135506E+08   0.135416E+08  -0.514692E+00   0.106983E+08   0.106975E+08   0.698579E+02
   0.395834E-02   0.134614E+08   0.134581E+08   0.711614E+05   0.552733E+05   0.113072E+08   0.134512E+08   0.134608E+08   0.134512E+08  -0.511254E+00   0.106271E+08   0.106262E+08   0.650283E+02
   0.423119E-02   0.133650E+08   0.133616E+08   0.573605E+05   0.480232E+05   0.110712E+08   0.133542E+08   0.133645E+08   0.133542E+08  -0.507568E+00   0.105506E+08   0.105497E+08   0.606147E+02
   0.452285E-02   0.132619E+08   0.132582E+08   0.536019E+05   0.416999E+05   0.108245E+08   0.132504E+08   0.132613E+08   0.132504E+08  -0.503621E+00   0.104687E+08   0.104678E+08   0.566051E+02
   0.483461E-02   0.131519E+08   0.131479E+08   0.414541E+05   0.361877E+05   0.105626E+08   0.131397E+08   0.131513E+08   0.131397E+08  -0.499413E+00   0.103814E+08   0.103806E+08   0.529242E+02
   0.516787E-02   0.130342E+08   0.130298E+08   0.391555E+05   0.313830E+05   0.102888E+08   0.130212E+08   0.130335E+08   0.130212E+08  -0.494909E+00   0.102880E+08   0.102872E+08   0.494534E+02
   0.552409E-02   0.129087E+08   0.129040E+08   0.305037E+05   0.271974E+05   0.100036E+08   0.128949E+08   0.129079E+08   0.128949E+08  -0.490109E+00   0.101885E+08   0.101876E+08   0.461606E+02
   0.590488E-02   0.127751E+08   0.127700E+08   0.276264E+05   0.235527E+05   0.970830E+07   0.127605E+08   0.127743E+08   0.127606E+08  -0.485002E+00   0.100825E+08   0.100817E+08   0.430696E+02
   0.631190E-02   0.126331E+08   0.126275E+08   0.243835E+05   0.203803E+05   0.940279E+07   0.126177E+08   0.126322E+08   0.126177E+08  -0.479572E+00   0.996988E+07   0.996901E+07   0.402231E+02
   0.674699E-02   0.124825E+08   0.124764E+08   0.230827E+05   0.176208E+05   0.909027E+07   0.124663E+08   0.124815E+08   0.124663E+08  -0.473817E+00   0.985048E+07   0.984962E+07   0.376114E+02
   0.721207E-02   0.123229E+08   0.123162E+08   0.187136E+05   0.152215E+05   0.876946E+07   0.123059E+08   0.123219E+08   0.123059E+08  -0.467721E+00   0.972400E+07   0.972314E+07   0.351865E+02
   0.770920E-02   0.121541E+08   0.121468E+08   0.164063E+05   0.131366E+05   0.844009E+07   0.121363E+08   0.121530E+08   0.121363E+08  -0.461276E+00   0.959026E+07   0.958940E+07   0.329200E+02
   0.824061E-02   0.119758E+08   0.119677E+08   0.126422E+05   0.113259E+05   0.810145E+07   0.119571E+08   0.119745E+08   0.119571E+08  -0.454465E+00   0.944893E+07   0.944807E+07   0.308255E+02
   0.880864E-02   0.117876E+08   0.117787E+08   0.114869E+05   0.975428E+04   0.775548E+07   0.117681E+08   0.117862E+08   0.117681E+08  -0.447278E+00   0.929980E+07   0.929894E+07   0.288881E+02
   0.941583E-02   0.115891E+08   0.115793E+08   0.105655E+05   0.839118E+04   0.740510E+07   0.115688E+08   0.115876E+08   0.115688E+08  -0.439705E+00   0.914263E+07   0.914176E+07   0.271011E+02
   0.100649E-01   0.113803E+08   0.113694E+08   0.852939E+04   0.720979E+04   0.705315E+07   0.113591E+08   0.113786E+08   0.113591E+08  -0.431736E+00   0.897722E+07   0.897635E+07   0.254484E+02
   0.107587E-01   0.111607E+08   0.111487E+08   0.769346E+04   0.618664E+04   0.669994E+07   0.111388E+08   0.111588E+08   0.111388E+08  -0.423360E+00   0.880335E+07   0.880248E+07   0.239296E+02
   0.115003E-01   0.109301E+08   0.109168E+08   0.645888E+04   0.530123E+04   0.634462E+07   0.109074E+08   0.109280E+08   0.109074E+08  -0.414567E+00   0.862080E+07   0.861992E+07   0.225233E+02
   0.122930E-01   0.106882E+08   0.106735E+08   0.498100E+04   0.453569E+04   0.598776E+07   0.106648E+08   0.106859E+08   0.106648E+08  -0.405346E+00   0.842936E+07   0.842847E+07   0.212306E+02
   0.131403E-01   0.104348E+08   0.104186E+08   0.470366E+04   0.387440E+04   0.563173E+07   0.104107E+08   0.104323E+08   0.104107E+08  -0.395689E+00   0.822883E+07   0.822794E+07   0.200416E+02
   0.140461E-01   0.101697E+08   0.101517E+08   0.379225E+04   0.330374E+04   0.527859E+07   0.101450E+08   0.101669E+08   0.101450E+08  -0.385587E+00   0.801906E+07   0.801815E+07   0.189410E+02
   0.150143E-01   0.989274E+07   0.987289E+07   0.334734E+04   0.281182E+04   0.492958E+07   0.986735E+07   0.988963E+07   0.986735E+07  -0.375036E+00   0.779992E+07   0.779900E+07   0.179272E+02
   0.160493E-01   0.960379E+07   0.958193E+07   0.246603E+04   0.238827E+04   0.458636E+07   0.957784E+07   0.960036E+07   0.957784E+07  -0.364032E+00   0.757136E+07   0.757044E+07   0.169882E+02
   0.171556E-01   0.930291E+07   0.927890E+07   0.240019E+04   0.202408E+04   0.424975E+07   0.927646E+07   0.929914E+07   0.927646E+07  -0.352577E+00   0.733341E+07   0.733247E+07   0.161119E+02
   0.183381E-01   0.899027E+07   0.896397E+07   0.184787E+04   0.171137E+04   0.392041E+07   0.896339E+07   0.898614E+07   0.896339E+07  -0.340678E+00   0.708619E+07   0.708524E+07   0.152934E+02
   0.196022E-01   0.866620E+07   0.863750E+07   0.175485E+04   0.144331E+04   0.360072E+07   0.863896E+07   0.866169E+07   0.863896E+07  -0.328347E+00   0.682998E+07   0.682902E+07   0.145191E+02
   0.209534E-01   0.833128E+07   0.830011E+07   0.130629E+04   0.121395E+04   0.329185E+07   0.830377E+07   0.832639E+07   0.830377E+07  -0.315608E+00   0.656525E+07   0.656427E+07   0.137815E+02
   0.223977E-01   0.798640E+07   0.795271E+07   0.106954E+04   0.101811E+04   0.299463E+07   0.795872E+07   0.798111E+07   0.795872E+07  -0.302493E+00   0.629269E+07   0.629170E+07   0.130687E+02
   0.239416E-01   0.763280E+07   0.759662E+07   0.881141E+03   0.851290E+03   0.271053E+07   0.760504E+07   0.762712E+07   0.760504E+07  -0.289050E+00   0.601329E+07   0.601228E+07   0.123701E+02
   0.255920E-01   0.727216E+07   0.723357E+07   0.856450E+03   0.709589E+03   0.244094E+07   0.724443E+07   0.726610E+07   0.724443E+07  -0.275344E+00   0.572839E+07   0.572737E+07   0.116760E+02
   0.273561E-01   0.690663E+07   0.686584E+07   0.588649E+03   0.589602E+03   0.218653E+07   0.687906E+07   0.690023E+07   0.687906E+07  -0.261457E+00   0.543970E+07   0.543867E+07   0.109769E+02
   0.292417E-01   0.653894E+07   0.649622E+07   0.535518E+03   0.488370E+03   0.194853E+07   0.651165E+07   0.653224E+07   0.651165E+07  -0.247493E+00   0.514937E+07   0.514835E+07   0.102637E+02
   0.312574E-01   0.617235E+07   0.612812E+07   0.434539E+03   0.403313E+03   0.172762E+07   0.614547E+07   0.616541E+07   0.614547E+07  -0.233575E+00   0.485998E+07   0.485897E+07   0.952908E+01
   0.334120E-01   0.581063E+07   0.576544E+07   0.396124E+03   0.332177E+03   0.152440E+07   0.578432E+07   0.580354E+07   0.578432E+07  -0.219849E+00   0.457455E+07   0.457355E+07   0.876801E+01
   0.357151E-01   0.545801E+07   0.541254E+07   0.296173E+03   0.272987E+03   0.133935E+07   0.543241E+07   0.545087E+07   0.543241E+07  -0.206473E+00   0.429639E+07   0.429542E+07   0.797860E+01
   0.381770E-01   0.511892E+07   0.507396E+07   0.247658E+03   0.224006E+03   0.117248E+07   0.509417E+07   0.511186E+07   0.509417E+07  -0.193618E+00   0.402903E+07   0.402810E+07   0.716287E+01
