#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.232228E-02   0.176051E+08   0.176027E+08   0.109718E+06   0.109771E+06   0.163406E+08   0.175991E+08   0.176048E+08   0.175991E+08  -0.484632E+00   0.108262E+08   0.108255E+08   0.841420E+02
   0.248236E-02   0.175395E+08   0.175370E+08   0.111278E+06   0.110688E+06   0.161539E+08   0.175329E+08   0.175391E+08   0.175329E+08  -0.482808E+00   0.107855E+08   0.107849E+08   0.786431E+02
   0.265347E-02   0.174682E+08   0.174656E+08   0.964261E+05   0.678358E+04   0.159557E+08   0.174610E+08   0.174678E+08   0.174610E+08  -0.480827E+00   0.107413E+08   0.107407E+08   0.736953E+02
   0.283638E-02   0.173909E+08   0.173881E+08   0.667101E+05   0.590772E+04   0.157460E+08   0.173831E+08   0.173904E+08   0.173831E+08  -0.478680E+00   0.106935E+08   0.106928E+08   0.691323E+02
   0.303189E-02   0.173072E+08   0.173043E+08   0.575625E+05   0.514240E+04   0.155250E+08   0.172987E+08   0.173067E+08   0.172987E+08  -0.476357E+00   0.106417E+08   0.106410E+08   0.647929E+02
   0.324088E-02   0.172167E+08   0.172137E+08   0.595732E+05   0.447390E+04   0.152927E+08   0.172076E+08   0.172163E+08   0.172076E+08  -0.473848E+00   0.105857E+08   0.105851E+08   0.605880E+02
   0.346428E-02   0.171192E+08   0.171160E+08   0.414826E+05   0.389029E+04   0.150489E+08   0.171094E+08   0.171187E+08   0.171094E+08  -0.471142E+00   0.105254E+08   0.105248E+08   0.565138E+02
   0.370308E-02   0.170142E+08   0.170108E+08   0.288381E+05   0.338087E+04   0.147933E+08   0.170037E+08   0.170136E+08   0.170037E+08  -0.468231E+00   0.104605E+08   0.104598E+08   0.526137E+02
   0.395834E-02   0.169013E+08   0.168978E+08   0.301260E+05   0.293632E+04   0.145254E+08   0.168901E+08   0.169008E+08   0.168901E+08  -0.465102E+00   0.103907E+08   0.103901E+08   0.489651E+02
   0.423119E-02   0.167802E+08   0.167765E+08   0.188329E+05   0.254860E+04   0.142443E+08   0.167683E+08   0.167796E+08   0.167683E+08  -0.461747E+00   0.103159E+08   0.103153E+08   0.456332E+02
   0.452285E-02   0.166506E+08   0.166466E+08   0.183120E+05   0.221053E+04   0.139493E+08   0.166378E+08   0.166499E+08   0.166378E+08  -0.458155E+00   0.102358E+08   0.102352E+08   0.426053E+02
   0.483461E-02   0.165123E+08   0.165081E+08   0.141039E+05   0.191586E+04   0.136354E+08   0.164987E+08   0.165117E+08   0.164987E+08  -0.454325E+00   0.101504E+08   0.101498E+08   0.398199E+02
   0.516787E-02   0.163643E+08   0.163598E+08   0.129615E+05   0.165919E+04   0.133064E+08   0.163499E+08   0.163636E+08   0.163499E+08  -0.450226E+00   0.100590E+08   0.100583E+08   0.371980E+02
   0.552409E-02   0.162066E+08   0.162017E+08   0.126764E+05   0.143576E+04   0.129628E+08   0.161912E+08   0.162058E+08   0.161912E+08  -0.445857E+00   0.996155E+07   0.996094E+07   0.347091E+02
   0.590488E-02   0.160387E+08   0.160334E+08   0.109146E+05   0.124138E+04   0.126059E+08   0.160225E+08   0.160379E+08   0.160225E+08  -0.441209E+00   0.985790E+07   0.985729E+07   0.323755E+02
   0.631190E-02   0.158602E+08   0.158544E+08   0.799554E+04   0.107235E+04   0.122355E+08   0.158430E+08   0.158593E+08   0.158430E+08  -0.436267E+00   0.974768E+07   0.974707E+07   0.302252E+02
   0.674699E-02   0.156709E+08   0.156646E+08   0.738492E+04   0.925472E+03   0.118548E+08   0.156528E+08   0.156699E+08   0.156528E+08  -0.431029E+00   0.963086E+07   0.963025E+07   0.282511E+02
   0.721207E-02   0.154704E+08   0.154635E+08   0.458153E+04   0.797910E+03   0.114623E+08   0.154513E+08   0.154693E+08   0.154513E+08  -0.425482E+00   0.950712E+07   0.950651E+07   0.264174E+02
   0.770920E-02   0.152583E+08   0.152508E+08   0.435808E+04   0.687191E+03   0.110576E+08   0.152383E+08   0.152572E+08   0.152383E+08  -0.419615E+00   0.937627E+07   0.937566E+07   0.247034E+02
   0.824061E-02   0.150342E+08   0.150259E+08   0.419575E+04   0.591162E+03   0.106405E+08   0.150132E+08   0.150329E+08   0.150132E+08  -0.413416E+00   0.923800E+07   0.923739E+07   0.231184E+02
   0.880864E-02   0.147977E+08   0.147886E+08   0.333898E+04   0.507952E+03   0.102131E+08   0.147757E+08   0.147963E+08   0.147757E+08  -0.406876E+00   0.909210E+07   0.909149E+07   0.216526E+02
   0.941583E-02   0.145484E+08   0.145383E+08   0.271850E+04   0.435913E+03   0.977873E+07   0.145254E+08   0.145468E+08   0.145254E+08  -0.399984E+00   0.893834E+07   0.893773E+07   0.202999E+02
   0.100649E-01   0.142860E+08   0.142749E+08   0.158810E+04   0.373599E+03   0.934011E+07   0.142620E+08   0.142842E+08   0.142620E+08  -0.392731E+00   0.877653E+07   0.877592E+07   0.190482E+02
   0.107587E-01   0.140101E+08   0.139978E+08   0.148748E+04   0.319734E+03   0.889746E+07   0.139852E+08   0.140082E+08   0.139852E+08  -0.385109E+00   0.860645E+07   0.860584E+07   0.178973E+02
   0.115003E-01   0.137204E+08   0.137069E+08   0.157977E+04   0.273216E+03   0.845017E+07   0.136946E+08   0.137183E+08   0.136946E+08  -0.377106E+00   0.842788E+07   0.842726E+07   0.168313E+02
   0.122930E-01   0.134166E+08   0.134016E+08   0.132269E+04   0.233087E+03   0.799940E+07   0.133899E+08   0.134142E+08   0.133899E+08  -0.368715E+00   0.824062E+07   0.824000E+07   0.158508E+02
   0.131403E-01   0.130982E+08   0.130817E+08   0.103490E+04   0.198511E+03   0.754788E+07   0.130707E+08   0.130957E+08   0.130707E+08  -0.359927E+00   0.804448E+07   0.804385E+07   0.149487E+02
   0.140461E-01   0.127652E+08   0.127470E+08   0.505518E+03   0.168753E+03   0.709782E+07   0.127369E+08   0.127624E+08   0.127369E+08  -0.350734E+00   0.783930E+07   0.783867E+07   0.141134E+02
   0.150143E-01   0.124173E+08   0.123972E+08   0.508344E+03   0.143171E+03   0.665084E+07   0.123882E+08   0.124141E+08   0.123882E+08  -0.341133E+00   0.762497E+07   0.762433E+07   0.133437E+02
   0.160493E-01   0.120543E+08   0.120322E+08   0.428529E+03   0.121211E+03   0.620908E+07   0.120246E+08   0.120509E+08   0.120246E+08  -0.331120E+00   0.740144E+07   0.740079E+07   0.126306E+02
   0.171556E-01   0.116764E+08   0.116522E+08   0.328989E+03   0.102385E+03   0.577352E+07   0.116461E+08   0.116726E+08   0.116461E+08  -0.320697E+00   0.716872E+07   0.716807E+07   0.119655E+02
   0.183381E-01   0.112837E+08   0.112572E+08   0.270037E+03   0.862725E+02   0.534548E+07   0.112529E+08   0.112796E+08   0.112529E+08  -0.309870E+00   0.692696E+07   0.692630E+07   0.113444E+02
   0.196022E-01   0.108767E+08   0.108478E+08   0.315084E+03   0.725081E+02   0.492789E+07   0.108455E+08   0.108722E+08   0.108455E+08  -0.298650E+00   0.667641E+07   0.667574E+07   0.107574E+02
   0.209534E-01   0.104561E+08   0.104247E+08   0.212561E+03   0.607716E+02   0.452219E+07   0.104246E+08   0.104512E+08   0.104246E+08  -0.287059E+00   0.641754E+07   0.641686E+07   0.101990E+02
   0.223977E-01   0.100230E+08   0.998905E+07   0.291141E+03   0.507867E+02   0.412989E+07   0.999124E+07   0.100177E+08   0.999124E+07  -0.275127E+00   0.615102E+07   0.615033E+07   0.966043E+01
   0.239416E-01   0.957897E+07   0.954251E+07   0.394577E+02   0.423134E+02   0.375295E+07   0.954711E+07   0.957325E+07   0.954711E+07  -0.262897E+00   0.587783E+07   0.587713E+07   0.913389E+01
   0.255920E-01   0.912610E+07   0.908724E+07   0.870061E+02   0.351435E+02   0.339331E+07   0.909428E+07   0.912000E+07   0.909428E+07  -0.250428E+00   0.559926E+07   0.559856E+07   0.861237E+01
   0.273561E-01   0.866714E+07   0.862606E+07   0.100900E+03   0.290958E+02   0.305215E+07   0.863550E+07   0.866069E+07   0.863550E+07  -0.237794E+00   0.531700E+07   0.531629E+07   0.808879E+01
   0.292417E-01   0.820547E+07   0.816247E+07   0.134778E+03   0.240138E+02   0.273132E+07   0.817417E+07   0.819872E+07   0.817417E+07  -0.225090E+00   0.503315E+07   0.503244E+07   0.755650E+01
   0.312574E-01   0.774521E+07   0.770070E+07   0.415836E+02   0.197608E+02   0.243195E+07   0.771439E+07   0.773822E+07   0.771439E+07  -0.212430E+00   0.475023E+07   0.474953E+07   0.701016E+01
   0.334120E-01   0.729111E+07   0.724564E+07   0.775476E+02   0.162181E+02   0.215517E+07   0.726094E+07   0.728397E+07   0.726094E+07  -0.199943E+00   0.447118E+07   0.447049E+07   0.644607E+01
   0.357151E-01   0.684846E+07   0.680272E+07   0.329069E+02   0.132821E+02   0.190180E+07   0.681909E+07   0.684128E+07   0.681909E+07  -0.187776E+00   0.419925E+07   0.419858E+07   0.586278E+01
   0.381770E-01   0.642283E+07   0.637762E+07   0.254163E+02   0.108621E+02   0.167224E+07   0.639443E+07   0.641573E+07   0.639443E+07  -0.176082E+00   0.393788E+07   0.393724E+07   0.526170E+01
