#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.612240E-03   0.143451E+08   0.143442E+08   0.564651E+07   0.542267E+07   0.142348E+08   0.143445E+08   0.143450E+08   0.143467E+08  -0.551723E+00   0.114068E+08   0.114062E+08   0.276476E+03
   0.654442E-03   0.143380E+08   0.143370E+08   0.477101E+07   0.454945E+07   0.142122E+08   0.143373E+08   0.143378E+08   0.143392E+08  -0.551419E+00   0.114010E+08   0.114004E+08   0.280540E+03
   0.699554E-03   0.143300E+08   0.143289E+08   0.396037E+07   0.374597E+07   0.141868E+08   0.143292E+08   0.143298E+08   0.143308E+08  -0.551081E+00   0.113945E+08   0.113939E+08   0.282912E+03
   0.747774E-03   0.143211E+08   0.143198E+08   0.323731E+07   0.303527E+07   0.141580E+08   0.143202E+08   0.143209E+08   0.143214E+08  -0.550707E+00   0.113873E+08   0.113866E+08   0.283406E+03
   0.799319E-03   0.143111E+08   0.143097E+08   0.262096E+07   0.243644E+07   0.141257E+08   0.143100E+08   0.143109E+08   0.143111E+08  -0.550293E+00   0.113792E+08   0.113784E+08   0.281884E+03
   0.854417E-03   0.142999E+08   0.142985E+08   0.212379E+07   0.196139E+07   0.140893E+08   0.142988E+08   0.142997E+08   0.142996E+08  -0.549837E+00   0.113702E+08   0.113694E+08   0.278270E+03
   0.913313E-03   0.142875E+08   0.142859E+08   0.174847E+07   0.161173E+07   0.140485E+08   0.142862E+08   0.142873E+08   0.142869E+08  -0.549333E+00   0.113601E+08   0.113592E+08   0.272567E+03
   0.976269E-03   0.142737E+08   0.142720E+08   0.148563E+07   0.137644E+07   0.140028E+08   0.142722E+08   0.142734E+08   0.142728E+08  -0.548779E+00   0.113489E+08   0.113480E+08   0.264869E+03
   0.104356E-02   0.142583E+08   0.142566E+08   0.131338E+07   0.123159E+07   0.139517E+08   0.142567E+08   0.142581E+08   0.142572E+08  -0.548169E+00   0.113365E+08   0.113356E+08   0.255361E+03
   0.111550E-02   0.142414E+08   0.142395E+08   0.119970E+07   0.114299E+07   0.138947E+08   0.142395E+08   0.142411E+08   0.142400E+08  -0.547497E+00   0.113228E+08   0.113218E+08   0.244312E+03
   0.119239E-02   0.142226E+08   0.142207E+08   0.110830E+07   0.107248E+07   0.138312E+08   0.142205E+08   0.142223E+08   0.142210E+08  -0.546758E+00   0.113076E+08   0.113066E+08   0.232056E+03
   0.127458E-02   0.142018E+08   0.141999E+08   0.100751E+07   0.987209E+06   0.137608E+08   0.141995E+08   0.142015E+08   0.142000E+08  -0.545944E+00   0.112908E+08   0.112899E+08   0.218957E+03
   0.136244E-02   0.141790E+08   0.141770E+08   0.879911E+06   0.869618E+06   0.136830E+08   0.141764E+08   0.141787E+08   0.141768E+08  -0.545049E+00   0.112724E+08   0.112714E+08   0.205377E+03
   0.145636E-02   0.141538E+08   0.141517E+08   0.728915E+06   0.723950E+06   0.135971E+08   0.141510E+08   0.141535E+08   0.141513E+08  -0.544065E+00   0.112521E+08   0.112512E+08   0.191652E+03
   0.155674E-02   0.141261E+08   0.141240E+08   0.577421E+06   0.574518E+06   0.135027E+08   0.141230E+08   0.141258E+08   0.141232E+08  -0.542983E+00   0.112298E+08   0.112289E+08   0.178075E+03
   0.166405E-02   0.140957E+08   0.140936E+08   0.456169E+06   0.453358E+06   0.133994E+08   0.140922E+08   0.140954E+08   0.140924E+08  -0.541796E+00   0.112054E+08   0.112045E+08   0.164906E+03
   0.177876E-02   0.140623E+08   0.140603E+08   0.384891E+06   0.380867E+06   0.132868E+08   0.140585E+08   0.140620E+08   0.140587E+08  -0.540496E+00   0.111786E+08   0.111777E+08   0.152388E+03
   0.190137E-02   0.140258E+08   0.140237E+08   0.356947E+06   0.350583E+06   0.131646E+08   0.140216E+08   0.140255E+08   0.140218E+08  -0.539073E+00   0.111493E+08   0.111484E+08   0.140753E+03
   0.203243E-02   0.139859E+08   0.139838E+08   0.341153E+06   0.331841E+06   0.130326E+08   0.139813E+08   0.139856E+08   0.139814E+08  -0.537520E+00   0.111172E+08   0.111163E+08   0.130194E+03
   0.217253E-02   0.139423E+08   0.139402E+08   0.305461E+06   0.294126E+06   0.128908E+08   0.139373E+08   0.139420E+08   0.139374E+08  -0.535824E+00   0.110823E+08   0.110814E+08   0.120813E+03
   0.232228E-02   0.138948E+08   0.138926E+08   0.246169E+06   0.235552E+06   0.127391E+08   0.138893E+08   0.138945E+08   0.138894E+08  -0.533977E+00   0.110442E+08   0.110433E+08   0.112568E+03
   0.248236E-02   0.138431E+08   0.138408E+08   0.191339E+06   0.184225E+06   0.125778E+08   0.138371E+08   0.138428E+08   0.138372E+08  -0.531968E+00   0.110027E+08   0.110018E+08   0.105276E+03
   0.265347E-02   0.137869E+08   0.137846E+08   0.166115E+06   0.162651E+06   0.124070E+08   0.137804E+08   0.137866E+08   0.137804E+08  -0.529786E+00   0.109577E+08   0.109568E+08   0.986905E+02
   0.283638E-02   0.137260E+08   0.137235E+08   0.158016E+06   0.113564E+06   0.122271E+08   0.137189E+08   0.137256E+08   0.137190E+08  -0.527421E+00   0.109089E+08   0.109080E+08   0.925907E+02
   0.303189E-02   0.136601E+08   0.136574E+08   0.136758E+06   0.989058E+05   0.120382E+08   0.136524E+08   0.136597E+08   0.136524E+08  -0.524863E+00   0.108561E+08   0.108552E+08   0.868072E+02
   0.324088E-02   0.135888E+08   0.135860E+08   0.106472E+06   0.861030E+05   0.118407E+08   0.135805E+08   0.135884E+08   0.135806E+08  -0.522099E+00   0.107991E+08   0.107982E+08   0.812132E+02
   0.346428E-02   0.135119E+08   0.135090E+08   0.954153E+05   0.749237E+05   0.116344E+08   0.135031E+08   0.135115E+08   0.135031E+08  -0.519119E+00   0.107376E+08   0.107367E+08   0.757595E+02
   0.370308E-02   0.134292E+08   0.134261E+08   0.929975E+05   0.651646E+05   0.114192E+08   0.134197E+08   0.134287E+08   0.134197E+08  -0.515913E+00   0.106714E+08   0.106705E+08   0.705258E+02
   0.395834E-02   0.133402E+08   0.133369E+08   0.732543E+05   0.566478E+05   0.111947E+08   0.133301E+08   0.133397E+08   0.133301E+08  -0.512467E+00   0.106003E+08   0.105994E+08   0.656495E+02
   0.423119E-02   0.132448E+08   0.132413E+08   0.580427E+05   0.492175E+05   0.109603E+08   0.132340E+08   0.132442E+08   0.132340E+08  -0.508772E+00   0.105240E+08   0.105231E+08   0.611951E+02
   0.452285E-02   0.131426E+08   0.131388E+08   0.544909E+05   0.427370E+05   0.107154E+08   0.131311E+08   0.131420E+08   0.131311E+08  -0.504816E+00   0.104424E+08   0.104415E+08   0.571477E+02
   0.483461E-02   0.130336E+08   0.130296E+08   0.424370E+05   0.370878E+05   0.104554E+08   0.130214E+08   0.130329E+08   0.130214E+08  -0.500598E+00   0.103553E+08   0.103544E+08   0.534322E+02
   0.516787E-02   0.129169E+08   0.129126E+08   0.394869E+05   0.321637E+05   0.101836E+08   0.129039E+08   0.129162E+08   0.129040E+08  -0.496083E+00   0.102621E+08   0.102612E+08   0.499292E+02
   0.552409E-02   0.127925E+08   0.127878E+08   0.316291E+05   0.278740E+05   0.990059E+07   0.127788E+08   0.127918E+08   0.127788E+08  -0.491272E+00   0.101628E+08   0.101619E+08   0.466049E+02
   0.590488E-02   0.126602E+08   0.126551E+08   0.275279E+05   0.241387E+05   0.960749E+07   0.126457E+08   0.126594E+08   0.126457E+08  -0.486154E+00   0.100572E+08   0.100563E+08   0.434854E+02
   0.631190E-02   0.125194E+08   0.125139E+08   0.251280E+05   0.208875E+05   0.930433E+07   0.125041E+08   0.125185E+08   0.125041E+08  -0.480710E+00   0.994479E+07   0.994392E+07   0.406117E+02
   0.674699E-02   0.123702E+08   0.123641E+08   0.229450E+05   0.180593E+05   0.899428E+07   0.123541E+08   0.123692E+08   0.123541E+08  -0.474942E+00   0.982569E+07   0.982482E+07   0.379760E+02
   0.721207E-02   0.122121E+08   0.122054E+08   0.194046E+05   0.156003E+05   0.867607E+07   0.121951E+08   0.122110E+08   0.121951E+08  -0.468832E+00   0.969954E+07   0.969867E+07   0.355280E+02
   0.770920E-02   0.120448E+08   0.120375E+08   0.168069E+05   0.134636E+05   0.834941E+07   0.120271E+08   0.120437E+08   0.120271E+08  -0.462371E+00   0.956614E+07   0.956527E+07   0.332404E+02
   0.824061E-02   0.118681E+08   0.118600E+08   0.125813E+05   0.116078E+05   0.801361E+07   0.118495E+08   0.118668E+08   0.118495E+08  -0.455544E+00   0.942517E+07   0.942429E+07   0.311266E+02
   0.880864E-02   0.116815E+08   0.116727E+08   0.117795E+05   0.999714E+04   0.767057E+07   0.116621E+08   0.116801E+08   0.116621E+08  -0.448341E+00   0.927641E+07   0.927554E+07   0.291710E+02
   0.941583E-02   0.114849E+08   0.114751E+08   0.110667E+05   0.860014E+04   0.732321E+07   0.114647E+08   0.114834E+08   0.114647E+08  -0.440750E+00   0.911964E+07   0.911876E+07   0.273673E+02
   0.100649E-01   0.112779E+08   0.112671E+08   0.865027E+04   0.738935E+04   0.697437E+07   0.112569E+08   0.112762E+08   0.112569E+08  -0.432762E+00   0.895465E+07   0.895377E+07   0.256994E+02
   0.107587E-01   0.110603E+08   0.110483E+08   0.760515E+04   0.634074E+04   0.662436E+07   0.110385E+08   0.110585E+08   0.110385E+08  -0.424367E+00   0.878123E+07   0.878034E+07   0.241666E+02
   0.115003E-01   0.108318E+08   0.108185E+08   0.651610E+04   0.543330E+04   0.627231E+07   0.108093E+08   0.108297E+08   0.108093E+08  -0.415552E+00   0.859914E+07   0.859825E+07   0.227473E+02
   0.122930E-01   0.105921E+08   0.105774E+08   0.494703E+04   0.464871E+04   0.591880E+07   0.105689E+08   0.105898E+08   0.105689E+08  -0.406310E+00   0.840818E+07   0.840729E+07   0.214428E+02
   0.131403E-01   0.103410E+08   0.103248E+08   0.471218E+04   0.397096E+04   0.556616E+07   0.103171E+08   0.103385E+08   0.103171E+08  -0.396630E+00   0.820816E+07   0.820726E+07   0.202428E+02
   0.140461E-01   0.100783E+08   0.100603E+08   0.383479E+04   0.338609E+04   0.521646E+07   0.100537E+08   0.100755E+08   0.100537E+08  -0.386504E+00   0.799892E+07   0.799801E+07   0.191321E+02
   0.150143E-01   0.980383E+07   0.978399E+07   0.343195E+04   0.288192E+04   0.487091E+07   0.977857E+07   0.980071E+07   0.977857E+07  -0.375928E+00   0.778034E+07   0.777941E+07   0.181090E+02
   0.160493E-01   0.951748E+07   0.949563E+07   0.251693E+04   0.244782E+04   0.453116E+07   0.949167E+07   0.951405E+07   0.949167E+07  -0.364898E+00   0.755236E+07   0.755142E+07   0.171614E+02
   0.171556E-01   0.921932E+07   0.919531E+07   0.231986E+04   0.207456E+04   0.419802E+07   0.919301E+07   0.921555E+07   0.919301E+07  -0.353416E+00   0.731501E+07   0.731406E+07   0.162772E+02
   0.183381E-01   0.890949E+07   0.888320E+07   0.192660E+04   0.175406E+04   0.387214E+07   0.888276E+07   0.890536E+07   0.888276E+07  -0.341489E+00   0.706841E+07   0.706745E+07   0.154511E+02
   0.196022E-01   0.858834E+07   0.855965E+07   0.175520E+04   0.147932E+04   0.355586E+07   0.856125E+07   0.858384E+07   0.856125E+07  -0.329129E+00   0.681285E+07   0.681187E+07   0.146697E+02
   0.209534E-01   0.825644E+07   0.822528E+07   0.132342E+04   0.124424E+04   0.325036E+07   0.822909E+07   0.825155E+07   0.822909E+07  -0.316359E+00   0.654878E+07   0.654779E+07   0.139253E+02
   0.223977E-01   0.791467E+07   0.788099E+07   0.117102E+04   0.104352E+04   0.295644E+07   0.788714E+07   0.790938E+07   0.788714E+07  -0.303213E+00   0.627691E+07   0.627591E+07   0.132058E+02
   0.239416E-01   0.756425E+07   0.752808E+07   0.940052E+03   0.872544E+03   0.267556E+07   0.753664E+07   0.755858E+07   0.753664E+07  -0.289739E+00   0.599822E+07   0.599720E+07   0.125005E+02
   0.255920E-01   0.720686E+07   0.716828E+07   0.896452E+03   0.727309E+03   0.240906E+07   0.717928E+07   0.720080E+07   0.717928E+07  -0.276000E+00   0.571403E+07   0.571300E+07   0.117997E+02
   0.273561E-01   0.684462E+07   0.680384E+07   0.567471E+03   0.604328E+03   0.215764E+07   0.681720E+07   0.683822E+07   0.681720E+07  -0.262080E+00   0.542607E+07   0.542503E+07   0.110938E+02
   0.292417E-01   0.648024E+07   0.643753E+07   0.514145E+03   0.500570E+03   0.192248E+07   0.645310E+07   0.647354E+07   0.645310E+07  -0.248083E+00   0.513647E+07   0.513544E+07   0.103734E+02
   0.312574E-01   0.611695E+07   0.607273E+07   0.445525E+03   0.413391E+03   0.170424E+07   0.609022E+07   0.611001E+07   0.609022E+07  -0.234132E+00   0.484781E+07   0.484679E+07   0.963130E+01
   0.334120E-01   0.575849E+07   0.571331E+07   0.412110E+03   0.340479E+03   0.150353E+07   0.573232E+07   0.575140E+07   0.573232E+07  -0.220373E+00   0.456309E+07   0.456209E+07   0.886235E+01
   0.357151E-01   0.540904E+07   0.536357E+07   0.294491E+03   0.279811E+03   0.132079E+07   0.538357E+07   0.540190E+07   0.538357E+07  -0.206966E+00   0.428564E+07   0.428466E+07   0.806464E+01
   0.381770E-01   0.507299E+07   0.502804E+07   0.271653E+03   0.229606E+03   0.115604E+07   0.504837E+07   0.506594E+07   0.504837E+07  -0.194080E+00   0.401894E+07   0.401800E+07   0.724023E+01
