#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.126140E+08   0.126140E+08   0.168086E+08   0.168083E+08   0.126155E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569558E+00   0.108291E+08   0.108291E+08   0.105701E+02
   0.156563E-04   0.126140E+08   0.126140E+08   0.168072E+08   0.168068E+08   0.126155E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569558E+00   0.108291E+08   0.108291E+08   0.112983E+02
   0.167355E-04   0.126140E+08   0.126140E+08   0.168055E+08   0.168052E+08   0.126155E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569558E+00   0.108291E+08   0.108291E+08   0.120767E+02
   0.178891E-04   0.126140E+08   0.126140E+08   0.168036E+08   0.168032E+08   0.126155E+08   0.126140E+08   0.126140E+08   0.126219E+08  -0.569557E+00   0.108290E+08   0.108290E+08   0.129086E+02
   0.191222E-04   0.126139E+08   0.126139E+08   0.168015E+08   0.168010E+08   0.126155E+08   0.126140E+08   0.126139E+08   0.126219E+08  -0.569557E+00   0.108290E+08   0.108290E+08   0.137978E+02
   0.204403E-04   0.126139E+08   0.126139E+08   0.167990E+08   0.167985E+08   0.126155E+08   0.126139E+08   0.126139E+08   0.126219E+08  -0.569557E+00   0.108290E+08   0.108290E+08   0.147481E+02
   0.218493E-04   0.126139E+08   0.126139E+08   0.167963E+08   0.167957E+08   0.126154E+08   0.126139E+08   0.126139E+08   0.126219E+08  -0.569556E+00   0.108290E+08   0.108290E+08   0.157638E+02
   0.233554E-04   0.126139E+08   0.126139E+08   0.167931E+08   0.167924E+08   0.126154E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569556E+00   0.108290E+08   0.108290E+08   0.168492E+02
   0.249653E-04   0.126139E+08   0.126139E+08   0.167894E+08   0.167886E+08   0.126154E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569555E+00   0.108290E+08   0.108290E+08   0.180092E+02
   0.266862E-04   0.126139E+08   0.126139E+08   0.167852E+08   0.167844E+08   0.126153E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569554E+00   0.108290E+08   0.108290E+08   0.192488E+02
   0.285257E-04   0.126139E+08   0.126139E+08   0.167805E+08   0.167795E+08   0.126153E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569554E+00   0.108290E+08   0.108290E+08   0.205736E+02
   0.304920E-04   0.126139E+08   0.126139E+08   0.167750E+08   0.167739E+08   0.126152E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569553E+00   0.108290E+08   0.108290E+08   0.219891E+02
   0.325938E-04   0.126139E+08   0.126139E+08   0.167688E+08   0.167675E+08   0.126152E+08   0.126139E+08   0.126139E+08   0.126218E+08  -0.569552E+00   0.108290E+08   0.108290E+08   0.235016E+02
   0.348406E-04   0.126138E+08   0.126138E+08   0.167617E+08   0.167603E+08   0.126151E+08   0.126138E+08   0.126138E+08   0.126217E+08  -0.569551E+00   0.108289E+08   0.108289E+08   0.251177E+02
   0.372422E-04   0.126138E+08   0.126138E+08   0.167536E+08   0.167519E+08   0.126150E+08   0.126138E+08   0.126138E+08   0.126217E+08  -0.569549E+00   0.108289E+08   0.108289E+08   0.268444E+02
   0.398093E-04   0.126138E+08   0.126138E+08   0.167444E+08   0.167425E+08   0.126150E+08   0.126138E+08   0.126138E+08   0.126217E+08  -0.569548E+00   0.108289E+08   0.108289E+08   0.286890E+02
   0.425534E-04   0.126138E+08   0.126138E+08   0.167338E+08   0.167316E+08   0.126149E+08   0.126138E+08   0.126138E+08   0.126216E+08  -0.569546E+00   0.108289E+08   0.108289E+08   0.306595E+02
   0.454867E-04   0.126137E+08   0.126137E+08   0.167218E+08   0.167192E+08   0.126148E+08   0.126137E+08   0.126137E+08   0.126216E+08  -0.569544E+00   0.108288E+08   0.108288E+08   0.327642E+02
   0.486221E-04   0.126137E+08   0.126137E+08   0.167080E+08   0.167051E+08   0.126146E+08   0.126137E+08   0.126137E+08   0.126216E+08  -0.569542E+00   0.108288E+08   0.108288E+08   0.350121E+02
   0.519737E-04   0.126136E+08   0.126136E+08   0.166922E+08   0.166890E+08   0.126145E+08   0.126136E+08   0.126136E+08   0.126215E+08  -0.569540E+00   0.108288E+08   0.108288E+08   0.374127E+02
   0.555563E-04   0.126136E+08   0.126136E+08   0.166743E+08   0.166705E+08   0.126143E+08   0.126136E+08   0.126136E+08   0.126214E+08  -0.569537E+00   0.108287E+08   0.108287E+08   0.399758E+02
   0.593858E-04   0.126135E+08   0.126135E+08   0.166538E+08   0.166495E+08   0.126141E+08   0.126135E+08   0.126135E+08   0.126214E+08  -0.569534E+00   0.108287E+08   0.108287E+08   0.427122E+02
   0.634793E-04   0.126135E+08   0.126135E+08   0.166304E+08   0.166255E+08   0.126139E+08   0.126135E+08   0.126135E+08   0.126213E+08  -0.569530E+00   0.108286E+08   0.108286E+08   0.456329E+02
   0.678550E-04   0.126134E+08   0.126134E+08   0.166037E+08   0.165982E+08   0.126137E+08   0.126134E+08   0.126134E+08   0.126212E+08  -0.569526E+00   0.108286E+08   0.108286E+08   0.487499E+02
   0.725324E-04   0.126133E+08   0.126133E+08   0.165733E+08   0.165669E+08   0.126134E+08   0.126133E+08   0.126133E+08   0.126211E+08  -0.569521E+00   0.108285E+08   0.108285E+08   0.520753E+02
   0.775321E-04   0.126132E+08   0.126132E+08   0.165386E+08   0.165313E+08   0.126131E+08   0.126132E+08   0.126132E+08   0.126210E+08  -0.569515E+00   0.108284E+08   0.108284E+08   0.556223E+02
   0.828765E-04   0.126131E+08   0.126131E+08   0.164990E+08   0.164907E+08   0.126127E+08   0.126131E+08   0.126131E+08   0.126209E+08  -0.569509E+00   0.108283E+08   0.108283E+08   0.594044E+02
   0.885892E-04   0.126130E+08   0.126129E+08   0.164539E+08   0.164445E+08   0.126123E+08   0.126130E+08   0.126130E+08   0.126207E+08  -0.569502E+00   0.108282E+08   0.108282E+08   0.634357E+02
   0.946958E-04   0.126128E+08   0.126128E+08   0.164025E+08   0.163917E+08   0.126118E+08   0.126128E+08   0.126128E+08   0.126205E+08  -0.569494E+00   0.108281E+08   0.108281E+08   0.677310E+02
   0.101223E-03   0.126127E+08   0.126126E+08   0.163439E+08   0.163317E+08   0.126113E+08   0.126126E+08   0.126126E+08   0.126203E+08  -0.569484E+00   0.108279E+08   0.108279E+08   0.723054E+02
   0.108201E-03   0.126125E+08   0.126124E+08   0.162773E+08   0.162633E+08   0.126107E+08   0.126124E+08   0.126125E+08   0.126201E+08  -0.569473E+00   0.108278E+08   0.108277E+08   0.771745E+02
   0.115659E-03   0.126122E+08   0.126122E+08   0.162014E+08   0.161855E+08   0.126100E+08   0.126122E+08   0.126122E+08   0.126199E+08  -0.569461E+00   0.108276E+08   0.108275E+08   0.823539E+02
   0.123632E-03   0.126120E+08   0.126120E+08   0.161152E+08   0.160971E+08   0.126092E+08   0.126120E+08   0.126120E+08   0.126196E+08  -0.569447E+00   0.108274E+08   0.108273E+08   0.878597E+02
   0.132154E-03   0.126117E+08   0.126117E+08   0.160172E+08   0.159966E+08   0.126083E+08   0.126117E+08   0.126117E+08   0.126192E+08  -0.569431E+00   0.108271E+08   0.108271E+08   0.937077E+02
   0.141263E-03   0.126114E+08   0.126113E+08   0.159059E+08   0.158825E+08   0.126072E+08   0.126114E+08   0.126114E+08   0.126188E+08  -0.569413E+00   0.108268E+08   0.108268E+08   0.999135E+02
   0.151000E-03   0.126110E+08   0.126109E+08   0.157796E+08   0.157530E+08   0.126060E+08   0.126110E+08   0.126110E+08   0.126184E+08  -0.569392E+00   0.108265E+08   0.108265E+08   0.106492E+03
   0.161409E-03   0.126106E+08   0.126105E+08   0.156365E+08   0.156063E+08   0.126047E+08   0.126106E+08   0.126106E+08   0.126179E+08  -0.569369E+00   0.108262E+08   0.108261E+08   0.113457E+03
   0.172535E-03   0.126101E+08   0.126100E+08   0.154745E+08   0.154403E+08   0.126031E+08   0.126101E+08   0.126101E+08   0.126174E+08  -0.569342E+00   0.108257E+08   0.108257E+08   0.120821E+03
   0.184428E-03   0.126096E+08   0.126095E+08   0.152913E+08   0.152526E+08   0.126013E+08   0.126095E+08   0.126095E+08   0.126167E+08  -0.569311E+00   0.108253E+08   0.108252E+08   0.128594E+03
   0.197141E-03   0.126089E+08   0.126088E+08   0.150846E+08   0.150408E+08   0.125993E+08   0.126089E+08   0.126089E+08   0.126160E+08  -0.569276E+00   0.108247E+08   0.108246E+08   0.136784E+03
   0.210730E-03   0.126082E+08   0.126081E+08   0.148516E+08   0.148022E+08   0.125970E+08   0.126081E+08   0.126082E+08   0.126151E+08  -0.569236E+00   0.108241E+08   0.108240E+08   0.145395E+03
   0.225256E-03   0.126074E+08   0.126073E+08   0.145896E+08   0.145340E+08   0.125943E+08   0.126073E+08   0.126074E+08   0.126142E+08  -0.569191E+00   0.108234E+08   0.108233E+08   0.154425E+03
   0.240783E-03   0.126065E+08   0.126063E+08   0.142957E+08   0.142331E+08   0.125913E+08   0.126064E+08   0.126064E+08   0.126131E+08  -0.569139E+00   0.108226E+08   0.108225E+08   0.163869E+03
   0.257381E-03   0.126054E+08   0.126052E+08   0.139669E+08   0.138965E+08   0.125878E+08   0.126053E+08   0.126054E+08   0.126119E+08  -0.569081E+00   0.108217E+08   0.108215E+08   0.173712E+03
   0.275122E-03   0.126042E+08   0.126040E+08   0.136000E+08   0.135212E+08   0.125839E+08   0.126041E+08   0.126042E+08   0.126105E+08  -0.569014E+00   0.108206E+08   0.108205E+08   0.183931E+03
   0.294087E-03   0.126028E+08   0.126026E+08   0.131922E+08   0.131042E+08   0.125794E+08   0.126027E+08   0.126028E+08   0.126089E+08  -0.568939E+00   0.108194E+08   0.108193E+08   0.194493E+03
   0.314358E-03   0.126013E+08   0.126010E+08   0.127407E+08   0.126428E+08   0.125743E+08   0.126011E+08   0.126012E+08   0.126071E+08  -0.568853E+00   0.108181E+08   0.108179E+08   0.205352E+03
   0.336027E-03   0.125995E+08   0.125992E+08   0.122431E+08   0.121346E+08   0.125685E+08   0.125993E+08   0.125994E+08   0.126050E+08  -0.568756E+00   0.108166E+08   0.108163E+08   0.216446E+03
   0.359190E-03   0.125975E+08   0.125971E+08   0.116977E+08   0.115780E+08   0.125619E+08   0.125972E+08   0.125974E+08   0.126027E+08  -0.568646E+00   0.108148E+08   0.108145E+08   0.227697E+03
   0.383949E-03   0.125952E+08   0.125948E+08   0.111036E+08   0.109721E+08   0.125543E+08   0.125949E+08   0.125951E+08   0.126001E+08  -0.568522E+00   0.108128E+08   0.108125E+08   0.239007E+03
   0.410415E-03   0.125926E+08   0.125921E+08   0.104610E+08   0.103174E+08   0.125457E+08   0.125923E+08   0.125925E+08   0.125972E+08  -0.568381E+00   0.108106E+08   0.108102E+08   0.250255E+03
   0.438706E-03   0.125896E+08   0.125891E+08   0.977178E+07   0.961602E+07   0.125360E+08   0.125893E+08   0.125895E+08   0.125939E+08  -0.568223E+00   0.108080E+08   0.108076E+08   0.261296E+03
   0.468946E-03   0.125862E+08   0.125857E+08   0.903960E+07   0.887193E+07   0.125249E+08   0.125859E+08   0.125862E+08   0.125901E+08  -0.568045E+00   0.108051E+08   0.108047E+08   0.271963E+03
   0.501271E-03   0.125824E+08   0.125818E+08   0.827049E+07   0.809159E+07   0.125122E+08   0.125820E+08   0.125824E+08   0.125859E+08  -0.567845E+00   0.108018E+08   0.108013E+08   0.282059E+03
   0.535824E-03   0.125782E+08   0.125775E+08   0.747314E+07   0.728417E+07   0.124979E+08   0.125777E+08   0.125781E+08   0.125812E+08  -0.567621E+00   0.107981E+08   0.107975E+08   0.291365E+03
   0.572759E-03   0.125733E+08   0.125726E+08   0.665916E+07   0.646187E+07   0.124817E+08   0.125728E+08   0.125732E+08   0.125759E+08  -0.567370E+00   0.107939E+08   0.107933E+08   0.299639E+03
   0.612240E-03   0.125679E+08   0.125670E+08   0.584314E+07   0.563992E+07   0.124633E+08   0.125673E+08   0.125677E+08   0.125700E+08  -0.567090E+00   0.107891E+08   0.107885E+08   0.306624E+03
   0.654442E-03   0.125617E+08   0.125608E+08   0.504247E+07   0.483637E+07   0.124425E+08   0.125610E+08   0.125616E+08   0.125634E+08  -0.566778E+00   0.107838E+08   0.107831E+08   0.312053E+03
   0.699554E-03   0.125548E+08   0.125538E+08   0.427668E+07   0.407139E+07   0.124190E+08   0.125541E+08   0.125547E+08   0.125560E+08  -0.566431E+00   0.107777E+08   0.107770E+08   0.315666E+03
   0.747774E-03   0.125471E+08   0.125460E+08   0.356636E+07   0.336607E+07   0.123925E+08   0.125462E+08   0.125469E+08   0.125479E+08  -0.566046E+00   0.107710E+08   0.107702E+08   0.317223E+03
   0.799319E-03   0.125384E+08   0.125372E+08   0.293136E+07   0.274062E+07   0.123626E+08   0.125374E+08   0.125382E+08   0.125388E+08  -0.565620E+00   0.107634E+08   0.107625E+08   0.316524E+03
   0.854417E-03   0.125287E+08   0.125274E+08   0.238855E+07   0.221190E+07   0.123290E+08   0.125276E+08   0.125285E+08   0.125287E+08  -0.565149E+00   0.107549E+08   0.107540E+08   0.313428E+03
   0.913313E-03   0.125179E+08   0.125165E+08   0.194909E+07   0.179068E+07   0.122912E+08   0.125167E+08   0.125177E+08   0.125176E+08  -0.564629E+00   0.107455E+08   0.107445E+08   0.307881E+03
   0.976269E-03   0.125059E+08   0.125044E+08   0.161572E+07   0.147884E+07   0.122489E+08   0.125045E+08   0.125057E+08   0.125053E+08  -0.564057E+00   0.107350E+08   0.107340E+08   0.299931E+03
   0.104356E-02   0.124926E+08   0.124910E+08   0.138070E+07   0.126732E+07   0.122015E+08   0.124910E+08   0.124923E+08   0.124916E+08  -0.563427E+00   0.107233E+08   0.107223E+08   0.289739E+03
   0.111550E-02   0.124777E+08   0.124761E+08   0.122532E+07   0.113576E+07   0.121487E+08   0.124760E+08   0.124775E+08   0.124766E+08  -0.562735E+00   0.107103E+08   0.107093E+08   0.277583E+03
   0.119239E-02   0.124614E+08   0.124596E+08   0.112183E+07   0.105464E+07   0.120899E+08   0.124594E+08   0.124611E+08   0.124599E+08  -0.561973E+00   0.106960E+08   0.106949E+08   0.263844E+03
   0.127458E-02   0.124432E+08   0.124414E+08   0.103846E+07   0.990668E+06   0.120247E+08   0.124411E+08   0.124430E+08   0.124416E+08  -0.561136E+00   0.106802E+08   0.106791E+08   0.248973E+03
   0.136244E-02   0.124233E+08   0.124214E+08   0.947052E+06   0.914718E+06   0.119525E+08   0.124209E+08   0.124230E+08   0.124213E+08  -0.560216E+00   0.106628E+08   0.106617E+08   0.233452E+03
   0.145636E-02   0.124013E+08   0.123994E+08   0.831654E+06   0.810663E+06   0.118728E+08   0.123986E+08   0.124010E+08   0.123990E+08  -0.559204E+00   0.106436E+08   0.106425E+08   0.217740E+03
   0.155674E-02   0.123771E+08   0.123752E+08   0.694485E+06   0.681285E+06   0.117853E+08   0.123741E+08   0.123768E+08   0.123744E+08  -0.558093E+00   0.106225E+08   0.106215E+08   0.202241E+03
   0.166405E-02   0.123505E+08   0.123486E+08   0.555279E+06   0.547219E+06   0.116896E+08   0.123472E+08   0.123502E+08   0.123475E+08  -0.556874E+00   0.105994E+08   0.105984E+08   0.187278E+03
   0.177876E-02   0.123213E+08   0.123194E+08   0.441503E+06   0.436602E+06   0.115853E+08   0.123177E+08   0.123210E+08   0.123179E+08  -0.555537E+00   0.105741E+08   0.105731E+08   0.173105E+03
   0.190137E-02   0.122894E+08   0.122874E+08   0.371902E+06   0.368253E+06   0.114721E+08   0.122854E+08   0.122891E+08   0.122856E+08  -0.554075E+00   0.105464E+08   0.105454E+08   0.159928E+03
   0.203243E-02   0.122545E+08   0.122525E+08   0.342382E+06   0.337855E+06   0.113500E+08   0.122501E+08   0.122541E+08   0.122502E+08  -0.552478E+00   0.105161E+08   0.105151E+08   0.147921E+03
   0.217253E-02   0.122163E+08   0.122143E+08   0.326408E+06   0.319254E+06   0.112189E+08   0.122115E+08   0.122160E+08   0.122117E+08  -0.550735E+00   0.104831E+08   0.104821E+08   0.137204E+03
   0.232228E-02   0.121748E+08   0.121727E+08   0.294874E+06   0.285011E+06   0.110788E+08   0.121695E+08   0.121744E+08   0.121697E+08  -0.548837E+00   0.104470E+08   0.104460E+08   0.127786E+03
   0.248236E-02   0.121295E+08   0.121274E+08   0.242294E+06   0.231852E+06   0.109301E+08   0.121238E+08   0.121292E+08   0.121239E+08  -0.546773E+00   0.104078E+08   0.104068E+08   0.119516E+03
   0.265347E-02   0.120804E+08   0.120781E+08   0.191916E+06   0.183656E+06   0.107730E+08   0.120741E+08   0.120800E+08   0.120742E+08  -0.544531E+00   0.103653E+08   0.103643E+08   0.112102E+03
   0.283638E-02   0.120270E+08   0.120247E+08   0.166771E+06   0.161436E+06   0.106078E+08   0.120203E+08   0.120267E+08   0.120204E+08  -0.542101E+00   0.103192E+08   0.103182E+08   0.105225E+03
   0.303189E-02   0.119693E+08   0.119668E+08   0.157638E+06   0.153618E+06   0.104348E+08   0.119620E+08   0.119689E+08   0.119621E+08  -0.539471E+00   0.102692E+08   0.102682E+08   0.986580E+02
   0.324088E-02   0.119069E+08   0.119043E+08   0.137401E+06   0.110655E+06   0.102543E+08   0.118991E+08   0.119065E+08   0.118992E+08  -0.536631E+00   0.102153E+08   0.102143E+08   0.923018E+02
   0.346428E-02   0.118396E+08   0.118369E+08   0.107904E+06   0.962891E+05   0.100665E+08   0.118312E+08   0.118392E+08   0.118313E+08  -0.533570E+00   0.101572E+08   0.101562E+08   0.861330E+02
   0.370308E-02   0.117672E+08   0.117643E+08   0.953598E+05   0.837482E+05   0.987115E+07   0.117582E+08   0.117667E+08   0.117583E+08  -0.530275E+00   0.100946E+08   0.100936E+08   0.801985E+02
   0.395834E-02   0.116893E+08   0.116862E+08   0.931501E+05   0.728035E+05   0.966799E+07   0.116797E+08   0.116888E+08   0.116798E+08  -0.526734E+00   0.100274E+08   0.100264E+08   0.746388E+02
   0.423119E-02   0.116057E+08   0.116024E+08   0.759079E+05   0.632550E+05   0.945652E+07   0.115956E+08   0.116052E+08   0.115956E+08  -0.522938E+00   0.995525E+07   0.995426E+07   0.695834E+02
   0.452285E-02   0.115162E+08   0.115127E+08   0.602934E+05   0.549272E+05   0.923614E+07   0.115054E+08   0.115157E+08   0.115055E+08  -0.518872E+00   0.987803E+07   0.987704E+07   0.650051E+02
   0.483461E-02   0.114208E+08   0.114170E+08   0.559003E+05   0.476675E+05   0.900267E+07   0.114094E+08   0.114202E+08   0.114094E+08  -0.514538E+00   0.979573E+07   0.979474E+07   0.607868E+02
   0.516787E-02   0.113187E+08   0.113145E+08   0.443677E+05   0.413395E+05   0.875880E+07   0.113065E+08   0.113180E+08   0.113065E+08  -0.509899E+00   0.970762E+07   0.970663E+07   0.568222E+02
   0.552409E-02   0.112098E+08   0.112052E+08   0.407828E+05   0.358268E+05   0.850534E+07   0.111969E+08   0.112090E+08   0.111969E+08  -0.504956E+00   0.961372E+07   0.961274E+07   0.530483E+02
   0.590488E-02   0.110939E+08   0.110889E+08   0.338941E+05   0.310265E+05   0.824333E+07   0.110803E+08   0.110931E+08   0.110803E+08  -0.499696E+00   0.951382E+07   0.951283E+07   0.495106E+02
   0.631190E-02   0.109706E+08   0.109652E+08   0.282332E+05   0.268481E+05   0.797278E+07   0.109563E+08   0.109697E+08   0.109563E+08  -0.494103E+00   0.940757E+07   0.940658E+07   0.462547E+02
   0.674699E-02   0.108399E+08   0.108340E+08   0.258382E+05   0.232135E+05   0.769692E+07   0.108248E+08   0.108390E+08   0.108249E+08  -0.488176E+00   0.929495E+07   0.929397E+07   0.432673E+02
   0.721207E-02   0.107014E+08   0.106949E+08   0.227212E+05   0.200533E+05   0.741458E+07   0.106856E+08   0.107004E+08   0.106856E+08  -0.481897E+00   0.917567E+07   0.917468E+07   0.404940E+02
   0.770920E-02   0.105550E+08   0.105478E+08   0.204377E+05   0.173071E+05   0.712547E+07   0.105384E+08   0.105538E+08   0.105384E+08  -0.475258E+00   0.904952E+07   0.904854E+07   0.379014E+02
   0.824061E-02   0.104002E+08   0.103923E+08   0.177385E+05   0.149220E+05   0.682879E+07   0.103829E+08   0.103989E+08   0.103829E+08  -0.468243E+00   0.891622E+07   0.891524E+07   0.355064E+02
   0.880864E-02   0.102368E+08   0.102281E+08   0.133501E+05   0.128519E+05   0.652617E+07   0.102188E+08   0.102354E+08   0.102188E+08  -0.460841E+00   0.877555E+07   0.877457E+07   0.332940E+02
   0.941583E-02   0.100646E+08   0.100549E+08   0.121889E+05   0.110563E+05   0.622034E+07   0.100458E+08   0.100631E+08   0.100458E+08  -0.453041E+00   0.862730E+07   0.862631E+07   0.312526E+02
   0.100649E-01   0.988329E+07   0.987259E+07   0.118126E+05   0.950004E+04   0.591415E+07   0.986379E+07   0.988162E+07   0.986380E+07  -0.444833E+00   0.847128E+07   0.847028E+07   0.293643E+02
   0.107587E-01   0.969270E+07   0.968084E+07   0.909412E+04   0.815221E+04   0.560803E+07   0.967250E+07   0.969084E+07   0.967250E+07  -0.436206E+00   0.830728E+07   0.830627E+07   0.276316E+02
   0.115003E-01   0.949254E+07   0.947940E+07   0.770937E+04   0.698579E+04   0.530101E+07   0.947166E+07   0.949048E+07   0.947166E+07  -0.427148E+00   0.813507E+07   0.813407E+07   0.260270E+02
   0.122930E-01   0.928259E+07   0.926803E+07   0.687273E+04   0.597725E+04   0.499331E+07   0.926105E+07   0.928031E+07   0.926105E+07  -0.417650E+00   0.795448E+07   0.795347E+07   0.245524E+02
   0.131403E-01   0.906264E+07   0.904653E+07   0.517283E+04   0.510602E+04   0.468703E+07   0.904047E+07   0.906012E+07   0.904047E+07  -0.407703E+00   0.776531E+07   0.776429E+07   0.231974E+02
   0.140461E-01   0.883251E+07   0.881468E+07   0.482881E+04   0.435415E+04   0.438418E+07   0.880974E+07   0.882971E+07   0.880974E+07  -0.397297E+00   0.756742E+07   0.756638E+07   0.219429E+02
   0.150143E-01   0.859205E+07   0.857237E+07   0.401142E+04   0.370600E+04   0.408581E+07   0.856873E+07   0.858896E+07   0.856874E+07  -0.386428E+00   0.736068E+07   0.735964E+07   0.207878E+02
   0.160493E-01   0.834121E+07   0.831952E+07   0.355116E+04   0.314792E+04   0.379329E+07   0.831739E+07   0.833781E+07   0.831739E+07  -0.375093E+00   0.714506E+07   0.714400E+07   0.197180E+02
   0.171556E-01   0.808001E+07   0.805617E+07   0.291430E+04   0.266802E+04   0.350739E+07   0.805574E+07   0.807626E+07   0.805574E+07  -0.363293E+00   0.692057E+07   0.691949E+07   0.187196E+02
   0.183381E-01   0.780858E+07   0.778246E+07   0.233520E+04   0.225594E+04   0.322841E+07   0.778393E+07   0.780448E+07   0.778393E+07  -0.351035E+00   0.668733E+07   0.668623E+07   0.177866E+02
   0.196022E-01   0.752723E+07   0.749871E+07   0.205309E+04   0.190268E+04   0.295842E+07   0.750225E+07   0.752275E+07   0.750225E+07  -0.338332E+00   0.644560E+07   0.644448E+07   0.169032E+02
   0.209534E-01   0.723646E+07   0.720546E+07   0.177364E+04   0.160041E+04   0.269850E+07   0.721123E+07   0.723159E+07   0.721123E+07  -0.325208E+00   0.619582E+07   0.619468E+07   0.160607E+02
   0.223977E-01   0.693703E+07   0.690352E+07   0.142815E+04   0.134229E+04   0.244911E+07   0.691163E+07   0.693177E+07   0.691163E+07  -0.311697E+00   0.593865E+07   0.593750E+07   0.152451E+02
   0.239416E-01   0.663001E+07   0.659402E+07   0.128162E+04   0.112242E+04   0.221149E+07   0.660454E+07   0.662436E+07   0.660454E+07  -0.297848E+00   0.567502E+07   0.567385E+07   0.144438E+02
   0.255920E-01   0.631688E+07   0.627848E+07   0.101380E+04   0.935637E+03   0.198674E+07   0.629143E+07   0.631085E+07   0.629143E+07  -0.283727E+00   0.540619E+07   0.540501E+07   0.136457E+02
   0.273561E-01   0.599949E+07   0.595888E+07   0.926262E+03   0.777469E+03   0.177534E+07   0.597417E+07   0.599312E+07   0.597417E+07  -0.269420E+00   0.513378E+07   0.513260E+07   0.128395E+02
   0.292417E-01   0.568022E+07   0.563768E+07   0.611301E+03   0.644016E+03   0.157820E+07   0.565514E+07   0.567354E+07   0.565514E+07  -0.255032E+00   0.485982E+07   0.485864E+07   0.120144E+02
   0.312574E-01   0.536188E+07   0.531783E+07   0.512321E+03   0.531880E+03   0.139579E+07   0.533718E+07   0.535496E+07   0.533718E+07  -0.240693E+00   0.458675E+07   0.458557E+07   0.111619E+02
   0.334120E-01   0.504776E+07   0.500275E+07   0.469428E+03   0.438091E+03   0.122851E+07   0.502357E+07   0.504069E+07   0.502357E+07  -0.226550E+00   0.431740E+07   0.431624E+07   0.102762E+02
   0.357151E-01   0.474152E+07   0.469622E+07   0.401786E+03   0.360048E+03   0.107665E+07   0.471798E+07   0.473441E+07   0.471798E+07  -0.212769E+00   0.405491E+07   0.405378E+07   0.935494E+01
   0.381770E-01   0.444701E+07   0.440223E+07   0.291782E+03   0.295460E+03   0.940100E+06   0.442426E+07   0.443998E+07   0.442426E+07  -0.199523E+00   0.380260E+07   0.380152E+07   0.840080E+01
