#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.747774E-03   0.156147E+08   0.156133E+08   0.296915E+07   0.277411E+07   0.154461E+08   0.156137E+08   0.156144E+08   0.156147E+08  -0.536539E+00   0.115653E+08   0.115646E+08   0.259788E+03
   0.799319E-03   0.156037E+08   0.156023E+08   0.238578E+07   0.221405E+07   0.154120E+08   0.156026E+08   0.156035E+08   0.156034E+08  -0.536137E+00   0.115570E+08   0.115563E+08   0.257902E+03
   0.854417E-03   0.155915E+08   0.155899E+08   0.193669E+07   0.179237E+07   0.153738E+08   0.155902E+08   0.155912E+08   0.155909E+08  -0.535693E+00   0.115478E+08   0.115470E+08   0.254143E+03
   0.913313E-03   0.155778E+08   0.155762E+08   0.161583E+07   0.150134E+07   0.153308E+08   0.155765E+08   0.155776E+08   0.155770E+08  -0.535204E+00   0.115375E+08   0.115367E+08   0.248543E+03
   0.976269E-03   0.155627E+08   0.155610E+08   0.140335E+07   0.131890E+07   0.152827E+08   0.155612E+08   0.155624E+08   0.155617E+08  -0.534665E+00   0.115261E+08   0.115253E+08   0.241212E+03
   0.104356E-02   0.155460E+08   0.155441E+08   0.126712E+07   0.121047E+07   0.152290E+08   0.155442E+08   0.155457E+08   0.155447E+08  -0.534072E+00   0.115134E+08   0.115126E+08   0.232334E+03
   0.111550E-02   0.155274E+08   0.155255E+08   0.116799E+07   0.113464E+07   0.151691E+08   0.155255E+08   0.155271E+08   0.155259E+08  -0.533418E+00   0.114995E+08   0.114986E+08   0.222157E+03
   0.119239E-02   0.155069E+08   0.155049E+08   0.106863E+07   0.105245E+07   0.151024E+08   0.155047E+08   0.155065E+08   0.155051E+08  -0.532699E+00   0.114840E+08   0.114832E+08   0.210969E+03
   0.127458E-02   0.154842E+08   0.154821E+08   0.944178E+06   0.938588E+06   0.150285E+08   0.154818E+08   0.154839E+08   0.154822E+08  -0.531906E+00   0.114670E+08   0.114662E+08   0.199071E+03
   0.136244E-02   0.154592E+08   0.154571E+08   0.790957E+06   0.790114E+06   0.149467E+08   0.154566E+08   0.154589E+08   0.154569E+08  -0.531034E+00   0.114483E+08   0.114474E+08   0.186758E+03
   0.145636E-02   0.154317E+08   0.154296E+08   0.628060E+06   0.627818E+06   0.148565E+08   0.154288E+08   0.154314E+08   0.154290E+08  -0.530075E+00   0.114277E+08   0.114268E+08   0.174300E+03
   0.155674E-02   0.154015E+08   0.153993E+08   0.488032E+06   0.486157E+06   0.147573E+08   0.153983E+08   0.154012E+08   0.153984E+08  -0.529021E+00   0.114051E+08   0.114042E+08   0.161948E+03
   0.166405E-02   0.153683E+08   0.153661E+08   0.397847E+06   0.393470E+06   0.146488E+08   0.153647E+08   0.153680E+08   0.153649E+08  -0.527864E+00   0.113802E+08   0.113794E+08   0.149947E+03
   0.177876E-02   0.153319E+08   0.153297E+08   0.359517E+06   0.352336E+06   0.145304E+08   0.153280E+08   0.153316E+08   0.153281E+08  -0.526598E+00   0.113530E+08   0.113522E+08   0.138544E+03
   0.190137E-02   0.152921E+08   0.152899E+08   0.345298E+06   0.335346E+06   0.144019E+08   0.152877E+08   0.152917E+08   0.152878E+08  -0.525212E+00   0.113232E+08   0.113224E+08   0.127970E+03
   0.203243E-02   0.152485E+08   0.152463E+08   0.317138E+06   0.305421E+06   0.142630E+08   0.152437E+08   0.152481E+08   0.152438E+08  -0.523698E+00   0.112906E+08   0.112898E+08   0.118402E+03
   0.217253E-02   0.152009E+08   0.151987E+08   0.259928E+06   0.248966E+06   0.141136E+08   0.151957E+08   0.152006E+08   0.151958E+08  -0.522046E+00   0.112551E+08   0.112543E+08   0.109905E+03
   0.232228E-02   0.151491E+08   0.151468E+08   0.196681E+06   0.189380E+06   0.139538E+08   0.151434E+08   0.151487E+08   0.151434E+08  -0.520246E+00   0.112164E+08   0.112156E+08   0.102409E+03
   0.248236E-02   0.150927E+08   0.150903E+08   0.161241E+06   0.158246E+06   0.137837E+08   0.150864E+08   0.150923E+08   0.150865E+08  -0.518288E+00   0.111743E+08   0.111735E+08   0.957505E+02
   0.265347E-02   0.150314E+08   0.150289E+08   0.153278E+06   0.151973E+06   0.136033E+08   0.150246E+08   0.150310E+08   0.150246E+08  -0.516163E+00   0.111286E+08   0.111278E+08   0.897356E+02
   0.283638E-02   0.149649E+08   0.149623E+08   0.139225E+06   0.836201E+05   0.134131E+08   0.149576E+08   0.149645E+08   0.149576E+08  -0.513858E+00   0.110790E+08   0.110782E+08   0.841837E+02
   0.303189E-02   0.148930E+08   0.148902E+08   0.108367E+06   0.728258E+05   0.132131E+08   0.148850E+08   0.148926E+08   0.148850E+08  -0.511365E+00   0.110254E+08   0.110246E+08   0.789239E+02
   0.324088E-02   0.148152E+08   0.148124E+08   0.902584E+05   0.633980E+05   0.130034E+08   0.148066E+08   0.148148E+08   0.148067E+08  -0.508672E+00   0.109674E+08   0.109666E+08   0.738223E+02
   0.346428E-02   0.147314E+08   0.147284E+08   0.898377E+05   0.551657E+05   0.127842E+08   0.147222E+08   0.147309E+08   0.147222E+08  -0.505768E+00   0.109049E+08   0.109041E+08   0.688539E+02
   0.370308E-02   0.146411E+08   0.146379E+08   0.748127E+05   0.479794E+05   0.125550E+08   0.146312E+08   0.146406E+08   0.146312E+08  -0.502644E+00   0.108377E+08   0.108369E+08   0.641042E+02
   0.395834E-02   0.145440E+08   0.145407E+08   0.547651E+05   0.417078E+05   0.123154E+08   0.145335E+08   0.145435E+08   0.145335E+08  -0.499286E+00   0.107655E+08   0.107647E+08   0.596707E+02
   0.423119E-02   0.144399E+08   0.144364E+08   0.518792E+05   0.362363E+05   0.120649E+08   0.144287E+08   0.144394E+08   0.144287E+08  -0.495686E+00   0.106880E+08   0.106872E+08   0.556114E+02
   0.452285E-02   0.143284E+08   0.143246E+08   0.418688E+05   0.314643E+05   0.118026E+08   0.143165E+08   0.143278E+08   0.143165E+08  -0.491830E+00   0.106050E+08   0.106042E+08   0.519316E+02
   0.483461E-02   0.142096E+08   0.142055E+08   0.353820E+05   0.273045E+05   0.115240E+08   0.141969E+08   0.142089E+08   0.141969E+08  -0.487720E+00   0.105166E+08   0.105158E+08   0.485462E+02
   0.516787E-02   0.140823E+08   0.140779E+08   0.317705E+05   0.236786E+05   0.112323E+08   0.140688E+08   0.140816E+08   0.140688E+08  -0.483321E+00   0.104219E+08   0.104211E+08   0.453580E+02
   0.552409E-02   0.139467E+08   0.139419E+08   0.240683E+05   0.205200E+05   0.109284E+08   0.139324E+08   0.139459E+08   0.139324E+08  -0.478633E+00   0.103211E+08   0.103203E+08   0.423329E+02
   0.590488E-02   0.138023E+08   0.137971E+08   0.254823E+05   0.177696E+05   0.106133E+08   0.137872E+08   0.138015E+08   0.137872E+08  -0.473645E+00   0.102137E+08   0.102129E+08   0.394920E+02
   0.631190E-02   0.136488E+08   0.136431E+08   0.200887E+05   0.153757E+05   0.102869E+08   0.136328E+08   0.136479E+08   0.136328E+08  -0.468341E+00   0.100996E+08   0.100988E+08   0.368779E+02
   0.674699E-02   0.134860E+08   0.134799E+08   0.197946E+05   0.132933E+05   0.995252E+07   0.134692E+08   0.134850E+08   0.134692E+08  -0.462720E+00   0.997859E+07   0.997780E+07   0.344774E+02
   0.721207E-02   0.133136E+08   0.133068E+08   0.152137E+05   0.114828E+05   0.960874E+07   0.132959E+08   0.133125E+08   0.132959E+08  -0.456766E+00   0.985044E+07   0.984966E+07   0.322489E+02
   0.770920E-02   0.131312E+08   0.131238E+08   0.112467E+05   0.990962E+04   0.925528E+07   0.131126E+08   0.131300E+08   0.131126E+08  -0.450470E+00   0.971492E+07   0.971414E+07   0.301664E+02
   0.824061E-02   0.129384E+08   0.129303E+08   0.120029E+05   0.854333E+04   0.889152E+07   0.129190E+08   0.129371E+08   0.129190E+08  -0.443817E+00   0.957172E+07   0.957094E+07   0.282397E+02
   0.880864E-02   0.127350E+08   0.127260E+08   0.105798E+05   0.735753E+04   0.851954E+07   0.127147E+08   0.127336E+08   0.127147E+08  -0.436798E+00   0.942062E+07   0.941983E+07   0.264588E+02
   0.941583E-02   0.125206E+08   0.125107E+08   0.739036E+04   0.632908E+04   0.814238E+07   0.124994E+08   0.125190E+08   0.124994E+08  -0.429401E+00   0.926137E+07   0.926058E+07   0.248162E+02
   0.100649E-01   0.122949E+08   0.122839E+08   0.615561E+04   0.543775E+04   0.776284E+07   0.122728E+08   0.122931E+08   0.122728E+08  -0.421618E+00   0.909378E+07   0.909299E+07   0.232961E+02
   0.107587E-01   0.120576E+08   0.120454E+08   0.510575E+04   0.466584E+04   0.738120E+07   0.120347E+08   0.120557E+08   0.120347E+08  -0.413437E+00   0.891762E+07   0.891683E+07   0.218990E+02
   0.115003E-01   0.118084E+08   0.117950E+08   0.439233E+04   0.399788E+04   0.699666E+07   0.117847E+08   0.118063E+08   0.117847E+08  -0.404848E+00   0.873266E+07   0.873186E+07   0.206052E+02
   0.122930E-01   0.115470E+08   0.115322E+08   0.394316E+04   0.342036E+04   0.661002E+07   0.115225E+08   0.115447E+08   0.115225E+08  -0.395842E+00   0.853870E+07   0.853789E+07   0.194155E+02
   0.131403E-01   0.112732E+08   0.112568E+08   0.305312E+04   0.292153E+04   0.622376E+07   0.112479E+08   0.112706E+08   0.112479E+08  -0.386410E+00   0.833553E+07   0.833472E+07   0.183213E+02
   0.140461E-01   0.109867E+08   0.109686E+08   0.276420E+04   0.249107E+04   0.584000E+07   0.109607E+08   0.109838E+08   0.109607E+08  -0.376544E+00   0.812300E+07   0.812218E+07   0.173082E+02
   0.150143E-01   0.106874E+08   0.106674E+08   0.250408E+04   0.212003E+04   0.546008E+07   0.106608E+08   0.106842E+08   0.106608E+08  -0.366238E+00   0.790099E+07   0.790016E+07   0.163749E+02
   0.160493E-01   0.103751E+08   0.103532E+08   0.202335E+04   0.180058E+04   0.508583E+07   0.103479E+08   0.103717E+08   0.103479E+08  -0.355491E+00   0.766943E+07   0.766859E+07   0.155104E+02
   0.171556E-01   0.100500E+08   0.100259E+08   0.165483E+04   0.152590E+04   0.471812E+07   0.100223E+08   0.100462E+08   0.100223E+08  -0.344304E+00   0.742836E+07   0.742751E+07   0.147038E+02
   0.183381E-01   0.971217E+07   0.968578E+07   0.140877E+04   0.129008E+04   0.435780E+07   0.968400E+07   0.970803E+07   0.968400E+07  -0.332682E+00   0.717791E+07   0.717705E+07   0.139504E+02
   0.196022E-01   0.936200E+07   0.933321E+07   0.131195E+04   0.108794E+04   0.400746E+07   0.933345E+07   0.935748E+07   0.933345E+07  -0.320640E+00   0.691835E+07   0.691748E+07   0.132380E+02
   0.209534E-01   0.900011E+07   0.896884E+07   0.102251E+04   0.914991E+03   0.366833E+07   0.897128E+07   0.899521E+07   0.897128E+07  -0.308198E+00   0.665016E+07   0.664927E+07   0.125598E+02
   0.223977E-01   0.862746E+07   0.859368E+07   0.854805E+03   0.767330E+03   0.334146E+07   0.859844E+07   0.862216E+07   0.859844E+07  -0.295389E+00   0.637404E+07   0.637314E+07   0.119049E+02
   0.239416E-01   0.824540E+07   0.820912E+07   0.715021E+03   0.641561E+03   0.302847E+07   0.821630E+07   0.823971E+07   0.821630E+07  -0.282261E+00   0.609100E+07   0.609009E+07   0.112636E+02
   0.255920E-01   0.785573E+07   0.781705E+07   0.583241E+03   0.534734E+03   0.273092E+07   0.782667E+07   0.784966E+07   0.782667E+07  -0.268876E+00   0.580239E+07   0.580147E+07   0.106272E+02
   0.273561E-01   0.746080E+07   0.741990E+07   0.509425E+03   0.444284E+03   0.244963E+07   0.743190E+07   0.745438E+07   0.743190E+07  -0.255314E+00   0.550994E+07   0.550902E+07   0.998713E+01
   0.292417E-01   0.706353E+07   0.702071E+07   0.391482E+03   0.367979E+03   0.218603E+07   0.703493E+07   0.705681E+07   0.703493E+07  -0.241677E+00   0.521584E+07   0.521492E+07   0.933498E+01
   0.312574E-01   0.666745E+07   0.662312E+07   0.346975E+03   0.303870E+03   0.194091E+07   0.663929E+07   0.666049E+07   0.663929E+07  -0.228085E+00   0.492270E+07   0.492178E+07   0.866419E+01
   0.334120E-01   0.627666E+07   0.623137E+07   0.304884E+03   0.250258E+03   0.171505E+07   0.624909E+07   0.626955E+07   0.624909E+07  -0.214680E+00   0.463356E+07   0.463266E+07   0.797018E+01
   0.357151E-01   0.589570E+07   0.585013E+07   0.220614E+03   0.205652E+03   0.150901E+07   0.586887E+07   0.588854E+07   0.586887E+07  -0.201618E+00   0.435179E+07   0.435092E+07   0.725118E+01
   0.381770E-01   0.552936E+07   0.548432E+07   0.186214E+03   0.168742E+03   0.132292E+07   0.550343E+07   0.552229E+07   0.550343E+07  -0.189064E+00   0.408096E+07   0.408013E+07   0.650902E+01
