#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115659E-03   0.144949E+08   0.144949E+08   0.185054E+08   0.184849E+08   0.144922E+08   0.144949E+08   0.144949E+08   0.145022E+08  -0.553082E+00   0.114704E+08   0.114703E+08   0.758983E+02
   0.123632E-03   0.144946E+08   0.144946E+08   0.183907E+08   0.183674E+08   0.144913E+08   0.144946E+08   0.144946E+08   0.145019E+08  -0.553068E+00   0.114701E+08   0.114701E+08   0.809581E+02
   0.132154E-03   0.144943E+08   0.144942E+08   0.182604E+08   0.182339E+08   0.144903E+08   0.144942E+08   0.144943E+08   0.145015E+08  -0.553052E+00   0.114699E+08   0.114698E+08   0.863291E+02
   0.141263E-03   0.144939E+08   0.144938E+08   0.181126E+08   0.180825E+08   0.144891E+08   0.144938E+08   0.144939E+08   0.145011E+08  -0.553034E+00   0.114696E+08   0.114695E+08   0.920249E+02
   0.151000E-03   0.144934E+08   0.144934E+08   0.179451E+08   0.179110E+08   0.144878E+08   0.144934E+08   0.144934E+08   0.145005E+08  -0.553014E+00   0.114692E+08   0.114692E+08   0.980580E+02
   0.161409E-03   0.144929E+08   0.144929E+08   0.177555E+08   0.177168E+08   0.144863E+08   0.144929E+08   0.144929E+08   0.145000E+08  -0.552990E+00   0.114688E+08   0.114688E+08   0.104440E+03
   0.172535E-03   0.144924E+08   0.144923E+08   0.175412E+08   0.174975E+08   0.144846E+08   0.144923E+08   0.144924E+08   0.144993E+08  -0.552963E+00   0.114684E+08   0.114683E+08   0.111181E+03
   0.184428E-03   0.144917E+08   0.144916E+08   0.172993E+08   0.172499E+08   0.144827E+08   0.144917E+08   0.144917E+08   0.144985E+08  -0.552933E+00   0.114678E+08   0.114678E+08   0.118287E+03
   0.197141E-03   0.144910E+08   0.144909E+08   0.170269E+08   0.169711E+08   0.144805E+08   0.144909E+08   0.144910E+08   0.144977E+08  -0.552898E+00   0.114672E+08   0.114672E+08   0.125765E+03
   0.210730E-03   0.144901E+08   0.144900E+08   0.167205E+08   0.166577E+08   0.144779E+08   0.144901E+08   0.144901E+08   0.144967E+08  -0.552858E+00   0.114666E+08   0.114665E+08   0.133615E+03
   0.225256E-03   0.144892E+08   0.144890E+08   0.163770E+08   0.163062E+08   0.144750E+08   0.144891E+08   0.144891E+08   0.144956E+08  -0.552813E+00   0.114658E+08   0.114657E+08   0.141832E+03
   0.240783E-03   0.144881E+08   0.144879E+08   0.159926E+08   0.159133E+08   0.144717E+08   0.144880E+08   0.144880E+08   0.144943E+08  -0.552762E+00   0.114649E+08   0.114648E+08   0.150408E+03
   0.257381E-03   0.144868E+08   0.144866E+08   0.155640E+08   0.154752E+08   0.144679E+08   0.144867E+08   0.144868E+08   0.144929E+08  -0.552704E+00   0.114639E+08   0.114638E+08   0.159325E+03
   0.275122E-03   0.144854E+08   0.144852E+08   0.150878E+08   0.149887E+08   0.144636E+08   0.144853E+08   0.144854E+08   0.144913E+08  -0.552638E+00   0.114628E+08   0.114626E+08   0.168557E+03
   0.294087E-03   0.144838E+08   0.144835E+08   0.145608E+08   0.144506E+08   0.144587E+08   0.144836E+08   0.144837E+08   0.144894E+08  -0.552563E+00   0.114615E+08   0.114613E+08   0.178069E+03
   0.314358E-03   0.144819E+08   0.144816E+08   0.139803E+08   0.138583E+08   0.144532E+08   0.144817E+08   0.144819E+08   0.144873E+08  -0.552478E+00   0.114600E+08   0.114598E+08   0.187810E+03
   0.336027E-03   0.144798E+08   0.144795E+08   0.133444E+08   0.132100E+08   0.144468E+08   0.144796E+08   0.144798E+08   0.144849E+08  -0.552382E+00   0.114583E+08   0.114581E+08   0.197720E+03
   0.359190E-03   0.144774E+08   0.144771E+08   0.126522E+08   0.125048E+08   0.144395E+08   0.144772E+08   0.144774E+08   0.144822E+08  -0.552273E+00   0.114564E+08   0.114562E+08   0.207717E+03
   0.383949E-03   0.144747E+08   0.144743E+08   0.119042E+08   0.117435E+08   0.144313E+08   0.144745E+08   0.144747E+08   0.144792E+08  -0.552150E+00   0.114543E+08   0.114540E+08   0.217705E+03
   0.410415E-03   0.144717E+08   0.144712E+08   0.111026E+08   0.109286E+08   0.144219E+08   0.144714E+08   0.144716E+08   0.144758E+08  -0.552012E+00   0.114518E+08   0.114515E+08   0.227566E+03
   0.438706E-03   0.144682E+08   0.144676E+08   0.102520E+08   0.100652E+08   0.144113E+08   0.144679E+08   0.144681E+08   0.144719E+08  -0.551856E+00   0.114490E+08   0.114487E+08   0.237162E+03
   0.468946E-03   0.144643E+08   0.144636E+08   0.935968E+07   0.916092E+07   0.143991E+08   0.144639E+08   0.144642E+08   0.144676E+08  -0.551681E+00   0.114459E+08   0.114455E+08   0.246330E+03
   0.501271E-03   0.144598E+08   0.144591E+08   0.843600E+07   0.822677E+07   0.143854E+08   0.144594E+08   0.144597E+08   0.144627E+08  -0.551485E+00   0.114423E+08   0.114419E+08   0.254890E+03
   0.535824E-03   0.144548E+08   0.144540E+08   0.749474E+07   0.727720E+07   0.143698E+08   0.144543E+08   0.144547E+08   0.144573E+08  -0.551266E+00   0.114383E+08   0.114378E+08   0.262640E+03
   0.572759E-03   0.144491E+08   0.144483E+08   0.655312E+07   0.633017E+07   0.143521E+08   0.144486E+08   0.144490E+08   0.144511E+08  -0.551021E+00   0.114337E+08   0.114332E+08   0.269364E+03
   0.612240E-03   0.144428E+08   0.144418E+08   0.563152E+07   0.540683E+07   0.143321E+08   0.144421E+08   0.144426E+08   0.144443E+08  -0.550748E+00   0.114286E+08   0.114280E+08   0.274837E+03
   0.654442E-03   0.144356E+08   0.144346E+08   0.475275E+07   0.453067E+07   0.143095E+08   0.144349E+08   0.144354E+08   0.144367E+08  -0.550444E+00   0.114228E+08   0.114222E+08   0.278836E+03
   0.699554E-03   0.144276E+08   0.144264E+08   0.394060E+07   0.372607E+07   0.142839E+08   0.144267E+08   0.144274E+08   0.144283E+08  -0.550107E+00   0.114164E+08   0.114157E+08   0.281149E+03
   0.747774E-03   0.144185E+08   0.144173E+08   0.321784E+07   0.301609E+07   0.142551E+08   0.144176E+08   0.144184E+08   0.144189E+08  -0.549733E+00   0.114091E+08   0.114084E+08   0.281596E+03
   0.799319E-03   0.144085E+08   0.144071E+08   0.260345E+07   0.241966E+07   0.142226E+08   0.144074E+08   0.144083E+08   0.144084E+08  -0.549320E+00   0.114010E+08   0.114002E+08   0.280041E+03
   0.854417E-03   0.143972E+08   0.143958E+08   0.210952E+07   0.194829E+07   0.141861E+08   0.143961E+08   0.143970E+08   0.143969E+08  -0.548865E+00   0.113919E+08   0.113911E+08   0.276409E+03
   0.913313E-03   0.143847E+08   0.143832E+08   0.173816E+07   0.160294E+07   0.141451E+08   0.143834E+08   0.143845E+08   0.143841E+08  -0.548362E+00   0.113818E+08   0.113810E+08   0.270709E+03
   0.976269E-03   0.143708E+08   0.143691E+08   0.147922E+07   0.137180E+07   0.140992E+08   0.143693E+08   0.143705E+08   0.143699E+08  -0.547809E+00   0.113706E+08   0.113697E+08   0.263034E+03
   0.104356E-02   0.143554E+08   0.143536E+08   0.131003E+07   0.123012E+07   0.140479E+08   0.143537E+08   0.143551E+08   0.143542E+08  -0.547200E+00   0.113582E+08   0.113573E+08   0.253570E+03
   0.111550E-02   0.143383E+08   0.143364E+08   0.119792E+07   0.114304E+07   0.139906E+08   0.143364E+08   0.143380E+08   0.143369E+08  -0.546529E+00   0.113444E+08   0.113435E+08   0.242587E+03
   0.119239E-02   0.143193E+08   0.143174E+08   0.110637E+07   0.107217E+07   0.139270E+08   0.143173E+08   0.143190E+08   0.143177E+08  -0.545792E+00   0.113292E+08   0.113283E+08   0.230412E+03
   0.127458E-02   0.142984E+08   0.142965E+08   0.100401E+07   0.985008E+06   0.138563E+08   0.142962E+08   0.142981E+08   0.142966E+08  -0.544980E+00   0.113124E+08   0.113115E+08   0.217406E+03
   0.136244E-02   0.142754E+08   0.142734E+08   0.874325E+06   0.864952E+06   0.137781E+08   0.142729E+08   0.142751E+08   0.142732E+08  -0.544086E+00   0.112939E+08   0.112930E+08   0.203926E+03
   0.145636E-02   0.142501E+08   0.142480E+08   0.721914E+06   0.717505E+06   0.136919E+08   0.142472E+08   0.142497E+08   0.142475E+08  -0.543103E+00   0.112736E+08   0.112727E+08   0.190301E+03
   0.155674E-02   0.142222E+08   0.142201E+08   0.570639E+06   0.567983E+06   0.135972E+08   0.142191E+08   0.142219E+08   0.142193E+08  -0.542023E+00   0.112513E+08   0.112504E+08   0.176820E+03
   0.166405E-02   0.141916E+08   0.141895E+08   0.451333E+06   0.448529E+06   0.134935E+08   0.141881E+08   0.141912E+08   0.141883E+08  -0.540839E+00   0.112268E+08   0.112259E+08   0.163742E+03
   0.177876E-02   0.141580E+08   0.141559E+08   0.382688E+06   0.378492E+06   0.133805E+08   0.141542E+08   0.141577E+08   0.141543E+08  -0.539541E+00   0.112000E+08   0.111991E+08   0.151311E+03
   0.190137E-02   0.141212E+08   0.141191E+08   0.356397E+06   0.349759E+06   0.132578E+08   0.141170E+08   0.141209E+08   0.141172E+08  -0.538121E+00   0.111706E+08   0.111697E+08   0.139757E+03
   0.203243E-02   0.140810E+08   0.140789E+08   0.340240E+06   0.330670E+06   0.131252E+08   0.140764E+08   0.140807E+08   0.140765E+08  -0.536570E+00   0.111385E+08   0.111376E+08   0.129275E+03
   0.217253E-02   0.140372E+08   0.140350E+08   0.302868E+06   0.291440E+06   0.129828E+08   0.140321E+08   0.140368E+08   0.140322E+08  -0.534877E+00   0.111034E+08   0.111026E+08   0.119964E+03
   0.232228E-02   0.139893E+08   0.139871E+08   0.242610E+06   0.232149E+06   0.128305E+08   0.139838E+08   0.139890E+08   0.139839E+08  -0.533034E+00   0.110653E+08   0.110644E+08   0.111778E+03
   0.248236E-02   0.139373E+08   0.139350E+08   0.188756E+06   0.181951E+06   0.126685E+08   0.139312E+08   0.139369E+08   0.139313E+08  -0.531028E+00   0.110237E+08   0.110229E+08   0.104535E+03
   0.265347E-02   0.138807E+08   0.138783E+08   0.165150E+06   0.161928E+06   0.124970E+08   0.138741E+08   0.138803E+08   0.138742E+08  -0.528850E+00   0.109786E+08   0.109778E+08   0.979936E+02
   0.283638E-02   0.138194E+08   0.138169E+08   0.157121E+06   0.111507E+06   0.123163E+08   0.138122E+08   0.138190E+08   0.138123E+08  -0.526489E+00   0.109298E+08   0.109289E+08   0.919357E+02
   0.303189E-02   0.137530E+08   0.137503E+08   0.134846E+06   0.971139E+05   0.121266E+08   0.137453E+08   0.137526E+08   0.137453E+08  -0.523935E+00   0.108769E+08   0.108760E+08   0.861933E+02
   0.324088E-02   0.136812E+08   0.136784E+08   0.104948E+06   0.845430E+05   0.119281E+08   0.136729E+08   0.136808E+08   0.136729E+08  -0.521176E+00   0.108197E+08   0.108188E+08   0.806379E+02
   0.346428E-02   0.136038E+08   0.136009E+08   0.951606E+05   0.735662E+05   0.117208E+08   0.135949E+08   0.136034E+08   0.135949E+08  -0.518202E+00   0.107581E+08   0.107572E+08   0.752215E+02
   0.370308E-02   0.135205E+08   0.135174E+08   0.921768E+05   0.639838E+05   0.115046E+08   0.135109E+08   0.135200E+08   0.135110E+08  -0.515001E+00   0.106918E+08   0.106909E+08   0.700253E+02
   0.395834E-02   0.134309E+08   0.134276E+08   0.716868E+05   0.556214E+05   0.112789E+08   0.134207E+08   0.134304E+08   0.134208E+08  -0.511562E+00   0.106205E+08   0.106197E+08   0.651840E+02
   0.423119E-02   0.133348E+08   0.133313E+08   0.575259E+05   0.483256E+05   0.110433E+08   0.133240E+08   0.133343E+08   0.133240E+08  -0.507873E+00   0.105441E+08   0.105432E+08   0.607601E+02
   0.452285E-02   0.132319E+08   0.132282E+08   0.538352E+05   0.419625E+05   0.107971E+08   0.132204E+08   0.132313E+08   0.132204E+08  -0.503923E+00   0.104623E+08   0.104614E+08   0.567411E+02
   0.483461E-02   0.131222E+08   0.131182E+08   0.416952E+05   0.364156E+05   0.105357E+08   0.131099E+08   0.131215E+08   0.131099E+08  -0.499713E+00   0.103751E+08   0.103742E+08   0.530515E+02
   0.516787E-02   0.130047E+08   0.130004E+08   0.392464E+05   0.315807E+05   0.102623E+08   0.129917E+08   0.130040E+08   0.129917E+08  -0.495206E+00   0.102817E+08   0.102808E+08   0.495726E+02
   0.552409E-02   0.128795E+08   0.128748E+08   0.307833E+05   0.273687E+05   0.997774E+07   0.128657E+08   0.128788E+08   0.128657E+08  -0.490403E+00   0.101822E+08   0.101813E+08   0.462719E+02
   0.590488E-02   0.127462E+08   0.127411E+08   0.276022E+05   0.237011E+05   0.968296E+07   0.127317E+08   0.127454E+08   0.127317E+08  -0.485294E+00   0.100764E+08   0.100755E+08   0.431738E+02
   0.631190E-02   0.126045E+08   0.125989E+08   0.245705E+05   0.205087E+05   0.937804E+07   0.125891E+08   0.126036E+08   0.125892E+08  -0.479860E+00   0.996377E+07   0.996290E+07   0.403205E+02
   0.674699E-02   0.124542E+08   0.124482E+08   0.230532E+05   0.177318E+05   0.906614E+07   0.124381E+08   0.124533E+08   0.124381E+08  -0.474102E+00   0.984444E+07   0.984358E+07   0.377028E+02
   0.721207E-02   0.122950E+08   0.122884E+08   0.188832E+05   0.153174E+05   0.874598E+07   0.122781E+08   0.122940E+08   0.122781E+08  -0.468003E+00   0.971805E+07   0.971718E+07   0.352721E+02
   0.770920E-02   0.121267E+08   0.121194E+08   0.165151E+05   0.132194E+05   0.841729E+07   0.121089E+08   0.121255E+08   0.121089E+08  -0.461553E+00   0.958439E+07   0.958352E+07   0.330003E+02
   0.824061E-02   0.119487E+08   0.119407E+08   0.126213E+05   0.113972E+05   0.807936E+07   0.119301E+08   0.119475E+08   0.119301E+08  -0.454738E+00   0.944314E+07   0.944228E+07   0.309009E+02
   0.880864E-02   0.117609E+08   0.117520E+08   0.115551E+05   0.981577E+04   0.773413E+07   0.117414E+08   0.117595E+08   0.117414E+08  -0.447547E+00   0.929410E+07   0.929324E+07   0.289590E+02
   0.941583E-02   0.115629E+08   0.115531E+08   0.106967E+05   0.844409E+04   0.738451E+07   0.115426E+08   0.115614E+08   0.115426E+08  -0.439970E+00   0.913703E+07   0.913616E+07   0.271678E+02
   0.100649E-01   0.113546E+08   0.113437E+08   0.856665E+04   0.725526E+04   0.703334E+07   0.113335E+08   0.113529E+08   0.113335E+08  -0.431996E+00   0.897172E+07   0.897085E+07   0.255113E+02
   0.107587E-01   0.111355E+08   0.111235E+08   0.767727E+04   0.622566E+04   0.668093E+07   0.111136E+08   0.111336E+08   0.111136E+08  -0.423615E+00   0.879796E+07   0.879709E+07   0.239889E+02
   0.115003E-01   0.109054E+08   0.108921E+08   0.647438E+04   0.533467E+04   0.632643E+07   0.108828E+08   0.109033E+08   0.108828E+08  -0.414816E+00   0.861553E+07   0.861464E+07   0.225794E+02
   0.122930E-01   0.106641E+08   0.106494E+08   0.497213E+04   0.456431E+04   0.597042E+07   0.106407E+08   0.106618E+08   0.106407E+08  -0.405590E+00   0.842420E+07   0.842331E+07   0.212837E+02
   0.131403E-01   0.104113E+08   0.103950E+08   0.471065E+04   0.389885E+04   0.561524E+07   0.103872E+08   0.104087E+08   0.103872E+08  -0.395927E+00   0.822380E+07   0.822290E+07   0.200919E+02
   0.140461E-01   0.101468E+08   0.101288E+08   0.380692E+04   0.332459E+04   0.526297E+07   0.101220E+08   0.101439E+08   0.101220E+08  -0.385819E+00   0.801415E+07   0.801325E+07   0.189889E+02
   0.150143E-01   0.987040E+07   0.985055E+07   0.337341E+04   0.282957E+04   0.491482E+07   0.984504E+07   0.986728E+07   0.984504E+07  -0.375262E+00   0.779515E+07   0.779423E+07   0.179727E+02
   0.160493E-01   0.958210E+07   0.956024E+07   0.247397E+04   0.240335E+04   0.457248E+07   0.955618E+07   0.957867E+07   0.955619E+07  -0.364251E+00   0.756673E+07   0.756580E+07   0.170316E+02
   0.171556E-01   0.928190E+07   0.925789E+07   0.238248E+04   0.203686E+04   0.423674E+07   0.925549E+07   0.927814E+07   0.925549E+07  -0.352790E+00   0.732893E+07   0.732799E+07   0.161533E+02
   0.183381E-01   0.896997E+07   0.894367E+07   0.186764E+04   0.172218E+04   0.390826E+07   0.894312E+07   0.896584E+07   0.894312E+07  -0.340883E+00   0.708186E+07   0.708091E+07   0.153329E+02
   0.196022E-01   0.864663E+07   0.861794E+07   0.176057E+04   0.145243E+04   0.358943E+07   0.861943E+07   0.864213E+07   0.861943E+07  -0.328545E+00   0.682581E+07   0.682484E+07   0.145568E+02
   0.209534E-01   0.831247E+07   0.828130E+07   0.130678E+04   0.122162E+04   0.328141E+07   0.828500E+07   0.830758E+07   0.828500E+07  -0.315798E+00   0.656124E+07   0.656026E+07   0.138175E+02
   0.223977E-01   0.796837E+07   0.793469E+07   0.109358E+04   0.102454E+04   0.298502E+07   0.794073E+07   0.796309E+07   0.794073E+07  -0.302675E+00   0.628885E+07   0.628785E+07   0.131030E+02
   0.239416E-01   0.761557E+07   0.757939E+07   0.894547E+03   0.856672E+03   0.270173E+07   0.758785E+07   0.760990E+07   0.758785E+07  -0.289225E+00   0.600962E+07   0.600861E+07   0.124027E+02
   0.255920E-01   0.725574E+07   0.721716E+07   0.866902E+03   0.714075E+03   0.243292E+07   0.722805E+07   0.724969E+07   0.722805E+07  -0.275510E+00   0.572489E+07   0.572387E+07   0.117070E+02
   0.273561E-01   0.689105E+07   0.685025E+07   0.580683E+03   0.593330E+03   0.217925E+07   0.686351E+07   0.688465E+07   0.686351E+07  -0.261615E+00   0.543638E+07   0.543535E+07   0.110062E+02
   0.292417E-01   0.652419E+07   0.648147E+07   0.531574E+03   0.491459E+03   0.194197E+07   0.649694E+07   0.651749E+07   0.649694E+07  -0.247642E+00   0.514622E+07   0.514520E+07   0.102912E+02
   0.312574E-01   0.615843E+07   0.611420E+07   0.435572E+03   0.405864E+03   0.172173E+07   0.613159E+07   0.615148E+07   0.613159E+07  -0.233716E+00   0.485702E+07   0.485600E+07   0.955466E+01
   0.334120E-01   0.579753E+07   0.575234E+07   0.402193E+03   0.334279E+03   0.151915E+07   0.577125E+07   0.579044E+07   0.577125E+07  -0.219981E+00   0.457176E+07   0.457076E+07   0.879162E+01
   0.357151E-01   0.544570E+07   0.540023E+07   0.297646E+03   0.274715E+03   0.133468E+07   0.542013E+07   0.543857E+07   0.542013E+07  -0.206598E+00   0.429377E+07   0.429280E+07   0.800012E+01
   0.381770E-01   0.510738E+07   0.506242E+07   0.255523E+03   0.225424E+03   0.116834E+07   0.508266E+07   0.510032E+07   0.508266E+07  -0.193735E+00   0.402657E+07   0.402564E+07   0.718223E+01
