#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.501271E-03   0.151734E+08   0.151726E+08   0.844166E+07   0.822245E+07   0.150975E+08   0.151729E+08   0.151732E+08   0.151760E+08  -0.543901E+00   0.115610E+08   0.115606E+08   0.244554E+03
   0.535824E-03   0.151680E+08   0.151673E+08   0.744916E+07   0.722273E+07   0.150814E+08   0.151675E+08   0.151679E+08   0.151703E+08  -0.543684E+00   0.115569E+08   0.115564E+08   0.251768E+03
   0.572759E-03   0.151621E+08   0.151612E+08   0.646429E+07   0.623401E+07   0.150632E+08   0.151615E+08   0.151619E+08   0.151639E+08  -0.543442E+00   0.115523E+08   0.115518E+08   0.257969E+03
   0.612240E-03   0.151554E+08   0.151544E+08   0.550961E+07   0.527963E+07   0.150426E+08   0.151547E+08   0.151552E+08   0.151567E+08  -0.543172E+00   0.115470E+08   0.115465E+08   0.262945E+03
   0.654442E-03   0.151478E+08   0.151467E+08   0.460975E+07   0.438490E+07   0.150193E+08   0.151470E+08   0.151476E+08   0.151487E+08  -0.542873E+00   0.115412E+08   0.115406E+08   0.266488E+03
   0.699554E-03   0.151393E+08   0.151381E+08   0.378963E+07   0.357524E+07   0.149929E+08   0.151385E+08   0.151391E+08   0.151399E+08  -0.542540E+00   0.115346E+08   0.115340E+08   0.268406E+03
   0.747774E-03   0.151298E+08   0.151285E+08   0.307204E+07   0.287362E+07   0.149633E+08   0.151289E+08   0.151296E+08   0.151300E+08  -0.542172E+00   0.115272E+08   0.115266E+08   0.268538E+03
   0.799319E-03   0.151192E+08   0.151178E+08   0.247458E+07   0.229733E+07   0.149299E+08   0.151182E+08   0.151190E+08   0.151191E+08  -0.541765E+00   0.115190E+08   0.115183E+08   0.266769E+03
   0.854417E-03   0.151074E+08   0.151059E+08   0.200629E+07   0.185456E+07   0.148923E+08   0.151062E+08   0.151072E+08   0.151069E+08  -0.541317E+00   0.115098E+08   0.115091E+08   0.263045E+03
   0.913313E-03   0.150942E+08   0.150926E+08   0.166461E+07   0.154130E+07   0.148501E+08   0.150929E+08   0.150940E+08   0.150935E+08  -0.540822E+00   0.114996E+08   0.114988E+08   0.257389E+03
   0.976269E-03   0.150796E+08   0.150779E+08   0.143371E+07   0.133973E+07   0.148029E+08   0.150781E+08   0.150793E+08   0.150786E+08  -0.540277E+00   0.114882E+08   0.114874E+08   0.249907E+03
   0.104356E-02   0.150634E+08   0.150616E+08   0.128520E+07   0.121913E+07   0.147502E+08   0.150617E+08   0.150631E+08   0.150621E+08  -0.539677E+00   0.114757E+08   0.114748E+08   0.240784E+03
   0.111550E-02   0.150454E+08   0.150435E+08   0.118223E+07   0.114039E+07   0.146913E+08   0.150435E+08   0.150451E+08   0.150439E+08  -0.539017E+00   0.114617E+08   0.114609E+08   0.230278E+03
   0.119239E-02   0.150255E+08   0.150235E+08   0.108727E+07   0.106423E+07   0.146259E+08   0.150234E+08   0.150252E+08   0.150238E+08  -0.538289E+00   0.114464E+08   0.114455E+08   0.218693E+03
   0.127458E-02   0.150036E+08   0.150016E+08   0.972260E+06   0.961807E+06   0.145532E+08   0.150012E+08   0.150033E+08   0.150016E+08  -0.537488E+00   0.114294E+08   0.114285E+08   0.206355E+03
   0.136244E-02   0.149794E+08   0.149773E+08   0.827940E+06   0.824258E+06   0.144729E+08   0.149768E+08   0.149791E+08   0.149771E+08  -0.536607E+00   0.114107E+08   0.114099E+08   0.193581E+03
   0.145636E-02   0.149528E+08   0.149507E+08   0.667668E+06   0.666313E+06   0.143843E+08   0.149499E+08   0.149524E+08   0.149501E+08  -0.535638E+00   0.113902E+08   0.113893E+08   0.180662E+03
   0.155674E-02   0.149235E+08   0.149214E+08   0.521228E+06   0.519504E+06   0.142869E+08   0.149203E+08   0.149231E+08   0.149205E+08  -0.534573E+00   0.113677E+08   0.113668E+08   0.167865E+03
   0.166405E-02   0.148913E+08   0.148892E+08   0.418280E+06   0.414858E+06   0.141803E+08   0.148878E+08   0.148910E+08   0.148880E+08  -0.533404E+00   0.113429E+08   0.113420E+08   0.155436E+03
   0.177876E-02   0.148561E+08   0.148539E+08   0.368347E+06   0.362515E+06   0.140641E+08   0.148522E+08   0.148557E+08   0.148523E+08  -0.532124E+00   0.113158E+08   0.113149E+08   0.143621E+03
   0.190137E-02   0.148175E+08   0.148153E+08   0.351139E+06   0.342463E+06   0.139379E+08   0.148132E+08   0.148171E+08   0.148133E+08  -0.530724E+00   0.112861E+08   0.112852E+08   0.132655E+03
   0.203243E-02   0.147753E+08   0.147731E+08   0.329314E+06   0.318201E+06   0.138016E+08   0.147706E+08   0.147749E+08   0.147707E+08  -0.529194E+00   0.112536E+08   0.112528E+08   0.122724E+03
   0.217253E-02   0.147292E+08   0.147270E+08   0.279621E+06   0.268114E+06   0.136550E+08   0.147240E+08   0.147289E+08   0.147241E+08  -0.527525E+00   0.112182E+08   0.112174E+08   0.113905E+03
   0.232228E-02   0.146790E+08   0.146767E+08   0.215509E+06   0.206696E+06   0.134982E+08   0.146733E+08   0.146786E+08   0.146734E+08  -0.525706E+00   0.111796E+08   0.111788E+08   0.106137E+03
   0.248236E-02   0.146243E+08   0.146220E+08   0.171465E+06   0.166985E+06   0.133313E+08   0.146182E+08   0.146240E+08   0.146182E+08  -0.523728E+00   0.111377E+08   0.111368E+08   0.992462E+02
   0.265347E-02   0.145650E+08   0.145625E+08   0.158389E+06   0.156566E+06   0.131545E+08   0.145583E+08   0.145646E+08   0.145583E+08  -0.521580E+00   0.110921E+08   0.110913E+08   0.930196E+02
   0.283638E-02   0.145006E+08   0.144980E+08   0.148094E+06   0.955289E+05   0.129681E+08   0.144933E+08   0.145002E+08   0.144934E+08  -0.519251E+00   0.110427E+08   0.110419E+08   0.872651E+02
   0.303189E-02   0.144309E+08   0.144282E+08   0.119506E+06   0.831978E+05   0.127722E+08   0.144230E+08   0.144305E+08   0.144231E+08  -0.516732E+00   0.109893E+08   0.109884E+08   0.818144E+02
   0.324088E-02   0.143556E+08   0.143527E+08   0.953578E+05   0.724278E+05   0.125671E+08   0.143471E+08   0.143551E+08   0.143471E+08  -0.514011E+00   0.109315E+08   0.109307E+08   0.765327E+02
   0.346428E-02   0.142743E+08   0.142714E+08   0.928551E+05   0.630234E+05   0.123526E+08   0.142652E+08   0.142739E+08   0.142653E+08  -0.511077E+00   0.108692E+08   0.108684E+08   0.713845E+02
   0.370308E-02   0.141869E+08   0.141837E+08   0.832889E+05   0.548139E+05   0.121286E+08   0.141771E+08   0.141864E+08   0.141772E+08  -0.507920E+00   0.108022E+08   0.108014E+08   0.664572E+02
   0.395834E-02   0.140929E+08   0.140895E+08   0.608563E+05   0.476494E+05   0.118947E+08   0.140825E+08   0.140923E+08   0.140825E+08  -0.504528E+00   0.107302E+08   0.107294E+08   0.618630E+02
   0.423119E-02   0.139920E+08   0.139885E+08   0.543720E+05   0.413989E+05   0.116502E+08   0.139809E+08   0.139914E+08   0.139809E+08  -0.500889E+00   0.106530E+08   0.106522E+08   0.576578E+02
   0.452285E-02   0.138840E+08   0.138802E+08   0.473965E+05   0.359474E+05   0.113944E+08   0.138722E+08   0.138834E+08   0.138722E+08  -0.496994E+00   0.105703E+08   0.105695E+08   0.538428E+02
   0.483461E-02   0.137688E+08   0.137647E+08   0.374073E+05   0.311953E+05   0.111226E+08   0.137563E+08   0.137682E+08   0.137563E+08  -0.492841E+00   0.104822E+08   0.104814E+08   0.503368E+02
   0.516787E-02   0.136455E+08   0.136411E+08   0.358402E+05   0.270531E+05   0.108384E+08   0.136322E+08   0.136448E+08   0.136322E+08  -0.488395E+00   0.103879E+08   0.103870E+08   0.470321E+02
   0.552409E-02   0.135141E+08   0.135094E+08   0.257635E+05   0.234446E+05   0.105422E+08   0.135000E+08   0.135134E+08   0.135000E+08  -0.483658E+00   0.102873E+08   0.102865E+08   0.438982E+02
   0.590488E-02   0.133743E+08   0.133691E+08   0.273434E+05   0.203025E+05   0.102353E+08   0.133593E+08   0.133734E+08   0.133594E+08  -0.478618E+00   0.101804E+08   0.101795E+08   0.409540E+02
   0.631190E-02   0.132255E+08   0.132199E+08   0.211417E+05   0.175677E+05   0.991758E+07   0.132098E+08   0.132246E+08   0.132098E+08  -0.473259E+00   0.100666E+08   0.100658E+08   0.382454E+02
   0.674699E-02   0.130678E+08   0.130617E+08   0.222996E+05   0.151887E+05   0.959225E+07   0.130512E+08   0.130668E+08   0.130512E+08  -0.467579E+00   0.994601E+07   0.994520E+07   0.357576E+02
   0.721207E-02   0.129007E+08   0.128940E+08   0.161497E+05   0.131203E+05   0.925800E+07   0.128833E+08   0.128997E+08   0.128833E+08  -0.461563E+00   0.981829E+07   0.981748E+07   0.334492E+02
   0.770920E-02   0.127240E+08   0.127166E+08   0.133080E+05   0.113230E+05   0.891453E+07   0.127058E+08   0.127229E+08   0.127058E+08  -0.455202E+00   0.968323E+07   0.968242E+07   0.312912E+02
   0.824061E-02   0.125373E+08   0.125292E+08   0.130124E+05   0.976204E+04   0.856119E+07   0.125181E+08   0.125360E+08   0.125181E+08  -0.448480E+00   0.954051E+07   0.953970E+07   0.292954E+02
   0.880864E-02   0.123402E+08   0.123312E+08   0.108884E+05   0.840727E+04   0.820001E+07   0.123202E+08   0.123388E+08   0.123202E+08  -0.441387E+00   0.938992E+07   0.938910E+07   0.274506E+02
   0.941583E-02   0.121324E+08   0.121225E+08   0.802377E+04   0.723225E+04   0.783397E+07   0.121116E+08   0.121309E+08   0.121116E+08  -0.433913E+00   0.923120E+07   0.923038E+07   0.257489E+02
   0.100649E-01   0.119137E+08   0.119028E+08   0.698248E+04   0.621388E+04   0.746590E+07   0.118920E+08   0.119120E+08   0.118920E+08  -0.426048E+00   0.906417E+07   0.906334E+07   0.241743E+02
   0.107587E-01   0.116838E+08   0.116717E+08   0.664540E+04   0.533193E+04   0.709607E+07   0.116613E+08   0.116819E+08   0.116613E+08  -0.417782E+00   0.888860E+07   0.888777E+07   0.227271E+02
   0.115003E-01   0.114424E+08   0.114290E+08   0.550311E+04   0.456872E+04   0.672368E+07   0.114191E+08   0.114403E+08   0.114191E+08  -0.409104E+00   0.870426E+07   0.870343E+07   0.213872E+02
   0.122930E-01   0.111891E+08   0.111743E+08   0.460668E+04   0.390886E+04   0.634942E+07   0.111651E+08   0.111868E+08   0.111651E+08  -0.400004E+00   0.851094E+07   0.851010E+07   0.201552E+02
   0.131403E-01   0.109238E+08   0.109075E+08   0.366755E+04   0.333887E+04   0.597575E+07   0.108990E+08   0.109213E+08   0.108990E+08  -0.390473E+00   0.830845E+07   0.830760E+07   0.190221E+02
   0.140461E-01   0.106462E+08   0.106282E+08   0.296298E+04   0.284700E+04   0.560473E+07   0.106208E+08   0.106434E+08   0.106208E+08  -0.380503E+00   0.809662E+07   0.809577E+07   0.179732E+02
   0.150143E-01   0.103562E+08   0.103363E+08   0.274163E+04   0.242301E+04   0.523769E+07   0.103301E+08   0.103531E+08   0.103301E+08  -0.370090E+00   0.787534E+07   0.787448E+07   0.170067E+02
   0.160493E-01   0.100537E+08   0.100318E+08   0.255155E+04   0.205797E+04   0.487638E+07   0.100270E+08   0.100503E+08   0.100270E+08  -0.359231E+00   0.764456E+07   0.764368E+07   0.161116E+02
   0.171556E-01   0.973867E+07   0.971461E+07   0.190825E+04   0.174409E+04   0.452163E+07   0.971148E+07   0.973490E+07   0.971148E+07  -0.347926E+00   0.740428E+07   0.740340E+07   0.152765E+02
   0.183381E-01   0.941134E+07   0.938498E+07   0.178190E+04   0.147459E+04   0.417424E+07   0.938370E+07   0.940720E+07   0.938370E+07  -0.336183E+00   0.715466E+07   0.715376E+07   0.144963E+02
   0.196022E-01   0.907204E+07   0.904329E+07   0.120302E+04   0.124358E+04   0.383669E+07   0.904403E+07   0.906753E+07   0.904403E+07  -0.324014E+00   0.689595E+07   0.689504E+07   0.137585E+02
   0.209534E-01   0.872140E+07   0.869016E+07   0.109643E+04   0.104592E+04   0.351020E+07   0.869311E+07   0.871649E+07   0.869311E+07  -0.311442E+00   0.662864E+07   0.662772E+07   0.130559E+02
   0.223977E-01   0.836032E+07   0.832657E+07   0.100476E+04   0.877162E+03   0.319572E+07   0.833185E+07   0.835502E+07   0.833185E+07  -0.298499E+00   0.635343E+07   0.635249E+07   0.123773E+02
   0.239416E-01   0.799012E+07   0.795388E+07   0.895786E+03   0.733415E+03   0.289481E+07   0.796157E+07   0.798443E+07   0.796157E+07  -0.285233E+00   0.607132E+07   0.607037E+07   0.117125E+02
   0.255920E-01   0.761254E+07   0.757390E+07   0.710527E+03   0.611314E+03   0.260896E+07   0.758403E+07   0.760648E+07   0.758403E+07  -0.271708E+00   0.578365E+07   0.578269E+07   0.110526E+02
   0.273561E-01   0.722986E+07   0.718901E+07   0.549598E+03   0.507928E+03   0.233892E+07   0.720151E+07   0.722345E+07   0.720151E+07  -0.258003E+00   0.549216E+07   0.549119E+07   0.103884E+02
   0.292417E-01   0.684492E+07   0.680214E+07   0.473539E+03   0.420705E+03   0.208605E+07   0.681686E+07   0.683821E+07   0.681686E+07  -0.244223E+00   0.519901E+07   0.519805E+07   0.971137E+01
   0.312574E-01   0.646113E+07   0.641684E+07   0.366558E+03   0.347422E+03   0.185107E+07   0.643350E+07   0.645418E+07   0.643350E+07  -0.230488E+00   0.490682E+07   0.490587E+07   0.901461E+01
   0.334120E-01   0.608246E+07   0.603721E+07   0.334960E+03   0.286135E+03   0.163471E+07   0.605541E+07   0.607535E+07   0.605541E+07  -0.216943E+00   0.461863E+07   0.461769E+07   0.829335E+01
   0.357151E-01   0.571330E+07   0.566777E+07   0.264929E+03   0.235142E+03   0.143747E+07   0.568698E+07   0.570616E+07   0.568698E+07  -0.203743E+00   0.433778E+07   0.433687E+07   0.754577E+01
   0.381770E-01   0.535832E+07   0.531331E+07   0.190205E+03   0.192945E+03   0.125946E+07   0.533288E+07   0.535126E+07   0.533288E+07  -0.191057E+00   0.406783E+07   0.406695E+07   0.677379E+01
