#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.183829E+08   0.183829E+08   0.243445E+08   0.243407E+08   0.183833E+08   0.183829E+08   0.183829E+08   0.183898E+08  -0.500642E+00   0.111764E+08   0.111764E+08   0.214587E+02
   0.425534E-04   0.183828E+08   0.183828E+08   0.243208E+08   0.243165E+08   0.183832E+08   0.183828E+08   0.183828E+08   0.183897E+08  -0.500640E+00   0.111764E+08   0.111764E+08   0.229311E+02
   0.454867E-04   0.183828E+08   0.183828E+08   0.242938E+08   0.242889E+08   0.183831E+08   0.183828E+08   0.183828E+08   0.183897E+08  -0.500638E+00   0.111763E+08   0.111763E+08   0.245035E+02
   0.486221E-04   0.183827E+08   0.183827E+08   0.242630E+08   0.242573E+08   0.183829E+08   0.183827E+08   0.183827E+08   0.183896E+08  -0.500636E+00   0.111763E+08   0.111763E+08   0.261826E+02
   0.519737E-04   0.183826E+08   0.183826E+08   0.242279E+08   0.242214E+08   0.183827E+08   0.183826E+08   0.183826E+08   0.183895E+08  -0.500634E+00   0.111763E+08   0.111763E+08   0.279751E+02
   0.555563E-04   0.183826E+08   0.183825E+08   0.241877E+08   0.241803E+08   0.183825E+08   0.183825E+08   0.183825E+08   0.183894E+08  -0.500631E+00   0.111762E+08   0.111762E+08   0.298885E+02
   0.593858E-04   0.183825E+08   0.183824E+08   0.241420E+08   0.241335E+08   0.183823E+08   0.183825E+08   0.183825E+08   0.183893E+08  -0.500628E+00   0.111762E+08   0.111761E+08   0.319305E+02
   0.634793E-04   0.183824E+08   0.183823E+08   0.240898E+08   0.240801E+08   0.183820E+08   0.183824E+08   0.183824E+08   0.183892E+08  -0.500624E+00   0.111761E+08   0.111761E+08   0.341092E+02
   0.678550E-04   0.183822E+08   0.183822E+08   0.240303E+08   0.240193E+08   0.183817E+08   0.183822E+08   0.183822E+08   0.183891E+08  -0.500620E+00   0.111760E+08   0.111760E+08   0.364333E+02
   0.725324E-04   0.183821E+08   0.183821E+08   0.239624E+08   0.239499E+08   0.183813E+08   0.183821E+08   0.183821E+08   0.183889E+08  -0.500616E+00   0.111759E+08   0.111759E+08   0.389115E+02
   0.775321E-04   0.183819E+08   0.183819E+08   0.238852E+08   0.238709E+08   0.183809E+08   0.183819E+08   0.183819E+08   0.183887E+08  -0.500610E+00   0.111758E+08   0.111758E+08   0.415533E+02
   0.828765E-04   0.183818E+08   0.183817E+08   0.237971E+08   0.237809E+08   0.183805E+08   0.183818E+08   0.183818E+08   0.183885E+08  -0.500604E+00   0.111757E+08   0.111757E+08   0.443683E+02
   0.885892E-04   0.183816E+08   0.183815E+08   0.236969E+08   0.236784E+08   0.183799E+08   0.183816E+08   0.183816E+08   0.183883E+08  -0.500598E+00   0.111756E+08   0.111756E+08   0.473665E+02
   0.946958E-04   0.183813E+08   0.183813E+08   0.235829E+08   0.235618E+08   0.183793E+08   0.183813E+08   0.183813E+08   0.183880E+08  -0.500590E+00   0.111755E+08   0.111754E+08   0.505582E+02
   0.101223E-03   0.183811E+08   0.183810E+08   0.234533E+08   0.234292E+08   0.183786E+08   0.183811E+08   0.183811E+08   0.183877E+08  -0.500581E+00   0.111753E+08   0.111753E+08   0.539539E+02
   0.108201E-03   0.183808E+08   0.183807E+08   0.233059E+08   0.232786E+08   0.183779E+08   0.183808E+08   0.183808E+08   0.183874E+08  -0.500571E+00   0.111751E+08   0.111751E+08   0.575641E+02
   0.115659E-03   0.183804E+08   0.183804E+08   0.231386E+08   0.231076E+08   0.183770E+08   0.183804E+08   0.183804E+08   0.183870E+08  -0.500559E+00   0.111749E+08   0.111749E+08   0.613994E+02
   0.123632E-03   0.183800E+08   0.183800E+08   0.229489E+08   0.229136E+08   0.183759E+08   0.183800E+08   0.183800E+08   0.183865E+08  -0.500546E+00   0.111747E+08   0.111746E+08   0.654703E+02
   0.132154E-03   0.183796E+08   0.183795E+08   0.227338E+08   0.226938E+08   0.183748E+08   0.183796E+08   0.183796E+08   0.183860E+08  -0.500531E+00   0.111744E+08   0.111744E+08   0.697867E+02
   0.141263E-03   0.183791E+08   0.183790E+08   0.224903E+08   0.224451E+08   0.183734E+08   0.183790E+08   0.183791E+08   0.183854E+08  -0.500513E+00   0.111741E+08   0.111740E+08   0.743580E+02
   0.151000E-03   0.183785E+08   0.183784E+08   0.222152E+08   0.221639E+08   0.183719E+08   0.183785E+08   0.183785E+08   0.183848E+08  -0.500494E+00   0.111737E+08   0.111737E+08   0.791930E+02
   0.161409E-03   0.183778E+08   0.183777E+08   0.219046E+08   0.218467E+08   0.183701E+08   0.183778E+08   0.183778E+08   0.183840E+08  -0.500471E+00   0.111733E+08   0.111733E+08   0.842987E+02
   0.172535E-03   0.183771E+08   0.183770E+08   0.215547E+08   0.214893E+08   0.183681E+08   0.183770E+08   0.183771E+08   0.183832E+08  -0.500446E+00   0.111728E+08   0.111728E+08   0.896807E+02
   0.184428E-03   0.183762E+08   0.183761E+08   0.211612E+08   0.210876E+08   0.183659E+08   0.183762E+08   0.183762E+08   0.183822E+08  -0.500417E+00   0.111723E+08   0.111722E+08   0.953425E+02
   0.197141E-03   0.183752E+08   0.183751E+08   0.207199E+08   0.206372E+08   0.183633E+08   0.183752E+08   0.183752E+08   0.183810E+08  -0.500384E+00   0.111717E+08   0.111716E+08   0.101284E+03
   0.210730E-03   0.183741E+08   0.183739E+08   0.202262E+08   0.201335E+08   0.183603E+08   0.183740E+08   0.183741E+08   0.183798E+08  -0.500346E+00   0.111710E+08   0.111709E+08   0.107503E+03
   0.225256E-03   0.183728E+08   0.183726E+08   0.196756E+08   0.195719E+08   0.183569E+08   0.183727E+08   0.183728E+08   0.183783E+08  -0.500304E+00   0.111702E+08   0.111701E+08   0.113991E+03
   0.240783E-03   0.183714E+08   0.183712E+08   0.190637E+08   0.189481E+08   0.183530E+08   0.183713E+08   0.183714E+08   0.183767E+08  -0.500255E+00   0.111693E+08   0.111692E+08   0.120735E+03
   0.257381E-03   0.183697E+08   0.183695E+08   0.183865E+08   0.182581E+08   0.183486E+08   0.183696E+08   0.183697E+08   0.183748E+08  -0.500201E+00   0.111683E+08   0.111682E+08   0.127716E+03
   0.275122E-03   0.183678E+08   0.183676E+08   0.176404E+08   0.174985E+08   0.183436E+08   0.183677E+08   0.183678E+08   0.183727E+08  -0.500138E+00   0.111671E+08   0.111670E+08   0.134905E+03
   0.294087E-03   0.183657E+08   0.183654E+08   0.168231E+08   0.166668E+08   0.183379E+08   0.183655E+08   0.183656E+08   0.183703E+08  -0.500068E+00   0.111658E+08   0.111657E+08   0.142267E+03
   0.314358E-03   0.183633E+08   0.183629E+08   0.159331E+08   0.157620E+08   0.183314E+08   0.183631E+08   0.183632E+08   0.183676E+08  -0.499988E+00   0.111643E+08   0.111641E+08   0.149753E+03
   0.336027E-03   0.183605E+08   0.183601E+08   0.149712E+08   0.147850E+08   0.183240E+08   0.183603E+08   0.183604E+08   0.183645E+08  -0.499899E+00   0.111626E+08   0.111624E+08   0.157305E+03
   0.359190E-03   0.183574E+08   0.183569E+08   0.139401E+08   0.137391E+08   0.183155E+08   0.183571E+08   0.183573E+08   0.183610E+08  -0.499797E+00   0.111606E+08   0.111605E+08   0.164849E+03
   0.383949E-03   0.183538E+08   0.183533E+08   0.128457E+08   0.126305E+08   0.183060E+08   0.183535E+08   0.183537E+08   0.183571E+08  -0.499683E+00   0.111584E+08   0.111582E+08   0.172300E+03
   0.410415E-03   0.183498E+08   0.183492E+08   0.116973E+08   0.114691E+08   0.182950E+08   0.183494E+08   0.183497E+08   0.183527E+08  -0.499555E+00   0.111559E+08   0.111557E+08   0.179554E+03
   0.438706E-03   0.183452E+08   0.183446E+08   0.105080E+08   0.102689E+08   0.182827E+08   0.183448E+08   0.183451E+08   0.183478E+08  -0.499411E+00   0.111531E+08   0.111529E+08   0.186495E+03
   0.468946E-03   0.183401E+08   0.183393E+08   0.929572E+07   0.904839E+07   0.182686E+08   0.183396E+08   0.183400E+08   0.183423E+08  -0.499250E+00   0.111499E+08   0.111496E+08   0.192990E+03
   0.501271E-03   0.183343E+08   0.183334E+08   0.808243E+07   0.783065E+07   0.182526E+08   0.183338E+08   0.183341E+08   0.183360E+08  -0.499070E+00   0.111463E+08   0.111460E+08   0.198895E+03
   0.535824E-03   0.183277E+08   0.183268E+08   0.689445E+07   0.664284E+07   0.182346E+08   0.183272E+08   0.183276E+08   0.183291E+08  -0.498869E+00   0.111423E+08   0.111419E+08   0.204058E+03
   0.572759E-03   0.183203E+08   0.183193E+08   0.576124E+07   0.551525E+07   0.182141E+08   0.183197E+08   0.183202E+08   0.183213E+08  -0.498646E+00   0.111377E+08   0.111373E+08   0.208319E+03
   0.612240E-03   0.183121E+08   0.183110E+08   0.471366E+07   0.447939E+07   0.181910E+08   0.183113E+08   0.183119E+08   0.183127E+08  -0.498398E+00   0.111325E+08   0.111321E+08   0.211524E+03
   0.654442E-03   0.183028E+08   0.183016E+08   0.378138E+07   0.356524E+07   0.181648E+08   0.183020E+08   0.183026E+08   0.183030E+08  -0.498123E+00   0.111268E+08   0.111263E+08   0.213530E+03
   0.699554E-03   0.182924E+08   0.182910E+08   0.298941E+07   0.279757E+07   0.181353E+08   0.182915E+08   0.182922E+08   0.182923E+08  -0.497819E+00   0.111203E+08   0.111199E+08   0.214215E+03
   0.747774E-03   0.182808E+08   0.182793E+08   0.235403E+07   0.219182E+07   0.181021E+08   0.182797E+08   0.182805E+08   0.182804E+08  -0.497483E+00   0.111131E+08   0.111126E+08   0.213490E+03
   0.799319E-03   0.182678E+08   0.182662E+08   0.187880E+07   0.174993E+07   0.180647E+08   0.182666E+08   0.182676E+08   0.182672E+08  -0.497111E+00   0.111051E+08   0.111046E+08   0.211309E+03
   0.854417E-03   0.182534E+08   0.182517E+08   0.155162E+07   0.145746E+07   0.180227E+08   0.182521E+08   0.182531E+08   0.182525E+08  -0.496702E+00   0.110962E+08   0.110956E+08   0.207676E+03
   0.913313E-03   0.182373E+08   0.182355E+08   0.134410E+07   0.128318E+07   0.179757E+08   0.182359E+08   0.182371E+08   0.182363E+08  -0.496251E+00   0.110862E+08   0.110856E+08   0.202652E+03
   0.976269E-03   0.182195E+08   0.182176E+08   0.121471E+07   0.118255E+07   0.179230E+08   0.182179E+08   0.182192E+08   0.182182E+08  -0.495753E+00   0.110752E+08   0.110746E+08   0.196346E+03
   0.104356E-02   0.181998E+08   0.181978E+08   0.111637E+07   0.110597E+07   0.178641E+08   0.181980E+08   0.181995E+08   0.181983E+08  -0.495205E+00   0.110630E+08   0.110624E+08   0.188915E+03
   0.111550E-02   0.181780E+08   0.181759E+08   0.100787E+07   0.101079E+07   0.177986E+08   0.181760E+08   0.181777E+08   0.181762E+08  -0.494600E+00   0.110496E+08   0.110490E+08   0.180542E+03
   0.119239E-02   0.181539E+08   0.181517E+08   0.866331E+06   0.874282E+06   0.177256E+08   0.181516E+08   0.181535E+08   0.181519E+08  -0.493934E+00   0.110347E+08   0.110341E+08   0.171428E+03
   0.127458E-02   0.181273E+08   0.181250E+08   0.695481E+06   0.701963E+06   0.176447E+08   0.181248E+08   0.181269E+08   0.181250E+08  -0.493199E+00   0.110184E+08   0.110177E+08   0.161771E+03
   0.136244E-02   0.180980E+08   0.180957E+08   0.523823E+06   0.525213E+06   0.175552E+08   0.180952E+08   0.180976E+08   0.180953E+08  -0.492390E+00   0.110004E+08   0.109997E+08   0.151769E+03
   0.145636E-02   0.180657E+08   0.180634E+08   0.389565E+06   0.385171E+06   0.174565E+08   0.180626E+08   0.180653E+08   0.180627E+08  -0.491500E+00   0.109806E+08   0.109799E+08   0.141623E+03
   0.155674E-02   0.180302E+08   0.180279E+08   0.316603E+06   0.307676E+06   0.173480E+08   0.180268E+08   0.180299E+08   0.180269E+08  -0.490522E+00   0.109588E+08   0.109581E+08   0.131545E+03
   0.166405E-02   0.179913E+08   0.179890E+08   0.295392E+06   0.283807E+06   0.172291E+08   0.179875E+08   0.179909E+08   0.179876E+08  -0.489450E+00   0.109349E+08   0.109343E+08   0.121764E+03
   0.177876E-02   0.179486E+08   0.179463E+08   0.286122E+06   0.273701E+06   0.170995E+08   0.179444E+08   0.179483E+08   0.179445E+08  -0.488276E+00   0.109087E+08   0.109081E+08   0.112507E+03
   0.190137E-02   0.179019E+08   0.178995E+08   0.249467E+06   0.238247E+06   0.169586E+08   0.178973E+08   0.179015E+08   0.178974E+08  -0.486991E+00   0.108801E+08   0.108795E+08   0.103961E+03
   0.203243E-02   0.178508E+08   0.178484E+08   0.183220E+06   0.175558E+06   0.168062E+08   0.178457E+08   0.178504E+08   0.178458E+08  -0.485587E+00   0.108488E+08   0.108482E+08   0.962350E+02
   0.217253E-02   0.177950E+08   0.177926E+08   0.124811E+06   0.121986E+06   0.166422E+08   0.177895E+08   0.177947E+08   0.177895E+08  -0.484055E+00   0.108146E+08   0.108140E+08   0.893424E+02
   0.232228E-02   0.177343E+08   0.177318E+08   0.105636E+06   0.105866E+06   0.164664E+08   0.177282E+08   0.177339E+08   0.177282E+08  -0.482386E+00   0.107774E+08   0.107768E+08   0.832256E+02
   0.248236E-02   0.176681E+08   0.176656E+08   0.107781E+06   0.133150E+04   0.162788E+08   0.176615E+08   0.176677E+08   0.176615E+08  -0.480570E+00   0.107369E+08   0.107363E+08   0.777862E+02
   0.265347E-02   0.175963E+08   0.175937E+08   0.916307E+05   0.115787E+04   0.160796E+08   0.175891E+08   0.175959E+08   0.175891E+08  -0.478599E+00   0.106930E+08   0.106924E+08   0.728924E+02
   0.283638E-02   0.175184E+08   0.175157E+08   0.624013E+05   0.100612E+04   0.158690E+08   0.175106E+08   0.175180E+08   0.175106E+08  -0.476462E+00   0.106453E+08   0.106447E+08   0.683784E+02
   0.303189E-02   0.174341E+08   0.174312E+08   0.551715E+05   0.873383E+03   0.156469E+08   0.174256E+08   0.174336E+08   0.174256E+08  -0.474149E+00   0.105937E+08   0.105931E+08   0.640852E+02
   0.324088E-02   0.173430E+08   0.173400E+08   0.567458E+05   0.757380E+03   0.154134E+08   0.173338E+08   0.173425E+08   0.173339E+08  -0.471652E+00   0.105380E+08   0.105374E+08   0.599262E+02
   0.346428E-02   0.172447E+08   0.172415E+08   0.379239E+05   0.656204E+03   0.151684E+08   0.172349E+08   0.172442E+08   0.172349E+08  -0.468959E+00   0.104780E+08   0.104774E+08   0.558965E+02
   0.370308E-02   0.171389E+08   0.171356E+08   0.269646E+05   0.567921E+03   0.149115E+08   0.171284E+08   0.171384E+08   0.171284E+08  -0.466061E+00   0.104134E+08   0.104127E+08   0.520385E+02
   0.395834E-02   0.170252E+08   0.170217E+08   0.281053E+05   0.490905E+03   0.146421E+08   0.170140E+08   0.170247E+08   0.170140E+08  -0.462947E+00   0.103439E+08   0.103433E+08   0.484298E+02
   0.423119E-02   0.169033E+08   0.168995E+08   0.166768E+05   0.423839E+03   0.143594E+08   0.168913E+08   0.169027E+08   0.168913E+08  -0.459607E+00   0.102694E+08   0.102688E+08   0.451341E+02
   0.452285E-02   0.167726E+08   0.167687E+08   0.171996E+05   0.365424E+03   0.140628E+08   0.167599E+08   0.167720E+08   0.167599E+08  -0.456031E+00   0.101897E+08   0.101891E+08   0.421389E+02
   0.483461E-02   0.166334E+08   0.166291E+08   0.123568E+05   0.314545E+03   0.137471E+08   0.166198E+08   0.166327E+08   0.166198E+08  -0.452219E+00   0.101047E+08   0.101041E+08   0.393839E+02
   0.516787E-02   0.164843E+08   0.164797E+08   0.124427E+05   0.270388E+03   0.134161E+08   0.164698E+08   0.164836E+08   0.164698E+08  -0.448139E+00   0.100137E+08   0.100131E+08   0.367902E+02
   0.552409E-02   0.163254E+08   0.163205E+08   0.112301E+05   0.232089E+03   0.130705E+08   0.163100E+08   0.163246E+08   0.163100E+08  -0.443791E+00   0.991668E+07   0.991608E+07   0.343285E+02
   0.590488E-02   0.161563E+08   0.161510E+08   0.104112E+05   0.198916E+03   0.127114E+08   0.161400E+08   0.161555E+08   0.161400E+08  -0.439164E+00   0.981349E+07   0.981289E+07   0.320200E+02
   0.631190E-02   0.159765E+08   0.159707E+08   0.680578E+04   0.170221E+03   0.123388E+08   0.159592E+08   0.159755E+08   0.159592E+08  -0.434245E+00   0.970377E+07   0.970317E+07   0.298933E+02
   0.674699E-02   0.157858E+08   0.157795E+08   0.673081E+04   0.145418E+03   0.119557E+08   0.157676E+08   0.157848E+08   0.157676E+08  -0.429031E+00   0.958747E+07   0.958687E+07   0.279405E+02
   0.721207E-02   0.155838E+08   0.155769E+08   0.426657E+04   0.124002E+03   0.115606E+08   0.155647E+08   0.155827E+08   0.155647E+08  -0.423509E+00   0.946429E+07   0.946369E+07   0.261266E+02
   0.770920E-02   0.153702E+08   0.153626E+08   0.354249E+04   0.105527E+03   0.111534E+08   0.153501E+08   0.153690E+08   0.153501E+08  -0.417670E+00   0.933402E+07   0.933342E+07   0.244313E+02
   0.824061E-02   0.151444E+08   0.151361E+08   0.371055E+04   0.896160E+02   0.107334E+08   0.151233E+08   0.151431E+08   0.151233E+08  -0.411500E+00   0.919637E+07   0.919578E+07   0.228634E+02
   0.880864E-02   0.149061E+08   0.148970E+08   0.299887E+04   0.759477E+02   0.103032E+08   0.148840E+08   0.149047E+08   0.148840E+08  -0.404990E+00   0.905113E+07   0.905053E+07   0.214134E+02
   0.941583E-02   0.146550E+08   0.146449E+08   0.261428E+04   0.642317E+02   0.986586E+07   0.146319E+08   0.146534E+08   0.146319E+08  -0.398129E+00   0.889806E+07   0.889746E+07   0.200753E+02
   0.100649E-01   0.143907E+08   0.143795E+08   0.150044E+04   0.542047E+02   0.942418E+07   0.143666E+08   0.143889E+08   0.143666E+08  -0.390910E+00   0.873697E+07   0.873637E+07   0.188371E+02
   0.107587E-01   0.141128E+08   0.141005E+08   0.134702E+04   0.456290E+02   0.897835E+07   0.140878E+08   0.141108E+08   0.140878E+08  -0.383323E+00   0.856766E+07   0.856706E+07   0.176986E+02
   0.115003E-01   0.138209E+08   0.138074E+08   0.147638E+04   0.383062E+02   0.852780E+07   0.137950E+08   0.138188E+08   0.137950E+08  -0.375358E+00   0.838989E+07   0.838928E+07   0.166441E+02
   0.122930E-01   0.135148E+08   0.134999E+08   0.124055E+04   0.320705E+02   0.807368E+07   0.134881E+08   0.135125E+08   0.134881E+08  -0.367005E+00   0.820347E+07   0.820286E+07   0.156742E+02
   0.131403E-01   0.131942E+08   0.131777E+08   0.805173E+03   0.267761E+02   0.761876E+07   0.131666E+08   0.131916E+08   0.131666E+08  -0.358257E+00   0.800821E+07   0.800759E+07   0.147818E+02
   0.140461E-01   0.128587E+08   0.128405E+08   0.352650E+03   0.222899E+02   0.716523E+07   0.128303E+08   0.128559E+08   0.128303E+08  -0.349107E+00   0.780395E+07   0.780333E+07   0.139555E+02
   0.150143E-01   0.125082E+08   0.124881E+08   0.461939E+03   0.184969E+02   0.671474E+07   0.124791E+08   0.125051E+08   0.124791E+08  -0.339550E+00   0.759059E+07   0.758996E+07   0.131940E+02
   0.160493E-01   0.121426E+08   0.121205E+08   0.259449E+03   0.152992E+02   0.626943E+07   0.121128E+08   0.121391E+08   0.121128E+08  -0.329584E+00   0.736806E+07   0.736742E+07   0.124886E+02
   0.171556E-01   0.117619E+08   0.117376E+08   0.330552E+03   0.126093E+02   0.583030E+07   0.117315E+08   0.117581E+08   0.117315E+08  -0.319209E+00   0.713639E+07   0.713575E+07   0.118307E+02
   0.183381E-01   0.113664E+08   0.113398E+08   0.226404E+03   0.103538E+02   0.539870E+07   0.113354E+08   0.113622E+08   0.113354E+08  -0.308432E+00   0.689572E+07   0.689506E+07   0.112162E+02
   0.196022E-01   0.109564E+08   0.109274E+08   0.168216E+03   0.847006E+01   0.497756E+07   0.109250E+08   0.109518E+08   0.109250E+08  -0.297265E+00   0.664629E+07   0.664563E+07   0.106355E+02
   0.209534E-01   0.105327E+08   0.105012E+08   0.112685E+03   0.690084E+01   0.456833E+07   0.105010E+08   0.105277E+08   0.105010E+08  -0.285727E+00   0.638859E+07   0.638792E+07   0.100832E+02
   0.223977E-01   0.100964E+08   0.100624E+08   0.221287E+03   0.559884E+01   0.417257E+07   0.100645E+08   0.100910E+08   0.100645E+08  -0.273850E+00   0.612327E+07   0.612259E+07   0.955044E+01
   0.239416E-01   0.964908E+07   0.961261E+07   0.353289E+02   0.452307E+01   0.379223E+07   0.961708E+07   0.964336E+07   0.961708E+07  -0.261677E+00   0.585130E+07   0.585062E+07   0.902965E+01
   0.255920E-01   0.919289E+07   0.915402E+07   0.955546E+02   0.363813E+01   0.342929E+07   0.916093E+07   0.918679E+07   0.916093E+07  -0.249265E+00   0.557399E+07   0.557330E+07   0.851386E+01
   0.273561E-01   0.873055E+07   0.868947E+07   0.666545E+02   0.291331E+01   0.308493E+07   0.869878E+07   0.872410E+07   0.869878E+07  -0.236690E+00   0.529300E+07   0.529231E+07   0.799607E+01
   0.292417E-01   0.826550E+07   0.822250E+07   0.116596E+03   0.232301E+01   0.276104E+07   0.823406E+07   0.825875E+07   0.823406E+07  -0.224045E+00   0.501043E+07   0.500973E+07   0.746972E+01
   0.312574E-01   0.780187E+07   0.775735E+07   0.404631E+02   0.184475E+01   0.245876E+07   0.777091E+07   0.779488E+07   0.777091E+07  -0.211443E+00   0.472878E+07   0.472810E+07   0.692952E+01
   0.334120E-01   0.734444E+07   0.729896E+07   0.569753E+02   0.145966E+01   0.217925E+07   0.731413E+07   0.733730E+07   0.731413E+07  -0.199015E+00   0.445099E+07   0.445032E+07   0.637182E+01
   0.357151E-01   0.689854E+07   0.685279E+07   0.131680E+02   0.115150E+01   0.192334E+07   0.686905E+07   0.689136E+07   0.686905E+07  -0.186904E+00   0.418029E+07   0.417963E+07   0.579517E+01
   0.381770E-01   0.646979E+07   0.642458E+07   0.281536E+02   0.906520E+00   0.169143E+07   0.644127E+07   0.646270E+07   0.644127E+07  -0.175264E+00   0.392010E+07   0.391947E+07   0.520098E+01
