#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.186768E+08   0.186768E+08   0.248720E+08   0.248713E+08   0.186777E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495392E+00   0.110554E+08   0.110554E+08   0.886708E+01
   0.178891E-04   0.186768E+08   0.186768E+08   0.248676E+08   0.248668E+08   0.186777E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495391E+00   0.110554E+08   0.110554E+08   0.947780E+01
   0.191222E-04   0.186768E+08   0.186768E+08   0.248626E+08   0.248617E+08   0.186777E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495391E+00   0.110554E+08   0.110554E+08   0.101305E+02
   0.204403E-04   0.186768E+08   0.186768E+08   0.248569E+08   0.248559E+08   0.186776E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495391E+00   0.110554E+08   0.110554E+08   0.108281E+02
   0.218493E-04   0.186768E+08   0.186768E+08   0.248504E+08   0.248493E+08   0.186776E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495390E+00   0.110554E+08   0.110554E+08   0.115736E+02
   0.233554E-04   0.186768E+08   0.186768E+08   0.248430E+08   0.248417E+08   0.186776E+08   0.186768E+08   0.186768E+08   0.186837E+08  -0.495390E+00   0.110554E+08   0.110554E+08   0.123702E+02
   0.249653E-04   0.186768E+08   0.186768E+08   0.248345E+08   0.248330E+08   0.186775E+08   0.186768E+08   0.186768E+08   0.186836E+08  -0.495389E+00   0.110554E+08   0.110554E+08   0.132216E+02
   0.266862E-04   0.186767E+08   0.186767E+08   0.248249E+08   0.248231E+08   0.186775E+08   0.186767E+08   0.186767E+08   0.186836E+08  -0.495388E+00   0.110554E+08   0.110554E+08   0.141313E+02
   0.285257E-04   0.186767E+08   0.186767E+08   0.248138E+08   0.248118E+08   0.186774E+08   0.186767E+08   0.186767E+08   0.186836E+08  -0.495388E+00   0.110554E+08   0.110554E+08   0.151034E+02
   0.304920E-04   0.186767E+08   0.186767E+08   0.248012E+08   0.247989E+08   0.186774E+08   0.186767E+08   0.186767E+08   0.186836E+08  -0.495387E+00   0.110554E+08   0.110554E+08   0.161420E+02
   0.325938E-04   0.186767E+08   0.186767E+08   0.247868E+08   0.247841E+08   0.186773E+08   0.186767E+08   0.186767E+08   0.186835E+08  -0.495386E+00   0.110553E+08   0.110553E+08   0.172517E+02
   0.348406E-04   0.186766E+08   0.186766E+08   0.247703E+08   0.247673E+08   0.186772E+08   0.186766E+08   0.186766E+08   0.186835E+08  -0.495385E+00   0.110553E+08   0.110553E+08   0.184372E+02
   0.372422E-04   0.186766E+08   0.186766E+08   0.247515E+08   0.247480E+08   0.186771E+08   0.186766E+08   0.186766E+08   0.186835E+08  -0.495384E+00   0.110553E+08   0.110553E+08   0.197036E+02
   0.398093E-04   0.186766E+08   0.186766E+08   0.247300E+08   0.247261E+08   0.186770E+08   0.186766E+08   0.186766E+08   0.186834E+08  -0.495382E+00   0.110553E+08   0.110553E+08   0.210564E+02
   0.425534E-04   0.186765E+08   0.186765E+08   0.247055E+08   0.247010E+08   0.186769E+08   0.186765E+08   0.186765E+08   0.186834E+08  -0.495381E+00   0.110553E+08   0.110552E+08   0.225011E+02
   0.454867E-04   0.186765E+08   0.186764E+08   0.246775E+08   0.246724E+08   0.186767E+08   0.186765E+08   0.186765E+08   0.186833E+08  -0.495379E+00   0.110552E+08   0.110552E+08   0.240440E+02
   0.486221E-04   0.186764E+08   0.186764E+08   0.246456E+08   0.246398E+08   0.186766E+08   0.186764E+08   0.186764E+08   0.186832E+08  -0.495377E+00   0.110552E+08   0.110552E+08   0.256914E+02
   0.519737E-04   0.186763E+08   0.186763E+08   0.246092E+08   0.246025E+08   0.186764E+08   0.186763E+08   0.186763E+08   0.186831E+08  -0.495375E+00   0.110551E+08   0.110551E+08   0.274502E+02
   0.555563E-04   0.186762E+08   0.186762E+08   0.245676E+08   0.245600E+08   0.186762E+08   0.186762E+08   0.186762E+08   0.186830E+08  -0.495372E+00   0.110551E+08   0.110551E+08   0.293276E+02
   0.593858E-04   0.186762E+08   0.186761E+08   0.245202E+08   0.245115E+08   0.186759E+08   0.186761E+08   0.186761E+08   0.186829E+08  -0.495369E+00   0.110550E+08   0.110550E+08   0.313311E+02
   0.634793E-04   0.186760E+08   0.186760E+08   0.244661E+08   0.244562E+08   0.186757E+08   0.186760E+08   0.186760E+08   0.186828E+08  -0.495365E+00   0.110550E+08   0.110550E+08   0.334687E+02
   0.678550E-04   0.186759E+08   0.186759E+08   0.244044E+08   0.243931E+08   0.186753E+08   0.186759E+08   0.186759E+08   0.186827E+08  -0.495361E+00   0.110549E+08   0.110549E+08   0.357488E+02
   0.725324E-04   0.186758E+08   0.186758E+08   0.243341E+08   0.243212E+08   0.186750E+08   0.186758E+08   0.186758E+08   0.186825E+08  -0.495357E+00   0.110548E+08   0.110548E+08   0.381802E+02
   0.775321E-04   0.186756E+08   0.186756E+08   0.242541E+08   0.242394E+08   0.186746E+08   0.186756E+08   0.186756E+08   0.186823E+08  -0.495351E+00   0.110547E+08   0.110547E+08   0.407719E+02
   0.828765E-04   0.186754E+08   0.186754E+08   0.241629E+08   0.241461E+08   0.186741E+08   0.186754E+08   0.186754E+08   0.186821E+08  -0.495346E+00   0.110546E+08   0.110546E+08   0.435335E+02
   0.885892E-04   0.186752E+08   0.186752E+08   0.240591E+08   0.240400E+08   0.186736E+08   0.186752E+08   0.186752E+08   0.186819E+08  -0.495339E+00   0.110545E+08   0.110545E+08   0.464747E+02
   0.946958E-04   0.186750E+08   0.186750E+08   0.239410E+08   0.239193E+08   0.186730E+08   0.186750E+08   0.186750E+08   0.186816E+08  -0.495331E+00   0.110543E+08   0.110543E+08   0.496056E+02
   0.101223E-03   0.186747E+08   0.186747E+08   0.238067E+08   0.237820E+08   0.186723E+08   0.186747E+08   0.186747E+08   0.186813E+08  -0.495322E+00   0.110542E+08   0.110542E+08   0.529365E+02
   0.108201E-03   0.186744E+08   0.186744E+08   0.236541E+08   0.236260E+08   0.186715E+08   0.186744E+08   0.186744E+08   0.186810E+08  -0.495312E+00   0.110540E+08   0.110540E+08   0.564775E+02
   0.115659E-03   0.186741E+08   0.186740E+08   0.234809E+08   0.234490E+08   0.186706E+08   0.186741E+08   0.186741E+08   0.186806E+08  -0.495300E+00   0.110538E+08   0.110538E+08   0.602392E+02
   0.123632E-03   0.186737E+08   0.186736E+08   0.232844E+08   0.232482E+08   0.186695E+08   0.186737E+08   0.186737E+08   0.186801E+08  -0.495287E+00   0.110536E+08   0.110535E+08   0.642315E+02
   0.132154E-03   0.186732E+08   0.186732E+08   0.230617E+08   0.230207E+08   0.186683E+08   0.186732E+08   0.186732E+08   0.186796E+08  -0.495272E+00   0.110533E+08   0.110532E+08   0.684644E+02
   0.141263E-03   0.186727E+08   0.186726E+08   0.228097E+08   0.227632E+08   0.186670E+08   0.186727E+08   0.186727E+08   0.186790E+08  -0.495255E+00   0.110530E+08   0.110529E+08   0.729468E+02
   0.151000E-03   0.186721E+08   0.186720E+08   0.225250E+08   0.224723E+08   0.186654E+08   0.186721E+08   0.186721E+08   0.186783E+08  -0.495236E+00   0.110526E+08   0.110526E+08   0.776872E+02
   0.161409E-03   0.186714E+08   0.186713E+08   0.222036E+08   0.221442E+08   0.186637E+08   0.186714E+08   0.186714E+08   0.186775E+08  -0.495213E+00   0.110522E+08   0.110522E+08   0.826925E+02
   0.172535E-03   0.186707E+08   0.186706E+08   0.218417E+08   0.217746E+08   0.186616E+08   0.186706E+08   0.186707E+08   0.186767E+08  -0.495188E+00   0.110517E+08   0.110517E+08   0.879679E+02
   0.184428E-03   0.186698E+08   0.186697E+08   0.214349E+08   0.213594E+08   0.186593E+08   0.186697E+08   0.186698E+08   0.186757E+08  -0.495159E+00   0.110512E+08   0.110512E+08   0.935166E+02
   0.197141E-03   0.186688E+08   0.186686E+08   0.209787E+08   0.208939E+08   0.186567E+08   0.186687E+08   0.186688E+08   0.186745E+08  -0.495126E+00   0.110506E+08   0.110505E+08   0.993387E+02
   0.210730E-03   0.186676E+08   0.186675E+08   0.204686E+08   0.203735E+08   0.186537E+08   0.186676E+08   0.186676E+08   0.186732E+08  -0.495089E+00   0.110499E+08   0.110498E+08   0.105431E+03
   0.225256E-03   0.186663E+08   0.186662E+08   0.199000E+08   0.197937E+08   0.186503E+08   0.186662E+08   0.186663E+08   0.186717E+08  -0.495047E+00   0.110491E+08   0.110491E+08   0.111785E+03
   0.240783E-03   0.186649E+08   0.186646E+08   0.192684E+08   0.191499E+08   0.186464E+08   0.186647E+08   0.186648E+08   0.186701E+08  -0.494999E+00   0.110482E+08   0.110482E+08   0.118389E+03
   0.257381E-03   0.186632E+08   0.186629E+08   0.185697E+08   0.184383E+08   0.186419E+08   0.186630E+08   0.186631E+08   0.186682E+08  -0.494944E+00   0.110472E+08   0.110471E+08   0.125221E+03
   0.275122E-03   0.186613E+08   0.186610E+08   0.178007E+08   0.176554E+08   0.186369E+08   0.186611E+08   0.186612E+08   0.186660E+08  -0.494883E+00   0.110461E+08   0.110460E+08   0.132256E+03
   0.294087E-03   0.186591E+08   0.186588E+08   0.169588E+08   0.167990E+08   0.186311E+08   0.186589E+08   0.186590E+08   0.186636E+08  -0.494813E+00   0.110448E+08   0.110446E+08   0.139456E+03
   0.314358E-03   0.186566E+08   0.186562E+08   0.160429E+08   0.158682E+08   0.186245E+08   0.186564E+08   0.186565E+08   0.186608E+08  -0.494734E+00   0.110433E+08   0.110431E+08   0.146774E+03
   0.336027E-03   0.186538E+08   0.186534E+08   0.150541E+08   0.148642E+08   0.186170E+08   0.186535E+08   0.186537E+08   0.186577E+08  -0.494645E+00   0.110416E+08   0.110414E+08   0.154151E+03
   0.359190E-03   0.186506E+08   0.186501E+08   0.139956E+08   0.137908E+08   0.186085E+08   0.186503E+08   0.186505E+08   0.186542E+08  -0.494544E+00   0.110396E+08   0.110394E+08   0.161517E+03
   0.383949E-03   0.186470E+08   0.186464E+08   0.128737E+08   0.126547E+08   0.185988E+08   0.186467E+08   0.186469E+08   0.186502E+08  -0.494431E+00   0.110374E+08   0.110372E+08   0.168785E+03
   0.410415E-03   0.186429E+08   0.186423E+08   0.116983E+08   0.114666E+08   0.185878E+08   0.186425E+08   0.186428E+08   0.186457E+08  -0.494304E+00   0.110350E+08   0.110347E+08   0.175855E+03
   0.438706E-03   0.186382E+08   0.186376E+08   0.104838E+08   0.102414E+08   0.185753E+08   0.186378E+08   0.186381E+08   0.186407E+08  -0.494162E+00   0.110322E+08   0.110319E+08   0.182611E+03
   0.468946E-03   0.186330E+08   0.186322E+08   0.924852E+07   0.899851E+07   0.185611E+08   0.186325E+08   0.186329E+08   0.186351E+08  -0.494002E+00   0.110290E+08   0.110287E+08   0.188924E+03
   0.501271E-03   0.186271E+08   0.186262E+08   0.801578E+07   0.776201E+07   0.185450E+08   0.186266E+08   0.186269E+08   0.186288E+08  -0.493824E+00   0.110254E+08   0.110251E+08   0.194653E+03
   0.535824E-03   0.186204E+08   0.186195E+08   0.681282E+07   0.656009E+07   0.185267E+08   0.186198E+08   0.186203E+08   0.186217E+08  -0.493625E+00   0.110214E+08   0.110211E+08   0.199649E+03
   0.572759E-03   0.186129E+08   0.186119E+08   0.566993E+07   0.542389E+07   0.185060E+08   0.186123E+08   0.186127E+08   0.186138E+08  -0.493404E+00   0.110169E+08   0.110165E+08   0.203757E+03
   0.612240E-03   0.186045E+08   0.186034E+08   0.461857E+07   0.438546E+07   0.184827E+08   0.186038E+08   0.186043E+08   0.186050E+08  -0.493159E+00   0.110118E+08   0.110114E+08   0.206829E+03
   0.654442E-03   0.185950E+08   0.185938E+08   0.368853E+07   0.347484E+07   0.184563E+08   0.185942E+08   0.185948E+08   0.185952E+08  -0.492887E+00   0.110061E+08   0.110056E+08   0.208726E+03
   0.699554E-03   0.185845E+08   0.185831E+08   0.290433E+07   0.271621E+07   0.184265E+08   0.185835E+08   0.185842E+08   0.185843E+08  -0.492586E+00   0.109997E+08   0.109992E+08   0.209333E+03
   0.747774E-03   0.185726E+08   0.185712E+08   0.228102E+07   0.212366E+07   0.183930E+08   0.185716E+08   0.185724E+08   0.185722E+08  -0.492253E+00   0.109925E+08   0.109921E+08   0.208564E+03
   0.799319E-03   0.185595E+08   0.185579E+08   0.182021E+07   0.169702E+07   0.183552E+08   0.185583E+08   0.185592E+08   0.185588E+08  -0.491886E+00   0.109846E+08   0.109841E+08   0.206380E+03
   0.854417E-03   0.185448E+08   0.185431E+08   0.150730E+07   0.141924E+07   0.183129E+08   0.185435E+08   0.185445E+08   0.185439E+08  -0.491481E+00   0.109757E+08   0.109752E+08   0.202788E+03
   0.913313E-03   0.185285E+08   0.185267E+08   0.131130E+07   0.125634E+07   0.182654E+08   0.185270E+08   0.185282E+08   0.185274E+08  -0.491035E+00   0.109659E+08   0.109654E+08   0.197847E+03
   0.976269E-03   0.185104E+08   0.185085E+08   0.118861E+07   0.116172E+07   0.182122E+08   0.185088E+08   0.185101E+08   0.185091E+08  -0.490543E+00   0.109550E+08   0.109544E+08   0.191667E+03
   0.104356E-02   0.184904E+08   0.184883E+08   0.109135E+07   0.108505E+07   0.181528E+08   0.184885E+08   0.184900E+08   0.184888E+08  -0.490001E+00   0.109430E+08   0.109424E+08   0.184400E+03
   0.111550E-02   0.184682E+08   0.184661E+08   0.979370E+06   0.984915E+06   0.180866E+08   0.184661E+08   0.184678E+08   0.184664E+08  -0.489402E+00   0.109297E+08   0.109291E+08   0.176222E+03
   0.119239E-02   0.184437E+08   0.184415E+08   0.832673E+06   0.841763E+06   0.180130E+08   0.184414E+08   0.184433E+08   0.184416E+08  -0.488743E+00   0.109150E+08   0.109144E+08   0.167324E+03
   0.127458E-02   0.184166E+08   0.184144E+08   0.658797E+06   0.665200E+06   0.179314E+08   0.184141E+08   0.184163E+08   0.184143E+08  -0.488015E+00   0.108988E+08   0.108982E+08   0.157897E+03
   0.136244E-02   0.183869E+08   0.183846E+08   0.489185E+06   0.489744E+06   0.178411E+08   0.183840E+08   0.183865E+08   0.183842E+08  -0.487215E+00   0.108810E+08   0.108804E+08   0.148132E+03
   0.145636E-02   0.183541E+08   0.183517E+08   0.362153E+06   0.356682E+06   0.177415E+08   0.183510E+08   0.183537E+08   0.183511E+08  -0.486334E+00   0.108614E+08   0.108608E+08   0.138224E+03
   0.155674E-02   0.183180E+08   0.183157E+08   0.298135E+06   0.288282E+06   0.176320E+08   0.183146E+08   0.183177E+08   0.183147E+08  -0.485367E+00   0.108399E+08   0.108392E+08   0.128384E+03
   0.166405E-02   0.182785E+08   0.182761E+08   0.282381E+06   0.270258E+06   0.175120E+08   0.182747E+08   0.182781E+08   0.182747E+08  -0.484306E+00   0.108162E+08   0.108156E+08   0.118837E+03
   0.177876E-02   0.182351E+08   0.182327E+08   0.272200E+06   0.259765E+06   0.173812E+08   0.182309E+08   0.182347E+08   0.182310E+08  -0.483145E+00   0.107903E+08   0.107897E+08   0.109805E+03
   0.190137E-02   0.181876E+08   0.181852E+08   0.231015E+06   0.220359E+06   0.172390E+08   0.181830E+08   0.181872E+08   0.181830E+08  -0.481873E+00   0.107620E+08   0.107614E+08   0.101469E+03
   0.203243E-02   0.181357E+08   0.181333E+08   0.163229E+06   0.156558E+06   0.170852E+08   0.181306E+08   0.181353E+08   0.181307E+08  -0.480484E+00   0.107310E+08   0.107304E+08   0.939304E+02
   0.217253E-02   0.180791E+08   0.180766E+08   0.109605E+06   0.107706E+06   0.169196E+08   0.180735E+08   0.180787E+08   0.180735E+08  -0.478968E+00   0.106972E+08   0.106966E+08   0.872014E+02
   0.232228E-02   0.180173E+08   0.180148E+08   0.966583E+05   0.971666E+05   0.167421E+08   0.180112E+08   0.180169E+08   0.180112E+08  -0.477316E+00   0.106604E+08   0.106598E+08   0.812286E+02
   0.248236E-02   0.179501E+08   0.179475E+08   0.994761E+05  -0.132395E+05   0.165527E+08   0.179434E+08   0.179497E+08   0.179434E+08  -0.475519E+00   0.106204E+08   0.106198E+08   0.759190E+02
   0.265347E-02   0.178771E+08   0.178745E+08   0.805332E+05  -0.115422E+05   0.163515E+08   0.178699E+08   0.178767E+08   0.178699E+08  -0.473569E+00   0.105769E+08   0.105763E+08   0.711429E+02
   0.283638E-02   0.177980E+08   0.177952E+08   0.529958E+05  -0.100593E+05   0.161387E+08   0.177901E+08   0.177975E+08   0.177901E+08  -0.471454E+00   0.105298E+08   0.105292E+08   0.667357E+02
   0.303189E-02   0.177123E+08   0.177094E+08   0.498045E+05  -0.876397E+04   0.159142E+08   0.177038E+08   0.177118E+08   0.177038E+08  -0.469166E+00   0.104788E+08   0.104782E+08   0.625434E+02
   0.324088E-02   0.176197E+08   0.176167E+08   0.499310E+05  -0.763270E+04   0.156782E+08   0.176105E+08   0.176192E+08   0.176105E+08  -0.466695E+00   0.104237E+08   0.104231E+08   0.584843E+02
   0.346428E-02   0.175199E+08   0.175167E+08   0.300969E+05  -0.664477E+04   0.154305E+08   0.175100E+08   0.175194E+08   0.175100E+08  -0.464030E+00   0.103642E+08   0.103637E+08   0.545516E+02
   0.370308E-02   0.174124E+08   0.174090E+08   0.229282E+05  -0.578234E+04   0.151706E+08   0.174018E+08   0.174119E+08   0.174018E+08  -0.461162E+00   0.103003E+08   0.102997E+08   0.507853E+02
   0.395834E-02   0.172969E+08   0.172933E+08   0.231977E+05  -0.502964E+04   0.148980E+08   0.172856E+08   0.172963E+08   0.172856E+08  -0.458081E+00   0.102316E+08   0.102310E+08   0.472635E+02
   0.423119E-02   0.171730E+08   0.171692E+08   0.121027E+05  -0.437283E+04   0.146119E+08   0.171609E+08   0.171724E+08   0.171609E+08  -0.454776E+00   0.101579E+08   0.101574E+08   0.440469E+02
   0.452285E-02   0.170402E+08   0.170362E+08   0.145163E+05  -0.379990E+04   0.143116E+08   0.170274E+08   0.170396E+08   0.170274E+08  -0.451238E+00   0.100790E+08   0.100785E+08   0.411229E+02
   0.483461E-02   0.168987E+08   0.168945E+08   0.858062E+04  -0.330042E+04   0.139920E+08   0.168850E+08   0.168981E+08   0.168850E+08  -0.447466E+00   0.999495E+07   0.999437E+07   0.384339E+02
   0.516787E-02   0.167473E+08   0.167427E+08   0.111465E+05  -0.286485E+04   0.136568E+08   0.167327E+08   0.167465E+08   0.167327E+08  -0.443428E+00   0.990493E+07   0.990435E+07   0.359018E+02
   0.552409E-02   0.165858E+08   0.165809E+08   0.801131E+04  -0.248520E+04   0.133068E+08   0.165703E+08   0.165850E+08   0.165703E+08  -0.439126E+00   0.980900E+07   0.980842E+07   0.334995E+02
   0.590488E-02   0.164140E+08   0.164087E+08   0.908925E+04  -0.215444E+04   0.129430E+08   0.163976E+08   0.164132E+08   0.163976E+08  -0.434548E+00   0.970693E+07   0.970636E+07   0.312460E+02
   0.631190E-02   0.162313E+08   0.162255E+08   0.439097E+04  -0.186633E+04   0.125654E+08   0.162139E+08   0.162304E+08   0.162139E+08  -0.429680E+00   0.959839E+07   0.959781E+07   0.291703E+02
   0.674699E-02   0.160376E+08   0.160312E+08   0.500792E+04  -0.161555E+04   0.121771E+08   0.160192E+08   0.160366E+08   0.160192E+08  -0.424521E+00   0.948335E+07   0.948278E+07   0.272641E+02
   0.721207E-02   0.158323E+08   0.158254E+08   0.362743E+04  -0.139734E+04   0.117765E+08   0.158130E+08   0.158313E+08   0.158130E+08  -0.419057E+00   0.936150E+07   0.936092E+07   0.254933E+02
   0.770920E-02   0.156153E+08   0.156077E+08   0.191206E+04  -0.120758E+04   0.113635E+08   0.155950E+08   0.156141E+08   0.155950E+08  -0.413279E+00   0.923265E+07   0.923207E+07   0.238386E+02
   0.824061E-02   0.153859E+08   0.153776E+08   0.247990E+04  -0.104262E+04   0.109375E+08   0.153646E+08   0.153846E+08   0.153646E+08  -0.407173E+00   0.909649E+07   0.909591E+07   0.223081E+02
   0.880864E-02   0.151438E+08   0.151347E+08   0.197855E+04  -0.899299E+03   0.105010E+08   0.151216E+08   0.151424E+08   0.151216E+08  -0.400731E+00   0.895281E+07   0.895224E+07   0.208927E+02
   0.941583E-02   0.148887E+08   0.148786E+08   0.216701E+04  -0.774836E+03   0.100572E+08   0.148654E+08   0.148871E+08   0.148654E+08  -0.393943E+00   0.880140E+07   0.880082E+07   0.195864E+02
   0.100649E-01   0.146201E+08   0.146090E+08   0.129124E+04  -0.666825E+03   0.960881E+07   0.145958E+08   0.146183E+08   0.145958E+08  -0.386800E+00   0.864206E+07   0.864148E+07   0.183776E+02
   0.107587E-01   0.143377E+08   0.143255E+08   0.103056E+04  -0.573161E+03   0.915605E+07   0.143126E+08   0.143358E+08   0.143126E+08  -0.379292E+00   0.847458E+07   0.847399E+07   0.172662E+02
   0.115003E-01   0.140412E+08   0.140277E+08   0.105282E+04  -0.492000E+03   0.869835E+07   0.140151E+08   0.140391E+08   0.140151E+08  -0.371410E+00   0.829873E+07   0.829815E+07   0.162368E+02
   0.122930E-01   0.137303E+08   0.137153E+08   0.810090E+03  -0.421722E+03   0.823692E+07   0.137033E+08   0.137279E+08   0.137033E+08  -0.363145E+00   0.811433E+07   0.811374E+07   0.152899E+02
   0.131403E-01   0.134045E+08   0.133879E+08   0.240891E+03  -0.360913E+03   0.777453E+07   0.133766E+08   0.134019E+08   0.133766E+08  -0.354489E+00   0.792118E+07   0.792059E+07   0.144187E+02
   0.140461E-01   0.130637E+08   0.130454E+08   0.175522E+03  -0.308347E+03   0.731341E+07   0.130350E+08   0.130608E+08   0.130350E+08  -0.345435E+00   0.771914E+07   0.771854E+07   0.136119E+02
   0.150143E-01   0.127076E+08   0.126874E+08   0.283601E+03  -0.262953E+03   0.685523E+07   0.126781E+08   0.127044E+08   0.126781E+08  -0.335978E+00   0.750808E+07   0.750748E+07   0.128685E+02
   0.160493E-01   0.123361E+08   0.123140E+08   0.384977E+02  -0.223794E+03   0.640215E+07   0.123060E+08   0.123326E+08   0.123060E+08  -0.326117E+00   0.728797E+07   0.728736E+07   0.121798E+02
   0.171556E-01   0.119493E+08   0.119250E+08   0.233822E+03  -0.190057E+03   0.595521E+07   0.119186E+08   0.119455E+08   0.119186E+08  -0.315851E+00   0.705881E+07   0.705819E+07   0.115374E+02
   0.183381E-01   0.115474E+08   0.115209E+08   0.167905E+03  -0.161030E+03   0.551578E+07   0.115162E+08   0.115433E+08   0.115162E+08  -0.305187E+00   0.682075E+07   0.682012E+07   0.109375E+02
   0.196022E-01   0.111309E+08   0.111019E+08  -0.504863E+02  -0.136094E+03   0.508685E+07   0.110992E+08   0.111264E+08   0.110992E+08  -0.294136E+00   0.657403E+07   0.657339E+07   0.103707E+02
   0.209534E-01   0.107004E+08   0.106690E+08  -0.220562E+02  -0.114711E+03   0.466991E+07   0.106684E+08   0.106955E+08   0.106684E+08  -0.282720E+00   0.631912E+07   0.631847E+07   0.983146E+01
   0.223977E-01   0.102572E+08   0.102232E+08   0.891048E+02  -0.964110E+02   0.426653E+07   0.102250E+08   0.102518E+08   0.102250E+08  -0.270968E+00   0.605668E+07   0.605602E+07   0.931147E+01
   0.239416E-01   0.980274E+07   0.976625E+07   0.739769E+02  -0.807871E+02   0.387874E+07   0.977043E+07   0.979701E+07   0.977043E+07  -0.258922E+00   0.578767E+07   0.578700E+07   0.880320E+01
   0.255920E-01   0.933926E+07   0.930038E+07   0.512501E+02  -0.674839E+02   0.350854E+07   0.930700E+07   0.933316E+07   0.930700E+07  -0.246641E+00   0.551336E+07   0.551270E+07   0.829989E+01
   0.273561E-01   0.886955E+07   0.882845E+07   0.311742E+02  -0.561925E+02   0.315717E+07   0.883747E+07   0.886310E+07   0.883747E+07  -0.234198E+00   0.523542E+07   0.523476E+07   0.779472E+01
   0.292417E-01   0.839708E+07   0.835405E+07   0.434631E+02  -0.466428E+02   0.282656E+07   0.836534E+07   0.839032E+07   0.836534E+07  -0.221687E+00   0.495592E+07   0.495525E+07   0.728128E+01
   0.312574E-01   0.792605E+07   0.788151E+07  -0.162209E+01  -0.385997E+02   0.251789E+07   0.789480E+07   0.791906E+07   0.789480E+07  -0.209217E+00   0.467734E+07   0.467667E+07   0.675443E+01
   0.334120E-01   0.746132E+07   0.741583E+07  -0.840419E+01  -0.318567E+02   0.223237E+07   0.743073E+07   0.745418E+07   0.743073E+07  -0.196919E+00   0.440256E+07   0.440191E+07   0.621061E+01
   0.357151E-01   0.700832E+07   0.696255E+07   0.404182E+02  -0.262326E+02   0.197085E+07   0.697854E+07   0.700113E+07   0.697854E+07  -0.184936E+00   0.413480E+07   0.413417E+07   0.564840E+01
   0.381770E-01   0.657274E+07   0.652750E+07  -0.586730E+01  -0.215676E+02   0.173379E+07   0.654394E+07   0.656564E+07   0.654394E+07  -0.173418E+00   0.387744E+07   0.387683E+07   0.506917E+01
