#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.129079E+08   0.129079E+08   0.171426E+08   0.171408E+08   0.129091E+08   0.129079E+08   0.129079E+08   0.129158E+08  -0.567308E+00   0.109587E+08   0.109587E+08   0.265309E+02
   0.398093E-04   0.129079E+08   0.129079E+08   0.171329E+08   0.171309E+08   0.129090E+08   0.129079E+08   0.129079E+08   0.129157E+08  -0.567307E+00   0.109586E+08   0.109586E+08   0.283539E+02
   0.425534E-04   0.129078E+08   0.129078E+08   0.171218E+08   0.171195E+08   0.129089E+08   0.129079E+08   0.129078E+08   0.129157E+08  -0.567305E+00   0.109586E+08   0.109586E+08   0.303012E+02
   0.454867E-04   0.129078E+08   0.129078E+08   0.171091E+08   0.171065E+08   0.129088E+08   0.129078E+08   0.129078E+08   0.129157E+08  -0.567303E+00   0.109586E+08   0.109586E+08   0.323813E+02
   0.486221E-04   0.129078E+08   0.129078E+08   0.170947E+08   0.170917E+08   0.129087E+08   0.129078E+08   0.129078E+08   0.129156E+08  -0.567301E+00   0.109586E+08   0.109585E+08   0.346028E+02
   0.519737E-04   0.129077E+08   0.129077E+08   0.170782E+08   0.170748E+08   0.129085E+08   0.129077E+08   0.129077E+08   0.129156E+08  -0.567299E+00   0.109585E+08   0.109585E+08   0.369750E+02
   0.555563E-04   0.129077E+08   0.129077E+08   0.170594E+08   0.170554E+08   0.129084E+08   0.129077E+08   0.129077E+08   0.129155E+08  -0.567296E+00   0.109585E+08   0.109585E+08   0.395080E+02
   0.593858E-04   0.129076E+08   0.129076E+08   0.170379E+08   0.170334E+08   0.129082E+08   0.129076E+08   0.129076E+08   0.129154E+08  -0.567293E+00   0.109584E+08   0.109584E+08   0.422120E+02
   0.634793E-04   0.129075E+08   0.129075E+08   0.170133E+08   0.170082E+08   0.129080E+08   0.129075E+08   0.129075E+08   0.129154E+08  -0.567289E+00   0.109584E+08   0.109584E+08   0.450983E+02
   0.678550E-04   0.129075E+08   0.129075E+08   0.169853E+08   0.169795E+08   0.129077E+08   0.129075E+08   0.129075E+08   0.129153E+08  -0.567285E+00   0.109583E+08   0.109583E+08   0.481782E+02
   0.725324E-04   0.129074E+08   0.129074E+08   0.169534E+08   0.169468E+08   0.129074E+08   0.129074E+08   0.129074E+08   0.129152E+08  -0.567280E+00   0.109582E+08   0.109582E+08   0.514642E+02
   0.775321E-04   0.129073E+08   0.129073E+08   0.169170E+08   0.169094E+08   0.129071E+08   0.129073E+08   0.129073E+08   0.129150E+08  -0.567274E+00   0.109581E+08   0.109581E+08   0.549689E+02
   0.828765E-04   0.129072E+08   0.129071E+08   0.168755E+08   0.168669E+08   0.129067E+08   0.129072E+08   0.129072E+08   0.129149E+08  -0.567268E+00   0.109580E+08   0.109580E+08   0.587058E+02
   0.885892E-04   0.129070E+08   0.129070E+08   0.168282E+08   0.168184E+08   0.129063E+08   0.129070E+08   0.129070E+08   0.129147E+08  -0.567261E+00   0.109579E+08   0.109579E+08   0.626889E+02
   0.946958E-04   0.129069E+08   0.129069E+08   0.167743E+08   0.167631E+08   0.129058E+08   0.129069E+08   0.129069E+08   0.129146E+08  -0.567252E+00   0.109578E+08   0.109578E+08   0.669325E+02
   0.101223E-03   0.129067E+08   0.129067E+08   0.167129E+08   0.167001E+08   0.129053E+08   0.129067E+08   0.129067E+08   0.129144E+08  -0.567243E+00   0.109576E+08   0.109576E+08   0.714516E+02
   0.108201E-03   0.129065E+08   0.129065E+08   0.166430E+08   0.166285E+08   0.129047E+08   0.129065E+08   0.129065E+08   0.129141E+08  -0.567232E+00   0.109575E+08   0.109575E+08   0.762614E+02
   0.115659E-03   0.129063E+08   0.129063E+08   0.165635E+08   0.165469E+08   0.129040E+08   0.129063E+08   0.129063E+08   0.129139E+08  -0.567220E+00   0.109573E+08   0.109573E+08   0.813775E+02
   0.123632E-03   0.129060E+08   0.129060E+08   0.164731E+08   0.164542E+08   0.129031E+08   0.129060E+08   0.129060E+08   0.129136E+08  -0.567206E+00   0.109571E+08   0.109570E+08   0.868156E+02
   0.132154E-03   0.129057E+08   0.129057E+08   0.163704E+08   0.163489E+08   0.129022E+08   0.129057E+08   0.129057E+08   0.129132E+08  -0.567190E+00   0.109568E+08   0.109568E+08   0.925911E+02
   0.141263E-03   0.129054E+08   0.129054E+08   0.162538E+08   0.162294E+08   0.129011E+08   0.129054E+08   0.129054E+08   0.129128E+08  -0.567172E+00   0.109565E+08   0.109565E+08   0.987193E+02
   0.151000E-03   0.129050E+08   0.129050E+08   0.161215E+08   0.160938E+08   0.128999E+08   0.129050E+08   0.129050E+08   0.129124E+08  -0.567151E+00   0.109562E+08   0.109562E+08   0.105215E+03
   0.161409E-03   0.129046E+08   0.129045E+08   0.159716E+08   0.159402E+08   0.128985E+08   0.129046E+08   0.129046E+08   0.129119E+08  -0.567128E+00   0.109558E+08   0.109558E+08   0.112091E+03
   0.172535E-03   0.129041E+08   0.129040E+08   0.158019E+08   0.157663E+08   0.128970E+08   0.129041E+08   0.129041E+08   0.129113E+08  -0.567101E+00   0.109554E+08   0.109554E+08   0.119359E+03
   0.184428E-03   0.129035E+08   0.129034E+08   0.156102E+08   0.155699E+08   0.128952E+08   0.129035E+08   0.129035E+08   0.129106E+08  -0.567070E+00   0.109549E+08   0.109549E+08   0.127031E+03
   0.197141E-03   0.129029E+08   0.129028E+08   0.153938E+08   0.153482E+08   0.128931E+08   0.129028E+08   0.129029E+08   0.129099E+08  -0.567035E+00   0.109544E+08   0.109543E+08   0.135112E+03
   0.210730E-03   0.129022E+08   0.129020E+08   0.151501E+08   0.150986E+08   0.128907E+08   0.129021E+08   0.129021E+08   0.129090E+08  -0.566995E+00   0.109538E+08   0.109537E+08   0.143605E+03
   0.225256E-03   0.129013E+08   0.129012E+08   0.148761E+08   0.148181E+08   0.128880E+08   0.129012E+08   0.129013E+08   0.129080E+08  -0.566950E+00   0.109530E+08   0.109529E+08   0.152511E+03
   0.240783E-03   0.129004E+08   0.129002E+08   0.145689E+08   0.145036E+08   0.128850E+08   0.129003E+08   0.129003E+08   0.129069E+08  -0.566898E+00   0.109522E+08   0.109521E+08   0.161820E+03
   0.257381E-03   0.128993E+08   0.128991E+08   0.142253E+08   0.141521E+08   0.128815E+08   0.128992E+08   0.128992E+08   0.129057E+08  -0.566840E+00   0.109513E+08   0.109511E+08   0.171520E+03
   0.275122E-03   0.128980E+08   0.128978E+08   0.138422E+08   0.137603E+08   0.128775E+08   0.128979E+08   0.128980E+08   0.129042E+08  -0.566773E+00   0.109502E+08   0.109501E+08   0.181586E+03
   0.294087E-03   0.128966E+08   0.128964E+08   0.134167E+08   0.133253E+08   0.128729E+08   0.128965E+08   0.128966E+08   0.129026E+08  -0.566698E+00   0.109490E+08   0.109488E+08   0.191985E+03
   0.314358E-03   0.128950E+08   0.128947E+08   0.129459E+08   0.128443E+08   0.128678E+08   0.128948E+08   0.128950E+08   0.129008E+08  -0.566612E+00   0.109476E+08   0.109474E+08   0.202669E+03
   0.336027E-03   0.128932E+08   0.128929E+08   0.124276E+08   0.123150E+08   0.128618E+08   0.128930E+08   0.128931E+08   0.128987E+08  -0.566515E+00   0.109461E+08   0.109458E+08   0.213577E+03
   0.359190E-03   0.128911E+08   0.128907E+08   0.118601E+08   0.117360E+08   0.128551E+08   0.128909E+08   0.128910E+08   0.128963E+08  -0.566405E+00   0.109443E+08   0.109440E+08   0.224630E+03
   0.383949E-03   0.128887E+08   0.128883E+08   0.112426E+08   0.111065E+08   0.128475E+08   0.128885E+08   0.128887E+08   0.128936E+08  -0.566281E+00   0.109423E+08   0.109420E+08   0.235730E+03
   0.410415E-03   0.128861E+08   0.128856E+08   0.105758E+08   0.104273E+08   0.128387E+08   0.128858E+08   0.128860E+08   0.128906E+08  -0.566141E+00   0.109400E+08   0.109396E+08   0.246756E+03
   0.438706E-03   0.128830E+08   0.128825E+08   0.986164E+07   0.970083E+07   0.128288E+08   0.128827E+08   0.128829E+08   0.128872E+08  -0.565983E+00   0.109374E+08   0.109370E+08   0.257565E+03
   0.468946E-03   0.128796E+08   0.128790E+08   0.910447E+07   0.893167E+07   0.128176E+08   0.128792E+08   0.128795E+08   0.128834E+08  -0.565805E+00   0.109344E+08   0.109340E+08   0.267989E+03
   0.501271E-03   0.128757E+08   0.128751E+08   0.831090E+07   0.812689E+07   0.128048E+08   0.128753E+08   0.128756E+08   0.128790E+08  -0.565606E+00   0.109311E+08   0.109306E+08   0.277834E+03
   0.535824E-03   0.128713E+08   0.128706E+08   0.749034E+07   0.729644E+07   0.127903E+08   0.128708E+08   0.128712E+08   0.128742E+08  -0.565382E+00   0.109273E+08   0.109268E+08   0.286882E+03
   0.572759E-03   0.128663E+08   0.128655E+08   0.665523E+07   0.645335E+07   0.127738E+08   0.128658E+08   0.128662E+08   0.128688E+08  -0.565132E+00   0.109230E+08   0.109224E+08   0.294897E+03
   0.612240E-03   0.128607E+08   0.128599E+08   0.582108E+07   0.561379E+07   0.127552E+08   0.128601E+08   0.128606E+08   0.128627E+08  -0.564853E+00   0.109182E+08   0.109176E+08   0.301625E+03
   0.654442E-03   0.128544E+08   0.128535E+08   0.500613E+07   0.479670E+07   0.127341E+08   0.128537E+08   0.128543E+08   0.128560E+08  -0.564542E+00   0.109128E+08   0.109121E+08   0.306807E+03
   0.699554E-03   0.128473E+08   0.128463E+08   0.423070E+07   0.402302E+07   0.127102E+08   0.128466E+08   0.128472E+08   0.128485E+08  -0.564196E+00   0.109067E+08   0.109059E+08   0.310190E+03
   0.747774E-03   0.128394E+08   0.128383E+08   0.351587E+07   0.331433E+07   0.126833E+08   0.128385E+08   0.128392E+08   0.128401E+08  -0.563813E+00   0.108998E+08   0.108990E+08   0.311544E+03
   0.799319E-03   0.128305E+08   0.128293E+08   0.288162E+07   0.269090E+07   0.126530E+08   0.128295E+08   0.128303E+08   0.128308E+08  -0.563388E+00   0.108921E+08   0.108913E+08   0.310678E+03
   0.854417E-03   0.128206E+08   0.128192E+08   0.234438E+07   0.216910E+07   0.126189E+08   0.128195E+08   0.128204E+08   0.128205E+08  -0.562919E+00   0.108835E+08   0.108826E+08   0.307467E+03
   0.913313E-03   0.128095E+08   0.128081E+08   0.191422E+07   0.175848E+07   0.125807E+08   0.128083E+08   0.128093E+08   0.128091E+08  -0.562402E+00   0.108740E+08   0.108730E+08   0.301865E+03
   0.976269E-03   0.127972E+08   0.127957E+08   0.159213E+07   0.145907E+07   0.125378E+08   0.127958E+08   0.127970E+08   0.127965E+08  -0.561833E+00   0.108633E+08   0.108623E+08   0.293930E+03
   0.104356E-02   0.127835E+08   0.127819E+08   0.136814E+07   0.125946E+07   0.124898E+08   0.127819E+08   0.127833E+08   0.127826E+08  -0.561206E+00   0.108515E+08   0.108505E+08   0.283829E+03
   0.111550E-02   0.127683E+08   0.127666E+08   0.122121E+07   0.113685E+07   0.124362E+08   0.127666E+08   0.127681E+08   0.127671E+08  -0.560517E+00   0.108383E+08   0.108373E+08   0.271843E+03
   0.119239E-02   0.127516E+08   0.127498E+08   0.112173E+07   0.105982E+07   0.123767E+08   0.127496E+08   0.127513E+08   0.127501E+08  -0.559758E+00   0.108238E+08   0.108228E+08   0.258346E+03
   0.127458E-02   0.127330E+08   0.127312E+08   0.103724E+07   0.994367E+06   0.123105E+08   0.127308E+08   0.127327E+08   0.127313E+08  -0.558925E+00   0.108078E+08   0.108068E+08   0.243775E+03
   0.136244E-02   0.127126E+08   0.127107E+08   0.940573E+06   0.912477E+06   0.122374E+08   0.127101E+08   0.127123E+08   0.127106E+08  -0.558008E+00   0.107902E+08   0.107892E+08   0.228590E+03
   0.145636E-02   0.126900E+08   0.126881E+08   0.818457E+06   0.800844E+06   0.121567E+08   0.126873E+08   0.126897E+08   0.126877E+08  -0.557001E+00   0.107708E+08   0.107698E+08   0.213229E+03
   0.155674E-02   0.126652E+08   0.126633E+08   0.676698E+06   0.665974E+06   0.120681E+08   0.126623E+08   0.126649E+08   0.126626E+08  -0.555894E+00   0.107495E+08   0.107485E+08   0.198071E+03
   0.166405E-02   0.126380E+08   0.126361E+08   0.537875E+06   0.531428E+06   0.119710E+08   0.126347E+08   0.126377E+08   0.126350E+08  -0.554679E+00   0.107261E+08   0.107251E+08   0.183425E+03
   0.177876E-02   0.126082E+08   0.126062E+08   0.429720E+06   0.425613E+06   0.118653E+08   0.126045E+08   0.126079E+08   0.126047E+08  -0.553348E+00   0.107005E+08   0.106995E+08   0.169539E+03
   0.190137E-02   0.125755E+08   0.125735E+08   0.367856E+06   0.364227E+06   0.117506E+08   0.125715E+08   0.125752E+08   0.125717E+08  -0.551891E+00   0.106724E+08   0.106714E+08   0.156624E+03
   0.203243E-02   0.125398E+08   0.125378E+08   0.343218E+06   0.338077E+06   0.116268E+08   0.125353E+08   0.125394E+08   0.125355E+08  -0.550300E+00   0.106418E+08   0.106408E+08   0.144861E+03
   0.217253E-02   0.125007E+08   0.124987E+08   0.326162E+06   0.318133E+06   0.114939E+08   0.124959E+08   0.125004E+08   0.124960E+08  -0.548565E+00   0.106083E+08   0.106073E+08   0.134372E+03
   0.232228E-02   0.124582E+08   0.124561E+08   0.289612E+06   0.279175E+06   0.113519E+08   0.124529E+08   0.124578E+08   0.124530E+08  -0.546674E+00   0.105719E+08   0.105709E+08   0.125160E+03
   0.248236E-02   0.124119E+08   0.124097E+08   0.234062E+06   0.223749E+06   0.112011E+08   0.124061E+08   0.124115E+08   0.124062E+08  -0.544618E+00   0.105322E+08   0.105312E+08   0.117063E+03
   0.265347E-02   0.123616E+08   0.123593E+08   0.186321E+06   0.178745E+06   0.110416E+08   0.123553E+08   0.123612E+08   0.123554E+08  -0.542385E+00   0.104891E+08   0.104882E+08   0.109792E+03
   0.283638E-02   0.123070E+08   0.123046E+08   0.165565E+06   0.160895E+06   0.108740E+08   0.123002E+08   0.123066E+08   0.123003E+08  -0.539964E+00   0.104424E+08   0.104415E+08   0.103044E+03
   0.303189E-02   0.122479E+08   0.122454E+08   0.156191E+06   0.123004E+06   0.106983E+08   0.122406E+08   0.122475E+08   0.122406E+08  -0.537345E+00   0.103919E+08   0.103909E+08   0.966098E+02
   0.324088E-02   0.121841E+08   0.121814E+08   0.132664E+06   0.107083E+06   0.105150E+08   0.121762E+08   0.121837E+08   0.121762E+08  -0.534516E+00   0.103374E+08   0.103364E+08   0.903875E+02
   0.346428E-02   0.121152E+08   0.121124E+08   0.104336E+06   0.931810E+05   0.103241E+08   0.121067E+08   0.121148E+08   0.121068E+08  -0.531466E+00   0.102785E+08   0.102775E+08   0.843435E+02
   0.370308E-02   0.120410E+08   0.120381E+08   0.957099E+05   0.810447E+05   0.101254E+08   0.120320E+08   0.120406E+08   0.120320E+08  -0.528184E+00   0.102152E+08   0.102142E+08   0.785266E+02
   0.395834E-02   0.119613E+08   0.119582E+08   0.918187E+05   0.704532E+05   0.991866E+07   0.119517E+08   0.119608E+08   0.119517E+08  -0.524658E+00   0.101471E+08   0.101462E+08   0.730842E+02
   0.423119E-02   0.118758E+08   0.118725E+08   0.721300E+05   0.612129E+05   0.970335E+07   0.118655E+08   0.118753E+08   0.118656E+08  -0.520875E+00   0.100742E+08   0.100732E+08   0.681353E+02
   0.452285E-02   0.117842E+08   0.117806E+08   0.593605E+05   0.531538E+05   0.947886E+07   0.117733E+08   0.117836E+08   0.117733E+08  -0.516826E+00   0.999602E+07   0.999504E+07   0.636470E+02
   0.483461E-02   0.116866E+08   0.116827E+08   0.544429E+05   0.461284E+05   0.924095E+07   0.116750E+08   0.116859E+08   0.116750E+08  -0.512509E+00   0.991272E+07   0.991175E+07   0.595146E+02
   0.516787E-02   0.115820E+08   0.115778E+08   0.427455E+05   0.400046E+05   0.899240E+07   0.115697E+08   0.115813E+08   0.115697E+08  -0.507888E+00   0.982355E+07   0.982258E+07   0.556305E+02
   0.552409E-02   0.114706E+08   0.114660E+08   0.406422E+05   0.346698E+05   0.873400E+07   0.114575E+08   0.114698E+08   0.114576E+08  -0.502963E+00   0.972852E+07   0.972756E+07   0.519322E+02
   0.590488E-02   0.113519E+08   0.113470E+08   0.316876E+05   0.300244E+05   0.846680E+07   0.113382E+08   0.113512E+08   0.113382E+08  -0.497724E+00   0.962742E+07   0.962645E+07   0.484683E+02
   0.631190E-02   0.112258E+08   0.112204E+08   0.286418E+05   0.259810E+05   0.819080E+07   0.112113E+08   0.112249E+08   0.112113E+08  -0.492153E+00   0.951989E+07   0.951892E+07   0.452766E+02
   0.674699E-02   0.110920E+08   0.110861E+08   0.244054E+05   0.224636E+05   0.790924E+07   0.110768E+08   0.110911E+08   0.110768E+08  -0.486249E+00   0.940592E+07   0.940496E+07   0.423508E+02
   0.721207E-02   0.109503E+08   0.109438E+08   0.234659E+05   0.194054E+05   0.762093E+07   0.109344E+08   0.109493E+08   0.109344E+08  -0.479995E+00   0.928520E+07   0.928424E+07   0.396319E+02
   0.770920E-02   0.108004E+08   0.107933E+08   0.192589E+05   0.167479E+05   0.732557E+07   0.107837E+08   0.107993E+08   0.107837E+08  -0.473382E+00   0.915754E+07   0.915658E+07   0.370928E+02
   0.824061E-02   0.106420E+08   0.106341E+08   0.171281E+05   0.144398E+05   0.702238E+07   0.106245E+08   0.106408E+08   0.106245E+08  -0.466394E+00   0.902264E+07   0.902167E+07   0.347455E+02
   0.880864E-02   0.104748E+08   0.104661E+08   0.136261E+05   0.124365E+05   0.671304E+07   0.104566E+08   0.104735E+08   0.104566E+08  -0.459021E+00   0.888029E+07   0.887932E+07   0.325771E+02
   0.941583E-02   0.102986E+08   0.102889E+08   0.117712E+05   0.106990E+05   0.640031E+07   0.102796E+08   0.102971E+08   0.102796E+08  -0.451251E+00   0.873025E+07   0.872928E+07   0.305767E+02
   0.100649E-01   0.101131E+08   0.101024E+08   0.109425E+05   0.919296E+04   0.608705E+07   0.100933E+08   0.101114E+08   0.100933E+08  -0.443075E+00   0.857236E+07   0.857138E+07   0.287262E+02
   0.107587E-01   0.991805E+07   0.990617E+07   0.890277E+04   0.788866E+04   0.577366E+07   0.989758E+07   0.991619E+07   0.989758E+07  -0.434481E+00   0.840639E+07   0.840541E+07   0.270275E+02
   0.115003E-01   0.971322E+07   0.970006E+07   0.793743E+04   0.675991E+04   0.545918E+07   0.969206E+07   0.971116E+07   0.969206E+07  -0.425459E+00   0.823212E+07   0.823113E+07   0.254544E+02
   0.122930E-01   0.949838E+07   0.948379E+07   0.683834E+04   0.578395E+04   0.514391E+07   0.947654E+07   0.949609E+07   0.947654E+07  -0.415998E+00   0.804936E+07   0.804837E+07   0.240089E+02
   0.131403E-01   0.927330E+07   0.925715E+07   0.527538E+04   0.494087E+04   0.482997E+07   0.925082E+07   0.927076E+07   0.925082E+07  -0.406089E+00   0.785793E+07   0.785692E+07   0.226804E+02
   0.140461E-01   0.903779E+07   0.901994E+07   0.507424E+04   0.421330E+04   0.451939E+07   0.901471E+07   0.903499E+07   0.901471E+07  -0.395725E+00   0.765766E+07   0.765665E+07   0.214504E+02
   0.150143E-01   0.879173E+07   0.877202E+07   0.395189E+04   0.358610E+04   0.421324E+07   0.876808E+07   0.878863E+07   0.876808E+07  -0.384898E+00   0.744845E+07   0.744742E+07   0.203179E+02
   0.160493E-01   0.853504E+07   0.851332E+07   0.347128E+04   0.304605E+04   0.391296E+07   0.851088E+07   0.853163E+07   0.851088E+07  -0.373608E+00   0.723025E+07   0.722920E+07   0.192689E+02
   0.171556E-01   0.826774E+07   0.824387E+07   0.255703E+04   0.258167E+04   0.361929E+07   0.824313E+07   0.826400E+07   0.824313E+07  -0.361854E+00   0.700307E+07   0.700201E+07   0.182901E+02
   0.183381E-01   0.798999E+07   0.796384E+07   0.254882E+04   0.218291E+04   0.333261E+07   0.796498E+07   0.798588E+07   0.796498E+07  -0.349644E+00   0.676704E+07   0.676596E+07   0.173752E+02
   0.196022E-01   0.770208E+07   0.767353E+07   0.178866E+04   0.184108E+04   0.305504E+07   0.767675E+07   0.769760E+07   0.767675E+07  -0.336991E+00   0.652242E+07   0.652132E+07   0.165093E+02
   0.209534E-01   0.740453E+07   0.737351E+07   0.180768E+04   0.154858E+04   0.278765E+07   0.737895E+07   0.739966E+07   0.737895E+07  -0.323918E+00   0.626965E+07   0.626854E+07   0.156835E+02
   0.223977E-01   0.709812E+07   0.706459E+07   0.138930E+04   0.129882E+04   0.253099E+07   0.707237E+07   0.709286E+07   0.707237E+07  -0.310460E+00   0.600941E+07   0.600828E+07   0.148844E+02
   0.239416E-01   0.678396E+07   0.674793E+07   0.109546E+04   0.108606E+04   0.228631E+07   0.675813E+07   0.677831E+07   0.675813E+07  -0.296666E+00   0.574263E+07   0.574149E+07   0.140997E+02
   0.255920E-01   0.646353E+07   0.642510E+07   0.913984E+03   0.905322E+03   0.205475E+07   0.643772E+07   0.645750E+07   0.643772E+07  -0.282601E+00   0.547059E+07   0.546944E+07   0.133185E+02
   0.273561E-01   0.613876E+07   0.609812E+07   0.870448E+03   0.752274E+03   0.183684E+07   0.611308E+07   0.613238E+07   0.611308E+07  -0.268350E+00   0.519493E+07   0.519377E+07   0.125297E+02
   0.292417E-01   0.581205E+07   0.576948E+07   0.647647E+03   0.623142E+03   0.163352E+07   0.578663E+07   0.580537E+07   0.578663E+07  -0.254019E+00   0.491770E+07   0.491654E+07   0.117230E+02
   0.312574E-01   0.548630E+07   0.544223E+07   0.555662E+03   0.514637E+03   0.144530E+07   0.546126E+07   0.547938E+07   0.546126E+07  -0.239736E+00   0.464137E+07   0.464022E+07   0.108898E+02
   0.334120E-01   0.516488E+07   0.511984E+07   0.450352E+03   0.423886E+03   0.127260E+07   0.514036E+07   0.515781E+07   0.514036E+07  -0.225649E+00   0.436880E+07   0.436767E+07   0.100247E+02
   0.357151E-01   0.485152E+07   0.480619E+07   0.389025E+03   0.348371E+03   0.111574E+07   0.482765E+07   0.484440E+07   0.482765E+07  -0.211922E+00   0.410318E+07   0.410208E+07   0.912532E+01
   0.381770E-01   0.455016E+07   0.450535E+07   0.304455E+03   0.285876E+03   0.974631E+06   0.452710E+07   0.454313E+07   0.452710E+07  -0.198729E+00   0.384787E+07   0.384681E+07   0.819419E+01
