#           k/h    P           
            0.190136802848E-02            0.564847363281E+04
            0.203243130818E-02            0.598712109375E+04
            0.217252876610E-02            0.634260546875E+04
            0.232228334062E-02            0.671523974609E+04
            0.248236069456E-02            0.710526123047E+04
            0.265347235836E-02            0.751282128906E+04
            0.283637898974E-02            0.793796777344E+04
            0.303189340048E-02            0.838062988281E+04
            0.324088498019E-02            0.884060937500E+04
            0.346428249031E-02            0.931755371094E+04
            0.370307895355E-02            0.981093164062E+04
            0.395833607763E-02            0.103200185547E+05
            0.423118798062E-02            0.108438798828E+05
            0.452284840867E-02            0.113813261719E+05
            0.483461283147E-02            0.119314765625E+05
            0.516786752269E-02            0.124914794922E+05
            0.552409421653E-02            0.130598320312E+05
            0.590487569571E-02            0.136341533203E+05
            0.631190463901E-02            0.142113789062E+05
            0.674699060619E-02            0.147889472656E+05
            0.721206748858E-02            0.153630507812E+05
            0.770920282230E-02            0.159298154297E+05
            0.824060570449E-02            0.164845136719E+05
            0.880863890052E-02            0.170222734375E+05
            0.941582769156E-02            0.175376250000E+05
            0.100648701191E-01            0.180247636719E+05
            0.107586523518E-01            0.184772812500E+05
            0.115002570674E-01            0.188882343750E+05
            0.122929811478E-01            0.192503144531E+05
            0.131403496489E-01            0.195558574219E+05
            0.140461269766E-01            0.197969257812E+05
            0.150143411011E-01            0.199655410156E+05
            0.160492938012E-01            0.200538535156E+05
            0.171555895358E-01            0.200544023438E+05
            0.183381419629E-01            0.199604785156E+05
            0.196022074670E-01            0.197665625000E+05
            0.209534075111E-01            0.194688691406E+05
            0.223977472633E-01            0.190658828125E+05
            0.239416472614E-01            0.185590097656E+05
            0.255919694901E-01            0.179531601562E+05
            0.273560509086E-01            0.172572539062E+05
            0.292417313904E-01            0.164845273438E+05
            0.312573947012E-01            0.156525742188E+05
            0.334119983017E-01            0.147829316406E+05
            0.357151217759E-01            0.139002041016E+05
            0.381769984961E-01            0.130305869141E+05
            0.408085808158E-01            0.121998955078E+05
            0.436215549707E-01            0.114310878906E+05
            0.464441291988E-01            0.107800927734E+05
            0.492666997015E-01            0.102386533203E+05
            0.520892702043E-01            0.979050000000E+04
            0.549118407071E-01            0.941640820312E+04
            0.577344149351E-01            0.909615527344E+04
            0.605569854379E-01            0.880992578125E+04
            0.633795559406E-01            0.853978125000E+04
            0.662021264434E-01            0.827073437500E+04
            0.690246969461E-01            0.799187939453E+04
            0.718472748995E-01            0.769580908203E+04
            0.746698454022E-01            0.737952783203E+04
            0.774924159050E-01            0.704575732422E+04
            0.803149864078E-01            0.669789013672E+04
            0.831375569105E-01            0.634268750000E+04
            0.859601274133E-01            0.598921777344E+04
            0.887826979160E-01            0.564713867188E+04
            0.916052684188E-01            0.532428906250E+04
            0.952261686325E-01            0.494642773438E+04
            0.988470613956E-01            0.461620849609E+04
            0.102467954159E+00            0.433880273438E+04
            0.106088854373E+00            0.411405908203E+04
            0.109709747136E+00            0.393545996094E+04
            0.113330647349E+00            0.379366918945E+04
            0.116951540112E+00            0.367893994141E+04
            0.120572432876E+00            0.358078540039E+04
            0.124193333089E+00            0.348868676758E+04
            0.127814218402E+00            0.339399682617E+04
            0.131435126066E+00            0.329072875977E+04
            0.135056018829E+00            0.317461425781E+04
            0.138676911592E+00            0.304542700195E+04
            0.142297804356E+00            0.290615112305E+04
            0.145918697119E+00            0.276159448242E+04
            0.149539589882E+00            0.261684301758E+04
            0.153160497546E+00            0.247692456055E+04
            0.156781390309E+00            0.234662548828E+04
            0.160402283072E+00            0.222970483398E+04
            0.164023175836E+00            0.212819824219E+04
            0.167644068599E+00            0.204243395996E+04
            0.171264976263E+00            0.197142687988E+04
            0.174885869026E+00            0.191315539551E+04
            0.178506761789E+00            0.186475756836E+04
            0.182127654552E+00            0.182289331055E+04
            0.185748547316E+00            0.178425183105E+04
            0.189369440079E+00            0.174594067383E+04
            0.192990347743E+00            0.170565673828E+04
            0.196611240506E+00            0.166181274414E+04
            0.200232133269E+00            0.161371044922E+04
            0.203853026032E+00            0.156160766602E+04
            0.207473918796E+00            0.150653381348E+04
            0.211094811559E+00            0.144996740723E+04
            0.214715719223E+00            0.139359130859E+04
            0.218336611986E+00            0.133909765625E+04
            0.221957504749E+00            0.128794860840E+04
            0.225578397512E+00            0.124118835449E+04
            0.229199290276E+00            0.119941650391E+04
            0.232820183039E+00            0.116278405762E+04
            0.236441090703E+00            0.113096081543E+04
            0.240061983466E+00            0.110323937988E+04
            0.243682876229E+00            0.107874902344E+04
            0.247303768992E+00            0.105654284668E+04
            0.250924676657E+00            0.103557141113E+04
            0.254545569420E+00            0.101481561279E+04
            0.258166462183E+00            0.993529174805E+03
            0.261787354946E+00            0.971302978516E+03
            0.265408247709E+00            0.947966918945E+03
            0.269029140472E+00            0.923554138184E+03
            0.272650033236E+00            0.898322998047E+03
            0.276270925999E+00            0.872702636719E+03
            0.279891818762E+00            0.847209716797E+03
            0.283512711525E+00            0.822384582520E+03
            0.287133634090E+00            0.798710266113E+03
            0.290754526854E+00            0.776528442383E+03
            0.294375419617E+00            0.756027282715E+03
            0.297996312380E+00            0.737269836426E+03
            0.301617205143E+00            0.720199035645E+03
            0.305238097906E+00            0.704636901855E+03
            0.308858990669E+00            0.690309753418E+03
            0.312479883432E+00            0.676891540527E+03
            0.316100776196E+00            0.664053588867E+03
            0.319721668959E+00            0.651503662109E+03
            0.323342561722E+00            0.639002868652E+03
            0.326963484287E+00            0.626375305176E+03
            0.330584377050E+00            0.613529479980E+03
            0.334205269814E+00            0.600464355469E+03
            0.337826162577E+00            0.587245117188E+03
            0.341447055340E+00            0.573983459473E+03
            0.345067948103E+00            0.560830505371E+03
            0.348688840866E+00            0.547952880859E+03
            0.352309733629E+00            0.535491882324E+03
            0.355930626392E+00            0.523552978516E+03
            0.359551519156E+00            0.512215454102E+03
            0.363172411919E+00            0.501525115967E+03
            0.366793304682E+00            0.491476989746E+03
            0.370414227247E+00            0.482019927979E+03
            0.374035120010E+00            0.473072692871E+03
            0.377656012774E+00            0.464537353516E+03
            0.381276905537E+00            0.456312805176E+03
            0.384897798300E+00            0.448308135986E+03
            0.388518691063E+00            0.440445281982E+03
            0.392139583826E+00            0.432655975342E+03
            0.395760476589E+00            0.424891235352E+03
            0.399381369352E+00            0.417134735107E+03
            0.403002262115E+00            0.409401672363E+03
            0.406623154879E+00            0.401724060059E+03
            0.410244077444E+00            0.394138092041E+03
            0.413864970207E+00            0.386682312012E+03
            0.417485862970E+00            0.379399261475E+03
            0.421106755733E+00            0.372330108643E+03
            0.424727648497E+00            0.365507049561E+03
            0.428348541260E+00            0.358945281982E+03
            0.431969434023E+00            0.352644714355E+03
            0.435590326786E+00            0.346593658447E+03
            0.439211219549E+00            0.340772552490E+03
            0.442832112312E+00            0.335156066895E+03
            0.446453005075E+00            0.329714416504E+03
            0.450073897839E+00            0.324415222168E+03
            0.453694820404E+00            0.319226989746E+03
            0.457315713167E+00            0.314124694824E+03
            0.460936605930E+00            0.309093109131E+03
            0.464557498693E+00            0.304124755859E+03
            0.468178391457E+00            0.299216217041E+03
            0.471799284220E+00            0.294368530273E+03
            0.475420176983E+00            0.289588470459E+03
            0.479041069746E+00            0.284887512207E+03
            0.482661962509E+00            0.280278869629E+03
            0.486282855272E+00            0.275774963379E+03
            0.489903748035E+00            0.271385070801E+03
            0.493524670601E+00            0.267113037109E+03
            0.497145563364E+00            0.262959289551E+03
            0.500766456127E+00            0.258923309326E+03
            0.504387319088E+00            0.255002960205E+03
            0.508008241653E+00            0.251191467285E+03
            0.511629104614E+00            0.247477493286E+03
            0.515250027180E+00            0.243848846436E+03
            0.518870949745E+00            0.240295562744E+03
            0.522491812706E+00            0.236810272217E+03
            0.526112735271E+00            0.233387283325E+03
            0.529733598232E+00            0.230020980835E+03
            0.533354520798E+00            0.226706436157E+03
            0.536975383759E+00            0.223441390991E+03
            0.540596306324E+00            0.220227478027E+03
            0.544217169285E+00            0.217068298340E+03
            0.547838091850E+00            0.213966842651E+03
            0.551458954811E+00            0.210924591064E+03
            0.555079877377E+00            0.207942367554E+03
            0.558700799942E+00            0.205021804810E+03
            0.562321662903E+00            0.202165084839E+03
            0.565942585468E+00            0.199373016357E+03
            0.569563448429E+00            0.196643692017E+03
            0.573184370995E+00            0.193973587036E+03
            0.576805233955E+00            0.191359252930E+03
            0.580426156521E+00            0.188798156738E+03
            0.628420531750E+00            0.158822891235E+03
            0.767554461956E+00            0.101995529175E+03
            0.937492847443E+00            0.648495407104E+02
            0.114505624771E+01            0.408625869751E+02
            0.139857447147E+01            0.255378360748E+02
            0.170822405815E+01            0.158415699005E+02
            0.208642935753E+01            0.975981903076E+01
            0.254836988449E+01            0.597547626495E+01
            0.311258554459E+01            0.363757371902E+01
            0.380171966553E+01            0.220272874832E+01
            0.464343452454E+01            0.132739055157E+01
            0.567150259018E+01            0.796321928501E+00
            0.692718791962E+01            0.475745648146E+00
            0.846088409424E+01            0.283131092787E+00
            0.103341455460E+02            0.167896509171E+00
            0.126221628189E+02            0.992290750146E-01
            0.154167423248E+02            0.584615282714E-01
            0.188300476074E+02            0.343408919871E-01
            0.229990673065E+02            0.201152171940E-01
            0.280911197662E+02            0.117504410446E-01
            0.343105964661E+02            0.684580113739E-02
            0.419070510864E+02            0.397771596909E-02
            0.511853790283E+02            0.230485224165E-02
            0.625179519653E+02            0.133156403899E-02
            0.763596496582E+02            0.766705023125E-03
            0.932657852173E+02            0.439726194600E-03
