#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.203243E-02   0.122672E+08   0.122652E+08   0.342417E+06   0.337867E+06   0.113623E+08   0.122628E+08   0.122669E+08   0.122630E+08  -0.552383E+00   0.105219E+08   0.105209E+08   0.147783E+03
   0.217253E-02   0.122290E+08   0.122270E+08   0.326419E+06   0.319226E+06   0.112311E+08   0.122242E+08   0.122287E+08   0.122244E+08  -0.550641E+00   0.104889E+08   0.104879E+08   0.137076E+03
   0.232228E-02   0.121874E+08   0.121853E+08   0.294667E+06   0.284776E+06   0.110910E+08   0.121822E+08   0.121871E+08   0.121823E+08  -0.548743E+00   0.104528E+08   0.104518E+08   0.127668E+03
   0.248236E-02   0.121421E+08   0.121400E+08   0.241936E+06   0.231495E+06   0.109422E+08   0.121364E+08   0.121418E+08   0.121365E+08  -0.546679E+00   0.104136E+08   0.104126E+08   0.119405E+03
   0.265347E-02   0.120929E+08   0.120907E+08   0.191655E+06   0.183423E+06   0.107849E+08   0.120867E+08   0.120926E+08   0.120868E+08  -0.544437E+00   0.103710E+08   0.103700E+08   0.111998E+03
   0.283638E-02   0.120395E+08   0.120372E+08   0.166712E+06   0.161406E+06   0.106196E+08   0.120328E+08   0.120392E+08   0.120329E+08  -0.542008E+00   0.103249E+08   0.103239E+08   0.105126E+03
   0.303189E-02   0.119818E+08   0.119793E+08   0.157589E+06   0.153585E+06   0.104466E+08   0.119745E+08   0.119814E+08   0.119745E+08  -0.539379E+00   0.102749E+08   0.102739E+08   0.985657E+02
   0.324088E-02   0.119193E+08   0.119167E+08   0.137201E+06   0.110499E+06   0.102660E+08   0.119115E+08   0.119189E+08   0.119115E+08  -0.536539E+00   0.102210E+08   0.102200E+08   0.922156E+02
   0.346428E-02   0.118519E+08   0.118492E+08   0.107732E+06   0.961536E+05   0.100780E+08   0.118435E+08   0.118515E+08   0.118436E+08  -0.533478E+00   0.101628E+08   0.101618E+08   0.860525E+02
   0.370308E-02   0.117794E+08   0.117765E+08   0.953705E+05   0.836304E+05   0.988249E+07   0.117704E+08   0.117789E+08   0.117705E+08  -0.530183E+00   0.101002E+08   0.100992E+08   0.801232E+02
   0.395834E-02   0.117014E+08   0.116983E+08   0.931105E+05   0.727011E+05   0.967917E+07   0.116919E+08   0.117010E+08   0.116919E+08  -0.526644E+00   0.100329E+08   0.100319E+08   0.745688E+02
   0.423119E-02   0.116178E+08   0.116145E+08   0.757402E+05   0.631660E+05   0.946752E+07   0.116076E+08   0.116173E+08   0.116076E+08  -0.522848E+00   0.996075E+07   0.995976E+07   0.695181E+02
   0.452285E-02   0.115282E+08   0.115246E+08   0.602435E+05   0.548499E+05   0.924696E+07   0.115174E+08   0.115276E+08   0.115174E+08  -0.518783E+00   0.988350E+07   0.988251E+07   0.649440E+02
   0.483461E-02   0.114327E+08   0.114288E+08   0.558467E+05   0.476004E+05   0.901329E+07   0.114212E+08   0.114321E+08   0.114212E+08  -0.514450E+00   0.980114E+07   0.980016E+07   0.607295E+02
   0.516787E-02   0.113304E+08   0.113262E+08   0.442865E+05   0.412813E+05   0.876921E+07   0.113182E+08   0.113297E+08   0.113183E+08  -0.509811E+00   0.971299E+07   0.971200E+07   0.567685E+02
   0.552409E-02   0.112214E+08   0.112168E+08   0.407850E+05   0.357764E+05   0.851554E+07   0.112085E+08   0.112207E+08   0.112085E+08  -0.504869E+00   0.961904E+07   0.961805E+07   0.529980E+02
   0.590488E-02   0.111054E+08   0.111004E+08   0.337940E+05   0.309828E+05   0.825329E+07   0.110918E+08   0.111046E+08   0.110918E+08  -0.499610E+00   0.951908E+07   0.951809E+07   0.494636E+02
   0.631190E-02   0.109820E+08   0.109766E+08   0.282498E+05   0.268104E+05   0.798250E+07   0.109677E+08   0.109811E+08   0.109677E+08  -0.494018E+00   0.941277E+07   0.941178E+07   0.462107E+02
   0.674699E-02   0.108511E+08   0.108452E+08   0.257742E+05   0.231808E+05   0.770638E+07   0.108361E+08   0.108502E+08   0.108361E+08  -0.488092E+00   0.930009E+07   0.929911E+07   0.432260E+02
   0.721207E-02   0.107125E+08   0.107060E+08   0.227574E+05   0.200250E+05   0.742377E+07   0.106967E+08   0.107115E+08   0.106967E+08  -0.481814E+00   0.918074E+07   0.917976E+07   0.404551E+02
   0.770920E-02   0.105659E+08   0.105587E+08   0.203816E+05   0.172827E+05   0.713439E+07   0.105494E+08   0.105648E+08   0.105494E+08  -0.475177E+00   0.905452E+07   0.905354E+07   0.378650E+02
   0.824061E-02   0.104110E+08   0.104030E+08   0.177228E+05   0.149010E+05   0.683742E+07   0.103937E+08   0.104097E+08   0.103937E+08  -0.468163E+00   0.892115E+07   0.892016E+07   0.354721E+02
   0.880864E-02   0.102474E+08   0.102387E+08   0.133578E+05   0.128338E+05   0.653449E+07   0.102294E+08   0.102460E+08   0.102294E+08  -0.460762E+00   0.878040E+07   0.877942E+07   0.332617E+02
   0.941583E-02   0.100750E+08   0.100654E+08   0.121633E+05   0.110407E+05   0.622836E+07   0.100562E+08   0.100735E+08   0.100562E+08  -0.452963E+00   0.863207E+07   0.863108E+07   0.312221E+02
   0.100649E-01   0.989355E+07   0.988284E+07   0.117839E+05   0.948666E+04   0.592185E+07   0.987403E+07   0.989187E+07   0.987404E+07  -0.444756E+00   0.847596E+07   0.847496E+07   0.293355E+02
   0.107587E-01   0.970275E+07   0.969089E+07   0.909365E+04   0.814073E+04   0.561541E+07   0.968254E+07   0.970089E+07   0.968254E+07  -0.436131E+00   0.831186E+07   0.831086E+07   0.276043E+02
   0.115003E-01   0.950239E+07   0.948924E+07   0.772024E+04   0.697595E+04   0.530805E+07   0.948149E+07   0.950032E+07   0.948150E+07  -0.427075E+00   0.813957E+07   0.813856E+07   0.260012E+02
   0.122930E-01   0.929222E+07   0.927766E+07   0.687150E+04   0.596882E+04   0.500001E+07   0.927067E+07   0.928994E+07   0.927067E+07  -0.417578E+00   0.795887E+07   0.795786E+07   0.245279E+02
   0.131403E-01   0.907204E+07   0.905592E+07   0.517410E+04   0.509882E+04   0.469339E+07   0.904986E+07   0.906951E+07   0.904986E+07  -0.407632E+00   0.776960E+07   0.776858E+07   0.231740E+02
   0.140461E-01   0.884167E+07   0.882384E+07   0.483833E+04   0.434801E+04   0.439019E+07   0.881889E+07   0.883887E+07   0.881889E+07  -0.397229E+00   0.757160E+07   0.757056E+07   0.219206E+02
   0.150143E-01   0.860096E+07   0.858128E+07   0.401138E+04   0.370077E+04   0.409147E+07   0.857763E+07   0.859787E+07   0.857763E+07  -0.386361E+00   0.736475E+07   0.736370E+07   0.207665E+02
   0.160493E-01   0.834986E+07   0.832817E+07   0.355427E+04   0.314348E+04   0.379861E+07   0.832602E+07   0.834645E+07   0.832603E+07  -0.375028E+00   0.714900E+07   0.714794E+07   0.196977E+02
   0.171556E-01   0.808838E+07   0.806454E+07   0.289266E+04   0.266425E+04   0.351236E+07   0.806410E+07   0.808464E+07   0.806410E+07  -0.363231E+00   0.692439E+07   0.692331E+07   0.187002E+02
   0.183381E-01   0.781668E+07   0.779055E+07   0.234389E+04   0.225276E+04   0.323304E+07   0.779200E+07   0.781257E+07   0.779201E+07  -0.350974E+00   0.669102E+07   0.668992E+07   0.177680E+02
   0.196022E-01   0.753503E+07   0.750651E+07   0.204026E+04   0.190000E+04   0.296271E+07   0.751004E+07   0.753056E+07   0.751004E+07  -0.338274E+00   0.644915E+07   0.644804E+07   0.168854E+02
   0.209534E-01   0.724396E+07   0.721296E+07   0.177942E+04   0.159815E+04   0.270246E+07   0.721871E+07   0.723909E+07   0.721871E+07  -0.325152E+00   0.619923E+07   0.619810E+07   0.160436E+02
   0.223977E-01   0.694421E+07   0.691071E+07   0.142216E+04   0.134040E+04   0.245275E+07   0.691880E+07   0.693895E+07   0.691880E+07  -0.311643E+00   0.594192E+07   0.594077E+07   0.152287E+02
   0.239416E-01   0.663688E+07   0.660088E+07   0.127547E+04   0.112083E+04   0.221482E+07   0.661139E+07   0.663123E+07   0.661140E+07  -0.297796E+00   0.567815E+07   0.567699E+07   0.144282E+02
   0.255920E-01   0.632342E+07   0.628502E+07   0.101009E+04   0.934316E+03   0.198976E+07   0.629795E+07   0.631739E+07   0.629795E+07  -0.283678E+00   0.540917E+07   0.540800E+07   0.136309E+02
   0.273561E-01   0.600571E+07   0.596510E+07   0.926122E+03   0.776371E+03   0.177807E+07   0.598037E+07   0.599933E+07   0.598037E+07  -0.269373E+00   0.513661E+07   0.513543E+07   0.128255E+02
   0.292417E-01   0.568610E+07   0.564356E+07   0.609039E+03   0.643107E+03   0.158065E+07   0.566101E+07   0.567942E+07   0.566101E+07  -0.254988E+00   0.486250E+07   0.486132E+07   0.120012E+02
   0.312574E-01   0.536743E+07   0.532338E+07   0.513797E+03   0.531129E+03   0.139799E+07   0.534272E+07   0.536051E+07   0.534272E+07  -0.240651E+00   0.458928E+07   0.458810E+07   0.111496E+02
   0.334120E-01   0.505298E+07   0.500797E+07   0.467315E+03   0.437472E+03   0.123047E+07   0.502878E+07   0.504592E+07   0.502878E+07  -0.226511E+00   0.431978E+07   0.431862E+07   0.102648E+02
   0.357151E-01   0.474643E+07   0.470113E+07   0.404557E+03   0.359539E+03   0.107838E+07   0.472287E+07   0.473932E+07   0.472287E+07  -0.212732E+00   0.405714E+07   0.405602E+07   0.934454E+01
   0.381770E-01   0.445161E+07   0.440683E+07   0.293454E+03   0.295042E+03   0.941632E+06   0.442885E+07   0.444458E+07   0.442885E+07  -0.199488E+00   0.380470E+07   0.380362E+07   0.839143E+01
