#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.142535E+08   0.142535E+08   0.189315E+08   0.189296E+08   0.142546E+08   0.142535E+08   0.142535E+08   0.142612E+08  -0.555571E+00   0.114149E+08   0.114149E+08   0.234340E+02
   0.372422E-04   0.142535E+08   0.142535E+08   0.189210E+08   0.189189E+08   0.142545E+08   0.142535E+08   0.142535E+08   0.142612E+08  -0.555570E+00   0.114149E+08   0.114149E+08   0.250445E+02
   0.398093E-04   0.142535E+08   0.142535E+08   0.189091E+08   0.189066E+08   0.142544E+08   0.142535E+08   0.142535E+08   0.142612E+08  -0.555569E+00   0.114149E+08   0.114149E+08   0.267650E+02
   0.425534E-04   0.142534E+08   0.142534E+08   0.188954E+08   0.188927E+08   0.142543E+08   0.142534E+08   0.142534E+08   0.142611E+08  -0.555567E+00   0.114148E+08   0.114148E+08   0.286028E+02
   0.454867E-04   0.142534E+08   0.142534E+08   0.188799E+08   0.188767E+08   0.142542E+08   0.142534E+08   0.142534E+08   0.142611E+08  -0.555565E+00   0.114148E+08   0.114148E+08   0.305657E+02
   0.486221E-04   0.142534E+08   0.142534E+08   0.188621E+08   0.188585E+08   0.142541E+08   0.142534E+08   0.142534E+08   0.142610E+08  -0.555563E+00   0.114148E+08   0.114148E+08   0.326620E+02
   0.519737E-04   0.142533E+08   0.142533E+08   0.188418E+08   0.188377E+08   0.142539E+08   0.142533E+08   0.142533E+08   0.142610E+08  -0.555561E+00   0.114147E+08   0.114147E+08   0.349004E+02
   0.555563E-04   0.142533E+08   0.142532E+08   0.188186E+08   0.188139E+08   0.142537E+08   0.142533E+08   0.142533E+08   0.142609E+08  -0.555558E+00   0.114147E+08   0.114147E+08   0.372902E+02
   0.593858E-04   0.142532E+08   0.142532E+08   0.187922E+08   0.187868E+08   0.142535E+08   0.142532E+08   0.142532E+08   0.142608E+08  -0.555554E+00   0.114146E+08   0.114146E+08   0.398413E+02
   0.634793E-04   0.142531E+08   0.142531E+08   0.187620E+08   0.187559E+08   0.142533E+08   0.142531E+08   0.142531E+08   0.142607E+08  -0.555551E+00   0.114146E+08   0.114146E+08   0.425640E+02
   0.678550E-04   0.142530E+08   0.142530E+08   0.187276E+08   0.187206E+08   0.142530E+08   0.142530E+08   0.142530E+08   0.142606E+08  -0.555546E+00   0.114145E+08   0.114145E+08   0.454691E+02
   0.725324E-04   0.142529E+08   0.142529E+08   0.186884E+08   0.186804E+08   0.142527E+08   0.142529E+08   0.142529E+08   0.142605E+08  -0.555542E+00   0.114144E+08   0.114144E+08   0.485682E+02
   0.775321E-04   0.142528E+08   0.142528E+08   0.186436E+08   0.186346E+08   0.142524E+08   0.142528E+08   0.142528E+08   0.142604E+08  -0.555536E+00   0.114143E+08   0.114143E+08   0.518731E+02
   0.828765E-04   0.142527E+08   0.142527E+08   0.185926E+08   0.185823E+08   0.142520E+08   0.142527E+08   0.142527E+08   0.142602E+08  -0.555530E+00   0.114142E+08   0.114142E+08   0.553963E+02
   0.885892E-04   0.142525E+08   0.142525E+08   0.185345E+08   0.185227E+08   0.142516E+08   0.142525E+08   0.142525E+08   0.142601E+08  -0.555523E+00   0.114141E+08   0.114141E+08   0.591509E+02
   0.946958E-04   0.142524E+08   0.142523E+08   0.184683E+08   0.184549E+08   0.142510E+08   0.142524E+08   0.142524E+08   0.142599E+08  -0.555514E+00   0.114140E+08   0.114140E+08   0.631503E+02
   0.101223E-03   0.142522E+08   0.142521E+08   0.183930E+08   0.183777E+08   0.142505E+08   0.142522E+08   0.142522E+08   0.142596E+08  -0.555505E+00   0.114138E+08   0.114138E+08   0.674082E+02
   0.108201E-03   0.142519E+08   0.142519E+08   0.183073E+08   0.182898E+08   0.142498E+08   0.142519E+08   0.142519E+08   0.142594E+08  -0.555494E+00   0.114136E+08   0.114136E+08   0.719389E+02
   0.115659E-03   0.142517E+08   0.142516E+08   0.182098E+08   0.181899E+08   0.142490E+08   0.142517E+08   0.142517E+08   0.142591E+08  -0.555482E+00   0.114134E+08   0.114134E+08   0.767564E+02
   0.123632E-03   0.142514E+08   0.142514E+08   0.180989E+08   0.180764E+08   0.142482E+08   0.142514E+08   0.142514E+08   0.142587E+08  -0.555468E+00   0.114132E+08   0.114132E+08   0.818753E+02
   0.132154E-03   0.142511E+08   0.142510E+08   0.179731E+08   0.179474E+08   0.142472E+08   0.142510E+08   0.142511E+08   0.142584E+08  -0.555452E+00   0.114129E+08   0.114129E+08   0.873094E+02
   0.141263E-03   0.142507E+08   0.142506E+08   0.178304E+08   0.178012E+08   0.142460E+08   0.142507E+08   0.142507E+08   0.142579E+08  -0.555434E+00   0.114126E+08   0.114126E+08   0.930726E+02
   0.151000E-03   0.142503E+08   0.142502E+08   0.176685E+08   0.176355E+08   0.142447E+08   0.142502E+08   0.142503E+08   0.142574E+08  -0.555413E+00   0.114123E+08   0.114122E+08   0.991777E+02
   0.161409E-03   0.142498E+08   0.142497E+08   0.174854E+08   0.174479E+08   0.142433E+08   0.142497E+08   0.142498E+08   0.142568E+08  -0.555390E+00   0.114119E+08   0.114118E+08   0.105637E+03
   0.172535E-03   0.142492E+08   0.142491E+08   0.172783E+08   0.172358E+08   0.142416E+08   0.142492E+08   0.142492E+08   0.142562E+08  -0.555363E+00   0.114114E+08   0.114114E+08   0.112459E+03
   0.184428E-03   0.142486E+08   0.142485E+08   0.170445E+08   0.169965E+08   0.142396E+08   0.142485E+08   0.142486E+08   0.142555E+08  -0.555332E+00   0.114109E+08   0.114109E+08   0.119654E+03
   0.197141E-03   0.142479E+08   0.142477E+08   0.167811E+08   0.167269E+08   0.142374E+08   0.142478E+08   0.142478E+08   0.142546E+08  -0.555297E+00   0.114103E+08   0.114103E+08   0.127225E+03
   0.210730E-03   0.142470E+08   0.142469E+08   0.164848E+08   0.164237E+08   0.142349E+08   0.142470E+08   0.142470E+08   0.142536E+08  -0.555258E+00   0.114097E+08   0.114096E+08   0.135174E+03
   0.225256E-03   0.142461E+08   0.142459E+08   0.161524E+08   0.160837E+08   0.142321E+08   0.142460E+08   0.142461E+08   0.142526E+08  -0.555213E+00   0.114089E+08   0.114088E+08   0.143498E+03
   0.240783E-03   0.142450E+08   0.142448E+08   0.157805E+08   0.157033E+08   0.142288E+08   0.142449E+08   0.142450E+08   0.142513E+08  -0.555161E+00   0.114080E+08   0.114079E+08   0.152187E+03
   0.257381E-03   0.142438E+08   0.142436E+08   0.153655E+08   0.152791E+08   0.142251E+08   0.142437E+08   0.142437E+08   0.142499E+08  -0.555103E+00   0.114071E+08   0.114069E+08   0.161224E+03
   0.275122E-03   0.142424E+08   0.142421E+08   0.149041E+08   0.148077E+08   0.142208E+08   0.142422E+08   0.142423E+08   0.142483E+08  -0.555037E+00   0.114059E+08   0.114058E+08   0.170585E+03
   0.294087E-03   0.142408E+08   0.142405E+08   0.143933E+08   0.142860E+08   0.142160E+08   0.142406E+08   0.142408E+08   0.142465E+08  -0.554962E+00   0.114046E+08   0.114045E+08   0.180232E+03
   0.314358E-03   0.142390E+08   0.142387E+08   0.138302E+08   0.137114E+08   0.142104E+08   0.142388E+08   0.142389E+08   0.142444E+08  -0.554877E+00   0.114032E+08   0.114030E+08   0.190117E+03
   0.336027E-03   0.142369E+08   0.142366E+08   0.132129E+08   0.130818E+08   0.142041E+08   0.142367E+08   0.142369E+08   0.142421E+08  -0.554780E+00   0.114015E+08   0.114013E+08   0.200178E+03
   0.359190E-03   0.142346E+08   0.142342E+08   0.125404E+08   0.123965E+08   0.141970E+08   0.142344E+08   0.142345E+08   0.142394E+08  -0.554671E+00   0.113996E+08   0.113994E+08   0.210336E+03
   0.383949E-03   0.142319E+08   0.142315E+08   0.118128E+08   0.116558E+08   0.141888E+08   0.142317E+08   0.142319E+08   0.142365E+08  -0.554548E+00   0.113975E+08   0.113972E+08   0.220491E+03
   0.410415E-03   0.142289E+08   0.142284E+08   0.110322E+08   0.108620E+08   0.141795E+08   0.142286E+08   0.142289E+08   0.142331E+08  -0.554410E+00   0.113950E+08   0.113947E+08   0.230527E+03
   0.438706E-03   0.142255E+08   0.142250E+08   0.102027E+08   0.100197E+08   0.141690E+08   0.142252E+08   0.142254E+08   0.142293E+08  -0.554254E+00   0.113923E+08   0.113919E+08   0.240303E+03
   0.468946E-03   0.142217E+08   0.142211E+08   0.933099E+07   0.913600E+07   0.141570E+08   0.142213E+08   0.142216E+08   0.142251E+08  -0.554078E+00   0.113892E+08   0.113888E+08   0.249657E+03
   0.501271E-03   0.142173E+08   0.142166E+08   0.842694E+07   0.822130E+07   0.141434E+08   0.142169E+08   0.142172E+08   0.142203E+08  -0.553882E+00   0.113856E+08   0.113852E+08   0.258406E+03
   0.535824E-03   0.142124E+08   0.142116E+08   0.750357E+07   0.728931E+07   0.141280E+08   0.142119E+08   0.142123E+08   0.142149E+08  -0.553661E+00   0.113816E+08   0.113811E+08   0.266345E+03
   0.572759E-03   0.142068E+08   0.142060E+08   0.657736E+07   0.635722E+07   0.141105E+08   0.142063E+08   0.142067E+08   0.142089E+08  -0.553415E+00   0.113771E+08   0.113766E+08   0.273255E+03
   0.612240E-03   0.142006E+08   0.141996E+08   0.566793E+07   0.544540E+07   0.140907E+08   0.141999E+08   0.142004E+08   0.142022E+08  -0.553141E+00   0.113720E+08   0.113714E+08   0.278906E+03
   0.654442E-03   0.141935E+08   0.141925E+08   0.479743E+07   0.457671E+07   0.140682E+08   0.141928E+08   0.141934E+08   0.141947E+08  -0.552836E+00   0.113663E+08   0.113656E+08   0.283070E+03
   0.699554E-03   0.141856E+08   0.141845E+08   0.398921E+07   0.377508E+07   0.140429E+08   0.141848E+08   0.141855E+08   0.141864E+08  -0.552497E+00   0.113598E+08   0.113592E+08   0.285529E+03
   0.747774E-03   0.141768E+08   0.141756E+08   0.326590E+07   0.306349E+07   0.140144E+08   0.141759E+08   0.141766E+08   0.141772E+08  -0.552122E+00   0.113526E+08   0.113519E+08   0.286096E+03
   0.799319E-03   0.141669E+08   0.141656E+08   0.264683E+07   0.246128E+07   0.139823E+08   0.141659E+08   0.141667E+08   0.141669E+08  -0.551707E+00   0.113446E+08   0.113438E+08   0.284625E+03
   0.854417E-03   0.141559E+08   0.141544E+08   0.214497E+07   0.198092E+07   0.139461E+08   0.141547E+08   0.141556E+08   0.141556E+08  -0.551250E+00   0.113355E+08   0.113347E+08   0.281038E+03
   0.913313E-03   0.141436E+08   0.141420E+08   0.176386E+07   0.162492E+07   0.139055E+08   0.141423E+08   0.141433E+08   0.141430E+08  -0.550745E+00   0.113255E+08   0.113247E+08   0.275333E+03
   0.976269E-03   0.141299E+08   0.141283E+08   0.149522E+07   0.138344E+07   0.138601E+08   0.141284E+08   0.141296E+08   0.141290E+08  -0.550189E+00   0.113144E+08   0.113135E+08   0.267602E+03
   0.104356E-02   0.141147E+08   0.141130E+08   0.131835E+07   0.123379E+07   0.138093E+08   0.141131E+08   0.141145E+08   0.141136E+08  -0.549577E+00   0.113020E+08   0.113011E+08   0.258029E+03
   0.111550E-02   0.140979E+08   0.140961E+08   0.120219E+07   0.114278E+07   0.137526E+08   0.140961E+08   0.140976E+08   0.140966E+08  -0.548903E+00   0.112883E+08   0.112874E+08   0.246885E+03
   0.119239E-02   0.140793E+08   0.140774E+08   0.111087E+07   0.107263E+07   0.136895E+08   0.140773E+08   0.140790E+08   0.140777E+08  -0.548162E+00   0.112732E+08   0.112722E+08   0.234508E+03
   0.127458E-02   0.140588E+08   0.140569E+08   0.101231E+07   0.990049E+06   0.136195E+08   0.140565E+08   0.140585E+08   0.140569E+08  -0.547346E+00   0.112565E+08   0.112555E+08   0.221270E+03
   0.136244E-02   0.140362E+08   0.140342E+08   0.887831E+06   0.876115E+06   0.135421E+08   0.140336E+08   0.140358E+08   0.140340E+08  -0.546449E+00   0.112381E+08   0.112371E+08   0.207542E+03
   0.145636E-02   0.140112E+08   0.140092E+08   0.739065E+06   0.733212E+06   0.134567E+08   0.140084E+08   0.140109E+08   0.140087E+08  -0.545462E+00   0.112179E+08   0.112169E+08   0.193667E+03
   0.155674E-02   0.139838E+08   0.139818E+08   0.587445E+06   0.584118E+06   0.133629E+08   0.139807E+08   0.139835E+08   0.139810E+08  -0.544377E+00   0.111957E+08   0.111947E+08   0.179945E+03
   0.166405E-02   0.139537E+08   0.139517E+08   0.463464E+06   0.460597E+06   0.132602E+08   0.139503E+08   0.139534E+08   0.139505E+08  -0.543188E+00   0.111713E+08   0.111704E+08   0.166640E+03
   0.177876E-02   0.139207E+08   0.139187E+08   0.388289E+06   0.384488E+06   0.131483E+08   0.139169E+08   0.139204E+08   0.139171E+08  -0.541884E+00   0.111446E+08   0.111437E+08   0.153994E+03
   0.190137E-02   0.138846E+08   0.138825E+08   0.357731E+06   0.351764E+06   0.130268E+08   0.138804E+08   0.138843E+08   0.138806E+08  -0.540458E+00   0.111154E+08   0.111145E+08   0.142237E+03
   0.203243E-02   0.138451E+08   0.138430E+08   0.342272E+06   0.333357E+06   0.128956E+08   0.138405E+08   0.138448E+08   0.138406E+08  -0.538900E+00   0.110834E+08   0.110825E+08   0.131564E+03
   0.217253E-02   0.138019E+08   0.137998E+08   0.309024E+06   0.297861E+06   0.127546E+08   0.137969E+08   0.138016E+08   0.137970E+08  -0.537200E+00   0.110486E+08   0.110477E+08   0.122080E+03
   0.232228E-02   0.137549E+08   0.137527E+08   0.251330E+06   0.240518E+06   0.126038E+08   0.137494E+08   0.137546E+08   0.137495E+08  -0.535349E+00   0.110106E+08   0.110097E+08   0.113745E+03
   0.248236E-02   0.137037E+08   0.137015E+08   0.195248E+06   0.187689E+06   0.124435E+08   0.136977E+08   0.137034E+08   0.136978E+08  -0.533334E+00   0.109693E+08   0.109684E+08   0.106379E+03
   0.265347E-02   0.136481E+08   0.136458E+08   0.167593E+06   0.163756E+06   0.122738E+08   0.136416E+08   0.136478E+08   0.136417E+08  -0.531147E+00   0.109244E+08   0.109235E+08   0.997295E+02
   0.283638E-02   0.135878E+08   0.135853E+08   0.159207E+06   0.156754E+06   0.120950E+08   0.135807E+08   0.135874E+08   0.135808E+08  -0.528776E+00   0.108757E+08   0.108748E+08   0.935672E+02
   0.303189E-02   0.135226E+08   0.135199E+08   0.139473E+06   0.101510E+06   0.119075E+08   0.135149E+08   0.135221E+08   0.135149E+08  -0.526211E+00   0.108231E+08   0.108222E+08   0.877225E+02
   0.324088E-02   0.134520E+08   0.134493E+08   0.108813E+06   0.883699E+05   0.117113E+08   0.134438E+08   0.134516E+08   0.134438E+08  -0.523440E+00   0.107662E+08   0.107653E+08   0.820709E+02
   0.346428E-02   0.133759E+08   0.133730E+08   0.958130E+05   0.768963E+05   0.115064E+08   0.133671E+08   0.133755E+08   0.133671E+08  -0.520453E+00   0.107049E+08   0.107040E+08   0.765618E+02
   0.370308E-02   0.132940E+08   0.132909E+08   0.940312E+05   0.668804E+05   0.112928E+08   0.132845E+08   0.132935E+08   0.132846E+08  -0.517238E+00   0.106390E+08   0.106381E+08   0.712723E+02
   0.395834E-02   0.132059E+08   0.132027E+08   0.755674E+05   0.581394E+05   0.110701E+08   0.131958E+08   0.132054E+08   0.131959E+08  -0.513784E+00   0.105681E+08   0.105672E+08   0.663436E+02
   0.423119E-02   0.131115E+08   0.131080E+08   0.588837E+05   0.505135E+05   0.108375E+08   0.131007E+08   0.131109E+08   0.131007E+08  -0.510079E+00   0.104920E+08   0.104911E+08   0.618437E+02
   0.452285E-02   0.130103E+08   0.130066E+08   0.553537E+05   0.438624E+05   0.105946E+08   0.129988E+08   0.130097E+08   0.129989E+08  -0.506113E+00   0.104106E+08   0.104097E+08   0.577541E+02
   0.483461E-02   0.129024E+08   0.128984E+08   0.435942E+05   0.380646E+05   0.103367E+08   0.128902E+08   0.129018E+08   0.128903E+08  -0.501884E+00   0.103238E+08   0.103229E+08   0.539999E+02
   0.516787E-02   0.127869E+08   0.127826E+08   0.397716E+05   0.330108E+05   0.100671E+08   0.127740E+08   0.127862E+08   0.127740E+08  -0.497358E+00   0.102309E+08   0.102300E+08   0.504611E+02
   0.552409E-02   0.126638E+08   0.126591E+08   0.328999E+05   0.286082E+05   0.978646E+07   0.126501E+08   0.126631E+08   0.126502E+08  -0.492535E+00   0.101319E+08   0.101310E+08   0.471015E+02
   0.590488E-02   0.125328E+08   0.125277E+08   0.274309E+05   0.247746E+05   0.949586E+07   0.125184E+08   0.125320E+08   0.125184E+08  -0.487403E+00   0.100266E+08   0.100257E+08   0.439502E+02
   0.631190E-02   0.123934E+08   0.123879E+08   0.259370E+05   0.214378E+05   0.919531E+07   0.123782E+08   0.123926E+08   0.123782E+08  -0.481946E+00   0.991458E+07   0.991370E+07   0.410461E+02
   0.674699E-02   0.122457E+08   0.122396E+08   0.227493E+05   0.185352E+05   0.888800E+07   0.122297E+08   0.122448E+08   0.122297E+08  -0.476163E+00   0.979585E+07   0.979497E+07   0.383836E+02
   0.721207E-02   0.120892E+08   0.120825E+08   0.202045E+05   0.160114E+05   0.857268E+07   0.120724E+08   0.120881E+08   0.120724E+08  -0.470037E+00   0.967008E+07   0.966920E+07   0.359099E+02
   0.770920E-02   0.119236E+08   0.119163E+08   0.171503E+05   0.138184E+05   0.824904E+07   0.119060E+08   0.119225E+08   0.119060E+08  -0.463560E+00   0.953709E+07   0.953621E+07   0.335988E+02
   0.824061E-02   0.117487E+08   0.117406E+08   0.126023E+05   0.119138E+05   0.791638E+07   0.117302E+08   0.117474E+08   0.117302E+08  -0.456715E+00   0.939655E+07   0.939567E+07   0.314632E+02
   0.880864E-02   0.115640E+08   0.115552E+08   0.121585E+05   0.102607E+05   0.757660E+07   0.115447E+08   0.115626E+08   0.115447E+08  -0.449494E+00   0.924825E+07   0.924737E+07   0.294874E+02
   0.941583E-02   0.113694E+08   0.113596E+08   0.115357E+05   0.882689E+04   0.723259E+07   0.113493E+08   0.113679E+08   0.113493E+08  -0.441884E+00   0.909196E+07   0.909107E+07   0.276651E+02
   0.100649E-01   0.111645E+08   0.111537E+08   0.870758E+04   0.758421E+04   0.688719E+07   0.111436E+08   0.111628E+08   0.111436E+08  -0.433875E+00   0.892748E+07   0.892659E+07   0.259802E+02
   0.107587E-01   0.109491E+08   0.109371E+08   0.745980E+04   0.650798E+04   0.654073E+07   0.109274E+08   0.109472E+08   0.109274E+08  -0.425458E+00   0.875458E+07   0.875369E+07   0.244318E+02
   0.115003E-01   0.107229E+08   0.107096E+08   0.658296E+04   0.557662E+04   0.619233E+07   0.107005E+08   0.107208E+08   0.107005E+08  -0.416622E+00   0.857305E+07   0.857216E+07   0.229980E+02
   0.122930E-01   0.104856E+08   0.104709E+08   0.493573E+04   0.477135E+04   0.584253E+07   0.104625E+08   0.104833E+08   0.104625E+08  -0.407355E+00   0.838268E+07   0.838177E+07   0.216802E+02
   0.131403E-01   0.102371E+08   0.102208E+08   0.468282E+04   0.407574E+04   0.549365E+07   0.102132E+08   0.102345E+08   0.102132E+08  -0.397651E+00   0.818327E+07   0.818236E+07   0.204681E+02
   0.140461E-01   0.997700E+07   0.995903E+07   0.385059E+04   0.347546E+04   0.514775E+07   0.995250E+07   0.997418E+07   0.995250E+07  -0.387499E+00   0.797467E+07   0.797374E+07   0.193462E+02
   0.150143E-01   0.970527E+07   0.968544E+07   0.345842E+04   0.295799E+04   0.480603E+07   0.968017E+07   0.970216E+07   0.968017E+07  -0.376896E+00   0.775675E+07   0.775582E+07   0.183127E+02
   0.160493E-01   0.942181E+07   0.939998E+07   0.262513E+04   0.251245E+04   0.447013E+07   0.939616E+07   0.941839E+07   0.939616E+07  -0.365838E+00   0.752947E+07   0.752852E+07   0.173555E+02
   0.171556E-01   0.912665E+07   0.910266E+07   0.223438E+04   0.212934E+04   0.414085E+07   0.910051E+07   0.912289E+07   0.910051E+07  -0.354327E+00   0.729284E+07   0.729188E+07   0.164624E+02
   0.183381E-01   0.881995E+07   0.879367E+07   0.199261E+04   0.180039E+04   0.381879E+07   0.879338E+07   0.881583E+07   0.879338E+07  -0.342369E+00   0.704700E+07   0.704603E+07   0.156279E+02
   0.196022E-01   0.850204E+07   0.847336E+07   0.171023E+04   0.151840E+04   0.350630E+07   0.847512E+07   0.849754E+07   0.847512E+07  -0.329977E+00   0.679222E+07   0.679123E+07   0.148385E+02
   0.209534E-01   0.817348E+07   0.814233E+07   0.138945E+04   0.127712E+04   0.320453E+07   0.814630E+07   0.816860E+07   0.814630E+07  -0.317175E+00   0.652896E+07   0.652795E+07   0.140864E+02
   0.223977E-01   0.783516E+07   0.780149E+07   0.126661E+04   0.107110E+04   0.291427E+07   0.780779E+07   0.782987E+07   0.780779E+07  -0.303995E+00   0.625791E+07   0.625689E+07   0.133595E+02
   0.239416E-01   0.748827E+07   0.745211E+07   0.998365E+03   0.895609E+03   0.263693E+07   0.746083E+07   0.748260E+07   0.746083E+07  -0.290486E+00   0.598006E+07   0.597903E+07   0.126468E+02
   0.255920E-01   0.713447E+07   0.709591E+07   0.918041E+03   0.746538E+03   0.237388E+07   0.710706E+07   0.712842E+07   0.710706E+07  -0.276712E+00   0.569674E+07   0.569570E+07   0.119385E+02
   0.273561E-01   0.677589E+07   0.673512E+07   0.585998E+03   0.620310E+03   0.212574E+07   0.674863E+07   0.676949E+07   0.674863E+07  -0.262757E+00   0.540965E+07   0.540860E+07   0.112249E+02
   0.292417E-01   0.641518E+07   0.637248E+07   0.492879E+03   0.513811E+03   0.189372E+07   0.638820E+07   0.640848E+07   0.638820E+07  -0.248723E+00   0.512093E+07   0.511988E+07   0.104965E+02
   0.312574E-01   0.605554E+07   0.601133E+07   0.472840E+03   0.424327E+03   0.167845E+07   0.602897E+07   0.604860E+07   0.602897E+07  -0.234737E+00   0.483315E+07   0.483211E+07   0.974603E+01
   0.334120E-01   0.570068E+07   0.565552E+07   0.394195E+03   0.349489E+03   0.148050E+07   0.567467E+07   0.569359E+07   0.567467E+07  -0.220942E+00   0.454930E+07   0.454828E+07   0.896825E+01
   0.357151E-01   0.535475E+07   0.530929E+07   0.279594E+03   0.287217E+03   0.130032E+07   0.532943E+07   0.534761E+07   0.532943E+07  -0.207501E+00   0.427268E+07   0.427169E+07   0.816123E+01
   0.381770E-01   0.502208E+07   0.497714E+07   0.259686E+03   0.235684E+03   0.113791E+07   0.499761E+07   0.501503E+07   0.499761E+07  -0.194581E+00   0.400680E+07   0.400585E+07   0.732708E+01
