#           k/h    P           
            0.590487569571E-02            0.122261318359E+05
            0.631190463901E-02            0.127437773438E+05
            0.674699060619E-02            0.132617363281E+05
            0.721206748858E-02            0.137765966797E+05
            0.770920282230E-02            0.142848769531E+05
            0.824060570449E-02            0.147823466797E+05
            0.880863890052E-02            0.152646308594E+05
            0.941582769156E-02            0.157268291016E+05
            0.100648701191E-01            0.161637333984E+05
            0.107586523518E-01            0.165695996094E+05
            0.115002570674E-01            0.169381992188E+05
            0.122929811478E-01            0.172629785156E+05
            0.131403496489E-01            0.175370625000E+05
            0.140461269766E-01            0.177533359375E+05
            0.150143411011E-01            0.179046386719E+05
            0.160492938012E-01            0.179839335938E+05
            0.171555895358E-01            0.179845292969E+05
            0.183381419629E-01            0.179004042969E+05
            0.196022074670E-01            0.177266074219E+05
            0.209534075111E-01            0.174597460938E+05
            0.223977472633E-01            0.170984570312E+05
            0.239416472614E-01            0.166439902344E+05
            0.255919694901E-01            0.161007597656E+05
            0.273560509086E-01            0.154767587891E+05
            0.292417313904E-01            0.147838583984E+05
            0.312573947012E-01            0.140378281250E+05
            0.334119983017E-01            0.132579882812E+05
            0.357151217759E-01            0.124664013672E+05
            0.381769984961E-01            0.116865625000E+05
            0.408085808158E-01            0.109416240234E+05
            0.436215549707E-01            0.102521748047E+05
            0.464441291988E-01            0.966837695312E+04
            0.492666997015E-01            0.918282617188E+04
            0.520892702043E-01            0.878093261719E+04
            0.549118407071E-01            0.844545507812E+04
            0.577344149351E-01            0.815826171875E+04
            0.605569854379E-01            0.790157714844E+04
            0.633795559406E-01            0.765931591797E+04
            0.662021264434E-01            0.741803564453E+04
            0.690246969461E-01            0.716795410156E+04
            0.718472748995E-01            0.690243017578E+04
            0.746698454022E-01            0.661877294922E+04
            0.774924159050E-01            0.631942724609E+04
            0.803149864078E-01            0.600743798828E+04
            0.831375569105E-01            0.568886523438E+04
            0.859601274133E-01            0.537184521484E+04
            0.887826979160E-01            0.506503808594E+04
            0.916052684188E-01            0.477547900391E+04
            0.952261686325E-01            0.443657714844E+04
            0.988470613956E-01            0.414040332031E+04
            0.102467954159E+00            0.389160009766E+04
            0.106088854373E+00            0.369002856445E+04
            0.109709747136E+00            0.352984472656E+04
            0.113330647349E+00            0.340267382812E+04
            0.116951540112E+00            0.329977514648E+04
            0.120572432876E+00            0.321174121094E+04
            0.124193333089E+00            0.312913964844E+04
            0.127814218402E+00            0.304421264648E+04
            0.131435126066E+00            0.295158715820E+04
            0.135056018829E+00            0.284744262695E+04
            0.138676911592E+00            0.273157202148E+04
            0.142297804356E+00            0.260665356445E+04
            0.145918697119E+00            0.247699682617E+04
            0.149539589882E+00            0.234716552734E+04
            0.153160497546E+00            0.222166870117E+04
            0.156781390309E+00            0.210479907227E+04
            0.160402283072E+00            0.199992932129E+04
            0.164023175836E+00            0.190888476562E+04
            0.167644068599E+00            0.183196044922E+04
            0.171264976263E+00            0.176827160645E+04
            0.174885869026E+00            0.171600671387E+04
            0.178506761789E+00            0.167259704590E+04
            0.182127654552E+00            0.163504797363E+04
            0.185748547316E+00            0.160038977051E+04
            0.189369440079E+00            0.156602734375E+04
            0.192990347743E+00            0.152989526367E+04
            0.196611240506E+00            0.149057043457E+04
            0.200232133269E+00            0.144742565918E+04
            0.203853026032E+00            0.140069238281E+04
            0.207473918796E+00            0.135129431152E+04
            0.211094811559E+00            0.130055773926E+04
            0.214715719223E+00            0.124999133301E+04
            0.218336611986E+00            0.120111328125E+04
            0.221957504749E+00            0.115523522949E+04
            0.225578397512E+00            0.111329382324E+04
            0.229199290276E+00            0.107582690430E+04
            0.232820183039E+00            0.104296936035E+04
            0.236441090703E+00            0.101442578125E+04
            0.240061983466E+00            0.989560791016E+03
            0.243682876229E+00            0.967594360352E+03
            0.247303768992E+00            0.947676818848E+03
            0.250924676657E+00            0.928866577148E+03
            0.254545569420E+00            0.910249694824E+03
            0.258166462183E+00            0.891157165527E+03
            0.261787354946E+00            0.871221130371E+03
            0.265408247709E+00            0.850289611816E+03
            0.269029140472E+00            0.828392700195E+03
            0.272650033236E+00            0.805761535645E+03
            0.276270925999E+00            0.782781066895E+03
            0.279891818762E+00            0.759915344238E+03
            0.283512711525E+00            0.737648559570E+03
            0.287133634090E+00            0.716413574219E+03
            0.290754526854E+00            0.696517456055E+03
            0.294375419617E+00            0.678128845215E+03
            0.297996312380E+00            0.661304077148E+03
            0.301617205143E+00            0.645992431641E+03
            0.305238097906E+00            0.632033874512E+03
            0.308858990669E+00            0.619182983398E+03
            0.312479883432E+00            0.607147583008E+03
            0.316100776196E+00            0.595632507324E+03
            0.319721668959E+00            0.584375793457E+03
            0.323342561722E+00            0.573163024902E+03
            0.326963484287E+00            0.561836730957E+03
            0.330584377050E+00            0.550314575195E+03
            0.334205269814E+00            0.538595703125E+03
            0.337826162577E+00            0.526738708496E+03
            0.341447055340E+00            0.514843383789E+03
            0.345067948103E+00            0.503045806885E+03
            0.348688840866E+00            0.491495086670E+03
            0.352309733629E+00            0.480318054199E+03
            0.355930626392E+00            0.469609313965E+03
            0.359551519156E+00            0.459440063477E+03
            0.363172411919E+00            0.449851226807E+03
            0.366793304682E+00            0.440838409424E+03
            0.370414227247E+00            0.432355834961E+03
            0.374035120010E+00            0.424330474854E+03
            0.377656012774E+00            0.416674560547E+03
            0.381276905537E+00            0.409297454834E+03
            0.384897798300E+00            0.402117645264E+03
            0.388518691063E+00            0.395065032959E+03
            0.392139583826E+00            0.388078308105E+03
            0.395760476589E+00            0.381113616943E+03
            0.399381369352E+00            0.374156280518E+03
            0.403002262115E+00            0.367220031738E+03
            0.406623154879E+00            0.360333557129E+03
            0.410244077444E+00            0.353529235840E+03
            0.413864970207E+00            0.346841705322E+03
            0.417485862970E+00            0.340308959961E+03
            0.421106755733E+00            0.333968292236E+03
            0.424727648497E+00            0.327848144531E+03
            0.428348541260E+00            0.321962554932E+03
            0.431969434023E+00            0.316311187744E+03
            0.435590326786E+00            0.310883575439E+03
            0.439211219549E+00            0.305662231445E+03
            0.442832112312E+00            0.300624450684E+03
            0.446453005075E+00            0.295743560791E+03
            0.450073897839E+00            0.290990325928E+03
            0.453694820404E+00            0.286336639404E+03
            0.457315713167E+00            0.281760070801E+03
            0.460936605930E+00            0.277246917725E+03
            0.464557498693E+00            0.272790527344E+03
            0.468178391457E+00            0.268387725830E+03
            0.471799284220E+00            0.264039489746E+03
            0.475420176983E+00            0.259751983643E+03
            0.479041069746E+00            0.255535339355E+03
            0.482661962509E+00            0.251401504517E+03
            0.486282855272E+00            0.247361724854E+03
            0.489903748035E+00            0.243424163818E+03
            0.493524670601E+00            0.239592254639E+03
            0.497145563364E+00            0.235866485596E+03
            0.500766456127E+00            0.232246368408E+03
            0.504387319088E+00            0.228729949951E+03
            0.508008241653E+00            0.225311141968E+03
            0.511629104614E+00            0.221979827881E+03
            0.515250027180E+00            0.218725112915E+03
            0.518870949745E+00            0.215537933350E+03
            0.522491812706E+00            0.212411727905E+03
            0.526112735271E+00            0.209341430664E+03
            0.529733598232E+00            0.206321929932E+03
            0.533354520798E+00            0.203348876953E+03
            0.536975383759E+00            0.200420272827E+03
            0.540596306324E+00            0.197537506104E+03
            0.544217169285E+00            0.194703796387E+03
            0.547838091850E+00            0.191921920776E+03
            0.551458954811E+00            0.189193115234E+03
            0.555079877377E+00            0.186518142700E+03
            0.558700799942E+00            0.183898483276E+03
            0.562321662903E+00            0.181336105347E+03
            0.565942585468E+00            0.178831710815E+03
            0.569563448429E+00            0.176383636475E+03
            0.573184370995E+00            0.173988616943E+03
            0.576805233955E+00            0.171643600464E+03
            0.580426156521E+00            0.169346435547E+03
            0.628420531750E+00            0.142459564209E+03
            0.767554461956E+00            0.914871444702E+02
            0.937492847443E+00            0.581682739258E+02
            0.114505624771E+01            0.366526451111E+02
            0.139857447147E+01            0.229067649841E+02
            0.170822405815E+01            0.142094774246E+02
            0.208642935753E+01            0.875430488586E+01
            0.254836988449E+01            0.535984992981E+01
            0.311258554459E+01            0.326281046867E+01
            0.380171966553E+01            0.197579228878E+01
            0.464343452454E+01            0.119063603878E+01
            0.567150259018E+01            0.714281082153E+00
            0.692718791962E+01            0.426732301712E+00
            0.846088409424E+01            0.253961950541E+00
            0.103341455460E+02            0.150599434972E+00
            0.126221628189E+02            0.890063866973E-01
            0.154167423248E+02            0.524388924241E-01
            0.188300476074E+02            0.308032557368E-01
            0.229990673065E+02            0.180431474000E-01
            0.280911197662E+02            0.105401184410E-01
            0.343105964661E+02            0.614074384794E-02
            0.419070510864E+02            0.356811471283E-02
            0.511853790283E+02            0.206757057458E-02
            0.625179519653E+02            0.119453098159E-02
            0.763596496582E+02            0.687844818458E-03
            0.932657852173E+02            0.394533766666E-03
