#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.167632E+08   0.167632E+08   0.223326E+08   0.223322E+08   0.167643E+08   0.167633E+08   0.167632E+08   0.167706E+08  -0.526110E+00   0.115881E+08   0.115881E+08   0.870263E+01
   0.156563E-04   0.167632E+08   0.167632E+08   0.223300E+08   0.223295E+08   0.167643E+08   0.167632E+08   0.167632E+08   0.167706E+08  -0.526109E+00   0.115881E+08   0.115881E+08   0.930216E+01
   0.167355E-04   0.167632E+08   0.167632E+08   0.223270E+08   0.223264E+08   0.167643E+08   0.167632E+08   0.167632E+08   0.167706E+08  -0.526109E+00   0.115881E+08   0.115881E+08   0.994294E+01
   0.178891E-04   0.167632E+08   0.167632E+08   0.223236E+08   0.223229E+08   0.167643E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526109E+00   0.115881E+08   0.115881E+08   0.106278E+02
   0.191222E-04   0.167632E+08   0.167632E+08   0.223197E+08   0.223189E+08   0.167642E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526109E+00   0.115881E+08   0.115881E+08   0.113597E+02
   0.204403E-04   0.167632E+08   0.167632E+08   0.223152E+08   0.223143E+08   0.167642E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526108E+00   0.115881E+08   0.115881E+08   0.121420E+02
   0.218493E-04   0.167632E+08   0.167632E+08   0.223101E+08   0.223091E+08   0.167642E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526108E+00   0.115881E+08   0.115881E+08   0.129780E+02
   0.233554E-04   0.167632E+08   0.167632E+08   0.223043E+08   0.223031E+08   0.167642E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526107E+00   0.115881E+08   0.115880E+08   0.138715E+02
   0.249653E-04   0.167632E+08   0.167632E+08   0.222976E+08   0.222963E+08   0.167641E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526107E+00   0.115880E+08   0.115880E+08   0.148262E+02
   0.266862E-04   0.167632E+08   0.167632E+08   0.222900E+08   0.222885E+08   0.167641E+08   0.167632E+08   0.167632E+08   0.167705E+08  -0.526106E+00   0.115880E+08   0.115880E+08   0.158465E+02
   0.285257E-04   0.167631E+08   0.167631E+08   0.222813E+08   0.222796E+08   0.167640E+08   0.167631E+08   0.167631E+08   0.167704E+08  -0.526105E+00   0.115880E+08   0.115880E+08   0.169367E+02
   0.304920E-04   0.167631E+08   0.167631E+08   0.222713E+08   0.222694E+08   0.167640E+08   0.167631E+08   0.167631E+08   0.167704E+08  -0.526104E+00   0.115880E+08   0.115880E+08   0.181016E+02
   0.325938E-04   0.167631E+08   0.167631E+08   0.222600E+08   0.222578E+08   0.167639E+08   0.167631E+08   0.167631E+08   0.167704E+08  -0.526103E+00   0.115880E+08   0.115880E+08   0.193462E+02
   0.348406E-04   0.167631E+08   0.167631E+08   0.222470E+08   0.222446E+08   0.167638E+08   0.167631E+08   0.167631E+08   0.167704E+08  -0.526102E+00   0.115880E+08   0.115880E+08   0.206759E+02
   0.372422E-04   0.167630E+08   0.167630E+08   0.222322E+08   0.222294E+08   0.167637E+08   0.167630E+08   0.167630E+08   0.167703E+08  -0.526101E+00   0.115879E+08   0.115879E+08   0.220964E+02
   0.398093E-04   0.167630E+08   0.167630E+08   0.222153E+08   0.222121E+08   0.167636E+08   0.167630E+08   0.167630E+08   0.167703E+08  -0.526100E+00   0.115879E+08   0.115879E+08   0.236138E+02
   0.425534E-04   0.167630E+08   0.167629E+08   0.221961E+08   0.221924E+08   0.167635E+08   0.167630E+08   0.167629E+08   0.167702E+08  -0.526098E+00   0.115879E+08   0.115879E+08   0.252346E+02
   0.454867E-04   0.167629E+08   0.167629E+08   0.221740E+08   0.221698E+08   0.167634E+08   0.167629E+08   0.167629E+08   0.167702E+08  -0.526096E+00   0.115879E+08   0.115878E+08   0.269655E+02
   0.486221E-04   0.167628E+08   0.167628E+08   0.221489E+08   0.221441E+08   0.167632E+08   0.167628E+08   0.167628E+08   0.167701E+08  -0.526094E+00   0.115878E+08   0.115878E+08   0.288138E+02
   0.519737E-04   0.167628E+08   0.167628E+08   0.221202E+08   0.221147E+08   0.167631E+08   0.167628E+08   0.167628E+08   0.167700E+08  -0.526092E+00   0.115878E+08   0.115878E+08   0.307873E+02
   0.555563E-04   0.167627E+08   0.167627E+08   0.220875E+08   0.220812E+08   0.167629E+08   0.167627E+08   0.167627E+08   0.167700E+08  -0.526089E+00   0.115877E+08   0.115877E+08   0.328940E+02
   0.593858E-04   0.167626E+08   0.167626E+08   0.220501E+08   0.220429E+08   0.167626E+08   0.167626E+08   0.167626E+08   0.167699E+08  -0.526086E+00   0.115877E+08   0.115877E+08   0.351424E+02
   0.634793E-04   0.167625E+08   0.167625E+08   0.220075E+08   0.219993E+08   0.167624E+08   0.167625E+08   0.167625E+08   0.167697E+08  -0.526082E+00   0.115876E+08   0.115876E+08   0.375417E+02
   0.678550E-04   0.167624E+08   0.167624E+08   0.219589E+08   0.219496E+08   0.167621E+08   0.167624E+08   0.167624E+08   0.167696E+08  -0.526078E+00   0.115875E+08   0.115875E+08   0.401013E+02
   0.725324E-04   0.167623E+08   0.167623E+08   0.219035E+08   0.218929E+08   0.167618E+08   0.167623E+08   0.167623E+08   0.167695E+08  -0.526073E+00   0.115874E+08   0.115874E+08   0.428311E+02
   0.775321E-04   0.167622E+08   0.167622E+08   0.218404E+08   0.218283E+08   0.167614E+08   0.167622E+08   0.167622E+08   0.167693E+08  -0.526068E+00   0.115873E+08   0.115873E+08   0.457415E+02
   0.828765E-04   0.167620E+08   0.167620E+08   0.217685E+08   0.217546E+08   0.167609E+08   0.167620E+08   0.167620E+08   0.167691E+08  -0.526062E+00   0.115872E+08   0.115872E+08   0.488433E+02
   0.885892E-04   0.167618E+08   0.167618E+08   0.216866E+08   0.216708E+08   0.167604E+08   0.167618E+08   0.167618E+08   0.167689E+08  -0.526055E+00   0.115871E+08   0.115871E+08   0.521477E+02
   0.946958E-04   0.167616E+08   0.167616E+08   0.215933E+08   0.215754E+08   0.167599E+08   0.167616E+08   0.167616E+08   0.167687E+08  -0.526046E+00   0.115870E+08   0.115869E+08   0.556661E+02
   0.101223E-03   0.167614E+08   0.167614E+08   0.214872E+08   0.214668E+08   0.167592E+08   0.167614E+08   0.167614E+08   0.167684E+08  -0.526037E+00   0.115868E+08   0.115868E+08   0.594104E+02
   0.108201E-03   0.167611E+08   0.167611E+08   0.213666E+08   0.213434E+08   0.167585E+08   0.167611E+08   0.167611E+08   0.167681E+08  -0.526027E+00   0.115866E+08   0.115866E+08   0.633924E+02
   0.115659E-03   0.167608E+08   0.167608E+08   0.212296E+08   0.212031E+08   0.167576E+08   0.167608E+08   0.167608E+08   0.167677E+08  -0.526015E+00   0.115864E+08   0.115864E+08   0.676242E+02
   0.123632E-03   0.167605E+08   0.167604E+08   0.210740E+08   0.210440E+08   0.167567E+08   0.167604E+08   0.167605E+08   0.167673E+08  -0.526001E+00   0.115862E+08   0.115861E+08   0.721177E+02
   0.132154E-03   0.167601E+08   0.167600E+08   0.208976E+08   0.208635E+08   0.167556E+08   0.167600E+08   0.167601E+08   0.167669E+08  -0.525986E+00   0.115859E+08   0.115858E+08   0.768845E+02
   0.141263E-03   0.167596E+08   0.167595E+08   0.206977E+08   0.206590E+08   0.167543E+08   0.167596E+08   0.167596E+08   0.167664E+08  -0.525968E+00   0.115856E+08   0.115855E+08   0.819355E+02
   0.151000E-03   0.167591E+08   0.167590E+08   0.204714E+08   0.204276E+08   0.167529E+08   0.167590E+08   0.167591E+08   0.167658E+08  -0.525948E+00   0.115852E+08   0.115851E+08   0.872809E+02
   0.161409E-03   0.167585E+08   0.167584E+08   0.202158E+08   0.201662E+08   0.167512E+08   0.167584E+08   0.167585E+08   0.167651E+08  -0.525925E+00   0.115848E+08   0.115847E+08   0.929296E+02
   0.172535E-03   0.167578E+08   0.167577E+08   0.199274E+08   0.198714E+08   0.167493E+08   0.167578E+08   0.167578E+08   0.167643E+08  -0.525898E+00   0.115843E+08   0.115842E+08   0.988887E+02
   0.184428E-03   0.167570E+08   0.167569E+08   0.196026E+08   0.195394E+08   0.167472E+08   0.167570E+08   0.167570E+08   0.167634E+08  -0.525868E+00   0.115838E+08   0.115837E+08   0.105163E+03
   0.197141E-03   0.167562E+08   0.167560E+08   0.192376E+08   0.191664E+08   0.167447E+08   0.167561E+08   0.167561E+08   0.167624E+08  -0.525834E+00   0.115831E+08   0.115831E+08   0.111755E+03
   0.210730E-03   0.167552E+08   0.167550E+08   0.188284E+08   0.187484E+08   0.167419E+08   0.167551E+08   0.167551E+08   0.167612E+08  -0.525796E+00   0.115824E+08   0.115824E+08   0.118662E+03
   0.225256E-03   0.167540E+08   0.167538E+08   0.183709E+08   0.182812E+08   0.167388E+08   0.167539E+08   0.167540E+08   0.167599E+08  -0.525752E+00   0.115816E+08   0.115815E+08   0.125879E+03
   0.240783E-03   0.167527E+08   0.167525E+08   0.178610E+08   0.177608E+08   0.167351E+08   0.167526E+08   0.167527E+08   0.167584E+08  -0.525702E+00   0.115807E+08   0.115806E+08   0.133392E+03
   0.257381E-03   0.167512E+08   0.167510E+08   0.172949E+08   0.171832E+08   0.167310E+08   0.167511E+08   0.167512E+08   0.167567E+08  -0.525645E+00   0.115797E+08   0.115796E+08   0.141183E+03
   0.275122E-03   0.167495E+08   0.167493E+08   0.166689E+08   0.165449E+08   0.167263E+08   0.167494E+08   0.167495E+08   0.167548E+08  -0.525581E+00   0.115785E+08   0.115784E+08   0.149224E+03
   0.294087E-03   0.167476E+08   0.167473E+08   0.159801E+08   0.158430E+08   0.167209E+08   0.167474E+08   0.167476E+08   0.167527E+08  -0.525508E+00   0.115772E+08   0.115770E+08   0.157477E+03
   0.314358E-03   0.167454E+08   0.167451E+08   0.152264E+08   0.150755E+08   0.167147E+08   0.167452E+08   0.167454E+08   0.167502E+08  -0.525425E+00   0.115756E+08   0.115754E+08   0.165895E+03
   0.336027E-03   0.167429E+08   0.167425E+08   0.144070E+08   0.142419E+08   0.167078E+08   0.167427E+08   0.167429E+08   0.167474E+08  -0.525332E+00   0.115739E+08   0.115737E+08   0.174415E+03
   0.359190E-03   0.167401E+08   0.167397E+08   0.135228E+08   0.133433E+08   0.166998E+08   0.167399E+08   0.167400E+08   0.167443E+08  -0.525227E+00   0.115719E+08   0.115717E+08   0.182961E+03
   0.383949E-03   0.167369E+08   0.167364E+08   0.125769E+08   0.123833E+08   0.166908E+08   0.167366E+08   0.167368E+08   0.167407E+08  -0.525108E+00   0.115697E+08   0.115694E+08   0.191439E+03
   0.410415E-03   0.167333E+08   0.167327E+08   0.115753E+08   0.113681E+08   0.166805E+08   0.167330E+08   0.167332E+08   0.167367E+08  -0.524975E+00   0.115671E+08   0.115668E+08   0.199740E+03
   0.438706E-03   0.167292E+08   0.167286E+08   0.105270E+08   0.103075E+08   0.166688E+08   0.167288E+08   0.167291E+08   0.167322E+08  -0.524825E+00   0.115642E+08   0.115639E+08   0.207736E+03
   0.468946E-03   0.167245E+08   0.167238E+08   0.944491E+07   0.921499E+07   0.166555E+08   0.167241E+08   0.167244E+08   0.167272E+08  -0.524657E+00   0.115610E+08   0.115606E+08   0.215282E+03
   0.501271E-03   0.167193E+08   0.167185E+08   0.834583E+07   0.810824E+07   0.166405E+08   0.167188E+08   0.167192E+08   0.167215E+08  -0.524468E+00   0.115573E+08   0.115569E+08   0.222217E+03
   0.535824E-03   0.167134E+08   0.167125E+08   0.725063E+07   0.700892E+07   0.166234E+08   0.167128E+08   0.167133E+08   0.167152E+08  -0.524258E+00   0.115531E+08   0.115527E+08   0.228365E+03
   0.572759E-03   0.167067E+08   0.167058E+08   0.618374E+07   0.594232E+07   0.166041E+08   0.167061E+08   0.167066E+08   0.167081E+08  -0.524024E+00   0.115484E+08   0.115480E+08   0.233546E+03
   0.612240E-03   0.166992E+08   0.166982E+08   0.517217E+07   0.493621E+07   0.165822E+08   0.166986E+08   0.166991E+08   0.167002E+08  -0.523764E+00   0.115432E+08   0.115427E+08   0.237575E+03
   0.654442E-03   0.166908E+08   0.166897E+08   0.424374E+07   0.401897E+07   0.165575E+08   0.166901E+08   0.166907E+08   0.166914E+08  -0.523474E+00   0.115372E+08   0.115367E+08   0.240276E+03
   0.699554E-03   0.166814E+08   0.166802E+08   0.342454E+07   0.321694E+07   0.165296E+08   0.166805E+08   0.166812E+08   0.166816E+08  -0.523154E+00   0.115306E+08   0.115300E+08   0.241496E+03
   0.747774E-03   0.166709E+08   0.166695E+08   0.273565E+07   0.255092E+07   0.164981E+08   0.166699E+08   0.166707E+08   0.166708E+08  -0.522800E+00   0.115232E+08   0.115226E+08   0.241111E+03
   0.799319E-03   0.166591E+08   0.166576E+08   0.218943E+07   0.203241E+07   0.164627E+08   0.166580E+08   0.166589E+08   0.166587E+08  -0.522409E+00   0.115149E+08   0.115143E+08   0.239045E+03
   0.854417E-03   0.166460E+08   0.166444E+08   0.178601E+07   0.165999E+07   0.164230E+08   0.166448E+08   0.166458E+08   0.166454E+08  -0.521977E+00   0.115057E+08   0.115050E+08   0.235278E+03
   0.913313E-03   0.166315E+08   0.166297E+08   0.151102E+07   0.141711E+07   0.163783E+08   0.166301E+08   0.166312E+08   0.166305E+08  -0.521502E+00   0.114954E+08   0.114947E+08   0.229859E+03
   0.976269E-03   0.166153E+08   0.166135E+08   0.133570E+07   0.127240E+07   0.163284E+08   0.166137E+08   0.166150E+08   0.166141E+08  -0.520978E+00   0.114840E+08   0.114833E+08   0.222901E+03
   0.104356E-02   0.165973E+08   0.165954E+08   0.122061E+07   0.118380E+07   0.162726E+08   0.165956E+08   0.165970E+08   0.165960E+08  -0.520401E+00   0.114714E+08   0.114707E+08   0.214581E+03
   0.111550E-02   0.165775E+08   0.165755E+08   0.112346E+07   0.110687E+07   0.162104E+08   0.165755E+08   0.165772E+08   0.165759E+08  -0.519765E+00   0.114575E+08   0.114567E+08   0.205123E+03
   0.119239E-02   0.165555E+08   0.165535E+08   0.100993E+07   0.100622E+07   0.161412E+08   0.165533E+08   0.165552E+08   0.165537E+08  -0.519064E+00   0.114421E+08   0.114413E+08   0.194778E+03
   0.127458E-02   0.165313E+08   0.165292E+08   0.864615E+06   0.866744E+06   0.160644E+08   0.165289E+08   0.165310E+08   0.165292E+08  -0.518292E+00   0.114251E+08   0.114244E+08   0.183802E+03
   0.136244E-02   0.165046E+08   0.165024E+08   0.696905E+06   0.699440E+06   0.159795E+08   0.165019E+08   0.165043E+08   0.165021E+08  -0.517442E+00   0.114065E+08   0.114057E+08   0.172444E+03
   0.145636E-02   0.164752E+08   0.164730E+08   0.536685E+06   0.536520E+06   0.158859E+08   0.164722E+08   0.164749E+08   0.164724E+08  -0.516507E+00   0.113859E+08   0.113851E+08   0.160939E+03
   0.155674E-02   0.164429E+08   0.164407E+08   0.418129E+06   0.414284E+06   0.157829E+08   0.164396E+08   0.164426E+08   0.164397E+08  -0.515479E+00   0.113634E+08   0.113626E+08   0.149518E+03
   0.166405E-02   0.164075E+08   0.164052E+08   0.357434E+06   0.350154E+06   0.156702E+08   0.164038E+08   0.164071E+08   0.164039E+08  -0.514353E+00   0.113386E+08   0.113378E+08   0.138419E+03
   0.177876E-02   0.163686E+08   0.163663E+08   0.338590E+06   0.328519E+06   0.155473E+08   0.163645E+08   0.163682E+08   0.163646E+08  -0.513119E+00   0.113115E+08   0.113107E+08   0.127886E+03
   0.190137E-02   0.163260E+08   0.163237E+08   0.322074E+06   0.310253E+06   0.154138E+08   0.163215E+08   0.163256E+08   0.163217E+08  -0.511769E+00   0.112818E+08   0.112810E+08   0.118141E+03
   0.203243E-02   0.162795E+08   0.162772E+08   0.276707E+06   0.265188E+06   0.152695E+08   0.162746E+08   0.162791E+08   0.162746E+08  -0.510293E+00   0.112493E+08   0.112486E+08   0.109334E+03
   0.217253E-02   0.162286E+08   0.162263E+08   0.209442E+06   0.201066E+06   0.151142E+08   0.162233E+08   0.162283E+08   0.162233E+08  -0.508684E+00   0.112139E+08   0.112132E+08   0.101502E+03
   0.232228E-02   0.161733E+08   0.161709E+08   0.157554E+06   0.153891E+06   0.149479E+08   0.161674E+08   0.161729E+08   0.161674E+08  -0.506929E+00   0.111754E+08   0.111746E+08   0.945716E+02
   0.248236E-02   0.161130E+08   0.161105E+08   0.141769E+06   0.141053E+06   0.147707E+08   0.161066E+08   0.161126E+08   0.161066E+08  -0.505022E+00   0.111334E+08   0.111327E+08   0.884048E+02
   0.265347E-02   0.160475E+08   0.160450E+08   0.137146E+06   0.626318E+05   0.145828E+08   0.160406E+08   0.160471E+08   0.160406E+08  -0.502950E+00   0.110878E+08   0.110871E+08   0.828434E+02
   0.283638E-02   0.159765E+08   0.159739E+08   0.112884E+06   0.545673E+05   0.143843E+08   0.159690E+08   0.159761E+08   0.159690E+08  -0.500704E+00   0.110384E+08   0.110377E+08   0.777181E+02
   0.303189E-02   0.158997E+08   0.158969E+08   0.851163E+05   0.475223E+05   0.141754E+08   0.158915E+08   0.158993E+08   0.158915E+08  -0.498275E+00   0.109850E+08   0.109842E+08   0.728548E+02
   0.324088E-02   0.158167E+08   0.158137E+08   0.807148E+05   0.413691E+05   0.139562E+08   0.158078E+08   0.158162E+08   0.158079E+08  -0.495650E+00   0.109272E+08   0.109265E+08   0.681339E+02
   0.346428E-02   0.157271E+08   0.157240E+08   0.760453E+05   0.359962E+05   0.137265E+08   0.157176E+08   0.157266E+08   0.157176E+08  -0.492821E+00   0.108650E+08   0.108642E+08   0.635486E+02
   0.370308E-02   0.156307E+08   0.156274E+08   0.537366E+05   0.313061E+05   0.134862E+08   0.156205E+08   0.156301E+08   0.156205E+08  -0.489776E+00   0.107980E+08   0.107972E+08   0.591677E+02
   0.395834E-02   0.155270E+08   0.155236E+08   0.452316E+05   0.272130E+05   0.132346E+08   0.155162E+08   0.155265E+08   0.155162E+08  -0.486504E+00   0.107260E+08   0.107253E+08   0.550693E+02
   0.423119E-02   0.154158E+08   0.154122E+08   0.419299E+05   0.236420E+05   0.129712E+08   0.154043E+08   0.154153E+08   0.154043E+08  -0.482995E+00   0.106488E+08   0.106480E+08   0.513213E+02
   0.452285E-02   0.152968E+08   0.152929E+08   0.301824E+05   0.205277E+05   0.126951E+08   0.152845E+08   0.152962E+08   0.152845E+08  -0.479238E+00   0.105661E+08   0.105654E+08   0.479230E+02
   0.483461E-02   0.151698E+08   0.151657E+08   0.301088E+05   0.178128E+05   0.124015E+08   0.151567E+08   0.151692E+08   0.151567E+08  -0.475232E+00   0.104780E+08   0.104772E+08   0.447928E+02
   0.516787E-02   0.150339E+08   0.150294E+08   0.212853E+05   0.154465E+05   0.120941E+08   0.150200E+08   0.150332E+08   0.150200E+08  -0.470945E+00   0.103836E+08   0.103829E+08   0.418494E+02
   0.552409E-02   0.148891E+08   0.148842E+08   0.227611E+05   0.133852E+05   0.117734E+08   0.148743E+08   0.148883E+08   0.148743E+08  -0.466376E+00   0.102831E+08   0.102824E+08   0.390523E+02
   0.590488E-02   0.147349E+08   0.147297E+08   0.179486E+05   0.115904E+05   0.114406E+08   0.147193E+08   0.147341E+08   0.147193E+08  -0.461516E+00   0.101761E+08   0.101754E+08   0.364305E+02
   0.631190E-02   0.145709E+08   0.145652E+08   0.187309E+05   0.100282E+05   0.110957E+08   0.145544E+08   0.145701E+08   0.145545E+08  -0.456347E+00   0.100624E+08   0.100617E+08   0.340139E+02
   0.674699E-02   0.143971E+08   0.143909E+08   0.127488E+05   0.866947E+04   0.107418E+08   0.143797E+08   0.143962E+08   0.143797E+08  -0.450869E+00   0.994182E+07   0.994110E+07   0.317976E+02
   0.721207E-02   0.142130E+08   0.142062E+08   0.115315E+05   0.748815E+04   0.103775E+08   0.141947E+08   0.142119E+08   0.141947E+08  -0.445067E+00   0.981411E+07   0.981340E+07   0.297375E+02
   0.770920E-02   0.140182E+08   0.140108E+08   0.101424E+05   0.646170E+04   0.100025E+08   0.139990E+08   0.140171E+08   0.139990E+08  -0.438931E+00   0.967907E+07   0.967836E+07   0.278127E+02
   0.824061E-02   0.138124E+08   0.138042E+08   0.742604E+04   0.557031E+04   0.961625E+07   0.137923E+08   0.138111E+08   0.137923E+08  -0.432448E+00   0.953637E+07   0.953566E+07   0.260331E+02
   0.880864E-02   0.135952E+08   0.135861E+08   0.670663E+04   0.479672E+04   0.922098E+07   0.135741E+08   0.135937E+08   0.135741E+08  -0.425608E+00   0.938580E+07   0.938508E+07   0.243870E+02
   0.941583E-02   0.133662E+08   0.133562E+08   0.595279E+04   0.412583E+04   0.881977E+07   0.133442E+08   0.133646E+08   0.133442E+08  -0.418399E+00   0.922711E+07   0.922639E+07   0.228682E+02
   0.100649E-01   0.131252E+08   0.131142E+08   0.573390E+04   0.354443E+04   0.841543E+07   0.131023E+08   0.131234E+08   0.131023E+08  -0.410814E+00   0.906011E+07   0.905939E+07   0.214629E+02
   0.107587E-01   0.128718E+08   0.128596E+08   0.453861E+04   0.304097E+04   0.800819E+07   0.128480E+08   0.128699E+08   0.128480E+08  -0.402842E+00   0.888457E+07   0.888385E+07   0.201712E+02
   0.115003E-01   0.126057E+08   0.125922E+08   0.363762E+04   0.260534E+04   0.759734E+07   0.125811E+08   0.126036E+08   0.125811E+08  -0.394473E+00   0.870027E+07   0.869955E+07   0.189749E+02
   0.122930E-01   0.123266E+08   0.123117E+08   0.325615E+04   0.222873E+04   0.718383E+07   0.123012E+08   0.123243E+08   0.123012E+08  -0.385696E+00   0.850699E+07   0.850626E+07   0.178747E+02
   0.131403E-01   0.120343E+08   0.120178E+08   0.271369E+04   0.190346E+04   0.677027E+07   0.120080E+08   0.120317E+08   0.120080E+08  -0.376504E+00   0.830455E+07   0.830382E+07   0.168626E+02
   0.140461E-01   0.117284E+08   0.117102E+08   0.213454E+04   0.162281E+04   0.635878E+07   0.117014E+08   0.117255E+08   0.117014E+08  -0.366890E+00   0.809278E+07   0.809204E+07   0.159256E+02
   0.150143E-01   0.114088E+08   0.113888E+08   0.180093E+04   0.138093E+04   0.595086E+07   0.113811E+08   0.114056E+08   0.113811E+08  -0.356848E+00   0.787156E+07   0.787081E+07   0.150621E+02
   0.160493E-01   0.110754E+08   0.110534E+08   0.154438E+04   0.117270E+04   0.554843E+07   0.110471E+08   0.110719E+08   0.110471E+08  -0.346375E+00   0.764084E+07   0.764008E+07   0.142624E+02
   0.171556E-01   0.107283E+08   0.107041E+08   0.121240E+04   0.993678E+03   0.515244E+07   0.106994E+08   0.107245E+08   0.106994E+08  -0.335474E+00   0.740064E+07   0.739987E+07   0.135163E+02
   0.183381E-01   0.103676E+08   0.103411E+08   0.113059E+04   0.839996E+03   0.476392E+07   0.103382E+08   0.103634E+08   0.103382E+08  -0.324149E+00   0.715109E+07   0.715031E+07   0.128194E+02
   0.196022E-01   0.999367E+07   0.996481E+07   0.956829E+03   0.708284E+03   0.438561E+07   0.996398E+07   0.998914E+07   0.996398E+07  -0.312414E+00   0.689247E+07   0.689168E+07   0.121606E+02
   0.209534E-01   0.960730E+07   0.957595E+07   0.666151E+03   0.595609E+03   0.401882E+07   0.957730E+07   0.960238E+07   0.957730E+07  -0.300290E+00   0.662526E+07   0.662446E+07   0.115337E+02
   0.223977E-01   0.920944E+07   0.917558E+07   0.609440E+03   0.499421E+03   0.366480E+07   0.917924E+07   0.920412E+07   0.917924E+07  -0.287809E+00   0.635015E+07   0.634934E+07   0.109287E+02
   0.239416E-01   0.880153E+07   0.876517E+07   0.570795E+03   0.417506E+03   0.332530E+07   0.877125E+07   0.879582E+07   0.877125E+07  -0.275017E+00   0.606814E+07   0.606732E+07   0.103366E+02
   0.255920E-01   0.838551E+07   0.834675E+07   0.465723E+03   0.347939E+03   0.300205E+07   0.835527E+07   0.837942E+07   0.835527E+07  -0.261974E+00   0.578059E+07   0.577976E+07   0.974975E+01
   0.273561E-01   0.796387E+07   0.792289E+07   0.369722E+03   0.289046E+03   0.269600E+07   0.793381E+07   0.795744E+07   0.793381E+07  -0.248759E+00   0.548922E+07   0.548838E+07   0.915990E+01
   0.292417E-01   0.753975E+07   0.749685E+07   0.290189E+03   0.239370E+03   0.240877E+07   0.751000E+07   0.753302E+07   0.751000E+07  -0.235471E+00   0.519620E+07   0.519537E+07   0.855957E+01
   0.312574E-01   0.711691E+07   0.707250E+07   0.279872E+03   0.197640E+03   0.214127E+07   0.708762E+07   0.710994E+07   0.708762E+07  -0.222227E+00   0.490414E+07   0.490332E+07   0.794270E+01
   0.334120E-01   0.669971E+07   0.665435E+07   0.197209E+03   0.162748E+03   0.189443E+07   0.667104E+07   0.669259E+07   0.667104E+07  -0.209166E+00   0.461607E+07   0.461526E+07   0.730511E+01
   0.357151E-01   0.629303E+07   0.624738E+07   0.162805E+03   0.133723E+03   0.166892E+07   0.626512E+07   0.628586E+07   0.626512E+07  -0.196439E+00   0.433536E+07   0.433457E+07   0.664515E+01
   0.381770E-01   0.590197E+07   0.585685E+07   0.149434E+03   0.109708E+03   0.146497E+07   0.587499E+07   0.589488E+07   0.587499E+07  -0.184206E+00   0.406553E+07   0.406478E+07   0.596446E+01
