#           k/h    P           
            0.197141038370E-03            0.437682800293E+03
            0.210730169783E-03            0.466551879883E+03
            0.225256022532E-03            0.497316955566E+03
            0.240783148911E-03            0.530100708008E+03
            0.257380568655E-03            0.565033508301E+03
            0.275122089079E-03            0.602253784180E+03
            0.294086523354E-03            0.641908142090E+03
            0.314358214382E-03            0.684152343750E+03
            0.336027238518E-03            0.729150878906E+03
            0.359189929441E-03            0.777078002930E+03
            0.383949256502E-03            0.828118164062E+03
            0.410415290389E-03            0.882466125488E+03
            0.438705639681E-03            0.940326965332E+03
            0.468946062028E-03            0.100191711426E+04
            0.501270988025E-03            0.106746472168E+04
            0.535824103281E-03            0.113720910645E+04
            0.572759017814E-03            0.121140124512E+04
            0.612239877228E-03            0.129030456543E+04
            0.654442177620E-03            0.137419421387E+04
            0.699553580489E-03            0.146335791016E+04
            0.747774494812E-03            0.155809436035E+04
            0.799319357611E-03            0.165871545410E+04
            0.854417274240E-03            0.176554284668E+04
            0.913313124329E-03            0.187890942383E+04
            0.976268725935E-03            0.199915966797E+04
            0.104356394149E-02            0.212664428711E+04
            0.111549778376E-02            0.226172265625E+04
            0.119239022024E-02            0.240475903320E+04
            0.127458292991E-02            0.255611987305E+04
            0.136244122405E-02            0.271617187500E+04
            0.145635567605E-02            0.288527905273E+04
            0.155674375128E-02            0.306379467773E+04
            0.166405166965E-02            0.325206420898E+04
            0.177875650115E-02            0.345041333008E+04
            0.190136802848E-02            0.365914941406E+04
            0.203243130818E-02            0.387854980469E+04
            0.217252876610E-02            0.410885888672E+04
            0.232228334062E-02            0.435028076172E+04
            0.248236069456E-02            0.460296972656E+04
            0.265347235836E-02            0.486702197266E+04
            0.283637898974E-02            0.514247070312E+04
            0.303189340048E-02            0.542927148438E+04
            0.324088498019E-02            0.572729492188E+04
            0.346428249031E-02            0.603631347656E+04
            0.370307895355E-02            0.635598486328E+04
            0.395833607763E-02            0.668584179688E+04
            0.423118798062E-02            0.702527539062E+04
            0.452284840867E-02            0.737352099609E+04
            0.483461283147E-02            0.773000634766E+04
            0.516786752269E-02            0.809288476562E+04
            0.552409421653E-02            0.846118457031E+04
            0.590487569571E-02            0.883336523438E+04
            0.631190463901E-02            0.920743750000E+04
            0.674699060619E-02            0.958175097656E+04
            0.721206748858E-02            0.995383496094E+04
            0.770920282230E-02            0.103211796875E+05
            0.824060570449E-02            0.106807294922E+05
            0.880863890052E-02            0.110293183594E+05
            0.941582769156E-02            0.113634111328E+05
            0.100648701191E-01            0.116792421875E+05
            0.107586523518E-01            0.119726650391E+05
            0.115002570674E-01            0.122391748047E+05
            0.122929811478E-01            0.124740351562E+05
            0.131403496489E-01            0.126722792969E+05
            0.140461269766E-01            0.128287587891E+05
            0.150143411011E-01            0.129383066406E+05
            0.160492938012E-01            0.129958261719E+05
            0.171555895358E-01            0.129964863281E+05
            0.183381419629E-01            0.129359238281E+05
            0.196022074670E-01            0.128105683594E+05
            0.209534075111E-01            0.126179511719E+05
            0.223977472633E-01            0.123570869141E+05
            0.239416472614E-01            0.120288798828E+05
            0.255919694901E-01            0.116365097656E+05
            0.273560509086E-01            0.111857451172E+05
            0.292417313904E-01            0.106851679688E+05
            0.312573947012E-01            0.101461708984E+05
            0.334119983017E-01            0.958271386719E+04
            0.357151217759E-01            0.901074218750E+04
            0.381769984961E-01            0.844724023438E+04
            0.408085808158E-01            0.790893896484E+04
            0.436215549707E-01            0.741072753906E+04
            0.464441291988E-01            0.698885546875E+04
            0.492666997015E-01            0.663797802734E+04
            0.520892702043E-01            0.634755712891E+04
            0.549118407071E-01            0.610513085938E+04
            0.577344149351E-01            0.589759765625E+04
            0.605569854379E-01            0.571210986328E+04
            0.633795559406E-01            0.553703955078E+04
            0.662021264434E-01            0.536266894531E+04
            0.690246969461E-01            0.518192968750E+04
            0.718472748995E-01            0.499002001953E+04
            0.746698454022E-01            0.478499560547E+04
            0.774924159050E-01            0.456862207031E+04
            0.803149864078E-01            0.434310107422E+04
            0.831375569105E-01            0.411281738281E+04
            0.859601274133E-01            0.388364990234E+04
            0.887826979160E-01            0.366186303711E+04
            0.916052684188E-01            0.345254077148E+04
            0.952261686325E-01            0.320754711914E+04
            0.988470613956E-01            0.299343969727E+04
            0.102467954159E+00            0.281357666016E+04
            0.106088854373E+00            0.266785839844E+04
            0.109709747136E+00            0.255206054688E+04
            0.113330647349E+00            0.246012915039E+04
            0.116951540112E+00            0.238574462891E+04
            0.120572432876E+00            0.232210620117E+04
            0.124193333089E+00            0.226239453125E+04
            0.127814218402E+00            0.220100000000E+04
            0.131435126066E+00            0.213402807617E+04
            0.135056018829E+00            0.205873779297E+04
            0.138676911592E+00            0.197496838379E+04
            0.142297804356E+00            0.188465625000E+04
            0.145918697119E+00            0.179091772461E+04
            0.149539589882E+00            0.169705187988E+04
            0.153160497546E+00            0.160631933594E+04
            0.156781390309E+00            0.152182385254E+04
            0.160402283072E+00            0.144600366211E+04
            0.164023175836E+00            0.138017907715E+04
            0.167644068599E+00            0.132456372070E+04
            0.171264976263E+00            0.127851757812E+04
            0.174885869026E+00            0.124073095703E+04
            0.178506761789E+00            0.120934667969E+04
            0.182127654552E+00            0.118219934082E+04
            0.185748547316E+00            0.115714221191E+04
            0.189369440079E+00            0.113229895020E+04
            0.192990347743E+00            0.110617614746E+04
            0.196611240506E+00            0.107774401855E+04
            0.200232133269E+00            0.104655029297E+04
            0.203853026032E+00            0.101276177979E+04
            0.207473918796E+00            0.977046081543E+03
            0.211094811559E+00            0.940362365723E+03
            0.214715719223E+00            0.903801818848E+03
            0.218336611986E+00            0.868461853027E+03
            0.221957504749E+00            0.835290710449E+03
            0.225578397512E+00            0.804966003418E+03
            0.229199290276E+00            0.777876464844E+03
            0.232820183039E+00            0.754119506836E+03
            0.236441090703E+00            0.733481994629E+03
            0.240061983466E+00            0.715504089355E+03
            0.243682876229E+00            0.699621765137E+03
            0.247303768992E+00            0.685221069336E+03
            0.250924676657E+00            0.671620727539E+03
            0.254545569420E+00            0.658160461426E+03
            0.258166462183E+00            0.644355895996E+03
            0.261787354946E+00            0.629941528320E+03
            0.265408247709E+00            0.614807617188E+03
            0.269029140472E+00            0.598975341797E+03
            0.272650033236E+00            0.582611999512E+03
            0.276270925999E+00            0.565996337891E+03
            0.279891818762E+00            0.549463317871E+03
            0.283512711525E+00            0.533363464355E+03
            0.287133634090E+00            0.518009643555E+03
            0.290754526854E+00            0.503623901367E+03
            0.294375419617E+00            0.490328247070E+03
            0.297996312380E+00            0.478163177490E+03
            0.301617205143E+00            0.467092071533E+03
            0.305238097906E+00            0.456999542236E+03
            0.308858990669E+00            0.447707824707E+03
            0.312479883432E+00            0.439005676270E+03
            0.316100776196E+00            0.430679840088E+03
            0.319721668959E+00            0.422540710449E+03
            0.323342561722E+00            0.414433288574E+03
            0.326963484287E+00            0.406243927002E+03
            0.330584377050E+00            0.397912841797E+03
            0.334205269814E+00            0.389439544678E+03
            0.337826162577E+00            0.380866271973E+03
            0.341447055340E+00            0.372265350342E+03
            0.345067948103E+00            0.363735076904E+03
            0.348688840866E+00            0.355383300781E+03
            0.352309733629E+00            0.347301727295E+03
            0.355930626392E+00            0.339558685303E+03
            0.359551519156E+00            0.332205780029E+03
            0.363172411919E+00            0.325272460938E+03
            0.366793304682E+00            0.318755767822E+03
            0.370414227247E+00            0.312622375488E+03
            0.374035120010E+00            0.306819671631E+03
            0.377656012774E+00            0.301284118652E+03
            0.381276905537E+00            0.295949951172E+03
            0.384897798300E+00            0.290758575439E+03
            0.388518691063E+00            0.285659118652E+03
            0.392139583826E+00            0.280607391357E+03
            0.395760476589E+00            0.275571472168E+03
            0.399381369352E+00            0.270540924072E+03
            0.403002262115E+00            0.265525604248E+03
            0.406623154879E+00            0.260546295166E+03
            0.410244077444E+00            0.255626373291E+03
            0.413864970207E+00            0.250790802002E+03
            0.417485862970E+00            0.246067306519E+03
            0.421106755733E+00            0.241482574463E+03
            0.424727648497E+00            0.237057373047E+03
            0.428348541260E+00            0.232801727295E+03
            0.431969434023E+00            0.228715423584E+03
            0.435590326786E+00            0.224790924072E+03
            0.439211219549E+00            0.221015594482E+03
            0.442832112312E+00            0.217372970581E+03
            0.446453005075E+00            0.213843719482E+03
            0.450073897839E+00            0.210406921387E+03
            0.453694820404E+00            0.207042007446E+03
            0.457315713167E+00            0.203732864380E+03
            0.460936605930E+00            0.200469573975E+03
            0.464557498693E+00            0.197247268677E+03
            0.468178391457E+00            0.194063796997E+03
            0.471799284220E+00            0.190919723511E+03
            0.475420176983E+00            0.187819564819E+03
            0.479041069746E+00            0.184770675659E+03
            0.482661962509E+00            0.181781661987E+03
            0.486282855272E+00            0.178860641479E+03
            0.489903748035E+00            0.176013504028E+03
            0.493524670601E+00            0.173242782593E+03
            0.497145563364E+00            0.170548812866E+03
            0.500766456127E+00            0.167931228638E+03
            0.504387319088E+00            0.165388610840E+03
            0.508008241653E+00            0.162916625977E+03
            0.511629104614E+00            0.160507858276E+03
            0.515250027180E+00            0.158154464722E+03
            0.518870949745E+00            0.155849899292E+03
            0.522491812706E+00            0.153589447021E+03
            0.526112735271E+00            0.151369430542E+03
            0.529733598232E+00            0.149186141968E+03
            0.533354520798E+00            0.147036407471E+03
            0.536975383759E+00            0.144918838501E+03
            0.540596306324E+00            0.142834411621E+03
            0.544217169285E+00            0.140785415649E+03
            0.547838091850E+00            0.138773941040E+03
            0.551458954811E+00            0.136800857544E+03
            0.555079877377E+00            0.134866653442E+03
            0.558700799942E+00            0.132972457886E+03
            0.562321662903E+00            0.131119674683E+03
            0.565942585468E+00            0.129308837891E+03
            0.569563448429E+00            0.127538673401E+03
            0.573184370995E+00            0.125806930542E+03
            0.576805233955E+00            0.124111312866E+03
            0.580426156521E+00            0.122450294495E+03
            0.628420531750E+00            0.103009178162E+03
            0.767554461956E+00            0.661523971558E+02
            0.937492847443E+00            0.420603103638E+02
            0.114505624771E+01            0.265028324127E+02
            0.139857447147E+01            0.165634613037E+02
            0.170822405815E+01            0.102746200562E+02
            0.208642935753E+01            0.633008766174E+01
            0.254836988449E+01            0.387561631203E+01
            0.311258554459E+01            0.235928416252E+01
            0.380171966553E+01            0.142866361141E+01
            0.464343452454E+01            0.860930383205E+00
            0.567150259018E+01            0.516486227512E+00
            0.692718791962E+01            0.308564424515E+00
            0.846088409424E+01            0.183636918664E+00
            0.103341455460E+02            0.108897097409E+00
            0.126221628189E+02            0.643600746989E-01
            0.154167423248E+02            0.379186272621E-01
            0.188300476074E+02            0.222741402686E-01
            0.229990673065E+02            0.130474204198E-01
            0.280911197662E+02            0.762201240286E-02
            0.343105964661E+02            0.444081844762E-02
            0.419070510864E+02            0.258051953278E-02
            0.511853790283E+02            0.149543629959E-02
            0.625179519653E+02            0.864098779857E-03
            0.763596496582E+02            0.497671659105E-03
            0.932657852173E+02            0.285538349999E-03
