#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.178532E+08   0.178532E+08   0.237832E+08   0.237827E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509618E+00   0.113587E+08   0.113587E+08   0.817295E+01
   0.156563E-04   0.178532E+08   0.178532E+08   0.237802E+08   0.237796E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509617E+00   0.113587E+08   0.113587E+08   0.873598E+01
   0.167355E-04   0.178532E+08   0.178532E+08   0.237767E+08   0.237761E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509617E+00   0.113586E+08   0.113586E+08   0.933774E+01
   0.178891E-04   0.178532E+08   0.178532E+08   0.237728E+08   0.237721E+08   0.178542E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509617E+00   0.113586E+08   0.113586E+08   0.998089E+01
   0.191222E-04   0.178532E+08   0.178532E+08   0.237683E+08   0.237675E+08   0.178541E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509616E+00   0.113586E+08   0.113586E+08   0.106683E+02
   0.204403E-04   0.178532E+08   0.178532E+08   0.237632E+08   0.237622E+08   0.178541E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509616E+00   0.113586E+08   0.113586E+08   0.114029E+02
   0.218493E-04   0.178532E+08   0.178532E+08   0.237573E+08   0.237562E+08   0.178541E+08   0.178532E+08   0.178532E+08   0.178603E+08  -0.509616E+00   0.113586E+08   0.113586E+08   0.121880E+02
   0.233554E-04   0.178532E+08   0.178532E+08   0.237506E+08   0.237493E+08   0.178540E+08   0.178532E+08   0.178532E+08   0.178602E+08  -0.509615E+00   0.113586E+08   0.113586E+08   0.130270E+02
   0.249653E-04   0.178532E+08   0.178531E+08   0.237429E+08   0.237415E+08   0.178540E+08   0.178532E+08   0.178531E+08   0.178602E+08  -0.509615E+00   0.113586E+08   0.113586E+08   0.139235E+02
   0.266862E-04   0.178531E+08   0.178531E+08   0.237342E+08   0.237326E+08   0.178539E+08   0.178531E+08   0.178531E+08   0.178602E+08  -0.509614E+00   0.113586E+08   0.113586E+08   0.148816E+02
   0.285257E-04   0.178531E+08   0.178531E+08   0.237242E+08   0.237223E+08   0.178539E+08   0.178531E+08   0.178531E+08   0.178602E+08  -0.509613E+00   0.113586E+08   0.113586E+08   0.159054E+02
   0.304920E-04   0.178531E+08   0.178531E+08   0.237128E+08   0.237107E+08   0.178538E+08   0.178531E+08   0.178531E+08   0.178602E+08  -0.509613E+00   0.113586E+08   0.113586E+08   0.169992E+02
   0.325938E-04   0.178531E+08   0.178531E+08   0.236998E+08   0.236973E+08   0.178538E+08   0.178531E+08   0.178531E+08   0.178601E+08  -0.509612E+00   0.113585E+08   0.113585E+08   0.181679E+02
   0.348406E-04   0.178530E+08   0.178530E+08   0.236849E+08   0.236821E+08   0.178537E+08   0.178530E+08   0.178530E+08   0.178601E+08  -0.509610E+00   0.113585E+08   0.113585E+08   0.194165E+02
   0.372422E-04   0.178530E+08   0.178530E+08   0.236679E+08   0.236647E+08   0.178536E+08   0.178530E+08   0.178530E+08   0.178601E+08  -0.509609E+00   0.113585E+08   0.113585E+08   0.207503E+02
   0.398093E-04   0.178530E+08   0.178530E+08   0.236485E+08   0.236448E+08   0.178535E+08   0.178530E+08   0.178530E+08   0.178600E+08  -0.509608E+00   0.113585E+08   0.113585E+08   0.221751E+02
   0.425534E-04   0.178529E+08   0.178529E+08   0.236263E+08   0.236222E+08   0.178534E+08   0.178529E+08   0.178529E+08   0.178600E+08  -0.509606E+00   0.113585E+08   0.113584E+08   0.236968E+02
   0.454867E-04   0.178529E+08   0.178529E+08   0.236010E+08   0.235963E+08   0.178532E+08   0.178529E+08   0.178529E+08   0.178599E+08  -0.509604E+00   0.113584E+08   0.113584E+08   0.253219E+02
   0.486221E-04   0.178528E+08   0.178528E+08   0.235722E+08   0.235668E+08   0.178531E+08   0.178528E+08   0.178528E+08   0.178598E+08  -0.509602E+00   0.113584E+08   0.113584E+08   0.270572E+02
   0.519737E-04   0.178527E+08   0.178527E+08   0.235392E+08   0.235331E+08   0.178529E+08   0.178527E+08   0.178527E+08   0.178597E+08  -0.509600E+00   0.113583E+08   0.113583E+08   0.289099E+02
   0.555563E-04   0.178527E+08   0.178526E+08   0.235016E+08   0.234946E+08   0.178527E+08   0.178527E+08   0.178527E+08   0.178597E+08  -0.509597E+00   0.113583E+08   0.113583E+08   0.308875E+02
   0.593858E-04   0.178526E+08   0.178526E+08   0.234588E+08   0.234507E+08   0.178524E+08   0.178526E+08   0.178526E+08   0.178596E+08  -0.509594E+00   0.113582E+08   0.113582E+08   0.329981E+02
   0.634793E-04   0.178525E+08   0.178525E+08   0.234098E+08   0.234007E+08   0.178522E+08   0.178525E+08   0.178525E+08   0.178594E+08  -0.509590E+00   0.113582E+08   0.113582E+08   0.352501E+02
   0.678550E-04   0.178524E+08   0.178523E+08   0.233541E+08   0.233436E+08   0.178519E+08   0.178524E+08   0.178524E+08   0.178593E+08  -0.509586E+00   0.113581E+08   0.113581E+08   0.376523E+02
   0.725324E-04   0.178522E+08   0.178522E+08   0.232905E+08   0.232786E+08   0.178515E+08   0.178522E+08   0.178522E+08   0.178592E+08  -0.509582E+00   0.113580E+08   0.113580E+08   0.402141E+02
   0.775321E-04   0.178521E+08   0.178521E+08   0.232181E+08   0.232045E+08   0.178511E+08   0.178521E+08   0.178521E+08   0.178590E+08  -0.509576E+00   0.113579E+08   0.113579E+08   0.429451E+02
   0.828765E-04   0.178519E+08   0.178519E+08   0.231356E+08   0.231201E+08   0.178507E+08   0.178519E+08   0.178519E+08   0.178588E+08  -0.509570E+00   0.113578E+08   0.113578E+08   0.458553E+02
   0.885892E-04   0.178517E+08   0.178517E+08   0.230416E+08   0.230240E+08   0.178502E+08   0.178517E+08   0.178517E+08   0.178586E+08  -0.509563E+00   0.113577E+08   0.113577E+08   0.489551E+02
   0.946958E-04   0.178515E+08   0.178515E+08   0.229347E+08   0.229147E+08   0.178496E+08   0.178515E+08   0.178515E+08   0.178583E+08  -0.509556E+00   0.113575E+08   0.113575E+08   0.522553E+02
   0.101223E-03   0.178512E+08   0.178512E+08   0.228131E+08   0.227903E+08   0.178489E+08   0.178512E+08   0.178512E+08   0.178580E+08  -0.509546E+00   0.113574E+08   0.113574E+08   0.557666E+02
   0.108201E-03   0.178509E+08   0.178509E+08   0.226750E+08   0.226490E+08   0.178481E+08   0.178509E+08   0.178509E+08   0.178577E+08  -0.509536E+00   0.113572E+08   0.113572E+08   0.595001E+02
   0.115659E-03   0.178506E+08   0.178506E+08   0.225180E+08   0.224885E+08   0.178472E+08   0.178506E+08   0.178506E+08   0.178573E+08  -0.509524E+00   0.113570E+08   0.113569E+08   0.634669E+02
   0.123632E-03   0.178502E+08   0.178502E+08   0.223399E+08   0.223064E+08   0.178462E+08   0.178502E+08   0.178502E+08   0.178569E+08  -0.509511E+00   0.113567E+08   0.113567E+08   0.676779E+02
   0.132154E-03   0.178498E+08   0.178497E+08   0.221381E+08   0.221001E+08   0.178451E+08   0.178498E+08   0.178498E+08   0.178564E+08  -0.509496E+00   0.113564E+08   0.113564E+08   0.721435E+02
   0.141263E-03   0.178493E+08   0.178492E+08   0.219095E+08   0.218664E+08   0.178438E+08   0.178493E+08   0.178493E+08   0.178558E+08  -0.509478E+00   0.113561E+08   0.113561E+08   0.768737E+02
   0.151000E-03   0.178488E+08   0.178487E+08   0.216511E+08   0.216023E+08   0.178422E+08   0.178487E+08   0.178487E+08   0.178552E+08  -0.509458E+00   0.113558E+08   0.113557E+08   0.818775E+02
   0.161409E-03   0.178481E+08   0.178480E+08   0.213592E+08   0.213041E+08   0.178405E+08   0.178481E+08   0.178481E+08   0.178544E+08  -0.509436E+00   0.113554E+08   0.113553E+08   0.871628E+02
   0.172535E-03   0.178474E+08   0.178473E+08   0.210303E+08   0.209680E+08   0.178386E+08   0.178473E+08   0.178474E+08   0.178536E+08  -0.509410E+00   0.113549E+08   0.113548E+08   0.927356E+02
   0.184428E-03   0.178465E+08   0.178464E+08   0.206602E+08   0.205901E+08   0.178363E+08   0.178465E+08   0.178465E+08   0.178526E+08  -0.509381E+00   0.113543E+08   0.113543E+08   0.985997E+02
   0.197141E-03   0.178456E+08   0.178454E+08   0.202449E+08   0.201660E+08   0.178338E+08   0.178455E+08   0.178456E+08   0.178515E+08  -0.509347E+00   0.113537E+08   0.113537E+08   0.104756E+03
   0.210730E-03   0.178445E+08   0.178443E+08   0.197799E+08   0.196914E+08   0.178309E+08   0.178444E+08   0.178445E+08   0.178503E+08  -0.509309E+00   0.113530E+08   0.113530E+08   0.111202E+03
   0.225256E-03   0.178433E+08   0.178431E+08   0.192610E+08   0.191619E+08   0.178276E+08   0.178432E+08   0.178432E+08   0.178489E+08  -0.509266E+00   0.113522E+08   0.113521E+08   0.117929E+03
   0.240783E-03   0.178419E+08   0.178417E+08   0.186837E+08   0.185731E+08   0.178238E+08   0.178418E+08   0.178418E+08   0.178473E+08  -0.509217E+00   0.113513E+08   0.113512E+08   0.124926E+03
   0.257381E-03   0.178403E+08   0.178400E+08   0.180440E+08   0.179211E+08   0.178195E+08   0.178401E+08   0.178402E+08   0.178455E+08  -0.509162E+00   0.113503E+08   0.113502E+08   0.132173E+03
   0.275122E-03   0.178384E+08   0.178382E+08   0.173385E+08   0.172025E+08   0.178145E+08   0.178383E+08   0.178384E+08   0.178435E+08  -0.509099E+00   0.113491E+08   0.113490E+08   0.139641E+03
   0.294087E-03   0.178364E+08   0.178361E+08   0.165645E+08   0.164144E+08   0.178089E+08   0.178362E+08   0.178363E+08   0.178411E+08  -0.509027E+00   0.113478E+08   0.113476E+08   0.147294E+03
   0.314358E-03   0.178340E+08   0.178337E+08   0.157203E+08   0.155558E+08   0.178025E+08   0.178338E+08   0.178340E+08   0.178385E+08  -0.508947E+00   0.113463E+08   0.113461E+08   0.155084E+03
   0.336027E-03   0.178314E+08   0.178310E+08   0.148060E+08   0.146267E+08   0.177953E+08   0.178311E+08   0.178313E+08   0.178355E+08  -0.508856E+00   0.113445E+08   0.113444E+08   0.162951E+03
   0.359190E-03   0.178283E+08   0.178279E+08   0.138239E+08   0.136298E+08   0.177870E+08   0.178281E+08   0.178282E+08   0.178322E+08  -0.508753E+00   0.113426E+08   0.113424E+08   0.170820E+03
   0.383949E-03   0.178249E+08   0.178244E+08   0.127787E+08   0.125703E+08   0.177776E+08   0.178246E+08   0.178248E+08   0.178284E+08  -0.508637E+00   0.113403E+08   0.113401E+08   0.178603E+03
   0.410415E-03   0.178210E+08   0.178204E+08   0.116785E+08   0.114569E+08   0.177669E+08   0.178206E+08   0.178209E+08   0.178241E+08  -0.508507E+00   0.113378E+08   0.113376E+08   0.186194E+03
   0.438706E-03   0.178166E+08   0.178159E+08   0.105352E+08   0.103021E+08   0.177547E+08   0.178162E+08   0.178165E+08   0.178193E+08  -0.508361E+00   0.113350E+08   0.113347E+08   0.193473E+03
   0.468946E-03   0.178116E+08   0.178109E+08   0.936483E+07   0.912273E+07   0.177409E+08   0.178112E+08   0.178115E+08   0.178139E+08  -0.508197E+00   0.113317E+08   0.113314E+08   0.200303E+03
   0.501271E-03   0.178060E+08   0.178052E+08   0.818767E+07   0.793994E+07   0.177252E+08   0.178055E+08   0.178058E+08   0.178079E+08  -0.508014E+00   0.113281E+08   0.113277E+08   0.206534E+03
   0.535824E-03   0.177996E+08   0.177987E+08   0.702822E+07   0.677915E+07   0.177075E+08   0.177991E+08   0.177995E+08   0.178011E+08  -0.507810E+00   0.113240E+08   0.113236E+08   0.212006E+03
   0.572759E-03   0.177925E+08   0.177915E+08   0.591435E+07   0.566905E+07   0.176874E+08   0.177919E+08   0.177923E+08   0.177936E+08  -0.507583E+00   0.113193E+08   0.113189E+08   0.216552E+03
   0.612240E-03   0.177845E+08   0.177834E+08   0.487577E+07   0.464007E+07   0.176646E+08   0.177838E+08   0.177843E+08   0.177852E+08  -0.507331E+00   0.113141E+08   0.113137E+08   0.220010E+03
   0.654442E-03   0.177755E+08   0.177743E+08   0.394176E+07   0.372186E+07   0.176390E+08   0.177747E+08   0.177753E+08   0.177758E+08  -0.507051E+00   0.113083E+08   0.113078E+08   0.222225E+03
   0.699554E-03   0.177654E+08   0.177641E+08   0.313796E+07   0.294005E+07   0.176100E+08   0.177645E+08   0.177652E+08   0.177654E+08  -0.506741E+00   0.113018E+08   0.113013E+08   0.223065E+03
   0.747774E-03   0.177541E+08   0.177527E+08   0.248259E+07   0.231219E+07   0.175773E+08   0.177531E+08   0.177539E+08   0.177538E+08  -0.506398E+00   0.112944E+08   0.112939E+08   0.222432E+03
   0.799319E-03   0.177416E+08   0.177400E+08   0.198246E+07   0.184374E+07   0.175406E+08   0.177404E+08   0.177413E+08   0.177410E+08  -0.506020E+00   0.112863E+08   0.112857E+08   0.220270E+03
   0.854417E-03   0.177276E+08   0.177259E+08   0.162977E+07   0.152481E+07   0.174993E+08   0.177263E+08   0.177273E+08   0.177268E+08  -0.505603E+00   0.112772E+08   0.112766E+08   0.216577E+03
   0.913313E-03   0.177120E+08   0.177102E+08   0.140080E+07   0.132905E+07   0.174531E+08   0.177106E+08   0.177117E+08   0.177110E+08  -0.505144E+00   0.112671E+08   0.112665E+08   0.211410E+03
   0.976269E-03   0.176947E+08   0.176929E+08   0.125801E+07   0.121599E+07   0.174013E+08   0.176931E+08   0.176944E+08   0.176935E+08  -0.504637E+00   0.112560E+08   0.112553E+08   0.204882E+03
   0.104356E-02   0.176756E+08   0.176736E+08   0.115624E+07   0.113786E+07   0.173434E+08   0.176738E+08   0.176753E+08   0.176741E+08  -0.504078E+00   0.112436E+08   0.112429E+08   0.197157E+03
   0.111550E-02   0.176544E+08   0.176524E+08   0.105306E+07   0.105050E+07   0.172789E+08   0.176524E+08   0.176541E+08   0.176527E+08  -0.503463E+00   0.112299E+08   0.112292E+08   0.188431E+03
   0.119239E-02   0.176310E+08   0.176289E+08   0.920984E+06   0.926127E+06   0.172072E+08   0.176288E+08   0.176307E+08   0.176291E+08  -0.502784E+00   0.112148E+08   0.112142E+08   0.178921E+03
   0.127458E-02   0.176052E+08   0.176030E+08   0.757050E+06   0.763038E+06   0.171276E+08   0.176027E+08   0.176049E+08   0.176029E+08  -0.502036E+00   0.111982E+08   0.111975E+08   0.168842E+03
   0.136244E-02   0.175767E+08   0.175745E+08   0.583924E+06   0.586392E+06   0.170396E+08   0.175740E+08   0.175764E+08   0.175742E+08  -0.501212E+00   0.111799E+08   0.111792E+08   0.158407E+03
   0.145636E-02   0.175454E+08   0.175431E+08   0.438453E+06   0.435834E+06   0.169425E+08   0.175424E+08   0.175451E+08   0.175425E+08  -0.500306E+00   0.111598E+08   0.111591E+08   0.147826E+03
   0.155674E-02   0.175110E+08   0.175087E+08   0.349584E+06   0.342395E+06   0.168358E+08   0.175076E+08   0.175106E+08   0.175077E+08  -0.499312E+00   0.111377E+08   0.111370E+08   0.137316E+03
   0.166405E-02   0.174732E+08   0.174709E+08   0.316974E+06   0.306600E+06   0.167189E+08   0.174694E+08   0.174728E+08   0.174695E+08  -0.498220E+00   0.111134E+08   0.111127E+08   0.127110E+03
   0.177876E-02   0.174317E+08   0.174294E+08   0.307376E+06   0.295325E+06   0.165914E+08   0.174276E+08   0.174314E+08   0.174277E+08  -0.497025E+00   0.110868E+08   0.110861E+08   0.117442E+03
   0.190137E-02   0.173864E+08   0.173840E+08   0.278635E+06   0.266733E+06   0.164529E+08   0.173818E+08   0.173860E+08   0.173819E+08  -0.495717E+00   0.110577E+08   0.110570E+08   0.108512E+03
   0.203243E-02   0.173368E+08   0.173344E+08   0.217286E+06   0.207999E+06   0.163032E+08   0.173318E+08   0.173364E+08   0.173318E+08  -0.494288E+00   0.110259E+08   0.110252E+08   0.100441E+03
   0.217253E-02   0.172826E+08   0.172802E+08   0.152574E+06   0.147935E+06   0.161420E+08   0.172771E+08   0.172823E+08   0.172772E+08  -0.492729E+00   0.109911E+08   0.109905E+08   0.932491E+02
   0.232228E-02   0.172236E+08   0.172212E+08   0.121867E+06   0.121225E+06   0.159692E+08   0.172176E+08   0.172232E+08   0.172176E+08  -0.491030E+00   0.109533E+08   0.109527E+08   0.868704E+02
   0.248236E-02   0.171594E+08   0.171569E+08   0.120675E+06   0.120394E+06   0.157850E+08   0.171528E+08   0.171590E+08   0.171529E+08  -0.489181E+00   0.109122E+08   0.109115E+08   0.811953E+02
   0.265347E-02   0.170897E+08   0.170870E+08   0.109546E+06   0.228094E+05   0.155895E+08   0.170825E+08   0.170893E+08   0.170825E+08  -0.487174E+00   0.108675E+08   0.108669E+08   0.760865E+02
   0.283638E-02   0.170140E+08   0.170113E+08   0.794357E+05   0.198707E+05   0.153828E+08   0.170063E+08   0.170136E+08   0.170063E+08  -0.484999E+00   0.108191E+08   0.108184E+08   0.713772E+02
   0.303189E-02   0.169322E+08   0.169293E+08   0.645654E+05   0.173034E+05   0.151649E+08   0.169238E+08   0.169317E+08   0.169238E+08  -0.482646E+00   0.107667E+08   0.107660E+08   0.669005E+02
   0.324088E-02   0.168437E+08   0.168407E+08   0.669194E+05   0.150611E+05   0.149361E+08   0.168346E+08   0.168432E+08   0.168347E+08  -0.480103E+00   0.107101E+08   0.107094E+08   0.625597E+02
   0.346428E-02   0.167483E+08   0.167451E+08   0.517928E+05   0.131032E+05   0.146960E+08   0.167386E+08   0.167478E+08   0.167386E+08  -0.477362E+00   0.106490E+08   0.106484E+08   0.583522E+02
   0.370308E-02   0.166455E+08   0.166422E+08   0.346391E+05   0.113941E+05   0.144445E+08   0.166351E+08   0.166450E+08   0.166351E+08  -0.474412E+00   0.105834E+08   0.105827E+08   0.543270E+02
   0.395834E-02   0.165351E+08   0.165316E+08   0.353153E+05   0.990253E+04   0.141808E+08   0.165240E+08   0.165346E+08   0.165240E+08  -0.471243E+00   0.105128E+08   0.105121E+08   0.505600E+02
   0.423119E-02   0.164167E+08   0.164130E+08   0.253427E+05   0.860137E+04   0.139044E+08   0.164048E+08   0.164161E+08   0.164048E+08  -0.467844E+00   0.104371E+08   0.104365E+08   0.471196E+02
   0.452285E-02   0.162898E+08   0.162859E+08   0.213475E+05   0.746664E+04   0.136144E+08   0.162772E+08   0.162892E+08   0.162772E+08  -0.464204E+00   0.103561E+08   0.103554E+08   0.439948E+02
   0.483461E-02   0.161546E+08   0.161504E+08   0.191780E+05   0.647749E+04   0.133059E+08   0.161412E+08   0.161540E+08   0.161412E+08  -0.460324E+00   0.102697E+08   0.102690E+08   0.411189E+02
   0.516787E-02   0.160098E+08   0.160053E+08   0.144727E+05   0.561547E+04   0.129826E+08   0.159955E+08   0.160091E+08   0.159955E+08  -0.456170E+00   0.101772E+08   0.101765E+08   0.384132E+02
   0.552409E-02   0.158555E+08   0.158506E+08   0.166351E+05   0.486464E+04   0.126451E+08   0.158404E+08   0.158548E+08   0.158404E+08  -0.451744E+00   0.100786E+08   0.100780E+08   0.358432E+02
   0.590488E-02   0.156913E+08   0.156860E+08   0.122748E+05   0.421102E+04   0.122945E+08   0.156752E+08   0.156905E+08   0.156752E+08  -0.447036E+00   0.997377E+07   0.997313E+07   0.334345E+02
   0.631190E-02   0.155167E+08   0.155109E+08   0.116180E+05   0.364223E+04   0.119308E+08   0.154997E+08   0.155158E+08   0.154997E+08  -0.442028E+00   0.986226E+07   0.986162E+07   0.312143E+02
   0.674699E-02   0.153315E+08   0.153252E+08   0.889395E+04   0.314760E+04   0.115572E+08   0.153136E+08   0.153305E+08   0.153136E+08  -0.436721E+00   0.974407E+07   0.974344E+07   0.291769E+02
   0.721207E-02   0.151354E+08   0.151285E+08   0.580475E+04   0.271766E+04   0.111721E+08   0.151165E+08   0.151343E+08   0.151165E+08  -0.431101E+00   0.961889E+07   0.961825E+07   0.272840E+02
   0.770920E-02   0.149279E+08   0.149204E+08   0.677949E+04   0.234417E+04   0.107754E+08   0.149081E+08   0.149267E+08   0.149081E+08  -0.425157E+00   0.948651E+07   0.948587E+07   0.255146E+02
   0.824061E-02   0.147087E+08   0.147004E+08   0.527069E+04   0.201992E+04   0.103664E+08   0.146879E+08   0.147074E+08   0.146879E+08  -0.418877E+00   0.934662E+07   0.934598E+07   0.238788E+02
   0.880864E-02   0.144773E+08   0.144682E+08   0.398468E+04   0.173860E+04   0.994750E+07   0.144555E+08   0.144759E+08   0.144555E+08  -0.412250E+00   0.919902E+07   0.919838E+07   0.223658E+02
   0.941583E-02   0.142334E+08   0.142234E+08   0.298085E+04   0.149472E+04   0.952191E+07   0.142107E+08   0.142318E+08   0.142107E+08  -0.405267E+00   0.904346E+07   0.904282E+07   0.209696E+02
   0.100649E-01   0.139767E+08   0.139656E+08   0.214284E+04   0.128346E+04   0.909238E+07   0.139530E+08   0.139750E+08   0.139530E+08  -0.397919E+00   0.887975E+07   0.887911E+07   0.196776E+02
   0.107587E-01   0.137068E+08   0.136946E+08   0.213053E+04   0.110058E+04   0.865912E+07   0.136822E+08   0.137049E+08   0.136822E+08  -0.390196E+00   0.870768E+07   0.870704E+07   0.184898E+02
   0.115003E-01   0.134234E+08   0.134099E+08   0.183365E+04   0.942406E+03   0.822150E+07   0.133979E+08   0.134213E+08   0.133979E+08  -0.382089E+00   0.852702E+07   0.852638E+07   0.173896E+02
   0.122930E-01   0.131261E+08   0.131112E+08   0.136368E+04   0.805726E+03   0.778062E+07   0.130998E+08   0.131238E+08   0.130998E+08  -0.373587E+00   0.833757E+07   0.833692E+07   0.163778E+02
   0.131403E-01   0.128148E+08   0.127983E+08   0.142034E+04   0.687735E+03   0.733919E+07   0.127876E+08   0.128122E+08   0.127876E+08  -0.364682E+00   0.813913E+07   0.813847E+07   0.154468E+02
   0.140461E-01   0.124890E+08   0.124707E+08   0.110254E+04   0.585984E+03   0.689938E+07   0.124610E+08   0.124861E+08   0.124610E+08  -0.355369E+00   0.793154E+07   0.793088E+07   0.145848E+02
   0.150143E-01   0.121486E+08   0.121285E+08   0.771352E+03   0.498334E+03   0.646280E+07   0.121199E+08   0.121454E+08   0.121199E+08  -0.345641E+00   0.771470E+07   0.771404E+07   0.137905E+02
   0.160493E-01   0.117935E+08   0.117714E+08   0.887298E+03   0.422925E+03   0.603151E+07   0.117642E+08   0.117900E+08   0.117642E+08  -0.335496E+00   0.748855E+07   0.748788E+07   0.130547E+02
   0.171556E-01   0.114238E+08   0.113995E+08   0.470065E+03   0.358132E+03   0.560649E+07   0.113939E+08   0.114200E+08   0.113939E+08  -0.324936E+00   0.725311E+07   0.725242E+07   0.123683E+02
   0.183381E-01   0.110396E+08   0.110131E+08   0.518492E+03   0.302545E+03   0.518899E+07   0.110092E+08   0.110355E+08   0.110092E+08  -0.313966E+00   0.700851E+07   0.700782E+07   0.117273E+02
   0.196022E-01   0.106415E+08   0.106125E+08   0.537804E+03   0.254936E+03   0.478188E+07   0.106106E+08   0.106369E+08   0.106106E+08  -0.302598E+00   0.675502E+07   0.675432E+07   0.111215E+02
   0.209534E-01   0.102300E+08   0.101985E+08   0.383115E+03   0.214236E+03   0.438657E+07   0.101988E+08   0.102250E+08   0.101988E+08  -0.290854E+00   0.649311E+07   0.649240E+07   0.105452E+02
   0.223977E-01   0.980625E+07   0.977231E+07   0.344010E+03   0.179516E+03   0.400450E+07   0.977489E+07   0.980092E+07   0.977489E+07  -0.278765E+00   0.622346E+07   0.622274E+07   0.998920E+01
   0.239416E-01   0.937183E+07   0.933540E+07   0.208019E+03   0.149969E+03   0.363758E+07   0.934039E+07   0.936612E+07   0.934039E+07  -0.266373E+00   0.594706E+07   0.594633E+07   0.944555E+01
   0.255920E-01   0.892878E+07   0.888995E+07   0.170331E+03   0.124895E+03   0.328768E+07   0.889738E+07   0.892269E+07   0.889738E+07  -0.253739E+00   0.566522E+07   0.566448E+07   0.890696E+01
   0.273561E-01   0.847976E+07   0.843871E+07   0.184554E+03   0.103684E+03   0.295593E+07   0.844854E+07   0.847332E+07   0.844854E+07  -0.240939E+00   0.537964E+07   0.537890E+07   0.836610E+01
   0.292417E-01   0.802810E+07   0.798513E+07   0.110194E+03   0.858059E+02   0.264411E+07   0.799720E+07   0.802136E+07   0.799720E+07  -0.228068E+00   0.509245E+07   0.509171E+07   0.781610E+01
   0.312574E-01   0.757781E+07   0.753333E+07   0.983103E+02   0.707996E+02   0.235330E+07   0.754739E+07   0.757083E+07   0.754739E+07  -0.215240E+00   0.480621E+07   0.480547E+07   0.725143E+01
   0.334120E-01   0.713354E+07   0.708810E+07   0.519035E+02   0.582618E+02   0.208456E+07   0.710376E+07   0.712641E+07   0.710376E+07  -0.202588E+00   0.452387E+07   0.452315E+07   0.666827E+01
   0.357151E-01   0.670047E+07   0.665476E+07   0.693855E+02   0.478398E+02   0.183869E+07   0.667149E+07   0.669330E+07   0.667149E+07  -0.190261E+00   0.424875E+07   0.424805E+07   0.606510E+01
   0.381770E-01   0.628405E+07   0.623887E+07   0.839455E+02   0.392236E+02   0.161602E+07   0.625603E+07   0.627696E+07   0.625603E+07  -0.178412E+00   0.398430E+07   0.398363E+07   0.544340E+01
