#           k/h    P           
            0.248236069456E-02            0.755129150391E+04
            0.265347235836E-02            0.798443164062E+04
            0.283637898974E-02            0.843626171875E+04
            0.303189340048E-02            0.890670800781E+04
            0.324088498019E-02            0.939555371094E+04
            0.346428249031E-02            0.990242968750E+04
            0.370307895355E-02            0.104267685547E+05
            0.395833607763E-02            0.109678027344E+05
            0.423118798062E-02            0.115245332031E+05
            0.452284840867E-02            0.120957031250E+05
            0.483461283147E-02            0.126803720703E+05
            0.516786752269E-02            0.132755107422E+05
            0.552409421653E-02            0.138795185547E+05
            0.590487569571E-02            0.144898701172E+05
            0.631190463901E-02            0.151033017578E+05
            0.674699060619E-02            0.157170976562E+05
            0.721206748858E-02            0.163272060547E+05
            0.770920282230E-02            0.169295078125E+05
            0.824060570449E-02            0.175189863281E+05
            0.880863890052E-02            0.180904570312E+05
            0.941582769156E-02            0.186381113281E+05
            0.100648701191E-01            0.191557753906E+05
            0.107586523518E-01            0.196366445312E+05
            0.115002570674E-01            0.200733339844E+05
            0.122929811478E-01            0.204580800781E+05
            0.131403496489E-01            0.207827382812E+05
            0.140461269766E-01            0.210388730469E+05
            0.150143411011E-01            0.212180019531E+05
            0.160492938012E-01            0.213117910156E+05
            0.171555895358E-01            0.213123105469E+05
            0.183381419629E-01            0.212124257812E+05
            0.196022074670E-01            0.210062812500E+05
            0.209534075111E-01            0.206898457031E+05
            0.223977472633E-01            0.202615136719E+05
            0.239416472614E-01            0.197227832031E+05
            0.255919694901E-01            0.190788769531E+05
            0.273560509086E-01            0.183392656250E+05
            0.292417313904E-01            0.175180292969E+05
            0.312573947012E-01            0.166338515625E+05
            0.334119983017E-01            0.157096308594E+05
            0.357151217759E-01            0.147715126953E+05
            0.381769984961E-01            0.138473369141E+05
            0.408085808158E-01            0.129645283203E+05
            0.436215549707E-01            0.121474921875E+05
            0.464441291988E-01            0.114556601562E+05
            0.492666997015E-01            0.108802568359E+05
            0.520892702043E-01            0.104039892578E+05
            0.549118407071E-01            0.100064277344E+05
            0.577344149351E-01            0.966608300781E+04
            0.605569854379E-01            0.936189941406E+04
            0.633795559406E-01            0.907481054688E+04
            0.662021264434E-01            0.878888867188E+04
            0.690246969461E-01            0.849254785156E+04
            0.718472748995E-01            0.817791503906E+04
            0.746698454022E-01            0.784180517578E+04
            0.774924159050E-01            0.748711474609E+04
            0.803149864078E-01            0.711744580078E+04
            0.831375569105E-01            0.673998437500E+04
            0.859601274133E-01            0.636436425781E+04
            0.887826979160E-01            0.600085058594E+04
            0.916052684188E-01            0.565777246094E+04
            0.952261686325E-01            0.525623730469E+04
            0.988470613956E-01            0.490532714844E+04
            0.102467954159E+00            0.461054248047E+04
            0.106088854373E+00            0.437171826172E+04
            0.109709747136E+00            0.418192919922E+04
            0.113330647349E+00            0.403125341797E+04
            0.116951540112E+00            0.390933544922E+04
            0.120572432876E+00            0.380503002930E+04
            0.124193333089E+00            0.370716015625E+04
            0.127814218402E+00            0.360653735352E+04
            0.131435126066E+00            0.349680371094E+04
            0.135056018829E+00            0.337341503906E+04
            0.138676911592E+00            0.323613525391E+04
            0.142297804356E+00            0.308813623047E+04
            0.145918697119E+00            0.293452563477E+04
            0.149539589882E+00            0.278070776367E+04
            0.153160497546E+00            0.263202636719E+04
            0.156781390309E+00            0.249356689453E+04
            0.160402283072E+00            0.236932324219E+04
            0.164023175836E+00            0.226145947266E+04
            0.167644068599E+00            0.217032397461E+04
            0.171264976263E+00            0.209486987305E+04
            0.174885869026E+00            0.203294885254E+04
            0.178506761789E+00            0.198151953125E+04
            0.182127654552E+00            0.193703295898E+04
            0.185748547316E+00            0.189597119141E+04
            0.189369440079E+00            0.185526086426E+04
            0.192990347743E+00            0.181245361328E+04
            0.196611240506E+00            0.176586389160E+04
            0.200232133269E+00            0.171474926758E+04
            0.203853026032E+00            0.165938366699E+04
            0.207473918796E+00            0.160086096191E+04
            0.211094811559E+00            0.154075268555E+04
            0.214715719223E+00            0.148084619141E+04
            0.218336611986E+00            0.142294030762E+04
            0.221957504749E+00            0.136858801270E+04
            0.225578397512E+00            0.131889965820E+04
            0.229199290276E+00            0.127451257324E+04
            0.232820183039E+00            0.123558593750E+04
            0.236441090703E+00            0.120177050781E+04
            0.240061983466E+00            0.117231250000E+04
            0.243682876229E+00            0.114628869629E+04
            0.247303768992E+00            0.112269226074E+04
            0.250924676657E+00            0.110040747070E+04
            0.254545569420E+00            0.107835192871E+04
            0.258166462183E+00            0.105573266602E+04
            0.261787354946E+00            0.103211450195E+04
            0.265408247709E+00            0.100731719971E+04
            0.269029140472E+00            0.981376098633E+03
            0.272650033236E+00            0.954564941406E+03
            0.276270925999E+00            0.927340270996E+03
            0.279891818762E+00            0.900251403809E+03
            0.283512711525E+00            0.873872070312E+03
            0.287133634090E+00            0.848715332031E+03
            0.290754526854E+00            0.825144531250E+03
            0.294375419617E+00            0.803359863281E+03
            0.297996312380E+00            0.783427795410E+03
            0.301617205143E+00            0.765288146973E+03
            0.305238097906E+00            0.748751647949E+03
            0.308858990669E+00            0.733527404785E+03
            0.312479883432E+00            0.719268981934E+03
            0.316100776196E+00            0.705627441406E+03
            0.319721668959E+00            0.692291503906E+03
            0.323342561722E+00            0.679008117676E+03
            0.326963484287E+00            0.665589904785E+03
            0.330584377050E+00            0.651939880371E+03
            0.334205269814E+00            0.638056701660E+03
            0.337826162577E+00            0.624009948730E+03
            0.341447055340E+00            0.609917724609E+03
            0.345067948103E+00            0.595941406250E+03
            0.348688840866E+00            0.582257568359E+03
            0.352309733629E+00            0.569016235352E+03
            0.355930626392E+00            0.556329956055E+03
            0.359551519156E+00            0.544282653809E+03
            0.363172411919E+00            0.532922912598E+03
            0.366793304682E+00            0.522245666504E+03
            0.370414227247E+00            0.512196472168E+03
            0.374035120010E+00            0.502689117432E+03
            0.377656012774E+00            0.493619354248E+03
            0.381276905537E+00            0.484879852295E+03
            0.384897798300E+00            0.476374145508E+03
            0.388518691063E+00            0.468018951416E+03
            0.392139583826E+00            0.459742034912E+03
            0.395760476589E+00            0.451491058350E+03
            0.399381369352E+00            0.443248870850E+03
            0.403002262115E+00            0.435031768799E+03
            0.406623154879E+00            0.426873565674E+03
            0.410244077444E+00            0.418812622070E+03
            0.413864970207E+00            0.410890075684E+03
            0.417485862970E+00            0.403150939941E+03
            0.421106755733E+00            0.395639312744E+03
            0.424727648497E+00            0.388389007568E+03
            0.428348541260E+00            0.381416473389E+03
            0.431969434023E+00            0.374721435547E+03
            0.435590326786E+00            0.368291564941E+03
            0.439211219549E+00            0.362105957031E+03
            0.442832112312E+00            0.356137847900E+03
            0.446453005075E+00            0.350355529785E+03
            0.450073897839E+00            0.344724609375E+03
            0.453694820404E+00            0.339211578369E+03
            0.457315713167E+00            0.333789825439E+03
            0.460936605930E+00            0.328443237305E+03
            0.464557498693E+00            0.323163787842E+03
            0.468178391457E+00            0.317947998047E+03
            0.471799284220E+00            0.312796813965E+03
            0.475420176983E+00            0.307717498779E+03
            0.479041069746E+00            0.302722198486E+03
            0.482661962509E+00            0.297824981689E+03
            0.486282855272E+00            0.293039184570E+03
            0.489903748035E+00            0.288374481201E+03
            0.493524670601E+00            0.283834899902E+03
            0.497145563364E+00            0.279421142578E+03
            0.500766456127E+00            0.275132537842E+03
            0.504387319088E+00            0.270966735840E+03
            0.508008241653E+00            0.266916625977E+03
            0.511629104614E+00            0.262970153809E+03
            0.515250027180E+00            0.259114349365E+03
            0.518870949745E+00            0.255338562012E+03
            0.522491812706E+00            0.251635116577E+03
            0.526112735271E+00            0.247997833252E+03
            0.529733598232E+00            0.244420761108E+03
            0.533354520798E+00            0.240898681641E+03
            0.536975383759E+00            0.237429290771E+03
            0.540596306324E+00            0.234014144897E+03
            0.544217169285E+00            0.230657150269E+03
            0.547838091850E+00            0.227361587524E+03
            0.551458954811E+00            0.224128875732E+03
            0.555079877377E+00            0.220959915161E+03
            0.558700799942E+00            0.217856506348E+03
            0.562321662903E+00            0.214820983887E+03
            0.565942585468E+00            0.211854125977E+03
            0.569563448429E+00            0.208953933716E+03
            0.573184370995E+00            0.206116653442E+03
            0.576805233955E+00            0.203338668823E+03
            0.580426156521E+00            0.200617233276E+03
            0.628420531750E+00            0.168765426636E+03
            0.767554461956E+00            0.108380508423E+03
            0.937492847443E+00            0.689091262817E+02
            0.114505624771E+01            0.434205741882E+02
            0.139857447147E+01            0.271364879608E+02
            0.170822405815E+01            0.168332405090E+02
            0.208642935753E+01            0.103707752228E+02
            0.254836988449E+01            0.634953594208E+01
            0.311258554459E+01            0.386528110504E+01
            0.380171966553E+01            0.234061741829E+01
            0.464343452454E+01            0.141048336029E+01
            0.567150259018E+01            0.846170544624E+00
            0.692718791962E+01            0.505526423454E+00
            0.846088409424E+01            0.300854414701E+00
            0.103341455460E+02            0.178406313062E+00
            0.126221628189E+02            0.105440378189E+00
            0.154167423248E+02            0.621208958328E-01
            0.188300476074E+02            0.364903658628E-01
            0.229990673065E+02            0.213742088526E-01
            0.280911197662E+02            0.124858310446E-01
            0.343105964661E+02            0.727418903261E-02
            0.419070510864E+02            0.422658631578E-02
            0.511853790283E+02            0.244902027771E-02
            0.625179519653E+02            0.141482159961E-02
            0.763596496582E+02            0.814616796561E-03
            0.932657852173E+02            0.467181787826E-03
