#           k/h    P           
            0.115002570674E-01            0.210237421875E+05
            0.122929811478E-01            0.214266601562E+05
            0.131403496489E-01            0.217666484375E+05
            0.140461269766E-01            0.220348632812E+05
            0.150143411011E-01            0.222224257812E+05
            0.160492938012E-01            0.223206074219E+05
            0.171555895358E-01            0.223210917969E+05
            0.183381419629E-01            0.222164277344E+05
            0.196022074670E-01            0.220004667969E+05
            0.209534075111E-01            0.216690019531E+05
            0.223977472633E-01            0.212203496094E+05
            0.239416472614E-01            0.206560664062E+05
            0.255919694901E-01            0.199816328125E+05
            0.273560509086E-01            0.192069707031E+05
            0.292417313904E-01            0.183468281250E+05
            0.312573947012E-01            0.174207753906E+05
            0.334119983017E-01            0.164527832031E+05
            0.357151217759E-01            0.154702412109E+05
            0.381769984961E-01            0.145023095703E+05
            0.408085808158E-01            0.135777089844E+05
            0.436215549707E-01            0.127219931641E+05
            0.464441291988E-01            0.119974101562E+05
            0.492666997015E-01            0.113947685547E+05
            0.520892702043E-01            0.108959541016E+05
            0.549118407071E-01            0.104795712891E+05
            0.577344149351E-01            0.101231162109E+05
            0.605569854379E-01            0.980453222656E+04
            0.633795559406E-01            0.950385253906E+04
            0.662021264434E-01            0.920439941406E+04
            0.690246969461E-01            0.889403417969E+04
            0.718472748995E-01            0.856451757812E+04
            0.746698454022E-01            0.821250585938E+04
            0.774924159050E-01            0.784103759766E+04
            0.803149864078E-01            0.745388769531E+04
            0.831375569105E-01            0.705857421875E+04
            0.859601274133E-01            0.666519384766E+04
            0.887826979160E-01            0.628449121094E+04
            0.916052684188E-01            0.592519091797E+04
            0.952261686325E-01            0.550467138672E+04
            0.988470613956E-01            0.513716943359E+04
            0.102467954159E+00            0.482844726562E+04
            0.106088854373E+00            0.457833203125E+04
            0.109709747136E+00            0.437956982422E+04
            0.113330647349E+00            0.422176953125E+04
            0.116951540112E+00            0.409408642578E+04
            0.120572432876E+00            0.398484863281E+04
            0.124193333089E+00            0.388235156250E+04
            0.127814218402E+00            0.377697143555E+04
            0.131435126066E+00            0.366205224609E+04
            0.135056018829E+00            0.353282983398E+04
            0.138676911592E+00            0.338906103516E+04
            0.142297804356E+00            0.323406640625E+04
            0.145918697119E+00            0.307319506836E+04
            0.149539589882E+00            0.291210791016E+04
            0.153160497546E+00            0.275639941406E+04
            0.156781390309E+00            0.261139550781E+04
            0.160402283072E+00            0.248128027344E+04
            0.164023175836E+00            0.236831909180E+04
            0.167644068599E+00            0.227287597656E+04
            0.171264976263E+00            0.219385571289E+04
            0.174885869026E+00            0.212900781250E+04
            0.178506761789E+00            0.207514794922E+04
            0.182127654552E+00            0.202855883789E+04
            0.185748547316E+00            0.198555627441E+04
            0.189369440079E+00            0.194292150879E+04
            0.192990347743E+00            0.189809130859E+04
            0.196611240506E+00            0.184929992676E+04
            0.200232133269E+00            0.179576965332E+04
            0.203853026032E+00            0.173778771973E+04
            0.207473918796E+00            0.167649951172E+04
            0.211094811559E+00            0.161355041504E+04
            0.214715719223E+00            0.155081323242E+04
            0.218336611986E+00            0.149017089844E+04
            0.221957504749E+00            0.143325048828E+04
            0.225578397512E+00            0.138121459961E+04
            0.229199290276E+00            0.133472961426E+04
            0.232820183039E+00            0.129396374512E+04
            0.236441090703E+00            0.125855004883E+04
            0.240061983466E+00            0.122770043945E+04
            0.243682876229E+00            0.120044677734E+04
            0.247303768992E+00            0.117573522949E+04
            0.250924676657E+00            0.115239746094E+04
            0.254545569420E+00            0.112929980469E+04
            0.258166462183E+00            0.110561157227E+04
            0.261787354946E+00            0.108087731934E+04
            0.265408247709E+00            0.105490856934E+04
            0.269029140472E+00            0.102774169922E+04
            0.272650033236E+00            0.999663574219E+03
            0.276270925999E+00            0.971152709961E+03
            0.279891818762E+00            0.942783569336E+03
            0.283512711525E+00            0.915157958984E+03
            0.287133634090E+00            0.888812744141E+03
            0.290754526854E+00            0.864128356934E+03
            0.294375419617E+00            0.841314270020E+03
            0.297996312380E+00            0.820440368652E+03
            0.301617205143E+00            0.801443725586E+03
            0.305238097906E+00            0.784125793457E+03
            0.308858990669E+00            0.768182250977E+03
            0.312479883432E+00            0.753250061035E+03
            0.316100776196E+00            0.738964050293E+03
            0.319721668959E+00            0.724998107910E+03
            0.323342561722E+00            0.711086853027E+03
            0.326963484287E+00            0.697034851074E+03
            0.330584377050E+00            0.682739685059E+03
            0.334205269814E+00            0.668200622559E+03
            0.337826162577E+00            0.653490173340E+03
            0.341447055340E+00            0.638732238770E+03
            0.345067948103E+00            0.624095581055E+03
            0.348688840866E+00            0.609765136719E+03
            0.352309733629E+00            0.595898437500E+03
            0.355930626392E+00            0.582612548828E+03
            0.359551519156E+00            0.569996093750E+03
            0.363172411919E+00            0.558099670410E+03
            0.366793304682E+00            0.546917968750E+03
            0.370414227247E+00            0.536393981934E+03
            0.374035120010E+00            0.526437500000E+03
            0.377656012774E+00            0.516939208984E+03
            0.381276905537E+00            0.507786773682E+03
            0.384897798300E+00            0.498879150391E+03
            0.388518691063E+00            0.490129333496E+03
            0.392139583826E+00            0.481461303711E+03
            0.395760476589E+00            0.472820526123E+03
            0.399381369352E+00            0.464188964844E+03
            0.403002262115E+00            0.455583618164E+03
            0.406623154879E+00            0.447039947510E+03
            0.410244077444E+00            0.438598175049E+03
            0.413864970207E+00            0.430301330566E+03
            0.417485862970E+00            0.422196502686E+03
            0.421106755733E+00            0.414330078125E+03
            0.424727648497E+00            0.406737182617E+03
            0.428348541260E+00            0.399435241699E+03
            0.431969434023E+00            0.392423889160E+03
            0.435590326786E+00            0.385690216064E+03
            0.439211219549E+00            0.379212463379E+03
            0.442832112312E+00            0.372962432861E+03
            0.446453005075E+00            0.366906860352E+03
            0.450073897839E+00            0.361009948730E+03
            0.453694820404E+00            0.355236358643E+03
            0.457315713167E+00            0.349558532715E+03
            0.460936605930E+00            0.343959320068E+03
            0.464557498693E+00            0.338430511475E+03
            0.468178391457E+00            0.332968231201E+03
            0.471799284220E+00            0.327573730469E+03
            0.475420176983E+00            0.322254486084E+03
            0.479041069746E+00            0.317023162842E+03
            0.482661962509E+00            0.311894622803E+03
            0.486282855272E+00            0.306882690430E+03
            0.489903748035E+00            0.301997619629E+03
            0.493524670601E+00            0.297243652344E+03
            0.497145563364E+00            0.292621276855E+03
            0.500766456127E+00            0.288130096436E+03
            0.504387319088E+00            0.283767425537E+03
            0.508008241653E+00            0.279526031494E+03
            0.511629104614E+00            0.275393066406E+03
            0.515250027180E+00            0.271355133057E+03
            0.518870949745E+00            0.267401000977E+03
            0.522491812706E+00            0.263522521973E+03
            0.526112735271E+00            0.259713470459E+03
            0.529733598232E+00            0.255967407227E+03
            0.533354520798E+00            0.252278930664E+03
            0.536975383759E+00            0.248645584106E+03
            0.540596306324E+00            0.245069137573E+03
            0.544217169285E+00            0.241553573608E+03
            0.547838091850E+00            0.238102294922E+03
            0.551458954811E+00            0.234716842651E+03
            0.555079877377E+00            0.231398223877E+03
            0.558700799942E+00            0.228148162842E+03
            0.562321662903E+00            0.224969238281E+03
            0.565942585468E+00            0.221862243652E+03
            0.569563448429E+00            0.218825012207E+03
            0.573184370995E+00            0.215853713989E+03
            0.576805233955E+00            0.212944442749E+03
            0.580426156521E+00            0.210094497681E+03
            0.628420531750E+00            0.176737884521E+03
            0.767554461956E+00            0.113500366211E+03
            0.937492847443E+00            0.721643371582E+02
            0.114505624771E+01            0.454717063904E+02
            0.139857447147E+01            0.284183845520E+02
            0.170822405815E+01            0.176284217834E+02
            0.208642935753E+01            0.108606739044E+02
            0.254836988449E+01            0.664947795868E+01
            0.311258554459E+01            0.404787158966E+01
            0.380171966553E+01            0.245118379593E+01
            0.464343452454E+01            0.147711193562E+01
            0.567150259018E+01            0.886141777039E+00
            0.692718791962E+01            0.529406309128E+00
            0.846088409424E+01            0.315066009760E+00
            0.103341455460E+02            0.186833694577E+00
            0.126221628189E+02            0.110420972109E+00
            0.154167423248E+02            0.650551840663E-01
            0.188300476074E+02            0.382139272988E-01
            0.229990673065E+02            0.223837327212E-01
            0.280911197662E+02            0.130755053833E-01
            0.343105964661E+02            0.761769153178E-02
            0.419070510864E+02            0.442614080384E-02
            0.511853790283E+02            0.256461999379E-02
            0.625179519653E+02            0.148157950025E-02
            0.763596496582E+02            0.853032979649E-03
            0.932657852173E+02            0.489195517730E-03
