#           k/h    P           
            0.247303768992E+00            0.943134033203E+03
            0.250924676657E+00            0.924413940430E+03
            0.254545569420E+00            0.905886230469E+03
            0.258166462183E+00            0.886885253906E+03
            0.261787354946E+00            0.867044738770E+03
            0.265408247709E+00            0.846213806152E+03
            0.269029140472E+00            0.824421936035E+03
            0.272650033236E+00            0.801899047852E+03
            0.276270925999E+00            0.779028808594E+03
            0.279891818762E+00            0.756272583008E+03
            0.283512711525E+00            0.734112670898E+03
            0.287133634090E+00            0.712979431152E+03
            0.290754526854E+00            0.693178649902E+03
            0.294375419617E+00            0.674878295898E+03
            0.297996312380E+00            0.658134277344E+03
            0.301617205143E+00            0.642895874023E+03
            0.305238097906E+00            0.629004333496E+03
            0.308858990669E+00            0.616215026855E+03
            0.312479883432E+00            0.604237182617E+03
            0.316100776196E+00            0.592777404785E+03
            0.319721668959E+00            0.581574584961E+03
            0.323342561722E+00            0.570415649414E+03
            0.326963484287E+00            0.559143676758E+03
            0.330584377050E+00            0.547676635742E+03
            0.334205269814E+00            0.536013977051E+03
            0.337826162577E+00            0.524213867188E+03
            0.341447055340E+00            0.512375549316E+03
            0.345067948103E+00            0.500634521484E+03
            0.348688840866E+00            0.489139160156E+03
            0.352309733629E+00            0.478015655518E+03
            0.355930626392E+00            0.467358337402E+03
            0.359551519156E+00            0.457237823486E+03
            0.363172411919E+00            0.447694824219E+03
            0.366793304682E+00            0.438725341797E+03
            0.370414227247E+00            0.430283416748E+03
            0.374035120010E+00            0.422296478271E+03
            0.377656012774E+00            0.414677307129E+03
            0.381276905537E+00            0.407335632324E+03
            0.384897798300E+00            0.400190216064E+03
            0.388518691063E+00            0.393171356201E+03
            0.392139583826E+00            0.386218139648E+03
            0.395760476589E+00            0.379286865234E+03
            0.399381369352E+00            0.372362823486E+03
            0.403002262115E+00            0.365459899902E+03
            0.406623154879E+00            0.358606384277E+03
            0.410244077444E+00            0.351834655762E+03
            0.413864970207E+00            0.345179199219E+03
            0.417485862970E+00            0.338677734375E+03
            0.421106755733E+00            0.332367462158E+03
            0.424727648497E+00            0.326276733398E+03
            0.428348541260E+00            0.320419281006E+03
            0.431969434023E+00            0.314795013428E+03
            0.435590326786E+00            0.309393432617E+03
            0.439211219549E+00            0.304197143555E+03
            0.442832112312E+00            0.299183502197E+03
            0.446453005075E+00            0.294325988770E+03
            0.450073897839E+00            0.289595581055E+03
            0.453694820404E+00            0.284964172363E+03
            0.457315713167E+00            0.280409545898E+03
            0.460936605930E+00            0.275918029785E+03
            0.464557498693E+00            0.271482940674E+03
            0.468178391457E+00            0.267101287842E+03
            0.471799284220E+00            0.262773895264E+03
            0.475420176983E+00            0.258506927490E+03
            0.479041069746E+00            0.254310531616E+03
            0.482661962509E+00            0.250196533203E+03
            0.486282855272E+00            0.246176101685E+03
            0.489903748035E+00            0.242257369995E+03
            0.493524670601E+00            0.238443847656E+03
            0.497145563364E+00            0.234735946655E+03
            0.500766456127E+00            0.231133178711E+03
            0.504387319088E+00            0.227633575439E+03
            0.508008241653E+00            0.224231231689E+03
            0.511629104614E+00            0.220915863037E+03
            0.515250027180E+00            0.217676712036E+03
            0.518870949745E+00            0.214504776001E+03
            0.522491812706E+00            0.211393600464E+03
            0.526112735271E+00            0.208338012695E+03
            0.529733598232E+00            0.205332992554E+03
            0.533354520798E+00            0.202374206543E+03
            0.536975383759E+00            0.199459640503E+03
            0.540596306324E+00            0.196590698242E+03
            0.544217169285E+00            0.193770568848E+03
            0.547838091850E+00            0.191002029419E+03
            0.551458954811E+00            0.188286285400E+03
            0.555079877377E+00            0.185624145508E+03
            0.558700799942E+00            0.183017028809E+03
            0.562321662903E+00            0.180466949463E+03
            0.565942585468E+00            0.177974563599E+03
            0.569563448429E+00            0.175538208008E+03
            0.573184370995E+00            0.173154678345E+03
            0.576805233955E+00            0.170820922852E+03
            0.580426156521E+00            0.168534744263E+03
            0.628420531750E+00            0.141776748657E+03
            0.767554461956E+00            0.910486221313E+02
            0.937492847443E+00            0.578894729614E+02
            0.114505624771E+01            0.364769744873E+02
            0.139857447147E+01            0.227969741821E+02
            0.170822405815E+01            0.141413698196E+02
            0.208642935753E+01            0.871234607697E+01
            0.254836988449E+01            0.533416032791E+01
            0.311258554459E+01            0.324717211723E+01
            0.380171966553E+01            0.196632194519E+01
            0.464343452454E+01            0.118492937088E+01
            0.567150259018E+01            0.710857450962E+00
            0.692718791962E+01            0.424686968327E+00
            0.846088409424E+01            0.252744704485E+00
            0.103341455460E+02            0.149877622724E+00
            0.126221628189E+02            0.885797962546E-01
            0.154167423248E+02            0.521875768900E-01
            0.188300476074E+02            0.306556355208E-01
            0.229990673065E+02            0.179566815495E-01
            0.280911197662E+02            0.104896109551E-01
            0.343105964661E+02            0.611132336780E-02
            0.419070510864E+02            0.355102214962E-02
            0.511853790283E+02            0.205766805448E-02
            0.625179519653E+02            0.118881242815E-02
            0.763596496582E+02            0.684553815518E-03
            0.932657852173E+02            0.392647751141E-03
