#           k/h    P           
            0.197141038370E-03            0.371869049072E+03
            0.210730169783E-03            0.396397796631E+03
            0.225256022532E-03            0.422537597656E+03
            0.240783148911E-03            0.450392852783E+03
            0.257380568655E-03            0.480074310303E+03
            0.275122089079E-03            0.511699584961E+03
            0.294086523354E-03            0.545393493652E+03
            0.314358214382E-03            0.581287963867E+03
            0.336027238518E-03            0.619523193359E+03
            0.359189929441E-03            0.660247497559E+03
            0.383949256502E-03            0.703617431641E+03
            0.410415290389E-03            0.749798583984E+03
            0.438705639681E-03            0.798965576172E+03
            0.468946062028E-03            0.851302246094E+03
            0.501270988025E-03            0.907002441406E+03
            0.535824103281E-03            0.966269775391E+03
            0.572759017814E-03            0.102931762695E+04
            0.612239877228E-03            0.109636987305E+04
            0.654442177620E-03            0.116766040039E+04
            0.699553580489E-03            0.124343334961E+04
            0.747774494812E-03            0.132394323730E+04
            0.799319357611E-03            0.140945446777E+04
            0.854417274240E-03            0.150024011230E+04
            0.913313124329E-03            0.159658361816E+04
            0.976268725935E-03            0.169877648926E+04
            0.104356394149E-02            0.180711682129E+04
            0.111549778376E-02            0.192190991211E+04
            0.119239022024E-02            0.204346533203E+04
            0.127458292991E-02            0.217209472656E+04
            0.136244122405E-02            0.230810913086E+04
            0.145635567605E-02            0.245181884766E+04
            0.155674375128E-02            0.260352441406E+04
            0.166405166965E-02            0.276351879883E+04
            0.177875650115E-02            0.293207958984E+04
            0.190136802848E-02            0.310946728516E+04
            0.203243130818E-02            0.329591796875E+04
            0.217252876610E-02            0.349163891602E+04
            0.232228334062E-02            0.369680444336E+04
            0.248236069456E-02            0.391154418945E+04
            0.265347235836E-02            0.413594238281E+04
            0.283637898974E-02            0.437002539062E+04
            0.303189340048E-02            0.461375781250E+04
            0.324088498019E-02            0.486702978516E+04
            0.346428249031E-02            0.512964501953E+04
            0.370307895355E-02            0.540131591797E+04
            0.395833607763E-02            0.568164453125E+04
            0.423118798062E-02            0.597011425781E+04
            0.452284840867E-02            0.626607666016E+04
            0.483461283147E-02            0.656904345703E+04
            0.516786752269E-02            0.687744677734E+04
            0.552409421653E-02            0.719046093750E+04
            0.590487569571E-02            0.750677880859E+04
            0.631190463901E-02            0.782470947266E+04
            0.674699060619E-02            0.814284765625E+04
            0.721206748858E-02            0.845909960938E+04
            0.770920282230E-02            0.877132910156E+04
            0.824060570449E-02            0.907694042969E+04
            0.880863890052E-02            0.937324218750E+04
            0.941582769156E-02            0.965722949219E+04
            0.100648701191E-01            0.992570898438E+04
            0.107586523518E-01            0.101751474609E+05
            0.115002570674E-01            0.104017207031E+05
            0.122929811478E-01            0.106014023438E+05
            0.131403496489E-01            0.107699726562E+05
            0.140461269766E-01            0.109030546875E+05
            0.150143411011E-01            0.109962519531E+05
            0.160492938012E-01            0.110452353516E+05
            0.171555895358E-01            0.110458964844E+05
            0.183381419629E-01            0.109945253906E+05
            0.196022074670E-01            0.108880859375E+05
            0.209534075111E-01            0.107244804688E+05
            0.223977472633E-01            0.105028642578E+05
            0.239416472614E-01            0.102240078125E+05
            0.255919694901E-01            0.989060839844E+04
            0.273560509086E-01            0.950757128906E+04
            0.292417313904E-01            0.908218652344E+04
            0.312573947012E-01            0.862413671875E+04
            0.334119983017E-01            0.814528417969E+04
            0.357151217759E-01            0.765918652344E+04
            0.381769984961E-01            0.718027587891E+04
            0.408085808158E-01            0.672277441406E+04
            0.436215549707E-01            0.629934277344E+04
            0.464441291988E-01            0.594079101562E+04
            0.492666997015E-01            0.564257617188E+04
            0.520892702043E-01            0.539574560547E+04
            0.549118407071E-01            0.518970556641E+04
            0.577344149351E-01            0.501332177734E+04
            0.605569854379E-01            0.485567431641E+04
            0.633795559406E-01            0.470687695312E+04
            0.662021264434E-01            0.455867285156E+04
            0.690246969461E-01            0.440505126953E+04
            0.718472748995E-01            0.424193017578E+04
            0.746698454022E-01            0.406765844727E+04
            0.774924159050E-01            0.388373803711E+04
            0.803149864078E-01            0.369203784180E+04
            0.831375569105E-01            0.349628637695E+04
            0.859601274133E-01            0.330148339844E+04
            0.887826979160E-01            0.311295117188E+04
            0.916052684188E-01            0.293501416016E+04
            0.952261686325E-01            0.272675341797E+04
            0.988470613956E-01            0.254474804688E+04
            0.102467954159E+00            0.239185131836E+04
            0.106088854373E+00            0.226798095703E+04
            0.109709747136E+00            0.216954467773E+04
            0.113330647349E+00            0.209139721680E+04
            0.116951540112E+00            0.202816662598E+04
            0.120572432876E+00            0.197407055664E+04
            0.124193333089E+00            0.192331188965E+04
            0.127814218402E+00            0.187112268066E+04
            0.131435126066E+00            0.181418652344E+04
            0.135056018829E+00            0.175018310547E+04
            0.138676911592E+00            0.167897155762E+04
            0.142297804356E+00            0.160219738770E+04
            0.145918697119E+00            0.152250939941E+04
            0.149539589882E+00            0.144271337891E+04
            0.153160497546E+00            0.136558068848E+04
            0.156781390309E+00            0.129375000000E+04
            0.160402283072E+00            0.122929431152E+04
            0.164023175836E+00            0.117333618164E+04
            0.167644068599E+00            0.112605664062E+04
            0.171264976263E+00            0.108691259766E+04
            0.174885869026E+00            0.105478955078E+04
            0.178506761789E+00            0.102810961914E+04
            0.182127654552E+00            0.100503143311E+04
            0.185748547316E+00            0.983730346680E+03
            0.189369440079E+00            0.962610778809E+03
            0.192990347743E+00            0.940403381348E+03
            0.196611240506E+00            0.916232849121E+03
            0.200232133269E+00            0.889714416504E+03
            0.203853026032E+00            0.860989929199E+03
            0.207473918796E+00            0.830627258301E+03
            0.211094811559E+00            0.799441284180E+03
            0.214715719223E+00            0.768360229492E+03
            0.218336611986E+00            0.738316589355E+03
            0.221957504749E+00            0.710116760254E+03
            0.225578397512E+00            0.684336669922E+03
            0.229199290276E+00            0.661306945801E+03
            0.232820183039E+00            0.641110534668E+03
            0.236441090703E+00            0.623565979004E+03
            0.240061983466E+00            0.608282287598E+03
            0.243682876229E+00            0.594780334473E+03
            0.247303768992E+00            0.582537780762E+03
            0.250924676657E+00            0.570975952148E+03
            0.254545569420E+00            0.559532714844E+03
            0.258166462183E+00            0.547797119141E+03
            0.261787354946E+00            0.535542968750E+03
            0.265408247709E+00            0.522677062988E+03
            0.269029140472E+00            0.509217529297E+03
            0.272650033236E+00            0.495306488037E+03
            0.276270925999E+00            0.481180847168E+03
            0.279891818762E+00            0.467125488281E+03
            0.283512711525E+00            0.453438293457E+03
            0.287133634090E+00            0.440385498047E+03
            0.290754526854E+00            0.428155548096E+03
            0.294375419617E+00            0.416852264404E+03
            0.297996312380E+00            0.406510314941E+03
            0.301617205143E+00            0.397098358154E+03
            0.305238097906E+00            0.388518280029E+03
            0.308858990669E+00            0.380618927002E+03
            0.312479883432E+00            0.373220886230E+03
            0.316100776196E+00            0.366142761230E+03
            0.319721668959E+00            0.359223358154E+03
            0.323342561722E+00            0.352330932617E+03
            0.326963484287E+00            0.345368835449E+03
            0.330584377050E+00            0.338286132812E+03
            0.334205269814E+00            0.331082641602E+03
            0.337826162577E+00            0.323794219971E+03
            0.341447055340E+00            0.316482116699E+03
            0.345067948103E+00            0.309230163574E+03
            0.348688840866E+00            0.302129913330E+03
            0.352309733629E+00            0.295259368896E+03
            0.355930626392E+00            0.288676727295E+03
            0.359551519156E+00            0.282425659180E+03
            0.363172411919E+00            0.276531311035E+03
            0.366793304682E+00            0.270991180420E+03
            0.370414227247E+00            0.265776947021E+03
            0.374035120010E+00            0.260843750000E+03
            0.377656012774E+00            0.256137603760E+03
            0.381276905537E+00            0.251602920532E+03
            0.384897798300E+00            0.247189437866E+03
            0.388518691063E+00            0.242854171753E+03
            0.392139583826E+00            0.238559448242E+03
            0.395760476589E+00            0.234278167725E+03
            0.399381369352E+00            0.230001449585E+03
            0.403002262115E+00            0.225737701416E+03
            0.406623154879E+00            0.221504516602E+03
            0.410244077444E+00            0.217321853638E+03
            0.413864970207E+00            0.213210952759E+03
            0.417485862970E+00            0.209195220947E+03
            0.421106755733E+00            0.205297546387E+03
            0.424727648497E+00            0.201535461426E+03
            0.428348541260E+00            0.197917480469E+03
            0.431969434023E+00            0.194443527222E+03
            0.435590326786E+00            0.191107116699E+03
            0.439211219549E+00            0.187897506714E+03
            0.442832112312E+00            0.184800765991E+03
            0.446453005075E+00            0.181800369263E+03
            0.450073897839E+00            0.178878555298E+03
            0.453694820404E+00            0.176017883301E+03
            0.457315713167E+00            0.173204574585E+03
            0.460936605930E+00            0.170430282593E+03
            0.464557498693E+00            0.167690856934E+03
            0.468178391457E+00            0.164984405518E+03
            0.471799284220E+00            0.162311508179E+03
            0.475420176983E+00            0.159675903320E+03
            0.479041069746E+00            0.157083877563E+03
            0.482661962509E+00            0.154542755127E+03
            0.486282855272E+00            0.152059448242E+03
            0.489903748035E+00            0.149638961792E+03
            0.493524670601E+00            0.147283401489E+03
            0.497145563364E+00            0.144993118286E+03
            0.500766456127E+00            0.142767776489E+03
            0.504387319088E+00            0.140606170654E+03
            0.508008241653E+00            0.138504592896E+03
            0.511629104614E+00            0.136456771851E+03
            0.515250027180E+00            0.134456024170E+03
            0.518870949745E+00            0.132496795654E+03
            0.522491812706E+00            0.130575088501E+03
            0.526112735271E+00            0.128687728882E+03
            0.529733598232E+00            0.126831581116E+03
            0.533354520798E+00            0.125004005432E+03
            0.536975383759E+00            0.123203735352E+03
            0.540596306324E+00            0.121431632996E+03
            0.544217169285E+00            0.119689704895E+03
            0.547838091850E+00            0.117979621887E+03
            0.551458954811E+00            0.116302162170E+03
            0.555079877377E+00            0.114657829285E+03
            0.558700799942E+00            0.113047454834E+03
            0.562321662903E+00            0.111472320557E+03
            0.565942585468E+00            0.109932830811E+03
            0.569563448429E+00            0.108427925110E+03
            0.573184370995E+00            0.106955657959E+03
            0.576805233955E+00            0.105514160156E+03
            0.580426156521E+00            0.104102027893E+03
            0.628420531750E+00            0.875740661621E+02
            0.767554461956E+00            0.562400360107E+02
            0.937492847443E+00            0.357579727173E+02
            0.114505624771E+01            0.225316448212E+02
            0.139857447147E+01            0.140815963745E+02
            0.170822405815E+01            0.873507499695E+01
            0.208642935753E+01            0.538159132004E+01
            0.254836988449E+01            0.329489803314E+01
            0.311258554459E+01            0.200577211380E+01
            0.380171966553E+01            0.121459460258E+01
            0.464343452454E+01            0.731930136681E+00
            0.567150259018E+01            0.439097076654E+00
            0.692718791962E+01            0.262330114841E+00
            0.846088409424E+01            0.156121566892E+00
            0.103341455460E+02            0.925806090236E-01
            0.126221628189E+02            0.547169186175E-01
            0.154167423248E+02            0.322373583913E-01
            0.188300476074E+02            0.189369842410E-01
            0.229990673065E+02            0.110927382484E-01
            0.280911197662E+02            0.648022769019E-02
            0.343105964661E+02            0.377566157840E-02
            0.419070510864E+02            0.219407514669E-02
            0.511853790283E+02            0.127154949587E-02
            0.625179519653E+02            0.734784814995E-03
            0.763596496582E+02            0.423239660449E-03
            0.932657852173E+02            0.242871683440E-03
