#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.164244E+08   0.164244E+08   0.217304E+08   0.217264E+08   0.164250E+08   0.164244E+08   0.164244E+08   0.164318E+08  -0.530724E+00   0.116202E+08   0.116202E+08   0.274657E+02
   0.486221E-04   0.164244E+08   0.164244E+08   0.217064E+08   0.217017E+08   0.164248E+08   0.164244E+08   0.164244E+08   0.164317E+08  -0.530722E+00   0.116202E+08   0.116202E+08   0.293485E+02
   0.519737E-04   0.164243E+08   0.164243E+08   0.216789E+08   0.216736E+08   0.164246E+08   0.164243E+08   0.164243E+08   0.164316E+08  -0.530720E+00   0.116202E+08   0.116201E+08   0.313587E+02
   0.555563E-04   0.164243E+08   0.164243E+08   0.216476E+08   0.216415E+08   0.164245E+08   0.164243E+08   0.164243E+08   0.164316E+08  -0.530717E+00   0.116201E+08   0.116201E+08   0.335047E+02
   0.593858E-04   0.164242E+08   0.164242E+08   0.216119E+08   0.216049E+08   0.164242E+08   0.164242E+08   0.164242E+08   0.164315E+08  -0.530714E+00   0.116200E+08   0.116200E+08   0.357952E+02
   0.634793E-04   0.164241E+08   0.164241E+08   0.215711E+08   0.215632E+08   0.164240E+08   0.164241E+08   0.164241E+08   0.164314E+08  -0.530710E+00   0.116200E+08   0.116200E+08   0.382394E+02
   0.678550E-04   0.164240E+08   0.164240E+08   0.215246E+08   0.215156E+08   0.164237E+08   0.164240E+08   0.164240E+08   0.164312E+08  -0.530706E+00   0.116199E+08   0.116199E+08   0.408469E+02
   0.725324E-04   0.164239E+08   0.164239E+08   0.214716E+08   0.214613E+08   0.164234E+08   0.164239E+08   0.164239E+08   0.164311E+08  -0.530701E+00   0.116198E+08   0.116198E+08   0.436279E+02
   0.775321E-04   0.164237E+08   0.164237E+08   0.214112E+08   0.213995E+08   0.164230E+08   0.164237E+08   0.164237E+08   0.164310E+08  -0.530696E+00   0.116197E+08   0.116197E+08   0.465930E+02
   0.828765E-04   0.164236E+08   0.164236E+08   0.213423E+08   0.213290E+08   0.164226E+08   0.164236E+08   0.164236E+08   0.164308E+08  -0.530689E+00   0.116196E+08   0.116196E+08   0.497532E+02
   0.885892E-04   0.164234E+08   0.164234E+08   0.212639E+08   0.212487E+08   0.164221E+08   0.164234E+08   0.164234E+08   0.164306E+08  -0.530682E+00   0.116195E+08   0.116195E+08   0.531199E+02
   0.946958E-04   0.164232E+08   0.164232E+08   0.211747E+08   0.211574E+08   0.164215E+08   0.164232E+08   0.164232E+08   0.164303E+08  -0.530674E+00   0.116193E+08   0.116193E+08   0.567049E+02
   0.101223E-03   0.164230E+08   0.164229E+08   0.210731E+08   0.210534E+08   0.164209E+08   0.164230E+08   0.164230E+08   0.164301E+08  -0.530665E+00   0.116192E+08   0.116192E+08   0.605202E+02
   0.108201E-03   0.164227E+08   0.164227E+08   0.209577E+08   0.209352E+08   0.164201E+08   0.164227E+08   0.164227E+08   0.164298E+08  -0.530654E+00   0.116190E+08   0.116190E+08   0.645782E+02
   0.115659E-03   0.164224E+08   0.164224E+08   0.208265E+08   0.208009E+08   0.164193E+08   0.164224E+08   0.164224E+08   0.164294E+08  -0.530642E+00   0.116188E+08   0.116188E+08   0.688910E+02
   0.123632E-03   0.164221E+08   0.164220E+08   0.206775E+08   0.206485E+08   0.164183E+08   0.164220E+08   0.164221E+08   0.164290E+08  -0.530629E+00   0.116185E+08   0.116185E+08   0.734708E+02
   0.132154E-03   0.164217E+08   0.164216E+08   0.205085E+08   0.204756E+08   0.164172E+08   0.164217E+08   0.164217E+08   0.164286E+08  -0.530613E+00   0.116183E+08   0.116182E+08   0.783296E+02
   0.141263E-03   0.164212E+08   0.164212E+08   0.203170E+08   0.202796E+08   0.164160E+08   0.164212E+08   0.164212E+08   0.164281E+08  -0.530595E+00   0.116179E+08   0.116179E+08   0.834788E+02
   0.151000E-03   0.164207E+08   0.164206E+08   0.201002E+08   0.200579E+08   0.164146E+08   0.164207E+08   0.164207E+08   0.164275E+08  -0.530575E+00   0.116176E+08   0.116175E+08   0.889287E+02
   0.161409E-03   0.164201E+08   0.164201E+08   0.198552E+08   0.198073E+08   0.164130E+08   0.164201E+08   0.164201E+08   0.164268E+08  -0.530552E+00   0.116172E+08   0.116171E+08   0.946888E+02
   0.172535E-03   0.164195E+08   0.164194E+08   0.195787E+08   0.195245E+08   0.164111E+08   0.164194E+08   0.164195E+08   0.164260E+08  -0.530525E+00   0.116167E+08   0.116166E+08   0.100766E+03
   0.184428E-03   0.164187E+08   0.164186E+08   0.192672E+08   0.192061E+08   0.164090E+08   0.164187E+08   0.164187E+08   0.164252E+08  -0.530495E+00   0.116161E+08   0.116161E+08   0.107167E+03
   0.197141E-03   0.164179E+08   0.164177E+08   0.189170E+08   0.188482E+08   0.164066E+08   0.164178E+08   0.164178E+08   0.164242E+08  -0.530461E+00   0.116155E+08   0.116155E+08   0.113893E+03
   0.210730E-03   0.164169E+08   0.164167E+08   0.185242E+08   0.184469E+08   0.164038E+08   0.164168E+08   0.164169E+08   0.164230E+08  -0.530422E+00   0.116148E+08   0.116147E+08   0.120942E+03
   0.225256E-03   0.164158E+08   0.164156E+08   0.180849E+08   0.179981E+08   0.164007E+08   0.164157E+08   0.164157E+08   0.164218E+08  -0.530378E+00   0.116140E+08   0.116139E+08   0.128309E+03
   0.240783E-03   0.164145E+08   0.164143E+08   0.175950E+08   0.174980E+08   0.163971E+08   0.164144E+08   0.164145E+08   0.164203E+08  -0.530328E+00   0.116131E+08   0.116130E+08   0.135982E+03
   0.257381E-03   0.164130E+08   0.164128E+08   0.170507E+08   0.169425E+08   0.163930E+08   0.164129E+08   0.164130E+08   0.164187E+08  -0.530271E+00   0.116121E+08   0.116120E+08   0.143941E+03
   0.275122E-03   0.164114E+08   0.164111E+08   0.164484E+08   0.163281E+08   0.163883E+08   0.164112E+08   0.164114E+08   0.164168E+08  -0.530206E+00   0.116109E+08   0.116108E+08   0.152160E+03
   0.294087E-03   0.164095E+08   0.164092E+08   0.157850E+08   0.156520E+08   0.163830E+08   0.164093E+08   0.164095E+08   0.164147E+08  -0.530133E+00   0.116096E+08   0.116094E+08   0.160601E+03
   0.314358E-03   0.164074E+08   0.164070E+08   0.150584E+08   0.149119E+08   0.163770E+08   0.164072E+08   0.164073E+08   0.164123E+08  -0.530050E+00   0.116080E+08   0.116078E+08   0.169215E+03
   0.336027E-03   0.164050E+08   0.164046E+08   0.142676E+08   0.141071E+08   0.163701E+08   0.164047E+08   0.164049E+08   0.164095E+08  -0.529956E+00   0.116063E+08   0.116061E+08   0.177939E+03
   0.359190E-03   0.164022E+08   0.164018E+08   0.134131E+08   0.132383E+08   0.163622E+08   0.164020E+08   0.164021E+08   0.164065E+08  -0.529850E+00   0.116043E+08   0.116041E+08   0.186697E+03
   0.383949E-03   0.163991E+08   0.163986E+08   0.124976E+08   0.123087E+08   0.163533E+08   0.163988E+08   0.163990E+08   0.164030E+08  -0.529731E+00   0.116021E+08   0.116018E+08   0.195395E+03
   0.410415E-03   0.163955E+08   0.163950E+08   0.115263E+08   0.113238E+08   0.163432E+08   0.163952E+08   0.163954E+08   0.163991E+08  -0.529596E+00   0.115995E+08   0.115992E+08   0.203922E+03
   0.438706E-03   0.163915E+08   0.163909E+08   0.105076E+08   0.102926E+08   0.163316E+08   0.163912E+08   0.163914E+08   0.163947E+08  -0.529445E+00   0.115966E+08   0.115963E+08   0.212147E+03
   0.468946E-03   0.163870E+08   0.163863E+08   0.945339E+07   0.922764E+07   0.163185E+08   0.163866E+08   0.163869E+08   0.163897E+08  -0.529276E+00   0.115934E+08   0.115930E+08   0.219924E+03
   0.501271E-03   0.163819E+08   0.163811E+08   0.837949E+07   0.814553E+07   0.163036E+08   0.163814E+08   0.163817E+08   0.163842E+08  -0.529086E+00   0.115897E+08   0.115893E+08   0.227087E+03
   0.535824E-03   0.163761E+08   0.163752E+08   0.730565E+07   0.706680E+07   0.162868E+08   0.163755E+08   0.163760E+08   0.163780E+08  -0.528875E+00   0.115855E+08   0.115851E+08   0.233457E+03
   0.572759E-03   0.163696E+08   0.163686E+08   0.625521E+07   0.601566E+07   0.162677E+08   0.163690E+08   0.163694E+08   0.163711E+08  -0.528638E+00   0.115808E+08   0.115804E+08   0.238848E+03
   0.612240E-03   0.163623E+08   0.163612E+08   0.525426E+07   0.501896E+07   0.162461E+08   0.163616E+08   0.163621E+08   0.163633E+08  -0.528376E+00   0.115756E+08   0.115751E+08   0.243069E+03
   0.654442E-03   0.163540E+08   0.163529E+08   0.433002E+07   0.410454E+07   0.162217E+08   0.163533E+08   0.163539E+08   0.163547E+08  -0.528084E+00   0.115696E+08   0.115691E+08   0.245939E+03
   0.699554E-03   0.163448E+08   0.163436E+08   0.350850E+07   0.329870E+07   0.161941E+08   0.163440E+08   0.163446E+08   0.163451E+08  -0.527761E+00   0.115630E+08   0.115624E+08   0.247294E+03
   0.747774E-03   0.163345E+08   0.163332E+08   0.281139E+07   0.262296E+07   0.161631E+08   0.163335E+08   0.163343E+08   0.163345E+08  -0.527403E+00   0.115556E+08   0.115550E+08   0.247005E+03
   0.799319E-03   0.163230E+08   0.163215E+08   0.225244E+07   0.209037E+07   0.161281E+08   0.163219E+08   0.163228E+08   0.163227E+08  -0.527009E+00   0.115473E+08   0.115466E+08   0.244986E+03
   0.854417E-03   0.163102E+08   0.163086E+08   0.183398E+07   0.170185E+07   0.160888E+08   0.163090E+08   0.163099E+08   0.163096E+08  -0.526573E+00   0.115380E+08   0.115373E+08   0.241212E+03
   0.913313E-03   0.162959E+08   0.162942E+08   0.154439E+07   0.144377E+07   0.160447E+08   0.162945E+08   0.162957E+08   0.162950E+08  -0.526093E+00   0.115277E+08   0.115270E+08   0.235727E+03
   0.976269E-03   0.162801E+08   0.162783E+08   0.135775E+07   0.128770E+07   0.159954E+08   0.162785E+08   0.162798E+08   0.162790E+08  -0.525564E+00   0.115163E+08   0.115156E+08   0.228645E+03
   0.104356E-02   0.162625E+08   0.162606E+08   0.123680E+07   0.119381E+07   0.159402E+08   0.162608E+08   0.162622E+08   0.162612E+08  -0.524982E+00   0.115037E+08   0.115029E+08   0.220144E+03
   0.111550E-02   0.162431E+08   0.162411E+08   0.113992E+07   0.111829E+07   0.158787E+08   0.162411E+08   0.162428E+08   0.162415E+08  -0.524340E+00   0.114897E+08   0.114889E+08   0.210457E+03
   0.119239E-02   0.162216E+08   0.162195E+08   0.103147E+07   0.102419E+07   0.158103E+08   0.162194E+08   0.162212E+08   0.162197E+08  -0.523633E+00   0.114743E+08   0.114735E+08   0.199847E+03
   0.127458E-02   0.161978E+08   0.161957E+08   0.892689E+06   0.892792E+06   0.157344E+08   0.161954E+08   0.161975E+08   0.161957E+08  -0.522854E+00   0.114573E+08   0.114565E+08   0.188583E+03
   0.136244E-02   0.161717E+08   0.161695E+08   0.728731E+06   0.730590E+06   0.156505E+08   0.161690E+08   0.161714E+08   0.161693E+08  -0.521996E+00   0.114386E+08   0.114378E+08   0.176927E+03
   0.145636E-02   0.161429E+08   0.161407E+08   0.566384E+06   0.566509E+06   0.155579E+08   0.161399E+08   0.161426E+08   0.161401E+08  -0.521053E+00   0.114180E+08   0.114172E+08   0.165125E+03
   0.155674E-02   0.161113E+08   0.161091E+08   0.440003E+06   0.436981E+06   0.154562E+08   0.161080E+08   0.161109E+08   0.161081E+08  -0.520017E+00   0.113954E+08   0.113946E+08   0.153413E+03
   0.166405E-02   0.160765E+08   0.160743E+08   0.369894E+06   0.363607E+06   0.153448E+08   0.160729E+08   0.160762E+08   0.160730E+08  -0.518880E+00   0.113705E+08   0.113698E+08   0.142031E+03
   0.177876E-02   0.160384E+08   0.160362E+08   0.345864E+06   0.336656E+06   0.152233E+08   0.160344E+08   0.160381E+08   0.160345E+08  -0.517635E+00   0.113433E+08   0.113426E+08   0.131224E+03
   0.190137E-02   0.159967E+08   0.159945E+08   0.331305E+06   0.319910E+06   0.150914E+08   0.159923E+08   0.159964E+08   0.159924E+08  -0.516273E+00   0.113136E+08   0.113128E+08   0.121219E+03
   0.203243E-02   0.159511E+08   0.159489E+08   0.291614E+06   0.279803E+06   0.149488E+08   0.159463E+08   0.159508E+08   0.159464E+08  -0.514785E+00   0.112810E+08   0.112803E+08   0.112174E+03
   0.217253E-02   0.159014E+08   0.158990E+08   0.226366E+06   0.216995E+06   0.147954E+08   0.158960E+08   0.159010E+08   0.158961E+08  -0.513161E+00   0.112455E+08   0.112448E+08   0.104135E+03
   0.232228E-02   0.158471E+08   0.158447E+08   0.169581E+06   0.164770E+06   0.146311E+08   0.158413E+08   0.158467E+08   0.158413E+08  -0.511392E+00   0.112068E+08   0.112061E+08   0.970287E+02
   0.248236E-02   0.157881E+08   0.157856E+08   0.147762E+06   0.146502E+06   0.144562E+08   0.157817E+08   0.157877E+08   0.157818E+08  -0.509467E+00   0.111648E+08   0.111640E+08   0.907068E+02
   0.265347E-02   0.157239E+08   0.157214E+08   0.143269E+06   0.738060E+05   0.142706E+08   0.157170E+08   0.157235E+08   0.157171E+08  -0.507377E+00   0.111191E+08   0.111183E+08   0.850022E+02
   0.283638E-02   0.156544E+08   0.156517E+08   0.122182E+06   0.643033E+05   0.140747E+08   0.156469E+08   0.156540E+08   0.156469E+08  -0.505112E+00   0.110695E+08   0.110688E+08   0.797433E+02
   0.303189E-02   0.155791E+08   0.155763E+08   0.922059E+05   0.560019E+05   0.138687E+08   0.155710E+08   0.155787E+08   0.155710E+08  -0.502661E+00   0.110159E+08   0.110152E+08   0.747563E+02
   0.324088E-02   0.154977E+08   0.154948E+08   0.838082E+05   0.487513E+05   0.136525E+08   0.154890E+08   0.154973E+08   0.154890E+08  -0.500014E+00   0.109580E+08   0.109573E+08   0.699155E+02
   0.346428E-02   0.154100E+08   0.154069E+08   0.816156E+05   0.424202E+05   0.134261E+08   0.154006E+08   0.154095E+08   0.154006E+08  -0.497159E+00   0.108956E+08   0.108948E+08   0.652097E+02
   0.370308E-02   0.153155E+08   0.153123E+08   0.604726E+05   0.368935E+05   0.131893E+08   0.153055E+08   0.153150E+08   0.153055E+08  -0.494087E+00   0.108284E+08   0.108277E+08   0.607140E+02
   0.395834E-02   0.152140E+08   0.152106E+08   0.478991E+05   0.320704E+05   0.129415E+08   0.152032E+08   0.152134E+08   0.152033E+08  -0.490787E+00   0.107562E+08   0.107555E+08   0.565106E+02
   0.423119E-02   0.151051E+08   0.151014E+08   0.459012E+05   0.278625E+05   0.126821E+08   0.150936E+08   0.151045E+08   0.150936E+08  -0.487247E+00   0.106788E+08   0.106781E+08   0.526645E+02
   0.452285E-02   0.149884E+08   0.149845E+08   0.336091E+05   0.241927E+05   0.124104E+08   0.149762E+08   0.149878E+08   0.149762E+08  -0.483457E+00   0.105959E+08   0.105952E+08   0.491784E+02
   0.483461E-02   0.148640E+08   0.148599E+08   0.322208E+05   0.209936E+05   0.121216E+08   0.148511E+08   0.148634E+08   0.148511E+08  -0.479417E+00   0.105075E+08   0.105068E+08   0.459678E+02
   0.516787E-02   0.147309E+08   0.147264E+08   0.244783E+05   0.182052E+05   0.118192E+08   0.147171E+08   0.147302E+08   0.147171E+08  -0.475092E+00   0.104129E+08   0.104122E+08   0.429479E+02
   0.552409E-02   0.145889E+08   0.145841E+08   0.232608E+05   0.157761E+05   0.115038E+08   0.145743E+08   0.145882E+08   0.145743E+08  -0.470483E+00   0.103121E+08   0.103114E+08   0.400791E+02
   0.590488E-02   0.144379E+08   0.144327E+08   0.204863E+05   0.136611E+05   0.111766E+08   0.144225E+08   0.144371E+08   0.144225E+08  -0.465580E+00   0.102049E+08   0.102041E+08   0.373887E+02
   0.631190E-02   0.142773E+08   0.142716E+08   0.194800E+05   0.118202E+05   0.108376E+08   0.142609E+08   0.142764E+08   0.142609E+08  -0.460366E+00   0.100908E+08   0.100901E+08   0.349100E+02
   0.674699E-02   0.141070E+08   0.141008E+08   0.147542E+05   0.102190E+05   0.104898E+08   0.140898E+08   0.141060E+08   0.140898E+08  -0.454840E+00   0.996990E+07   0.996917E+07   0.326362E+02
   0.721207E-02   0.139266E+08   0.139198E+08   0.131750E+05   0.882680E+04   0.101320E+08   0.139085E+08   0.139255E+08   0.139085E+08  -0.448986E+00   0.984185E+07   0.984111E+07   0.305231E+02
   0.770920E-02   0.137357E+08   0.137283E+08   0.102095E+05   0.761713E+04   0.976383E+07   0.137167E+08   0.137346E+08   0.137167E+08  -0.442797E+00   0.970643E+07   0.970570E+07   0.285490E+02
   0.824061E-02   0.135341E+08   0.135259E+08   0.876117E+04   0.656659E+04   0.938472E+07   0.135142E+08   0.135328E+08   0.135142E+08  -0.436257E+00   0.956334E+07   0.956260E+07   0.267232E+02
   0.880864E-02   0.133212E+08   0.133122E+08   0.825376E+04   0.565487E+04   0.899683E+07   0.133004E+08   0.133198E+08   0.133004E+08  -0.429357E+00   0.941235E+07   0.941161E+07   0.250347E+02
   0.941583E-02   0.130969E+08   0.130869E+08   0.685055E+04   0.486415E+04   0.860326E+07   0.130752E+08   0.130953E+08   0.130752E+08  -0.422086E+00   0.925322E+07   0.925248E+07   0.234770E+02
   0.100649E-01   0.128608E+08   0.128498E+08   0.615870E+04   0.417890E+04   0.820679E+07   0.128381E+08   0.128590E+08   0.128381E+08  -0.414434E+00   0.908575E+07   0.908501E+07   0.220356E+02
   0.107587E-01   0.126125E+08   0.126003E+08   0.455134E+04   0.358547E+04   0.780767E+07   0.125890E+08   0.126106E+08   0.125890E+08  -0.406392E+00   0.890973E+07   0.890898E+07   0.207110E+02
   0.115003E-01   0.123518E+08   0.123383E+08   0.384868E+04   0.307199E+04   0.740518E+07   0.123275E+08   0.123497E+08   0.123275E+08  -0.397949E+00   0.872492E+07   0.872417E+07   0.194841E+02
   0.122930E-01   0.120783E+08   0.120635E+08   0.369106E+04   0.262805E+04   0.700021E+07   0.120532E+08   0.120760E+08   0.120532E+08  -0.389095E+00   0.853110E+07   0.853035E+07   0.183557E+02
   0.131403E-01   0.117919E+08   0.117755E+08   0.318377E+04   0.224462E+04   0.659533E+07   0.117660E+08   0.117893E+08   0.117660E+08  -0.379823E+00   0.832810E+07   0.832734E+07   0.173178E+02
   0.140461E-01   0.114922E+08   0.114740E+08   0.257860E+04   0.191377E+04   0.619266E+07   0.114655E+08   0.114893E+08   0.114655E+08  -0.370124E+00   0.811573E+07   0.811496E+07   0.163569E+02
   0.150143E-01   0.111790E+08   0.111590E+08   0.181407E+04   0.162860E+04   0.579365E+07   0.111517E+08   0.111759E+08   0.111517E+08  -0.359994E+00   0.789389E+07   0.789312E+07   0.154715E+02
   0.160493E-01   0.108524E+08   0.108304E+08   0.170923E+04   0.138310E+04   0.540020E+07   0.108245E+08   0.108489E+08   0.108245E+08  -0.349429E+00   0.766253E+07   0.766174E+07   0.146514E+02
   0.171556E-01   0.105123E+08   0.104881E+08   0.136310E+04   0.117203E+04   0.501321E+07   0.104838E+08   0.105085E+08   0.104838E+08  -0.338432E+00   0.742165E+07   0.742086E+07   0.138863E+02
   0.183381E-01   0.101588E+08   0.101324E+08   0.124728E+04   0.990819E+03   0.463368E+07   0.101299E+08   0.101547E+08   0.101299E+08  -0.327008E+00   0.717141E+07   0.717060E+07   0.131717E+02
   0.196022E-01   0.979252E+07   0.976367E+07   0.978174E+03   0.835506E+03   0.426429E+07   0.976318E+07   0.978799E+07   0.976318E+07  -0.315170E+00   0.691206E+07   0.691125E+07   0.124961E+02
   0.209534E-01   0.941394E+07   0.938262E+07   0.769340E+03   0.702633E+03   0.390632E+07   0.938431E+07   0.940902E+07   0.938431E+07  -0.302939E+00   0.664410E+07   0.664327E+07   0.118530E+02
   0.223977E-01   0.902411E+07   0.899027E+07   0.635462E+03   0.589196E+03   0.356097E+07   0.899428E+07   0.901880E+07   0.899428E+07  -0.290348E+00   0.636821E+07   0.636738E+07   0.112324E+02
   0.239416E-01   0.862443E+07   0.858810E+07   0.657214E+03   0.492585E+03   0.322994E+07   0.859452E+07   0.861873E+07   0.859452E+07  -0.277444E+00   0.608542E+07   0.608457E+07   0.106249E+02
   0.255920E-01   0.821680E+07   0.817806E+07   0.433168E+03   0.410533E+03   0.291491E+07   0.818693E+07   0.821072E+07   0.818693E+07  -0.264286E+00   0.579705E+07   0.579619E+07   0.100225E+02
   0.273561E-01   0.780367E+07   0.776271E+07   0.419576E+03   0.341065E+03   0.261678E+07   0.777397E+07   0.779724E+07   0.777397E+07  -0.250955E+00   0.550485E+07   0.550399E+07   0.941698E+01
   0.292417E-01   0.738810E+07   0.734522E+07   0.328623E+03   0.282465E+03   0.233711E+07   0.735871E+07   0.738137E+07   0.735871E+07  -0.237550E+00   0.521101E+07   0.521015E+07   0.880047E+01
   0.312574E-01   0.697378E+07   0.692939E+07   0.312270E+03   0.233237E+03   0.207678E+07   0.694485E+07   0.696681E+07   0.694485E+07  -0.224190E+00   0.491812E+07   0.491727E+07   0.816679E+01
   0.334120E-01   0.656499E+07   0.651965E+07   0.220477E+03   0.192072E+03   0.183666E+07   0.653667E+07   0.655787E+07   0.653667E+07  -0.211013E+00   0.462924E+07   0.462840E+07   0.751163E+01
   0.357151E-01   0.616650E+07   0.612087E+07   0.185129E+03   0.157825E+03   0.161739E+07   0.613894E+07   0.615934E+07   0.613894E+07  -0.198174E+00   0.434773E+07   0.434691E+07   0.683330E+01
   0.381770E-01   0.578331E+07   0.573822E+07   0.139989E+03   0.129489E+03   0.141917E+07   0.575666E+07   0.577623E+07   0.575666E+07  -0.185833E+00   0.407714E+07   0.407636E+07   0.613352E+01
