#           k/h    P           
            0.294086523354E-03            0.511710784912E+03
            0.314358214382E-03            0.545389221191E+03
            0.336027238518E-03            0.581264221191E+03
            0.359189929441E-03            0.619474609375E+03
            0.383949256502E-03            0.660167602539E+03
            0.410415290389E-03            0.703498413086E+03
            0.438705639681E-03            0.749631164551E+03
            0.468946062028E-03            0.798738037109E+03
            0.501270988025E-03            0.851001464844E+03
            0.535824103281E-03            0.906612060547E+03
            0.572759017814E-03            0.965770446777E+03
            0.612239877228E-03            0.102868627930E+04
            0.654442177620E-03            0.109557958984E+04
            0.699553580489E-03            0.116667919922E+04
            0.747774494812E-03            0.124222363281E+04
            0.799319357611E-03            0.132246093750E+04
            0.854417274240E-03            0.140764843750E+04
            0.913313124329E-03            0.149805041504E+04
            0.976268725935E-03            0.159394067383E+04
            0.104356394149E-02            0.169559973145E+04
            0.111549778376E-02            0.180331323242E+04
            0.119239022024E-02            0.191737158203E+04
            0.127458292991E-02            0.203806774902E+04
            0.136244122405E-02            0.216569335938E+04
            0.145635567605E-02            0.230053906250E+04
            0.155674375128E-02            0.244288769531E+04
            0.166405166965E-02            0.259301342773E+04
            0.177875650115E-02            0.275117822266E+04
            0.190136802848E-02            0.291762500000E+04
            0.203243130818E-02            0.309257519531E+04
            0.217252876610E-02            0.327622534180E+04
            0.232228334062E-02            0.346873608398E+04
            0.248236069456E-02            0.367023242188E+04
            0.265347235836E-02            0.388079028320E+04
            0.283637898974E-02            0.410043701172E+04
            0.303189340048E-02            0.432913769531E+04
            0.324088498019E-02            0.456678906250E+04
            0.346428249031E-02            0.481320996094E+04
            0.370307895355E-02            0.506812792969E+04
            0.395833607763E-02            0.533117138672E+04
            0.423118798062E-02            0.560185351562E+04
            0.452284840867E-02            0.587956689453E+04
            0.483461283147E-02            0.616385498047E+04
            0.516786752269E-02            0.645324560547E+04
            0.552409421653E-02            0.674696484375E+04
            0.590487569571E-02            0.704378369141E+04
            0.631190463901E-02            0.734211816406E+04
            0.674699060619E-02            0.764065136719E+04
            0.721206748858E-02            0.793741406250E+04
            0.770920282230E-02            0.823040722656E+04
            0.824060570449E-02            0.851718945312E+04
            0.880863890052E-02            0.879524316406E+04
            0.941582769156E-02            0.906174218750E+04
            0.100648701191E-01            0.931368847656E+04
            0.107586523518E-01            0.954777539062E+04
            0.115002570674E-01            0.976040722656E+04
            0.122929811478E-01            0.994780859375E+04
            0.131403496489E-01            0.101060175781E+05
            0.140461269766E-01            0.102309296875E+05
            0.150143411011E-01            0.103184160156E+05
            0.160492938012E-01            0.103644189453E+05
            0.171555895358E-01            0.103650742188E+05
            0.183381419629E-01            0.103169121094E+05
            0.196022074670E-01            0.102170673828E+05
            0.209534075111E-01            0.100635830078E+05
            0.223977472633E-01            0.985566113281E+04
            0.239416472614E-01            0.959402636719E+04
            0.255919694901E-01            0.928120703125E+04
            0.273560509086E-01            0.892180566406E+04
            0.292417313904E-01            0.852266308594E+04
            0.312573947012E-01            0.809286328125E+04
            0.334119983017E-01            0.764353906250E+04
            0.357151217759E-01            0.718741259766E+04
            0.381769984961E-01            0.673802587891E+04
            0.408085808158E-01            0.630872802734E+04
            0.436215549707E-01            0.591139550781E+04
            0.464441291988E-01            0.557494287109E+04
            0.492666997015E-01            0.529510986328E+04
            0.520892702043E-01            0.506349218750E+04
            0.549118407071E-01            0.487015380859E+04
            0.577344149351E-01            0.470464111328E+04
            0.605569854379E-01            0.455671093750E+04
            0.633795559406E-01            0.441708398438E+04
            0.662021264434E-01            0.427801220703E+04
            0.690246969461E-01            0.413385595703E+04
            0.718472748995E-01            0.398078369141E+04
            0.746698454022E-01            0.381724682617E+04
            0.774924159050E-01            0.364465356445E+04
            0.803149864078E-01            0.346475952148E+04
            0.831375569105E-01            0.328106250000E+04
            0.859601274133E-01            0.309825463867E+04
            0.887826979160E-01            0.292133154297E+04
            0.916052684188E-01            0.275435009766E+04
            0.952261686325E-01            0.255891235352E+04
            0.988470613956E-01            0.238811230469E+04
            0.102467954159E+00            0.224462915039E+04
            0.106088854373E+00            0.212838549805E+04
            0.109709747136E+00            0.203601000977E+04
            0.113330647349E+00            0.196267443848E+04
            0.116951540112E+00            0.190333666992E+04
            0.120572432876E+00            0.185257177734E+04
            0.124193333089E+00            0.180493835449E+04
            0.127814218402E+00            0.175596240234E+04
            0.131435126066E+00            0.170252978516E+04
            0.135056018829E+00            0.164246667480E+04
            0.138676911592E+00            0.157563891602E+04
            0.142297804356E+00            0.150359045410E+04
            0.145918697119E+00            0.142880822754E+04
            0.149539589882E+00            0.135392346191E+04
            0.153160497546E+00            0.128153820801E+04
            0.156781390309E+00            0.121412890625E+04
            0.160402283072E+00            0.115364038086E+04
            0.164023175836E+00            0.110112658691E+04
            0.167644068599E+00            0.105675732422E+04
            0.171264976263E+00            0.102002227783E+04
            0.174885869026E+00            0.989876586914E+03
            0.178506761789E+00            0.964839050293E+03
            0.182127654552E+00            0.943181457520E+03
            0.185748547316E+00            0.923191406250E+03
            0.189369440079E+00            0.903371704102E+03
            0.192990347743E+00            0.882531066895E+03
            0.196611240506E+00            0.859848449707E+03
            0.200232133269E+00            0.834962097168E+03
            0.203853026032E+00            0.808005554199E+03
            0.207473918796E+00            0.779511352539E+03
            0.211094811559E+00            0.750244812012E+03
            0.214715719223E+00            0.721076477051E+03
            0.218336611986E+00            0.692881896973E+03
            0.221957504749E+00            0.666417541504E+03
            0.225578397512E+00            0.642224121094E+03
            0.229199290276E+00            0.620611694336E+03
            0.232820183039E+00            0.601658325195E+03
            0.236441090703E+00            0.585193298340E+03
            0.240061983466E+00            0.570850280762E+03
            0.243682876229E+00            0.558179321289E+03
            0.247303768992E+00            0.546690246582E+03
            0.250924676657E+00            0.535839782715E+03
            0.254545569420E+00            0.525101013184E+03
            0.258166462183E+00            0.514087707520E+03
            0.261787354946E+00            0.502587646484E+03
            0.265408247709E+00            0.490513488770E+03
            0.269029140472E+00            0.477882293701E+03
            0.272650033236E+00            0.464827301025E+03
            0.276270925999E+00            0.451570922852E+03
            0.279891818762E+00            0.438380523682E+03
            0.283512711525E+00            0.425535644531E+03
            0.287133634090E+00            0.413286132812E+03
            0.290754526854E+00            0.401808746338E+03
            0.294375419617E+00            0.391201110840E+03
            0.297996312380E+00            0.381495574951E+03
            0.301617205143E+00            0.372662811279E+03
            0.305238097906E+00            0.364610748291E+03
            0.308858990669E+00            0.357197540283E+03
            0.312479883432E+00            0.350254730225E+03
            0.316100776196E+00            0.343612152100E+03
            0.319721668959E+00            0.337118591309E+03
            0.323342561722E+00            0.330650360107E+03
            0.326963484287E+00            0.324116607666E+03
            0.330584377050E+00            0.317469879150E+03
            0.334205269814E+00            0.310709594727E+03
            0.337826162577E+00            0.303869598389E+03
            0.341447055340E+00            0.297007598877E+03
            0.345067948103E+00            0.290201904297E+03
            0.348688840866E+00            0.283538574219E+03
            0.352309733629E+00            0.277090850830E+03
            0.355930626392E+00            0.270913238525E+03
            0.359551519156E+00            0.265046813965E+03
            0.363172411919E+00            0.259515258789E+03
            0.366793304682E+00            0.254316009521E+03
            0.370414227247E+00            0.249422607422E+03
            0.374035120010E+00            0.244792968750E+03
            0.377656012774E+00            0.240376510620E+03
            0.381276905537E+00            0.236120849609E+03
            0.384897798300E+00            0.231978942871E+03
            0.388518691063E+00            0.227910415649E+03
            0.392139583826E+00            0.223879943848E+03
            0.395760476589E+00            0.219862167358E+03
            0.399381369352E+00            0.215848602295E+03
            0.403002262115E+00            0.211847290039E+03
            0.406623154879E+00            0.207874588013E+03
            0.410244077444E+00            0.203949279785E+03
            0.413864970207E+00            0.200091369629E+03
            0.417485862970E+00            0.196322708130E+03
            0.421106755733E+00            0.192664916992E+03
            0.424727648497E+00            0.189134323120E+03
            0.428348541260E+00            0.185738983154E+03
            0.431969434023E+00            0.182478775024E+03
            0.435590326786E+00            0.179347656250E+03
            0.439211219549E+00            0.176335617065E+03
            0.442832112312E+00            0.173429397583E+03
            0.446453005075E+00            0.170613632202E+03
            0.450073897839E+00            0.167871582031E+03
            0.453694820404E+00            0.165186965942E+03
            0.457315713167E+00            0.162546783447E+03
            0.460936605930E+00            0.159943206787E+03
            0.464557498693E+00            0.157372344971E+03
            0.468178391457E+00            0.154832412720E+03
            0.471799284220E+00            0.152323974609E+03
            0.475420176983E+00            0.149850570679E+03
            0.479041069746E+00            0.147418060303E+03
            0.482661962509E+00            0.145033294678E+03
            0.486282855272E+00            0.142702789307E+03
            0.489903748035E+00            0.140431228638E+03
            0.493524670601E+00            0.138220642090E+03
            0.497145563364E+00            0.136071304321E+03
            0.500766456127E+00            0.133982879639E+03
            0.504387319088E+00            0.131954299927E+03
            0.508008241653E+00            0.129982025146E+03
            0.511629104614E+00            0.128060241699E+03
            0.515250027180E+00            0.126182594299E+03
            0.518870949745E+00            0.124343933105E+03
            0.522491812706E+00            0.122540451050E+03
            0.526112735271E+00            0.120769241333E+03
            0.529733598232E+00            0.119027313232E+03
            0.533354520798E+00            0.117312171936E+03
            0.536975383759E+00            0.115622680664E+03
            0.540596306324E+00            0.113959632874E+03
            0.544217169285E+00            0.112324890137E+03
            0.547838091850E+00            0.110720062256E+03
            0.551458954811E+00            0.109145835876E+03
            0.555079877377E+00            0.107602653503E+03
            0.558700799942E+00            0.106091377258E+03
            0.562321662903E+00            0.104613159180E+03
            0.565942585468E+00            0.103168403625E+03
            0.569563448429E+00            0.101756095886E+03
            0.573184370995E+00            0.100374412537E+03
            0.576805233955E+00            0.990216217041E+02
            0.580426156521E+00            0.976963882446E+02
            0.628420531750E+00            0.821854553223E+02
            0.767554461956E+00            0.527794914246E+02
            0.937492847443E+00            0.335577278137E+02
            0.114505624771E+01            0.211452426910E+02
            0.139857447147E+01            0.132151393890E+02
            0.170822405815E+01            0.819759654999E+01
            0.208642935753E+01            0.505045604706E+01
            0.254836988449E+01            0.309215974808E+01
            0.311258554459E+01            0.188235497475E+01
            0.380171966553E+01            0.113985991478E+01
            0.464343452454E+01            0.686894178391E+00
            0.567150259018E+01            0.412079334259E+00
            0.692718791962E+01            0.246188953519E+00
            0.846088409424E+01            0.146515518427E+00
            0.103341455460E+02            0.868842527270E-01
            0.126221628189E+02            0.513503178954E-01
            0.154167423248E+02            0.302539356053E-01
            0.188300476074E+02            0.177719201893E-01
            0.229990673065E+02            0.104103200138E-01
            0.280911197662E+02            0.608160346746E-02
            0.343105964661E+02            0.354343722574E-02
            0.419070510864E+02            0.205915374681E-02
            0.511853790283E+02            0.119338114746E-02
            0.625179519653E+02            0.689634296577E-03
            0.763596496582E+02            0.397249852540E-03
            0.932657852173E+02            0.227972268476E-03
