#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.257381E-03   0.125143E+08   0.125141E+08   0.138861E+08   0.138166E+08   0.124968E+08   0.125142E+08   0.125142E+08   0.125208E+08  -0.569754E+00   0.107794E+08   0.107793E+08   0.174386E+03
   0.275122E-03   0.125131E+08   0.125129E+08   0.135242E+08   0.134464E+08   0.124929E+08   0.125130E+08   0.125130E+08   0.125194E+08  -0.569687E+00   0.107784E+08   0.107782E+08   0.184653E+03
   0.294087E-03   0.125117E+08   0.125115E+08   0.131218E+08   0.130349E+08   0.124884E+08   0.125116E+08   0.125117E+08   0.125178E+08  -0.569611E+00   0.107772E+08   0.107770E+08   0.195266E+03
   0.314358E-03   0.125102E+08   0.125099E+08   0.126762E+08   0.125795E+08   0.124833E+08   0.125100E+08   0.125101E+08   0.125160E+08  -0.569526E+00   0.107759E+08   0.107756E+08   0.206179E+03
   0.336027E-03   0.125084E+08   0.125081E+08   0.121850E+08   0.120777E+08   0.124775E+08   0.125082E+08   0.125084E+08   0.125140E+08  -0.569429E+00   0.107743E+08   0.107741E+08   0.217331E+03
   0.359190E-03   0.125064E+08   0.125060E+08   0.116464E+08   0.115280E+08   0.124709E+08   0.125062E+08   0.125063E+08   0.125117E+08  -0.569319E+00   0.107726E+08   0.107723E+08   0.228643E+03
   0.383949E-03   0.125041E+08   0.125037E+08   0.110594E+08   0.109294E+08   0.124634E+08   0.125039E+08   0.125041E+08   0.125091E+08  -0.569194E+00   0.107706E+08   0.107703E+08   0.240018E+03
   0.410415E-03   0.125015E+08   0.125011E+08   0.104244E+08   0.102823E+08   0.124549E+08   0.125012E+08   0.125015E+08   0.125062E+08  -0.569054E+00   0.107684E+08   0.107680E+08   0.251335E+03
   0.438706E-03   0.124986E+08   0.124981E+08   0.974280E+07   0.958861E+07   0.124451E+08   0.124983E+08   0.124985E+08   0.125029E+08  -0.568896E+00   0.107658E+08   0.107654E+08   0.262449E+03
   0.468946E-03   0.124953E+08   0.124947E+08   0.901835E+07   0.885229E+07   0.124341E+08   0.124949E+08   0.124952E+08   0.124992E+08  -0.568718E+00   0.107629E+08   0.107625E+08   0.273192E+03
   0.501271E-03   0.124915E+08   0.124909E+08   0.825684E+07   0.807955E+07   0.124215E+08   0.124911E+08   0.124914E+08   0.124950E+08  -0.568518E+00   0.107596E+08   0.107592E+08   0.283367E+03
   0.535824E-03   0.124873E+08   0.124866E+08   0.746674E+07   0.727934E+07   0.124073E+08   0.124868E+08   0.124872E+08   0.124903E+08  -0.568293E+00   0.107559E+08   0.107554E+08   0.292754E+03
   0.572759E-03   0.124825E+08   0.124817E+08   0.665939E+07   0.646357E+07   0.123911E+08   0.124819E+08   0.124823E+08   0.124851E+08  -0.568042E+00   0.107517E+08   0.107512E+08   0.301109E+03
   0.612240E-03   0.124770E+08   0.124762E+08   0.584912E+07   0.564721E+07   0.123728E+08   0.124765E+08   0.124769E+08   0.124792E+08  -0.567762E+00   0.107470E+08   0.107464E+08   0.308175E+03
   0.654442E-03   0.124710E+08   0.124700E+08   0.505302E+07   0.484801E+07   0.123521E+08   0.124703E+08   0.124708E+08   0.124727E+08  -0.567449E+00   0.107417E+08   0.107410E+08   0.313683E+03
   0.699554E-03   0.124641E+08   0.124631E+08   0.429040E+07   0.408592E+07   0.123287E+08   0.124633E+08   0.124640E+08   0.124654E+08  -0.567102E+00   0.107357E+08   0.107350E+08   0.317370E+03
   0.747774E-03   0.124564E+08   0.124553E+08   0.358167E+07   0.338186E+07   0.123023E+08   0.124556E+08   0.124563E+08   0.124572E+08  -0.566716E+00   0.107290E+08   0.107282E+08   0.318992E+03
   0.799319E-03   0.124478E+08   0.124466E+08   0.294663E+07   0.275597E+07   0.122725E+08   0.124469E+08   0.124476E+08   0.124482E+08  -0.566290E+00   0.107214E+08   0.107206E+08   0.318346E+03
   0.854417E-03   0.124382E+08   0.124369E+08   0.240227E+07   0.222529E+07   0.122391E+08   0.124371E+08   0.124380E+08   0.124382E+08  -0.565818E+00   0.107130E+08   0.107121E+08   0.315290E+03
   0.913313E-03   0.124275E+08   0.124261E+08   0.196006E+07   0.180090E+07   0.122015E+08   0.124263E+08   0.124273E+08   0.124272E+08  -0.565298E+00   0.107036E+08   0.107026E+08   0.309763E+03
   0.976269E-03   0.124156E+08   0.124141E+08   0.162324E+07   0.148524E+07   0.121593E+08   0.124142E+08   0.124153E+08   0.124149E+08  -0.564725E+00   0.106931E+08   0.106921E+08   0.301810E+03
   0.104356E-02   0.124023E+08   0.124007E+08   0.138477E+07   0.126999E+07   0.121122E+08   0.124008E+08   0.124021E+08   0.124014E+08  -0.564094E+00   0.106815E+08   0.106805E+08   0.291592E+03
   0.111550E-02   0.123876E+08   0.123860E+08   0.122666E+07   0.113551E+07   0.120595E+08   0.123859E+08   0.123874E+08   0.123865E+08  -0.563401E+00   0.106686E+08   0.106675E+08   0.279385E+03
   0.119239E-02   0.123714E+08   0.123696E+08   0.112176E+07   0.105295E+07   0.120010E+08   0.123694E+08   0.123711E+08   0.123699E+08  -0.562638E+00   0.106543E+08   0.106533E+08   0.265571E+03
   0.127458E-02   0.123534E+08   0.123516E+08   0.103857E+07   0.989240E+06   0.119360E+08   0.123512E+08   0.123531E+08   0.123517E+08  -0.561800E+00   0.106386E+08   0.106375E+08   0.250607E+03
   0.136244E-02   0.123335E+08   0.123317E+08   0.948697E+06   0.915011E+06   0.118641E+08   0.123312E+08   0.123333E+08   0.123316E+08  -0.560879E+00   0.106212E+08   0.106201E+08   0.234980E+03
   0.145636E-02   0.123117E+08   0.123098E+08   0.835404E+06   0.813313E+06   0.117848E+08   0.123090E+08   0.123114E+08   0.123094E+08  -0.559866E+00   0.106021E+08   0.106011E+08   0.219158E+03
   0.155674E-02   0.122877E+08   0.122858E+08   0.699811E+06   0.685781E+06   0.116977E+08   0.122847E+08   0.122874E+08   0.122851E+08  -0.558753E+00   0.105812E+08   0.105801E+08   0.203551E+03
   0.166405E-02   0.122613E+08   0.122594E+08   0.560708E+06   0.552084E+06   0.116024E+08   0.122580E+08   0.122610E+08   0.122583E+08  -0.557532E+00   0.105581E+08   0.105571E+08   0.188488E+03
   0.177876E-02   0.122323E+08   0.122304E+08   0.445361E+06   0.440151E+06   0.114985E+08   0.122287E+08   0.122320E+08   0.122290E+08  -0.556195E+00   0.105329E+08   0.105319E+08   0.174224E+03
   0.190137E-02   0.122006E+08   0.121987E+08   0.373362E+06   0.369654E+06   0.113858E+08   0.121967E+08   0.122003E+08   0.121969E+08  -0.554731E+00   0.105053E+08   0.105043E+08   0.160965E+03
   0.203243E-02   0.121660E+08   0.121640E+08   0.342144E+06   0.337775E+06   0.112642E+08   0.121616E+08   0.121657E+08   0.121618E+08  -0.553131E+00   0.104751E+08   0.104741E+08   0.148882E+03
   0.217253E-02   0.121281E+08   0.121261E+08   0.326278E+06   0.319392E+06   0.111336E+08   0.121233E+08   0.121278E+08   0.121235E+08  -0.551387E+00   0.104422E+08   0.104412E+08   0.138093E+03
   0.232228E-02   0.120869E+08   0.120848E+08   0.296239E+06   0.286582E+06   0.109942E+08   0.120816E+08   0.120865E+08   0.120818E+08  -0.549487E+00   0.104063E+08   0.104053E+08   0.128611E+03
   0.248236E-02   0.120420E+08   0.120398E+08   0.244755E+06   0.234312E+06   0.108461E+08   0.120362E+08   0.120416E+08   0.120364E+08  -0.547420E+00   0.103673E+08   0.103663E+08   0.120286E+03
   0.265347E-02   0.119932E+08   0.119909E+08   0.193755E+06   0.185308E+06   0.106897E+08   0.119870E+08   0.119928E+08   0.119870E+08  -0.545175E+00   0.103249E+08   0.103239E+08   0.112827E+03
   0.283638E-02   0.119402E+08   0.119379E+08   0.167202E+06   0.161658E+06   0.105253E+08   0.119335E+08   0.119399E+08   0.119336E+08  -0.542742E+00   0.102790E+08   0.102780E+08   0.105909E+03
   0.303189E-02   0.118829E+08   0.118805E+08   0.157943E+06   0.153803E+06   0.103531E+08   0.118757E+08   0.118825E+08   0.118757E+08  -0.540110E+00   0.102292E+08   0.102282E+08   0.993015E+02
   0.324088E-02   0.118210E+08   0.118184E+08   0.138757E+06   0.111727E+06   0.101736E+08   0.118132E+08   0.118206E+08   0.118133E+08  -0.537267E+00   0.101755E+08   0.101745E+08   0.929032E+02
   0.346428E-02   0.117542E+08   0.117514E+08   0.109131E+06   0.972221E+05   0.998668E+07   0.117458E+08   0.117538E+08   0.117459E+08  -0.534201E+00   0.101176E+08   0.101166E+08   0.866949E+02
   0.370308E-02   0.116823E+08   0.116793E+08   0.953050E+05   0.845598E+05   0.979238E+07   0.116733E+08   0.116818E+08   0.116734E+08  -0.530902E+00   0.100553E+08   0.100543E+08   0.807236E+02
   0.395834E-02   0.116049E+08   0.116018E+08   0.933759E+05   0.735091E+05   0.959033E+07   0.115954E+08   0.116045E+08   0.115954E+08  -0.527358E+00   0.998831E+07   0.998731E+07   0.751274E+02
   0.423119E-02   0.115220E+08   0.115187E+08   0.770652E+05   0.638680E+05   0.938005E+07   0.115118E+08   0.115215E+08   0.115119E+08  -0.523557E+00   0.991648E+07   0.991548E+07   0.700382E+02
   0.452285E-02   0.114331E+08   0.114296E+08   0.606660E+05   0.554596E+05   0.916095E+07   0.114224E+08   0.114326E+08   0.114224E+08  -0.519486E+00   0.983957E+07   0.983857E+07   0.654317E+02
   0.483461E-02   0.113384E+08   0.113346E+08   0.562437E+05   0.481295E+05   0.892886E+07   0.113270E+08   0.113378E+08   0.113270E+08  -0.515147E+00   0.975758E+07   0.975659E+07   0.611867E+02
   0.516787E-02   0.112370E+08   0.112328E+08   0.449520E+05   0.417402E+05   0.868645E+07   0.112249E+08   0.112363E+08   0.112249E+08  -0.510503E+00   0.966982E+07   0.966883E+07   0.571966E+02
   0.552409E-02   0.111289E+08   0.111243E+08   0.407523E+05   0.361741E+05   0.843454E+07   0.111161E+08   0.111282E+08   0.111161E+08  -0.505554E+00   0.957629E+07   0.957530E+07   0.533992E+02
   0.590488E-02   0.110138E+08   0.110089E+08   0.345850E+05   0.313273E+05   0.817414E+07   0.110003E+08   0.110130E+08   0.110003E+08  -0.500288E+00   0.947678E+07   0.947579E+07   0.498382E+02
   0.631190E-02   0.108914E+08   0.108860E+08   0.281302E+05   0.271085E+05   0.790528E+07   0.108772E+08   0.108906E+08   0.108772E+08  -0.494689E+00   0.937094E+07   0.936996E+07   0.465622E+02
   0.674699E-02   0.107617E+08   0.107558E+08   0.262743E+05   0.234386E+05   0.763120E+07   0.107467E+08   0.107608E+08   0.107467E+08  -0.488754E+00   0.925877E+07   0.925778E+07   0.435555E+02
   0.721207E-02   0.106242E+08   0.106177E+08   0.224723E+05   0.202477E+05   0.735071E+07   0.106085E+08   0.106232E+08   0.106085E+08  -0.482469E+00   0.913995E+07   0.913896E+07   0.407651E+02
   0.770920E-02   0.104788E+08   0.104717E+08   0.208277E+05   0.174749E+05   0.706355E+07   0.104624E+08   0.104777E+08   0.104624E+08  -0.475822E+00   0.901430E+07   0.901331E+07   0.381558E+02
   0.824061E-02   0.103251E+08   0.103172E+08   0.178207E+05   0.150667E+05   0.676890E+07   0.103079E+08   0.103239E+08   0.103079E+08  -0.468798E+00   0.888152E+07   0.888053E+07   0.357458E+02
   0.880864E-02   0.101630E+08   0.101542E+08   0.133155E+05   0.129765E+05   0.646836E+07   0.101450E+08   0.101616E+08   0.101450E+08  -0.461388E+00   0.874141E+07   0.874041E+07   0.335197E+02
   0.941583E-02   0.999199E+07   0.998234E+07   0.123781E+05   0.111636E+05   0.616468E+07   0.997329E+07   0.999048E+07   0.997330E+07  -0.453579E+00   0.859373E+07   0.859274E+07   0.314654E+02
   0.100649E-01   0.981202E+07   0.980133E+07   0.119784E+05   0.959223E+04   0.586069E+07   0.979260E+07   0.981035E+07   0.979261E+07  -0.445361E+00   0.843832E+07   0.843732E+07   0.295653E+02
   0.107587E-01   0.962281E+07   0.961096E+07   0.908240E+04   0.823133E+04   0.555682E+07   0.960269E+07   0.962095E+07   0.960270E+07  -0.436724E+00   0.827496E+07   0.827395E+07   0.278219E+02
   0.115003E-01   0.942410E+07   0.941096E+07   0.764123E+04   0.705360E+04   0.525211E+07   0.940331E+07   0.942204E+07   0.940331E+07  -0.427655E+00   0.810343E+07   0.810242E+07   0.262074E+02
   0.122930E-01   0.921567E+07   0.920112E+07   0.688795E+04   0.603527E+04   0.494677E+07   0.919422E+07   0.921339E+07   0.919422E+07  -0.418146E+00   0.792354E+07   0.792252E+07   0.247237E+02
   0.131403E-01   0.899731E+07   0.898120E+07   0.518133E+04   0.515559E+04   0.464286E+07   0.897524E+07   0.899479E+07   0.897524E+07  -0.408187E+00   0.773512E+07   0.773408E+07   0.233604E+02
   0.140461E-01   0.876884E+07   0.875103E+07   0.477877E+04   0.439644E+04   0.434240E+07   0.874618E+07   0.876605E+07   0.874618E+07  -0.397769E+00   0.753799E+07   0.753695E+07   0.220982E+02
   0.150143E-01   0.853012E+07   0.851045E+07   0.401474E+04   0.374199E+04   0.404644E+07   0.850691E+07   0.852704E+07   0.850691E+07  -0.386888E+00   0.733207E+07   0.733101E+07   0.209361E+02
   0.160493E-01   0.828110E+07   0.825942E+07   0.351355E+04   0.317850E+04   0.375634E+07   0.825738E+07   0.827769E+07   0.825739E+07  -0.375539E+00   0.711728E+07   0.711621E+07   0.198598E+02
   0.171556E-01   0.802178E+07   0.799795E+07   0.306501E+04   0.269394E+04   0.347284E+07   0.799762E+07   0.801804E+07   0.799763E+07  -0.363726E+00   0.689366E+07   0.689258E+07   0.188553E+02
   0.183381E-01   0.775232E+07   0.772621E+07   0.229125E+04   0.227786E+04   0.319625E+07   0.772777E+07   0.774822E+07   0.772778E+07  -0.351453E+00   0.666133E+07   0.666023E+07   0.179166E+02
   0.196022E-01   0.747300E+07   0.744449E+07   0.213344E+04   0.192118E+04   0.292861E+07   0.744813E+07   0.746853E+07   0.744814E+07  -0.338735E+00   0.642055E+07   0.641942E+07   0.170277E+02
   0.209534E-01   0.718433E+07   0.715335E+07   0.173603E+04   0.161596E+04   0.267099E+07   0.715922E+07   0.717947E+07   0.715922E+07  -0.325595E+00   0.617174E+07   0.617060E+07   0.161799E+02
   0.223977E-01   0.688706E+07   0.685357E+07   0.147380E+04   0.135534E+04   0.242386E+07   0.686178E+07   0.688181E+07   0.686178E+07  -0.312068E+00   0.591557E+07   0.591442E+07   0.153591E+02
   0.239416E-01   0.658227E+07   0.654628E+07   0.130572E+04   0.113333E+04   0.218842E+07   0.655691E+07   0.657662E+07   0.655691E+07  -0.298203E+00   0.565297E+07   0.565180E+07   0.145527E+02
   0.255920E-01   0.627139E+07   0.623301E+07   0.103024E+04   0.944738E+03   0.196578E+07   0.624605E+07   0.626537E+07   0.624606E+07  -0.284065E+00   0.538519E+07   0.538400E+07   0.137493E+02
   0.273561E-01   0.595630E+07   0.591570E+07   0.916781E+03   0.785033E+03   0.175639E+07   0.593109E+07   0.594993E+07   0.593109E+07  -0.269741E+00   0.511384E+07   0.511265E+07   0.129376E+02
   0.292417E-01   0.563933E+07   0.559681E+07   0.634823E+03   0.650283E+03   0.156116E+07   0.561437E+07   0.563266E+07   0.561437E+07  -0.255337E+00   0.484094E+07   0.483976E+07   0.121067E+02
   0.312574E-01   0.532329E+07   0.527925E+07   0.512080E+03   0.537056E+03   0.138055E+07   0.529870E+07   0.531638E+07   0.529870E+07  -0.240980E+00   0.456894E+07   0.456775E+07   0.112481E+02
   0.334120E-01   0.501144E+07   0.496644E+07   0.480562E+03   0.442356E+03   0.121494E+07   0.498735E+07   0.500437E+07   0.498735E+07  -0.226820E+00   0.430063E+07   0.429947E+07   0.103559E+02
   0.357151E-01   0.470740E+07   0.466212E+07   0.379407E+03   0.363553E+03   0.106462E+07   0.468397E+07   0.470030E+07   0.468397E+07  -0.213023E+00   0.403917E+07   0.403803E+07   0.942773E+01
   0.381770E-01   0.441502E+07   0.437024E+07   0.287190E+03   0.298337E+03   0.929476E+06   0.439237E+07   0.440799E+07   0.439237E+07  -0.199761E+00   0.378784E+07   0.378675E+07   0.846629E+01
