#           k/h    P           
            0.403002262115E+00            0.469042572021E+03
            0.406623154879E+00            0.460246490479E+03
            0.410244077444E+00            0.451555358887E+03
            0.413864970207E+00            0.443013366699E+03
            0.417485862970E+00            0.434669097900E+03
            0.421106755733E+00            0.426570190430E+03
            0.424727648497E+00            0.418753051758E+03
            0.428348541260E+00            0.411235412598E+03
            0.431969434023E+00            0.404016937256E+03
            0.435590326786E+00            0.397084289551E+03
            0.439211219549E+00            0.390415161133E+03
            0.442832112312E+00            0.383980346680E+03
            0.446453005075E+00            0.377746002197E+03
            0.450073897839E+00            0.371674804688E+03
            0.453694820404E+00            0.365730743408E+03
            0.457315713167E+00            0.359885070801E+03
            0.460936605930E+00            0.354120544434E+03
            0.464557498693E+00            0.348428375244E+03
            0.468178391457E+00            0.342804687500E+03
            0.471799284220E+00            0.337250793457E+03
            0.475420176983E+00            0.331774383545E+03
            0.479041069746E+00            0.326388549805E+03
            0.482661962509E+00            0.321108489990E+03
            0.486282855272E+00            0.315948516846E+03
            0.489903748035E+00            0.310919067383E+03
            0.493524670601E+00            0.306024688721E+03
            0.497145563364E+00            0.301265777588E+03
            0.500766456127E+00            0.296641876221E+03
            0.504387319088E+00            0.292150360107E+03
            0.508008241653E+00            0.287783660889E+03
            0.511629104614E+00            0.283528594971E+03
            0.515250027180E+00            0.279371368408E+03
            0.518870949745E+00            0.275300415039E+03
            0.522491812706E+00            0.271307342529E+03
            0.526112735271E+00            0.267385742188E+03
            0.529733598232E+00            0.263529022217E+03
            0.533354520798E+00            0.259731597900E+03
            0.536975383759E+00            0.255990966797E+03
            0.540596306324E+00            0.252308853149E+03
            0.544217169285E+00            0.248689361572E+03
            0.547838091850E+00            0.245136154175E+03
            0.551458954811E+00            0.241650726318E+03
            0.555079877377E+00            0.238233993530E+03
            0.558700799942E+00            0.234888000488E+03
            0.562321662903E+00            0.231615066528E+03
            0.565942585468E+00            0.228416290283E+03
            0.569563448429E+00            0.225289352417E+03
            0.573184370995E+00            0.222230316162E+03
            0.576805233955E+00            0.219235092163E+03
            0.580426156521E+00            0.216300918579E+03
            0.628420531750E+00            0.181958908081E+03
            0.767554461956E+00            0.116853233337E+03
            0.937492847443E+00            0.742961044312E+02
            0.114505624771E+01            0.468149566650E+02
            0.139857447147E+01            0.292578697205E+02
            0.170822405815E+01            0.181491622925E+02
            0.208642935753E+01            0.111814985275E+02
            0.254836988449E+01            0.684590387344E+01
            0.311258554459E+01            0.416744470596E+01
            0.380171966553E+01            0.252359104156E+01
            0.464343452454E+01            0.152074515820E+01
            0.567150259018E+01            0.912317812443E+00
            0.692718791962E+01            0.545044720173E+00
            0.846088409424E+01            0.324372798204E+00
            0.103341455460E+02            0.192352548242E+00
            0.126221628189E+02            0.113682664931E+00
            0.154167423248E+02            0.669767558575E-01
            0.188300476074E+02            0.393426455557E-01
            0.229990673065E+02            0.230448450893E-01
            0.280911197662E+02            0.134616671130E-01
            0.343105964661E+02            0.784264225513E-02
            0.419070510864E+02            0.455682352185E-02
            0.511853790283E+02            0.264032185078E-02
            0.625179519653E+02            0.152529671323E-02
            0.763596496582E+02            0.878190097865E-03
            0.932657852173E+02            0.503611110616E-03
