#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.175945E+08   0.175945E+08   0.234327E+08   0.234320E+08   0.175955E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513762E+00   0.114306E+08   0.114306E+08   0.948314E+01
   0.178891E-04   0.175945E+08   0.175945E+08   0.234288E+08   0.234281E+08   0.175954E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513761E+00   0.114306E+08   0.114306E+08   0.101363E+02
   0.191222E-04   0.175945E+08   0.175945E+08   0.234245E+08   0.234237E+08   0.175954E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513761E+00   0.114306E+08   0.114306E+08   0.108344E+02
   0.204403E-04   0.175945E+08   0.175945E+08   0.234195E+08   0.234186E+08   0.175954E+08   0.175945E+08   0.175945E+08   0.176016E+08  -0.513761E+00   0.114306E+08   0.114306E+08   0.115805E+02
   0.218493E-04   0.175944E+08   0.175944E+08   0.234138E+08   0.234128E+08   0.175954E+08   0.175945E+08   0.175944E+08   0.176016E+08  -0.513760E+00   0.114306E+08   0.114306E+08   0.123778E+02
   0.233554E-04   0.175944E+08   0.175944E+08   0.234073E+08   0.234061E+08   0.175953E+08   0.175944E+08   0.175944E+08   0.176016E+08  -0.513760E+00   0.114306E+08   0.114306E+08   0.132298E+02
   0.249653E-04   0.175944E+08   0.175944E+08   0.233999E+08   0.233985E+08   0.175953E+08   0.175944E+08   0.175944E+08   0.176016E+08  -0.513759E+00   0.114306E+08   0.114306E+08   0.141404E+02
   0.266862E-04   0.175944E+08   0.175944E+08   0.233915E+08   0.233899E+08   0.175952E+08   0.175944E+08   0.175944E+08   0.176015E+08  -0.513759E+00   0.114306E+08   0.114306E+08   0.151134E+02
   0.285257E-04   0.175944E+08   0.175944E+08   0.233818E+08   0.233800E+08   0.175952E+08   0.175944E+08   0.175944E+08   0.176015E+08  -0.513758E+00   0.114306E+08   0.114306E+08   0.161531E+02
   0.304920E-04   0.175944E+08   0.175944E+08   0.233707E+08   0.233687E+08   0.175951E+08   0.175944E+08   0.175944E+08   0.176015E+08  -0.513757E+00   0.114306E+08   0.114306E+08   0.172640E+02
   0.325938E-04   0.175943E+08   0.175943E+08   0.233581E+08   0.233557E+08   0.175951E+08   0.175943E+08   0.175943E+08   0.176015E+08  -0.513756E+00   0.114305E+08   0.114305E+08   0.184510E+02
   0.348406E-04   0.175943E+08   0.175943E+08   0.233437E+08   0.233410E+08   0.175950E+08   0.175943E+08   0.175943E+08   0.176014E+08  -0.513755E+00   0.114305E+08   0.114305E+08   0.197191E+02
   0.372422E-04   0.175943E+08   0.175943E+08   0.233273E+08   0.233242E+08   0.175949E+08   0.175943E+08   0.175943E+08   0.176014E+08  -0.513754E+00   0.114305E+08   0.114305E+08   0.210737E+02
   0.398093E-04   0.175942E+08   0.175942E+08   0.233085E+08   0.233049E+08   0.175948E+08   0.175942E+08   0.175942E+08   0.176013E+08  -0.513752E+00   0.114305E+08   0.114305E+08   0.225207E+02
   0.425534E-04   0.175942E+08   0.175942E+08   0.232870E+08   0.232830E+08   0.175947E+08   0.175942E+08   0.175942E+08   0.176013E+08  -0.513751E+00   0.114304E+08   0.114304E+08   0.240662E+02
   0.454867E-04   0.175941E+08   0.175941E+08   0.232625E+08   0.232579E+08   0.175945E+08   0.175941E+08   0.175941E+08   0.176012E+08  -0.513749E+00   0.114304E+08   0.114304E+08   0.257167E+02
   0.486221E-04   0.175941E+08   0.175941E+08   0.232346E+08   0.232293E+08   0.175944E+08   0.175941E+08   0.175941E+08   0.176012E+08  -0.513747E+00   0.114304E+08   0.114304E+08   0.274792E+02
   0.519737E-04   0.175940E+08   0.175940E+08   0.232027E+08   0.231967E+08   0.175942E+08   0.175940E+08   0.175940E+08   0.176011E+08  -0.513744E+00   0.114303E+08   0.114303E+08   0.293608E+02
   0.555563E-04   0.175939E+08   0.175939E+08   0.231663E+08   0.231594E+08   0.175940E+08   0.175939E+08   0.175939E+08   0.176010E+08  -0.513742E+00   0.114303E+08   0.114303E+08   0.313694E+02
   0.593858E-04   0.175939E+08   0.175938E+08   0.231248E+08   0.231169E+08   0.175938E+08   0.175938E+08   0.175938E+08   0.176009E+08  -0.513739E+00   0.114302E+08   0.114302E+08   0.335132E+02
   0.634793E-04   0.175938E+08   0.175937E+08   0.230774E+08   0.230685E+08   0.175935E+08   0.175937E+08   0.175938E+08   0.176008E+08  -0.513735E+00   0.114302E+08   0.114302E+08   0.358005E+02
   0.678550E-04   0.175936E+08   0.175936E+08   0.230234E+08   0.230132E+08   0.175932E+08   0.175936E+08   0.175936E+08   0.176007E+08  -0.513731E+00   0.114301E+08   0.114301E+08   0.382406E+02
   0.725324E-04   0.175935E+08   0.175935E+08   0.229619E+08   0.229502E+08   0.175928E+08   0.175935E+08   0.175935E+08   0.176005E+08  -0.513726E+00   0.114300E+08   0.114300E+08   0.408427E+02
   0.775321E-04   0.175934E+08   0.175933E+08   0.228917E+08   0.228785E+08   0.175925E+08   0.175934E+08   0.175934E+08   0.176003E+08  -0.513721E+00   0.114299E+08   0.114299E+08   0.436167E+02
   0.828765E-04   0.175932E+08   0.175932E+08   0.228118E+08   0.227967E+08   0.175920E+08   0.175932E+08   0.175932E+08   0.176001E+08  -0.513715E+00   0.114298E+08   0.114298E+08   0.465729E+02
   0.885892E-04   0.175930E+08   0.175930E+08   0.227208E+08   0.227036E+08   0.175915E+08   0.175930E+08   0.175930E+08   0.175999E+08  -0.513708E+00   0.114297E+08   0.114297E+08   0.497218E+02
   0.946958E-04   0.175928E+08   0.175928E+08   0.226173E+08   0.225977E+08   0.175909E+08   0.175928E+08   0.175928E+08   0.175997E+08  -0.513700E+00   0.114295E+08   0.114295E+08   0.530743E+02
   0.101223E-03   0.175925E+08   0.175925E+08   0.224995E+08   0.224773E+08   0.175902E+08   0.175925E+08   0.175925E+08   0.175994E+08  -0.513691E+00   0.114294E+08   0.114293E+08   0.566415E+02
   0.108201E-03   0.175923E+08   0.175922E+08   0.223656E+08   0.223403E+08   0.175895E+08   0.175922E+08   0.175922E+08   0.175990E+08  -0.513680E+00   0.114292E+08   0.114292E+08   0.604346E+02
   0.115659E-03   0.175919E+08   0.175919E+08   0.222136E+08   0.221848E+08   0.175886E+08   0.175919E+08   0.175919E+08   0.175987E+08  -0.513669E+00   0.114290E+08   0.114289E+08   0.644650E+02
   0.123632E-03   0.175916E+08   0.175915E+08   0.220410E+08   0.220084E+08   0.175876E+08   0.175915E+08   0.175915E+08   0.175982E+08  -0.513655E+00   0.114287E+08   0.114287E+08   0.687436E+02
   0.132154E-03   0.175911E+08   0.175911E+08   0.218454E+08   0.218084E+08   0.175864E+08   0.175911E+08   0.175911E+08   0.175978E+08  -0.513640E+00   0.114284E+08   0.114284E+08   0.732814E+02
   0.141263E-03   0.175906E+08   0.175906E+08   0.216239E+08   0.215819E+08   0.175851E+08   0.175906E+08   0.175906E+08   0.175972E+08  -0.513622E+00   0.114281E+08   0.114281E+08   0.780884E+02
   0.151000E-03   0.175901E+08   0.175900E+08   0.213733E+08   0.213258E+08   0.175837E+08   0.175901E+08   0.175901E+08   0.175966E+08  -0.513602E+00   0.114278E+08   0.114277E+08   0.831740E+02
   0.161409E-03   0.175895E+08   0.175894E+08   0.210904E+08   0.210366E+08   0.175820E+08   0.175894E+08   0.175895E+08   0.175958E+08  -0.513579E+00   0.114273E+08   0.114273E+08   0.885463E+02
   0.172535E-03   0.175888E+08   0.175886E+08   0.207714E+08   0.207106E+08   0.175800E+08   0.175887E+08   0.175887E+08   0.175950E+08  -0.513554E+00   0.114269E+08   0.114268E+08   0.942115E+02
   0.184428E-03   0.175879E+08   0.175878E+08   0.204124E+08   0.203439E+08   0.175778E+08   0.175879E+08   0.175879E+08   0.175941E+08  -0.513524E+00   0.114263E+08   0.114263E+08   0.100174E+03
   0.197141E-03   0.175870E+08   0.175868E+08   0.200094E+08   0.199324E+08   0.175753E+08   0.175869E+08   0.175870E+08   0.175930E+08  -0.513491E+00   0.114257E+08   0.114256E+08   0.106434E+03
   0.210730E-03   0.175859E+08   0.175858E+08   0.195581E+08   0.194716E+08   0.175724E+08   0.175858E+08   0.175859E+08   0.175918E+08  -0.513452E+00   0.114250E+08   0.114249E+08   0.112990E+03
   0.225256E-03   0.175847E+08   0.175845E+08   0.190541E+08   0.189573E+08   0.175691E+08   0.175846E+08   0.175847E+08   0.175904E+08  -0.513409E+00   0.114242E+08   0.114241E+08   0.119834E+03
   0.240783E-03   0.175833E+08   0.175831E+08   0.184932E+08   0.183852E+08   0.175654E+08   0.175832E+08   0.175833E+08   0.175888E+08  -0.513360E+00   0.114233E+08   0.114232E+08   0.126954E+03
   0.257381E-03   0.175818E+08   0.175815E+08   0.178715E+08   0.177513E+08   0.175611E+08   0.175816E+08   0.175817E+08   0.175871E+08  -0.513304E+00   0.114223E+08   0.114222E+08   0.134330E+03
   0.275122E-03   0.175800E+08   0.175797E+08   0.171854E+08   0.170522E+08   0.175562E+08   0.175798E+08   0.175799E+08   0.175850E+08  -0.513241E+00   0.114211E+08   0.114210E+08   0.141934E+03
   0.294087E-03   0.175779E+08   0.175776E+08   0.164320E+08   0.162850E+08   0.175506E+08   0.175778E+08   0.175779E+08   0.175828E+08  -0.513169E+00   0.114197E+08   0.114196E+08   0.149730E+03
   0.314358E-03   0.175756E+08   0.175753E+08   0.156097E+08   0.154484E+08   0.175443E+08   0.175754E+08   0.175756E+08   0.175802E+08  -0.513088E+00   0.114182E+08   0.114181E+08   0.157668E+03
   0.336027E-03   0.175730E+08   0.175726E+08   0.147184E+08   0.145424E+08   0.175371E+08   0.175728E+08   0.175729E+08   0.175772E+08  -0.512996E+00   0.114165E+08   0.114163E+08   0.165689E+03
   0.359190E-03   0.175700E+08   0.175696E+08   0.137598E+08   0.135691E+08   0.175289E+08   0.175698E+08   0.175699E+08   0.175739E+08  -0.512893E+00   0.114145E+08   0.114143E+08   0.173718E+03
   0.383949E-03   0.175666E+08   0.175661E+08   0.127384E+08   0.125335E+08   0.175196E+08   0.175663E+08   0.175665E+08   0.175702E+08  -0.512776E+00   0.114123E+08   0.114120E+08   0.181664E+03
   0.410415E-03   0.175628E+08   0.175622E+08   0.116618E+08   0.114435E+08   0.175090E+08   0.175625E+08   0.175627E+08   0.175660E+08  -0.512645E+00   0.114097E+08   0.114095E+08   0.189422E+03
   0.438706E-03   0.175585E+08   0.175578E+08   0.105410E+08   0.103109E+08   0.174969E+08   0.175581E+08   0.175584E+08   0.175613E+08  -0.512498E+00   0.114069E+08   0.114066E+08   0.196868E+03
   0.468946E-03   0.175536E+08   0.175528E+08   0.939128E+07   0.915189E+07   0.174832E+08   0.175531E+08   0.175534E+08   0.175560E+08  -0.512333E+00   0.114036E+08   0.114033E+08   0.203864E+03
   0.501271E-03   0.175480E+08   0.175472E+08   0.823221E+07   0.798667E+07   0.174677E+08   0.175475E+08   0.175479E+08   0.175500E+08  -0.512149E+00   0.114000E+08   0.113996E+08   0.210258E+03
   0.535824E-03   0.175418E+08   0.175409E+08   0.708736E+07   0.683977E+07   0.174501E+08   0.175412E+08   0.175416E+08   0.175434E+08  -0.511944E+00   0.113958E+08   0.113955E+08   0.215886E+03
   0.572759E-03   0.175348E+08   0.175338E+08   0.598378E+07   0.573911E+07   0.174302E+08   0.175341E+08   0.175346E+08   0.175359E+08  -0.511715E+00   0.113912E+08   0.113908E+08   0.220577E+03
   0.612240E-03   0.175269E+08   0.175258E+08   0.495060E+07   0.471450E+07   0.174077E+08   0.175262E+08   0.175267E+08   0.175277E+08  -0.511460E+00   0.113860E+08   0.113855E+08   0.224164E+03
   0.654442E-03   0.175180E+08   0.175168E+08   0.401680E+07   0.379540E+07   0.173822E+08   0.175172E+08   0.175178E+08   0.175184E+08  -0.511178E+00   0.113801E+08   0.113796E+08   0.226488E+03
   0.699554E-03   0.175081E+08   0.175068E+08   0.320825E+07   0.300770E+07   0.173535E+08   0.175072E+08   0.175079E+08   0.175082E+08  -0.510865E+00   0.113735E+08   0.113730E+08   0.227410E+03
   0.747774E-03   0.174970E+08   0.174956E+08   0.254398E+07   0.236987E+07   0.173211E+08   0.174960E+08   0.174968E+08   0.174968E+08  -0.510520E+00   0.113662E+08   0.113656E+08   0.226828E+03
   0.799319E-03   0.174846E+08   0.174831E+08   0.203226E+07   0.188894E+07   0.172847E+08   0.174835E+08   0.174844E+08   0.174841E+08  -0.510139E+00   0.113580E+08   0.113574E+08   0.224681E+03
   0.854417E-03   0.174708E+08   0.174692E+08   0.166727E+07   0.155715E+07   0.172438E+08   0.174696E+08   0.174706E+08   0.174701E+08  -0.509718E+00   0.113489E+08   0.113482E+08   0.220964E+03
   0.913313E-03   0.174555E+08   0.174538E+08   0.142758E+07   0.135052E+07   0.171979E+08   0.174541E+08   0.174552E+08   0.174545E+08  -0.509254E+00   0.113387E+08   0.113381E+08   0.215732E+03
   0.976269E-03   0.174385E+08   0.174366E+08   0.127765E+07   0.123067E+07   0.171466E+08   0.174369E+08   0.174382E+08   0.174373E+08  -0.508743E+00   0.113275E+08   0.113268E+08   0.209099E+03
   0.104356E-02   0.174196E+08   0.174177E+08   0.117348E+07   0.115095E+07   0.170892E+08   0.174179E+08   0.174193E+08   0.174182E+08  -0.508180E+00   0.113150E+08   0.113143E+08   0.201231E+03
   0.111550E-02   0.173988E+08   0.173967E+08   0.107238E+07   0.106682E+07   0.170252E+08   0.173968E+08   0.173985E+08   0.173971E+08  -0.507559E+00   0.113013E+08   0.113006E+08   0.192332E+03
   0.119239E-02   0.173757E+08   0.173736E+08   0.944898E+06   0.948314E+06   0.169541E+08   0.173735E+08   0.173754E+08   0.173738E+08  -0.506875E+00   0.112861E+08   0.112854E+08   0.182626E+03
   0.127458E-02   0.173503E+08   0.173481E+08   0.784926E+06   0.790356E+06   0.168752E+08   0.173478E+08   0.173499E+08   0.173481E+08  -0.506121E+00   0.112694E+08   0.112686E+08   0.172339E+03
   0.136244E-02   0.173222E+08   0.173200E+08   0.612095E+06   0.614861E+06   0.167879E+08   0.173195E+08   0.173219E+08   0.173197E+08  -0.505291E+00   0.112509E+08   0.112502E+08   0.161689E+03
   0.145636E-02   0.172914E+08   0.172891E+08   0.462068E+06   0.460205E+06   0.166916E+08   0.172883E+08   0.172910E+08   0.172885E+08  -0.504377E+00   0.112307E+08   0.112300E+08   0.150892E+03
   0.155674E-02   0.172575E+08   0.172552E+08   0.365680E+06   0.359339E+06   0.165858E+08   0.172541E+08   0.172571E+08   0.172542E+08  -0.503374E+00   0.112084E+08   0.112077E+08   0.140169E+03
   0.166405E-02   0.172202E+08   0.172179E+08   0.326874E+06   0.317183E+06   0.164699E+08   0.172165E+08   0.172199E+08   0.172166E+08  -0.502274E+00   0.111840E+08   0.111833E+08   0.129754E+03
   0.177876E-02   0.171794E+08   0.171771E+08   0.316139E+06   0.304422E+06   0.163435E+08   0.171753E+08   0.171790E+08   0.171754E+08  -0.501069E+00   0.111572E+08   0.111565E+08   0.119883E+03
   0.190137E-02   0.171347E+08   0.171324E+08   0.290937E+06   0.278871E+06   0.162062E+08   0.171301E+08   0.171343E+08   0.171302E+08  -0.499751E+00   0.111279E+08   0.111272E+08   0.110763E+03
   0.203243E-02   0.170858E+08   0.170835E+08   0.232812E+06   0.222840E+06   0.160577E+08   0.170808E+08   0.170854E+08   0.170809E+08  -0.498310E+00   0.110959E+08   0.110952E+08   0.102521E+03
   0.217253E-02   0.170324E+08   0.170301E+08   0.166202E+06   0.160647E+06   0.158978E+08   0.170270E+08   0.170321E+08   0.170270E+08  -0.496738E+00   0.110610E+08   0.110603E+08   0.951796E+02
   0.232228E-02   0.169743E+08   0.169719E+08   0.129972E+06   0.128744E+06   0.157266E+08   0.169683E+08   0.169739E+08   0.169684E+08  -0.495025E+00   0.110229E+08   0.110223E+08   0.886718E+02
   0.248236E-02   0.169110E+08   0.169085E+08   0.126180E+06   0.125975E+06   0.155441E+08   0.169045E+08   0.169106E+08   0.169045E+08  -0.493162E+00   0.109815E+08   0.109809E+08   0.828809E+02
   0.265347E-02   0.168423E+08   0.168397E+08   0.117238E+06   0.328174E+05   0.153503E+08   0.168352E+08   0.168419E+08   0.168352E+08  -0.491139E+00   0.109366E+08   0.109359E+08   0.776660E+02
   0.283638E-02   0.167678E+08   0.167650E+08   0.876782E+05   0.285905E+05   0.151455E+08   0.167600E+08   0.167673E+08   0.167601E+08  -0.488946E+00   0.108878E+08   0.108872E+08   0.728597E+02
   0.303189E-02   0.166871E+08   0.166842E+08   0.691955E+05   0.248979E+05   0.149298E+08   0.166787E+08   0.166866E+08   0.166788E+08  -0.486573E+00   0.108351E+08   0.108344E+08   0.682926E+02
   0.324088E-02   0.165999E+08   0.165969E+08   0.709551E+05   0.216727E+05   0.147032E+08   0.165909E+08   0.165994E+08   0.165909E+08  -0.484010E+00   0.107781E+08   0.107775E+08   0.638623E+02
   0.346428E-02   0.165059E+08   0.165027E+08   0.582331E+05   0.188565E+05   0.144656E+08   0.164962E+08   0.165054E+08   0.164962E+08  -0.481247E+00   0.107167E+08   0.107161E+08   0.595667E+02
   0.370308E-02   0.164046E+08   0.164013E+08   0.387292E+05   0.163983E+05   0.142167E+08   0.163943E+08   0.164041E+08   0.163943E+08  -0.478273E+00   0.106506E+08   0.106500E+08   0.554587E+02
   0.395834E-02   0.162958E+08   0.162924E+08   0.381327E+05   0.142529E+05   0.139559E+08   0.162848E+08   0.162953E+08   0.162848E+08  -0.475078E+00   0.105796E+08   0.105790E+08   0.516138E+02
   0.423119E-02   0.161791E+08   0.161754E+08   0.295943E+05   0.123813E+05   0.136826E+08   0.161673E+08   0.161785E+08   0.161673E+08  -0.471651E+00   0.105034E+08   0.105028E+08   0.481015E+02
   0.452285E-02   0.160541E+08   0.160502E+08   0.232602E+05   0.107491E+05   0.133959E+08   0.160416E+08   0.160535E+08   0.160416E+08  -0.467982E+00   0.104219E+08   0.104212E+08   0.449128E+02
   0.483461E-02   0.159209E+08   0.159166E+08   0.222848E+05   0.932621E+04   0.130908E+08   0.159075E+08   0.159202E+08   0.159075E+08  -0.464070E+00   0.103349E+08   0.103343E+08   0.419772E+02
   0.516787E-02   0.157782E+08   0.157737E+08   0.156198E+05   0.808614E+04   0.127713E+08   0.157640E+08   0.157775E+08   0.157640E+08  -0.459883E+00   0.102419E+08   0.102412E+08   0.392161E+02
   0.552409E-02   0.156261E+08   0.156212E+08   0.188058E+05   0.700597E+04   0.124377E+08   0.156110E+08   0.156254E+08   0.156110E+08  -0.455421E+00   0.101427E+08   0.101421E+08   0.365927E+02
   0.590488E-02   0.154643E+08   0.154590E+08   0.132458E+05   0.606555E+04   0.120913E+08   0.154483E+08   0.154635E+08   0.154483E+08  -0.450674E+00   0.100372E+08   0.100365E+08   0.341344E+02
   0.631190E-02   0.152922E+08   0.152864E+08   0.138669E+05   0.524712E+04   0.117321E+08   0.152753E+08   0.152913E+08   0.152753E+08  -0.445626E+00   0.992497E+07   0.992432E+07   0.318681E+02
   0.674699E-02   0.151097E+08   0.151035E+08   0.966537E+04   0.453532E+04   0.113631E+08   0.150919E+08   0.151088E+08   0.150919E+08  -0.440276E+00   0.980604E+07   0.980539E+07   0.297889E+02
   0.721207E-02   0.149164E+08   0.149096E+08   0.691956E+04   0.391655E+04   0.109830E+08   0.148977E+08   0.149154E+08   0.148977E+08  -0.434610E+00   0.968007E+07   0.967941E+07   0.278569E+02
   0.770920E-02   0.147120E+08   0.147045E+08   0.814851E+04   0.337896E+04   0.105913E+08   0.146923E+08   0.147108E+08   0.146923E+08  -0.428618E+00   0.954685E+07   0.954620E+07   0.260510E+02
   0.824061E-02   0.144959E+08   0.144877E+08   0.572724E+04   0.291217E+04   0.101877E+08   0.144753E+08   0.144946E+08   0.144753E+08  -0.422287E+00   0.940608E+07   0.940543E+07   0.243816E+02
   0.880864E-02   0.142679E+08   0.142588E+08   0.431065E+04   0.250714E+04   0.977441E+07   0.142463E+08   0.142665E+08   0.142463E+08  -0.415607E+00   0.925754E+07   0.925689E+07   0.228374E+02
   0.941583E-02   0.140276E+08   0.140175E+08   0.335334E+04   0.215595E+04   0.935458E+07   0.140050E+08   0.140260E+08   0.140050E+08  -0.408567E+00   0.910100E+07   0.910034E+07   0.214126E+02
   0.100649E-01   0.137746E+08   0.137635E+08   0.286984E+04   0.185167E+04   0.893101E+07   0.137511E+08   0.137728E+08   0.137511E+08  -0.401159E+00   0.893626E+07   0.893560E+07   0.200940E+02
   0.107587E-01   0.135086E+08   0.134964E+08   0.278826E+04   0.158822E+04   0.850390E+07   0.134842E+08   0.135067E+08   0.134842E+08  -0.393374E+00   0.876310E+07   0.876244E+07   0.188818E+02
   0.115003E-01   0.132293E+08   0.132158E+08   0.215197E+04   0.136032E+04   0.807262E+07   0.132040E+08   0.132272E+08   0.132040E+08  -0.385200E+00   0.858130E+07   0.858064E+07   0.177592E+02
   0.122930E-01   0.129364E+08   0.129214E+08   0.150769E+04   0.116334E+04   0.763822E+07   0.129102E+08   0.129340E+08   0.129102E+08  -0.376629E+00   0.839064E+07   0.838998E+07   0.167266E+02
   0.131403E-01   0.126295E+08   0.126130E+08   0.151544E+04   0.993259E+03   0.720339E+07   0.126025E+08   0.126269E+08   0.126025E+08  -0.367653E+00   0.819095E+07   0.819027E+07   0.157766E+02
   0.140461E-01   0.123084E+08   0.122902E+08   0.142868E+04   0.846548E+03   0.677030E+07   0.122807E+08   0.123056E+08   0.122807E+08  -0.358264E+00   0.798205E+07   0.798137E+07   0.148970E+02
   0.150143E-01   0.119730E+08   0.119529E+08   0.113471E+04   0.720136E+03   0.634050E+07   0.119445E+08   0.119698E+08   0.119445E+08  -0.348457E+00   0.776384E+07   0.776315E+07   0.140865E+02
   0.160493E-01   0.116230E+08   0.116010E+08   0.101568E+04   0.611348E+03   0.591606E+07   0.115940E+08   0.116196E+08   0.115940E+08  -0.338230E+00   0.753625E+07   0.753555E+07   0.133357E+02
   0.171556E-01   0.112587E+08   0.112345E+08   0.773127E+03   0.517849E+03   0.549794E+07   0.112290E+08   0.112549E+08   0.112290E+08  -0.327584E+00   0.729932E+07   0.729861E+07   0.126353E+02
   0.183381E-01   0.108801E+08   0.108536E+08   0.656971E+03   0.437610E+03   0.508732E+07   0.108499E+08   0.108759E+08   0.108499E+08  -0.316524E+00   0.705316E+07   0.705245E+07   0.119812E+02
   0.196022E-01   0.104877E+08   0.104588E+08   0.471224E+03   0.368865E+03   0.468705E+07   0.104571E+08   0.104832E+08   0.104571E+08  -0.305065E+00   0.679807E+07   0.679734E+07   0.113630E+02
   0.209534E-01   0.100822E+08   0.100508E+08   0.426397E+03   0.310076E+03   0.429853E+07   0.100513E+08   0.100772E+08   0.100513E+08  -0.293225E+00   0.653449E+07   0.653376E+07   0.107748E+02
   0.223977E-01   0.966459E+07   0.963067E+07   0.344529E+03   0.259909E+03   0.392314E+07   0.963350E+07   0.965926E+07   0.963350E+07  -0.281037E+00   0.626313E+07   0.626239E+07   0.102074E+02
   0.239416E-01   0.923646E+07   0.920005E+07   0.295132E+03   0.217202E+03   0.356274E+07   0.920529E+07   0.923075E+07   0.920529E+07  -0.268545E+00   0.598497E+07   0.598422E+07   0.965242E+01
   0.255920E-01   0.879983E+07   0.876101E+07   0.302376E+03   0.180946E+03   0.321919E+07   0.876870E+07   0.879374E+07   0.876870E+07  -0.255808E+00   0.570134E+07   0.570058E+07   0.910254E+01
   0.273561E-01   0.835731E+07   0.831628E+07   0.175785E+03   0.150265E+03   0.289357E+07   0.832636E+07   0.835087E+07   0.832636E+07  -0.242904E+00   0.541395E+07   0.541318E+07   0.855026E+01
   0.292417E-01   0.791218E+07   0.786923E+07   0.213682E+03   0.124396E+03   0.258762E+07   0.788156E+07   0.790544E+07   0.788156E+07  -0.229928E+00   0.512493E+07   0.512417E+07   0.798853E+01
   0.312574E-01   0.746841E+07   0.742394E+07   0.183741E+03   0.102674E+03   0.230237E+07   0.743826E+07   0.746143E+07   0.743826E+07  -0.216995E+00   0.483686E+07   0.483611E+07   0.741172E+01
   0.334120E-01   0.703057E+07   0.698514E+07   0.123350E+03   0.845191E+02   0.203887E+07   0.700105E+07   0.702344E+07   0.700105E+07  -0.204241E+00   0.455273E+07   0.455199E+07   0.681590E+01
   0.357151E-01   0.660376E+07   0.655806E+07   0.107045E+03   0.694219E+02   0.179786E+07   0.657503E+07   0.659659E+07   0.657503E+07  -0.191813E+00   0.427586E+07   0.427514E+07   0.619954E+01
   0.381770E-01   0.619336E+07   0.614819E+07   0.856051E+02   0.569362E+02   0.157967E+07   0.616558E+07   0.618627E+07   0.616558E+07  -0.179868E+00   0.400973E+07   0.400904E+07   0.556417E+01
