#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132154E-03   0.169838E+08   0.169837E+08   0.211538E+08   0.211189E+08   0.169792E+08   0.169837E+08   0.169838E+08   0.169905E+08  -0.522803E+00   0.115545E+08   0.115544E+08   0.759223E+02
   0.141263E-03   0.169833E+08   0.169832E+08   0.209482E+08   0.209086E+08   0.169779E+08   0.169833E+08   0.169833E+08   0.169900E+08  -0.522785E+00   0.115541E+08   0.115541E+08   0.809081E+02
   0.151000E-03   0.169828E+08   0.169827E+08   0.207156E+08   0.206708E+08   0.169765E+08   0.169827E+08   0.169828E+08   0.169894E+08  -0.522765E+00   0.115538E+08   0.115537E+08   0.861840E+02
   0.161409E-03   0.169822E+08   0.169821E+08   0.204528E+08   0.204021E+08   0.169748E+08   0.169821E+08   0.169821E+08   0.169887E+08  -0.522742E+00   0.115534E+08   0.115533E+08   0.917587E+02
   0.172535E-03   0.169815E+08   0.169814E+08   0.201563E+08   0.200990E+08   0.169729E+08   0.169814E+08   0.169815E+08   0.169879E+08  -0.522716E+00   0.115529E+08   0.115528E+08   0.976391E+02
   0.184428E-03   0.169807E+08   0.169806E+08   0.198225E+08   0.197579E+08   0.169708E+08   0.169806E+08   0.169807E+08   0.169870E+08  -0.522686E+00   0.115524E+08   0.115523E+08   0.103830E+03
   0.197141E-03   0.169798E+08   0.169796E+08   0.194475E+08   0.193748E+08   0.169683E+08   0.169797E+08   0.169798E+08   0.169860E+08  -0.522652E+00   0.115517E+08   0.115517E+08   0.110333E+03
   0.210730E-03   0.169788E+08   0.169786E+08   0.190272E+08   0.189455E+08   0.169655E+08   0.169787E+08   0.169787E+08   0.169848E+08  -0.522613E+00   0.115510E+08   0.115510E+08   0.117146E+03
   0.225256E-03   0.169776E+08   0.169774E+08   0.185575E+08   0.184659E+08   0.169623E+08   0.169775E+08   0.169776E+08   0.169835E+08  -0.522570E+00   0.115502E+08   0.115501E+08   0.124262E+03
   0.240783E-03   0.169763E+08   0.169761E+08   0.180342E+08   0.179318E+08   0.169586E+08   0.169762E+08   0.169762E+08   0.169820E+08  -0.522520E+00   0.115493E+08   0.115492E+08   0.131670E+03
   0.257381E-03   0.169748E+08   0.169745E+08   0.174534E+08   0.173394E+08   0.169544E+08   0.169746E+08   0.169747E+08   0.169802E+08  -0.522463E+00   0.115483E+08   0.115482E+08   0.139349E+03
   0.275122E-03   0.169731E+08   0.169728E+08   0.168115E+08   0.166850E+08   0.169496E+08   0.169729E+08   0.169730E+08   0.169783E+08  -0.522399E+00   0.115471E+08   0.115470E+08   0.147273E+03
   0.294087E-03   0.169711E+08   0.169708E+08   0.161056E+08   0.159658E+08   0.169442E+08   0.169709E+08   0.169710E+08   0.169761E+08  -0.522327E+00   0.115457E+08   0.115456E+08   0.155403E+03
   0.314358E-03   0.169689E+08   0.169685E+08   0.153337E+08   0.151800E+08   0.169380E+08   0.169687E+08   0.169688E+08   0.169736E+08  -0.522244E+00   0.115442E+08   0.115440E+08   0.163692E+03
   0.336027E-03   0.169664E+08   0.169660E+08   0.144951E+08   0.143271E+08   0.169310E+08   0.169661E+08   0.169663E+08   0.169708E+08  -0.522152E+00   0.115425E+08   0.115423E+08   0.172077E+03
   0.359190E-03   0.169635E+08   0.169630E+08   0.135911E+08   0.134086E+08   0.169230E+08   0.169632E+08   0.169634E+08   0.169676E+08  -0.522047E+00   0.115405E+08   0.115403E+08   0.180482E+03
   0.383949E-03   0.169602E+08   0.169597E+08   0.126251E+08   0.124284E+08   0.169138E+08   0.169600E+08   0.169602E+08   0.169640E+08  -0.521929E+00   0.115382E+08   0.115380E+08   0.188816E+03
   0.410415E-03   0.169566E+08   0.169560E+08   0.116034E+08   0.113931E+08   0.169035E+08   0.169562E+08   0.169565E+08   0.169599E+08  -0.521796E+00   0.115357E+08   0.115354E+08   0.196970E+03
   0.438706E-03   0.169524E+08   0.169518E+08   0.105355E+08   0.103131E+08   0.168917E+08   0.169520E+08   0.169523E+08   0.169554E+08  -0.521647E+00   0.115328E+08   0.115325E+08   0.204816E+03
   0.468946E-03   0.169477E+08   0.169470E+08   0.943510E+07   0.920253E+07   0.168783E+08   0.169473E+08   0.169476E+08   0.169503E+08  -0.521479E+00   0.115296E+08   0.115292E+08   0.212212E+03
   0.501271E-03   0.169424E+08   0.169416E+08   0.831961E+07   0.807974E+07   0.168631E+08   0.169419E+08   0.169422E+08   0.169445E+08  -0.521292E+00   0.115259E+08   0.115255E+08   0.218998E+03
   0.535824E-03   0.169364E+08   0.169355E+08   0.721065E+07   0.696719E+07   0.168459E+08   0.169358E+08   0.169362E+08   0.169381E+08  -0.521083E+00   0.115217E+08   0.115213E+08   0.225003E+03
   0.572759E-03   0.169296E+08   0.169286E+08   0.613336E+07   0.589087E+07   0.168264E+08   0.169290E+08   0.169295E+08   0.169309E+08  -0.520850E+00   0.115170E+08   0.115166E+08   0.230048E+03
   0.612240E-03   0.169220E+08   0.169210E+08   0.511533E+07   0.487912E+07   0.168044E+08   0.169213E+08   0.169218E+08   0.169229E+08  -0.520591E+00   0.115118E+08   0.115113E+08   0.233954E+03
   0.654442E-03   0.169135E+08   0.169123E+08   0.418476E+07   0.396068E+07   0.167794E+08   0.169127E+08   0.169133E+08   0.169140E+08  -0.520304E+00   0.115059E+08   0.115054E+08   0.236549E+03
   0.699554E-03   0.169039E+08   0.169027E+08   0.336774E+07   0.316181E+07   0.167513E+08   0.169031E+08   0.169037E+08   0.169041E+08  -0.519986E+00   0.114992E+08   0.114987E+08   0.237684E+03
   0.747774E-03   0.168933E+08   0.168919E+08   0.268487E+07   0.250279E+07   0.167196E+08   0.168923E+08   0.168930E+08   0.168931E+08  -0.519634E+00   0.114918E+08   0.114912E+08   0.237241E+03
   0.799319E-03   0.168813E+08   0.168798E+08   0.214750E+07   0.199399E+07   0.166840E+08   0.168802E+08   0.168811E+08   0.168809E+08  -0.519245E+00   0.114836E+08   0.114829E+08   0.235148E+03
   0.854417E-03   0.168680E+08   0.168664E+08   0.175423E+07   0.163238E+07   0.166439E+08   0.168668E+08   0.168678E+08   0.168673E+08  -0.518817E+00   0.114743E+08   0.114737E+08   0.231391E+03
   0.913313E-03   0.168533E+08   0.168515E+08   0.148884E+07   0.139942E+07   0.165989E+08   0.168519E+08   0.168530E+08   0.168523E+08  -0.518344E+00   0.114641E+08   0.114634E+08   0.226018E+03
   0.976269E-03   0.168369E+08   0.168350E+08   0.132070E+07   0.126184E+07   0.165486E+08   0.168353E+08   0.168366E+08   0.168357E+08  -0.517824E+00   0.114527E+08   0.114520E+08   0.219145E+03
   0.104356E-02   0.168187E+08   0.168167E+08   0.120904E+07   0.117620E+07   0.164924E+08   0.168169E+08   0.168184E+08   0.168173E+08  -0.517250E+00   0.114402E+08   0.114394E+08   0.210946E+03
   0.111550E-02   0.167985E+08   0.167965E+08   0.111126E+07   0.109784E+07   0.164297E+08   0.167966E+08   0.167982E+08   0.167969E+08  -0.516618E+00   0.114263E+08   0.114255E+08   0.201639E+03
   0.119239E-02   0.167763E+08   0.167742E+08   0.994151E+06   0.992596E+06   0.163600E+08   0.167741E+08   0.167760E+08   0.167744E+08  -0.515921E+00   0.114109E+08   0.114102E+08   0.191467E+03
   0.127458E-02   0.167517E+08   0.167496E+08   0.844660E+06   0.847909E+06   0.162826E+08   0.167493E+08   0.167514E+08   0.167496E+08  -0.515154E+00   0.113940E+08   0.113933E+08   0.180679E+03
   0.136244E-02   0.167247E+08   0.167225E+08   0.674975E+06   0.677765E+06   0.161971E+08   0.167220E+08   0.167243E+08   0.167222E+08  -0.514309E+00   0.113754E+08   0.113746E+08   0.169515E+03
   0.145636E-02   0.166949E+08   0.166927E+08   0.516813E+06   0.516317E+06   0.161027E+08   0.166919E+08   0.166946E+08   0.166921E+08  -0.513379E+00   0.113549E+08   0.113542E+08   0.158203E+03
   0.155674E-02   0.166622E+08   0.166599E+08   0.403855E+06   0.399391E+06   0.159990E+08   0.166588E+08   0.166618E+08   0.166590E+08  -0.512359E+00   0.113324E+08   0.113317E+08   0.146972E+03
   0.166405E-02   0.166262E+08   0.166240E+08   0.349276E+06   0.341330E+06   0.158854E+08   0.166225E+08   0.166259E+08   0.166227E+08  -0.511239E+00   0.113077E+08   0.113070E+08   0.136059E+03
   0.177876E-02   0.165868E+08   0.165845E+08   0.333276E+06   0.322686E+06   0.157615E+08   0.165828E+08   0.165865E+08   0.165829E+08  -0.510012E+00   0.112807E+08   0.112799E+08   0.125706E+03
   0.190137E-02   0.165437E+08   0.165414E+08   0.314914E+06   0.302912E+06   0.156270E+08   0.165392E+08   0.165433E+08   0.165393E+08  -0.508670E+00   0.112511E+08   0.112503E+08   0.116131E+03
   0.203243E-02   0.164965E+08   0.164942E+08   0.265868E+06   0.254655E+06   0.154815E+08   0.164916E+08   0.164961E+08   0.164917E+08  -0.507204E+00   0.112187E+08   0.112180E+08   0.107479E+03
   0.217253E-02   0.164450E+08   0.164427E+08   0.197972E+06   0.190316E+06   0.153250E+08   0.164396E+08   0.164446E+08   0.164397E+08  -0.505604E+00   0.111834E+08   0.111827E+08   0.997807E+02
   0.232228E-02   0.163889E+08   0.163865E+08   0.149862E+06   0.146922E+06   0.151574E+08   0.163830E+08   0.163885E+08   0.163830E+08  -0.503860E+00   0.111449E+08   0.111442E+08   0.929655E+02
   0.248236E-02   0.163278E+08   0.163253E+08   0.137770E+06   0.137309E+06   0.149788E+08   0.163214E+08   0.163274E+08   0.163214E+08  -0.501964E+00   0.111030E+08   0.111023E+08   0.869005E+02
   0.265347E-02   0.162615E+08   0.162589E+08   0.132493E+06   0.549456E+05   0.147893E+08   0.162544E+08   0.162611E+08   0.162545E+08  -0.499905E+00   0.110576E+08   0.110569E+08   0.814332E+02
   0.283638E-02   0.161895E+08   0.161868E+08   0.106376E+06   0.478705E+05   0.145891E+08   0.161819E+08   0.161891E+08   0.161819E+08  -0.497673E+00   0.110083E+08   0.110076E+08   0.763950E+02
   0.303189E-02   0.161116E+08   0.161088E+08   0.806310E+05   0.416898E+05   0.143783E+08   0.161034E+08   0.161112E+08   0.161034E+08  -0.495258E+00   0.109550E+08   0.109543E+08   0.716124E+02
   0.324088E-02   0.160275E+08   0.160245E+08   0.784676E+05   0.362914E+05   0.141571E+08   0.160186E+08   0.160270E+08   0.160186E+08  -0.492649E+00   0.108974E+08   0.108967E+08   0.669702E+02
   0.346428E-02   0.159367E+08   0.159336E+08   0.717824E+05   0.315776E+05   0.139253E+08   0.159272E+08   0.159362E+08   0.159272E+08  -0.489837E+00   0.108353E+08   0.108346E+08   0.624638E+02
   0.370308E-02   0.158390E+08   0.158357E+08   0.494374E+05   0.274628E+05   0.136826E+08   0.158288E+08   0.158385E+08   0.158288E+08  -0.486810E+00   0.107685E+08   0.107678E+08   0.581575E+02
   0.395834E-02   0.157340E+08   0.157305E+08   0.434879E+05   0.238719E+05   0.134286E+08   0.157231E+08   0.157334E+08   0.157231E+08  -0.483558E+00   0.106967E+08   0.106960E+08   0.541279E+02
   0.423119E-02   0.156213E+08   0.156176E+08   0.389177E+05   0.207390E+05   0.131624E+08   0.156097E+08   0.156207E+08   0.156097E+08  -0.480070E+00   0.106197E+08   0.106190E+08   0.504441E+02
   0.452285E-02   0.155006E+08   0.154967E+08   0.281282E+05   0.180067E+05   0.128835E+08   0.154883E+08   0.155000E+08   0.154883E+08  -0.476336E+00   0.105373E+08   0.105366E+08   0.471030E+02
   0.483461E-02   0.153720E+08   0.153678E+08   0.283771E+05   0.156249E+05   0.125868E+08   0.153588E+08   0.153713E+08   0.153588E+08  -0.472354E+00   0.104494E+08   0.104487E+08   0.440256E+02
   0.516787E-02   0.152343E+08   0.152297E+08   0.194272E+05   0.135490E+05   0.122761E+08   0.152203E+08   0.152335E+08   0.152203E+08  -0.468093E+00   0.103553E+08   0.103546E+08   0.411320E+02
   0.552409E-02   0.150875E+08   0.150826E+08   0.221422E+05   0.117406E+05   0.119520E+08   0.150726E+08   0.150867E+08   0.150726E+08  -0.463552E+00   0.102550E+08   0.102543E+08   0.383819E+02
   0.590488E-02   0.149312E+08   0.149260E+08   0.164209E+05   0.101661E+05   0.116155E+08   0.149155E+08   0.149304E+08   0.149155E+08  -0.458720E+00   0.101484E+08   0.101477E+08   0.358048E+02
   0.631190E-02   0.147651E+08   0.147594E+08   0.178614E+05   0.879565E+04   0.112667E+08   0.147485E+08   0.147642E+08   0.147485E+08  -0.453583E+00   0.100349E+08   0.100342E+08   0.334289E+02
   0.674699E-02   0.145889E+08   0.145827E+08   0.116923E+05   0.760368E+04   0.109087E+08   0.145714E+08   0.145880E+08   0.145714E+08  -0.448138E+00   0.991468E+07   0.991398E+07   0.312501E+02
   0.721207E-02   0.144023E+08   0.143955E+08   0.102717E+05   0.656738E+04   0.105401E+08   0.143839E+08   0.144013E+08   0.143839E+08  -0.442371E+00   0.978732E+07   0.978662E+07   0.292248E+02
   0.770920E-02   0.142050E+08   0.141975E+08   0.995841E+04   0.566696E+04   0.101606E+08   0.141856E+08   0.142038E+08   0.141856E+08  -0.436272E+00   0.965264E+07   0.965194E+07   0.273323E+02
   0.824061E-02   0.139964E+08   0.139881E+08   0.678475E+04   0.488503E+04   0.976968E+07   0.139761E+08   0.139951E+08   0.139761E+08  -0.429828E+00   0.951032E+07   0.950963E+07   0.255828E+02
   0.880864E-02   0.137762E+08   0.137672E+08   0.579622E+04   0.420646E+04   0.936953E+07   0.137550E+08   0.137748E+08   0.137550E+08  -0.423029E+00   0.936016E+07   0.935946E+07   0.239644E+02
   0.941583E-02   0.135442E+08   0.135342E+08   0.517647E+04   0.361799E+04   0.896330E+07   0.135221E+08   0.135426E+08   0.135221E+08  -0.415864E+00   0.920189E+07   0.920120E+07   0.224712E+02
   0.100649E-01   0.133000E+08   0.132889E+08   0.512010E+04   0.310803E+04   0.855377E+07   0.132769E+08   0.132982E+08   0.132769E+08  -0.408325E+00   0.903534E+07   0.903464E+07   0.210894E+02
   0.107587E-01   0.130432E+08   0.130310E+08   0.430275E+04   0.266645E+04   0.814117E+07   0.130193E+08   0.130413E+08   0.130193E+08  -0.400401E+00   0.886028E+07   0.885958E+07   0.198193E+02
   0.115003E-01   0.127736E+08   0.127601E+08   0.332059E+04   0.228437E+04   0.772481E+07   0.127488E+08   0.127714E+08   0.127488E+08  -0.392082E+00   0.867648E+07   0.867577E+07   0.186431E+02
   0.122930E-01   0.124907E+08   0.124759E+08   0.275113E+04   0.195407E+04   0.730566E+07   0.124651E+08   0.124884E+08   0.124651E+08  -0.383358E+00   0.848372E+07   0.848301E+07   0.175613E+02
   0.131403E-01   0.121945E+08   0.121780E+08   0.225677E+04   0.166881E+04   0.688637E+07   0.121681E+08   0.121919E+08   0.121681E+08  -0.374222E+00   0.828183E+07   0.828111E+07   0.165660E+02
   0.140461E-01   0.118845E+08   0.118663E+08   0.188633E+04   0.142269E+04   0.646906E+07   0.118573E+08   0.118816E+08   0.118573E+08  -0.364666E+00   0.807063E+07   0.806990E+07   0.156446E+02
   0.150143E-01   0.115606E+08   0.115406E+08   0.180020E+04   0.121057E+04   0.605524E+07   0.115328E+08   0.115575E+08   0.115328E+08  -0.354684E+00   0.785001E+07   0.784928E+07   0.147955E+02
   0.160493E-01   0.112228E+08   0.112008E+08   0.133973E+04   0.102798E+04   0.564689E+07   0.111943E+08   0.112193E+08   0.111943E+08  -0.344275E+00   0.761991E+07   0.761917E+07   0.140091E+02
   0.171556E-01   0.108710E+08   0.108468E+08   0.121098E+04   0.871005E+03   0.524494E+07   0.108420E+08   0.108672E+08   0.108420E+08  -0.333439E+00   0.738037E+07   0.737961E+07   0.132754E+02
   0.183381E-01   0.105055E+08   0.104790E+08   0.949045E+03   0.736258E+03   0.485048E+07   0.104760E+08   0.105014E+08   0.104760E+08  -0.322183E+00   0.713150E+07   0.713073E+07   0.125902E+02
   0.196022E-01   0.101266E+08   0.100978E+08   0.808961E+03   0.620779E+03   0.446626E+07   0.100967E+08   0.101221E+08   0.100967E+08  -0.310519E+00   0.687358E+07   0.687281E+07   0.119425E+02
   0.209534E-01   0.973512E+07   0.970376E+07   0.677464E+03   0.521995E+03   0.409363E+07   0.970488E+07   0.973020E+07   0.970488E+07  -0.298468E+00   0.660709E+07   0.660631E+07   0.113261E+02
   0.223977E-01   0.933195E+07   0.929807E+07   0.636760E+03   0.437672E+03   0.373387E+07   0.930152E+07   0.932664E+07   0.930152E+07  -0.286063E+00   0.633273E+07   0.633194E+07   0.107312E+02
   0.239416E-01   0.891860E+07   0.888223E+07   0.515972E+03   0.365865E+03   0.338876E+07   0.888808E+07   0.891289E+07   0.888808E+07  -0.273348E+00   0.605150E+07   0.605069E+07   0.101493E+02
   0.255920E-01   0.849703E+07   0.845825E+07   0.390578E+03   0.304886E+03   0.306006E+07   0.846655E+07   0.849094E+07   0.846655E+07  -0.260384E+00   0.576472E+07   0.576391E+07   0.957251E+01
   0.273561E-01   0.806977E+07   0.802878E+07   0.334150E+03   0.253266E+03   0.274876E+07   0.803947E+07   0.806334E+07   0.803947E+07  -0.247249E+00   0.547415E+07   0.547334E+07   0.899291E+01
   0.292417E-01   0.764000E+07   0.759708E+07   0.223601E+03   0.209728E+03   0.245651E+07   0.761001E+07   0.763326E+07   0.761001E+07  -0.234042E+00   0.518193E+07   0.518112E+07   0.840312E+01
   0.312574E-01   0.721152E+07   0.716710E+07   0.263927E+03   0.173157E+03   0.218425E+07   0.718200E+07   0.720455E+07   0.718200E+07  -0.220878E+00   0.489067E+07   0.488986E+07   0.779719E+01
   0.334120E-01   0.678877E+07   0.674339E+07   0.192621E+03   0.142580E+03   0.193295E+07   0.675987E+07   0.678165E+07   0.675987E+07  -0.207896E+00   0.460339E+07   0.460260E+07   0.717103E+01
   0.357151E-01   0.637667E+07   0.633101E+07   0.137129E+03   0.117145E+03   0.170329E+07   0.634854E+07   0.636950E+07   0.634854E+07  -0.195246E+00   0.432344E+07   0.432267E+07   0.652300E+01
   0.381770E-01   0.598040E+07   0.593527E+07   0.104353E+03   0.961028E+02   0.149553E+07   0.595321E+07   0.597332E+07   0.595321E+07  -0.183087E+00   0.405436E+07   0.405362E+07   0.585473E+01
