#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.139695E+08   0.139694E+08   0.183610E+08   0.183542E+08   0.139695E+08   0.139695E+08   0.139695E+08   0.139771E+08  -0.558233E+00   0.113379E+08   0.113379E+08   0.460513E+02
   0.725324E-04   0.139694E+08   0.139693E+08   0.183233E+08   0.183157E+08   0.139692E+08   0.139694E+08   0.139694E+08   0.139770E+08  -0.558228E+00   0.113379E+08   0.113379E+08   0.491905E+02
   0.775321E-04   0.139692E+08   0.139692E+08   0.182804E+08   0.182717E+08   0.139689E+08   0.139692E+08   0.139692E+08   0.139769E+08  -0.558222E+00   0.113378E+08   0.113378E+08   0.525383E+02
   0.828765E-04   0.139691E+08   0.139691E+08   0.182315E+08   0.182216E+08   0.139685E+08   0.139691E+08   0.139691E+08   0.139767E+08  -0.558216E+00   0.113377E+08   0.113377E+08   0.561074E+02
   0.885892E-04   0.139690E+08   0.139690E+08   0.181758E+08   0.181644E+08   0.139681E+08   0.139690E+08   0.139690E+08   0.139765E+08  -0.558209E+00   0.113376E+08   0.113375E+08   0.599110E+02
   0.946958E-04   0.139688E+08   0.139688E+08   0.181123E+08   0.180994E+08   0.139676E+08   0.139688E+08   0.139688E+08   0.139764E+08  -0.558201E+00   0.113374E+08   0.113374E+08   0.639628E+02
   0.101223E-03   0.139686E+08   0.139686E+08   0.180401E+08   0.180253E+08   0.139670E+08   0.139686E+08   0.139686E+08   0.139761E+08  -0.558191E+00   0.113373E+08   0.113372E+08   0.682767E+02
   0.108201E-03   0.139684E+08   0.139684E+08   0.179578E+08   0.179410E+08   0.139663E+08   0.139684E+08   0.139684E+08   0.139759E+08  -0.558181E+00   0.113371E+08   0.113371E+08   0.728672E+02
   0.115659E-03   0.139682E+08   0.139681E+08   0.178643E+08   0.178451E+08   0.139656E+08   0.139681E+08   0.139682E+08   0.139756E+08  -0.558168E+00   0.113369E+08   0.113369E+08   0.777488E+02
   0.123632E-03   0.139679E+08   0.139678E+08   0.177580E+08   0.177362E+08   0.139647E+08   0.139679E+08   0.139679E+08   0.139753E+08  -0.558154E+00   0.113367E+08   0.113366E+08   0.829360E+02
   0.132154E-03   0.139676E+08   0.139675E+08   0.176372E+08   0.176125E+08   0.139637E+08   0.139675E+08   0.139675E+08   0.139749E+08  -0.558138E+00   0.113364E+08   0.113364E+08   0.884432E+02
   0.141263E-03   0.139672E+08   0.139671E+08   0.175002E+08   0.174721E+08   0.139626E+08   0.139672E+08   0.139672E+08   0.139745E+08  -0.558120E+00   0.113361E+08   0.113360E+08   0.942845E+02
   0.151000E-03   0.139668E+08   0.139667E+08   0.173449E+08   0.173130E+08   0.139613E+08   0.139667E+08   0.139668E+08   0.139740E+08  -0.558100E+00   0.113358E+08   0.113357E+08   0.100473E+03
   0.161409E-03   0.139663E+08   0.139662E+08   0.171691E+08   0.171329E+08   0.139599E+08   0.139663E+08   0.139663E+08   0.139734E+08  -0.558076E+00   0.113354E+08   0.113353E+08   0.107021E+03
   0.172535E-03   0.139657E+08   0.139657E+08   0.169702E+08   0.169292E+08   0.139582E+08   0.139657E+08   0.139657E+08   0.139728E+08  -0.558049E+00   0.113349E+08   0.113348E+08   0.113939E+03
   0.184428E-03   0.139651E+08   0.139650E+08   0.167457E+08   0.166993E+08   0.139563E+08   0.139651E+08   0.139651E+08   0.139720E+08  -0.558018E+00   0.113344E+08   0.113343E+08   0.121235E+03
   0.197141E-03   0.139644E+08   0.139643E+08   0.164926E+08   0.164402E+08   0.139541E+08   0.139643E+08   0.139644E+08   0.139712E+08  -0.557983E+00   0.113338E+08   0.113337E+08   0.128915E+03
   0.210730E-03   0.139636E+08   0.139635E+08   0.162078E+08   0.161488E+08   0.139516E+08   0.139635E+08   0.139636E+08   0.139703E+08  -0.557944E+00   0.113332E+08   0.113331E+08   0.136980E+03
   0.225256E-03   0.139627E+08   0.139625E+08   0.158882E+08   0.158218E+08   0.139488E+08   0.139626E+08   0.139627E+08   0.139692E+08  -0.557899E+00   0.113324E+08   0.113323E+08   0.145427E+03
   0.240783E-03   0.139616E+08   0.139615E+08   0.155304E+08   0.154558E+08   0.139456E+08   0.139615E+08   0.139616E+08   0.139680E+08  -0.557847E+00   0.113316E+08   0.113314E+08   0.154248E+03
   0.257381E-03   0.139604E+08   0.139602E+08   0.151310E+08   0.150475E+08   0.139419E+08   0.139603E+08   0.139604E+08   0.139666E+08  -0.557789E+00   0.113306E+08   0.113304E+08   0.163425E+03
   0.275122E-03   0.139591E+08   0.139588E+08   0.146868E+08   0.145934E+08   0.139377E+08   0.139589E+08   0.139590E+08   0.139650E+08  -0.557722E+00   0.113295E+08   0.113293E+08   0.172935E+03
   0.294087E-03   0.139575E+08   0.139573E+08   0.141945E+08   0.140906E+08   0.139329E+08   0.139574E+08   0.139575E+08   0.139633E+08  -0.557647E+00   0.113282E+08   0.113280E+08   0.182740E+03
   0.314358E-03   0.139557E+08   0.139555E+08   0.136514E+08   0.135362E+08   0.139275E+08   0.139556E+08   0.139557E+08   0.139613E+08  -0.557562E+00   0.113267E+08   0.113265E+08   0.192794E+03
   0.336027E-03   0.139537E+08   0.139534E+08   0.130556E+08   0.129283E+08   0.139212E+08   0.139535E+08   0.139537E+08   0.139590E+08  -0.557465E+00   0.113251E+08   0.113249E+08   0.203032E+03
   0.359190E-03   0.139515E+08   0.139511E+08   0.124057E+08   0.122659E+08   0.139142E+08   0.139512E+08   0.139514E+08   0.139564E+08  -0.557356E+00   0.113232E+08   0.113230E+08   0.213377E+03
   0.383949E-03   0.139489E+08   0.139484E+08   0.117017E+08   0.115490E+08   0.139061E+08   0.139486E+08   0.139488E+08   0.139535E+08  -0.557233E+00   0.113211E+08   0.113208E+08   0.223729E+03
   0.410415E-03   0.139459E+08   0.139455E+08   0.109454E+08   0.107797E+08   0.138970E+08   0.139456E+08   0.139459E+08   0.139502E+08  -0.557094E+00   0.113187E+08   0.113184E+08   0.233970E+03
   0.438706E-03   0.139426E+08   0.139421E+08   0.101404E+08   0.996191E+07   0.138865E+08   0.139423E+08   0.139425E+08   0.139465E+08  -0.556937E+00   0.113160E+08   0.113156E+08   0.243959E+03
   0.468946E-03   0.139388E+08   0.139382E+08   0.929281E+07   0.910231E+07   0.138747E+08   0.139385E+08   0.139387E+08   0.139423E+08  -0.556761E+00   0.113129E+08   0.113125E+08   0.253533E+03
   0.501271E-03   0.139346E+08   0.139339E+08   0.841180E+07   0.821047E+07   0.138613E+08   0.139341E+08   0.139345E+08   0.139376E+08  -0.556564E+00   0.113094E+08   0.113089E+08   0.262505E+03
   0.535824E-03   0.139298E+08   0.139290E+08   0.750958E+07   0.729930E+07   0.138460E+08   0.139293E+08   0.139296E+08   0.139324E+08  -0.556343E+00   0.113054E+08   0.113049E+08   0.270669E+03
   0.572759E-03   0.139243E+08   0.139235E+08   0.660175E+07   0.638507E+07   0.138287E+08   0.139238E+08   0.139242E+08   0.139265E+08  -0.556096E+00   0.113009E+08   0.113004E+08   0.277801E+03
   0.612240E-03   0.139182E+08   0.139173E+08   0.570709E+07   0.548731E+07   0.138092E+08   0.139176E+08   0.139181E+08   0.139199E+08  -0.555821E+00   0.112959E+08   0.112953E+08   0.283666E+03
   0.654442E-03   0.139113E+08   0.139103E+08   0.484693E+07   0.462805E+07   0.137870E+08   0.139106E+08   0.139112E+08   0.139126E+08  -0.555514E+00   0.112902E+08   0.112896E+08   0.288029E+03
   0.699554E-03   0.139036E+08   0.139025E+08   0.404406E+07   0.383068E+07   0.137620E+08   0.139028E+08   0.139034E+08   0.139045E+08  -0.555174E+00   0.112838E+08   0.112831E+08   0.290667E+03
   0.747774E-03   0.138950E+08   0.138937E+08   0.332090E+07   0.311803E+07   0.137338E+08   0.138940E+08   0.138948E+08   0.138954E+08  -0.554797E+00   0.112767E+08   0.112759E+08   0.291381E+03
   0.799319E-03   0.138853E+08   0.138840E+08   0.269710E+07   0.250979E+07   0.137021E+08   0.138842E+08   0.138851E+08   0.138853E+08  -0.554380E+00   0.112687E+08   0.112679E+08   0.290019E+03
   0.854417E-03   0.138745E+08   0.138730E+08   0.218654E+07   0.201949E+07   0.136664E+08   0.138733E+08   0.138742E+08   0.138742E+08  -0.553919E+00   0.112597E+08   0.112589E+08   0.286491E+03
   0.913313E-03   0.138624E+08   0.138609E+08   0.179435E+07   0.165131E+07   0.136263E+08   0.138611E+08   0.138622E+08   0.138619E+08  -0.553412E+00   0.112498E+08   0.112489E+08   0.280790E+03
   0.976269E-03   0.138490E+08   0.138474E+08   0.151436E+07   0.139767E+07   0.135813E+08   0.138476E+08   0.138488E+08   0.138482E+08  -0.552853E+00   0.112387E+08   0.112378E+08   0.273000E+03
   0.104356E-02   0.138342E+08   0.138325E+08   0.132816E+07   0.123827E+07   0.135311E+08   0.138326E+08   0.138339E+08   0.138331E+08  -0.552237E+00   0.112264E+08   0.112255E+08   0.263303E+03
   0.111550E-02   0.138177E+08   0.138159E+08   0.120667E+07   0.114195E+07   0.134751E+08   0.138159E+08   0.138174E+08   0.138164E+08  -0.551560E+00   0.112128E+08   0.112119E+08   0.251976E+03
   0.119239E-02   0.137995E+08   0.137976E+08   0.111499E+07   0.107192E+07   0.134127E+08   0.137975E+08   0.137992E+08   0.137979E+08  -0.550815E+00   0.111978E+08   0.111968E+08   0.239362E+03
   0.127458E-02   0.137794E+08   0.137775E+08   0.102045E+07   0.994181E+06   0.133435E+08   0.137771E+08   0.137791E+08   0.137776E+08  -0.549996E+00   0.111812E+08   0.111803E+08   0.225849E+03
   0.136244E-02   0.137572E+08   0.137553E+08   0.902072E+06   0.887371E+06   0.132670E+08   0.137547E+08   0.137569E+08   0.137551E+08  -0.549094E+00   0.111630E+08   0.111620E+08   0.211826E+03
   0.145636E-02   0.137328E+08   0.137308E+08   0.758097E+06   0.750296E+06   0.131826E+08   0.137300E+08   0.137325E+08   0.137303E+08  -0.548102E+00   0.111429E+08   0.111419E+08   0.197652E+03
   0.155674E-02   0.137060E+08   0.137039E+08   0.606918E+06   0.602560E+06   0.130899E+08   0.137029E+08   0.137056E+08   0.137031E+08  -0.547012E+00   0.111208E+08   0.111199E+08   0.183643E+03
   0.166405E-02   0.136765E+08   0.136744E+08   0.478175E+06   0.475031E+06   0.129883E+08   0.136731E+08   0.136761E+08   0.136733E+08  -0.545817E+00   0.110966E+08   0.110957E+08   0.170068E+03
   0.177876E-02   0.136441E+08   0.136421E+08   0.395451E+06   0.391967E+06   0.128777E+08   0.136404E+08   0.136438E+08   0.136405E+08  -0.544507E+00   0.110701E+08   0.110692E+08   0.157169E+03
   0.190137E-02   0.136087E+08   0.136066E+08   0.359256E+06   0.354013E+06   0.127576E+08   0.136046E+08   0.136084E+08   0.136047E+08  -0.543074E+00   0.110411E+08   0.110402E+08   0.145173E+03
   0.203243E-02   0.135700E+08   0.135679E+08   0.343725E+06   0.335624E+06   0.126279E+08   0.135654E+08   0.135697E+08   0.135656E+08  -0.541508E+00   0.110094E+08   0.110084E+08   0.134275E+03
   0.217253E-02   0.135277E+08   0.135256E+08   0.315011E+06   0.304298E+06   0.124886E+08   0.135227E+08   0.135274E+08   0.135228E+08  -0.539801E+00   0.109747E+08   0.109738E+08   0.124585E+03
   0.232228E-02   0.134816E+08   0.134795E+08   0.260971E+06   0.249907E+06   0.123397E+08   0.134762E+08   0.134813E+08   0.134763E+08  -0.537940E+00   0.109370E+08   0.109361E+08   0.116074E+03
   0.248236E-02   0.134315E+08   0.134292E+08   0.203145E+06   0.194773E+06   0.121813E+08   0.134255E+08   0.134311E+08   0.134256E+08  -0.535916E+00   0.108960E+08   0.108950E+08   0.108561E+03
   0.265347E-02   0.133770E+08   0.133746E+08   0.170706E+06   0.166095E+06   0.120138E+08   0.133705E+08   0.133766E+08   0.133706E+08  -0.533718E+00   0.108514E+08   0.108505E+08   0.101784E+03
   0.283638E-02   0.133179E+08   0.133154E+08   0.161124E+06   0.158371E+06   0.118373E+08   0.133109E+08   0.133175E+08   0.133109E+08  -0.531336E+00   0.108031E+08   0.108021E+08   0.954994E+02
   0.303189E-02   0.132539E+08   0.132513E+08   0.144331E+06   0.106429E+06   0.116522E+08   0.132463E+08   0.132535E+08   0.132464E+08  -0.528758E+00   0.107508E+08   0.107499E+08   0.895335E+02
   0.324088E-02   0.131848E+08   0.131821E+08   0.113639E+06   0.926531E+05   0.114587E+08   0.131766E+08   0.131844E+08   0.131767E+08  -0.525974E+00   0.106943E+08   0.106934E+08   0.837672E+02
   0.346428E-02   0.131102E+08   0.131073E+08   0.967478E+05   0.806237E+05   0.112568E+08   0.131015E+08   0.131098E+08   0.131015E+08  -0.522973E+00   0.106334E+08   0.106325E+08   0.781490E+02
   0.370308E-02   0.130299E+08   0.130269E+08   0.954474E+05   0.701224E+05   0.110463E+08   0.130206E+08   0.130295E+08   0.130206E+08  -0.519742E+00   0.105679E+08   0.105670E+08   0.727498E+02
   0.395834E-02   0.129436E+08   0.129404E+08   0.799604E+05   0.609579E+05   0.108268E+08   0.129336E+08   0.129431E+08   0.129337E+08  -0.516272E+00   0.104975E+08   0.104966E+08   0.677169E+02
   0.423119E-02   0.128511E+08   0.128476E+08   0.608395E+05   0.529624E+05   0.105979E+08   0.128404E+08   0.128505E+08   0.128404E+08  -0.512549E+00   0.104220E+08   0.104210E+08   0.631268E+02
   0.452285E-02   0.127519E+08   0.127482E+08   0.566847E+05   0.459891E+05   0.103588E+08   0.127406E+08   0.127513E+08   0.127406E+08  -0.508564E+00   0.103411E+08   0.103402E+08   0.589543E+02
   0.483461E-02   0.126462E+08   0.126422E+08   0.460072E+05   0.399102E+05   0.101051E+08   0.126341E+08   0.126455E+08   0.126342E+08  -0.504315E+00   0.102549E+08   0.102540E+08   0.551232E+02
   0.516787E-02   0.125330E+08   0.125287E+08   0.401668E+05   0.346116E+05   0.983986E+07   0.125202E+08   0.125323E+08   0.125202E+08  -0.499767E+00   0.101626E+08   0.101617E+08   0.515138E+02
   0.552409E-02   0.124123E+08   0.124077E+08   0.353268E+05   0.299956E+05   0.956385E+07   0.123988E+08   0.124116E+08   0.123988E+08  -0.494920E+00   0.100643E+08   0.100634E+08   0.480844E+02
   0.590488E-02   0.122839E+08   0.122789E+08   0.274103E+05   0.259762E+05   0.927813E+07   0.122696E+08   0.122831E+08   0.122697E+08  -0.489764E+00   0.995966E+07   0.995876E+07   0.448703E+02
   0.631190E-02   0.121474E+08   0.121419E+08   0.273468E+05   0.224776E+05   0.898271E+07   0.121323E+08   0.121465E+08   0.121323E+08  -0.484281E+00   0.984840E+07   0.984750E+07   0.419063E+02
   0.674699E-02   0.120026E+08   0.119965E+08   0.223855E+05   0.194343E+05   0.868078E+07   0.119867E+08   0.120016E+08   0.119867E+08  -0.478470E+00   0.973047E+07   0.972957E+07   0.391907E+02
   0.721207E-02   0.118492E+08   0.118426E+08   0.217364E+05   0.167882E+05   0.837110E+07   0.118325E+08   0.118481E+08   0.118325E+08  -0.472315E+00   0.960555E+07   0.960465E+07   0.366660E+02
   0.770920E-02   0.116869E+08   0.116797E+08   0.175557E+05   0.144889E+05   0.805338E+07   0.116695E+08   0.116858E+08   0.116695E+08  -0.465807E+00   0.947345E+07   0.947255E+07   0.343087E+02
   0.824061E-02   0.115155E+08   0.115074E+08   0.130019E+05   0.124919E+05   0.772689E+07   0.114972E+08   0.115142E+08   0.114972E+08  -0.458929E+00   0.933386E+07   0.933296E+07   0.321300E+02
   0.880864E-02   0.113345E+08   0.113256E+08   0.129556E+05   0.107587E+05   0.739348E+07   0.113154E+08   0.113331E+08   0.113154E+08  -0.451673E+00   0.918656E+07   0.918566E+07   0.301143E+02
   0.941583E-02   0.111437E+08   0.111340E+08   0.120879E+05   0.925535E+04   0.705603E+07   0.111238E+08   0.111422E+08   0.111239E+08  -0.444026E+00   0.903132E+07   0.903042E+07   0.282555E+02
   0.100649E-01   0.109429E+08   0.109321E+08   0.870096E+04   0.795241E+04   0.671737E+07   0.109223E+08   0.109412E+08   0.109223E+08  -0.435980E+00   0.886794E+07   0.886704E+07   0.265370E+02
   0.107587E-01   0.107318E+08   0.107198E+08   0.723293E+04   0.682397E+04   0.637785E+07   0.107104E+08   0.107299E+08   0.107104E+08  -0.427522E+00   0.869621E+07   0.869530E+07   0.249578E+02
   0.115003E-01   0.105101E+08   0.104969E+08   0.682314E+04   0.584745E+04   0.603657E+07   0.104880E+08   0.105080E+08   0.104880E+08  -0.418643E+00   0.851590E+07   0.851498E+07   0.234952E+02
   0.122930E-01   0.102776E+08   0.102629E+08   0.511812E+04   0.500311E+04   0.569403E+07   0.102547E+08   0.102753E+08   0.102547E+08  -0.409332E+00   0.832681E+07   0.832588E+07   0.221512E+02
   0.131403E-01   0.100340E+08   0.100177E+08   0.466377E+04   0.427374E+04   0.535250E+07   0.100104E+08   0.100314E+08   0.100104E+08  -0.399581E+00   0.812874E+07   0.812780E+07   0.209151E+02
   0.140461E-01   0.977907E+07   0.976113E+07   0.394261E+04   0.364432E+04   0.501404E+07   0.975487E+07   0.977626E+07   0.975487E+07  -0.389380E+00   0.792153E+07   0.792059E+07   0.197710E+02
   0.150143E-01   0.951276E+07   0.949295E+07   0.334166E+04   0.310174E+04   0.467982E+07   0.948795E+07   0.950965E+07   0.948796E+07  -0.378726E+00   0.770508E+07   0.770412E+07   0.187172E+02
   0.160493E-01   0.923494E+07   0.921313E+07   0.288040E+04   0.263457E+04   0.435143E+07   0.920960E+07   0.923152E+07   0.920960E+07  -0.367615E+00   0.747932E+07   0.747835E+07   0.177411E+02
   0.171556E-01   0.894565E+07   0.892169E+07   0.225951E+04   0.223286E+04   0.402966E+07   0.891983E+07   0.894189E+07   0.891983E+07  -0.356048E+00   0.724428E+07   0.724329E+07   0.168304E+02
   0.183381E-01   0.864505E+07   0.861880E+07   0.198840E+04   0.188793E+04   0.371508E+07   0.861880E+07   0.864093E+07   0.861880E+07  -0.344033E+00   0.700008E+07   0.699908E+07   0.159794E+02
   0.196022E-01   0.833346E+07   0.830481E+07   0.168130E+04   0.159225E+04   0.340998E+07   0.830687E+07   0.832896E+07   0.830687E+07  -0.331581E+00   0.674700E+07   0.674599E+07   0.151743E+02
   0.209534E-01   0.801144E+07   0.798032E+07   0.152607E+04   0.133924E+04   0.311548E+07   0.798459E+07   0.800656E+07   0.798459E+07  -0.318717E+00   0.648550E+07   0.648447E+07   0.144071E+02
   0.223977E-01   0.767984E+07   0.764620E+07   0.124694E+04   0.112321E+04   0.283234E+07   0.765281E+07   0.767456E+07   0.765281E+07  -0.305473E+00   0.621627E+07   0.621523E+07   0.136654E+02
   0.239416E-01   0.733985E+07   0.730372E+07   0.101615E+04   0.939194E+03   0.256193E+07   0.731274E+07   0.733418E+07   0.731274E+07  -0.291899E+00   0.594028E+07   0.593922E+07   0.129380E+02
   0.255920E-01   0.699308E+07   0.695455E+07   0.862093E+03   0.782876E+03   0.230556E+07   0.696601E+07   0.698704E+07   0.696601E+07  -0.278059E+00   0.565884E+07   0.565778E+07   0.122149E+02
   0.273561E-01   0.664163E+07   0.660088E+07   0.681016E+03   0.650509E+03   0.206385E+07   0.661470E+07   0.663523E+07   0.661470E+07  -0.264035E+00   0.537367E+07   0.537260E+07   0.114860E+02
   0.292417E-01   0.628808E+07   0.624541E+07   0.559191E+03   0.538831E+03   0.183793E+07   0.626142E+07   0.628138E+07   0.626143E+07  -0.249934E+00   0.508688E+07   0.508581E+07   0.107418E+02
   0.312574E-01   0.593558E+07   0.589140E+07   0.473763E+03   0.444994E+03   0.162842E+07   0.590933E+07   0.592865E+07   0.590933E+07  -0.235880E+00   0.480102E+07   0.479996E+07   0.997462E+01
   0.334120E-01   0.558777E+07   0.554263E+07   0.377686E+03   0.366514E+03   0.143586E+07   0.556207E+07   0.558069E+07   0.556207E+07  -0.222018E+00   0.451906E+07   0.451801E+07   0.917928E+01
   0.357151E-01   0.524870E+07   0.520328E+07   0.327973E+03   0.301212E+03   0.126065E+07   0.522369E+07   0.524157E+07   0.522369E+07  -0.208511E+00   0.424428E+07   0.424327E+07   0.835374E+01
   0.381770E-01   0.492263E+07   0.487772E+07   0.244634E+03   0.247170E+03   0.110279E+07   0.489846E+07   0.491559E+07   0.489846E+07  -0.195529E+00   0.398017E+07   0.397920E+07   0.750019E+01
