#           k/h    P           
            0.161409087013E-03            0.415657073975E+03
            0.172535190359E-03            0.443089935303E+03
            0.184428208740E-03            0.472327941895E+03
            0.197141038370E-03            0.503488830566E+03
            0.210730169783E-03            0.536697570801E+03
            0.225256022532E-03            0.572087158203E+03
            0.240783148911E-03            0.609798645020E+03
            0.257380568655E-03            0.649981872559E+03
            0.275122089079E-03            0.692796386719E+03
            0.294086523354E-03            0.738410339355E+03
            0.314358214382E-03            0.787002929688E+03
            0.336027238518E-03            0.838763488770E+03
            0.359189929441E-03            0.893892028809E+03
            0.383949256502E-03            0.952600952148E+03
            0.410415290389E-03            0.101511370850E+04
            0.438705639681E-03            0.108166674805E+04
            0.468946062028E-03            0.115250854492E+04
            0.501270988025E-03            0.122790136719E+04
            0.535824103281E-03            0.130812011719E+04
            0.572759017814E-03            0.139345397949E+04
            0.612239877228E-03            0.148420544434E+04
            0.654442177620E-03            0.158069152832E+04
            0.699553580489E-03            0.168324218750E+04
            0.747774494812E-03            0.179220251465E+04
            0.799319357611E-03            0.190792956543E+04
            0.854417274240E-03            0.203079541016E+04
            0.913313124329E-03            0.216118212891E+04
            0.976268725935E-03            0.229948608398E+04
            0.104356394149E-02            0.244611157227E+04
            0.111549778376E-02            0.260147119141E+04
            0.119239022024E-02            0.276598437500E+04
            0.127458292991E-02            0.294007348633E+04
            0.136244122405E-02            0.312415844727E+04
            0.145635567605E-02            0.331865673828E+04
            0.155674375128E-02            0.352397827148E+04
            0.166405166965E-02            0.374051635742E+04
            0.177875650115E-02            0.396864794922E+04
            0.190136802848E-02            0.420872656250E+04
            0.203243130818E-02            0.446107080078E+04
            0.217252876610E-02            0.472596191406E+04
            0.232228334062E-02            0.500363378906E+04
            0.248236069456E-02            0.529426171875E+04
            0.265347235836E-02            0.559796044922E+04
            0.283637898974E-02            0.591476562500E+04
            0.303189340048E-02            0.624462646484E+04
            0.324088498019E-02            0.658739550781E+04
            0.346428249031E-02            0.694280517578E+04
            0.370307895355E-02            0.731046533203E+04
            0.395833607763E-02            0.768983935547E+04
            0.423118798062E-02            0.808022412109E+04
            0.452284840867E-02            0.848074414062E+04
            0.483461283147E-02            0.889073144531E+04
            0.516786752269E-02            0.930807226562E+04
            0.552409421653E-02            0.973164160156E+04
            0.590487569571E-02            0.101596708984E+05
            0.631190463901E-02            0.105898730469E+05
            0.674699060619E-02            0.110203417969E+05
            0.721206748858E-02            0.114482421875E+05
            0.770920282230E-02            0.118706875000E+05
            0.824060570449E-02            0.122841562500E+05
            0.880863890052E-02            0.126850146484E+05
            0.941582769156E-02            0.130691894531E+05
            0.100648701191E-01            0.134323603516E+05
            0.107586523518E-01            0.137697441406E+05
            0.115002570674E-01            0.140761708984E+05
            0.122929811478E-01            0.143461884766E+05
            0.131403496489E-01            0.145740878906E+05
            0.140461269766E-01            0.147539501953E+05
            0.150143411011E-01            0.148798310547E+05
            0.160492938012E-01            0.149458730469E+05
            0.171555895358E-01            0.149465156250E+05
            0.183381419629E-01            0.148767509766E+05
            0.196022074670E-01            0.147324658203E+05
            0.209534075111E-01            0.145108349609E+05
            0.223977472633E-01            0.142107187500E+05
            0.239416472614E-01            0.138331621094E+05
            0.255919694901E-01            0.133818212891E+05
            0.273560509086E-01            0.128633388672E+05
            0.292417313904E-01            0.122875820312E+05
            0.312573947012E-01            0.116676533203E+05
            0.334119983017E-01            0.110196054688E+05
            0.357151217759E-01            0.103617832031E+05
            0.381769984961E-01            0.971370800781E+04
            0.408085808158E-01            0.909462500000E+04
            0.436215549707E-01            0.852165332031E+04
            0.464441291988E-01            0.803647851562E+04
            0.492666997015E-01            0.763295263672E+04
            0.520892702043E-01            0.729895410156E+04
            0.549118407071E-01            0.702015185547E+04
            0.577344149351E-01            0.678147705078E+04
            0.605569854379E-01            0.656815673828E+04
            0.633795559406E-01            0.636681884766E+04
            0.662021264434E-01            0.616629052734E+04
            0.690246969461E-01            0.595844189453E+04
            0.718472748995E-01            0.573775146484E+04
            0.746698454022E-01            0.550198486328E+04
            0.774924159050E-01            0.525317285156E+04
            0.803149864078E-01            0.499384472656E+04
            0.831375569105E-01            0.472904248047E+04
            0.859601274133E-01            0.446552685547E+04
            0.887826979160E-01            0.421049902344E+04
            0.916052684188E-01            0.396980493164E+04
            0.952261686325E-01            0.368809521484E+04
            0.988470613956E-01            0.344190136719E+04
            0.102467954159E+00            0.323508325195E+04
            0.106088854373E+00            0.306752783203E+04
            0.109709747136E+00            0.293437573242E+04
            0.113330647349E+00            0.282866650391E+04
            0.116951540112E+00            0.274313330078E+04
            0.120572432876E+00            0.266995751953E+04
            0.124193333089E+00            0.260129565430E+04
            0.127814218402E+00            0.253070068359E+04
            0.131435126066E+00            0.245369775391E+04
            0.135056018829E+00            0.236712597656E+04
            0.138676911592E+00            0.227080541992E+04
            0.142297804356E+00            0.216696264648E+04
            0.145918697119E+00            0.205917968750E+04
            0.149539589882E+00            0.195125183105E+04
            0.153160497546E+00            0.184692614746E+04
            0.156781390309E+00            0.174977233887E+04
            0.160402283072E+00            0.166259362793E+04
            0.164023175836E+00            0.158690820312E+04
            0.167644068599E+00            0.152296081543E+04
            0.171264976263E+00            0.147001684570E+04
            0.174885869026E+00            0.142656896973E+04
            0.178506761789E+00            0.139048291016E+04
            0.182127654552E+00            0.135926855469E+04
            0.185748547316E+00            0.133045739746E+04
            0.189369440079E+00            0.130189184570E+04
            0.192990347743E+00            0.127185546875E+04
            0.196611240506E+00            0.123916430664E+04
            0.200232133269E+00            0.120329772949E+04
            0.203853026032E+00            0.116444787598E+04
            0.207473918796E+00            0.112338220215E+04
            0.211094811559E+00            0.108120361328E+04
            0.214715719223E+00            0.103916674805E+04
            0.218336611986E+00            0.998533203125E+03
            0.221957504749E+00            0.960393554688E+03
            0.225578397512E+00            0.925526672363E+03
            0.229199290276E+00            0.894379455566E+03
            0.232820183039E+00            0.867064208984E+03
            0.236441090703E+00            0.843335327148E+03
            0.240061983466E+00            0.822664428711E+03
            0.243682876229E+00            0.804403320312E+03
            0.247303768992E+00            0.787845336914E+03
            0.250924676657E+00            0.772207946777E+03
            0.254545569420E+00            0.756731262207E+03
            0.258166462183E+00            0.740859191895E+03
            0.261787354946E+00            0.724285705566E+03
            0.265408247709E+00            0.706884948730E+03
            0.269029140472E+00            0.688681457520E+03
            0.272650033236E+00            0.669867187500E+03
            0.276270925999E+00            0.650762817383E+03
            0.279891818762E+00            0.631753662109E+03
            0.283512711525E+00            0.613242370605E+03
            0.287133634090E+00            0.595589050293E+03
            0.290754526854E+00            0.579048706055E+03
            0.294375419617E+00            0.563761596680E+03
            0.297996312380E+00            0.549774536133E+03
            0.301617205143E+00            0.537045288086E+03
            0.305238097906E+00            0.525441101074E+03
            0.308858990669E+00            0.514757751465E+03
            0.312479883432E+00            0.504752166748E+03
            0.316100776196E+00            0.495179321289E+03
            0.319721668959E+00            0.485821136475E+03
            0.323342561722E+00            0.476499572754E+03
            0.326963484287E+00            0.467083557129E+03
            0.330584377050E+00            0.457504760742E+03
            0.334205269814E+00            0.447762329102E+03
            0.337826162577E+00            0.437905059814E+03
            0.341447055340E+00            0.428016021729E+03
            0.345067948103E+00            0.418208190918E+03
            0.348688840866E+00            0.408605529785E+03
            0.352309733629E+00            0.399313659668E+03
            0.355930626392E+00            0.390410980225E+03
            0.359551519156E+00            0.381956817627E+03
            0.363172411919E+00            0.373985168457E+03
            0.366793304682E+00            0.366492462158E+03
            0.370414227247E+00            0.359440460205E+03
            0.374035120010E+00            0.352768707275E+03
            0.377656012774E+00            0.346404022217E+03
            0.381276905537E+00            0.340271118164E+03
            0.384897798300E+00            0.334302185059E+03
            0.388518691063E+00            0.328438995361E+03
            0.392139583826E+00            0.322630676270E+03
            0.395760476589E+00            0.316840576172E+03
            0.399381369352E+00            0.311056579590E+03
            0.403002262115E+00            0.305290161133E+03
            0.406623154879E+00            0.299565124512E+03
            0.410244077444E+00            0.293908355713E+03
            0.413864970207E+00            0.288348632812E+03
            0.417485862970E+00            0.282917694092E+03
            0.421106755733E+00            0.277646362305E+03
            0.424727648497E+00            0.272558410645E+03
            0.428348541260E+00            0.267665405273E+03
            0.431969434023E+00            0.262967163086E+03
            0.435590326786E+00            0.258454925537E+03
            0.439211219549E+00            0.254114196777E+03
            0.442832112312E+00            0.249926010132E+03
            0.446453005075E+00            0.245868255615E+03
            0.450073897839E+00            0.241916702271E+03
            0.453694820404E+00            0.238047836304E+03
            0.457315713167E+00            0.234243133545E+03
            0.460936605930E+00            0.230491088867E+03
            0.464557498693E+00            0.226786224365E+03
            0.468178391457E+00            0.223125976562E+03
            0.471799284220E+00            0.219511077881E+03
            0.475420176983E+00            0.215946640015E+03
            0.479041069746E+00            0.212441146851E+03
            0.482661962509E+00            0.209004486084E+03
            0.486282855272E+00            0.205646011353E+03
            0.489903748035E+00            0.202372467041E+03
            0.493524670601E+00            0.199186828613E+03
            0.497145563364E+00            0.196089401245E+03
            0.500766456127E+00            0.193079803467E+03
            0.504387319088E+00            0.190156417847E+03
            0.508008241653E+00            0.187314224243E+03
            0.511629104614E+00            0.184544738770E+03
            0.515250027180E+00            0.181838882446E+03
            0.518870949745E+00            0.179189163208E+03
            0.522491812706E+00            0.176590209961E+03
            0.526112735271E+00            0.174037704468E+03
            0.529733598232E+00            0.171527465820E+03
            0.533354520798E+00            0.169055816650E+03
            0.536975383759E+00            0.166621109009E+03
            0.540596306324E+00            0.164224502563E+03
            0.544217169285E+00            0.161868667603E+03
            0.547838091850E+00            0.159555923462E+03
            0.551458954811E+00            0.157287353516E+03
            0.555079877377E+00            0.155063491821E+03
            0.558700799942E+00            0.152885635376E+03
            0.562321662903E+00            0.150755401611E+03
            0.565942585468E+00            0.148673355103E+03
            0.569563448429E+00            0.146638107300E+03
            0.573184370995E+00            0.144646987915E+03
            0.576805233955E+00            0.142697494507E+03
            0.580426156521E+00            0.140787719727E+03
            0.628420531750E+00            0.118435165405E+03
            0.767554461956E+00            0.760588531494E+02
            0.937492847443E+00            0.483589019775E+02
            0.114505624771E+01            0.304716434479E+02
            0.139857447147E+01            0.190438423157E+02
            0.170822405815E+01            0.118132410049E+02
            0.208642935753E+01            0.727801370621E+01
            0.254836988449E+01            0.445598745346E+01
            0.311258554459E+01            0.271258473396E+01
            0.380171966553E+01            0.164260399342E+01
            0.464343452454E+01            0.989853322506E+00
            0.567150259018E+01            0.593828737736E+00
            0.692718791962E+01            0.354770928621E+00
            0.846088409424E+01            0.211135715246E+00
            0.103341455460E+02            0.125203728676E+00
            0.126221628189E+02            0.739973932505E-01
            0.154167423248E+02            0.435964278877E-01
            0.188300476074E+02            0.256092585623E-01
            0.229990673065E+02            0.150008909404E-01
            0.280911197662E+02            0.876308139414E-02
            0.343105964661E+02            0.510554574430E-02
            0.419070510864E+02            0.296670757234E-02
            0.511853790283E+02            0.171916687395E-02
            0.625179519653E+02            0.993316411041E-03
            0.763596496582E+02            0.572043238208E-03
            0.932657852173E+02            0.328166090185E-03
