#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.634793E-04   0.186079E+08   0.186079E+08   0.243788E+08   0.243689E+08   0.186075E+08   0.186079E+08   0.186079E+08   0.186147E+08  -0.496605E+00   0.110844E+08   0.110844E+08   0.336180E+02
   0.678550E-04   0.186077E+08   0.186077E+08   0.243176E+08   0.243064E+08   0.186072E+08   0.186077E+08   0.186077E+08   0.186145E+08  -0.496601E+00   0.110843E+08   0.110843E+08   0.359083E+02
   0.725324E-04   0.186076E+08   0.186076E+08   0.242479E+08   0.242351E+08   0.186068E+08   0.186076E+08   0.186076E+08   0.186144E+08  -0.496597E+00   0.110842E+08   0.110842E+08   0.383506E+02
   0.775321E-04   0.186075E+08   0.186074E+08   0.241685E+08   0.241539E+08   0.186064E+08   0.186074E+08   0.186074E+08   0.186142E+08  -0.496591E+00   0.110841E+08   0.110841E+08   0.409540E+02
   0.828765E-04   0.186073E+08   0.186072E+08   0.240780E+08   0.240614E+08   0.186059E+08   0.186073E+08   0.186073E+08   0.186140E+08  -0.496585E+00   0.110840E+08   0.110840E+08   0.437280E+02
   0.885892E-04   0.186071E+08   0.186070E+08   0.239751E+08   0.239561E+08   0.186054E+08   0.186071E+08   0.186071E+08   0.186137E+08  -0.496579E+00   0.110839E+08   0.110839E+08   0.466825E+02
   0.946958E-04   0.186068E+08   0.186068E+08   0.238579E+08   0.238364E+08   0.186048E+08   0.186068E+08   0.186068E+08   0.186135E+08  -0.496571E+00   0.110838E+08   0.110837E+08   0.498275E+02
   0.101223E-03   0.186066E+08   0.186065E+08   0.237247E+08   0.237002E+08   0.186041E+08   0.186066E+08   0.186066E+08   0.186132E+08  -0.496562E+00   0.110836E+08   0.110836E+08   0.531735E+02
   0.108201E-03   0.186063E+08   0.186062E+08   0.235734E+08   0.235455E+08   0.186033E+08   0.186062E+08   0.186063E+08   0.186128E+08  -0.496552E+00   0.110834E+08   0.110834E+08   0.567307E+02
   0.115659E-03   0.186059E+08   0.186059E+08   0.234015E+08   0.233698E+08   0.186024E+08   0.186059E+08   0.186059E+08   0.186124E+08  -0.496540E+00   0.110832E+08   0.110832E+08   0.605095E+02
   0.123632E-03   0.186055E+08   0.186055E+08   0.232066E+08   0.231706E+08   0.186014E+08   0.186055E+08   0.186055E+08   0.186120E+08  -0.496527E+00   0.110830E+08   0.110829E+08   0.645201E+02
   0.132154E-03   0.186051E+08   0.186050E+08   0.229857E+08   0.229449E+08   0.186002E+08   0.186050E+08   0.186051E+08   0.186114E+08  -0.496512E+00   0.110827E+08   0.110827E+08   0.687724E+02
   0.141263E-03   0.186046E+08   0.186045E+08   0.227358E+08   0.226895E+08   0.185988E+08   0.186045E+08   0.186045E+08   0.186108E+08  -0.496495E+00   0.110824E+08   0.110823E+08   0.732756E+02
   0.151000E-03   0.186040E+08   0.186039E+08   0.224532E+08   0.224009E+08   0.185973E+08   0.186039E+08   0.186039E+08   0.186102E+08  -0.496475E+00   0.110820E+08   0.110820E+08   0.780379E+02
   0.161409E-03   0.186033E+08   0.186032E+08   0.221344E+08   0.220753E+08   0.185955E+08   0.186032E+08   0.186033E+08   0.186094E+08  -0.496453E+00   0.110816E+08   0.110816E+08   0.830666E+02
   0.172535E-03   0.186025E+08   0.186024E+08   0.217753E+08   0.217086E+08   0.185935E+08   0.186025E+08   0.186025E+08   0.186085E+08  -0.496428E+00   0.110811E+08   0.110811E+08   0.883668E+02
   0.184428E-03   0.186016E+08   0.186015E+08   0.213716E+08   0.212966E+08   0.185912E+08   0.186016E+08   0.186016E+08   0.186075E+08  -0.496399E+00   0.110806E+08   0.110806E+08   0.939418E+02
   0.197141E-03   0.186006E+08   0.186005E+08   0.209189E+08   0.208346E+08   0.185886E+08   0.186006E+08   0.186006E+08   0.186064E+08  -0.496366E+00   0.110800E+08   0.110799E+08   0.997918E+02
   0.210730E-03   0.185995E+08   0.185993E+08   0.204127E+08   0.203181E+08   0.185856E+08   0.185994E+08   0.185995E+08   0.186051E+08  -0.496329E+00   0.110793E+08   0.110792E+08   0.105913E+03
   0.225256E-03   0.185982E+08   0.185980E+08   0.198482E+08   0.197426E+08   0.185822E+08   0.185981E+08   0.185982E+08   0.186036E+08  -0.496286E+00   0.110785E+08   0.110785E+08   0.112299E+03
   0.240783E-03   0.185967E+08   0.185965E+08   0.192212E+08   0.191035E+08   0.185783E+08   0.185966E+08   0.185967E+08   0.186020E+08  -0.496238E+00   0.110776E+08   0.110775E+08   0.118935E+03
   0.257381E-03   0.185951E+08   0.185948E+08   0.185276E+08   0.183969E+08   0.185739E+08   0.185949E+08   0.185950E+08   0.186001E+08  -0.496184E+00   0.110766E+08   0.110765E+08   0.125802E+03
   0.275122E-03   0.185931E+08   0.185929E+08   0.177639E+08   0.176194E+08   0.185688E+08   0.185930E+08   0.185931E+08   0.185979E+08  -0.496122E+00   0.110755E+08   0.110753E+08   0.132872E+03
   0.294087E-03   0.185910E+08   0.185906E+08   0.169278E+08   0.167688E+08   0.185630E+08   0.185908E+08   0.185909E+08   0.185955E+08  -0.496052E+00   0.110741E+08   0.110740E+08   0.140110E+03
   0.314358E-03   0.185885E+08   0.185881E+08   0.160180E+08   0.158441E+08   0.185565E+08   0.185883E+08   0.185884E+08   0.185927E+08  -0.495973E+00   0.110726E+08   0.110725E+08   0.147467E+03
   0.336027E-03   0.185857E+08   0.185853E+08   0.150354E+08   0.148464E+08   0.185490E+08   0.185855E+08   0.185856E+08   0.185896E+08  -0.495883E+00   0.110709E+08   0.110708E+08   0.154885E+03
   0.359190E-03   0.185825E+08   0.185820E+08   0.139833E+08   0.137794E+08   0.185405E+08   0.185823E+08   0.185824E+08   0.185861E+08  -0.495783E+00   0.110690E+08   0.110688E+08   0.162292E+03
   0.383949E-03   0.185789E+08   0.185784E+08   0.128678E+08   0.126497E+08   0.185308E+08   0.185786E+08   0.185788E+08   0.185822E+08  -0.495669E+00   0.110668E+08   0.110666E+08   0.169602E+03
   0.410415E-03   0.185748E+08   0.185742E+08   0.116987E+08   0.114678E+08   0.185198E+08   0.185745E+08   0.185747E+08   0.185777E+08  -0.495542E+00   0.110643E+08   0.110641E+08   0.176715E+03
   0.438706E-03   0.185702E+08   0.185695E+08   0.104900E+08   0.102484E+08   0.185074E+08   0.185698E+08   0.185701E+08   0.185727E+08  -0.495399E+00   0.110615E+08   0.110613E+08   0.183513E+03
   0.468946E-03   0.185650E+08   0.185642E+08   0.926006E+07   0.901065E+07   0.184932E+08   0.185645E+08   0.185649E+08   0.185671E+08  -0.495239E+00   0.110584E+08   0.110581E+08   0.189869E+03
   0.501271E-03   0.185591E+08   0.185583E+08   0.803179E+07   0.777846E+07   0.184771E+08   0.185586E+08   0.185590E+08   0.185608E+08  -0.495061E+00   0.110548E+08   0.110545E+08   0.195639E+03
   0.535824E-03   0.185525E+08   0.185515E+08   0.683225E+07   0.657977E+07   0.184589E+08   0.185519E+08   0.185523E+08   0.185538E+08  -0.494862E+00   0.110507E+08   0.110504E+08   0.200673E+03
   0.572759E-03   0.185450E+08   0.185440E+08   0.569154E+07   0.544550E+07   0.184383E+08   0.185443E+08   0.185448E+08   0.185459E+08  -0.494640E+00   0.110462E+08   0.110458E+08   0.204816E+03
   0.612240E-03   0.185366E+08   0.185355E+08   0.464098E+07   0.440758E+07   0.184150E+08   0.185359E+08   0.185364E+08   0.185371E+08  -0.494394E+00   0.110411E+08   0.110407E+08   0.207919E+03
   0.654442E-03   0.185272E+08   0.185260E+08   0.371035E+07   0.349606E+07   0.183886E+08   0.185264E+08   0.185270E+08   0.185274E+08  -0.494121E+00   0.110354E+08   0.110349E+08   0.209840E+03
   0.699554E-03   0.185167E+08   0.185153E+08   0.292426E+07   0.273526E+07   0.183589E+08   0.185157E+08   0.185164E+08   0.185165E+08  -0.493819E+00   0.110290E+08   0.110285E+08   0.210465E+03
   0.747774E-03   0.185049E+08   0.185034E+08   0.229809E+07   0.213958E+07   0.183254E+08   0.185039E+08   0.185047E+08   0.185045E+08  -0.493486E+00   0.110218E+08   0.110213E+08   0.209706E+03
   0.799319E-03   0.184918E+08   0.184902E+08   0.183389E+07   0.170937E+07   0.182878E+08   0.184906E+08   0.184915E+08   0.184911E+08  -0.493118E+00   0.110138E+08   0.110133E+08   0.207522E+03
   0.854417E-03   0.184772E+08   0.184754E+08   0.151766E+07   0.142818E+07   0.182455E+08   0.184758E+08   0.184769E+08   0.184763E+08  -0.492712E+00   0.110050E+08   0.110044E+08   0.203920E+03
   0.913313E-03   0.184609E+08   0.184591E+08   0.131902E+07   0.126268E+07   0.181981E+08   0.184594E+08   0.184606E+08   0.184598E+08  -0.492265E+00   0.109951E+08   0.109946E+08   0.198959E+03
   0.976269E-03   0.184429E+08   0.184410E+08   0.119482E+07   0.116672E+07   0.181451E+08   0.184412E+08   0.184426E+08   0.184416E+08  -0.491771E+00   0.109842E+08   0.109836E+08   0.192751E+03
   0.104356E-02   0.184229E+08   0.184209E+08   0.109736E+07   0.109012E+07   0.180858E+08   0.184211E+08   0.184226E+08   0.184214E+08  -0.491228E+00   0.109721E+08   0.109715E+08   0.185445E+03
   0.111550E-02   0.184008E+08   0.183987E+08   0.986214E+06   0.991176E+06   0.180198E+08   0.183988E+08   0.184005E+08   0.183990E+08  -0.490628E+00   0.109588E+08   0.109582E+08   0.177222E+03
   0.119239E-02   0.183764E+08   0.183742E+08   0.840704E+06   0.849556E+06   0.179463E+08   0.183741E+08   0.183761E+08   0.183744E+08  -0.489966E+00   0.109441E+08   0.109434E+08   0.168274E+03
   0.127458E-02   0.183495E+08   0.183472E+08   0.667474E+06   0.673917E+06   0.178648E+08   0.183469E+08   0.183491E+08   0.183471E+08  -0.489237E+00   0.109278E+08   0.109272E+08   0.158794E+03
   0.136244E-02   0.183198E+08   0.183175E+08   0.497308E+06   0.498073E+06   0.177747E+08   0.183170E+08   0.183194E+08   0.183171E+08  -0.488435E+00   0.109100E+08   0.109093E+08   0.148974E+03
   0.145636E-02   0.182871E+08   0.182848E+08   0.368538E+06   0.363321E+06   0.176753E+08   0.182840E+08   0.182868E+08   0.182841E+08  -0.487552E+00   0.108903E+08   0.108897E+08   0.139011E+03
   0.155674E-02   0.182512E+08   0.182489E+08   0.302443E+06   0.292801E+06   0.175660E+08   0.182478E+08   0.182509E+08   0.182479E+08  -0.486582E+00   0.108687E+08   0.108681E+08   0.129115E+03
   0.166405E-02   0.182118E+08   0.182094E+08   0.285481E+06   0.273474E+06   0.174464E+08   0.182080E+08   0.182114E+08   0.182081E+08  -0.485519E+00   0.108450E+08   0.108444E+08   0.119514E+03
   0.177876E-02   0.181686E+08   0.181662E+08   0.275577E+06   0.263133E+06   0.173158E+08   0.181644E+08   0.181682E+08   0.181645E+08  -0.484354E+00   0.108191E+08   0.108185E+08   0.110431E+03
   0.190137E-02   0.181213E+08   0.181189E+08   0.235442E+06   0.224644E+06   0.171739E+08   0.181167E+08   0.181209E+08   0.181167E+08  -0.483080E+00   0.107907E+08   0.107901E+08   0.102046E+03
   0.203243E-02   0.180696E+08   0.180672E+08   0.167931E+06   0.161026E+06   0.170204E+08   0.180645E+08   0.180692E+08   0.180645E+08  -0.481687E+00   0.107596E+08   0.107590E+08   0.944639E+02
   0.217253E-02   0.180131E+08   0.180107E+08   0.113120E+06   0.111013E+06   0.168552E+08   0.180075E+08   0.180127E+08   0.180076E+08  -0.480167E+00   0.107257E+08   0.107251E+08   0.876970E+02
   0.232228E-02   0.179516E+08   0.179491E+08   0.987512E+05   0.992081E+05   0.166781E+08   0.179455E+08   0.179512E+08   0.179455E+08  -0.478511E+00   0.106888E+08   0.106882E+08   0.816909E+02
   0.248236E-02   0.178847E+08   0.178821E+08   0.101487E+06  -0.980428E+04   0.164891E+08   0.178780E+08   0.178843E+08   0.178780E+08  -0.476710E+00   0.106487E+08   0.106481E+08   0.763511E+02
   0.265347E-02   0.178119E+08   0.178093E+08   0.831786E+05  -0.854807E+04   0.162884E+08   0.178047E+08   0.178115E+08   0.178047E+08  -0.474755E+00   0.106051E+08   0.106045E+08   0.715478E+02
   0.283638E-02   0.177331E+08   0.177303E+08   0.551729E+05  -0.745051E+04   0.160760E+08   0.177252E+08   0.177326E+08   0.177252E+08  -0.472635E+00   0.105578E+08   0.105572E+08   0.671159E+02
   0.303189E-02   0.176477E+08   0.176448E+08   0.510709E+05  -0.649188E+04   0.158522E+08   0.176392E+08   0.176473E+08   0.176392E+08  -0.470341E+00   0.105067E+08   0.105061E+08   0.629003E+02
   0.324088E-02   0.175555E+08   0.175524E+08   0.515885E+05  -0.565466E+04   0.156168E+08   0.175463E+08   0.175550E+08   0.175463E+08  -0.467863E+00   0.104514E+08   0.104508E+08   0.588180E+02
   0.346428E-02   0.174560E+08   0.174528E+08   0.319125E+05  -0.492350E+04   0.153696E+08   0.174461E+08   0.174555E+08   0.174461E+08  -0.465192E+00   0.103919E+08   0.103913E+08   0.548629E+02
   0.370308E-02   0.173489E+08   0.173456E+08   0.238621E+05  -0.428521E+04   0.151104E+08   0.173383E+08   0.173484E+08   0.173383E+08  -0.462317E+00   0.103278E+08   0.103272E+08   0.510753E+02
   0.395834E-02   0.172338E+08   0.172303E+08   0.243948E+05  -0.372812E+04   0.148386E+08   0.172225E+08   0.172333E+08   0.172225E+08  -0.459228E+00   0.102589E+08   0.102583E+08   0.475334E+02
   0.423119E-02   0.171104E+08   0.171066E+08   0.131434E+05  -0.324197E+04   0.145533E+08   0.170983E+08   0.171098E+08   0.170983E+08  -0.455915E+00   0.101850E+08   0.101844E+08   0.442985E+02
   0.452285E-02   0.169781E+08   0.169741E+08   0.151736E+05  -0.281789E+04   0.142538E+08   0.169653E+08   0.169775E+08   0.169653E+08  -0.452368E+00   0.101059E+08   0.101053E+08   0.413580E+02
   0.483461E-02   0.168371E+08   0.168329E+08   0.944552E+04  -0.244816E+04   0.139351E+08   0.168234E+08   0.168365E+08   0.168234E+08  -0.448586E+00   0.100216E+08   0.100210E+08   0.386538E+02
   0.516787E-02   0.166862E+08   0.166816E+08   0.114745E+05  -0.212569E+04   0.136009E+08   0.166716E+08   0.166855E+08   0.166717E+08  -0.444539E+00   0.993133E+07   0.993074E+07   0.361074E+02
   0.552409E-02   0.165254E+08   0.165204E+08   0.875716E+04  -0.184458E+04   0.132519E+08   0.165099E+08   0.165246E+08   0.165099E+08  -0.440225E+00   0.983514E+07   0.983456E+07   0.336913E+02
   0.590488E-02   0.163542E+08   0.163488E+08   0.942968E+04  -0.159962E+04   0.128892E+08   0.163378E+08   0.163534E+08   0.163378E+08  -0.435636E+00   0.973280E+07   0.973222E+07   0.314251E+02
   0.631190E-02   0.161721E+08   0.161663E+08   0.492300E+04  -0.138620E+04   0.125128E+08   0.161548E+08   0.161712E+08   0.161548E+08  -0.430756E+00   0.962397E+07   0.962339E+07   0.293376E+02
   0.674699E-02   0.159791E+08   0.159728E+08   0.544252E+04  -0.120039E+04   0.121256E+08   0.159608E+08   0.159781E+08   0.159608E+08  -0.425584E+00   0.950863E+07   0.950805E+07   0.274206E+02
   0.721207E-02   0.157747E+08   0.157677E+08   0.377761E+04  -0.103867E+04   0.117264E+08   0.157554E+08   0.157736E+08   0.157554E+08  -0.420106E+00   0.938645E+07   0.938587E+07   0.256398E+02
   0.770920E-02   0.155584E+08   0.155508E+08   0.226553E+04  -0.898003E+03   0.113147E+08   0.155382E+08   0.155572E+08   0.155382E+08  -0.414314E+00   0.925726E+07   0.925668E+07   0.239758E+02
   0.824061E-02   0.153298E+08   0.153215E+08   0.278102E+04  -0.775688E+03   0.108901E+08   0.153086E+08   0.153285E+08   0.153086E+08  -0.408193E+00   0.912073E+07   0.912015E+07   0.224366E+02
   0.880864E-02   0.150887E+08   0.150795E+08   0.224786E+04  -0.669377E+03   0.104551E+08   0.150664E+08   0.150872E+08   0.150664E+08  -0.401735E+00   0.897668E+07   0.897610E+07   0.210131E+02
   0.941583E-02   0.148344E+08   0.148243E+08   0.230543E+04  -0.577019E+03   0.100127E+08   0.148112E+08   0.148328E+08   0.148112E+08  -0.394930E+00   0.882486E+07   0.882428E+07   0.196995E+02
   0.100649E-01   0.145668E+08   0.145557E+08   0.135299E+04  -0.496836E+03   0.956591E+07   0.145426E+08   0.145651E+08   0.145426E+08  -0.387769E+00   0.866510E+07   0.866451E+07   0.184839E+02
   0.107587E-01   0.142855E+08   0.142732E+08   0.111398E+04  -0.427277E+03   0.911475E+07   0.142604E+08   0.142836E+08   0.142604E+08  -0.380242E+00   0.849717E+07   0.849658E+07   0.173662E+02
   0.115003E-01   0.139901E+08   0.139765E+08   0.118095E+04  -0.366976E+03   0.865871E+07   0.139640E+08   0.139880E+08   0.139640E+08  -0.372341E+00   0.832086E+07   0.832027E+07   0.163310E+02
   0.122930E-01   0.136803E+08   0.136653E+08   0.940868E+03  -0.314737E+03   0.819897E+07   0.136533E+08   0.136779E+08   0.136533E+08  -0.364055E+00   0.813597E+07   0.813537E+07   0.153788E+02
   0.131403E-01   0.133557E+08   0.133391E+08   0.369013E+03  -0.269512E+03   0.773832E+07   0.133279E+08   0.133531E+08   0.133279E+08  -0.355377E+00   0.794231E+07   0.794171E+07   0.145026E+02
   0.140461E-01   0.130161E+08   0.129978E+08   0.199718E+03  -0.230397E+03   0.727896E+07   0.129875E+08   0.130132E+08   0.129875E+08  -0.346301E+00   0.773973E+07   0.773912E+07   0.136914E+02
   0.150143E-01   0.126613E+08   0.126412E+08   0.339982E+03  -0.196599E+03   0.682256E+07   0.126319E+08   0.126581E+08   0.126319E+08  -0.336821E+00   0.752811E+07   0.752750E+07   0.129437E+02
   0.160493E-01   0.122912E+08   0.122691E+08   0.669638E+02  -0.167426E+03   0.637129E+07   0.122611E+08   0.122877E+08   0.122611E+08  -0.326934E+00   0.730741E+07   0.730679E+07   0.122512E+02
   0.171556E-01   0.119058E+08   0.118815E+08   0.274926E+03  -0.142277E+03   0.592616E+07   0.118752E+08   0.119020E+08   0.118752E+08  -0.316643E+00   0.707765E+07   0.707702E+07   0.116052E+02
   0.183381E-01   0.115054E+08   0.114788E+08   0.184883E+03  -0.120625E+03   0.548855E+07   0.114742E+08   0.115012E+08   0.114742E+08  -0.305952E+00   0.683894E+07   0.683831E+07   0.110019E+02
   0.196022E-01   0.110904E+08   0.110614E+08  -0.198926E+02  -0.102012E+03   0.506143E+07   0.110588E+08   0.110858E+08   0.110588E+08  -0.294874E+00   0.659157E+07   0.659093E+07   0.104319E+02
   0.209534E-01   0.106615E+08   0.106300E+08  -0.760218E+01  -0.860398E+02   0.464628E+07   0.106296E+08   0.106565E+08   0.106296E+08  -0.283429E+00   0.633598E+07   0.633533E+07   0.988964E+01
   0.223977E-01   0.102198E+08   0.101859E+08   0.112620E+03  -0.723615E+02   0.424467E+07   0.101877E+08   0.102145E+08   0.101877E+08  -0.271647E+00   0.607284E+07   0.607218E+07   0.936670E+01
   0.239416E-01   0.976707E+07   0.973059E+07   0.700720E+02  -0.606747E+02   0.385860E+07   0.973483E+07   0.976134E+07   0.973483E+07  -0.259572E+00   0.580311E+07   0.580245E+07   0.885553E+01
   0.255920E-01   0.930528E+07   0.926640E+07   0.698547E+02  -0.507164E+02   0.349009E+07   0.927309E+07   0.929918E+07   0.927309E+07  -0.247260E+00   0.552808E+07   0.552741E+07   0.834933E+01
   0.273561E-01   0.883728E+07   0.879618E+07   0.408713E+02  -0.422579E+02   0.314036E+07   0.880528E+07   0.883083E+07   0.880528E+07  -0.234786E+00   0.524940E+07   0.524873E+07   0.784124E+01
   0.292417E-01   0.836654E+07   0.832351E+07   0.548369E+02  -0.350988E+02   0.281131E+07   0.833486E+07   0.835978E+07   0.833486E+07  -0.222243E+00   0.496915E+07   0.496848E+07   0.732482E+01
   0.312574E-01   0.789722E+07   0.785269E+07   0.779000E+01  -0.290647E+02   0.250412E+07   0.786604E+07   0.789023E+07   0.786604E+07  -0.209742E+00   0.468982E+07   0.468916E+07   0.679488E+01
   0.334120E-01   0.743419E+07   0.738870E+07  -0.164468E+01  -0.240022E+02   0.221999E+07   0.740366E+07   0.742705E+07   0.740366E+07  -0.197413E+00   0.441432E+07   0.441366E+07   0.624785E+01
   0.357151E-01   0.698283E+07   0.693707E+07   0.352700E+02  -0.197767E+02   0.195978E+07   0.695312E+07   0.697565E+07   0.695312E+07  -0.185400E+00   0.414584E+07   0.414520E+07   0.568230E+01
   0.381770E-01   0.654884E+07   0.650361E+07   0.457126E+01  -0.162692E+02   0.172392E+07   0.652010E+07   0.654174E+07   0.652010E+07  -0.173853E+00   0.388779E+07   0.388718E+07   0.509962E+01
