#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.257381E-03   0.126712E+08   0.126710E+08   0.140250E+08   0.139540E+08   0.126536E+08   0.126711E+08   0.126712E+08   0.126776E+08  -0.568589E+00   0.108516E+08   0.108514E+08   0.173223E+03
   0.275122E-03   0.126700E+08   0.126698E+08   0.136545E+08   0.135751E+08   0.126496E+08   0.126699E+08   0.126699E+08   0.126762E+08  -0.568522E+00   0.108505E+08   0.108504E+08   0.183408E+03
   0.294087E-03   0.126686E+08   0.126684E+08   0.132428E+08   0.131541E+08   0.126451E+08   0.126685E+08   0.126686E+08   0.126746E+08  -0.568446E+00   0.108493E+08   0.108492E+08   0.193934E+03
   0.314358E-03   0.126670E+08   0.126668E+08   0.127870E+08   0.126883E+08   0.126400E+08   0.126669E+08   0.126670E+08   0.126728E+08  -0.568361E+00   0.108480E+08   0.108478E+08   0.204754E+03
   0.336027E-03   0.126652E+08   0.126649E+08   0.122848E+08   0.121754E+08   0.126342E+08   0.126650E+08   0.126652E+08   0.126708E+08  -0.568264E+00   0.108464E+08   0.108462E+08   0.215806E+03
   0.359190E-03   0.126632E+08   0.126628E+08   0.117345E+08   0.116138E+08   0.126275E+08   0.126630E+08   0.126631E+08   0.126685E+08  -0.568154E+00   0.108447E+08   0.108444E+08   0.227013E+03
   0.383949E-03   0.126609E+08   0.126605E+08   0.111352E+08   0.110026E+08   0.126199E+08   0.126606E+08   0.126608E+08   0.126658E+08  -0.568029E+00   0.108427E+08   0.108424E+08   0.238275E+03
   0.410415E-03   0.126583E+08   0.126578E+08   0.104872E+08   0.103425E+08   0.126113E+08   0.126580E+08   0.126582E+08   0.126629E+08  -0.567889E+00   0.108404E+08   0.108401E+08   0.249473E+03
   0.438706E-03   0.126553E+08   0.126548E+08   0.979238E+07   0.963548E+07   0.126015E+08   0.126550E+08   0.126552E+08   0.126595E+08  -0.567731E+00   0.108378E+08   0.108375E+08   0.260463E+03
   0.468946E-03   0.126519E+08   0.126514E+08   0.905460E+07   0.888578E+07   0.125904E+08   0.126515E+08   0.126518E+08   0.126558E+08  -0.567553E+00   0.108349E+08   0.108345E+08   0.271075E+03
   0.501271E-03   0.126481E+08   0.126475E+08   0.828001E+07   0.809996E+07   0.125777E+08   0.126477E+08   0.126480E+08   0.126515E+08  -0.567353E+00   0.108316E+08   0.108311E+08   0.281114E+03
   0.535824E-03   0.126438E+08   0.126431E+08   0.747745E+07   0.728736E+07   0.125634E+08   0.126433E+08   0.126437E+08   0.126468E+08  -0.567129E+00   0.108279E+08   0.108274E+08   0.290362E+03
   0.572759E-03   0.126389E+08   0.126382E+08   0.665870E+07   0.646037E+07   0.125471E+08   0.126384E+08   0.126388E+08   0.126415E+08  -0.566879E+00   0.108237E+08   0.108231E+08   0.298578E+03
   0.612240E-03   0.126334E+08   0.126326E+08   0.583857E+07   0.563442E+07   0.125287E+08   0.126328E+08   0.126333E+08   0.126355E+08  -0.566599E+00   0.108189E+08   0.108183E+08   0.305504E+03
   0.654442E-03   0.126273E+08   0.126263E+08   0.503464E+07   0.482777E+07   0.125078E+08   0.126266E+08   0.126271E+08   0.126289E+08  -0.566287E+00   0.108135E+08   0.108128E+08   0.310877E+03
   0.699554E-03   0.126203E+08   0.126193E+08   0.426662E+07   0.406076E+07   0.124842E+08   0.126195E+08   0.126202E+08   0.126215E+08  -0.565940E+00   0.108075E+08   0.108067E+08   0.314438E+03
   0.747774E-03   0.126125E+08   0.126114E+08   0.355520E+07   0.335460E+07   0.124576E+08   0.126117E+08   0.126124E+08   0.126133E+08  -0.565555E+00   0.108007E+08   0.107999E+08   0.315948E+03
   0.799319E-03   0.126038E+08   0.126026E+08   0.292028E+07   0.272952E+07   0.124276E+08   0.126028E+08   0.126036E+08   0.126042E+08  -0.565130E+00   0.107931E+08   0.107922E+08   0.315211E+03
   0.854417E-03   0.125941E+08   0.125928E+08   0.237865E+07   0.220227E+07   0.123939E+08   0.125930E+08   0.125939E+08   0.125941E+08  -0.564659E+00   0.107846E+08   0.107837E+08   0.312088E+03
   0.913313E-03   0.125832E+08   0.125818E+08   0.194122E+07   0.178337E+07   0.123560E+08   0.125820E+08   0.125830E+08   0.125829E+08  -0.564140E+00   0.107751E+08   0.107742E+08   0.306528E+03
   0.976269E-03   0.125711E+08   0.125696E+08   0.161035E+07   0.147430E+07   0.123135E+08   0.125697E+08   0.125709E+08   0.125705E+08  -0.563569E+00   0.107646E+08   0.107636E+08   0.298580E+03
   0.104356E-02   0.125577E+08   0.125561E+08   0.137782E+07   0.126546E+07   0.122661E+08   0.125561E+08   0.125574E+08   0.125568E+08  -0.562939E+00   0.107528E+08   0.107518E+08   0.288407E+03
   0.111550E-02   0.125428E+08   0.125411E+08   0.122437E+07   0.113596E+07   0.122131E+08   0.125411E+08   0.125425E+08   0.125416E+08  -0.562248E+00   0.107399E+08   0.107388E+08   0.276289E+03
   0.119239E-02   0.125263E+08   0.125246E+08   0.112186E+07   0.105584E+07   0.121541E+08   0.125244E+08   0.125260E+08   0.125249E+08  -0.561487E+00   0.107255E+08   0.107244E+08   0.262603E+03
   0.127458E-02   0.125081E+08   0.125063E+08   0.103830E+07   0.991619E+06   0.120886E+08   0.125059E+08   0.125078E+08   0.125064E+08  -0.560650E+00   0.107096E+08   0.107086E+08   0.247800E+03
   0.136244E-02   0.124880E+08   0.124862E+08   0.945758E+06   0.914390E+06   0.120162E+08   0.124856E+08   0.124877E+08   0.124861E+08  -0.559731E+00   0.106922E+08   0.106911E+08   0.232355E+03
   0.145636E-02   0.124659E+08   0.124640E+08   0.828845E+06   0.808633E+06   0.119364E+08   0.124632E+08   0.124656E+08   0.124636E+08  -0.558720E+00   0.106730E+08   0.106719E+08   0.216723E+03
   0.155674E-02   0.124416E+08   0.124397E+08   0.690582E+06   0.677963E+06   0.118486E+08   0.124386E+08   0.124413E+08   0.124389E+08  -0.557610E+00   0.106518E+08   0.106508E+08   0.201301E+03
   0.166405E-02   0.124148E+08   0.124129E+08   0.551366E+06   0.543696E+06   0.117526E+08   0.124116E+08   0.124145E+08   0.124118E+08  -0.556392E+00   0.106287E+08   0.106276E+08   0.186410E+03
   0.177876E-02   0.123855E+08   0.123836E+08   0.438778E+06   0.434080E+06   0.116480E+08   0.123819E+08   0.123852E+08   0.123821E+08  -0.555056E+00   0.106033E+08   0.106022E+08   0.172301E+03
   0.190137E-02   0.123534E+08   0.123515E+08   0.370910E+06   0.367288E+06   0.115344E+08   0.123494E+08   0.123531E+08   0.123496E+08  -0.553595E+00   0.105755E+08   0.105745E+08   0.159183E+03
   0.203243E-02   0.123183E+08   0.123164E+08   0.342564E+06   0.337913E+06   0.114119E+08   0.123139E+08   0.123180E+08   0.123141E+08  -0.551999E+00   0.105451E+08   0.105441E+08   0.147231E+03
   0.217253E-02   0.122800E+08   0.122780E+08   0.326444E+06   0.319094E+06   0.112804E+08   0.122752E+08   0.122797E+08   0.122753E+08  -0.550259E+00   0.105120E+08   0.105110E+08   0.136565E+03
   0.232228E-02   0.122382E+08   0.122361E+08   0.293809E+06   0.283805E+06   0.111399E+08   0.122330E+08   0.122379E+08   0.122331E+08  -0.548362E+00   0.104758E+08   0.104748E+08   0.127194E+03
   0.248236E-02   0.121927E+08   0.121906E+08   0.240488E+06   0.230057E+06   0.109907E+08   0.121870E+08   0.121924E+08   0.121871E+08  -0.546300E+00   0.104365E+08   0.104355E+08   0.118963E+03
   0.265347E-02   0.121433E+08   0.121411E+08   0.190617E+06   0.182501E+06   0.108331E+08   0.121371E+08   0.121430E+08   0.121372E+08  -0.544060E+00   0.103939E+08   0.103929E+08   0.111581E+03
   0.283638E-02   0.120897E+08   0.120874E+08   0.166479E+06   0.161294E+06   0.106673E+08   0.120830E+08   0.120894E+08   0.120830E+08  -0.541631E+00   0.103476E+08   0.103466E+08   0.104733E+03
   0.303189E-02   0.120317E+08   0.120292E+08   0.157377E+06   0.126206E+06   0.104938E+08   0.120244E+08   0.120313E+08   0.120245E+08  -0.539004E+00   0.102975E+08   0.102965E+08   0.981959E+02
   0.324088E-02   0.119690E+08   0.119664E+08   0.136386E+06   0.109870E+06   0.103127E+08   0.119611E+08   0.119686E+08   0.119612E+08  -0.536167E+00   0.102435E+08   0.102425E+08   0.918700E+02
   0.346428E-02   0.119013E+08   0.118986E+08   0.107052E+06   0.956065E+05   0.101241E+08   0.118929E+08   0.119009E+08   0.118930E+08  -0.533108E+00   0.101852E+08   0.101842E+08   0.857295E+02
   0.370308E-02   0.118285E+08   0.118256E+08   0.954194E+05   0.831545E+05   0.992804E+07   0.118195E+08   0.118280E+08   0.118195E+08  -0.529815E+00   0.101224E+08   0.101214E+08   0.798214E+02
   0.395834E-02   0.117502E+08   0.117471E+08   0.929329E+05   0.722874E+05   0.972408E+07   0.117406E+08   0.117497E+08   0.117407E+08  -0.526278E+00   0.100550E+08   0.100540E+08   0.742881E+02
   0.423119E-02   0.116662E+08   0.116629E+08   0.750641E+05   0.628066E+05   0.951174E+07   0.116560E+08   0.116657E+08   0.116560E+08  -0.522485E+00   0.998268E+07   0.998170E+07   0.692567E+02
   0.452285E-02   0.115762E+08   0.115726E+08   0.600515E+05   0.545377E+05   0.929044E+07   0.115654E+08   0.115757E+08   0.115654E+08  -0.518423E+00   0.990526E+07   0.990427E+07   0.646988E+02
   0.483461E-02   0.114803E+08   0.114764E+08   0.556204E+05   0.473295E+05   0.905597E+07   0.114688E+08   0.114797E+08   0.114688E+08  -0.514092E+00   0.982272E+07   0.982174E+07   0.604997E+02
   0.516787E-02   0.113776E+08   0.113734E+08   0.439679E+05   0.410464E+05   0.881106E+07   0.113654E+08   0.113770E+08   0.113654E+08  -0.509457E+00   0.973437E+07   0.973338E+07   0.565533E+02
   0.552409E-02   0.112681E+08   0.112636E+08   0.407872E+05   0.355727E+05   0.855649E+07   0.112552E+08   0.112674E+08   0.112553E+08  -0.504518E+00   0.964021E+07   0.963923E+07   0.527965E+02
   0.590488E-02   0.111516E+08   0.111467E+08   0.333918E+05   0.308064E+05   0.829331E+07   0.111380E+08   0.111509E+08   0.111380E+08  -0.499263E+00   0.954003E+07   0.953905E+07   0.492754E+02
   0.631190E-02   0.110277E+08   0.110223E+08   0.283199E+05   0.266577E+05   0.802154E+07   0.110134E+08   0.110269E+08   0.110134E+08  -0.493675E+00   0.943348E+07   0.943250E+07   0.460340E+02
   0.674699E-02   0.108963E+08   0.108904E+08   0.255153E+05   0.230488E+05   0.774440E+07   0.108813E+08   0.108954E+08   0.108813E+08  -0.487752E+00   0.932056E+07   0.931958E+07   0.430605E+02
   0.721207E-02   0.107571E+08   0.107506E+08   0.229023E+05   0.199110E+05   0.746072E+07   0.107413E+08   0.107561E+08   0.107413E+08  -0.481479E+00   0.920094E+07   0.919996E+07   0.402993E+02
   0.770920E-02   0.106099E+08   0.106027E+08   0.201580E+05   0.171843E+05   0.717021E+07   0.105933E+08   0.106088E+08   0.105934E+08  -0.474846E+00   0.907444E+07   0.907347E+07   0.377189E+02
   0.824061E-02   0.104543E+08   0.104464E+08   0.176489E+05   0.148161E+05   0.687207E+07   0.104370E+08   0.104531E+08   0.104370E+08  -0.467837E+00   0.894077E+07   0.893979E+07   0.353346E+02
   0.880864E-02   0.102901E+08   0.102813E+08   0.133948E+05   0.127606E+05   0.656794E+07   0.102720E+08   0.102887E+08   0.102720E+08  -0.460441E+00   0.879972E+07   0.879874E+07   0.331321E+02
   0.941583E-02   0.101170E+08   0.101073E+08   0.120657E+05   0.109778E+05   0.626057E+07   0.100981E+08   0.101155E+08   0.100981E+08  -0.452648E+00   0.865106E+07   0.865007E+07   0.311000E+02
   0.100649E-01   0.993474E+07   0.992403E+07   0.116573E+05   0.943261E+04   0.595280E+07   0.991518E+07   0.993306E+07   0.991519E+07  -0.444447E+00   0.849460E+07   0.849361E+07   0.292201E+02
   0.107587E-01   0.974315E+07   0.973128E+07   0.908516E+04   0.809433E+04   0.564505E+07   0.972289E+07   0.974129E+07   0.972289E+07  -0.435827E+00   0.833014E+07   0.832915E+07   0.274951E+02
   0.115003E-01   0.954195E+07   0.952880E+07   0.776530E+04   0.693619E+04   0.533635E+07   0.952100E+07   0.953988E+07   0.952100E+07  -0.426777E+00   0.815747E+07   0.815646E+07   0.258976E+02
   0.122930E-01   0.933090E+07   0.931634E+07   0.686795E+04   0.593480E+04   0.502696E+07   0.930929E+07   0.932862E+07   0.930930E+07  -0.417287E+00   0.797637E+07   0.797536E+07   0.244296E+02
   0.131403E-01   0.910980E+07   0.909368E+07   0.518437E+04   0.506975E+04   0.471896E+07   0.908756E+07   0.910727E+07   0.908756E+07  -0.407348E+00   0.778668E+07   0.778566E+07   0.230805E+02
   0.140461E-01   0.887847E+07   0.886064E+07   0.488080E+04   0.432322E+04   0.441438E+07   0.885563E+07   0.887567E+07   0.885563E+07  -0.396952E+00   0.758824E+07   0.758721E+07   0.218315E+02
   0.150143E-01   0.863675E+07   0.861707E+07   0.401071E+04   0.367967E+04   0.411427E+07   0.861336E+07   0.863366E+07   0.861336E+07  -0.386092E+00   0.738094E+07   0.737989E+07   0.206815E+02
   0.160493E-01   0.838460E+07   0.836291E+07   0.356030E+04   0.312555E+04   0.382001E+07   0.836071E+07   0.838120E+07   0.836071E+07  -0.374767E+00   0.716472E+07   0.716366E+07   0.196164E+02
   0.171556E-01   0.812204E+07   0.809819E+07   0.280828E+04   0.264905E+04   0.353237E+07   0.809769E+07   0.811829E+07   0.809770E+07  -0.362977E+00   0.693960E+07   0.693853E+07   0.186224E+02
   0.183381E-01   0.784919E+07   0.782306E+07   0.238298E+04   0.223990E+04   0.325167E+07   0.782446E+07   0.784509E+07   0.782446E+07  -0.350730E+00   0.670572E+07   0.670462E+07   0.176935E+02
   0.196022E-01   0.756638E+07   0.753785E+07   0.198708E+04   0.188915E+04   0.297998E+07   0.754132E+07   0.756190E+07   0.754132E+07  -0.338038E+00   0.646332E+07   0.646221E+07   0.168140E+02
   0.209534E-01   0.727408E+07   0.724308E+07   0.180142E+04   0.158902E+04   0.271839E+07   0.724878E+07   0.726922E+07   0.724878E+07  -0.324925E+00   0.621285E+07   0.621172E+07   0.159753E+02
   0.223977E-01   0.697309E+07   0.693958E+07   0.140126E+04   0.133274E+04   0.246738E+07   0.694762E+07   0.696783E+07   0.694762E+07  -0.311425E+00   0.595497E+07   0.595383E+07   0.151634E+02
   0.239416E-01   0.666448E+07   0.662847E+07   0.124541E+04   0.111443E+04   0.222818E+07   0.663893E+07   0.665883E+07   0.663893E+07  -0.297588E+00   0.569062E+07   0.568946E+07   0.143658E+02
   0.255920E-01   0.634971E+07   0.631131E+07   0.992402E+03   0.928980E+03   0.200191E+07   0.632418E+07   0.634368E+07   0.632418E+07  -0.283480E+00   0.542105E+07   0.541988E+07   0.135716E+02
   0.273561E-01   0.603067E+07   0.599005E+07   0.921929E+03   0.771936E+03   0.178906E+07   0.600527E+07   0.602430E+07   0.600527E+07  -0.269185E+00   0.514789E+07   0.514671E+07   0.127693E+02
   0.292417E-01   0.570973E+07   0.566719E+07   0.603810E+03   0.639432E+03   0.159053E+07   0.568458E+07   0.570305E+07   0.568458E+07  -0.254810E+00   0.487317E+07   0.487200E+07   0.119483E+02
   0.312574E-01   0.538973E+07   0.534568E+07   0.522235E+03   0.528093E+03   0.140683E+07   0.536496E+07   0.538282E+07   0.536496E+07  -0.240483E+00   0.459935E+07   0.459818E+07   0.111002E+02
   0.334120E-01   0.507398E+07   0.502896E+07   0.458866E+03   0.434972E+03   0.123834E+07   0.504972E+07   0.506691E+07   0.504972E+07  -0.226352E+00   0.432926E+07   0.432811E+07   0.102191E+02
   0.357151E-01   0.476615E+07   0.472084E+07   0.412574E+03   0.357483E+03   0.108536E+07   0.474253E+07   0.475904E+07   0.474253E+07  -0.212583E+00   0.406605E+07   0.406493E+07   0.930287E+01
   0.381770E-01   0.447011E+07   0.442531E+07   0.300967E+03   0.293355E+03   0.947794E+06   0.444728E+07   0.446308E+07   0.444728E+07  -0.199348E+00   0.381305E+07   0.381197E+07   0.835395E+01
