#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.147969E+08   0.147969E+08   0.195281E+08   0.195231E+08   0.147973E+08   0.147969E+08   0.147969E+08   0.148044E+08  -0.550068E+00   0.115306E+08   0.115306E+08   0.363643E+02
   0.593858E-04   0.147968E+08   0.147968E+08   0.194995E+08   0.194938E+08   0.147971E+08   0.147968E+08   0.147968E+08   0.148044E+08  -0.550065E+00   0.115305E+08   0.115305E+08   0.388516E+02
   0.634793E-04   0.147967E+08   0.147967E+08   0.194669E+08   0.194604E+08   0.147968E+08   0.147967E+08   0.147967E+08   0.148043E+08  -0.550062E+00   0.115305E+08   0.115305E+08   0.415060E+02
   0.678550E-04   0.147966E+08   0.147966E+08   0.194297E+08   0.194222E+08   0.147966E+08   0.147966E+08   0.147966E+08   0.148042E+08  -0.550057E+00   0.115304E+08   0.115304E+08   0.443383E+02
   0.725324E-04   0.147965E+08   0.147965E+08   0.193872E+08   0.193787E+08   0.147963E+08   0.147965E+08   0.147965E+08   0.148040E+08  -0.550052E+00   0.115303E+08   0.115303E+08   0.473594E+02
   0.775321E-04   0.147964E+08   0.147964E+08   0.193388E+08   0.193291E+08   0.147959E+08   0.147964E+08   0.147964E+08   0.148039E+08  -0.550047E+00   0.115302E+08   0.115302E+08   0.505811E+02
   0.828765E-04   0.147963E+08   0.147962E+08   0.192837E+08   0.192726E+08   0.147955E+08   0.147963E+08   0.147963E+08   0.148037E+08  -0.550041E+00   0.115301E+08   0.115301E+08   0.540153E+02
   0.885892E-04   0.147961E+08   0.147961E+08   0.192208E+08   0.192082E+08   0.147950E+08   0.147961E+08   0.147961E+08   0.148036E+08  -0.550034E+00   0.115300E+08   0.115300E+08   0.576748E+02
   0.946958E-04   0.147959E+08   0.147959E+08   0.191493E+08   0.191349E+08   0.147945E+08   0.147959E+08   0.147959E+08   0.148034E+08  -0.550025E+00   0.115299E+08   0.115298E+08   0.615726E+02
   0.101223E-03   0.147957E+08   0.147957E+08   0.190678E+08   0.190514E+08   0.147939E+08   0.147957E+08   0.147957E+08   0.148031E+08  -0.550016E+00   0.115297E+08   0.115297E+08   0.657219E+02
   0.108201E-03   0.147955E+08   0.147955E+08   0.189751E+08   0.189564E+08   0.147932E+08   0.147955E+08   0.147955E+08   0.148028E+08  -0.550005E+00   0.115295E+08   0.115295E+08   0.701365E+02
   0.115659E-03   0.147952E+08   0.147952E+08   0.188697E+08   0.188485E+08   0.147925E+08   0.147952E+08   0.147952E+08   0.148025E+08  -0.549993E+00   0.115293E+08   0.115293E+08   0.748301E+02
   0.123632E-03   0.147949E+08   0.147949E+08   0.187500E+08   0.187258E+08   0.147916E+08   0.147949E+08   0.147949E+08   0.148022E+08  -0.549979E+00   0.115291E+08   0.115290E+08   0.798164E+02
   0.132154E-03   0.147946E+08   0.147945E+08   0.186141E+08   0.185866E+08   0.147905E+08   0.147946E+08   0.147946E+08   0.148018E+08  -0.549963E+00   0.115288E+08   0.115288E+08   0.851091E+02
   0.141263E-03   0.147942E+08   0.147941E+08   0.184599E+08   0.184287E+08   0.147894E+08   0.147942E+08   0.147942E+08   0.148013E+08  -0.549945E+00   0.115285E+08   0.115284E+08   0.907211E+02
   0.151000E-03   0.147937E+08   0.147937E+08   0.182852E+08   0.182499E+08   0.147881E+08   0.147937E+08   0.147937E+08   0.148008E+08  -0.549925E+00   0.115281E+08   0.115281E+08   0.966648E+02
   0.161409E-03   0.147932E+08   0.147932E+08   0.180875E+08   0.180475E+08   0.147865E+08   0.147932E+08   0.147932E+08   0.148002E+08  -0.549901E+00   0.115277E+08   0.115277E+08   0.102951E+03
   0.172535E-03   0.147927E+08   0.147926E+08   0.178641E+08   0.178188E+08   0.147848E+08   0.147926E+08   0.147926E+08   0.147995E+08  -0.549874E+00   0.115273E+08   0.115272E+08   0.109590E+03
   0.184428E-03   0.147920E+08   0.147919E+08   0.176121E+08   0.175609E+08   0.147828E+08   0.147919E+08   0.147920E+08   0.147988E+08  -0.549844E+00   0.115268E+08   0.115267E+08   0.116588E+03
   0.197141E-03   0.147912E+08   0.147911E+08   0.173282E+08   0.172704E+08   0.147806E+08   0.147912E+08   0.147912E+08   0.147979E+08  -0.549809E+00   0.115262E+08   0.115261E+08   0.123950E+03
   0.210730E-03   0.147904E+08   0.147902E+08   0.170092E+08   0.169441E+08   0.147780E+08   0.147903E+08   0.147903E+08   0.147969E+08  -0.549769E+00   0.115255E+08   0.115254E+08   0.131676E+03
   0.225256E-03   0.147894E+08   0.147892E+08   0.166515E+08   0.165784E+08   0.147751E+08   0.147893E+08   0.147893E+08   0.147957E+08  -0.549724E+00   0.115247E+08   0.115246E+08   0.139762E+03
   0.240783E-03   0.147882E+08   0.147881E+08   0.162517E+08   0.161696E+08   0.147717E+08   0.147881E+08   0.147882E+08   0.147944E+08  -0.549673E+00   0.115238E+08   0.115237E+08   0.148197E+03
   0.257381E-03   0.147870E+08   0.147867E+08   0.158060E+08   0.157142E+08   0.147679E+08   0.147868E+08   0.147869E+08   0.147930E+08  -0.549615E+00   0.115228E+08   0.115227E+08   0.156966E+03
   0.275122E-03   0.147855E+08   0.147853E+08   0.153110E+08   0.152087E+08   0.147635E+08   0.147854E+08   0.147855E+08   0.147913E+08  -0.549549E+00   0.115217E+08   0.115215E+08   0.166040E+03
   0.294087E-03   0.147838E+08   0.147836E+08   0.147637E+08   0.146500E+08   0.147586E+08   0.147837E+08   0.147838E+08   0.147894E+08  -0.549474E+00   0.115203E+08   0.115202E+08   0.175384E+03
   0.314358E-03   0.147819E+08   0.147816E+08   0.141614E+08   0.140356E+08   0.147529E+08   0.147818E+08   0.147819E+08   0.147872E+08  -0.549390E+00   0.115189E+08   0.115187E+08   0.184948E+03
   0.336027E-03   0.147798E+08   0.147795E+08   0.135023E+08   0.133637E+08   0.147465E+08   0.147796E+08   0.147797E+08   0.147848E+08  -0.549294E+00   0.115172E+08   0.115169E+08   0.194671E+03
   0.359190E-03   0.147774E+08   0.147770E+08   0.127856E+08   0.126338E+08   0.147391E+08   0.147771E+08   0.147773E+08   0.147821E+08  -0.549186E+00   0.115152E+08   0.115150E+08   0.204472E+03
   0.383949E-03   0.147746E+08   0.147741E+08   0.120120E+08   0.118468E+08   0.147308E+08   0.147743E+08   0.147745E+08   0.147790E+08  -0.549063E+00   0.115131E+08   0.115128E+08   0.214255E+03
   0.410415E-03   0.147714E+08   0.147710E+08   0.111844E+08   0.110058E+08   0.147213E+08   0.147711E+08   0.147714E+08   0.147755E+08  -0.548926E+00   0.115106E+08   0.115103E+08   0.223902E+03
   0.438706E-03   0.147679E+08   0.147673E+08   0.103077E+08   0.101163E+08   0.147105E+08   0.147675E+08   0.147678E+08   0.147715E+08  -0.548770E+00   0.115078E+08   0.115074E+08   0.233277E+03
   0.468946E-03   0.147639E+08   0.147632E+08   0.938994E+07   0.918662E+07   0.146982E+08   0.147635E+08   0.147638E+08   0.147671E+08  -0.548596E+00   0.115046E+08   0.115042E+08   0.242219E+03
   0.501271E-03   0.147593E+08   0.147586E+08   0.844219E+07   0.822866E+07   0.146843E+08   0.147589E+08   0.147592E+08   0.147621E+08  -0.548401E+00   0.115010E+08   0.115006E+08   0.250550E+03
   0.535824E-03   0.147542E+08   0.147534E+08   0.747916E+07   0.725775E+07   0.146685E+08   0.147537E+08   0.147541E+08   0.147565E+08  -0.548183E+00   0.114969E+08   0.114965E+08   0.258071E+03
   0.572759E-03   0.147484E+08   0.147475E+08   0.651900E+07   0.629281E+07   0.146506E+08   0.147478E+08   0.147482E+08   0.147503E+08  -0.547939E+00   0.114923E+08   0.114918E+08   0.264571E+03
   0.612240E-03   0.147419E+08   0.147409E+08   0.558302E+07   0.535591E+07   0.146303E+08   0.147412E+08   0.147417E+08   0.147433E+08  -0.547667E+00   0.114872E+08   0.114866E+08   0.269831E+03
   0.654442E-03   0.147345E+08   0.147335E+08   0.469480E+07   0.447134E+07   0.146074E+08   0.147338E+08   0.147344E+08   0.147356E+08  -0.547365E+00   0.114814E+08   0.114808E+08   0.273633E+03
   0.699554E-03   0.147263E+08   0.147251E+08   0.387865E+07   0.366394E+07   0.145815E+08   0.147255E+08   0.147261E+08   0.147270E+08  -0.547029E+00   0.114748E+08   0.114742E+08   0.275774E+03
   0.747774E-03   0.147171E+08   0.147158E+08   0.315742E+07   0.295682E+07   0.145523E+08   0.147162E+08   0.147169E+08   0.147174E+08  -0.546658E+00   0.114675E+08   0.114668E+08   0.276083E+03
   0.799319E-03   0.147068E+08   0.147054E+08   0.254957E+07   0.236829E+07   0.145194E+08   0.147057E+08   0.147066E+08   0.147067E+08  -0.546248E+00   0.114594E+08   0.114586E+08   0.274431E+03
   0.854417E-03   0.146953E+08   0.146938E+08   0.206601E+07   0.190855E+07   0.144825E+08   0.146941E+08   0.146951E+08   0.146949E+08  -0.545795E+00   0.114502E+08   0.114495E+08   0.270754E+03
   0.913313E-03   0.146825E+08   0.146809E+08   0.170694E+07   0.157656E+07   0.144410E+08   0.146812E+08   0.146823E+08   0.146818E+08  -0.545296E+00   0.114401E+08   0.114393E+08   0.265067E+03
   0.976269E-03   0.146683E+08   0.146666E+08   0.145989E+07   0.135801E+07   0.143945E+08   0.146668E+08   0.146680E+08   0.146674E+08  -0.544746E+00   0.114288E+08   0.114279E+08   0.257468E+03
   0.104356E-02   0.146525E+08   0.146508E+08   0.129974E+07   0.122562E+07   0.143426E+08   0.146509E+08   0.146523E+08   0.146514E+08  -0.544141E+00   0.114163E+08   0.114154E+08   0.248145E+03
   0.111550E-02   0.146351E+08   0.146332E+08   0.119198E+07   0.114264E+07   0.142847E+08   0.146332E+08   0.146348E+08   0.146337E+08  -0.543474E+00   0.114024E+08   0.114015E+08   0.237360E+03
   0.119239E-02   0.146157E+08   0.146138E+08   0.109947E+07   0.107010E+07   0.142203E+08   0.146137E+08   0.146154E+08   0.146141E+08  -0.542741E+00   0.113872E+08   0.113862E+08   0.225434E+03
   0.127458E-02   0.145944E+08   0.145924E+08   0.992032E+06   0.976815E+06   0.141488E+08   0.145921E+08   0.145941E+08   0.145925E+08  -0.541933E+00   0.113703E+08   0.113694E+08   0.212712E+03
   0.136244E-02   0.145709E+08   0.145689E+08   0.856040E+06   0.849277E+06   0.140697E+08   0.145683E+08   0.145706E+08   0.145687E+08  -0.541045E+00   0.113517E+08   0.113508E+08   0.199532E+03
   0.145636E-02   0.145450E+08   0.145429E+08   0.699783E+06   0.696870E+06   0.139825E+08   0.145422E+08   0.145447E+08   0.145424E+08  -0.540067E+00   0.113313E+08   0.113304E+08   0.186209E+03
   0.155674E-02   0.145165E+08   0.145145E+08   0.549851E+06   0.547768E+06   0.138866E+08   0.145134E+08   0.145162E+08   0.145136E+08  -0.538993E+00   0.113089E+08   0.113080E+08   0.173019E+03
   0.166405E-02   0.144853E+08   0.144832E+08   0.436985E+06   0.434055E+06   0.137817E+08   0.144818E+08   0.144850E+08   0.144820E+08  -0.537815E+00   0.112842E+08   0.112833E+08   0.160217E+03
   0.177876E-02   0.144510E+08   0.144489E+08   0.376346E+06   0.371536E+06   0.136673E+08   0.144472E+08   0.144507E+08   0.144473E+08  -0.536525E+00   0.112573E+08   0.112564E+08   0.148047E+03
   0.190137E-02   0.144135E+08   0.144113E+08   0.354525E+06   0.347029E+06   0.135431E+08   0.144092E+08   0.144131E+08   0.144094E+08  -0.535113E+00   0.112277E+08   0.112268E+08   0.136742E+03
   0.203243E-02   0.143724E+08   0.143703E+08   0.336604E+06   0.326305E+06   0.134090E+08   0.143678E+08   0.143721E+08   0.143679E+08  -0.533570E+00   0.111955E+08   0.111946E+08   0.126493E+03
   0.217253E-02   0.143276E+08   0.143254E+08   0.294008E+06   0.282417E+06   0.132648E+08   0.143225E+08   0.143273E+08   0.143226E+08  -0.531887E+00   0.111602E+08   0.111594E+08   0.117392E+03
   0.232228E-02   0.142788E+08   0.142765E+08   0.231423E+06   0.221551E+06   0.131107E+08   0.142732E+08   0.142784E+08   0.142733E+08  -0.530054E+00   0.111219E+08   0.111210E+08   0.109384E+03
   0.248236E-02   0.142257E+08   0.142233E+08   0.181156E+06   0.175324E+06   0.129466E+08   0.142195E+08   0.142253E+08   0.142196E+08  -0.528059E+00   0.110801E+08   0.110792E+08   0.102291E+03
   0.265347E-02   0.141679E+08   0.141655E+08   0.162302E+06   0.159750E+06   0.127729E+08   0.141613E+08   0.141675E+08   0.141613E+08  -0.525893E+00   0.110348E+08   0.110339E+08   0.958822E+02
   0.283638E-02   0.141053E+08   0.141028E+08   0.153889E+06   0.105010E+06   0.125897E+08   0.140981E+08   0.141049E+08   0.140982E+08  -0.523546E+00   0.109856E+08   0.109848E+08   0.899525E+02
   0.303189E-02   0.140375E+08   0.140349E+08   0.128658E+06   0.914551E+05   0.123974E+08   0.140297E+08   0.140371E+08   0.140298E+08  -0.521006E+00   0.109325E+08   0.109316E+08   0.843342E+02
   0.324088E-02   0.139643E+08   0.139615E+08   0.100590E+06   0.796165E+05   0.121961E+08   0.139559E+08   0.139638E+08   0.139559E+08  -0.518262E+00   0.108750E+08   0.108742E+08   0.788953E+02
   0.346428E-02   0.138853E+08   0.138823E+08   0.943581E+05   0.692791E+05   0.119858E+08   0.138763E+08   0.138848E+08   0.138763E+08  -0.515304E+00   0.108131E+08   0.108122E+08   0.735921E+02
   0.370308E-02   0.138002E+08   0.137971E+08   0.890486E+05   0.602550E+05   0.117663E+08   0.137906E+08   0.137997E+08   0.137906E+08  -0.512121E+00   0.107464E+08   0.107456E+08   0.685099E+02
   0.395834E-02   0.137088E+08   0.137055E+08   0.669514E+05   0.523797E+05   0.115372E+08   0.136985E+08   0.137082E+08   0.136985E+08  -0.508701E+00   0.106748E+08   0.106740E+08   0.637740E+02
   0.423119E-02   0.136107E+08   0.136072E+08   0.561310E+05   0.455089E+05   0.112978E+08   0.135997E+08   0.136101E+08   0.135997E+08  -0.505033E+00   0.105980E+08   0.105972E+08   0.594428E+02
   0.452285E-02   0.135056E+08   0.135018E+08   0.514652E+05   0.395165E+05   0.110475E+08   0.134940E+08   0.135050E+08   0.134940E+08  -0.501105E+00   0.105158E+08   0.105149E+08   0.555101E+02
   0.483461E-02   0.133936E+08   0.133896E+08   0.396519E+05   0.342928E+05   0.107818E+08   0.133812E+08   0.133930E+08   0.133812E+08  -0.496918E+00   0.104281E+08   0.104272E+08   0.518987E+02
   0.516787E-02   0.132737E+08   0.132693E+08   0.381993E+05   0.297395E+05   0.105038E+08   0.132606E+08   0.132730E+08   0.132606E+08  -0.492436E+00   0.103342E+08   0.103334E+08   0.484933E+02
   0.552409E-02   0.131459E+08   0.131411E+08   0.283653E+05   0.257730E+05   0.102144E+08   0.131320E+08   0.131451E+08   0.131320E+08  -0.487660E+00   0.102342E+08   0.102334E+08   0.452638E+02
   0.590488E-02   0.130098E+08   0.130047E+08   0.277478E+05   0.223191E+05   0.991447E+07   0.129951E+08   0.130090E+08   0.129951E+08  -0.482579E+00   0.101278E+08   0.101270E+08   0.422306E+02
   0.631190E-02   0.128652E+08   0.128596E+08   0.229233E+05   0.193128E+05   0.960416E+07   0.128496E+08   0.128643E+08   0.128496E+08  -0.477176E+00   0.100146E+08   0.100138E+08   0.394389E+02
   0.674699E-02   0.127118E+08   0.127057E+08   0.231352E+05   0.166977E+05   0.928660E+07   0.126954E+08   0.127108E+08   0.126954E+08  -0.471449E+00   0.989470E+07   0.989386E+07   0.368761E+02
   0.721207E-02   0.125493E+08   0.125426E+08   0.174766E+05   0.144240E+05   0.896052E+07   0.125321E+08   0.125482E+08   0.125321E+08  -0.465384E+00   0.976766E+07   0.976681E+07   0.344975E+02
   0.770920E-02   0.123774E+08   0.123701E+08   0.153398E+05   0.124482E+05   0.862560E+07   0.123594E+08   0.123762E+08   0.123594E+08  -0.458970E+00   0.963330E+07   0.963246E+07   0.322738E+02
   0.824061E-02   0.121958E+08   0.121877E+08   0.128792E+05   0.107323E+05   0.828119E+07   0.121769E+08   0.121945E+08   0.121769E+08  -0.452193E+00   0.949133E+07   0.949048E+07   0.302184E+02
   0.880864E-02   0.120040E+08   0.119951E+08   0.110824E+05   0.924301E+04   0.792924E+07   0.119844E+08   0.120026E+08   0.119844E+08  -0.445042E+00   0.934152E+07   0.934068E+07   0.283177E+02
   0.941583E-02   0.118020E+08   0.117921E+08   0.944938E+04   0.795130E+04   0.757272E+07   0.117814E+08   0.118004E+08   0.117814E+08  -0.437506E+00   0.918364E+07   0.918278E+07   0.265645E+02
   0.100649E-01   0.115893E+08   0.115784E+08   0.805707E+04   0.683178E+04   0.721444E+07   0.115679E+08   0.115876E+08   0.115679E+08  -0.429577E+00   0.901748E+07   0.901662E+07   0.249426E+02
   0.107587E-01   0.113656E+08   0.113536E+08   0.761023E+04   0.586222E+04   0.685471E+07   0.113435E+08   0.113637E+08   0.113435E+08  -0.421243E+00   0.884282E+07   0.884197E+07   0.234520E+02
   0.115003E-01   0.111308E+08   0.111175E+08   0.625261E+04   0.502320E+04   0.649269E+07   0.111079E+08   0.111287E+08   0.111079E+08  -0.412493E+00   0.865945E+07   0.865858E+07   0.220721E+02
   0.122930E-01   0.108845E+08   0.108697E+08   0.499414E+04   0.429777E+04   0.612901E+07   0.108608E+08   0.108821E+08   0.108608E+08  -0.403318E+00   0.846714E+07   0.846627E+07   0.208034E+02
   0.131403E-01   0.106264E+08   0.106101E+08   0.448348E+04   0.367113E+04   0.576606E+07   0.106020E+08   0.106239E+08   0.106020E+08  -0.393708E+00   0.826570E+07   0.826482E+07   0.196365E+02
   0.140461E-01   0.103564E+08   0.103384E+08   0.355175E+04   0.313038E+04   0.540592E+07   0.103314E+08   0.103536E+08   0.103314E+08  -0.383657E+00   0.805498E+07   0.805409E+07   0.185563E+02
   0.150143E-01   0.100743E+08   0.100544E+08   0.307009E+04   0.266424E+04   0.504984E+07   0.100486E+08   0.100712E+08   0.100486E+08  -0.373158E+00   0.783485E+07   0.783395E+07   0.175612E+02
   0.160493E-01   0.978005E+07   0.975817E+07   0.250625E+04   0.226290E+04   0.469954E+07   0.975381E+07   0.977661E+07   0.975381E+07  -0.362209E+00   0.760526E+07   0.760435E+07   0.166396E+02
   0.171556E-01   0.947363E+07   0.944959E+07   0.239761E+04   0.191780E+04   0.435582E+07   0.944689E+07   0.946986E+07   0.944689E+07  -0.350812E+00   0.736624E+07   0.736532E+07   0.157796E+02
   0.183381E-01   0.915523E+07   0.912891E+07   0.174890E+04   0.162150E+04   0.401941E+07   0.912805E+07   0.915110E+07   0.912805E+07  -0.338971E+00   0.711790E+07   0.711697E+07   0.149762E+02
   0.196022E-01   0.882519E+07   0.879647E+07   0.155693E+04   0.136750E+04   0.369273E+07   0.879765E+07   0.882068E+07   0.879765E+07  -0.326702E+00   0.686054E+07   0.685959E+07   0.142164E+02
   0.209534E-01   0.848411E+07   0.845292E+07   0.133025E+04   0.115017E+04   0.337697E+07   0.845630E+07   0.847922E+07   0.845630E+07  -0.314026E+00   0.659461E+07   0.659365E+07   0.134926E+02
   0.223977E-01   0.813289E+07   0.809918E+07   0.979645E+03   0.964608E+03   0.307300E+07   0.810489E+07   0.812760E+07   0.810490E+07  -0.300976E+00   0.632083E+07   0.631986E+07   0.127934E+02
   0.239416E-01   0.777278E+07   0.773658E+07   0.859543E+03   0.806548E+03   0.278233E+07   0.774471E+07   0.776710E+07   0.774471E+07  -0.287601E+00   0.604017E+07   0.603919E+07   0.121081E+02
   0.255920E-01   0.740551E+07   0.736690E+07   0.799743E+03   0.672286E+03   0.250638E+07   0.737747E+07   0.739945E+07   0.737747E+07  -0.273963E+00   0.575399E+07   0.575299E+07   0.114276E+02
   0.273561E-01   0.703326E+07   0.699244E+07   0.641395E+03   0.558600E+03   0.224587E+07   0.700538E+07   0.702686E+07   0.700538E+07  -0.260146E+00   0.546400E+07   0.546300E+07   0.107424E+02
   0.292417E-01   0.665882E+07   0.661607E+07   0.521869E+03   0.462686E+03   0.200207E+07   0.663122E+07   0.665211E+07   0.663122E+07  -0.246251E+00   0.517237E+07   0.517137E+07   0.100435E+02
   0.312574E-01   0.628548E+07   0.624123E+07   0.425220E+03   0.382098E+03   0.177566E+07   0.625831E+07   0.627854E+07   0.625831E+07  -0.232403E+00   0.488169E+07   0.488070E+07   0.932396E+01
   0.334120E-01   0.591712E+07   0.587191E+07   0.369889E+03   0.314701E+03   0.156732E+07   0.589052E+07   0.591003E+07   0.589052E+07  -0.218745E+00   0.459497E+07   0.459400E+07   0.857874E+01
   0.357151E-01   0.555803E+07   0.551253E+07   0.277830E+03   0.258622E+03   0.137751E+07   0.553214E+07   0.555089E+07   0.553214E+07  -0.205437E+00   0.431557E+07   0.431462E+07   0.780599E+01
   0.381770E-01   0.521271E+07   0.516773E+07   0.226742E+03   0.212215E+03   0.120629E+07   0.518769E+07   0.520565E+07   0.518769E+07  -0.192645E+00   0.404701E+07   0.404610E+07   0.700770E+01
