#           k/h    P           
            0.166405166965E-02            0.513132226562E+04
            0.177875650115E-02            0.544425781250E+04
            0.190136802848E-02            0.577357861328E+04
            0.203243130818E-02            0.611972607422E+04
            0.217252876610E-02            0.648308203125E+04
            0.232228334062E-02            0.686396728516E+04
            0.248236069456E-02            0.726262500000E+04
            0.265347235836E-02            0.767920947266E+04
            0.283637898974E-02            0.811377001953E+04
            0.303189340048E-02            0.856623437500E+04
            0.324088498019E-02            0.903640136719E+04
            0.346428249031E-02            0.952390332031E+04
            0.370307895355E-02            0.100282041016E+05
            0.395833607763E-02            0.105485625000E+05
            0.423118798062E-02            0.110840205078E+05
            0.452284840867E-02            0.116333671875E+05
            0.483461283147E-02            0.121956962891E+05
            0.516786752269E-02            0.127680937500E+05
            0.552409421653E-02            0.133490253906E+05
            0.590487569571E-02            0.139360615234E+05
            0.631190463901E-02            0.145260595703E+05
            0.674699060619E-02            0.151164091797E+05
            0.721206748858E-02            0.157032138672E+05
            0.770920282230E-02            0.162825175781E+05
            0.824060570449E-02            0.168494882812E+05
            0.880863890052E-02            0.173991406250E+05
            0.941582769156E-02            0.179258867188E+05
            0.100648701191E-01            0.184238007812E+05
            0.107586523518E-01            0.188863222656E+05
            0.115002570674E-01            0.193063515625E+05
            0.122929811478E-01            0.196764277344E+05
            0.131403496489E-01            0.199887187500E+05
            0.140461269766E-01            0.202350996094E+05
            0.150143411011E-01            0.204074296875E+05
            0.160492938012E-01            0.204976699219E+05
            0.171555895358E-01            0.204982089844E+05
            0.183381419629E-01            0.204021835938E+05
            0.196022074670E-01            0.202039511719E+05
            0.209534075111E-01            0.198996503906E+05
            0.223977472633E-01            0.194877207031E+05
            0.239416472614E-01            0.189696035156E+05
            0.255919694901E-01            0.183503320312E+05
            0.273560509086E-01            0.176390058594E+05
            0.292417313904E-01            0.168491660156E+05
            0.312573947012E-01            0.159987880859E+05
            0.334119983017E-01            0.151098886719E+05
            0.357151217759E-01            0.142076171875E+05
            0.381769984961E-01            0.133187509766E+05
            0.408085808158E-01            0.124696728516E+05
            0.436215549707E-01            0.116838496094E+05
            0.464441291988E-01            0.110184472656E+05
            0.492666997015E-01            0.104650234375E+05
            0.520892702043E-01            0.100069501953E+05
            0.549118407071E-01            0.962457812500E+04
            0.577344149351E-01            0.929723828125E+04
            0.605569854379E-01            0.900467480469E+04
            0.633795559406E-01            0.872855175781E+04
            0.662021264434E-01            0.845354980469E+04
            0.690246969461E-01            0.816852734375E+04
            0.718472748995E-01            0.786590722656E+04
            0.746698454022E-01            0.754262939453E+04
            0.774924159050E-01            0.720147802734E+04
            0.803149864078E-01            0.684591894531E+04
            0.831375569105E-01            0.648286230469E+04
            0.859601274133E-01            0.612157812500E+04
            0.887826979160E-01            0.577193603516E+04
            0.916052684188E-01            0.544194970703E+04
            0.952261686325E-01            0.505573632812E+04
            0.988470613956E-01            0.471821630859E+04
            0.102467954159E+00            0.443467871094E+04
            0.106088854373E+00            0.420496679688E+04
            0.109709747136E+00            0.402242016602E+04
            0.113330647349E+00            0.387749438477E+04
            0.116951540112E+00            0.376022924805E+04
            0.120572432876E+00            0.365990429688E+04
            0.124193333089E+00            0.356577001953E+04
            0.127814218402E+00            0.346898681641E+04
            0.131435126066E+00            0.336343725586E+04
            0.135056018829E+00            0.324475610352E+04
            0.138676911592E+00            0.311271313477E+04
            0.142297804356E+00            0.297036059570E+04
            0.145918697119E+00            0.282260913086E+04
            0.149539589882E+00            0.267465893555E+04
            0.153160497546E+00            0.253164868164E+04
            0.156781390309E+00            0.239847045898E+04
            0.160402283072E+00            0.227896582031E+04
            0.164023175836E+00            0.217521630859E+04
            0.167644068599E+00            0.208755737305E+04
            0.171264976263E+00            0.201498083496E+04
            0.174885869026E+00            0.195542175293E+04
            0.178506761789E+00            0.190595422363E+04
            0.182127654552E+00            0.186316467285E+04
            0.185748547316E+00            0.182366918945E+04
            0.189369440079E+00            0.178451159668E+04
            0.192990347743E+00            0.174333728027E+04
            0.196611240506E+00            0.169852478027E+04
            0.200232133269E+00            0.164935986328E+04
            0.203853026032E+00            0.159610583496E+04
            0.207473918796E+00            0.153981506348E+04
            0.211094811559E+00            0.148199914551E+04
            0.214715719223E+00            0.142437744141E+04
            0.218336611986E+00            0.136867968750E+04
            0.221957504749E+00            0.131640026855E+04
            0.225578397512E+00            0.126860717773E+04
            0.229199290276E+00            0.122591247559E+04
            0.232820183039E+00            0.118847058105E+04
            0.236441090703E+00            0.115594445801E+04
            0.240061983466E+00            0.112761035156E+04
            0.243682876229E+00            0.110257861328E+04
            0.247303768992E+00            0.107988220215E+04
            0.250924676657E+00            0.105844726562E+04
            0.254545569420E+00            0.103723278809E+04
            0.258166462183E+00            0.101547650146E+04
            0.261787354946E+00            0.992758911133E+03
            0.265408247709E+00            0.968907226562E+03
            0.269029140472E+00            0.943955444336E+03
            0.272650033236E+00            0.918166625977E+03
            0.276270925999E+00            0.891980163574E+03
            0.279891818762E+00            0.865924072266E+03
            0.283512711525E+00            0.840550842285E+03
            0.287133634090E+00            0.816353454590E+03
            0.290754526854E+00            0.793681579590E+03
            0.294375419617E+00            0.772727600098E+03
            0.297996312380E+00            0.753555725098E+03
            0.301617205143E+00            0.736107727051E+03
            0.305238097906E+00            0.720201904297E+03
            0.308858990669E+00            0.705558044434E+03
            0.312479883432E+00            0.691843566895E+03
            0.316100776196E+00            0.678721984863E+03
            0.319721668959E+00            0.665894836426E+03
            0.323342561722E+00            0.653117736816E+03
            0.326963484287E+00            0.640211303711E+03
            0.330584377050E+00            0.627081726074E+03
            0.334205269814E+00            0.613728027344E+03
            0.337826162577E+00            0.600216857910E+03
            0.341447055340E+00            0.586661987305E+03
            0.345067948103E+00            0.573218627930E+03
            0.348688840866E+00            0.560056457520E+03
            0.352309733629E+00            0.547320312500E+03
            0.355930626392E+00            0.535117614746E+03
            0.359551519156E+00            0.523529724121E+03
            0.363172411919E+00            0.512603088379E+03
            0.366793304682E+00            0.502333068848E+03
            0.370414227247E+00            0.492667053223E+03
            0.374035120010E+00            0.483522186279E+03
            0.377656012774E+00            0.474798278809E+03
            0.381276905537E+00            0.466392089844E+03
            0.384897798300E+00            0.458210540771E+03
            0.388518691063E+00            0.450174102783E+03
            0.392139583826E+00            0.442212677002E+03
            0.395760476589E+00            0.434276428223E+03
            0.399381369352E+00            0.426348541260E+03
            0.403002262115E+00            0.418444702148E+03
            0.406623154879E+00            0.410597534180E+03
            0.410244077444E+00            0.402843994141E+03
            0.413864970207E+00            0.395223571777E+03
            0.417485862970E+00            0.387779479980E+03
            0.421106755733E+00            0.380554290771E+03
            0.424727648497E+00            0.373580444336E+03
            0.428348541260E+00            0.366873748779E+03
            0.431969434023E+00            0.360434020996E+03
            0.435590326786E+00            0.354249328613E+03
            0.439211219549E+00            0.348299591064E+03
            0.442832112312E+00            0.342559082031E+03
            0.446453005075E+00            0.336997161865E+03
            0.450073897839E+00            0.331580963135E+03
            0.453694820404E+00            0.326278106689E+03
            0.457315713167E+00            0.321063110352E+03
            0.460936605930E+00            0.315920410156E+03
            0.464557498693E+00            0.310842254639E+03
            0.468178391457E+00            0.305825317383E+03
            0.471799284220E+00            0.300870513916E+03
            0.475420176983E+00            0.295984893799E+03
            0.479041069746E+00            0.291180084229E+03
            0.482661962509E+00            0.286469573975E+03
            0.486282855272E+00            0.281866271973E+03
            0.489903748035E+00            0.277379394531E+03
            0.493524670601E+00            0.273013031006E+03
            0.497145563364E+00            0.268767486572E+03
            0.500766456127E+00            0.264642364502E+03
            0.504387319088E+00            0.260635437012E+03
            0.508008241653E+00            0.256739746094E+03
            0.511629104614E+00            0.252943756104E+03
            0.515250027180E+00            0.249234970093E+03
            0.518870949745E+00            0.245603195190E+03
            0.522491812706E+00            0.242040893555E+03
            0.526112735271E+00            0.238542297363E+03
            0.529733598232E+00            0.235101623535E+03
            0.533354520798E+00            0.231713851929E+03
            0.536975383759E+00            0.228376754761E+03
            0.540596306324E+00            0.225091842651E+03
            0.544217169285E+00            0.221862823486E+03
            0.547838091850E+00            0.218692901611E+03
            0.551458954811E+00            0.215583435059E+03
            0.555079877377E+00            0.212535354614E+03
            0.558700799942E+00            0.209550262451E+03
            0.562321662903E+00            0.206630447388E+03
            0.565942585468E+00            0.203776718140E+03
            0.569563448429E+00            0.200987091064E+03
            0.573184370995E+00            0.198257980347E+03
            0.576805233955E+00            0.195585906982E+03
            0.580426156521E+00            0.192968292236E+03
            0.628420531750E+00            0.162330902100E+03
            0.767554461956E+00            0.104248336792E+03
            0.937492847443E+00            0.662818756104E+02
            0.114505624771E+01            0.417651176453E+02
            0.139857447147E+01            0.261018867493E+02
            0.170822405815E+01            0.161914596558E+02
            0.208642935753E+01            0.997538280487E+01
            0.254836988449E+01            0.610745620728E+01
            0.311258554459E+01            0.371791529655E+01
            0.380171966553E+01            0.225138020515E+01
            0.464343452454E+01            0.135670816898E+01
            0.567150259018E+01            0.813909888268E+00
            0.692718791962E+01            0.486253201962E+00
            0.846088409424E+01            0.289384424686E+00
            0.103341455460E+02            0.171604692936E+00
            0.126221628189E+02            0.101420588791E+00
            0.154167423248E+02            0.597526580095E-01
            0.188300476074E+02            0.350992903113E-01
            0.229990673065E+02            0.205594245344E-01
            0.280911197662E+02            0.120099103078E-01
            0.343105964661E+02            0.699694920331E-02
            0.419070510864E+02            0.406552525237E-02
            0.511853790283E+02            0.235571898520E-02
            0.625179519653E+02            0.136094016489E-02
            0.763596496582E+02            0.783609924838E-03
            0.932657852173E+02            0.449413637398E-03
