#           k/h    P           
            0.218336611986E+00            0.115868249512E+04
            0.221957504749E+00            0.111442504883E+04
            0.225578397512E+00            0.107396557617E+04
            0.229199290276E+00            0.103782214355E+04
            0.232820183039E+00            0.100612567139E+04
            0.236441090703E+00            0.978590393066E+03
            0.240061983466E+00            0.954604064941E+03
            0.243682876229E+00            0.933413635254E+03
            0.247303768992E+00            0.914199890137E+03
            0.250924676657E+00            0.896054260254E+03
            0.254545569420E+00            0.878094970703E+03
            0.258166462183E+00            0.859676818848E+03
            0.261787354946E+00            0.840445129395E+03
            0.265408247709E+00            0.820253295898E+03
            0.269029140472E+00            0.799130187988E+03
            0.272650033236E+00            0.777298339844E+03
            0.276270925999E+00            0.755129882812E+03
            0.279891818762E+00            0.733071655273E+03
            0.283512711525E+00            0.711591613770E+03
            0.287133634090E+00            0.691106750488E+03
            0.290754526854E+00            0.671913574219E+03
            0.294375419617E+00            0.654174560547E+03
            0.297996312380E+00            0.637944152832E+03
            0.301617205143E+00            0.623173339844E+03
            0.305238097906E+00            0.609708007812E+03
            0.308858990669E+00            0.597310974121E+03
            0.312479883432E+00            0.585700744629E+03
            0.316100776196E+00            0.574592590332E+03
            0.319721668959E+00            0.563733398438E+03
            0.323342561722E+00            0.552916809082E+03
            0.326963484287E+00            0.541990600586E+03
            0.330584377050E+00            0.530875488281E+03
            0.334205269814E+00            0.519570617676E+03
            0.337826162577E+00            0.508132385254E+03
            0.341447055340E+00            0.496657348633E+03
            0.345067948103E+00            0.485276489258E+03
            0.348688840866E+00            0.474133850098E+03
            0.352309733629E+00            0.463351623535E+03
            0.355930626392E+00            0.453021240234E+03
            0.359551519156E+00            0.443211181641E+03
            0.363172411919E+00            0.433961029053E+03
            0.366793304682E+00            0.425266601562E+03
            0.370414227247E+00            0.417083648682E+03
            0.374035120010E+00            0.409341888428E+03
            0.377656012774E+00            0.401956451416E+03
            0.381276905537E+00            0.394839935303E+03
            0.384897798300E+00            0.387913696289E+03
            0.388518691063E+00            0.381110168457E+03
            0.392139583826E+00            0.374370269775E+03
            0.395760476589E+00            0.367651641846E+03
            0.399381369352E+00            0.360940063477E+03
            0.403002262115E+00            0.354248870850E+03
            0.406623154879E+00            0.347605590820E+03
            0.410244077444E+00            0.341041687012E+03
            0.413864970207E+00            0.334590362549E+03
            0.417485862970E+00            0.328288360596E+03
            0.421106755733E+00            0.322171661377E+03
            0.424727648497E+00            0.316267791748E+03
            0.428348541260E+00            0.310589996338E+03
            0.431969434023E+00            0.305138305664E+03
            0.435590326786E+00            0.299902374268E+03
            0.439211219549E+00            0.294865539551E+03
            0.442832112312E+00            0.290005706787E+03
            0.446453005075E+00            0.285297149658E+03
            0.450073897839E+00            0.280711853027E+03
            0.453694820404E+00            0.276222625732E+03
            0.457315713167E+00            0.271807678223E+03
            0.460936605930E+00            0.267453948975E+03
            0.464557498693E+00            0.263154937744E+03
            0.468178391457E+00            0.258907684326E+03
            0.471799284220E+00            0.254713058472E+03
            0.475420176983E+00            0.250576965332E+03
            0.479041069746E+00            0.246509292603E+03
            0.482661962509E+00            0.242521499634E+03
            0.486282855272E+00            0.238624435425E+03
            0.489903748035E+00            0.234825866699E+03
            0.493524670601E+00            0.231129348755E+03
            0.497145563364E+00            0.227535202026E+03
            0.500766456127E+00            0.224042938232E+03
            0.504387319088E+00            0.220650741577E+03
            0.508008241653E+00            0.217352706909E+03
            0.511629104614E+00            0.214139099121E+03
            0.515250027180E+00            0.210999298096E+03
            0.518870949745E+00            0.207924682617E+03
            0.522491812706E+00            0.204908889771E+03
            0.526112735271E+00            0.201947067261E+03
            0.529733598232E+00            0.199034240723E+03
            0.533354520798E+00            0.196166213989E+03
            0.536975383759E+00            0.193341064453E+03
            0.540596306324E+00            0.190560134888E+03
            0.544217169285E+00            0.187826477051E+03
            0.547838091850E+00            0.185142898560E+03
            0.551458954811E+00            0.182510482788E+03
            0.555079877377E+00            0.179930007935E+03
            0.558700799942E+00            0.177402877808E+03
            0.562321662903E+00            0.174931030273E+03
            0.565942585468E+00            0.172515075684E+03
            0.569563448429E+00            0.170153457642E+03
            0.573184370995E+00            0.167843032837E+03
            0.576805233955E+00            0.165580886841E+03
            0.580426156521E+00            0.163364837646E+03
            0.628420531750E+00            0.137427673340E+03
            0.767554461956E+00            0.882557067871E+02
            0.937492847443E+00            0.561137199402E+02
            0.114505624771E+01            0.353580436707E+02
            0.139857447147E+01            0.220976791382E+02
            0.170822405815E+01            0.137075891495E+02
            0.208642935753E+01            0.844509983063E+01
            0.254836988449E+01            0.517053747177E+01
            0.311258554459E+01            0.314756631851E+01
            0.380171966553E+01            0.190600621700E+01
            0.464343452454E+01            0.114858245850E+01
            0.567150259018E+01            0.689052581787E+00
            0.692718791962E+01            0.411660134792E+00
            0.846088409424E+01            0.244992047548E+00
            0.103341455460E+02            0.145280331373E+00
            0.126221628189E+02            0.858627855778E-01
            0.154167423248E+02            0.505868606269E-01
            0.188300476074E+02            0.297153890133E-01
            0.229990673065E+02            0.174059569836E-01
            0.280911197662E+02            0.101679237559E-01
            0.343105964661E+02            0.592392822728E-02
            0.419070510864E+02            0.344215403311E-02
            0.511853790283E+02            0.199460028671E-02
            0.625179519653E+02            0.115238933358E-02
            0.763596496582E+02            0.663592421915E-03
            0.932657852173E+02            0.380634941394E-03
