#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.171096E+08   0.171096E+08   0.223462E+08   0.223352E+08   0.171090E+08   0.171096E+08   0.171096E+08   0.171167E+08  -0.521088E+00   0.115352E+08   0.115352E+08   0.420058E+02
   0.775321E-04   0.171095E+08   0.171095E+08   0.222802E+08   0.222676E+08   0.171086E+08   0.171095E+08   0.171095E+08   0.171166E+08  -0.521083E+00   0.115351E+08   0.115351E+08   0.448596E+02
   0.828765E-04   0.171093E+08   0.171093E+08   0.222050E+08   0.221906E+08   0.171082E+08   0.171093E+08   0.171093E+08   0.171164E+08  -0.521077E+00   0.115350E+08   0.115350E+08   0.479009E+02
   0.885892E-04   0.171091E+08   0.171091E+08   0.221194E+08   0.221030E+08   0.171077E+08   0.171091E+08   0.171091E+08   0.171162E+08  -0.521070E+00   0.115349E+08   0.115349E+08   0.511407E+02
   0.946958E-04   0.171089E+08   0.171089E+08   0.220219E+08   0.220033E+08   0.171071E+08   0.171089E+08   0.171089E+08   0.171159E+08  -0.521062E+00   0.115348E+08   0.115348E+08   0.545902E+02
   0.101223E-03   0.171087E+08   0.171087E+08   0.219110E+08   0.218899E+08   0.171065E+08   0.171087E+08   0.171087E+08   0.171156E+08  -0.521052E+00   0.115346E+08   0.115346E+08   0.582609E+02
   0.108201E-03   0.171084E+08   0.171084E+08   0.217850E+08   0.217609E+08   0.171057E+08   0.171084E+08   0.171084E+08   0.171153E+08  -0.521042E+00   0.115344E+08   0.115344E+08   0.621645E+02
   0.115659E-03   0.171081E+08   0.171081E+08   0.216418E+08   0.216144E+08   0.171049E+08   0.171081E+08   0.171081E+08   0.171150E+08  -0.521030E+00   0.115342E+08   0.115342E+08   0.663126E+02
   0.123632E-03   0.171077E+08   0.171077E+08   0.214793E+08   0.214482E+08   0.171039E+08   0.171077E+08   0.171077E+08   0.171145E+08  -0.521016E+00   0.115340E+08   0.115339E+08   0.707169E+02
   0.132154E-03   0.171073E+08   0.171073E+08   0.212950E+08   0.212597E+08   0.171028E+08   0.171073E+08   0.171073E+08   0.171141E+08  -0.521001E+00   0.115337E+08   0.115336E+08   0.753884E+02
   0.141263E-03   0.171069E+08   0.171068E+08   0.210862E+08   0.210462E+08   0.171015E+08   0.171068E+08   0.171069E+08   0.171135E+08  -0.520983E+00   0.115334E+08   0.115333E+08   0.803380E+02
   0.151000E-03   0.171063E+08   0.171062E+08   0.208500E+08   0.208047E+08   0.171000E+08   0.171063E+08   0.171063E+08   0.171129E+08  -0.520963E+00   0.115330E+08   0.115329E+08   0.855754E+02
   0.161409E-03   0.171057E+08   0.171056E+08   0.205832E+08   0.205319E+08   0.170983E+08   0.171057E+08   0.171057E+08   0.171122E+08  -0.520940E+00   0.115326E+08   0.115325E+08   0.911091E+02
   0.172535E-03   0.171050E+08   0.171049E+08   0.202822E+08   0.202243E+08   0.170964E+08   0.171050E+08   0.171050E+08   0.171114E+08  -0.520914E+00   0.115321E+08   0.115320E+08   0.969459E+02
   0.184428E-03   0.171042E+08   0.171041E+08   0.199434E+08   0.198780E+08   0.170943E+08   0.171042E+08   0.171042E+08   0.171105E+08  -0.520884E+00   0.115316E+08   0.115315E+08   0.103090E+03
   0.197141E-03   0.171033E+08   0.171032E+08   0.195628E+08   0.194892E+08   0.170918E+08   0.171033E+08   0.171033E+08   0.171095E+08  -0.520851E+00   0.115309E+08   0.115309E+08   0.109544E+03
   0.210730E-03   0.171023E+08   0.171021E+08   0.191363E+08   0.190536E+08   0.170890E+08   0.171022E+08   0.171023E+08   0.171083E+08  -0.520812E+00   0.115302E+08   0.115302E+08   0.116305E+03
   0.225256E-03   0.171011E+08   0.171009E+08   0.186597E+08   0.185671E+08   0.170857E+08   0.171010E+08   0.171011E+08   0.171070E+08  -0.520768E+00   0.115294E+08   0.115293E+08   0.123366E+03
   0.240783E-03   0.170998E+08   0.170996E+08   0.181289E+08   0.180254E+08   0.170820E+08   0.170997E+08   0.170998E+08   0.171054E+08  -0.520719E+00   0.115285E+08   0.115284E+08   0.130715E+03
   0.257381E-03   0.170983E+08   0.170980E+08   0.175399E+08   0.174247E+08   0.170778E+08   0.170981E+08   0.170982E+08   0.171037E+08  -0.520662E+00   0.115275E+08   0.115274E+08   0.138333E+03
   0.275122E-03   0.170965E+08   0.170963E+08   0.168891E+08   0.167613E+08   0.170731E+08   0.170964E+08   0.170965E+08   0.171017E+08  -0.520598E+00   0.115263E+08   0.115262E+08   0.146192E+03
   0.294087E-03   0.170946E+08   0.170943E+08   0.161737E+08   0.160325E+08   0.170676E+08   0.170944E+08   0.170945E+08   0.170995E+08  -0.520526E+00   0.115250E+08   0.115248E+08   0.154254E+03
   0.314358E-03   0.170923E+08   0.170920E+08   0.153917E+08   0.152364E+08   0.170614E+08   0.170921E+08   0.170923E+08   0.170970E+08  -0.520444E+00   0.115234E+08   0.115233E+08   0.162471E+03
   0.336027E-03   0.170898E+08   0.170894E+08   0.145425E+08   0.143729E+08   0.170543E+08   0.170896E+08   0.170897E+08   0.170942E+08  -0.520351E+00   0.115217E+08   0.115215E+08   0.170782E+03
   0.359190E-03   0.170869E+08   0.170864E+08   0.136275E+08   0.134433E+08   0.170463E+08   0.170866E+08   0.170868E+08   0.170910E+08  -0.520247E+00   0.115197E+08   0.115195E+08   0.179110E+03
   0.383949E-03   0.170836E+08   0.170831E+08   0.126503E+08   0.124518E+08   0.170371E+08   0.170833E+08   0.170835E+08   0.170873E+08  -0.520129E+00   0.115175E+08   0.115172E+08   0.187365E+03
   0.410415E-03   0.170799E+08   0.170793E+08   0.116174E+08   0.114054E+08   0.170267E+08   0.170796E+08   0.170798E+08   0.170832E+08  -0.519997E+00   0.115149E+08   0.115146E+08   0.195437E+03
   0.438706E-03   0.170757E+08   0.170751E+08   0.105387E+08   0.103147E+08   0.170148E+08   0.170753E+08   0.170756E+08   0.170787E+08  -0.519848E+00   0.115120E+08   0.115117E+08   0.203201E+03
   0.468946E-03   0.170710E+08   0.170702E+08   0.942823E+07   0.919422E+07   0.170014E+08   0.170705E+08   0.170708E+08   0.170735E+08  -0.519681E+00   0.115088E+08   0.115085E+08   0.210515E+03
   0.501271E-03   0.170656E+08   0.170648E+08   0.830375E+07   0.806268E+07   0.169861E+08   0.170651E+08   0.170655E+08   0.170677E+08  -0.519494E+00   0.115051E+08   0.115047E+08   0.217220E+03
   0.535824E-03   0.170595E+08   0.170587E+08   0.718731E+07   0.694295E+07   0.169688E+08   0.170590E+08   0.170594E+08   0.170613E+08  -0.519286E+00   0.115009E+08   0.115005E+08   0.223147E+03
   0.572759E-03   0.170527E+08   0.170518E+08   0.610444E+07   0.586142E+07   0.169493E+08   0.170521E+08   0.170526E+08   0.170540E+08  -0.519054E+00   0.114963E+08   0.114958E+08   0.228119E+03
   0.612240E-03   0.170451E+08   0.170440E+08   0.508305E+07   0.484677E+07   0.169271E+08   0.170444E+08   0.170449E+08   0.170460E+08  -0.518796E+00   0.114910E+08   0.114905E+08   0.231957E+03
   0.654442E-03   0.170365E+08   0.170353E+08   0.415152E+07   0.392788E+07   0.169021E+08   0.170357E+08   0.170363E+08   0.170370E+08  -0.518510E+00   0.114851E+08   0.114846E+08   0.234496E+03
   0.699554E-03   0.170269E+08   0.170256E+08   0.333591E+07   0.313098E+07   0.168738E+08   0.170260E+08   0.170267E+08   0.170270E+08  -0.518192E+00   0.114785E+08   0.114779E+08   0.235585E+03
   0.747774E-03   0.170161E+08   0.170147E+08   0.265656E+07   0.247601E+07   0.168420E+08   0.170151E+08   0.170159E+08   0.170159E+08  -0.517842E+00   0.114711E+08   0.114705E+08   0.235112E+03
   0.799319E-03   0.170041E+08   0.170026E+08   0.212422E+07   0.197271E+07   0.168062E+08   0.170030E+08   0.170038E+08   0.170036E+08  -0.517455E+00   0.114628E+08   0.114622E+08   0.233006E+03
   0.854417E-03   0.169907E+08   0.169891E+08   0.173663E+07   0.161711E+07   0.167659E+08   0.169894E+08   0.169904E+08   0.169900E+08  -0.517028E+00   0.114536E+08   0.114530E+08   0.229255E+03
   0.913313E-03   0.169758E+08   0.169741E+08   0.147651E+07   0.138960E+07   0.167208E+08   0.169744E+08   0.169755E+08   0.169748E+08  -0.516557E+00   0.114434E+08   0.114427E+08   0.223909E+03
   0.976269E-03   0.169593E+08   0.169574E+08   0.131224E+07   0.125581E+07   0.166702E+08   0.169577E+08   0.169590E+08   0.169581E+08  -0.516038E+00   0.114321E+08   0.114314E+08   0.217084E+03
   0.104356E-02   0.169409E+08   0.169390E+08   0.120232E+07   0.117164E+07   0.166138E+08   0.169392E+08   0.169406E+08   0.169396E+08  -0.515467E+00   0.114195E+08   0.114188E+08   0.208951E+03
   0.111550E-02   0.169207E+08   0.169186E+08   0.110405E+07   0.109232E+07   0.165508E+08   0.169187E+08   0.169204E+08   0.169190E+08  -0.514837E+00   0.114056E+08   0.114049E+08   0.199727E+03
   0.119239E-02   0.168983E+08   0.168962E+08   0.984898E+06   0.984458E+06   0.164808E+08   0.168961E+08   0.168979E+08   0.168964E+08  -0.514142E+00   0.113903E+08   0.113896E+08   0.189651E+03
   0.127458E-02   0.168735E+08   0.168714E+08   0.833162E+06   0.836956E+06   0.164032E+08   0.168711E+08   0.168732E+08   0.168713E+08  -0.513378E+00   0.113734E+08   0.113727E+08   0.178967E+03
   0.136244E-02   0.168463E+08   0.168441E+08   0.662569E+06   0.665436E+06   0.163172E+08   0.168436E+08   0.168459E+08   0.168438E+08  -0.512536E+00   0.113548E+08   0.113541E+08   0.167908E+03
   0.145636E-02   0.168163E+08   0.168140E+08   0.505762E+06   0.505041E+06   0.162225E+08   0.168133E+08   0.168159E+08   0.168134E+08  -0.511609E+00   0.113344E+08   0.113336E+08   0.156702E+03
   0.155674E-02   0.167833E+08   0.167810E+08   0.396025E+06   0.391200E+06   0.161183E+08   0.167799E+08   0.167829E+08   0.167801E+08  -0.510592E+00   0.113119E+08   0.113112E+08   0.145576E+03
   0.166405E-02   0.167471E+08   0.167448E+08   0.344768E+06   0.336457E+06   0.160043E+08   0.167434E+08   0.167467E+08   0.167435E+08  -0.509476E+00   0.112873E+08   0.112866E+08   0.134764E+03
   0.177876E-02   0.167074E+08   0.167051E+08   0.330133E+06   0.319278E+06   0.158799E+08   0.167033E+08   0.167070E+08   0.167034E+08  -0.508254E+00   0.112603E+08   0.112596E+08   0.124510E+03
   0.190137E-02   0.166639E+08   0.166616E+08   0.310581E+06   0.298515E+06   0.157448E+08   0.166594E+08   0.166636E+08   0.166595E+08  -0.506916E+00   0.112307E+08   0.112300E+08   0.115029E+03
   0.203243E-02   0.166164E+08   0.166141E+08   0.259559E+06   0.248552E+06   0.155987E+08   0.166115E+08   0.166160E+08   0.166115E+08  -0.505455E+00   0.111984E+08   0.111977E+08   0.106461E+03
   0.217253E-02   0.165645E+08   0.165622E+08   0.191566E+06   0.184323E+06   0.154415E+08   0.165591E+08   0.165642E+08   0.165592E+08  -0.503860E+00   0.111632E+08   0.111625E+08   0.988363E+02
   0.232228E-02   0.165080E+08   0.165056E+08   0.145702E+06   0.143143E+06   0.152732E+08   0.165021E+08   0.165076E+08   0.165021E+08  -0.502123E+00   0.111248E+08   0.111241E+08   0.920842E+02
   0.248236E-02   0.164465E+08   0.164440E+08   0.135519E+06   0.135161E+06   0.150937E+08   0.164400E+08   0.164461E+08   0.164400E+08  -0.500233E+00   0.110830E+08   0.110823E+08   0.860753E+02
   0.265347E-02   0.163796E+08   0.163771E+08   0.129705E+06   0.505946E+05   0.149034E+08   0.163726E+08   0.163792E+08   0.163726E+08  -0.498181E+00   0.110376E+08   0.110369E+08   0.806596E+02
   0.283638E-02   0.163072E+08   0.163045E+08   0.102678E+06   0.440796E+05   0.147022E+08   0.162995E+08   0.163067E+08   0.162996E+08  -0.495957E+00   0.109884E+08   0.109877E+08   0.756691E+02
   0.303189E-02   0.162287E+08   0.162259E+08   0.782213E+05   0.383880E+05   0.144905E+08   0.162205E+08   0.162283E+08   0.162205E+08  -0.493550E+00   0.109352E+08   0.109345E+08   0.709307E+02
   0.324088E-02   0.161439E+08   0.161410E+08   0.771262E+05   0.334169E+05   0.142682E+08   0.161351E+08   0.161435E+08   0.161351E+08  -0.490950E+00   0.108777E+08   0.108770E+08   0.663319E+02
   0.346428E-02   0.160525E+08   0.160494E+08   0.692441E+05   0.290763E+05   0.140352E+08   0.160430E+08   0.160520E+08   0.160430E+08  -0.488148E+00   0.108158E+08   0.108151E+08   0.618688E+02
   0.370308E-02   0.159541E+08   0.159508E+08   0.471363E+05   0.252872E+05   0.137912E+08   0.159438E+08   0.159536E+08   0.159439E+08  -0.485131E+00   0.107491E+08   0.107484E+08   0.576034E+02
   0.395834E-02   0.158483E+08   0.158448E+08   0.424960E+05   0.219805E+05   0.135358E+08   0.158374E+08   0.158477E+08   0.158374E+08  -0.481891E+00   0.106774E+08   0.106767E+08   0.536116E+02
   0.423119E-02   0.157348E+08   0.157311E+08   0.371389E+05   0.190956E+05   0.132682E+08   0.157231E+08   0.157342E+08   0.157231E+08  -0.478415E+00   0.106005E+08   0.105998E+08   0.499630E+02
   0.452285E-02   0.156132E+08   0.156093E+08   0.270629E+05   0.165797E+05   0.129876E+08   0.156008E+08   0.156126E+08   0.156008E+08  -0.474693E+00   0.105182E+08   0.105175E+08   0.466532E+02
   0.483461E-02   0.154837E+08   0.154795E+08   0.272985E+05   0.143864E+05   0.126893E+08   0.154704E+08   0.154830E+08   0.154705E+08  -0.470725E+00   0.104305E+08   0.104298E+08   0.436048E+02
   0.516787E-02   0.153449E+08   0.153404E+08   0.185049E+05   0.124748E+05   0.123767E+08   0.153309E+08   0.153442E+08   0.153309E+08  -0.466479E+00   0.103366E+08   0.103359E+08   0.407385E+02
   0.552409E-02   0.151971E+08   0.151922E+08   0.216695E+05   0.108097E+05   0.120507E+08   0.151822E+08   0.151963E+08   0.151822E+08  -0.461953E+00   0.102365E+08   0.102358E+08   0.380143E+02
   0.590488E-02   0.150397E+08   0.150344E+08   0.156548E+05   0.935979E+04   0.117122E+08   0.150239E+08   0.150389E+08   0.150239E+08  -0.457138E+00   0.101300E+08   0.101293E+08   0.354617E+02
   0.631190E-02   0.148723E+08   0.148666E+08   0.172367E+05   0.809791E+04   0.113613E+08   0.148557E+08   0.148714E+08   0.148557E+08  -0.452018E+00   0.100168E+08   0.100161E+08   0.331082E+02
   0.674699E-02   0.146949E+08   0.146887E+08   0.111980E+05   0.700035E+04   0.110010E+08   0.146773E+08   0.146939E+08   0.146773E+08  -0.446592E+00   0.989673E+07   0.989604E+07   0.309499E+02
   0.721207E-02   0.145069E+08   0.145001E+08   0.955297E+04   0.604616E+04   0.106301E+08   0.144884E+08   0.145059E+08   0.144885E+08  -0.440845E+00   0.976960E+07   0.976891E+07   0.289438E+02
   0.770920E-02   0.143081E+08   0.143006E+08   0.976111E+04   0.521708E+04   0.102481E+08   0.142887E+08   0.143069E+08   0.142887E+08  -0.434767E+00   0.963516E+07   0.963448E+07   0.270689E+02
   0.824061E-02   0.140980E+08   0.140898E+08   0.650983E+04   0.449711E+04   0.985456E+07   0.140777E+08   0.140967E+08   0.140777E+08  -0.428345E+00   0.949310E+07   0.949242E+07   0.253359E+02
   0.880864E-02   0.138763E+08   0.138672E+08   0.537235E+04   0.387232E+04   0.945173E+07   0.138550E+08   0.138749E+08   0.138550E+08  -0.421570E+00   0.934320E+07   0.934251E+07   0.237328E+02
   0.941583E-02   0.136425E+08   0.136325E+08   0.473552E+04   0.333051E+04   0.904273E+07   0.136203E+08   0.136410E+08   0.136203E+08  -0.414429E+00   0.918522E+07   0.918453E+07   0.222536E+02
   0.100649E-01   0.133965E+08   0.133855E+08   0.468988E+04   0.286099E+04   0.863033E+07   0.133734E+08   0.133948E+08   0.133734E+08  -0.406916E+00   0.901897E+07   0.901828E+07   0.208847E+02
   0.107587E-01   0.131379E+08   0.131257E+08   0.407610E+04   0.245443E+04   0.821477E+07   0.131139E+08   0.131360E+08   0.131139E+08  -0.399019E+00   0.884422E+07   0.884353E+07   0.196265E+02
   0.115003E-01   0.128663E+08   0.128528E+08   0.309107E+04   0.210267E+04   0.779537E+07   0.128414E+08   0.128642E+08   0.128414E+08  -0.390729E+00   0.866075E+07   0.866005E+07   0.184613E+02
   0.122930E-01   0.125814E+08   0.125665E+08   0.243980E+04   0.179859E+04   0.737312E+07   0.125557E+08   0.125791E+08   0.125557E+08  -0.382035E+00   0.846834E+07   0.846764E+07   0.173896E+02
   0.131403E-01   0.122830E+08   0.122665E+08   0.201990E+04   0.153597E+04   0.695066E+07   0.122565E+08   0.122804E+08   0.122565E+08  -0.372930E+00   0.826681E+07   0.826610E+07   0.164036E+02
   0.140461E-01   0.119707E+08   0.119526E+08   0.178430E+04   0.130940E+04   0.653014E+07   0.119435E+08   0.119679E+08   0.119435E+08  -0.363407E+00   0.805599E+07   0.805528E+07   0.154908E+02
   0.150143E-01   0.116445E+08   0.116245E+08   0.174864E+04   0.111413E+04   0.611307E+07   0.116166E+08   0.116414E+08   0.116166E+08  -0.353460E+00   0.783577E+07   0.783504E+07   0.146496E+02
   0.160493E-01   0.113042E+08   0.112822E+08   0.123190E+04   0.946054E+03   0.570144E+07   0.112756E+08   0.113008E+08   0.112756E+08  -0.343086E+00   0.760609E+07   0.760535E+07   0.138704E+02
   0.171556E-01   0.109499E+08   0.109257E+08   0.119777E+04   0.801563E+03   0.529620E+07   0.109207E+08   0.109461E+08   0.109207E+08  -0.332288E+00   0.736697E+07   0.736623E+07   0.131436E+02
   0.183381E-01   0.105817E+08   0.105552E+08   0.857111E+03   0.677534E+03   0.489845E+07   0.105521E+08   0.105776E+08   0.105521E+08  -0.321070E+00   0.711855E+07   0.711779E+07   0.124647E+02
   0.196022E-01   0.102001E+08   0.101712E+08   0.686579E+03   0.571244E+03   0.451097E+07   0.101700E+08   0.101956E+08   0.101700E+08  -0.309446E+00   0.686110E+07   0.686034E+07   0.118231E+02
   0.209534E-01   0.980573E+07   0.977436E+07   0.654522E+03   0.480325E+03   0.413511E+07   0.977536E+07   0.980081E+07   0.977536E+07  -0.297437E+00   0.659509E+07   0.659432E+07   0.112125E+02
   0.223977E-01   0.939963E+07   0.936574E+07   0.608884E+03   0.402718E+03   0.377217E+07   0.936906E+07   0.939431E+07   0.936906E+07  -0.285074E+00   0.632122E+07   0.632044E+07   0.106233E+02
   0.239416E-01   0.898328E+07   0.894689E+07   0.466586E+03   0.336633E+03   0.342396E+07   0.895262E+07   0.897756E+07   0.895262E+07  -0.272403E+00   0.604050E+07   0.603970E+07   0.100469E+02
   0.255920E-01   0.855864E+07   0.851985E+07   0.353502E+03   0.280516E+03   0.309224E+07   0.852803E+07   0.855255E+07   0.852803E+07  -0.259484E+00   0.575424E+07   0.575344E+07   0.947560E+01
   0.273561E-01   0.812828E+07   0.808727E+07   0.310458E+03   0.233013E+03   0.277804E+07   0.809784E+07   0.812184E+07   0.809784E+07  -0.246395E+00   0.546419E+07   0.546339E+07   0.890161E+01
   0.292417E-01   0.769538E+07   0.765245E+07   0.215104E+03   0.192949E+03   0.248301E+07   0.766526E+07   0.768864E+07   0.766526E+07  -0.233232E+00   0.517250E+07   0.517170E+07   0.831760E+01
   0.312574E-01   0.726379E+07   0.721936E+07   0.231587E+03   0.159297E+03   0.220812E+07   0.723414E+07   0.725681E+07   0.723414E+07  -0.220115E+00   0.488177E+07   0.488098E+07   0.771766E+01
   0.334120E-01   0.683797E+07   0.679258E+07   0.174854E+03   0.131163E+03   0.195434E+07   0.680894E+07   0.683084E+07   0.680894E+07  -0.207177E+00   0.459501E+07   0.459423E+07   0.709775E+01
   0.357151E-01   0.642287E+07   0.637720E+07   0.109912E+03   0.107761E+03   0.172238E+07   0.639462E+07   0.641570E+07   0.639462E+07  -0.194571E+00   0.431557E+07   0.431481E+07   0.645625E+01
   0.381770E-01   0.602373E+07   0.597859E+07   0.114384E+03   0.884012E+02   0.151251E+07   0.599642E+07   0.601665E+07   0.599642E+07  -0.182454E+00   0.404698E+07   0.404625E+07   0.579476E+01
