#           k/h    P           
            0.421106755733E+00            0.282213287354E+03
            0.424727648497E+00            0.277041656494E+03
            0.428348541260E+00            0.272068084717E+03
            0.431969434023E+00            0.267292572021E+03
            0.435590326786E+00            0.262706085205E+03
            0.439211219549E+00            0.258294006348E+03
            0.442832112312E+00            0.254036926270E+03
            0.446453005075E+00            0.249912429810E+03
            0.450073897839E+00            0.245895889282E+03
            0.453694820404E+00            0.241963378906E+03
            0.457315713167E+00            0.238096023560E+03
            0.460936605930E+00            0.234282333374E+03
            0.464557498693E+00            0.230516525269E+03
            0.468178391457E+00            0.226796035767E+03
            0.471799284220E+00            0.223121704102E+03
            0.475420176983E+00            0.219498611450E+03
            0.479041069746E+00            0.215935470581E+03
            0.482661962509E+00            0.212442306519E+03
            0.486282855272E+00            0.209028549194E+03
            0.489903748035E+00            0.205701171875E+03
            0.493524670601E+00            0.202463119507E+03
            0.497145563364E+00            0.199314743042E+03
            0.500766456127E+00            0.196255645752E+03
            0.504387319088E+00            0.193284194946E+03
            0.508008241653E+00            0.190395233154E+03
            0.511629104614E+00            0.187580169678E+03
            0.515250027180E+00            0.184829818726E+03
            0.518870949745E+00            0.182136520386E+03
            0.522491812706E+00            0.179494842529E+03
            0.526112735271E+00            0.176900344849E+03
            0.529733598232E+00            0.174348785400E+03
            0.533354520798E+00            0.171836486816E+03
            0.536975383759E+00            0.169361709595E+03
            0.540596306324E+00            0.166925720215E+03
            0.544217169285E+00            0.164531127930E+03
            0.547838091850E+00            0.162180374146E+03
            0.551458954811E+00            0.159874450684E+03
            0.555079877377E+00            0.157614013672E+03
            0.558700799942E+00            0.155400344849E+03
            0.562321662903E+00            0.153235046387E+03
            0.565942585468E+00            0.151118774414E+03
            0.569563448429E+00            0.149050048828E+03
            0.573184370995E+00            0.147026199341E+03
            0.576805233955E+00            0.145044616699E+03
            0.580426156521E+00            0.143103424072E+03
            0.628420531750E+00            0.120383193970E+03
            0.767554461956E+00            0.773098754883E+02
            0.937492847443E+00            0.491543045044E+02
            0.114505624771E+01            0.309728412628E+02
            0.139857447147E+01            0.193570709229E+02
            0.170822405815E+01            0.120075426102E+02
            0.208642935753E+01            0.739772033691E+01
            0.254836988449E+01            0.452927827835E+01
            0.311258554459E+01            0.275720047951E+01
            0.380171966553E+01            0.166962087154E+01
            0.464343452454E+01            0.100613403320E+01
            0.567150259018E+01            0.603595733643E+00
            0.692718791962E+01            0.360605984926E+00
            0.846088409424E+01            0.214608341455E+00
            0.103341455460E+02            0.127262964845E+00
            0.126221628189E+02            0.752144381404E-01
            0.154167423248E+02            0.443134307861E-01
            0.188300476074E+02            0.260304175317E-01
            0.229990673065E+02            0.152475796640E-01
            0.280911197662E+02            0.890717562288E-02
            0.343105964661E+02            0.518948910758E-02
            0.419070510864E+02            0.301547488198E-02
            0.511853790283E+02            0.174741912633E-02
            0.625179519653E+02            0.100963341538E-02
            0.763596496582E+02            0.581434171181E-03
            0.932657852173E+02            0.333548436174E-03
