#           k/h    P           
            0.438705639681E-03            0.793841308594E+03
            0.468946062028E-03            0.845842285156E+03
            0.501270988025E-03            0.901185729980E+03
            0.535824103281E-03            0.960072998047E+03
            0.572759017814E-03            0.102271704102E+04
            0.612239877228E-03            0.108933959961E+04
            0.654442177620E-03            0.116017333984E+04
            0.699553580489E-03            0.123546093750E+04
            0.747774494812E-03            0.131545532227E+04
            0.799319357611E-03            0.140041845703E+04
            0.854417274240E-03            0.149062292480E+04
            0.913313124329E-03            0.158634936523E+04
            0.976268725935E-03            0.168788720703E+04
            0.104356394149E-02            0.179553381348E+04
            0.111549778376E-02            0.190959130859E+04
            0.119239022024E-02            0.203036791992E+04
            0.127458292991E-02            0.215817333984E+04
            0.136244122405E-02            0.229331689453E+04
            0.145635567605E-02            0.243610546875E+04
            0.155674375128E-02            0.258683935547E+04
            0.166405166965E-02            0.274580883789E+04
            0.177875650115E-02            0.291329028320E+04
            0.190136802848E-02            0.308954077148E+04
            0.203243130818E-02            0.327479711914E+04
            0.217252876610E-02            0.346926391602E+04
            0.232228334062E-02            0.367311523438E+04
            0.248236069456E-02            0.388647900391E+04
            0.265347235836E-02            0.410943994141E+04
            0.283637898974E-02            0.434202441406E+04
            0.303189340048E-02            0.458419482422E+04
            0.324088498019E-02            0.483584375000E+04
            0.346428249031E-02            0.509677734375E+04
            0.370307895355E-02            0.536670751953E+04
            0.395833607763E-02            0.564524169922E+04
            0.423118798062E-02            0.593186376953E+04
            0.452284840867E-02            0.622593164062E+04
            0.483461283147E-02            0.652695703125E+04
            0.516786752269E-02            0.683338623047E+04
            0.552409421653E-02            0.714439697266E+04
            0.590487569571E-02            0.745868798828E+04
            0.631190463901E-02            0.777458300781E+04
            0.674699060619E-02            0.809068554688E+04
            0.721206748858E-02            0.840491210938E+04
            0.770920282230E-02            0.871514550781E+04
            0.824060570449E-02            0.901879980469E+04
            0.880863890052E-02            0.931320605469E+04
            0.941582769156E-02            0.959537695312E+04
            0.100648701191E-01            0.986213867188E+04
            0.107586523518E-01            0.101099824219E+05
            0.115002570674E-01            0.103351093750E+05
            0.122929811478E-01            0.105335175781E+05
            0.131403496489E-01            0.107010078125E+05
            0.140461269766E-01            0.108332412109E+05
            0.150143411011E-01            0.109258466797E+05
            0.160492938012E-01            0.109745205078E+05
            0.171555895358E-01            0.109751816406E+05
            0.183381419629E-01            0.109241455078E+05
            0.196022074670E-01            0.108183896484E+05
            0.209534075111E-01            0.106558369141E+05
            0.223977472633E-01            0.104356445312E+05
            0.239416472614E-01            0.101585742188E+05
            0.255919694901E-01            0.982731250000E+04
            0.273560509086E-01            0.944673046875E+04
            0.292417313904E-01            0.902407226562E+04
            0.312573947012E-01            0.856895507812E+04
            0.334119983017E-01            0.809317089844E+04
            0.357151217759E-01            0.761018457031E+04
            0.381769984961E-01            0.713434179688E+04
            0.408085808158E-01            0.667977001953E+04
            0.436215549707E-01            0.625904882812E+04
            0.464441291988E-01            0.590279199219E+04
            0.492666997015E-01            0.560648730469E+04
            0.520892702043E-01            0.536123583984E+04
            0.549118407071E-01            0.515651513672E+04
            0.577344149351E-01            0.498126171875E+04
            0.605569854379E-01            0.482462207031E+04
            0.633795559406E-01            0.467677929688E+04
            0.662021264434E-01            0.452952294922E+04
            0.690246969461E-01            0.437688427734E+04
            0.718472748995E-01            0.421480664062E+04
            0.746698454022E-01            0.404165063477E+04
            0.774924159050E-01            0.385890625000E+04
            0.803149864078E-01            0.366843212891E+04
            0.831375569105E-01            0.347393261719E+04
            0.859601274133E-01            0.328037597656E+04
            0.887826979160E-01            0.309304931641E+04
            0.916052684188E-01            0.291625024414E+04
            0.952261686325E-01            0.270932128906E+04
            0.988470613956E-01            0.252847973633E+04
            0.102467954159E+00            0.237656054688E+04
            0.106088854373E+00            0.225348217773E+04
            0.109709747136E+00            0.215567578125E+04
            0.113330647349E+00            0.207802783203E+04
            0.116951540112E+00            0.201520153809E+04
            0.120572432876E+00            0.196145129395E+04
            0.124193333089E+00            0.191101721191E+04
            0.127814218402E+00            0.185916174316E+04
            0.131435126066E+00            0.180258923340E+04
            0.135056018829E+00            0.173899560547E+04
            0.138676911592E+00            0.166823925781E+04
            0.142297804356E+00            0.159195593262E+04
            0.145918697119E+00            0.151277783203E+04
            0.149539589882E+00            0.143349157715E+04
            0.153160497546E+00            0.135685192871E+04
            0.156781390309E+00            0.128548046875E+04
            0.160402283072E+00            0.122143701172E+04
            0.164023175836E+00            0.116583642578E+04
            0.167644068599E+00            0.111885913086E+04
            0.171264976263E+00            0.107996508789E+04
            0.174885869026E+00            0.104804760742E+04
            0.178506761789E+00            0.102153826904E+04
            0.182127654552E+00            0.998607849121E+03
            0.185748547316E+00            0.977442687988E+03
            0.189369440079E+00            0.956458129883E+03
            0.192990347743E+00            0.934392639160E+03
            0.196611240506E+00            0.910376892090E+03
            0.200232133269E+00            0.884027709961E+03
            0.203853026032E+00            0.855486877441E+03
            0.207473918796E+00            0.825318237305E+03
            0.211094811559E+00            0.794331665039E+03
            0.214715719223E+00            0.763449157715E+03
            0.218336611986E+00            0.733597656250E+03
            0.221957504749E+00            0.705578063965E+03
            0.225578397512E+00            0.679962890625E+03
            0.229199290276E+00            0.657080322266E+03
            0.232820183039E+00            0.637013000488E+03
            0.236441090703E+00            0.619580505371E+03
            0.240061983466E+00            0.604394653320E+03
            0.243682876229E+00            0.590978942871E+03
            0.247303768992E+00            0.578814758301E+03
            0.250924676657E+00            0.567326599121E+03
            0.254545569420E+00            0.555956665039E+03
            0.258166462183E+00            0.544296081543E+03
            0.261787354946E+00            0.532120300293E+03
            0.265408247709E+00            0.519336486816E+03
            0.269029140472E+00            0.505962982178E+03
            0.272650033236E+00            0.492140899658E+03
            0.276270925999E+00            0.478105499268E+03
            0.279891818762E+00            0.464140014648E+03
            0.283512711525E+00            0.450540313721E+03
            0.287133634090E+00            0.437570892334E+03
            0.290754526854E+00            0.425419158936E+03
            0.294375419617E+00            0.414188140869E+03
            0.297996312380E+00            0.403912261963E+03
            0.301617205143E+00            0.394560424805E+03
            0.305238097906E+00            0.386035156250E+03
            0.308858990669E+00            0.378186431885E+03
            0.312479883432E+00            0.370835601807E+03
            0.316100776196E+00            0.363802703857E+03
            0.319721668959E+00            0.356927551270E+03
            0.323342561722E+00            0.350079223633E+03
            0.326963484287E+00            0.343161529541E+03
            0.330584377050E+00            0.336124145508E+03
            0.334205269814E+00            0.328966705322E+03
            0.337826162577E+00            0.321724792480E+03
            0.341447055340E+00            0.314459442139E+03
            0.345067948103E+00            0.307253814697E+03
            0.348688840866E+00            0.300199035645E+03
            0.352309733629E+00            0.293372344971E+03
            0.355930626392E+00            0.286831787109E+03
            0.359551519156E+00            0.280620666504E+03
            0.363172411919E+00            0.274764038086E+03
            0.366793304682E+00            0.269259307861E+03
            0.370414227247E+00            0.264078338623E+03
            0.374035120010E+00            0.259176666260E+03
            0.377656012774E+00            0.254500640869E+03
            0.381276905537E+00            0.249994949341E+03
            0.384897798300E+00            0.245609664917E+03
            0.388518691063E+00            0.241302124023E+03
            0.392139583826E+00            0.237034805298E+03
            0.395760476589E+00            0.232780883789E+03
            0.399381369352E+00            0.228531539917E+03
            0.403002262115E+00            0.224295043945E+03
            0.406623154879E+00            0.220088928223E+03
            0.410244077444E+00            0.215932968140E+03
            0.413864970207E+00            0.211848373413E+03
            0.417485862970E+00            0.207858245850E+03
            0.421106755733E+00            0.203985504150E+03
            0.424727648497E+00            0.200247497559E+03
            0.428348541260E+00            0.196652633667E+03
            0.431969434023E+00            0.193200881958E+03
            0.435590326786E+00            0.189885772705E+03
            0.439211219549E+00            0.186696716309E+03
            0.442832112312E+00            0.183619689941E+03
            0.446453005075E+00            0.180638504028E+03
            0.450073897839E+00            0.177735366821E+03
            0.453694820404E+00            0.174892944336E+03
            0.457315713167E+00            0.172097625732E+03
            0.460936605930E+00            0.169341094971E+03
            0.464557498693E+00            0.166619186401E+03
            0.468178391457E+00            0.163930007935E+03
            0.471799284220E+00            0.161274200439E+03
            0.475420176983E+00            0.158655426025E+03
            0.479041069746E+00            0.156079986572E+03
            0.482661962509E+00            0.153555084229E+03
            0.486282855272E+00            0.151087661743E+03
            0.489903748035E+00            0.148682617188E+03
            0.493524670601E+00            0.146342132568E+03
            0.497145563364E+00            0.144066497803E+03
            0.500766456127E+00            0.141855361938E+03
            0.504387319088E+00            0.139707595825E+03
            0.508008241653E+00            0.137619445801E+03
            0.511629104614E+00            0.135584701538E+03
            0.515250027180E+00            0.133596755981E+03
            0.518870949745E+00            0.131650054932E+03
            0.522491812706E+00            0.129740615845E+03
            0.526112735271E+00            0.127865310669E+03
            0.529733598232E+00            0.126021026611E+03
            0.533354520798E+00            0.124205123901E+03
            0.536975383759E+00            0.122416358948E+03
            0.540596306324E+00            0.120655593872E+03
            0.544217169285E+00            0.118924781799E+03
            0.547838091850E+00            0.117225624084E+03
            0.551458954811E+00            0.115558914185E+03
            0.555079877377E+00            0.113925064087E+03
            0.558700799942E+00            0.112325004578E+03
            0.562321662903E+00            0.110759933472E+03
            0.565942585468E+00            0.109230270386E+03
            0.569563448429E+00            0.107734970093E+03
            0.573184370995E+00            0.106272132874E+03
            0.576805233955E+00            0.104839828491E+03
            0.580426156521E+00            0.103436714172E+03
            0.628420531750E+00            0.870144119263E+02
            0.767554461956E+00            0.558806228638E+02
            0.937492847443E+00            0.355294494629E+02
            0.114505624771E+01            0.223876495361E+02
            0.139857447147E+01            0.139916048050E+02
            0.170822405815E+01            0.867925357819E+01
            0.208642935753E+01            0.534719896317E+01
            0.254836988449E+01            0.327384138107E+01
            0.311258554459E+01            0.199295365810E+01
            0.380171966553E+01            0.120683264732E+01
            0.464343452454E+01            0.727252662182E+00
            0.567150259018E+01            0.436291009188E+00
            0.692718791962E+01            0.260653644800E+00
            0.846088409424E+01            0.155123859644E+00
            0.103341455460E+02            0.919889658689E-01
            0.126221628189E+02            0.543672554195E-01
            0.154167423248E+02            0.320313572884E-01
            0.188300476074E+02            0.188159830868E-01
            0.229990673065E+02            0.110218618065E-01
            0.280911197662E+02            0.643882667646E-02
            0.343105964661E+02            0.375154288486E-02
            0.419070510864E+02            0.218006223440E-02
            0.511853790283E+02            0.126343115699E-02
            0.625179519653E+02            0.730095664039E-03
            0.763596496582E+02            0.420540396590E-03
            0.932657852173E+02            0.241324320086E-03
