#           k/h    P           
            0.323342561722E+00            0.529695312500E+03
            0.326963484287E+00            0.519227966309E+03
            0.330584377050E+00            0.508579772949E+03
            0.334205269814E+00            0.497749664307E+03
            0.337826162577E+00            0.486791900635E+03
            0.341447055340E+00            0.475798797607E+03
            0.345067948103E+00            0.464895965576E+03
            0.348688840866E+00            0.454221191406E+03
            0.352309733629E+00            0.443891906738E+03
            0.355930626392E+00            0.433995391846E+03
            0.359551519156E+00            0.424597351074E+03
            0.363172411919E+00            0.415735748291E+03
            0.366793304682E+00            0.407406494141E+03
            0.370414227247E+00            0.399567169189E+03
            0.374035120010E+00            0.392150573730E+03
            0.377656012774E+00            0.385075286865E+03
            0.381276905537E+00            0.378257659912E+03
            0.384897798300E+00            0.371622375488E+03
            0.388518691063E+00            0.365104614258E+03
            0.392139583826E+00            0.358647827148E+03
            0.395760476589E+00            0.352211273193E+03
            0.399381369352E+00            0.345781646729E+03
            0.403002262115E+00            0.339371459961E+03
            0.406623154879E+00            0.333007232666E+03
            0.410244077444E+00            0.326718902588E+03
            0.413864970207E+00            0.320538513184E+03
            0.417485862970E+00            0.314501281738E+03
            0.421106755733E+00            0.308641448975E+03
            0.424727648497E+00            0.302985504150E+03
            0.428348541260E+00            0.297546203613E+03
            0.431969434023E+00            0.292323394775E+03
            0.435590326786E+00            0.287307464600E+03
            0.439211219549E+00            0.282482147217E+03
            0.442832112312E+00            0.277826416016E+03
            0.446453005075E+00            0.273315643311E+03
            0.450073897839E+00            0.268922912598E+03
            0.453694820404E+00            0.264622161865E+03
            0.457315713167E+00            0.260392608643E+03
            0.460936605930E+00            0.256221832275E+03
            0.464557498693E+00            0.252103317261E+03
            0.468178391457E+00            0.248034439087E+03
            0.471799284220E+00            0.244015991211E+03
            0.475420176983E+00            0.240053604126E+03
            0.479041069746E+00            0.236156753540E+03
            0.482661962509E+00            0.232336441040E+03
            0.486282855272E+00            0.228603027344E+03
            0.489903748035E+00            0.224964035034E+03
            0.493524670601E+00            0.221422775269E+03
            0.497145563364E+00            0.217979553223E+03
            0.500766456127E+00            0.214633972168E+03
            0.504387319088E+00            0.211384216309E+03
            0.508008241653E+00            0.208224731445E+03
            0.511629104614E+00            0.205146057129E+03
            0.515250027180E+00            0.202138107300E+03
            0.518870949745E+00            0.199192611694E+03
            0.522491812706E+00            0.196303527832E+03
            0.526112735271E+00            0.193466079712E+03
            0.529733598232E+00            0.190675598145E+03
            0.533354520798E+00            0.187927978516E+03
            0.536975383759E+00            0.185221511841E+03
            0.540596306324E+00            0.182557327271E+03
            0.544217169285E+00            0.179938507080E+03
            0.547838091850E+00            0.177367614746E+03
            0.551458954811E+00            0.174845764160E+03
            0.555079877377E+00            0.172373672485E+03
            0.558700799942E+00            0.169952636719E+03
            0.562321662903E+00            0.167584609985E+03
            0.565942585468E+00            0.165270141602E+03
            0.569563448429E+00            0.163007675171E+03
            0.573184370995E+00            0.160794311523E+03
            0.576805233955E+00            0.158627151489E+03
            0.580426156521E+00            0.156504180908E+03
            0.628420531750E+00            0.131656295776E+03
            0.767554461956E+00            0.845493774414E+02
            0.937492847443E+00            0.537572097778E+02
            0.114505624771E+01            0.338731803894E+02
            0.139857447147E+01            0.211696968079E+02
            0.170822405815E+01            0.131319417953E+02
            0.208642935753E+01            0.809044933319E+01
            0.254836988449E+01            0.495340251923E+01
            0.311258554459E+01            0.301538610458E+01
            0.380171966553E+01            0.182596492767E+01
            0.464343452454E+01            0.110034859180E+01
            0.567150259018E+01            0.660116255283E+00
            0.692718791962E+01            0.394372940063E+00
            0.846088409424E+01            0.234703943133E+00
            0.103341455460E+02            0.139179542661E+00
            0.126221628189E+02            0.822571814060E-01
            0.154167423248E+02            0.484626479447E-01
            0.188300476074E+02            0.284676384181E-01
            0.229990673065E+02            0.166751202196E-01
            0.280911197662E+02            0.974103156477E-02
            0.343105964661E+02            0.567524461076E-02
            0.419070510864E+02            0.329768005759E-02
            0.511853790283E+02            0.191090512089E-02
            0.625179519653E+02            0.110405287705E-02
            0.763596496582E+02            0.635774631519E-03
            0.932657852173E+02            0.364692357834E-03
