#           k/h    P           
            0.292417313904E-01            0.134041669922E+05
            0.312573947012E-01            0.127278378906E+05
            0.334119983017E-01            0.120208408203E+05
            0.357151217759E-01            0.113031875000E+05
            0.381769984961E-01            0.105961796875E+05
            0.408085808158E-01            0.992080175781E+04
            0.436215549707E-01            0.929573046875E+04
            0.464441291988E-01            0.876644433594E+04
            0.492666997015E-01            0.832622851562E+04
            0.520892702043E-01            0.796186230469E+04
            0.549118407071E-01            0.765770898438E+04
            0.577344149351E-01            0.739733105469E+04
            0.605569854379E-01            0.716461718750E+04
            0.633795559406E-01            0.694497363281E+04
            0.662021264434E-01            0.672621728516E+04
            0.690246969461E-01            0.649947900391E+04
            0.718472748995E-01            0.625873437500E+04
            0.746698454022E-01            0.600154687500E+04
            0.774924159050E-01            0.573013085938E+04
            0.803149864078E-01            0.544724560547E+04
            0.831375569105E-01            0.515839208984E+04
            0.859601274133E-01            0.487094384766E+04
            0.887826979160E-01            0.459275390625E+04
            0.916052684188E-01            0.433020166016E+04
            0.952261686325E-01            0.402290991211E+04
            0.988470613956E-01            0.375435864258E+04
            0.102467954159E+00            0.352876049805E+04
            0.106088854373E+00            0.334598901367E+04
            0.109709747136E+00            0.320074462891E+04
            0.113330647349E+00            0.308543530273E+04
            0.116951540112E+00            0.299213427734E+04
            0.120572432876E+00            0.291231250000E+04
            0.124193333089E+00            0.283741528320E+04
            0.127814218402E+00            0.276040942383E+04
            0.131435126066E+00            0.267641772461E+04
            0.135056018829E+00            0.258198535156E+04
            0.138676911592E+00            0.247691992188E+04
            0.142297804356E+00            0.236364916992E+04
            0.145918697119E+00            0.224608203125E+04
            0.149539589882E+00            0.212835595703E+04
            0.153160497546E+00            0.201455981445E+04
            0.156781390309E+00            0.190858691406E+04
            0.160402283072E+00            0.181349426270E+04
            0.164023175836E+00            0.173093823242E+04
            0.167644068599E+00            0.166118591309E+04
            0.171264976263E+00            0.160343579102E+04
            0.174885869026E+00            0.155604357910E+04
            0.178506761789E+00            0.151668176270E+04
            0.182127654552E+00            0.148263342285E+04
            0.185748547316E+00            0.145120666504E+04
            0.189369440079E+00            0.142004821777E+04
            0.192990347743E+00            0.138728515625E+04
            0.196611240506E+00            0.135162646484E+04
            0.200232133269E+00            0.131250415039E+04
            0.203853026032E+00            0.127012805176E+04
            0.207473918796E+00            0.122533496094E+04
            0.211094811559E+00            0.117932800293E+04
            0.214715719223E+00            0.113347558594E+04
            0.218336611986E+00            0.108915417480E+04
            0.221957504749E+00            0.104755273438E+04
            0.225578397512E+00            0.100952142334E+04
            0.229199290276E+00            0.975547058105E+03
            0.232820183039E+00            0.945752624512E+03
            0.236441090703E+00            0.919869995117E+03
            0.240061983466E+00            0.897322875977E+03
            0.243682876229E+00            0.877404235840E+03
            0.247303768992E+00            0.859343566895E+03
            0.250924676657E+00            0.842286926270E+03
            0.254545569420E+00            0.825405456543E+03
            0.258166462183E+00            0.808092651367E+03
            0.261787354946E+00            0.790015136719E+03
            0.265408247709E+00            0.771034973145E+03
            0.269029140472E+00            0.751179199219E+03
            0.272650033236E+00            0.730657653809E+03
            0.276270925999E+00            0.709819519043E+03
            0.279891818762E+00            0.689084777832E+03
            0.283512711525E+00            0.668893615723E+03
            0.287133634090E+00            0.649638183594E+03
            0.290754526854E+00            0.631596618652E+03
            0.294375419617E+00            0.614922180176E+03
            0.297996312380E+00            0.599665771484E+03
            0.301617205143E+00            0.585781250000E+03
            0.305238097906E+00            0.573123962402E+03
            0.308858990669E+00            0.561471008301E+03
            0.312479883432E+00            0.550557312012E+03
            0.316100776196E+00            0.540115722656E+03
            0.319721668959E+00            0.529908264160E+03
            0.323342561722E+00            0.519740661621E+03
            0.326963484287E+00            0.509470184326E+03
            0.330584377050E+00            0.499021972656E+03
            0.334205269814E+00            0.488395416260E+03
            0.337826162577E+00            0.477643585205E+03
            0.341447055340E+00            0.466857147217E+03
            0.345067948103E+00            0.456159210205E+03
            0.348688840866E+00            0.445685058594E+03
            0.352309733629E+00            0.435549896240E+03
            0.355930626392E+00            0.425839355469E+03
            0.359551519156E+00            0.416617980957E+03
            0.363172411919E+00            0.407922851562E+03
            0.366793304682E+00            0.399750183105E+03
            0.370414227247E+00            0.392058258057E+03
            0.374035120010E+00            0.384780883789E+03
            0.377656012774E+00            0.377838714600E+03
            0.381276905537E+00            0.371149200439E+03
            0.384897798300E+00            0.364638610840E+03
            0.388518691063E+00            0.358243286133E+03
            0.392139583826E+00            0.351907867432E+03
            0.395760476589E+00            0.345592346191E+03
            0.399381369352E+00            0.339283447266E+03
            0.403002262115E+00            0.332993743896E+03
            0.406623154879E+00            0.326749084473E+03
            0.410244077444E+00            0.320579010010E+03
            0.413864970207E+00            0.314514770508E+03
            0.417485862970E+00            0.308590942383E+03
            0.421106755733E+00            0.302841308594E+03
            0.424727648497E+00            0.297291656494E+03
            0.428348541260E+00            0.291954559326E+03
            0.431969434023E+00            0.286829956055E+03
            0.435590326786E+00            0.281908233643E+03
            0.439211219549E+00            0.277173614502E+03
            0.442832112312E+00            0.272605407715E+03
            0.446453005075E+00            0.268179351807E+03
            0.450073897839E+00            0.263869201660E+03
            0.453694820404E+00            0.259649261475E+03
            0.457315713167E+00            0.255499221802E+03
            0.460936605930E+00            0.251406768799E+03
            0.464557498693E+00            0.247365707397E+03
            0.468178391457E+00            0.243373275757E+03
            0.471799284220E+00            0.239430328369E+03
            0.475420176983E+00            0.235542434692E+03
            0.479041069746E+00            0.231718826294E+03
            0.482661962509E+00            0.227970306396E+03
            0.486282855272E+00            0.224307067871E+03
            0.489903748035E+00            0.220736465454E+03
            0.493524670601E+00            0.217261734009E+03
            0.497145563364E+00            0.213883193970E+03
            0.500766456127E+00            0.210600509644E+03
            0.504387319088E+00            0.207411834717E+03
            0.508008241653E+00            0.204311706543E+03
            0.511629104614E+00            0.201290878296E+03
            0.515250027180E+00            0.198339477539E+03
            0.518870949745E+00            0.195449371338E+03
            0.522491812706E+00            0.192614547729E+03
            0.526112735271E+00            0.189830429077E+03
            0.529733598232E+00            0.187092391968E+03
            0.533354520798E+00            0.184396438599E+03
            0.536975383759E+00            0.181740768433E+03
            0.540596306324E+00            0.179126693726E+03
            0.544217169285E+00            0.176557098389E+03
            0.547838091850E+00            0.174034484863E+03
            0.551458954811E+00            0.171560012817E+03
            0.555079877377E+00            0.169134368896E+03
            0.558700799942E+00            0.166758880615E+03
            0.562321662903E+00            0.164435317993E+03
            0.565942585468E+00            0.162164352417E+03
            0.569563448429E+00            0.159944412231E+03
            0.573184370995E+00            0.157772644043E+03
            0.576805233955E+00            0.155646224976E+03
            0.580426156521E+00            0.153563125610E+03
            0.628420531750E+00            0.129182205200E+03
            0.767554461956E+00            0.829605331421E+02
            0.937492847443E+00            0.527470130920E+02
            0.114505624771E+01            0.332366523743E+02
            0.139857447147E+01            0.207718830109E+02
            0.170822405815E+01            0.128851718903E+02
            0.208642935753E+01            0.793841838837E+01
            0.254836988449E+01            0.486032104492E+01
            0.311258554459E+01            0.295872282982E+01
            0.380171966553E+01            0.179165256023E+01
            0.464343452454E+01            0.107967138290E+01
            0.567150259018E+01            0.647711873055E+00
            0.692718791962E+01            0.386962145567E+00
            0.846088409424E+01            0.230293601751E+00
            0.103341455460E+02            0.136564254761E+00
            0.126221628189E+02            0.807115286589E-01
            0.154167423248E+02            0.475520305336E-01
            0.188300476074E+02            0.279327519238E-01
            0.229990673065E+02            0.163618214428E-01
            0.280911197662E+02            0.955802667886E-02
            0.343105964661E+02            0.556863704696E-02
            0.419070510864E+02            0.323574547656E-02
            0.511853790283E+02            0.187502603512E-02
            0.625179519653E+02            0.108333141543E-02
            0.763596496582E+02            0.623849162366E-03
            0.932657852173E+02            0.357857701601E-03
