#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.187679E+08   0.187679E+08   0.248715E+08   0.248680E+08   0.187684E+08   0.187679E+08   0.187679E+08   0.187747E+08  -0.493706E+00   0.110147E+08   0.110147E+08   0.195859E+02
   0.398093E-04   0.187678E+08   0.187678E+08   0.248498E+08   0.248458E+08   0.187683E+08   0.187678E+08   0.187678E+08   0.187747E+08  -0.493704E+00   0.110147E+08   0.110147E+08   0.209305E+02
   0.425534E-04   0.187678E+08   0.187678E+08   0.248250E+08   0.248205E+08   0.187681E+08   0.187678E+08   0.187678E+08   0.187746E+08  -0.493703E+00   0.110147E+08   0.110147E+08   0.223666E+02
   0.454867E-04   0.187677E+08   0.187677E+08   0.247967E+08   0.247916E+08   0.187680E+08   0.187677E+08   0.187677E+08   0.187745E+08  -0.493701E+00   0.110146E+08   0.110146E+08   0.239003E+02
   0.486221E-04   0.187677E+08   0.187677E+08   0.247644E+08   0.247585E+08   0.187678E+08   0.187677E+08   0.187677E+08   0.187745E+08  -0.493699E+00   0.110146E+08   0.110146E+08   0.255378E+02
   0.519737E-04   0.187676E+08   0.187676E+08   0.247276E+08   0.247209E+08   0.187676E+08   0.187676E+08   0.187676E+08   0.187744E+08  -0.493696E+00   0.110145E+08   0.110145E+08   0.272861E+02
   0.555563E-04   0.187675E+08   0.187675E+08   0.246856E+08   0.246779E+08   0.187674E+08   0.187675E+08   0.187675E+08   0.187743E+08  -0.493694E+00   0.110145E+08   0.110145E+08   0.291522E+02
   0.593858E-04   0.187674E+08   0.187674E+08   0.246376E+08   0.246289E+08   0.187672E+08   0.187674E+08   0.187674E+08   0.187742E+08  -0.493691E+00   0.110144E+08   0.110144E+08   0.311436E+02
   0.634793E-04   0.187673E+08   0.187673E+08   0.245829E+08   0.245729E+08   0.187669E+08   0.187673E+08   0.187673E+08   0.187741E+08  -0.493687E+00   0.110144E+08   0.110144E+08   0.332684E+02
   0.678550E-04   0.187672E+08   0.187672E+08   0.245206E+08   0.245092E+08   0.187666E+08   0.187672E+08   0.187672E+08   0.187739E+08  -0.493683E+00   0.110143E+08   0.110143E+08   0.355348E+02
   0.725324E-04   0.187671E+08   0.187670E+08   0.244496E+08   0.244365E+08   0.187662E+08   0.187670E+08   0.187670E+08   0.187738E+08  -0.493679E+00   0.110142E+08   0.110142E+08   0.379515E+02
   0.775321E-04   0.187669E+08   0.187669E+08   0.243686E+08   0.243538E+08   0.187658E+08   0.187669E+08   0.187669E+08   0.187736E+08  -0.493673E+00   0.110141E+08   0.110141E+08   0.405276E+02
   0.828765E-04   0.187667E+08   0.187667E+08   0.242764E+08   0.242595E+08   0.187654E+08   0.187667E+08   0.187667E+08   0.187734E+08  -0.493667E+00   0.110140E+08   0.110140E+08   0.432725E+02
   0.885892E-04   0.187665E+08   0.187665E+08   0.241715E+08   0.241522E+08   0.187648E+08   0.187665E+08   0.187665E+08   0.187731E+08  -0.493661E+00   0.110139E+08   0.110139E+08   0.461959E+02
   0.946958E-04   0.187663E+08   0.187662E+08   0.240521E+08   0.240302E+08   0.187642E+08   0.187663E+08   0.187663E+08   0.187729E+08  -0.493653E+00   0.110138E+08   0.110137E+08   0.493078E+02
   0.101223E-03   0.187660E+08   0.187660E+08   0.239163E+08   0.238914E+08   0.187635E+08   0.187660E+08   0.187660E+08   0.187726E+08  -0.493644E+00   0.110136E+08   0.110136E+08   0.526183E+02
   0.108201E-03   0.187657E+08   0.187656E+08   0.237621E+08   0.237338E+08   0.187627E+08   0.187657E+08   0.187657E+08   0.187722E+08  -0.493634E+00   0.110134E+08   0.110134E+08   0.561378E+02
   0.115659E-03   0.187653E+08   0.187653E+08   0.235870E+08   0.235548E+08   0.187618E+08   0.187653E+08   0.187653E+08   0.187718E+08  -0.493622E+00   0.110132E+08   0.110132E+08   0.598764E+02
   0.123632E-03   0.187649E+08   0.187649E+08   0.233883E+08   0.233518E+08   0.187608E+08   0.187649E+08   0.187649E+08   0.187713E+08  -0.493609E+00   0.110130E+08   0.110129E+08   0.638443E+02
   0.132154E-03   0.187645E+08   0.187644E+08   0.231633E+08   0.231219E+08   0.187596E+08   0.187645E+08   0.187645E+08   0.187708E+08  -0.493594E+00   0.110127E+08   0.110127E+08   0.680510E+02
   0.141263E-03   0.187640E+08   0.187639E+08   0.229086E+08   0.228617E+08   0.187582E+08   0.187639E+08   0.187639E+08   0.187702E+08  -0.493577E+00   0.110124E+08   0.110123E+08   0.725057E+02
   0.151000E-03   0.187634E+08   0.187633E+08   0.226208E+08   0.225678E+08   0.187566E+08   0.187633E+08   0.187634E+08   0.187695E+08  -0.493558E+00   0.110120E+08   0.110120E+08   0.772165E+02
   0.161409E-03   0.187627E+08   0.187626E+08   0.222961E+08   0.222362E+08   0.187549E+08   0.187626E+08   0.187627E+08   0.187688E+08  -0.493535E+00   0.110116E+08   0.110116E+08   0.821904E+02
   0.172535E-03   0.187619E+08   0.187618E+08   0.219304E+08   0.218628E+08   0.187529E+08   0.187618E+08   0.187619E+08   0.187679E+08  -0.493510E+00   0.110112E+08   0.110111E+08   0.874326E+02
   0.184428E-03   0.187610E+08   0.187609E+08   0.215194E+08   0.214432E+08   0.187505E+08   0.187610E+08   0.187610E+08   0.187669E+08  -0.493482E+00   0.110106E+08   0.110106E+08   0.929460E+02
   0.197141E-03   0.187600E+08   0.187599E+08   0.210585E+08   0.209730E+08   0.187479E+08   0.187599E+08   0.187600E+08   0.187657E+08  -0.493449E+00   0.110100E+08   0.110100E+08   0.987308E+02
   0.210730E-03   0.187589E+08   0.187587E+08   0.205432E+08   0.204474E+08   0.187449E+08   0.187588E+08   0.187588E+08   0.187644E+08  -0.493412E+00   0.110093E+08   0.110093E+08   0.104783E+03
   0.225256E-03   0.187576E+08   0.187574E+08   0.199689E+08   0.198618E+08   0.187415E+08   0.187575E+08   0.187575E+08   0.187629E+08  -0.493369E+00   0.110086E+08   0.110085E+08   0.111096E+03
   0.240783E-03   0.187561E+08   0.187558E+08   0.193311E+08   0.192118E+08   0.187376E+08   0.187560E+08   0.187560E+08   0.187612E+08  -0.493322E+00   0.110077E+08   0.110076E+08   0.117656E+03
   0.257381E-03   0.187544E+08   0.187541E+08   0.186257E+08   0.184933E+08   0.187331E+08   0.187542E+08   0.187543E+08   0.187593E+08  -0.493267E+00   0.110067E+08   0.110066E+08   0.124442E+03
   0.275122E-03   0.187524E+08   0.187522E+08   0.178494E+08   0.177031E+08   0.187280E+08   0.187523E+08   0.187524E+08   0.187572E+08  -0.493206E+00   0.110055E+08   0.110054E+08   0.131429E+03
   0.294087E-03   0.187502E+08   0.187499E+08   0.169998E+08   0.168389E+08   0.187222E+08   0.187501E+08   0.187502E+08   0.187547E+08  -0.493136E+00   0.110042E+08   0.110041E+08   0.138578E+03
   0.314358E-03   0.187478E+08   0.187474E+08   0.160758E+08   0.159000E+08   0.187156E+08   0.187476E+08   0.187477E+08   0.187520E+08  -0.493057E+00   0.110027E+08   0.110026E+08   0.145844E+03
   0.336027E-03   0.187449E+08   0.187445E+08   0.150786E+08   0.148875E+08   0.187081E+08   0.187447E+08   0.187449E+08   0.187488E+08  -0.492968E+00   0.110010E+08   0.110008E+08   0.153168E+03
   0.359190E-03   0.187417E+08   0.187412E+08   0.140115E+08   0.138055E+08   0.186996E+08   0.187414E+08   0.187416E+08   0.187453E+08  -0.492868E+00   0.109991E+08   0.109989E+08   0.160478E+03
   0.383949E-03   0.187381E+08   0.187375E+08   0.128810E+08   0.126609E+08   0.186898E+08   0.187378E+08   0.187380E+08   0.187413E+08  -0.492755E+00   0.109969E+08   0.109967E+08   0.167689E+03
   0.410415E-03   0.187339E+08   0.187333E+08   0.116973E+08   0.114645E+08   0.186788E+08   0.187336E+08   0.187338E+08   0.187368E+08  -0.492629E+00   0.109944E+08   0.109942E+08   0.174702E+03
   0.438706E-03   0.187293E+08   0.187286E+08   0.104748E+08   0.102315E+08   0.186662E+08   0.187289E+08   0.187292E+08   0.187317E+08  -0.492487E+00   0.109916E+08   0.109914E+08   0.181401E+03
   0.468946E-03   0.187240E+08   0.187233E+08   0.923253E+07   0.898171E+07   0.186520E+08   0.187236E+08   0.187239E+08   0.187261E+08  -0.492328E+00   0.109885E+08   0.109882E+08   0.187658E+03
   0.501271E-03   0.187181E+08   0.187172E+08   0.799384E+07   0.773948E+07   0.186358E+08   0.187176E+08   0.187179E+08   0.187197E+08  -0.492150E+00   0.109849E+08   0.109846E+08   0.193333E+03
   0.535824E-03   0.187114E+08   0.187104E+08   0.678633E+07   0.653331E+07   0.186175E+08   0.187108E+08   0.187112E+08   0.187126E+08  -0.491952E+00   0.109809E+08   0.109806E+08   0.198278E+03
   0.572759E-03   0.187038E+08   0.187028E+08   0.564059E+07   0.539459E+07   0.185968E+08   0.187032E+08   0.187037E+08   0.187047E+08  -0.491731E+00   0.109764E+08   0.109760E+08   0.202340E+03
   0.612240E-03   0.186954E+08   0.186942E+08   0.458824E+07   0.435555E+07   0.185733E+08   0.186946E+08   0.186952E+08   0.186959E+08  -0.491487E+00   0.109713E+08   0.109709E+08   0.205371E+03
   0.654442E-03   0.186859E+08   0.186846E+08   0.365909E+07   0.344621E+07   0.185469E+08   0.186850E+08   0.186857E+08   0.186860E+08  -0.491216E+00   0.109656E+08   0.109652E+08   0.207235E+03
   0.699554E-03   0.186752E+08   0.186739E+08   0.287748E+07   0.269057E+07   0.185170E+08   0.186743E+08   0.186750E+08   0.186751E+08  -0.490916E+00   0.109593E+08   0.109588E+08   0.207818E+03
   0.747774E-03   0.186634E+08   0.186619E+08   0.225806E+07   0.210224E+07   0.184834E+08   0.186623E+08   0.186631E+08   0.186629E+08  -0.490585E+00   0.109521E+08   0.109517E+08   0.207038E+03
   0.799319E-03   0.186501E+08   0.186485E+08   0.180181E+07   0.168042E+07   0.184455E+08   0.186489E+08   0.186499E+08   0.186494E+08  -0.490219E+00   0.109442E+08   0.109437E+08   0.204853E+03
   0.854417E-03   0.186354E+08   0.186337E+08   0.149335E+07   0.140719E+07   0.184030E+08   0.186341E+08   0.186351E+08   0.186345E+08  -0.489816E+00   0.109354E+08   0.109349E+08   0.201274E+03
   0.913313E-03   0.186190E+08   0.186172E+08   0.130087E+07   0.124776E+07   0.183554E+08   0.186175E+08   0.186187E+08   0.186179E+08  -0.489371E+00   0.109256E+08   0.109250E+08   0.196360E+03
   0.976269E-03   0.186008E+08   0.185989E+08   0.118016E+07   0.115488E+07   0.183021E+08   0.185992E+08   0.186005E+08   0.185995E+08  -0.488881E+00   0.109148E+08   0.109142E+08   0.190220E+03
   0.104356E-02   0.185806E+08   0.185786E+08   0.108312E+07   0.107803E+07   0.182425E+08   0.185788E+08   0.185803E+08   0.185791E+08  -0.488340E+00   0.109028E+08   0.109022E+08   0.183004E+03
   0.111550E-02   0.185584E+08   0.185562E+08   0.969986E+06   0.976287E+06   0.181762E+08   0.185563E+08   0.185580E+08   0.185566E+08  -0.487744E+00   0.108895E+08   0.108889E+08   0.174886E+03
   0.119239E-02   0.185337E+08   0.185315E+08   0.821715E+06   0.831099E+06   0.181024E+08   0.185315E+08   0.185334E+08   0.185317E+08  -0.487086E+00   0.108749E+08   0.108742E+08   0.166055E+03
   0.127458E-02   0.185066E+08   0.185043E+08   0.647028E+06   0.653358E+06   0.180205E+08   0.185040E+08   0.185062E+08   0.185042E+08  -0.486361E+00   0.108587E+08   0.108581E+08   0.156700E+03
   0.136244E-02   0.184766E+08   0.184743E+08   0.478235E+06   0.478506E+06   0.179299E+08   0.184738E+08   0.184763E+08   0.184740E+08  -0.485563E+00   0.108410E+08   0.108404E+08   0.147007E+03
   0.145636E-02   0.184437E+08   0.184414E+08   0.353583E+06   0.347769E+06   0.178300E+08   0.184406E+08   0.184433E+08   0.184407E+08  -0.484686E+00   0.108215E+08   0.108208E+08   0.137173E+03
   0.155674E-02   0.184075E+08   0.184051E+08   0.292344E+06   0.282213E+06   0.177202E+08   0.184040E+08   0.184071E+08   0.184041E+08  -0.483722E+00   0.108000E+08   0.107994E+08   0.127406E+03
   0.166405E-02   0.183677E+08   0.183653E+08   0.278148E+06   0.265881E+06   0.176000E+08   0.183639E+08   0.183673E+08   0.183640E+08  -0.482665E+00   0.107765E+08   0.107758E+08   0.117932E+03
   0.177876E-02   0.183241E+08   0.183218E+08   0.267537E+06   0.255126E+06   0.174687E+08   0.183199E+08   0.183238E+08   0.183200E+08  -0.481507E+00   0.107507E+08   0.107501E+08   0.108970E+03
   0.190137E-02   0.182764E+08   0.182740E+08   0.224954E+06   0.214498E+06   0.173262E+08   0.182718E+08   0.182760E+08   0.182718E+08  -0.480240E+00   0.107224E+08   0.107218E+08   0.100699E+03
   0.203243E-02   0.182242E+08   0.182218E+08   0.156879E+06   0.150525E+06   0.171719E+08   0.182191E+08   0.182239E+08   0.182192E+08  -0.478856E+00   0.106916E+08   0.106910E+08   0.932177E+02
   0.217253E-02   0.181673E+08   0.181649E+08   0.104912E+06   0.103284E+06   0.170058E+08   0.181617E+08   0.181669E+08   0.181617E+08  -0.477345E+00   0.106579E+08   0.106573E+08   0.865393E+02
   0.232228E-02   0.181053E+08   0.181028E+08   0.938431E+05   0.944074E+05   0.168278E+08   0.180991E+08   0.181049E+08   0.180992E+08  -0.475699E+00   0.106212E+08   0.106206E+08   0.806111E+02
   0.248236E-02   0.180377E+08   0.180352E+08   0.967026E+05  -0.178892E+05   0.166378E+08   0.180310E+08   0.180373E+08   0.180311E+08  -0.473908E+00   0.105813E+08   0.105808E+08   0.753417E+02
   0.265347E-02   0.179644E+08   0.179617E+08   0.769290E+05  -0.155949E+05   0.164360E+08   0.179571E+08   0.179640E+08   0.179571E+08  -0.471964E+00   0.105380E+08   0.105374E+08   0.706020E+02
   0.283638E-02   0.178848E+08   0.178821E+08   0.500886E+05  -0.135903E+05   0.162225E+08   0.178769E+08   0.178844E+08   0.178770E+08  -0.469856E+00   0.104910E+08   0.104905E+08   0.662277E+02
   0.303189E-02   0.177988E+08   0.177958E+08   0.480845E+05  -0.118393E+05   0.159974E+08   0.177902E+08   0.177983E+08   0.177902E+08  -0.467576E+00   0.104402E+08   0.104396E+08   0.620667E+02
   0.324088E-02   0.177057E+08   0.177027E+08   0.476411E+05  -0.103100E+05   0.157606E+08   0.176965E+08   0.177052E+08   0.176965E+08  -0.465113E+00   0.103853E+08   0.103847E+08   0.580385E+02
   0.346428E-02   0.176054E+08   0.176022E+08   0.276717E+05  -0.897455E+04   0.155120E+08   0.175955E+08   0.176049E+08   0.175955E+08  -0.462457E+00   0.103261E+08   0.103255E+08   0.541357E+02
   0.370308E-02   0.174974E+08   0.174940E+08   0.216751E+05  -0.780874E+04   0.152512E+08   0.174868E+08   0.174969E+08   0.174868E+08  -0.459599E+00   0.102624E+08   0.102618E+08   0.503978E+02
   0.395834E-02   0.173813E+08   0.173778E+08   0.215418E+05  -0.679127E+04   0.149776E+08   0.173699E+08   0.173807E+08   0.173700E+08  -0.456528E+00   0.101940E+08   0.101934E+08   0.469030E+02
   0.423119E-02   0.172568E+08   0.172530E+08   0.107314E+05  -0.590346E+04   0.146905E+08   0.172446E+08   0.172562E+08   0.172447E+08  -0.453235E+00   0.101206E+08   0.101200E+08   0.437107E+02
   0.452285E-02   0.171234E+08   0.171194E+08   0.135998E+05  -0.512908E+04   0.143890E+08   0.171105E+08   0.171228E+08   0.171105E+08  -0.449708E+00   0.100420E+08   0.100414E+08   0.408088E+02
   0.483461E-02   0.169812E+08   0.169769E+08   0.743849E+04  -0.445398E+04   0.140681E+08   0.169675E+08   0.169805E+08   0.169675E+08  -0.445949E+00   0.995819E+07   0.995761E+07   0.381403E+02
   0.516787E-02   0.168290E+08   0.168244E+08   0.106747E+05  -0.386531E+04   0.137317E+08   0.168144E+08   0.168283E+08   0.168144E+08  -0.441925E+00   0.986850E+07   0.986792E+07   0.356272E+02
   0.552409E-02   0.166668E+08   0.166618E+08   0.702097E+04  -0.335230E+04   0.133803E+08   0.166512E+08   0.166660E+08   0.166512E+08  -0.437637E+00   0.977292E+07   0.977235E+07   0.332432E+02
   0.590488E-02   0.164941E+08   0.164887E+08   0.859590E+04  -0.290540E+04   0.130150E+08   0.164776E+08   0.164933E+08   0.164776E+08  -0.433075E+00   0.967123E+07   0.967066E+07   0.310067E+02
   0.631190E-02   0.163105E+08   0.163046E+08   0.370900E+04  -0.251621E+04   0.126359E+08   0.162931E+08   0.163096E+08   0.162931E+08  -0.428223E+00   0.956308E+07   0.956251E+07   0.289468E+02
   0.674699E-02   0.161158E+08   0.161095E+08   0.439588E+04  -0.217749E+04   0.122459E+08   0.160974E+08   0.161148E+08   0.160974E+08  -0.423082E+00   0.944847E+07   0.944790E+07   0.270550E+02
   0.721207E-02   0.159096E+08   0.159027E+08   0.341618E+04  -0.188281E+04   0.118437E+08   0.158902E+08   0.159085E+08   0.158902E+08  -0.417636E+00   0.932706E+07   0.932649E+07   0.252976E+02
   0.770920E-02   0.156915E+08   0.156839E+08   0.146621E+04  -0.162660E+04   0.114289E+08   0.156711E+08   0.156903E+08   0.156711E+08  -0.411877E+00   0.919868E+07   0.919811E+07   0.236555E+02
   0.824061E-02   0.154610E+08   0.154526E+08   0.206832E+04  -0.140392E+04   0.110011E+08   0.154396E+08   0.154597E+08   0.154396E+08  -0.405793E+00   0.906302E+07   0.906245E+07   0.221365E+02
   0.880864E-02   0.152177E+08   0.152085E+08   0.159158E+04  -0.121050E+04   0.105626E+08   0.151954E+08   0.152163E+08   0.151954E+08  -0.399373E+00   0.891987E+07   0.891930E+07   0.207318E+02
   0.941583E-02   0.149613E+08   0.149512E+08   0.194412E+04  -0.104259E+04   0.101168E+08   0.149380E+08   0.149597E+08   0.149380E+08  -0.392607E+00   0.876901E+07   0.876844E+07   0.194353E+02
   0.100649E-01   0.146914E+08   0.146803E+08   0.118639E+04  -0.896907E+03   0.966630E+07   0.146671E+08   0.146897E+08   0.146671E+08  -0.385488E+00   0.861026E+07   0.860968E+07   0.182357E+02
   0.107587E-01   0.144077E+08   0.143954E+08   0.901718E+03  -0.770619E+03   0.921138E+07   0.143824E+08   0.144057E+08   0.143824E+08  -0.378006E+00   0.844339E+07   0.844281E+07   0.171327E+02
   0.115003E-01   0.141097E+08   0.140961E+08   0.851340E+03  -0.661222E+03   0.875146E+07   0.140835E+08   0.141076E+08   0.140835E+08  -0.370150E+00   0.826819E+07   0.826761E+07   0.161110E+02
   0.122930E-01   0.137972E+08   0.137822E+08   0.610730E+03  -0.566527E+03   0.828776E+07   0.137701E+08   0.137949E+08   0.137701E+08  -0.361913E+00   0.808446E+07   0.808388E+07   0.151712E+02
   0.131403E-01   0.134698E+08   0.134533E+08   0.821637E+02  -0.484625E+03   0.782306E+07   0.134419E+08   0.134672E+08   0.134419E+08  -0.353287E+00   0.789202E+07   0.789144E+07   0.143065E+02
   0.140461E-01   0.131273E+08   0.131091E+08   0.152187E+03  -0.413854E+03   0.735958E+07   0.130986E+08   0.131245E+08   0.130986E+08  -0.344263E+00   0.769072E+07   0.769013E+07   0.135059E+02
   0.150143E-01   0.127695E+08   0.127494E+08   0.192794E+03  -0.352764E+03   0.689901E+07   0.127400E+08   0.127663E+08   0.127400E+08  -0.334839E+00   0.748044E+07   0.747984E+07   0.127680E+02
   0.160493E-01   0.123962E+08   0.123741E+08   0.197854E+02  -0.300089E+03   0.644352E+07   0.123660E+08   0.123928E+08   0.123660E+08  -0.325010E+00   0.726113E+07   0.726053E+07   0.120845E+02
   0.171556E-01   0.120076E+08   0.119833E+08   0.160862E+03  -0.254728E+03   0.599415E+07   0.119768E+08   0.120038E+08   0.119768E+08  -0.314779E+00   0.703282E+07   0.703221E+07   0.114469E+02
   0.183381E-01   0.116037E+08   0.115771E+08   0.133364E+03  -0.215719E+03   0.555229E+07   0.115724E+08   0.115996E+08   0.115724E+08  -0.304151E+00   0.679563E+07   0.679501E+07   0.108515E+02
   0.196022E-01   0.111851E+08   0.111561E+08  -0.738442E+02  -0.182224E+03   0.512094E+07   0.111534E+08   0.111806E+08   0.111534E+08  -0.293138E+00   0.654982E+07   0.654919E+07   0.102890E+02
   0.209534E-01   0.107526E+08   0.107211E+08  -0.269409E+02  -0.153517E+03   0.470160E+07   0.107205E+08   0.107476E+08   0.107205E+08  -0.281761E+00   0.629584E+07   0.629520E+07   0.975381E+01
   0.223977E-01   0.103071E+08   0.102732E+08   0.630858E+02  -0.128962E+03   0.429585E+07   0.102748E+08   0.103018E+08   0.102748E+08  -0.270048E+00   0.603437E+07   0.603372E+07   0.923777E+01
   0.239416E-01   0.985049E+07   0.981400E+07   0.650713E+02  -0.108009E+03   0.390574E+07   0.981808E+07   0.984476E+07   0.981808E+07  -0.258044E+00   0.576635E+07   0.576569E+07   0.873336E+01
   0.255920E-01   0.938475E+07   0.934586E+07   0.236226E+02  -0.901788E+02   0.353328E+07   0.935239E+07   0.937865E+07   0.935239E+07  -0.245804E+00   0.549305E+07   0.549239E+07   0.823391E+01
   0.273561E-01   0.891274E+07   0.887164E+07   0.944437E+01  -0.750530E+02   0.317973E+07   0.888057E+07   0.890629E+07   0.888057E+07  -0.233403E+00   0.521614E+07   0.521547E+07   0.773264E+01
   0.292417E-01   0.843797E+07   0.839494E+07   0.365501E+02  -0.622677E+02   0.284702E+07   0.840613E+07   0.843121E+07   0.840613E+07  -0.220934E+00   0.493766E+07   0.493700E+07   0.722319E+01
   0.312574E-01   0.796464E+07   0.792010E+07  -0.892372E+01  -0.515054E+02   0.253637E+07   0.793330E+07   0.795765E+07   0.793330E+07  -0.208507E+00   0.466010E+07   0.465944E+07   0.670046E+01
   0.334120E-01   0.749764E+07   0.745215E+07  -0.927850E+01  -0.424878E+02   0.224897E+07   0.746696E+07   0.749050E+07   0.746696E+07  -0.196250E+00   0.438634E+07   0.438569E+07   0.616092E+01
   0.357151E-01   0.704243E+07   0.699666E+07   0.331023E+02  -0.349708E+02   0.198571E+07   0.701257E+07   0.703525E+07   0.701257E+07  -0.184308E+00   0.411956E+07   0.411894E+07   0.560316E+01
   0.381770E-01   0.660473E+07   0.655949E+07  -0.151728E+02  -0.287390E+02   0.174704E+07   0.657584E+07   0.659763E+07   0.657584E+07  -0.172829E+00   0.386314E+07   0.386254E+07   0.502855E+01
