#           k/h    P           
            0.535824103281E-03            0.132349621582E+04
            0.572759017814E-03            0.140983227539E+04
            0.612239877228E-03            0.150164978027E+04
            0.654442177620E-03            0.159926879883E+04
            0.699553580489E-03            0.170302404785E+04
            0.747774494812E-03            0.181326367188E+04
            0.799319357611E-03            0.193034960938E+04
            0.854417274240E-03            0.205465844727E+04
            0.913313124329E-03            0.218657690430E+04
            0.976268725935E-03            0.232650488281E+04
            0.104356394149E-02            0.247485229492E+04
            0.111549778376E-02            0.263203662109E+04
            0.119239022024E-02            0.279848217773E+04
            0.127458292991E-02            0.297461523438E+04
            0.136244122405E-02            0.316086181641E+04
            0.145635567605E-02            0.335764550781E+04
            0.155674375128E-02            0.356537768555E+04
            0.166405166965E-02            0.378445922852E+04
            0.177875650115E-02            0.401527124023E+04
            0.190136802848E-02            0.425816845703E+04
            0.203243130818E-02            0.451347705078E+04
            0.217252876610E-02            0.478147900391E+04
            0.232228334062E-02            0.506241162109E+04
            0.248236069456E-02            0.535645312500E+04
            0.265347235836E-02            0.566371826172E+04
            0.283637898974E-02            0.598424511719E+04
            0.303189340048E-02            0.631797851562E+04
            0.324088498019E-02            0.666477246094E+04
            0.346428249031E-02            0.702435595703E+04
            0.370307895355E-02            0.739633447266E+04
            0.395833607763E-02            0.778016259766E+04
            0.423118798062E-02            0.817513134766E+04
            0.452284840867E-02            0.858035253906E+04
            0.483461283147E-02            0.899515429688E+04
            0.516786752269E-02            0.941739550781E+04
            0.552409421653E-02            0.984593750000E+04
            0.590487569571E-02            0.102789892578E+05
            0.631190463901E-02            0.107142392578E+05
            0.674699060619E-02            0.111497617188E+05
            0.721206748858E-02            0.115826855469E+05
            0.770920282230E-02            0.120100849609E+05
            0.824060570449E-02            0.124284062500E+05
            0.880863890052E-02            0.128339658203E+05
            0.941582769156E-02            0.132226464844E+05
            0.100648701191E-01            0.135900703125E+05
            0.107586523518E-01            0.139314140625E+05
            0.115002570674E-01            0.142414267578E+05
            0.122929811478E-01            0.145146093750E+05
            0.131403496489E-01            0.147451767578E+05
            0.140461269766E-01            0.149271425781E+05
            0.150143411011E-01            0.150544912109E+05
            0.160492938012E-01            0.151212968750E+05
            0.171555895358E-01            0.151219365234E+05
            0.183381419629E-01            0.150513466797E+05
            0.196022074670E-01            0.149053583984E+05
            0.209534075111E-01            0.146811152344E+05
            0.223977472633E-01            0.143774667969E+05
            0.239416472614E-01            0.139954707031E+05
            0.255919694901E-01            0.135388261719E+05
            0.273560509086E-01            0.130142500000E+05
            0.292417313904E-01            0.124317324219E+05
            0.312573947012E-01            0.118045214844E+05
            0.334119983017E-01            0.111488652344E+05
            0.357151217759E-01            0.104833164062E+05
            0.381769984961E-01            0.982763476562E+04
            0.408085808158E-01            0.920128515625E+04
            0.436215549707E-01            0.862158691406E+04
            0.464441291988E-01            0.813071777344E+04
            0.492666997015E-01            0.772245556641E+04
            0.520892702043E-01            0.738453564453E+04
            0.549118407071E-01            0.710245996094E+04
            0.577344149351E-01            0.686098388672E+04
            0.605569854379E-01            0.664516064453E+04
            0.633795559406E-01            0.644145849609E+04
            0.662021264434E-01            0.623857666016E+04
            0.690246969461E-01            0.602829101562E+04
            0.718472748995E-01            0.580501171875E+04
            0.746698454022E-01            0.556647949219E+04
            0.774924159050E-01            0.531474902344E+04
            0.803149864078E-01            0.505237988281E+04
            0.831375569105E-01            0.478447265625E+04
            0.859601274133E-01            0.451786718750E+04
            0.887826979160E-01            0.425984814453E+04
            0.916052684188E-01            0.401633276367E+04
            0.952261686325E-01            0.373132128906E+04
            0.988470613956E-01            0.348224072266E+04
            0.102467954159E+00            0.327299877930E+04
            0.106088854373E+00            0.310347802734E+04
            0.109709747136E+00            0.296876464844E+04
            0.113330647349E+00            0.286181616211E+04
            0.116951540112E+00            0.277528027344E+04
            0.120572432876E+00            0.270124560547E+04
            0.124193333089E+00            0.263177978516E+04
            0.127814218402E+00            0.256035693359E+04
            0.131435126066E+00            0.248245214844E+04
            0.135056018829E+00            0.239486499023E+04
            0.138676911592E+00            0.229741577148E+04
            0.142297804356E+00            0.219235546875E+04
            0.145918697119E+00            0.208330981445E+04
            0.149539589882E+00            0.197411645508E+04
            0.153160497546E+00            0.186856823730E+04
            0.156781390309E+00            0.177027587891E+04
            0.160402283072E+00            0.168207556152E+04
            0.164023175836E+00            0.160550317383E+04
            0.167644068599E+00            0.154080627441E+04
            0.171264976263E+00            0.148724182129E+04
            0.174885869026E+00            0.144328466797E+04
            0.178506761789E+00            0.140677575684E+04
            0.182127654552E+00            0.137519543457E+04
            0.185748547316E+00            0.134604663086E+04
            0.189369440079E+00            0.131714636230E+04
            0.192990347743E+00            0.128675793457E+04
            0.196611240506E+00            0.125368371582E+04
            0.200232133269E+00            0.121739672852E+04
            0.203853026032E+00            0.117809167480E+04
            0.207473918796E+00            0.113654479980E+04
            0.211094811559E+00            0.109387194824E+04
            0.214715719223E+00            0.105134240723E+04
            0.218336611986E+00            0.101023303223E+04
            0.221957504749E+00            0.971646240234E+03
            0.225578397512E+00            0.936370910645E+03
            0.229199290276E+00            0.904858642578E+03
            0.232820183039E+00            0.877223205566E+03
            0.236441090703E+00            0.853216186523E+03
            0.240061983466E+00            0.832303222656E+03
            0.243682876229E+00            0.813827941895E+03
            0.247303768992E+00            0.797076110840E+03
            0.250924676657E+00            0.781255432129E+03
            0.254545569420E+00            0.765597412109E+03
            0.258166462183E+00            0.749539245605E+03
            0.261787354946E+00            0.732771789551E+03
            0.265408247709E+00            0.715167053223E+03
            0.269029140472E+00            0.696750244141E+03
            0.272650033236E+00            0.677715576172E+03
            0.276270925999E+00            0.658387390137E+03
            0.279891818762E+00            0.639155395508E+03
            0.283512711525E+00            0.620427246094E+03
            0.287133634090E+00            0.602567077637E+03
            0.290754526854E+00            0.585832824707E+03
            0.294375419617E+00            0.570366699219E+03
            0.297996312380E+00            0.556215759277E+03
            0.301617205143E+00            0.543337402344E+03
            0.305238097906E+00            0.531597229004E+03
            0.308858990669E+00            0.520788635254E+03
            0.312479883432E+00            0.510665893555E+03
            0.316100776196E+00            0.500980865479E+03
            0.319721668959E+00            0.491513000488E+03
            0.323342561722E+00            0.482082214355E+03
            0.326963484287E+00            0.472555908203E+03
            0.330584377050E+00            0.462864837646E+03
            0.334205269814E+00            0.453008331299E+03
            0.337826162577E+00            0.443035583496E+03
            0.341447055340E+00            0.433030578613E+03
            0.345067948103E+00            0.423107849121E+03
            0.348688840866E+00            0.413392730713E+03
            0.352309733629E+00            0.403991943359E+03
            0.355930626392E+00            0.394984954834E+03
            0.359551519156E+00            0.386431762695E+03
            0.363172411919E+00            0.378366668701E+03
            0.366793304682E+00            0.370786224365E+03
            0.370414227247E+00            0.363651641846E+03
            0.374035120010E+00            0.356901611328E+03
            0.377656012774E+00            0.350462432861E+03
            0.381276905537E+00            0.344257629395E+03
            0.384897798300E+00            0.338218841553E+03
            0.388518691063E+00            0.332286926270E+03
            0.392139583826E+00            0.326410461426E+03
            0.395760476589E+00            0.320552520752E+03
            0.399381369352E+00            0.314700866699E+03
            0.403002262115E+00            0.308866851807E+03
            0.406623154879E+00            0.303074737549E+03
            0.410244077444E+00            0.297351684570E+03
            0.413864970207E+00            0.291726867676E+03
            0.417485862970E+00            0.286232238770E+03
            0.421106755733E+00            0.280899200439E+03
            0.424727648497E+00            0.275751617432E+03
            0.428348541260E+00            0.270801269531E+03
            0.431969434023E+00            0.266047973633E+03
            0.435590326786E+00            0.261482879639E+03
            0.439211219549E+00            0.257091278076E+03
            0.442832112312E+00            0.252854049683E+03
            0.446453005075E+00            0.248748718262E+03
            0.450073897839E+00            0.244750885010E+03
            0.453694820404E+00            0.240836715698E+03
            0.457315713167E+00            0.236987365723E+03
            0.460936605930E+00            0.233191436768E+03
            0.464557498693E+00            0.229443145752E+03
            0.468178391457E+00            0.225740020752E+03
            0.471799284220E+00            0.222082809448E+03
            0.475420176983E+00            0.218476562500E+03
            0.479041069746E+00            0.214929977417E+03
            0.482661962509E+00            0.211453079224E+03
            0.486282855272E+00            0.208055267334E+03
            0.489903748035E+00            0.204743377686E+03
            0.493524670601E+00            0.201520401001E+03
            0.497145563364E+00            0.198386657715E+03
            0.500766456127E+00            0.195341827393E+03
            0.504387319088E+00            0.192384201050E+03
            0.508008241653E+00            0.189508682251E+03
            0.511629104614E+00            0.186706726074E+03
            0.515250027180E+00            0.183969177246E+03
            0.518870949745E+00            0.181288452148E+03
            0.522491812706E+00            0.178659042358E+03
            0.526112735271E+00            0.176076629639E+03
            0.529733598232E+00            0.173536956787E+03
            0.533354520798E+00            0.171036376953E+03
            0.536975383759E+00            0.168573120117E+03
            0.540596306324E+00            0.166148437500E+03
            0.544217169285E+00            0.163765014648E+03
            0.547838091850E+00            0.161425216675E+03
            0.551458954811E+00            0.159130050659E+03
            0.555079877377E+00            0.156880126953E+03
            0.558700799942E+00            0.154676757812E+03
            0.562321662903E+00            0.152521545410E+03
            0.565942585468E+00            0.150415115356E+03
            0.569563448429E+00            0.148356033325E+03
            0.573184370995E+00            0.146341598511E+03
            0.576805233955E+00            0.144369232178E+03
            0.580426156521E+00            0.142437088013E+03
            0.628420531750E+00            0.119822654724E+03
            0.767554461956E+00            0.769499053955E+02
            0.937492847443E+00            0.489254264832E+02
            0.114505624771E+01            0.308286209106E+02
            0.139857447147E+01            0.192669429779E+02
            0.170822405815E+01            0.119516334534E+02
            0.208642935753E+01            0.736327695847E+01
            0.254836988449E+01            0.450818920135E+01
            0.311258554459E+01            0.274436259270E+01
            0.380171966553E+01            0.166184699535E+01
            0.464343452454E+01            0.100144934654E+01
            0.567150259018E+01            0.600785315037E+00
            0.692718791962E+01            0.358927011490E+00
            0.846088409424E+01            0.213609114289E+00
            0.103341455460E+02            0.126670449972E+00
            0.126221628189E+02            0.748642459512E-01
            0.154167423248E+02            0.441071204841E-01
            0.188300476074E+02            0.259092357010E-01
            0.229990673065E+02            0.151765961200E-01
            0.280911197662E+02            0.886571500450E-02
            0.343105964661E+02            0.516533479095E-02
            0.419070510864E+02            0.300144264475E-02
            0.511853790283E+02            0.173928972799E-02
            0.625179519653E+02            0.100493826903E-02
            0.763596496582E+02            0.578732055146E-03
            0.932657852173E+02            0.331999763148E-03
