#           k/h    P           
            0.535824103281E-03            0.124876208496E+04
            0.572759017814E-03            0.133022644043E+04
            0.612239877228E-03            0.141686291504E+04
            0.654442177620E-03            0.150897436523E+04
            0.699553580489E-03            0.160687573242E+04
            0.747774494812E-03            0.171089624023E+04
            0.799319357611E-03            0.182137695312E+04
            0.854417274240E-03            0.193867211914E+04
            0.913313124329E-03            0.206314843750E+04
            0.976268725935E-03            0.219518212891E+04
            0.104356394149E-02            0.233515991211E+04
            0.111549778376E-02            0.248347558594E+04
            0.119239022024E-02            0.264053027344E+04
            0.127458292991E-02            0.280672558594E+04
            0.136244122405E-02            0.298246411133E+04
            0.145635567605E-02            0.316814355469E+04
            0.155674375128E-02            0.336415502930E+04
            0.166405166965E-02            0.357087548828E+04
            0.177875650115E-02            0.378866455078E+04
            0.190136802848E-02            0.401785766602E+04
            0.203243130818E-02            0.425876025391E+04
            0.217252876610E-02            0.451164062500E+04
            0.232228334062E-02            0.477672265625E+04
            0.248236069456E-02            0.505417480469E+04
            0.265347235836E-02            0.534410400391E+04
            0.283637898974E-02            0.564654638672E+04
            0.303189340048E-02            0.596145361328E+04
            0.324088498019E-02            0.628868164062E+04
            0.346428249031E-02            0.662797900391E+04
            0.370307895355E-02            0.697897363281E+04
            0.395833607763E-02            0.734115087891E+04
            0.423118798062E-02            0.771384033203E+04
            0.452284840867E-02            0.809620410156E+04
            0.483461283147E-02            0.848761230469E+04
            0.516786752269E-02            0.888603710938E+04
            0.552409421653E-02            0.929041210938E+04
            0.590487569571E-02            0.969904492188E+04
            0.631190463901E-02            0.101097519531E+05
            0.674699060619E-02            0.105207187500E+05
            0.721206748858E-02            0.109292363281E+05
            0.770920282230E-02            0.113325458984E+05
            0.824060570449E-02            0.117272890625E+05
            0.880863890052E-02            0.121099951172E+05
            0.941582769156E-02            0.124767783203E+05
            0.100648701191E-01            0.128235058594E+05
            0.107586523518E-01            0.131456259766E+05
            0.115002570674E-01            0.134381884766E+05
            0.122929811478E-01            0.136959980469E+05
            0.131403496489E-01            0.139135996094E+05
            0.140461269766E-01            0.140853437500E+05
            0.150143411011E-01            0.142055517578E+05
            0.160492938012E-01            0.142686367188E+05
            0.171555895358E-01            0.142692861328E+05
            0.183381419629E-01            0.142027187500E+05
            0.196022074670E-01            0.140650087891E+05
            0.209534075111E-01            0.138534541016E+05
            0.223977472633E-01            0.135669726562E+05
            0.239416472614E-01            0.132065556641E+05
            0.255919694901E-01            0.127756972656E+05
            0.273560509086E-01            0.122807343750E+05
            0.292417313904E-01            0.117310869141E+05
            0.312573947012E-01            0.111392675781E+05
            0.334119983017E-01            0.105205976562E+05
            0.357151217759E-01            0.989259082031E+04
            0.381769984961E-01            0.927388867188E+04
            0.408085808158E-01            0.868286035156E+04
            0.436215549707E-01            0.813585156250E+04
            0.464441291988E-01            0.767266259766E+04
            0.492666997015E-01            0.728741992188E+04
            0.520892702043E-01            0.696855664062E+04
            0.549118407071E-01            0.670238623047E+04
            0.577344149351E-01            0.647452734375E+04
            0.605569854379E-01            0.627087304688E+04
            0.633795559406E-01            0.607865771484E+04
            0.662021264434E-01            0.588721337891E+04
            0.690246969461E-01            0.568878027344E+04
            0.718472748995E-01            0.547808496094E+04
            0.746698454022E-01            0.525299365234E+04
            0.774924159050E-01            0.501544775391E+04
            0.803149864078E-01            0.476786035156E+04
            0.831375569105E-01            0.451504492188E+04
            0.859601274133E-01            0.426345898438E+04
            0.887826979160E-01            0.401997387695E+04
            0.916052684188E-01            0.379017529297E+04
            0.952261686325E-01            0.352121582031E+04
            0.988470613956E-01            0.328616479492E+04
            0.102467954159E+00            0.308870727539E+04
            0.106088854373E+00            0.292873535156E+04
            0.109709747136E+00            0.280160986328E+04
            0.113330647349E+00            0.270068505859E+04
            0.116951540112E+00            0.261902416992E+04
            0.120572432876E+00            0.254916040039E+04
            0.124193333089E+00            0.248360693359E+04
            0.127814218402E+00            0.241620727539E+04
            0.131435126066E+00            0.234268725586E+04
            0.135056018829E+00            0.226003344727E+04
            0.138676911592E+00            0.216807128906E+04
            0.142297804356E+00            0.206892724609E+04
            0.145918697119E+00            0.196602197266E+04
            0.149539589882E+00            0.186297668457E+04
            0.153160497546E+00            0.176337182617E+04
            0.156781390309E+00            0.167061389160E+04
            0.160402283072E+00            0.158737963867E+04
            0.164023175836E+00            0.151511853027E+04
            0.167644068599E+00            0.145406457520E+04
            0.171264976263E+00            0.140351599121E+04
            0.174885869026E+00            0.136203417969E+04
            0.178506761789E+00            0.132758093262E+04
            0.182127654552E+00            0.129777880859E+04
            0.185748547316E+00            0.127027136230E+04
            0.189369440079E+00            0.124299853516E+04
            0.192990347743E+00            0.121432116699E+04
            0.196611240506E+00            0.118310900879E+04
            0.200232133269E+00            0.114886499023E+04
            0.203853026032E+00            0.111177282715E+04
            0.207473918796E+00            0.107256506348E+04
            0.211094811559E+00            0.103229479980E+04
            0.214715719223E+00            0.992159606934E+03
            0.218336611986E+00            0.953364379883E+03
            0.221957504749E+00            0.916950012207E+03
            0.225578397512E+00            0.883660583496E+03
            0.229199290276E+00            0.853922363281E+03
            0.232820183039E+00            0.827842712402E+03
            0.236441090703E+00            0.805187316895E+03
            0.240061983466E+00            0.785451660156E+03
            0.243682876229E+00            0.768016601562E+03
            0.247303768992E+00            0.752207824707E+03
            0.250924676657E+00            0.737277832031E+03
            0.254545569420E+00            0.722501403809E+03
            0.258166462183E+00            0.707347167969E+03
            0.261787354946E+00            0.691523620605E+03
            0.265408247709E+00            0.674909912109E+03
            0.269029140472E+00            0.657529846191E+03
            0.272650033236E+00            0.639566955566E+03
            0.276270925999E+00            0.621326721191E+03
            0.279891818762E+00            0.603177368164E+03
            0.283512711525E+00            0.585503601074E+03
            0.287133634090E+00            0.568648803711E+03
            0.290754526854E+00            0.552856567383E+03
            0.294375419617E+00            0.538260925293E+03
            0.297996312380E+00            0.524906677246E+03
            0.301617205143E+00            0.512753234863E+03
            0.305238097906E+00            0.501673980713E+03
            0.308858990669E+00            0.491473876953E+03
            0.312479883432E+00            0.481920928955E+03
            0.316100776196E+00            0.472781158447E+03
            0.319721668959E+00            0.463846221924E+03
            0.323342561722E+00            0.454946380615E+03
            0.326963484287E+00            0.445956329346E+03
            0.330584377050E+00            0.436810791016E+03
            0.334205269814E+00            0.427509124756E+03
            0.337826162577E+00            0.418097778320E+03
            0.341447055340E+00            0.408656005859E+03
            0.345067948103E+00            0.399291809082E+03
            0.348688840866E+00            0.390123565674E+03
            0.352309733629E+00            0.381251953125E+03
            0.355930626392E+00            0.372751983643E+03
            0.359551519156E+00            0.364680206299E+03
            0.363172411919E+00            0.357069183350E+03
            0.366793304682E+00            0.349915374756E+03
            0.370414227247E+00            0.343182403564E+03
            0.374035120010E+00            0.336812438965E+03
            0.377656012774E+00            0.330735626221E+03
            0.381276905537E+00            0.324880126953E+03
            0.384897798300E+00            0.319181243896E+03
            0.388518691063E+00            0.313583251953E+03
            0.392139583826E+00            0.308037597656E+03
            0.395760476589E+00            0.302509460449E+03
            0.399381369352E+00            0.296987060547E+03
            0.403002262115E+00            0.291481536865E+03
            0.406623154879E+00            0.286015441895E+03
            0.410244077444E+00            0.280614532471E+03
            0.413864970207E+00            0.275306335449E+03
            0.417485862970E+00            0.270120971680E+03
            0.421106755733E+00            0.265088104248E+03
            0.424727648497E+00            0.260230316162E+03
            0.428348541260E+00            0.255558654785E+03
            0.431969434023E+00            0.251072921753E+03
            0.435590326786E+00            0.246764755249E+03
            0.439211219549E+00            0.242620346069E+03
            0.442832112312E+00            0.238621643066E+03
            0.446453005075E+00            0.234747436523E+03
            0.450073897839E+00            0.230974609375E+03
            0.453694820404E+00            0.227280761719E+03
            0.457315713167E+00            0.223648101807E+03
            0.460936605930E+00            0.220065826416E+03
            0.464557498693E+00            0.216528503418E+03
            0.468178391457E+00            0.213033828735E+03
            0.471799284220E+00            0.209582473755E+03
            0.475420176983E+00            0.206179229736E+03
            0.479041069746E+00            0.202832321167E+03
            0.482661962509E+00            0.199551086426E+03
            0.486282855272E+00            0.196344512939E+03
            0.489903748035E+00            0.193219070435E+03
            0.493524670601E+00            0.190177505493E+03
            0.497145563364E+00            0.187220138550E+03
            0.500766456127E+00            0.184346710205E+03
            0.504387319088E+00            0.181555557251E+03
            0.508008241653E+00            0.178841888428E+03
            0.511629104614E+00            0.176197677612E+03
            0.515250027180E+00            0.173614227295E+03
            0.518870949745E+00            0.171084381104E+03
            0.522491812706E+00            0.168602981567E+03
            0.526112735271E+00            0.166165908813E+03
            0.529733598232E+00            0.163769180298E+03
            0.533354520798E+00            0.161409347534E+03
            0.536975383759E+00            0.159084777832E+03
            0.540596306324E+00            0.156796600342E+03
            0.544217169285E+00            0.154547302246E+03
            0.547838091850E+00            0.152339202881E+03
            0.551458954811E+00            0.150173217773E+03
            0.555079877377E+00            0.148049942017E+03
            0.558700799942E+00            0.145970596313E+03
            0.562321662903E+00            0.143936676025E+03
            0.565942585468E+00            0.141948837280E+03
            0.569563448429E+00            0.140005645752E+03
            0.573184370995E+00            0.138104614258E+03
            0.576805233955E+00            0.136243270874E+03
            0.580426156521E+00            0.134419891357E+03
            0.628420531750E+00            0.113078353882E+03
            0.767554461956E+00            0.726187362671E+02
            0.937492847443E+00            0.461716537476E+02
            0.114505624771E+01            0.290934410095E+02
            0.139857447147E+01            0.181825065613E+02
            0.170822405815E+01            0.112789402008E+02
            0.208642935753E+01            0.694883728027E+01
            0.254836988449E+01            0.425444793701E+01
            0.311258554459E+01            0.258989810944E+01
            0.380171966553E+01            0.156831121445E+01
            0.464343452454E+01            0.945083618164E+00
            0.567150259018E+01            0.566970825195E+00
            0.692718791962E+01            0.338725298643E+00
            0.846088409424E+01            0.201586499810E+00
            0.103341455460E+02            0.119541108608E+00
            0.126221628189E+02            0.706507638097E-01
            0.154167423248E+02            0.416247583926E-01
            0.188300476074E+02            0.244511123747E-01
            0.229990673065E+02            0.143225332722E-01
            0.280911197662E+02            0.836683809757E-02
            0.343105964661E+02            0.487471744418E-02
            0.419070510864E+02            0.283260270953E-02
            0.511853790283E+02            0.164147629403E-02
            0.625179519653E+02            0.948446162511E-03
            0.763596496582E+02            0.546218710952E-03
            0.932657852173E+02            0.313364522299E-03
