#           k/h    P           
            0.346428249031E-02            0.521867480469E+04
            0.370307895355E-02            0.549505859375E+04
            0.395833607763E-02            0.578025146484E+04
            0.423118798062E-02            0.607372558594E+04
            0.452284840867E-02            0.637482226562E+04
            0.483461283147E-02            0.668304541016E+04
            0.516786752269E-02            0.699679785156E+04
            0.552409421653E-02            0.731524169922E+04
            0.590487569571E-02            0.763704345703E+04
            0.631190463901E-02            0.796048632812E+04
            0.674699060619E-02            0.828414257812E+04
            0.721206748858E-02            0.860587500000E+04
            0.770920282230E-02            0.892351953125E+04
            0.824060570449E-02            0.923442675781E+04
            0.880863890052E-02            0.953586425781E+04
            0.941582769156E-02            0.982477246094E+04
            0.100648701191E-01            0.100979003906E+05
            0.107586523518E-01            0.103516582031E+05
            0.115002570674E-01            0.105821542969E+05
            0.122929811478E-01            0.107852919922E+05
            0.131403496489E-01            0.109567744141E+05
            0.140461269766E-01            0.110921562500E+05
            0.150143411011E-01            0.111869589844E+05
            0.160492938012E-01            0.112367802734E+05
            0.171555895358E-01            0.112374433594E+05
            0.183381419629E-01            0.111851708984E+05
            0.196022074670E-01            0.110768750000E+05
            0.209534075111E-01            0.109104208984E+05
            0.223977472633E-01            0.106849521484E+05
            0.239416472614E-01            0.104012480469E+05
            0.255919694901E-01            0.100620585938E+05
            0.273560509086E-01            0.967237207031E+04
            0.292417313904E-01            0.923960351562E+04
            0.312573947012E-01            0.877360449219E+04
            0.334119983017E-01            0.828644628906E+04
            0.357151217759E-01            0.779191503906E+04
            0.381769984961E-01            0.730469580078E+04
            0.408085808158E-01            0.683926318359E+04
            0.436215549707E-01            0.640848779297E+04
            0.464441291988E-01            0.604371728516E+04
            0.492666997015E-01            0.574033056641E+04
            0.520892702043E-01            0.548921875000E+04
            0.549118407071E-01            0.527960644531E+04
            0.577344149351E-01            0.510016357422E+04
            0.605569854379E-01            0.493978271484E+04
            0.633795559406E-01            0.478840576172E+04
            0.662021264434E-01            0.463763134766E+04
            0.690246969461E-01            0.448134716797E+04
            0.718472748995E-01            0.431539892578E+04
            0.746698454022E-01            0.413810791016E+04
            0.774924159050E-01            0.395099926758E+04
            0.803149864078E-01            0.375597827148E+04
            0.831375569105E-01            0.355683569336E+04
            0.859601274133E-01            0.335865747070E+04
            0.887826979160E-01            0.316685986328E+04
            0.916052684188E-01            0.298584057617E+04
            0.952261686325E-01            0.277397265625E+04
            0.988470613956E-01            0.258881445312E+04
            0.102467954159E+00            0.243326904297E+04
            0.106088854373E+00            0.230725317383E+04
            0.109709747136E+00            0.220711230469E+04
            0.113330647349E+00            0.212761059570E+04
            0.116951540112E+00            0.206328466797E+04
            0.120572432876E+00            0.200825158691E+04
            0.124193333089E+00            0.195661352539E+04
            0.127814218402E+00            0.190352026367E+04
            0.131435126066E+00            0.184559814453E+04
            0.135056018829E+00            0.178048693848E+04
            0.138676911592E+00            0.170804199219E+04
            0.142297804356E+00            0.162993823242E+04
            0.145918697119E+00            0.154887060547E+04
            0.149539589882E+00            0.146769250488E+04
            0.153160497546E+00            0.138922399902E+04
            0.156781390309E+00            0.131614978027E+04
            0.160402283072E+00            0.125057800293E+04
            0.164023175836E+00            0.119365075684E+04
            0.167644068599E+00            0.114555249023E+04
            0.171264976263E+00            0.110573046875E+04
            0.174885869026E+00            0.107305114746E+04
            0.178506761789E+00            0.104590954590E+04
            0.182127654552E+00            0.102243176270E+04
            0.185748547316E+00            0.100076165771E+04
            0.189369440079E+00            0.979276306152E+03
            0.192990347743E+00            0.956684326172E+03
            0.196611240506E+00            0.932095397949E+03
            0.200232133269E+00            0.905117553711E+03
            0.203853026032E+00            0.875895996094E+03
            0.207473918796E+00            0.845007324219E+03
            0.211094811559E+00            0.813281616211E+03
            0.214715719223E+00            0.781662292480E+03
            0.218336611986E+00            0.751098510742E+03
            0.221957504749E+00            0.722410400391E+03
            0.225578397512E+00            0.696184082031E+03
            0.229199290276E+00            0.672755676270E+03
            0.232820183039E+00            0.652209533691E+03
            0.236441090703E+00            0.634361145020E+03
            0.240061983466E+00            0.618812927246E+03
            0.243682876229E+00            0.605077209473E+03
            0.247303768992E+00            0.592622802734E+03
            0.250924676657E+00            0.580860534668E+03
            0.254545569420E+00            0.569219238281E+03
            0.258166462183E+00            0.557280456543E+03
            0.261787354946E+00            0.544814208984E+03
            0.265408247709E+00            0.531725463867E+03
            0.269029140472E+00            0.518032958984E+03
            0.272650033236E+00            0.503881072998E+03
            0.276270925999E+00            0.489510833740E+03
            0.279891818762E+00            0.475212036133E+03
            0.283512711525E+00            0.461287994385E+03
            0.287133634090E+00            0.448009216309E+03
            0.290754526854E+00            0.435567535400E+03
            0.294375419617E+00            0.424068572998E+03
            0.297996312380E+00            0.413547576904E+03
            0.301617205143E+00            0.403972717285E+03
            0.305238097906E+00            0.395244079590E+03
            0.308858990669E+00            0.387208007812E+03
            0.312479883432E+00            0.379681793213E+03
            0.316100776196E+00            0.372481140137E+03
            0.319721668959E+00            0.365441894531E+03
            0.323342561722E+00            0.358430236816E+03
            0.326963484287E+00            0.351347564697E+03
            0.330584377050E+00            0.344142333984E+03
            0.334205269814E+00            0.336814086914E+03
            0.337826162577E+00            0.329399383545E+03
            0.341447055340E+00            0.321960815430E+03
            0.345067948103E+00            0.314583282471E+03
            0.348688840866E+00            0.307360137939E+03
            0.352309733629E+00            0.300370635986E+03
            0.355930626392E+00            0.293674011230E+03
            0.359551519156E+00            0.287314758301E+03
            0.363172411919E+00            0.281318420410E+03
            0.366793304682E+00            0.275682312012E+03
            0.370414227247E+00            0.270377777100E+03
            0.374035120010E+00            0.265359191895E+03
            0.377656012774E+00            0.260571624756E+03
            0.381276905537E+00            0.255958450317E+03
            0.384897798300E+00            0.251468536377E+03
            0.388518691063E+00            0.247058212280E+03
            0.392139583826E+00            0.242689102173E+03
            0.395760476589E+00            0.238333755493E+03
            0.399381369352E+00            0.233982986450E+03
            0.403002262115E+00            0.229645446777E+03
            0.406623154879E+00            0.225338973999E+03
            0.410244077444E+00            0.221083892822E+03
            0.413864970207E+00            0.216901809692E+03
            0.417485862970E+00            0.212816558838E+03
            0.421106755733E+00            0.208851425171E+03
            0.424727648497E+00            0.205024200439E+03
            0.428348541260E+00            0.201343597412E+03
            0.431969434023E+00            0.197809524536E+03
            0.435590326786E+00            0.194415359497E+03
            0.439211219549E+00            0.191150161743E+03
            0.442832112312E+00            0.187999771118E+03
            0.446453005075E+00            0.184947479248E+03
            0.450073897839E+00            0.181975051880E+03
            0.453694820404E+00            0.179064865112E+03
            0.457315713167E+00            0.176202880859E+03
            0.460936605930E+00            0.173380569458E+03
            0.464557498693E+00            0.170593734741E+03
            0.468178391457E+00            0.167840423584E+03
            0.471799284220E+00            0.165121231079E+03
            0.475420176983E+00            0.162440017700E+03
            0.479041069746E+00            0.159803115845E+03
            0.482661962509E+00            0.157218002319E+03
            0.486282855272E+00            0.154691696167E+03
            0.489903748035E+00            0.152229293823E+03
            0.493524670601E+00            0.149832992554E+03
            0.497145563364E+00            0.147503021240E+03
            0.500766456127E+00            0.145239151001E+03
            0.504387319088E+00            0.143040145874E+03
            0.508008241653E+00            0.140902191162E+03
            0.511629104614E+00            0.138818939209E+03
            0.515250027180E+00            0.136783554077E+03
            0.518870949745E+00            0.134790390015E+03
            0.522491812706E+00            0.132835418701E+03
            0.526112735271E+00            0.130915390015E+03
            0.529733598232E+00            0.129027114868E+03
            0.533354520798E+00            0.127167900085E+03
            0.536975383759E+00            0.125336448669E+03
            0.540596306324E+00            0.123533683777E+03
            0.544217169285E+00            0.121761581421E+03
            0.547838091850E+00            0.120021919250E+03
            0.551458954811E+00            0.118315444946E+03
            0.555079877377E+00            0.116642608643E+03
            0.558700799942E+00            0.115004371643E+03
            0.562321662903E+00            0.113401954651E+03
            0.565942585468E+00            0.111835815430E+03
            0.569563448429E+00            0.110304870605E+03
            0.573184370995E+00            0.108807121277E+03
            0.576805233955E+00            0.107340652466E+03
            0.580426156521E+00            0.105904090881E+03
            0.628420531750E+00            0.890900192261E+02
            0.767554461956E+00            0.572135734558E+02
            0.937492847443E+00            0.363769531250E+02
            0.114505624771E+01            0.229216709137E+02
            0.139857447147E+01            0.143253498077E+02
            0.170822405815E+01            0.888628005981E+01
            0.208642935753E+01            0.547474670410E+01
            0.254836988449E+01            0.335193228722E+01
            0.311258554459E+01            0.204049205780E+01
            0.380171966553E+01            0.123561930656E+01
            0.464343452454E+01            0.744599878788E+00
            0.567150259018E+01            0.446697801352E+00
            0.692718791962E+01            0.266870975494E+00
            0.846088409424E+01            0.158823966980E+00
            0.103341455460E+02            0.941831171513E-01
            0.126221628189E+02            0.556640215218E-01
            0.154167423248E+02            0.327953435481E-01
            0.188300476074E+02            0.192647464573E-01
            0.229990673065E+02            0.112847201526E-01
            0.280911197662E+02            0.659236917272E-02
            0.343105964661E+02            0.384099152870E-02
            0.419070510864E+02            0.223203073256E-02
            0.511853790283E+02            0.129353976808E-02
            0.625179519653E+02            0.747486308683E-03
            0.763596496582E+02            0.430550717283E-03
            0.932657852173E+02            0.247062824201E-03
