#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.131293E+08   0.131293E+08   0.174961E+08   0.174959E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565558E+00   0.110495E+08   0.110495E+08   0.968561E+01
   0.146467E-04   0.131293E+08   0.131292E+08   0.174948E+08   0.174945E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565558E+00   0.110495E+08   0.110495E+08   0.103530E+02
   0.156563E-04   0.131292E+08   0.131292E+08   0.174932E+08   0.174929E+08   0.131307E+08   0.131293E+08   0.131292E+08   0.131371E+08  -0.565558E+00   0.110495E+08   0.110495E+08   0.110662E+02
   0.167355E-04   0.131292E+08   0.131292E+08   0.174914E+08   0.174910E+08   0.131307E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565557E+00   0.110495E+08   0.110495E+08   0.118286E+02
   0.178891E-04   0.131292E+08   0.131292E+08   0.174894E+08   0.174890E+08   0.131307E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565557E+00   0.110495E+08   0.110495E+08   0.126434E+02
   0.191222E-04   0.131292E+08   0.131292E+08   0.174870E+08   0.174866E+08   0.131307E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565557E+00   0.110495E+08   0.110495E+08   0.135143E+02
   0.204403E-04   0.131292E+08   0.131292E+08   0.174844E+08   0.174838E+08   0.131307E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565556E+00   0.110495E+08   0.110495E+08   0.144451E+02
   0.218493E-04   0.131292E+08   0.131292E+08   0.174814E+08   0.174807E+08   0.131306E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565556E+00   0.110495E+08   0.110495E+08   0.154398E+02
   0.233554E-04   0.131292E+08   0.131292E+08   0.174779E+08   0.174772E+08   0.131306E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565555E+00   0.110495E+08   0.110495E+08   0.165029E+02
   0.249653E-04   0.131292E+08   0.131292E+08   0.174739E+08   0.174731E+08   0.131306E+08   0.131292E+08   0.131292E+08   0.131371E+08  -0.565555E+00   0.110495E+08   0.110495E+08   0.176391E+02
   0.266862E-04   0.131292E+08   0.131292E+08   0.174694E+08   0.174685E+08   0.131305E+08   0.131292E+08   0.131292E+08   0.131370E+08  -0.565554E+00   0.110495E+08   0.110495E+08   0.188532E+02
   0.285257E-04   0.131292E+08   0.131292E+08   0.174642E+08   0.174631E+08   0.131305E+08   0.131292E+08   0.131292E+08   0.131370E+08  -0.565553E+00   0.110495E+08   0.110495E+08   0.201506E+02
   0.304920E-04   0.131292E+08   0.131291E+08   0.174583E+08   0.174571E+08   0.131304E+08   0.131292E+08   0.131292E+08   0.131370E+08  -0.565553E+00   0.110495E+08   0.110495E+08   0.215370E+02
   0.325938E-04   0.131291E+08   0.131291E+08   0.174516E+08   0.174502E+08   0.131304E+08   0.131291E+08   0.131291E+08   0.131370E+08  -0.565552E+00   0.110494E+08   0.110494E+08   0.230184E+02
   0.348406E-04   0.131291E+08   0.131291E+08   0.174438E+08   0.174422E+08   0.131303E+08   0.131291E+08   0.131291E+08   0.131370E+08  -0.565551E+00   0.110494E+08   0.110494E+08   0.246011E+02
   0.372422E-04   0.131291E+08   0.131291E+08   0.174350E+08   0.174332E+08   0.131302E+08   0.131291E+08   0.131291E+08   0.131369E+08  -0.565549E+00   0.110494E+08   0.110494E+08   0.262922E+02
   0.398093E-04   0.131291E+08   0.131291E+08   0.174250E+08   0.174229E+08   0.131302E+08   0.131291E+08   0.131291E+08   0.131369E+08  -0.565548E+00   0.110494E+08   0.110494E+08   0.280987E+02
   0.425534E-04   0.131290E+08   0.131290E+08   0.174135E+08   0.174111E+08   0.131301E+08   0.131290E+08   0.131290E+08   0.131369E+08  -0.565546E+00   0.110494E+08   0.110494E+08   0.300284E+02
   0.454867E-04   0.131290E+08   0.131290E+08   0.174004E+08   0.173977E+08   0.131300E+08   0.131290E+08   0.131290E+08   0.131368E+08  -0.565544E+00   0.110493E+08   0.110493E+08   0.320896E+02
   0.486221E-04   0.131290E+08   0.131289E+08   0.173854E+08   0.173823E+08   0.131298E+08   0.131290E+08   0.131290E+08   0.131368E+08  -0.565542E+00   0.110493E+08   0.110493E+08   0.342910E+02
   0.519737E-04   0.131289E+08   0.131289E+08   0.173683E+08   0.173648E+08   0.131297E+08   0.131289E+08   0.131289E+08   0.131367E+08  -0.565540E+00   0.110493E+08   0.110492E+08   0.366418E+02
   0.555563E-04   0.131289E+08   0.131288E+08   0.173488E+08   0.173448E+08   0.131295E+08   0.131289E+08   0.131289E+08   0.131367E+08  -0.565537E+00   0.110492E+08   0.110492E+08   0.391517E+02
   0.593858E-04   0.131288E+08   0.131288E+08   0.173266E+08   0.173219E+08   0.131293E+08   0.131288E+08   0.131288E+08   0.131366E+08  -0.565533E+00   0.110492E+08   0.110492E+08   0.418312E+02
   0.634793E-04   0.131287E+08   0.131287E+08   0.173011E+08   0.172959E+08   0.131291E+08   0.131287E+08   0.131287E+08   0.131365E+08  -0.565530E+00   0.110491E+08   0.110491E+08   0.446911E+02
   0.678550E-04   0.131286E+08   0.131286E+08   0.172722E+08   0.172662E+08   0.131288E+08   0.131286E+08   0.131286E+08   0.131364E+08  -0.565525E+00   0.110490E+08   0.110490E+08   0.477429E+02
   0.725324E-04   0.131286E+08   0.131285E+08   0.172391E+08   0.172322E+08   0.131286E+08   0.131286E+08   0.131286E+08   0.131363E+08  -0.565521E+00   0.110490E+08   0.110489E+08   0.509988E+02
   0.775321E-04   0.131285E+08   0.131284E+08   0.172014E+08   0.171936E+08   0.131282E+08   0.131284E+08   0.131284E+08   0.131362E+08  -0.565515E+00   0.110489E+08   0.110489E+08   0.544714E+02
   0.828765E-04   0.131283E+08   0.131283E+08   0.171584E+08   0.171495E+08   0.131279E+08   0.131283E+08   0.131283E+08   0.131360E+08  -0.565509E+00   0.110488E+08   0.110488E+08   0.581739E+02
   0.885892E-04   0.131282E+08   0.131282E+08   0.171094E+08   0.170992E+08   0.131274E+08   0.131282E+08   0.131282E+08   0.131359E+08  -0.565502E+00   0.110487E+08   0.110486E+08   0.621202E+02
   0.946958E-04   0.131280E+08   0.131280E+08   0.170536E+08   0.170420E+08   0.131270E+08   0.131280E+08   0.131280E+08   0.131357E+08  -0.565493E+00   0.110485E+08   0.110485E+08   0.663245E+02
   0.101223E-03   0.131279E+08   0.131278E+08   0.169900E+08   0.169768E+08   0.131264E+08   0.131279E+08   0.131279E+08   0.131355E+08  -0.565484E+00   0.110484E+08   0.110484E+08   0.708015E+02
   0.108201E-03   0.131277E+08   0.131276E+08   0.169176E+08   0.169026E+08   0.131258E+08   0.131277E+08   0.131277E+08   0.131353E+08  -0.565473E+00   0.110482E+08   0.110482E+08   0.755664E+02
   0.115659E-03   0.131274E+08   0.131274E+08   0.168353E+08   0.168182E+08   0.131251E+08   0.131274E+08   0.131274E+08   0.131350E+08  -0.565461E+00   0.110480E+08   0.110480E+08   0.806344E+02
   0.123632E-03   0.131272E+08   0.131271E+08   0.167417E+08   0.167223E+08   0.131242E+08   0.131272E+08   0.131272E+08   0.131347E+08  -0.565447E+00   0.110478E+08   0.110478E+08   0.860210E+02
   0.132154E-03   0.131269E+08   0.131268E+08   0.166354E+08   0.166132E+08   0.131233E+08   0.131269E+08   0.131269E+08   0.131343E+08  -0.565431E+00   0.110475E+08   0.110475E+08   0.917414E+02
   0.141263E-03   0.131265E+08   0.131265E+08   0.165147E+08   0.164895E+08   0.131222E+08   0.131265E+08   0.131265E+08   0.131339E+08  -0.565413E+00   0.110473E+08   0.110472E+08   0.978106E+02
   0.151000E-03   0.131262E+08   0.131261E+08   0.163777E+08   0.163492E+08   0.131210E+08   0.131261E+08   0.131261E+08   0.131335E+08  -0.565392E+00   0.110469E+08   0.110469E+08   0.104243E+03
   0.161409E-03   0.131257E+08   0.131256E+08   0.162226E+08   0.161902E+08   0.131196E+08   0.131257E+08   0.131257E+08   0.131330E+08  -0.565368E+00   0.110466E+08   0.110465E+08   0.111051E+03
   0.172535E-03   0.131252E+08   0.131251E+08   0.160471E+08   0.160104E+08   0.131180E+08   0.131252E+08   0.131252E+08   0.131324E+08  -0.565342E+00   0.110461E+08   0.110461E+08   0.118248E+03
   0.184428E-03   0.131246E+08   0.131245E+08   0.158487E+08   0.158072E+08   0.131161E+08   0.131246E+08   0.131246E+08   0.131317E+08  -0.565311E+00   0.110456E+08   0.110456E+08   0.125842E+03
   0.197141E-03   0.131240E+08   0.131239E+08   0.156250E+08   0.155780E+08   0.131141E+08   0.131239E+08   0.131239E+08   0.131309E+08  -0.565276E+00   0.110451E+08   0.110450E+08   0.133840E+03
   0.210730E-03   0.131232E+08   0.131231E+08   0.153730E+08   0.153200E+08   0.131117E+08   0.131231E+08   0.131232E+08   0.131300E+08  -0.565236E+00   0.110444E+08   0.110443E+08   0.142245E+03
   0.225256E-03   0.131224E+08   0.131222E+08   0.150898E+08   0.150301E+08   0.131090E+08   0.131223E+08   0.131223E+08   0.131291E+08  -0.565191E+00   0.110437E+08   0.110436E+08   0.151056E+03
   0.240783E-03   0.131214E+08   0.131212E+08   0.147723E+08   0.147052E+08   0.131059E+08   0.131213E+08   0.131214E+08   0.131279E+08  -0.565139E+00   0.110429E+08   0.110428E+08   0.160265E+03
   0.257381E-03   0.131203E+08   0.131201E+08   0.144175E+08   0.143421E+08   0.131023E+08   0.131202E+08   0.131202E+08   0.131266E+08  -0.565081E+00   0.110419E+08   0.110418E+08   0.169856E+03
   0.275122E-03   0.131190E+08   0.131188E+08   0.140220E+08   0.139377E+08   0.130983E+08   0.131189E+08   0.131190E+08   0.131252E+08  -0.565014E+00   0.110409E+08   0.110407E+08   0.179807E+03
   0.294087E-03   0.131176E+08   0.131173E+08   0.135829E+08   0.134889E+08   0.130937E+08   0.131174E+08   0.131175E+08   0.131235E+08  -0.564939E+00   0.110397E+08   0.110395E+08   0.190082E+03
   0.314358E-03   0.131159E+08   0.131156E+08   0.130975E+08   0.129930E+08   0.130884E+08   0.131158E+08   0.131159E+08   0.131216E+08  -0.564853E+00   0.110383E+08   0.110380E+08   0.200634E+03
   0.336027E-03   0.131141E+08   0.131137E+08   0.125634E+08   0.124477E+08   0.130825E+08   0.131139E+08   0.131140E+08   0.131195E+08  -0.564756E+00   0.110367E+08   0.110364E+08   0.211402E+03
   0.359190E-03   0.131119E+08   0.131116E+08   0.119790E+08   0.118516E+08   0.130757E+08   0.131117E+08   0.131119E+08   0.131171E+08  -0.564646E+00   0.110349E+08   0.110346E+08   0.222307E+03
   0.383949E-03   0.131095E+08   0.131091E+08   0.113438E+08   0.112042E+08   0.130679E+08   0.131093E+08   0.131095E+08   0.131144E+08  -0.564522E+00   0.110328E+08   0.110325E+08   0.233250E+03
   0.410415E-03   0.131068E+08   0.131063E+08   0.106585E+08   0.105064E+08   0.130591E+08   0.131065E+08   0.131067E+08   0.131113E+08  -0.564382E+00   0.110305E+08   0.110302E+08   0.244111E+03
   0.438706E-03   0.131037E+08   0.131032E+08   0.992559E+07   0.976103E+07   0.130491E+08   0.131034E+08   0.131036E+08   0.131078E+08  -0.564225E+00   0.110279E+08   0.110275E+08   0.254746E+03
   0.468946E-03   0.131002E+08   0.130996E+08   0.914961E+07   0.897302E+07   0.130377E+08   0.130998E+08   0.131001E+08   0.131039E+08  -0.564047E+00   0.110249E+08   0.110245E+08   0.264989E+03
   0.501271E-03   0.130962E+08   0.130956E+08   0.833770E+07   0.814994E+07   0.130248E+08   0.130958E+08   0.130961E+08   0.130995E+08  -0.563848E+00   0.110215E+08   0.110210E+08   0.274648E+03
   0.535824E-03   0.130917E+08   0.130910E+08   0.749984E+07   0.730234E+07   0.130101E+08   0.130912E+08   0.130916E+08   0.130946E+08  -0.563625E+00   0.110177E+08   0.110172E+08   0.283507E+03
   0.572759E-03   0.130867E+08   0.130859E+08   0.664912E+07   0.644392E+07   0.129935E+08   0.130861E+08   0.130865E+08   0.130891E+08  -0.563376E+00   0.110134E+08   0.110128E+08   0.291330E+03
   0.612240E-03   0.130810E+08   0.130801E+08   0.580171E+07   0.559154E+07   0.129747E+08   0.130803E+08   0.130808E+08   0.130829E+08  -0.563097E+00   0.110085E+08   0.110079E+08   0.297870E+03
   0.654442E-03   0.130745E+08   0.130736E+08   0.497651E+07   0.476479E+07   0.129533E+08   0.130738E+08   0.130744E+08   0.130760E+08  -0.562787E+00   0.110030E+08   0.110023E+08   0.302872E+03
   0.699554E-03   0.130673E+08   0.130663E+08   0.419441E+07   0.398517E+07   0.129293E+08   0.130665E+08   0.130672E+08   0.130684E+08  -0.562442E+00   0.109968E+08   0.109961E+08   0.306089E+03
   0.747774E-03   0.130592E+08   0.130581E+08   0.347682E+07   0.327460E+07   0.129021E+08   0.130583E+08   0.130591E+08   0.130599E+08  -0.562060E+00   0.109899E+08   0.109891E+08   0.307298E+03
   0.799319E-03   0.130502E+08   0.130489E+08   0.284377E+07   0.265334E+07   0.128715E+08   0.130492E+08   0.130500E+08   0.130504E+08  -0.561637E+00   0.109821E+08   0.109813E+08   0.306317E+03
   0.854417E-03   0.130401E+08   0.130387E+08   0.231127E+07   0.213728E+07   0.128370E+08   0.130390E+08   0.130399E+08   0.130400E+08  -0.561170E+00   0.109735E+08   0.109726E+08   0.303027E+03
   0.913313E-03   0.130288E+08   0.130273E+08   0.188848E+07   0.173501E+07   0.127984E+08   0.130275E+08   0.130286E+08   0.130284E+08  -0.560655E+00   0.109638E+08   0.109629E+08   0.297392E+03
   0.976269E-03   0.130163E+08   0.130147E+08   0.157502E+07   0.144506E+07   0.127550E+08   0.130148E+08   0.130160E+08   0.130155E+08  -0.560087E+00   0.109530E+08   0.109521E+08   0.289475E+03
   0.104356E-02   0.130023E+08   0.130007E+08   0.135920E+07   0.125423E+07   0.127066E+08   0.130007E+08   0.130021E+08   0.130013E+08  -0.559463E+00   0.109411E+08   0.109401E+08   0.279451E+03
   0.111550E-02   0.129869E+08   0.129852E+08   0.121824E+07   0.113789E+07   0.126525E+08   0.129851E+08   0.129866E+08   0.129857E+08  -0.558776E+00   0.109279E+08   0.109269E+08   0.267597E+03
   0.119239E-02   0.129698E+08   0.129680E+08   0.112126E+07   0.106331E+07   0.125924E+08   0.129678E+08   0.129695E+08   0.129683E+08  -0.558020E+00   0.109132E+08   0.109122E+08   0.254282E+03
   0.127458E-02   0.129509E+08   0.129491E+08   0.103541E+07   0.996163E+06   0.125256E+08   0.129487E+08   0.129506E+08   0.129492E+08  -0.557189E+00   0.108971E+08   0.108961E+08   0.239935E+03
   0.136244E-02   0.129301E+08   0.129282E+08   0.934507E+06   0.909463E+06   0.124517E+08   0.129277E+08   0.129298E+08   0.129281E+08  -0.556275E+00   0.108793E+08   0.108783E+08   0.224999E+03
   0.145636E-02   0.129072E+08   0.129053E+08   0.807461E+06   0.792208E+06   0.123703E+08   0.129045E+08   0.129069E+08   0.129048E+08  -0.555271E+00   0.108598E+08   0.108587E+08   0.209895E+03
   0.155674E-02   0.128820E+08   0.128800E+08   0.662779E+06   0.653714E+06   0.122807E+08   0.128790E+08   0.128817E+08   0.128793E+08  -0.554167E+00   0.108383E+08   0.108373E+08   0.194987E+03
   0.166405E-02   0.128543E+08   0.128523E+08   0.524959E+06   0.519518E+06   0.121828E+08   0.128510E+08   0.128540E+08   0.128512E+08  -0.552956E+00   0.108147E+08   0.108137E+08   0.180573E+03
   0.177876E-02   0.128239E+08   0.128220E+08   0.421526E+06   0.417824E+06   0.120760E+08   0.128203E+08   0.128236E+08   0.128205E+08  -0.551629E+00   0.107889E+08   0.107879E+08   0.166898E+03
   0.190137E-02   0.127907E+08   0.127887E+08   0.365407E+06   0.361636E+06   0.119602E+08   0.127866E+08   0.127904E+08   0.127868E+08  -0.550177E+00   0.107606E+08   0.107596E+08   0.154178E+03
   0.203243E-02   0.127543E+08   0.127523E+08   0.343801E+06   0.338111E+06   0.118351E+08   0.127499E+08   0.127540E+08   0.127500E+08  -0.548591E+00   0.107297E+08   0.107287E+08   0.142597E+03
   0.217253E-02   0.127146E+08   0.127126E+08   0.325235E+06   0.316559E+06   0.117009E+08   0.127097E+08   0.127143E+08   0.127099E+08  -0.546861E+00   0.106959E+08   0.106949E+08   0.132279E+03
   0.232228E-02   0.126713E+08   0.126692E+08   0.284821E+06   0.274055E+06   0.115574E+08   0.126660E+08   0.126710E+08   0.126661E+08  -0.544977E+00   0.106592E+08   0.106582E+08   0.123217E+03
   0.248236E-02   0.126242E+08   0.126220E+08   0.227660E+06   0.217572E+06   0.114050E+08   0.126184E+08   0.126239E+08   0.126185E+08  -0.542927E+00   0.106192E+08   0.106182E+08   0.115247E+03
   0.265347E-02   0.125730E+08   0.125708E+08   0.182476E+06   0.175476E+06   0.112438E+08   0.125667E+08   0.125727E+08   0.125668E+08  -0.540700E+00   0.105757E+08   0.105748E+08   0.108082E+03
   0.283638E-02   0.125175E+08   0.125151E+08   0.164764E+06   0.160572E+06   0.110743E+08   0.125107E+08   0.125172E+08   0.125107E+08  -0.538287E+00   0.105287E+08   0.105277E+08   0.101431E+03
   0.303189E-02   0.124574E+08   0.124549E+08   0.154595E+06   0.119784E+06   0.108967E+08   0.124500E+08   0.124570E+08   0.124501E+08  -0.535676E+00   0.104777E+08   0.104768E+08   0.950956E+02
   0.324088E-02   0.123925E+08   0.123898E+08   0.128824E+06   0.104279E+06   0.107112E+08   0.123845E+08   0.123921E+08   0.123846E+08  -0.532856E+00   0.104227E+08   0.104217E+08   0.889719E+02
   0.346428E-02   0.123224E+08   0.123196E+08   0.102080E+06   0.907410E+05   0.105180E+08   0.123139E+08   0.123220E+08   0.123139E+08  -0.529815E+00   0.103634E+08   0.103624E+08   0.830194E+02
   0.370308E-02   0.122470E+08   0.122440E+08   0.960203E+05   0.789225E+05   0.103168E+08   0.122379E+08   0.122465E+08   0.122379E+08  -0.526543E+00   0.102995E+08   0.102985E+08   0.772904E+02
   0.395834E-02   0.121659E+08   0.121628E+08   0.902016E+05   0.686082E+05   0.101074E+08   0.121562E+08   0.121654E+08   0.121562E+08  -0.523028E+00   0.102309E+08   0.102299E+08   0.719354E+02
   0.423119E-02   0.120789E+08   0.120755E+08   0.693596E+05   0.596098E+05   0.988924E+07   0.120686E+08   0.120784E+08   0.120686E+08  -0.519257E+00   0.101573E+08   0.101564E+08   0.670643E+02
   0.452285E-02   0.119857E+08   0.119821E+08   0.588464E+05   0.517616E+05   0.966169E+07   0.119747E+08   0.119852E+08   0.119748E+08  -0.515220E+00   0.100785E+08   0.100776E+08   0.626428E+02
   0.483461E-02   0.118864E+08   0.118825E+08   0.530128E+05   0.449201E+05   0.942045E+07   0.118747E+08   0.118858E+08   0.118747E+08  -0.510916E+00   0.999453E+07   0.999357E+07   0.585745E+02
   0.516787E-02   0.117801E+08   0.117758E+08   0.418233E+05   0.389567E+05   0.916841E+07   0.117677E+08   0.117794E+08   0.117677E+08  -0.506309E+00   0.990462E+07   0.990366E+07   0.547494E+02
   0.552409E-02   0.116667E+08   0.116621E+08   0.401946E+05   0.337616E+05   0.890631E+07   0.116536E+08   0.116660E+08   0.116536E+08  -0.501400E+00   0.980881E+07   0.980785E+07   0.511078E+02
   0.590488E-02   0.115460E+08   0.115411E+08   0.302005E+05   0.292378E+05   0.863522E+07   0.115322E+08   0.115453E+08   0.115322E+08  -0.496177E+00   0.970686E+07   0.970590E+07   0.476981E+02
   0.631190E-02   0.114177E+08   0.114123E+08   0.288711E+05   0.253002E+05   0.835515E+07   0.114031E+08   0.114169E+08   0.114031E+08  -0.490623E+00   0.959844E+07   0.959749E+07   0.445541E+02
   0.674699E-02   0.112817E+08   0.112757E+08   0.234587E+05   0.218750E+05   0.806932E+07   0.112663E+08   0.112807E+08   0.112663E+08  -0.484736E+00   0.948353E+07   0.948258E+07   0.416739E+02
   0.721207E-02   0.111375E+08   0.111310E+08   0.237863E+05   0.188969E+05   0.777652E+07   0.111214E+08   0.111365E+08   0.111214E+08  -0.478502E+00   0.936180E+07   0.936085E+07   0.389956E+02
   0.770920E-02   0.109851E+08   0.109779E+08   0.185747E+05   0.163089E+05   0.747648E+07   0.109682E+08   0.109839E+08   0.109682E+08  -0.471909E+00   0.923308E+07   0.923213E+07   0.364959E+02
   0.824061E-02   0.108239E+08   0.108160E+08   0.163378E+05   0.140613E+05   0.716841E+07   0.108063E+08   0.108227E+08   0.108063E+08  -0.464943E+00   0.909706E+07   0.909610E+07   0.341843E+02
   0.880864E-02   0.106539E+08   0.106451E+08   0.138482E+05   0.121105E+05   0.685403E+07   0.106354E+08   0.106525E+08   0.106355E+08  -0.457592E+00   0.895352E+07   0.895257E+07   0.320482E+02
   0.941583E-02   0.104746E+08   0.104649E+08   0.117201E+05   0.104184E+05   0.653614E+07   0.104554E+08   0.104731E+08   0.104554E+08  -0.449846E+00   0.880225E+07   0.880129E+07   0.300782E+02
   0.100649E-01   0.102859E+08   0.102752E+08   0.101386E+05   0.895190E+04   0.621756E+07   0.102660E+08   0.102842E+08   0.102660E+08  -0.441695E+00   0.864304E+07   0.864208E+07   0.282559E+02
   0.107587E-01   0.100875E+08   0.100756E+08   0.850041E+04   0.768177E+04   0.589871E+07   0.100669E+08   0.100857E+08   0.100669E+08  -0.433128E+00   0.847569E+07   0.847473E+07   0.265825E+02
   0.115003E-01   0.987919E+07   0.986601E+07   0.796273E+04   0.658260E+04   0.557864E+07   0.985782E+07   0.987712E+07   0.985782E+07  -0.424134E+00   0.829998E+07   0.829901E+07   0.250328E+02
   0.122930E-01   0.966066E+07   0.964606E+07   0.668807E+04   0.563222E+04   0.525767E+07   0.963860E+07   0.965837E+07   0.963861E+07  -0.414702E+00   0.811571E+07   0.811473E+07   0.236089E+02
   0.131403E-01   0.943172E+07   0.941556E+07   0.531002E+04   0.481123E+04   0.493798E+07   0.940901E+07   0.942919E+07   0.940902E+07  -0.404824E+00   0.792269E+07   0.792170E+07   0.223000E+02
   0.140461E-01   0.919218E+07   0.917431E+07   0.511053E+04   0.410274E+04   0.462159E+07   0.916886E+07   0.918938E+07   0.916886E+07  -0.394491E+00   0.772077E+07   0.771976E+07   0.210882E+02
   0.150143E-01   0.894190E+07   0.892217E+07   0.375074E+04   0.349197E+04   0.430960E+07   0.891801E+07   0.893880E+07   0.891801E+07  -0.383698E+00   0.750983E+07   0.750881E+07   0.199725E+02
   0.160493E-01   0.868081E+07   0.865907E+07   0.328411E+04   0.296609E+04   0.400346E+07   0.865640E+07   0.867740E+07   0.865640E+07  -0.372442E+00   0.728982E+07   0.728879E+07   0.189390E+02
   0.171556E-01   0.840893E+07   0.838504E+07   0.254668E+04   0.251388E+04   0.370395E+07   0.838407E+07   0.840518E+07   0.838407E+07  -0.360725E+00   0.706076E+07   0.705971E+07   0.179746E+02
   0.183381E-01   0.812642E+07   0.810025E+07   0.252633E+04   0.212559E+04   0.341148E+07   0.810115E+07   0.812231E+07   0.810115E+07  -0.348553E+00   0.682277E+07   0.682171E+07   0.170733E+02
   0.196022E-01   0.783358E+07   0.780501E+07   0.175707E+04   0.179273E+04   0.312819E+07   0.780798E+07   0.782910E+07   0.780798E+07  -0.335939E+00   0.657613E+07   0.657505E+07   0.162204E+02
   0.209534E-01   0.753094E+07   0.749989E+07   0.162205E+04   0.150790E+04   0.285518E+07   0.750508E+07   0.752606E+07   0.750508E+07  -0.322907E+00   0.632128E+07   0.632018E+07   0.154071E+02
   0.223977E-01   0.721928E+07   0.718572E+07   0.141561E+04   0.126469E+04   0.259302E+07   0.719326E+07   0.721401E+07   0.719326E+07  -0.309490E+00   0.605888E+07   0.605778E+07   0.146202E+02
   0.239416E-01   0.689974E+07   0.686369E+07   0.106902E+04   0.105752E+04   0.234301E+07   0.687364E+07   0.689408E+07   0.687364E+07  -0.295739E+00   0.578990E+07   0.578878E+07   0.138477E+02
   0.255920E-01   0.657382E+07   0.653537E+07   0.938174E+03   0.881527E+03   0.210632E+07   0.654775E+07   0.656779E+07   0.654775E+07  -0.281717E+00   0.551562E+07   0.551448E+07   0.130790E+02
   0.273561E-01   0.624349E+07   0.620283E+07   0.844149E+03   0.732497E+03   0.188349E+07   0.621756E+07   0.623711E+07   0.621756E+07  -0.267511E+00   0.523768E+07   0.523654E+07   0.123030E+02
   0.292417E-01   0.591120E+07   0.586861E+07   0.679247E+03   0.606757E+03   0.167549E+07   0.588552E+07   0.590451E+07   0.588552E+07  -0.253224E+00   0.495816E+07   0.495703E+07   0.115097E+02
   0.312574E-01   0.557988E+07   0.553578E+07   0.539361E+03   0.501103E+03   0.148288E+07   0.555458E+07   0.557295E+07   0.555458E+07  -0.238986E+00   0.467956E+07   0.467842E+07   0.106909E+02
   0.334120E-01   0.525296E+07   0.520789E+07   0.439603E+03   0.412736E+03   0.130608E+07   0.522819E+07   0.524588E+07   0.522819E+07  -0.224943E+00   0.440474E+07   0.440363E+07   0.984083E+01
   0.357151E-01   0.493424E+07   0.488889E+07   0.386478E+03   0.339206E+03   0.114544E+07   0.491014E+07   0.492712E+07   0.491014E+07  -0.211259E+00   0.413694E+07   0.413585E+07   0.895747E+01
   0.381770E-01   0.462774E+07   0.458291E+07   0.296060E+03   0.278354E+03   0.100088E+07   0.460444E+07   0.462070E+07   0.460445E+07  -0.198106E+00   0.387952E+07   0.387848E+07   0.804319E+01
