#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.168233E+08   0.168233E+08   0.221286E+08   0.221214E+08   0.168233E+08   0.168233E+08   0.168233E+08   0.168305E+08  -0.525233E+00   0.115799E+08   0.115799E+08   0.350248E+02
   0.634793E-04   0.168232E+08   0.168232E+08   0.220857E+08   0.220774E+08   0.168230E+08   0.168232E+08   0.168232E+08   0.168304E+08  -0.525229E+00   0.115799E+08   0.115799E+08   0.374160E+02
   0.678550E-04   0.168231E+08   0.168231E+08   0.220367E+08   0.220273E+08   0.168227E+08   0.168231E+08   0.168231E+08   0.168303E+08  -0.525225E+00   0.115798E+08   0.115798E+08   0.399670E+02
   0.725324E-04   0.168230E+08   0.168229E+08   0.219809E+08   0.219702E+08   0.168224E+08   0.168230E+08   0.168230E+08   0.168301E+08  -0.525220E+00   0.115797E+08   0.115797E+08   0.426876E+02
   0.775321E-04   0.168228E+08   0.168228E+08   0.219172E+08   0.219050E+08   0.168220E+08   0.168228E+08   0.168228E+08   0.168300E+08  -0.525215E+00   0.115796E+08   0.115796E+08   0.455881E+02
   0.828765E-04   0.168227E+08   0.168226E+08   0.218448E+08   0.218308E+08   0.168216E+08   0.168227E+08   0.168227E+08   0.168298E+08  -0.525209E+00   0.115795E+08   0.115795E+08   0.486794E+02
   0.885892E-04   0.168225E+08   0.168225E+08   0.217622E+08   0.217463E+08   0.168211E+08   0.168225E+08   0.168225E+08   0.168296E+08  -0.525202E+00   0.115794E+08   0.115794E+08   0.519725E+02
   0.946958E-04   0.168223E+08   0.168222E+08   0.216682E+08   0.216502E+08   0.168205E+08   0.168223E+08   0.168223E+08   0.168293E+08  -0.525194E+00   0.115792E+08   0.115792E+08   0.554789E+02
   0.101223E-03   0.168220E+08   0.168220E+08   0.215613E+08   0.215407E+08   0.168199E+08   0.168220E+08   0.168220E+08   0.168290E+08  -0.525184E+00   0.115791E+08   0.115791E+08   0.592104E+02
   0.108201E-03   0.168218E+08   0.168217E+08   0.214398E+08   0.214164E+08   0.168191E+08   0.168218E+08   0.168218E+08   0.168287E+08  -0.525174E+00   0.115789E+08   0.115789E+08   0.631788E+02
   0.115659E-03   0.168215E+08   0.168214E+08   0.213017E+08   0.212751E+08   0.168183E+08   0.168214E+08   0.168215E+08   0.168284E+08  -0.525162E+00   0.115787E+08   0.115786E+08   0.673961E+02
   0.123632E-03   0.168211E+08   0.168211E+08   0.211449E+08   0.211147E+08   0.168173E+08   0.168211E+08   0.168211E+08   0.168280E+08  -0.525148E+00   0.115784E+08   0.115784E+08   0.718740E+02
   0.132154E-03   0.168207E+08   0.168206E+08   0.209671E+08   0.209328E+08   0.168162E+08   0.168207E+08   0.168207E+08   0.168275E+08  -0.525133E+00   0.115782E+08   0.115781E+08   0.766242E+02
   0.141263E-03   0.168202E+08   0.168202E+08   0.207657E+08   0.207267E+08   0.168149E+08   0.168202E+08   0.168202E+08   0.168270E+08  -0.525115E+00   0.115778E+08   0.115778E+08   0.816575E+02
   0.151000E-03   0.168197E+08   0.168196E+08   0.205377E+08   0.204936E+08   0.168135E+08   0.168197E+08   0.168197E+08   0.168264E+08  -0.525095E+00   0.115775E+08   0.115774E+08   0.869841E+02
   0.161409E-03   0.168191E+08   0.168190E+08   0.202802E+08   0.202303E+08   0.168118E+08   0.168191E+08   0.168191E+08   0.168257E+08  -0.525072E+00   0.115771E+08   0.115770E+08   0.926128E+02
   0.172535E-03   0.168184E+08   0.168183E+08   0.199896E+08   0.199332E+08   0.168099E+08   0.168184E+08   0.168184E+08   0.168249E+08  -0.525045E+00   0.115766E+08   0.115765E+08   0.985506E+02
   0.184428E-03   0.168177E+08   0.168175E+08   0.196624E+08   0.195988E+08   0.168078E+08   0.168176E+08   0.168176E+08   0.168240E+08  -0.525016E+00   0.115760E+08   0.115760E+08   0.104802E+03
   0.197141E-03   0.168168E+08   0.168166E+08   0.192946E+08   0.192230E+08   0.168053E+08   0.168167E+08   0.168168E+08   0.168230E+08  -0.524982E+00   0.115754E+08   0.115753E+08   0.111370E+03
   0.210730E-03   0.168158E+08   0.168156E+08   0.188824E+08   0.188020E+08   0.168025E+08   0.168157E+08   0.168157E+08   0.168218E+08  -0.524943E+00   0.115747E+08   0.115746E+08   0.118252E+03
   0.225256E-03   0.168146E+08   0.168144E+08   0.184216E+08   0.183315E+08   0.167993E+08   0.168145E+08   0.168146E+08   0.168205E+08  -0.524899E+00   0.115739E+08   0.115738E+08   0.125441E+03
   0.240783E-03   0.168133E+08   0.168131E+08   0.179082E+08   0.178074E+08   0.167957E+08   0.168132E+08   0.168133E+08   0.168190E+08  -0.524849E+00   0.115730E+08   0.115729E+08   0.132926E+03
   0.257381E-03   0.168118E+08   0.168116E+08   0.173381E+08   0.172258E+08   0.167916E+08   0.168117E+08   0.168118E+08   0.168173E+08  -0.524792E+00   0.115720E+08   0.115718E+08   0.140687E+03
   0.275122E-03   0.168101E+08   0.168099E+08   0.167078E+08   0.165831E+08   0.167868E+08   0.168100E+08   0.168101E+08   0.168154E+08  -0.524728E+00   0.115708E+08   0.115706E+08   0.148696E+03
   0.294087E-03   0.168082E+08   0.168079E+08   0.160144E+08   0.158766E+08   0.167814E+08   0.168080E+08   0.168081E+08   0.168132E+08  -0.524655E+00   0.115694E+08   0.115693E+08   0.156916E+03
   0.314358E-03   0.168060E+08   0.168056E+08   0.152557E+08   0.151041E+08   0.167753E+08   0.168058E+08   0.168059E+08   0.168108E+08  -0.524573E+00   0.115679E+08   0.115677E+08   0.165299E+03
   0.336027E-03   0.168035E+08   0.168031E+08   0.144312E+08   0.142653E+08   0.167683E+08   0.168033E+08   0.168034E+08   0.168080E+08  -0.524480E+00   0.115662E+08   0.115660E+08   0.173782E+03
   0.359190E-03   0.168007E+08   0.168002E+08   0.135416E+08   0.133614E+08   0.167603E+08   0.168004E+08   0.168006E+08   0.168048E+08  -0.524375E+00   0.115642E+08   0.115640E+08   0.182289E+03
   0.383949E-03   0.167974E+08   0.167970E+08   0.125903E+08   0.123958E+08   0.167512E+08   0.167972E+08   0.167974E+08   0.168012E+08  -0.524256E+00   0.115619E+08   0.115617E+08   0.190728E+03
   0.410415E-03   0.167938E+08   0.167933E+08   0.115832E+08   0.113752E+08   0.167409E+08   0.167935E+08   0.167937E+08   0.167972E+08  -0.524123E+00   0.115594E+08   0.115591E+08   0.198989E+03
   0.438706E-03   0.167897E+08   0.167891E+08   0.105297E+08   0.103093E+08   0.167292E+08   0.167893E+08   0.167896E+08   0.167927E+08  -0.523973E+00   0.115565E+08   0.115562E+08   0.206945E+03
   0.468946E-03   0.167850E+08   0.167843E+08   0.944258E+07   0.921194E+07   0.167159E+08   0.167846E+08   0.167849E+08   0.167877E+08  -0.523805E+00   0.115532E+08   0.115529E+08   0.214450E+03
   0.501271E-03   0.167798E+08   0.167790E+08   0.833904E+07   0.810082E+07   0.167008E+08   0.167793E+08   0.167796E+08   0.167820E+08  -0.523617E+00   0.115496E+08   0.115492E+08   0.221344E+03
   0.535824E-03   0.167738E+08   0.167730E+08   0.724008E+07   0.699789E+07   0.166837E+08   0.167733E+08   0.167737E+08   0.167756E+08  -0.523407E+00   0.115454E+08   0.115450E+08   0.227454E+03
   0.572759E-03   0.167671E+08   0.167662E+08   0.617033E+07   0.592861E+07   0.166643E+08   0.167665E+08   0.167670E+08   0.167685E+08  -0.523174E+00   0.115407E+08   0.115403E+08   0.232597E+03
   0.612240E-03   0.167596E+08   0.167586E+08   0.515697E+07   0.492092E+07   0.166424E+08   0.167589E+08   0.167595E+08   0.167606E+08  -0.522913E+00   0.115354E+08   0.115350E+08   0.236592E+03
   0.654442E-03   0.167512E+08   0.167500E+08   0.422790E+07   0.400331E+07   0.166176E+08   0.167504E+08   0.167510E+08   0.167518E+08  -0.522625E+00   0.115295E+08   0.115290E+08   0.239265E+03
   0.699554E-03   0.167417E+08   0.167405E+08   0.340924E+07   0.320208E+07   0.165897E+08   0.167409E+08   0.167415E+08   0.167420E+08  -0.522305E+00   0.115229E+08   0.115223E+08   0.240461E+03
   0.747774E-03   0.167312E+08   0.167298E+08   0.272194E+07   0.253792E+07   0.165582E+08   0.167302E+08   0.167310E+08   0.167310E+08  -0.521952E+00   0.115155E+08   0.115149E+08   0.240060E+03
   0.799319E-03   0.167194E+08   0.167179E+08   0.217809E+07   0.202201E+07   0.165227E+08   0.167183E+08   0.167191E+08   0.167189E+08  -0.521561E+00   0.115072E+08   0.115066E+08   0.237986E+03
   0.854417E-03   0.167062E+08   0.167046E+08   0.177741E+07   0.165251E+07   0.164828E+08   0.167050E+08   0.167060E+08   0.167055E+08  -0.521131E+00   0.114980E+08   0.114973E+08   0.234222E+03
   0.913313E-03   0.166916E+08   0.166899E+08   0.150502E+07   0.141232E+07   0.164381E+08   0.166902E+08   0.166913E+08   0.166907E+08  -0.520656E+00   0.114877E+08   0.114870E+08   0.228815E+03
   0.976269E-03   0.166753E+08   0.166735E+08   0.133167E+07   0.126957E+07   0.163881E+08   0.166738E+08   0.166751E+08   0.166742E+08  -0.520133E+00   0.114763E+08   0.114756E+08   0.221880E+03
   0.104356E-02   0.166573E+08   0.166554E+08   0.121755E+07   0.118182E+07   0.163322E+08   0.166556E+08   0.166570E+08   0.166560E+08  -0.519556E+00   0.114637E+08   0.114630E+08   0.213592E+03
   0.111550E-02   0.166374E+08   0.166354E+08   0.112026E+07   0.110454E+07   0.162698E+08   0.166354E+08   0.166371E+08   0.166358E+08  -0.518921E+00   0.114498E+08   0.114490E+08   0.204175E+03
   0.119239E-02   0.166154E+08   0.166133E+08   0.100577E+07   0.100267E+07   0.162005E+08   0.166132E+08   0.166150E+08   0.166135E+08  -0.518222E+00   0.114344E+08   0.114337E+08   0.193877E+03
   0.127458E-02   0.165911E+08   0.165889E+08   0.859315E+06   0.861765E+06   0.161236E+08   0.165886E+08   0.165907E+08   0.165889E+08  -0.517451E+00   0.114175E+08   0.114167E+08   0.182953E+03
   0.136244E-02   0.165643E+08   0.165621E+08   0.691029E+06   0.693648E+06   0.160385E+08   0.165616E+08   0.165639E+08   0.165618E+08  -0.516602E+00   0.113988E+08   0.113980E+08   0.171647E+03
   0.145636E-02   0.165348E+08   0.165326E+08   0.531316E+06   0.531071E+06   0.159446E+08   0.165318E+08   0.165344E+08   0.165320E+08  -0.515669E+00   0.113783E+08   0.113775E+08   0.160195E+03
   0.155674E-02   0.165024E+08   0.165001E+08   0.414246E+06   0.410238E+06   0.158415E+08   0.164990E+08   0.165020E+08   0.164992E+08  -0.514643E+00   0.113558E+08   0.113550E+08   0.148825E+03
   0.166405E-02   0.164668E+08   0.164645E+08   0.355220E+06   0.347759E+06   0.157285E+08   0.164631E+08   0.164664E+08   0.164632E+08  -0.513518E+00   0.113310E+08   0.113303E+08   0.137777E+03
   0.177876E-02   0.164277E+08   0.164255E+08   0.337194E+06   0.326977E+06   0.156054E+08   0.164237E+08   0.164274E+08   0.164238E+08  -0.512286E+00   0.113039E+08   0.113031E+08   0.127293E+03
   0.190137E-02   0.163850E+08   0.163827E+08   0.320219E+06   0.308341E+06   0.154716E+08   0.163805E+08   0.163846E+08   0.163806E+08  -0.510938E+00   0.112742E+08   0.112735E+08   0.117595E+03
   0.203243E-02   0.163383E+08   0.163360E+08   0.273844E+06   0.262400E+06   0.153269E+08   0.163334E+08   0.163379E+08   0.163335E+08  -0.509465E+00   0.112418E+08   0.112411E+08   0.108829E+03
   0.217253E-02   0.162873E+08   0.162850E+08   0.206351E+06   0.198166E+06   0.151713E+08   0.162819E+08   0.162869E+08   0.162820E+08  -0.507858E+00   0.112064E+08   0.112057E+08   0.101034E+03
   0.232228E-02   0.162317E+08   0.162293E+08   0.155448E+06   0.151985E+06   0.150047E+08   0.162258E+08   0.162313E+08   0.162259E+08  -0.506107E+00   0.111679E+08   0.111671E+08   0.941348E+02
   0.248236E-02   0.161712E+08   0.161688E+08   0.140691E+06   0.140053E+06   0.148271E+08   0.161648E+08   0.161708E+08   0.161649E+08  -0.504202E+00   0.111259E+08   0.111252E+08   0.879957E+02
   0.265347E-02   0.161055E+08   0.161030E+08   0.135934E+06   0.605721E+05   0.146388E+08   0.160985E+08   0.161051E+08   0.160986E+08  -0.502134E+00   0.110804E+08   0.110797E+08   0.824598E+02
   0.283638E-02   0.160343E+08   0.160316E+08   0.111146E+06   0.527728E+05   0.144398E+08   0.160267E+08   0.160339E+08   0.160267E+08  -0.499892E+00   0.110310E+08   0.110303E+08   0.773582E+02
   0.303189E-02   0.159571E+08   0.159543E+08   0.838845E+05   0.459594E+05   0.142304E+08   0.159490E+08   0.159567E+08   0.159490E+08  -0.497466E+00   0.109776E+08   0.109769E+08   0.725168E+02
   0.324088E-02   0.158738E+08   0.158709E+08   0.801257E+05   0.400084E+05   0.140106E+08   0.158650E+08   0.158733E+08   0.158650E+08  -0.494846E+00   0.109199E+08   0.109192E+08   0.678174E+02
   0.346428E-02   0.157839E+08   0.157808E+08   0.749336E+05   0.348122E+05   0.137804E+08   0.157744E+08   0.157834E+08   0.157744E+08  -0.492021E+00   0.108577E+08   0.108570E+08   0.632535E+02
   0.370308E-02   0.156871E+08   0.156839E+08   0.525559E+05   0.302762E+05   0.135394E+08   0.156770E+08   0.156866E+08   0.156770E+08  -0.488981E+00   0.107907E+08   0.107900E+08   0.588929E+02
   0.395834E-02   0.155831E+08   0.155797E+08   0.447621E+05   0.263176E+05   0.132872E+08   0.155723E+08   0.155826E+08   0.155723E+08  -0.485715E+00   0.107188E+08   0.107181E+08   0.548133E+02
   0.423119E-02   0.154715E+08   0.154679E+08   0.411418E+05   0.228641E+05   0.130230E+08   0.154600E+08   0.154710E+08   0.154600E+08  -0.482211E+00   0.106416E+08   0.106409E+08   0.510827E+02
   0.452285E-02   0.153520E+08   0.153481E+08   0.296089E+05   0.198521E+05   0.127462E+08   0.153397E+08   0.153514E+08   0.153397E+08  -0.478460E+00   0.105590E+08   0.105583E+08   0.476999E+02
   0.483461E-02   0.152246E+08   0.152205E+08   0.296672E+05   0.172265E+05   0.124517E+08   0.152115E+08   0.152240E+08   0.152115E+08  -0.474461E+00   0.104709E+08   0.104702E+08   0.445841E+02
   0.516787E-02   0.150882E+08   0.150837E+08   0.207588E+05   0.149380E+05   0.121434E+08   0.150743E+08   0.150875E+08   0.150743E+08  -0.470181E+00   0.103767E+08   0.103759E+08   0.416542E+02
   0.552409E-02   0.149428E+08   0.149380E+08   0.226209E+05   0.129445E+05   0.118218E+08   0.149281E+08   0.149421E+08   0.149281E+08  -0.465619E+00   0.102762E+08   0.102755E+08   0.388699E+02
   0.590488E-02   0.147881E+08   0.147829E+08   0.175185E+05   0.112087E+05   0.114880E+08   0.147725E+08   0.147873E+08   0.147725E+08  -0.460767E+00   0.101693E+08   0.101686E+08   0.362603E+02
   0.631190E-02   0.146236E+08   0.146179E+08   0.185276E+05   0.969793E+04   0.111421E+08   0.146070E+08   0.146227E+08   0.146070E+08  -0.455606E+00   0.100556E+08   0.100549E+08   0.338547E+02
   0.674699E-02   0.144491E+08   0.144429E+08   0.124407E+05   0.838387E+04   0.107870E+08   0.144317E+08   0.144482E+08   0.144317E+08  -0.450137E+00   0.993514E+07   0.993443E+07   0.316486E+02
   0.721207E-02   0.142643E+08   0.142575E+08   0.111991E+05   0.724141E+04   0.104215E+08   0.142460E+08   0.142632E+08   0.142460E+08  -0.444344E+00   0.980752E+07   0.980681E+07   0.295980E+02
   0.770920E-02   0.140688E+08   0.140614E+08   0.101106E+05   0.624874E+04   0.100453E+08   0.140496E+08   0.140677E+08   0.140496E+08  -0.438219E+00   0.967257E+07   0.967186E+07   0.276820E+02
   0.824061E-02   0.138623E+08   0.138540E+08   0.723255E+04   0.538668E+04   0.965781E+07   0.138421E+08   0.138610E+08   0.138421E+08  -0.431746E+00   0.952996E+07   0.952925E+07   0.259106E+02
   0.880864E-02   0.136442E+08   0.136352E+08   0.644465E+04   0.463855E+04   0.926122E+07   0.136231E+08   0.136428E+08   0.136232E+08  -0.424917E+00   0.937949E+07   0.937878E+07   0.242720E+02
   0.941583E-02   0.134144E+08   0.134045E+08   0.575061E+04   0.398974E+04   0.885865E+07   0.133924E+08   0.134129E+08   0.133924E+08  -0.417720E+00   0.922090E+07   0.922019E+07   0.227602E+02
   0.100649E-01   0.131726E+08   0.131615E+08   0.559235E+04   0.342749E+04   0.845290E+07   0.131496E+08   0.131708E+08   0.131496E+08  -0.410147E+00   0.905401E+07   0.905330E+07   0.213612E+02
   0.107587E-01   0.129183E+08   0.129061E+08   0.449689E+04   0.294061E+04   0.804421E+07   0.128945E+08   0.129163E+08   0.128945E+08  -0.402188E+00   0.887859E+07   0.887788E+07   0.200755E+02
   0.115003E-01   0.126512E+08   0.126377E+08   0.356635E+04   0.251933E+04   0.763186E+07   0.126266E+08   0.126491E+08   0.126266E+08  -0.393832E+00   0.869441E+07   0.869369E+07   0.188846E+02
   0.122930E-01   0.123711E+08   0.123562E+08   0.313232E+04   0.215513E+04   0.721683E+07   0.123456E+08   0.123688E+08   0.123456E+08  -0.385070E+00   0.850126E+07   0.850054E+07   0.177894E+02
   0.131403E-01   0.120777E+08   0.120612E+08   0.259283E+04   0.184058E+04   0.680171E+07   0.120514E+08   0.120751E+08   0.120514E+08  -0.375893E+00   0.829896E+07   0.829823E+07   0.167819E+02
   0.140461E-01   0.117707E+08   0.117525E+08   0.205949E+04   0.156918E+04   0.638864E+07   0.117437E+08   0.117678E+08   0.117437E+08  -0.366294E+00   0.808733E+07   0.808659E+07   0.158491E+02
   0.150143E-01   0.114499E+08   0.114299E+08   0.180788E+04   0.133527E+04   0.597912E+07   0.114222E+08   0.114468E+08   0.114222E+08  -0.356268E+00   0.786626E+07   0.786551E+07   0.149896E+02
   0.160493E-01   0.111153E+08   0.110933E+08   0.149213E+04   0.113392E+04   0.557509E+07   0.110870E+08   0.111119E+08   0.110870E+08  -0.345812E+00   0.763569E+07   0.763493E+07   0.141934E+02
   0.171556E-01   0.107670E+08   0.107428E+08   0.120896E+04   0.960805E+03   0.517748E+07   0.107381E+08   0.107632E+08   0.107381E+08  -0.334928E+00   0.739565E+07   0.739488E+07   0.134507E+02
   0.183381E-01   0.104050E+08   0.103785E+08   0.108408E+04   0.812197E+03   0.478735E+07   0.103756E+08   0.104008E+08   0.103756E+08  -0.323622E+00   0.714627E+07   0.714549E+07   0.127570E+02
   0.196022E-01   0.100297E+08   0.100009E+08   0.930383E+03   0.684835E+03   0.440744E+07   0.999996E+07   0.100252E+08   0.999996E+07  -0.311906E+00   0.688782E+07   0.688704E+07   0.121012E+02
   0.209534E-01   0.964195E+07   0.961060E+07   0.671048E+03   0.575882E+03   0.403906E+07   0.961189E+07   0.963703E+07   0.961189E+07  -0.299802E+00   0.662078E+07   0.661999E+07   0.114772E+02
   0.223977E-01   0.924265E+07   0.920878E+07   0.621760E+03   0.482874E+03   0.368349E+07   0.921239E+07   0.923734E+07   0.921239E+07  -0.287341E+00   0.634586E+07   0.634505E+07   0.108749E+02
   0.239416E-01   0.883327E+07   0.879690E+07   0.559643E+03   0.403668E+03   0.334247E+07   0.880292E+07   0.882756E+07   0.880292E+07  -0.274570E+00   0.606404E+07   0.606323E+07   0.102856E+02
   0.255920E-01   0.841574E+07   0.837697E+07   0.449997E+03   0.336402E+03   0.301774E+07   0.838544E+07   0.840965E+07   0.838544E+07  -0.261548E+00   0.577668E+07   0.577586E+07   0.970147E+01
   0.273561E-01   0.799258E+07   0.795160E+07   0.358812E+03   0.279458E+03   0.271027E+07   0.796245E+07   0.798615E+07   0.796245E+07  -0.248355E+00   0.548550E+07   0.548468E+07   0.911441E+01
   0.292417E-01   0.756692E+07   0.752402E+07   0.271016E+03   0.231426E+03   0.242168E+07   0.753711E+07   0.756019E+07   0.753711E+07  -0.235088E+00   0.519268E+07   0.519186E+07   0.851695E+01
   0.312574E-01   0.714255E+07   0.709814E+07   0.280894E+03   0.191079E+03   0.215289E+07   0.711320E+07   0.713558E+07   0.711320E+07  -0.221866E+00   0.490082E+07   0.490000E+07   0.790306E+01
   0.334120E-01   0.672385E+07   0.667848E+07   0.198634E+03   0.157344E+03   0.190485E+07   0.669512E+07   0.671673E+07   0.669512E+07  -0.208826E+00   0.461295E+07   0.461214E+07   0.726858E+01
   0.357151E-01   0.631570E+07   0.627005E+07   0.162675E+03   0.129280E+03   0.167821E+07   0.628774E+07   0.630853E+07   0.628774E+07  -0.196119E+00   0.433242E+07   0.433164E+07   0.661186E+01
   0.381770E-01   0.592323E+07   0.587811E+07   0.133132E+03   0.106062E+03   0.147323E+07   0.589619E+07   0.591615E+07   0.589619E+07  -0.183906E+00   0.406278E+07   0.406203E+07   0.593456E+01
