#           k/h    P           
            0.261787354946E+00            0.117079821777E+04
            0.265408247709E+00            0.114266857910E+04
            0.269029140472E+00            0.111324133301E+04
            0.272650033236E+00            0.108282727051E+04
            0.276270925999E+00            0.105194409180E+04
            0.279891818762E+00            0.102121484375E+04
            0.283512711525E+00            0.991290710449E+03
            0.287133634090E+00            0.962753479004E+03
            0.290754526854E+00            0.936015319824E+03
            0.294375419617E+00            0.911303161621E+03
            0.297996312380E+00            0.888692687988E+03
            0.301617205143E+00            0.868115539551E+03
            0.305238097906E+00            0.849356933594E+03
            0.308858990669E+00            0.832086791992E+03
            0.312479883432E+00            0.815912292480E+03
            0.316100776196E+00            0.800437622070E+03
            0.319721668959E+00            0.785309875488E+03
            0.323342561722E+00            0.770241149902E+03
            0.326963484287E+00            0.755020141602E+03
            0.330584377050E+00            0.739535705566E+03
            0.334205269814E+00            0.723787048340E+03
            0.337826162577E+00            0.707852722168E+03
            0.341447055340E+00            0.691867004395E+03
            0.345067948103E+00            0.676012634277E+03
            0.348688840866E+00            0.660489929199E+03
            0.352309733629E+00            0.645469604492E+03
            0.355930626392E+00            0.631078552246E+03
            0.359551519156E+00            0.617412475586E+03
            0.363172411919E+00            0.604526306152E+03
            0.366793304682E+00            0.592414367676E+03
            0.370414227247E+00            0.581014953613E+03
            0.374035120010E+00            0.570229919434E+03
            0.377656012774E+00            0.559941467285E+03
            0.381276905537E+00            0.550027770996E+03
            0.384897798300E+00            0.540378967285E+03
            0.388518691063E+00            0.530901184082E+03
            0.392139583826E+00            0.521512084961E+03
            0.395760476589E+00            0.512152526855E+03
            0.399381369352E+00            0.502802947998E+03
            0.403002262115E+00            0.493481597900E+03
            0.406623154879E+00            0.484227142334E+03
            0.410244077444E+00            0.475083160400E+03
            0.413864970207E+00            0.466096038818E+03
            0.417485862970E+00            0.457317138672E+03
            0.421106755733E+00            0.448796112061E+03
            0.424727648497E+00            0.440571685791E+03
            0.428348541260E+00            0.432662261963E+03
            0.431969434023E+00            0.425067687988E+03
            0.435590326786E+00            0.417773834229E+03
            0.439211219549E+00            0.410757141113E+03
            0.442832112312E+00            0.403987152100E+03
            0.446453005075E+00            0.397427886963E+03
            0.450073897839E+00            0.391040344238E+03
            0.453694820404E+00            0.384786560059E+03
            0.457315713167E+00            0.378636291504E+03
            0.460936605930E+00            0.372571350098E+03
            0.464557498693E+00            0.366582611084E+03
            0.468178391457E+00            0.360665924072E+03
            0.471799284220E+00            0.354822631836E+03
            0.475420176983E+00            0.349060852051E+03
            0.479041069746E+00            0.343394348145E+03
            0.482661962509E+00            0.337839202881E+03
            0.486282855272E+00            0.332410369873E+03
            0.489903748035E+00            0.327118835449E+03
            0.493524670601E+00            0.321969390869E+03
            0.497145563364E+00            0.316962585449E+03
            0.500766456127E+00            0.312097778320E+03
            0.504387319088E+00            0.307372253418E+03
            0.508008241653E+00            0.302777954102E+03
            0.511629104614E+00            0.298301269531E+03
            0.515250027180E+00            0.293927368164E+03
            0.518870949745E+00            0.289644287109E+03
            0.522491812706E+00            0.285443176270E+03
            0.526112735271E+00            0.281317230225E+03
            0.529733598232E+00            0.277259552002E+03
            0.533354520798E+00            0.273264282227E+03
            0.536975383759E+00            0.269328704834E+03
            0.540596306324E+00            0.265454711914E+03
            0.544217169285E+00            0.261646697998E+03
            0.547838091850E+00            0.257908294678E+03
            0.551458954811E+00            0.254241256714E+03
            0.555079877377E+00            0.250646545410E+03
            0.558700799942E+00            0.247126144409E+03
            0.562321662903E+00            0.243682800293E+03
            0.565942585468E+00            0.240317321777E+03
            0.569563448429E+00            0.237027450562E+03
            0.573184370995E+00            0.233808929443E+03
            0.576805233955E+00            0.230657684326E+03
            0.580426156521E+00            0.227570709229E+03
            0.628420531750E+00            0.191439331055E+03
            0.767554461956E+00            0.122941413879E+03
            0.937492847443E+00            0.781669769287E+02
            0.114505624771E+01            0.492540245056E+02
            0.139857447147E+01            0.307822036743E+02
            0.170822405815E+01            0.190947360992E+02
            0.208642935753E+01            0.117640533447E+02
            0.254836988449E+01            0.720257329941E+01
            0.311258554459E+01            0.438456678391E+01
            0.380171966553E+01            0.265506911278E+01
            0.464343452454E+01            0.159997522831E+01
            0.567150259018E+01            0.959848821163E+00
            0.692718791962E+01            0.573440849781E+00
            0.846088409424E+01            0.341272205114E+00
            0.103341455460E+02            0.202373743057E+00
            0.126221628189E+02            0.119605198503E+00
            0.154167423248E+02            0.704659968615E-01
            0.188300476074E+02            0.413921810687E-01
            0.229990673065E+02            0.242452938110E-01
            0.280911197662E+02            0.141628589481E-01
            0.343105964661E+02            0.825110450387E-02
            0.419070510864E+02            0.479411333799E-02
            0.511853790283E+02            0.277778017335E-02
            0.625179519653E+02            0.160467682872E-02
            0.763596496582E+02            0.923868734390E-03
            0.932657852173E+02            0.529785524122E-03
