#           k/h    P           
            0.301617205143E+00            0.849448120117E+03
            0.305238097906E+00            0.831092773438E+03
            0.308858990669E+00            0.814194030762E+03
            0.312479883432E+00            0.798367614746E+03
            0.316100776196E+00            0.783225585938E+03
            0.319721668959E+00            0.768423034668E+03
            0.323342561722E+00            0.753678466797E+03
            0.326963484287E+00            0.738784790039E+03
            0.330584377050E+00            0.723633361816E+03
            0.334205269814E+00            0.708223327637E+03
            0.337826162577E+00            0.692631652832E+03
            0.341447055340E+00            0.676989685059E+03
            0.345067948103E+00            0.661476318359E+03
            0.348688840866E+00            0.646287475586E+03
            0.352309733629E+00            0.631590087891E+03
            0.355930626392E+00            0.617508544922E+03
            0.359551519156E+00            0.604136230469E+03
            0.363172411919E+00            0.591527282715E+03
            0.366793304682E+00            0.579675720215E+03
            0.370414227247E+00            0.568521484375E+03
            0.374035120010E+00            0.557968505859E+03
            0.377656012774E+00            0.547901306152E+03
            0.381276905537E+00            0.538200683594E+03
            0.384897798300E+00            0.528759460449E+03
            0.388518691063E+00            0.519485473633E+03
            0.392139583826E+00            0.510298248291E+03
            0.395760476589E+00            0.501139984131E+03
            0.399381369352E+00            0.491991394043E+03
            0.403002262115E+00            0.482870544434E+03
            0.406623154879E+00            0.473815124512E+03
            0.410244077444E+00            0.464867675781E+03
            0.413864970207E+00            0.456073883057E+03
            0.417485862970E+00            0.447483642578E+03
            0.421106755733E+00            0.439145965576E+03
            0.424727648497E+00            0.431098358154E+03
            0.428348541260E+00            0.423359008789E+03
            0.431969434023E+00            0.415927734375E+03
            0.435590326786E+00            0.408790740967E+03
            0.439211219549E+00            0.401924926758E+03
            0.442832112312E+00            0.395300537109E+03
            0.446453005075E+00            0.388882324219E+03
            0.450073897839E+00            0.382632141113E+03
            0.453694820404E+00            0.376512756348E+03
            0.457315713167E+00            0.370494781494E+03
            0.460936605930E+00            0.364560272217E+03
            0.464557498693E+00            0.358700256348E+03
            0.468178391457E+00            0.352910888672E+03
            0.471799284220E+00            0.347193237305E+03
            0.475420176983E+00            0.341555328369E+03
            0.479041069746E+00            0.336010711670E+03
            0.482661962509E+00            0.330574951172E+03
            0.486282855272E+00            0.325262878418E+03
            0.489903748035E+00            0.320085144043E+03
            0.493524670601E+00            0.315046386719E+03
            0.497145563364E+00            0.310147247314E+03
            0.500766456127E+00            0.305387054443E+03
            0.504387319088E+00            0.300763122559E+03
            0.508008241653E+00            0.296267639160E+03
            0.511629104614E+00            0.291887145996E+03
            0.515250027180E+00            0.287607330322E+03
            0.518870949745E+00            0.283416381836E+03
            0.522491812706E+00            0.279305633545E+03
            0.526112735271E+00            0.275268371582E+03
            0.529733598232E+00            0.271297943115E+03
            0.533354520798E+00            0.267388549805E+03
            0.536975383759E+00            0.263537658691E+03
            0.540596306324E+00            0.259746978760E+03
            0.544217169285E+00            0.256020843506E+03
            0.547838091850E+00            0.252362808228E+03
            0.551458954811E+00            0.248774627686E+03
            0.555079877377E+00            0.245257247925E+03
            0.558700799942E+00            0.241812530518E+03
            0.562321662903E+00            0.238443161011E+03
            0.565942585468E+00            0.235150070190E+03
            0.569563448429E+00            0.231930938721E+03
            0.573184370995E+00            0.228781677246E+03
            0.576805233955E+00            0.225698181152E+03
            0.580426156521E+00            0.222677505493E+03
            0.628420531750E+00            0.187323089600E+03
            0.767554461956E+00            0.120298019409E+03
            0.937492847443E+00            0.764863128662E+02
            0.114505624771E+01            0.481950225830E+02
            0.139857447147E+01            0.301203594208E+02
            0.170822405815E+01            0.186841812134E+02
            0.208642935753E+01            0.115111169815E+02
            0.254836988449E+01            0.704771137238E+01
            0.311258554459E+01            0.429029464722E+01
            0.380171966553E+01            0.259798312187E+01
            0.464343452454E+01            0.156557476521E+01
            0.567150259018E+01            0.939211785793E+00
            0.692718791962E+01            0.561111629009E+00
            0.846088409424E+01            0.333934724331E+00
            0.103341455460E+02            0.198022708297E+00
            0.126221628189E+02            0.117033727467E+00
            0.154167423248E+02            0.689510330558E-01
            0.188300476074E+02            0.405023060739E-01
            0.229990673065E+02            0.237240809947E-01
            0.280911197662E+02            0.138584133238E-01
            0.343105964661E+02            0.807375647128E-02
            0.419070510864E+02            0.469108577818E-02
            0.511853790283E+02            0.271809846163E-02
            0.625179519653E+02            0.157021149062E-02
            0.763596496582E+02            0.904036045540E-03
            0.932657852173E+02            0.518421235029E-03
