#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.336027E-03   0.125733E+08   0.125730E+08   0.122265E+08   0.121183E+08   0.125424E+08   0.125732E+08   0.125733E+08   0.125789E+08  -0.568950E+00   0.108045E+08   0.108043E+08   0.216700E+03
   0.359190E-03   0.125713E+08   0.125710E+08   0.116830E+08   0.115637E+08   0.125358E+08   0.125711E+08   0.125713E+08   0.125766E+08  -0.568840E+00   0.108028E+08   0.108025E+08   0.227969E+03
   0.383949E-03   0.125690E+08   0.125686E+08   0.110910E+08   0.109599E+08   0.125282E+08   0.125688E+08   0.125690E+08   0.125740E+08  -0.568716E+00   0.108008E+08   0.108005E+08   0.239297E+03
   0.410415E-03   0.125664E+08   0.125660E+08   0.104506E+08   0.103074E+08   0.125196E+08   0.125662E+08   0.125664E+08   0.125711E+08  -0.568575E+00   0.107985E+08   0.107982E+08   0.250565E+03
   0.438706E-03   0.125635E+08   0.125630E+08   0.976352E+07   0.960821E+07   0.125099E+08   0.125632E+08   0.125634E+08   0.125677E+08  -0.568417E+00   0.107960E+08   0.107956E+08   0.261628E+03
   0.468946E-03   0.125601E+08   0.125596E+08   0.903356E+07   0.886635E+07   0.124988E+08   0.125598E+08   0.125600E+08   0.125640E+08  -0.568239E+00   0.107931E+08   0.107927E+08   0.272316E+03
   0.501271E-03   0.125564E+08   0.125557E+08   0.826663E+07   0.808819E+07   0.124862E+08   0.125559E+08   0.125563E+08   0.125598E+08  -0.568039E+00   0.107898E+08   0.107893E+08   0.282435E+03
   0.535824E-03   0.125521E+08   0.125514E+08   0.747136E+07   0.728284E+07   0.124719E+08   0.125516E+08   0.125520E+08   0.125551E+08  -0.567815E+00   0.107861E+08   0.107855E+08   0.291764E+03
   0.572759E-03   0.125472E+08   0.125465E+08   0.665928E+07   0.646241E+07   0.124557E+08   0.125467E+08   0.125471E+08   0.125498E+08  -0.567564E+00   0.107819E+08   0.107813E+08   0.300061E+03
   0.612240E-03   0.125418E+08   0.125410E+08   0.584490E+07   0.564205E+07   0.124374E+08   0.125412E+08   0.125417E+08   0.125439E+08  -0.567284E+00   0.107771E+08   0.107765E+08   0.307069E+03
   0.654442E-03   0.125357E+08   0.125348E+08   0.504553E+07   0.483974E+07   0.124166E+08   0.125350E+08   0.125355E+08   0.125374E+08  -0.566972E+00   0.107718E+08   0.107711E+08   0.312521E+03
   0.699554E-03   0.125288E+08   0.125278E+08   0.428065E+07   0.407558E+07   0.123931E+08   0.125280E+08   0.125286E+08   0.125300E+08  -0.566625E+00   0.107658E+08   0.107650E+08   0.316155E+03
   0.747774E-03   0.125211E+08   0.125200E+08   0.357077E+07   0.337062E+07   0.123666E+08   0.125202E+08   0.125209E+08   0.125219E+08  -0.566239E+00   0.107590E+08   0.107582E+08   0.317730E+03
   0.799319E-03   0.125124E+08   0.125112E+08   0.293575E+07   0.274503E+07   0.123368E+08   0.125115E+08   0.125122E+08   0.125128E+08  -0.565813E+00   0.107515E+08   0.107506E+08   0.317046E+03
   0.854417E-03   0.125028E+08   0.125015E+08   0.239249E+07   0.221574E+07   0.123032E+08   0.125017E+08   0.125026E+08   0.125028E+08  -0.565342E+00   0.107430E+08   0.107421E+08   0.313962E+03
   0.913313E-03   0.124920E+08   0.124906E+08   0.195223E+07   0.179360E+07   0.122655E+08   0.124908E+08   0.124918E+08   0.124916E+08  -0.564822E+00   0.107336E+08   0.107326E+08   0.308421E+03
   0.976269E-03   0.124800E+08   0.124785E+08   0.161787E+07   0.148066E+07   0.122232E+08   0.124786E+08   0.124798E+08   0.124793E+08  -0.564250E+00   0.107230E+08   0.107221E+08   0.300469E+03
   0.104356E-02   0.124667E+08   0.124651E+08   0.138186E+07   0.126807E+07   0.121759E+08   0.124651E+08   0.124664E+08   0.124657E+08  -0.563620E+00   0.107114E+08   0.107104E+08   0.290269E+03
   0.111550E-02   0.124519E+08   0.124502E+08   0.122570E+07   0.113568E+07   0.121231E+08   0.124501E+08   0.124516E+08   0.124507E+08  -0.562927E+00   0.106984E+08   0.106974E+08   0.278099E+03
   0.119239E-02   0.124355E+08   0.124338E+08   0.112182E+07   0.105416E+07   0.120644E+08   0.124336E+08   0.124353E+08   0.124341E+08  -0.562165E+00   0.106841E+08   0.106831E+08   0.264338E+03
   0.127458E-02   0.124175E+08   0.124157E+08   0.103850E+07   0.990271E+06   0.119992E+08   0.124153E+08   0.124172E+08   0.124158E+08  -0.561328E+00   0.106683E+08   0.106673E+08   0.249441E+03
   0.136244E-02   0.123975E+08   0.123957E+08   0.947542E+06   0.914822E+06   0.119271E+08   0.123951E+08   0.123972E+08   0.123956E+08  -0.560407E+00   0.106509E+08   0.106499E+08   0.233889E+03
   0.145636E-02   0.123756E+08   0.123737E+08   0.832747E+06   0.811443E+06   0.118476E+08   0.123729E+08   0.123753E+08   0.123733E+08  -0.559395E+00   0.106318E+08   0.106307E+08   0.218146E+03
   0.155674E-02   0.123514E+08   0.123495E+08   0.696023E+06   0.682588E+06   0.117602E+08   0.123485E+08   0.123511E+08   0.123488E+08  -0.558284E+00   0.106108E+08   0.106097E+08   0.202616E+03
   0.166405E-02   0.123249E+08   0.123230E+08   0.556836E+06   0.548617E+06   0.116646E+08   0.123216E+08   0.123246E+08   0.123219E+08  -0.557064E+00   0.105877E+08   0.105866E+08   0.187625E+03
   0.177876E-02   0.122958E+08   0.122939E+08   0.442600E+06   0.437614E+06   0.115604E+08   0.122922E+08   0.122955E+08   0.122924E+08  -0.555727E+00   0.105624E+08   0.105614E+08   0.173426E+03
   0.190137E-02   0.122639E+08   0.122620E+08   0.372310E+06   0.368647E+06   0.114473E+08   0.122599E+08   0.122636E+08   0.122601E+08  -0.554264E+00   0.105347E+08   0.105337E+08   0.160225E+03
   0.203243E-02   0.122291E+08   0.122271E+08   0.342312E+06   0.337832E+06   0.113253E+08   0.122247E+08   0.122288E+08   0.122249E+08  -0.552666E+00   0.105045E+08   0.105034E+08   0.148196E+03
   0.217253E-02   0.121910E+08   0.121890E+08   0.326380E+06   0.319303E+06   0.111944E+08   0.121862E+08   0.121907E+08   0.121864E+08  -0.550923E+00   0.104714E+08   0.104704E+08   0.137459E+03
   0.232228E-02   0.121495E+08   0.121475E+08   0.295279E+06   0.285474E+06   0.110545E+08   0.121443E+08   0.121492E+08   0.121444E+08  -0.549025E+00   0.104354E+08   0.104344E+08   0.128022E+03
   0.248236E-02   0.121044E+08   0.121022E+08   0.243006E+06   0.232561E+06   0.109060E+08   0.120987E+08   0.121041E+08   0.120988E+08  -0.546960E+00   0.103963E+08   0.103953E+08   0.119736E+03
   0.265347E-02   0.120553E+08   0.120531E+08   0.192439E+06   0.184124E+06   0.107491E+08   0.120491E+08   0.120550E+08   0.120492E+08  -0.544717E+00   0.103538E+08   0.103528E+08   0.112310E+03
   0.283638E-02   0.120021E+08   0.119998E+08   0.166891E+06   0.161496E+06   0.105841E+08   0.119954E+08   0.120018E+08   0.119955E+08  -0.542286E+00   0.103077E+08   0.103067E+08   0.105421E+03
   0.303189E-02   0.119445E+08   0.119421E+08   0.157732E+06   0.153678E+06   0.104114E+08   0.119373E+08   0.119441E+08   0.119373E+08  -0.539656E+00   0.102578E+08   0.102568E+08   0.988422E+02
   0.324088E-02   0.118823E+08   0.118797E+08   0.137796E+06   0.110964E+06   0.102312E+08   0.118745E+08   0.118819E+08   0.118745E+08  -0.536815E+00   0.102040E+08   0.102030E+08   0.924740E+02
   0.346428E-02   0.118151E+08   0.118124E+08   0.108251E+06   0.965583E+05   0.100436E+08   0.118067E+08   0.118147E+08   0.118068E+08  -0.533752E+00   0.101459E+08   0.101449E+08   0.862939E+02
   0.370308E-02   0.117428E+08   0.117399E+08   0.953405E+05   0.839824E+05   0.984854E+07   0.117338E+08   0.117424E+08   0.117339E+08  -0.530456E+00   0.100834E+08   0.100824E+08   0.803488E+02
   0.395834E-02   0.116651E+08   0.116620E+08   0.932237E+05   0.730071E+05   0.964570E+07   0.116555E+08   0.116646E+08   0.116556E+08  -0.526914E+00   0.100162E+08   0.100152E+08   0.747787E+02
   0.423119E-02   0.115817E+08   0.115784E+08   0.762417E+05   0.634319E+05   0.943457E+07   0.115715E+08   0.115812E+08   0.115716E+08  -0.523116E+00   0.994421E+07   0.994322E+07   0.697136E+02
   0.452285E-02   0.114924E+08   0.114888E+08   0.603958E+05   0.550808E+05   0.921456E+07   0.114816E+08   0.114918E+08   0.114816E+08  -0.519049E+00   0.986708E+07   0.986609E+07   0.651273E+02
   0.483461E-02   0.113972E+08   0.113933E+08   0.560041E+05   0.478008E+05   0.898148E+07   0.113857E+08   0.113966E+08   0.113857E+08  -0.514714E+00   0.978487E+07   0.978388E+07   0.609013E+02
   0.516787E-02   0.112952E+08   0.112910E+08   0.445319E+05   0.414551E+05   0.873803E+07   0.112831E+08   0.112946E+08   0.112831E+08  -0.510073E+00   0.969686E+07   0.969587E+07   0.569294E+02
   0.552409E-02   0.111865E+08   0.111820E+08   0.407767E+05   0.359270E+05   0.848502E+07   0.111737E+08   0.111858E+08   0.111737E+08  -0.505128E+00   0.960307E+07   0.960208E+07   0.531488E+02
   0.590488E-02   0.110709E+08   0.110659E+08   0.340933E+05   0.311133E+05   0.822347E+07   0.110573E+08   0.110701E+08   0.110573E+08  -0.499867E+00   0.950327E+07   0.950229E+07   0.496044E+02
   0.631190E-02   0.109479E+08   0.109425E+08   0.282012E+05   0.269233E+05   0.795340E+07   0.109336E+08   0.109470E+08   0.109336E+08  -0.494272E+00   0.939714E+07   0.939616E+07   0.463428E+02
   0.674699E-02   0.108174E+08   0.108115E+08   0.259651E+05   0.232785E+05   0.767805E+07   0.108024E+08   0.108165E+08   0.108024E+08  -0.488343E+00   0.928466E+07   0.928367E+07   0.433498E+02
   0.721207E-02   0.106793E+08   0.106728E+08   0.226490E+05   0.201094E+05   0.739624E+07   0.106635E+08   0.106782E+08   0.106635E+08  -0.482062E+00   0.916550E+07   0.916452E+07   0.405716E+02
   0.770920E-02   0.105331E+08   0.105259E+08   0.205497E+05   0.173555E+05   0.710770E+07   0.105166E+08   0.105320E+08   0.105166E+08  -0.475421E+00   0.903950E+07   0.903851E+07   0.379742E+02
   0.824061E-02   0.103786E+08   0.103707E+08   0.177669E+05   0.149637E+05   0.681160E+07   0.103614E+08   0.103774E+08   0.103614E+08  -0.468403E+00   0.890634E+07   0.890536E+07   0.355749E+02
   0.880864E-02   0.102156E+08   0.102069E+08   0.133367E+05   0.128878E+05   0.650958E+07   0.101976E+08   0.102142E+08   0.101976E+08  -0.460999E+00   0.876584E+07   0.876485E+07   0.333586E+02
   0.941583E-02   0.100437E+08   0.100341E+08   0.122413E+05   0.110873E+05   0.620436E+07   0.100250E+08   0.100422E+08   0.100250E+08  -0.453196E+00   0.861775E+07   0.861676E+07   0.313135E+02
   0.100649E-01   0.986284E+07   0.985214E+07   0.118663E+05   0.952665E+04   0.589880E+07   0.984336E+07   0.986116E+07   0.984337E+07  -0.444985E+00   0.846190E+07   0.846090E+07   0.294218E+02
   0.107587E-01   0.967264E+07   0.966078E+07   0.909329E+04   0.817504E+04   0.559333E+07   0.965246E+07   0.967078E+07   0.965247E+07  -0.436355E+00   0.829808E+07   0.829707E+07   0.276860E+02
   0.115003E-01   0.947290E+07   0.945976E+07   0.768832E+04   0.700536E+04   0.528697E+07   0.945204E+07   0.947084E+07   0.945205E+07  -0.427295E+00   0.812607E+07   0.812506E+07   0.260786E+02
   0.122930E-01   0.926339E+07   0.924883E+07   0.687580E+04   0.599399E+04   0.497995E+07   0.924187E+07   0.926110E+07   0.924188E+07  -0.417793E+00   0.794568E+07   0.794466E+07   0.246014E+02
   0.131403E-01   0.904390E+07   0.902778E+07   0.517203E+04   0.512032E+04   0.467435E+07   0.902175E+07   0.904137E+07   0.902175E+07  -0.407842E+00   0.775672E+07   0.775569E+07   0.232440E+02
   0.140461E-01   0.881424E+07   0.879642E+07   0.481137E+04   0.436635E+04   0.437218E+07   0.879150E+07   0.881144E+07   0.879150E+07  -0.397433E+00   0.755904E+07   0.755800E+07   0.219873E+02
   0.150143E-01   0.857428E+07   0.855460E+07   0.401164E+04   0.371639E+04   0.407450E+07   0.855099E+07   0.857119E+07   0.855099E+07  -0.386561E+00   0.735254E+07   0.735149E+07   0.208302E+02
   0.160493E-01   0.832396E+07   0.830227E+07   0.354314E+04   0.315674E+04   0.378268E+07   0.830017E+07   0.832056E+07   0.830017E+07  -0.375222E+00   0.713715E+07   0.713609E+07   0.197585E+02
   0.171556E-01   0.806330E+07   0.803946E+07   0.295781E+04   0.267550E+04   0.349746E+07   0.803906E+07   0.805956E+07   0.803906E+07  -0.363418E+00   0.691291E+07   0.691183E+07   0.187584E+02
   0.183381E-01   0.779244E+07   0.776632E+07   0.231944E+04   0.226227E+04   0.321917E+07   0.776781E+07   0.778834E+07   0.776781E+07  -0.351156E+00   0.667993E+07   0.667883E+07   0.178238E+02
   0.196022E-01   0.751167E+07   0.748315E+07   0.207789E+04   0.190802E+04   0.294986E+07   0.748672E+07   0.750719E+07   0.748672E+07  -0.338448E+00   0.643847E+07   0.643735E+07   0.169388E+02
   0.209534E-01   0.722150E+07   0.719051E+07   0.176213E+04   0.160489E+04   0.269060E+07   0.719630E+07   0.721663E+07   0.719630E+07  -0.325320E+00   0.618896E+07   0.618783E+07   0.160948E+02
   0.223977E-01   0.692269E+07   0.688918E+07   0.144076E+04   0.134606E+04   0.244186E+07   0.689733E+07   0.691743E+07   0.689733E+07  -0.311804E+00   0.593208E+07   0.593093E+07   0.152777E+02
   0.239416E-01   0.661631E+07   0.658032E+07   0.129203E+04   0.112557E+04   0.220487E+07   0.659087E+07   0.661066E+07   0.659087E+07  -0.297950E+00   0.566874E+07   0.566758E+07   0.144749E+02
   0.255920E-01   0.630382E+07   0.626543E+07   0.102023E+04   0.938264E+03   0.198072E+07   0.627841E+07   0.629780E+07   0.627841E+07  -0.283825E+00   0.540021E+07   0.539903E+07   0.136754E+02
   0.273561E-01   0.598710E+07   0.594649E+07   0.925399E+03   0.779652E+03   0.176990E+07   0.596181E+07   0.598072E+07   0.596181E+07  -0.269512E+00   0.512810E+07   0.512692E+07   0.128675E+02
   0.292417E-01   0.566848E+07   0.562595E+07   0.616806E+03   0.645824E+03   0.157330E+07   0.564344E+07   0.566181E+07   0.564344E+07  -0.255120E+00   0.485445E+07   0.485326E+07   0.120408E+02
   0.312574E-01   0.535080E+07   0.530676E+07   0.510349E+03   0.533374E+03   0.139141E+07   0.532613E+07   0.534389E+07   0.532614E+07  -0.240776E+00   0.458168E+07   0.458050E+07   0.111866E+02
   0.334120E-01   0.503734E+07   0.499233E+07   0.473417E+03   0.439322E+03   0.122461E+07   0.501318E+07   0.503027E+07   0.501318E+07  -0.226628E+00   0.431262E+07   0.431147E+07   0.102989E+02
   0.357151E-01   0.473173E+07   0.468644E+07   0.395639E+03   0.361059E+03   0.107319E+07   0.470822E+07   0.472462E+07   0.470822E+07  -0.212842E+00   0.405043E+07   0.404930E+07   0.937575E+01
   0.381770E-01   0.443783E+07   0.439305E+07   0.289013E+03   0.296290E+03   0.937047E+06   0.441511E+07   0.443080E+07   0.441511E+07  -0.199591E+00   0.379840E+07   0.379732E+07   0.841953E+01
