#           k/h    P           
            0.120572432876E+00            0.325060571289E+04
            0.124193333089E+00            0.316700390625E+04
            0.127814218402E+00            0.308104882812E+04
            0.131435126066E+00            0.298730224609E+04
            0.135056018829E+00            0.288189746094E+04
            0.138676911592E+00            0.276462451172E+04
            0.142297804356E+00            0.263819409180E+04
            0.145918697119E+00            0.250696826172E+04
            0.149539589882E+00            0.237556591797E+04
            0.153160497546E+00            0.224854980469E+04
            0.156781390309E+00            0.213026635742E+04
            0.160402283072E+00            0.202412707520E+04
            0.164023175836E+00            0.193198083496E+04
            0.167644068599E+00            0.185412561035E+04
            0.171264976263E+00            0.178966650391E+04
            0.174885869026E+00            0.173676879883E+04
            0.178506761789E+00            0.169283398438E+04
            0.182127654552E+00            0.165483032227E+04
            0.185748547316E+00            0.161975256348E+04
            0.189369440079E+00            0.158497424316E+04
            0.192990347743E+00            0.154840539551E+04
            0.196611240506E+00            0.150860400391E+04
            0.200232133269E+00            0.146493762207E+04
            0.203853026032E+00            0.141763891602E+04
            0.207473918796E+00            0.136764294434E+04
            0.211094811559E+00            0.131629235840E+04
            0.214715719223E+00            0.126511413574E+04
            0.218336611986E+00            0.121564477539E+04
            0.221957504749E+00            0.116921130371E+04
            0.225578397512E+00            0.112676281738E+04
            0.229199290276E+00            0.108884228516E+04
            0.232820183039E+00            0.105558715820E+04
            0.236441090703E+00            0.102669824219E+04
            0.240061983466E+00            0.100153253174E+04
            0.243682876229E+00            0.979300292969E+03
            0.247303768992E+00            0.959141784668E+03
            0.250924676657E+00            0.940103881836E+03
            0.254545569420E+00            0.921261535645E+03
            0.258166462183E+00            0.901938232422E+03
            0.261787354946E+00            0.881760864258E+03
            0.265408247709E+00            0.860576354980E+03
            0.269029140472E+00            0.838414611816E+03
            0.272650033236E+00            0.815509521484E+03
            0.276270925999E+00            0.792251159668E+03
            0.279891818762E+00            0.769108520508E+03
            0.283512711525E+00            0.746572387695E+03
            0.287133634090E+00            0.725080505371E+03
            0.290754526854E+00            0.704943542480E+03
            0.294375419617E+00            0.686332519531E+03
            0.297996312380E+00            0.669304321289E+03
            0.301617205143E+00            0.653807312012E+03
            0.305238097906E+00            0.639679992676E+03
            0.308858990669E+00            0.626673583984E+03
            0.312479883432E+00            0.614492431641E+03
            0.316100776196E+00            0.602838134766E+03
            0.319721668959E+00            0.591445190430E+03
            0.323342561722E+00            0.580096801758E+03
            0.326963484287E+00            0.568633544922E+03
            0.330584377050E+00            0.556971923828E+03
            0.334205269814E+00            0.545111206055E+03
            0.337826162577E+00            0.533110778809E+03
            0.341447055340E+00            0.521071594238E+03
            0.345067948103E+00            0.509131317139E+03
            0.348688840866E+00            0.497440826416E+03
            0.352309733629E+00            0.486128631592E+03
            0.355930626392E+00            0.475290283203E+03
            0.359551519156E+00            0.464997985840E+03
            0.363172411919E+00            0.455293151855E+03
            0.366793304682E+00            0.446171295166E+03
            0.370414227247E+00            0.437586059570E+03
            0.374035120010E+00            0.429463684082E+03
            0.377656012774E+00            0.421715179443E+03
            0.381276905537E+00            0.414248840332E+03
            0.384897798300E+00            0.406982116699E+03
            0.388518691063E+00            0.399844146729E+03
            0.392139583826E+00            0.392772979736E+03
            0.395760476589E+00            0.385723968506E+03
            0.399381369352E+00            0.378682495117E+03
            0.403002262115E+00            0.371662353516E+03
            0.406623154879E+00            0.364692504883E+03
            0.410244077444E+00            0.357805908203E+03
            0.413864970207E+00            0.351037445068E+03
            0.417485862970E+00            0.344425689697E+03
            0.421106755733E+00            0.338008270264E+03
            0.424727648497E+00            0.331814117432E+03
            0.428348541260E+00            0.325857299805E+03
            0.431969434023E+00            0.320137603760E+03
            0.435590326786E+00            0.314644287109E+03
            0.439211219549E+00            0.309359802246E+03
            0.442832112312E+00            0.304261077881E+03
            0.446453005075E+00            0.299321136475E+03
            0.450073897839E+00            0.294510437012E+03
            0.453694820404E+00            0.289800445557E+03
            0.457315713167E+00            0.285168487549E+03
            0.460936605930E+00            0.280600738525E+03
            0.464557498693E+00            0.276090393066E+03
            0.468178391457E+00            0.271634399414E+03
            0.471799284220E+00            0.267233551025E+03
            0.475420176983E+00            0.262894165039E+03
            0.479041069746E+00            0.258626525879E+03
            0.482661962509E+00            0.254442687988E+03
            0.486282855272E+00            0.250354034424E+03
            0.489903748035E+00            0.246368820190E+03
            0.493524670601E+00            0.242490554810E+03
            0.497145563364E+00            0.238719711304E+03
            0.500766456127E+00            0.235055801392E+03
            0.504387319088E+00            0.231496856689E+03
            0.508008241653E+00            0.228036666870E+03
            0.511629104614E+00            0.224665100098E+03
            0.515250027180E+00            0.221370971680E+03
            0.518870949745E+00            0.218145217896E+03
            0.522491812706E+00            0.214981216431E+03
            0.526112735271E+00            0.211873794556E+03
            0.529733598232E+00            0.208817749023E+03
            0.533354520798E+00            0.205808761597E+03
            0.536975383759E+00            0.202844726562E+03
            0.540596306324E+00            0.199927078247E+03
            0.544217169285E+00            0.197059097290E+03
            0.547838091850E+00            0.194243560791E+03
            0.551458954811E+00            0.191481750488E+03
            0.555079877377E+00            0.188774414062E+03
            0.558700799942E+00            0.186123046875E+03
            0.562321662903E+00            0.183529678345E+03
            0.565942585468E+00            0.180995010376E+03
            0.569563448429E+00            0.178517272949E+03
            0.573184370995E+00            0.176093307495E+03
            0.576805233955E+00            0.173719955444E+03
            0.580426156521E+00            0.171394958496E+03
            0.628420531750E+00            0.144182846069E+03
            0.767554461956E+00            0.925938262939E+02
            0.937492847443E+00            0.588719024658E+02
            0.114505624771E+01            0.370960083008E+02
            0.139857447147E+01            0.231838531494E+02
            0.170822405815E+01            0.143813581467E+02
            0.208642935753E+01            0.886020088196E+01
            0.254836988449E+01            0.542468452454E+01
            0.311258554459E+01            0.330227875710E+01
            0.380171966553E+01            0.199969184399E+01
            0.464343452454E+01            0.120503807068E+01
            0.567150259018E+01            0.722921133041E+00
            0.692718791962E+01            0.431894034147E+00
            0.846088409424E+01            0.257033765316E+00
            0.103341455460E+02            0.152421027422E+00
            0.126221628189E+02            0.900829806924E-01
            0.154167423248E+02            0.530731678009E-01
            0.188300476074E+02            0.311758201569E-01
            0.229990673065E+02            0.182613637298E-01
            0.280911197662E+02            0.106675820425E-01
            0.343105964661E+02            0.621499679983E-02
            0.419070510864E+02            0.361125194468E-02
            0.511853790283E+02            0.209255958907E-02
            0.625179519653E+02            0.120896287262E-02
            0.763596496582E+02            0.696150294971E-03
            0.932657852173E+02            0.399293494411E-03
