#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.138011E+08   0.138011E+08   0.183613E+08   0.183603E+08   0.138024E+08   0.138011E+08   0.138011E+08   0.138089E+08  -0.559806E+00   0.112877E+08   0.112877E+08   0.183235E+02
   0.285257E-04   0.138011E+08   0.138011E+08   0.183556E+08   0.183544E+08   0.138023E+08   0.138011E+08   0.138011E+08   0.138089E+08  -0.559805E+00   0.112877E+08   0.112877E+08   0.195844E+02
   0.304920E-04   0.138011E+08   0.138011E+08   0.183490E+08   0.183476E+08   0.138023E+08   0.138011E+08   0.138011E+08   0.138088E+08  -0.559804E+00   0.112877E+08   0.112877E+08   0.209318E+02
   0.325938E-04   0.138011E+08   0.138010E+08   0.183415E+08   0.183400E+08   0.138022E+08   0.138011E+08   0.138011E+08   0.138088E+08  -0.559803E+00   0.112877E+08   0.112877E+08   0.223714E+02
   0.348406E-04   0.138010E+08   0.138010E+08   0.183329E+08   0.183312E+08   0.138021E+08   0.138010E+08   0.138010E+08   0.138088E+08  -0.559802E+00   0.112876E+08   0.112876E+08   0.239096E+02
   0.372422E-04   0.138010E+08   0.138010E+08   0.183232E+08   0.183212E+08   0.138021E+08   0.138010E+08   0.138010E+08   0.138088E+08  -0.559801E+00   0.112876E+08   0.112876E+08   0.255529E+02
   0.398093E-04   0.138010E+08   0.138010E+08   0.183120E+08   0.183097E+08   0.138020E+08   0.138010E+08   0.138010E+08   0.138087E+08  -0.559800E+00   0.112876E+08   0.112876E+08   0.273084E+02
   0.425534E-04   0.138009E+08   0.138009E+08   0.182993E+08   0.182967E+08   0.138019E+08   0.138009E+08   0.138009E+08   0.138087E+08  -0.559798E+00   0.112876E+08   0.112876E+08   0.291837E+02
   0.454867E-04   0.138009E+08   0.138009E+08   0.182847E+08   0.182817E+08   0.138018E+08   0.138009E+08   0.138009E+08   0.138086E+08  -0.559796E+00   0.112875E+08   0.112875E+08   0.311866E+02
   0.486221E-04   0.138009E+08   0.138009E+08   0.182681E+08   0.182647E+08   0.138016E+08   0.138009E+08   0.138009E+08   0.138086E+08  -0.559794E+00   0.112875E+08   0.112875E+08   0.333257E+02
   0.519737E-04   0.138008E+08   0.138008E+08   0.182491E+08   0.182452E+08   0.138015E+08   0.138008E+08   0.138008E+08   0.138085E+08  -0.559791E+00   0.112875E+08   0.112875E+08   0.356099E+02
   0.555563E-04   0.138008E+08   0.138007E+08   0.182275E+08   0.182230E+08   0.138013E+08   0.138008E+08   0.138008E+08   0.138085E+08  -0.559789E+00   0.112874E+08   0.112874E+08   0.380487E+02
   0.593858E-04   0.138007E+08   0.138007E+08   0.182028E+08   0.181977E+08   0.138011E+08   0.138007E+08   0.138007E+08   0.138084E+08  -0.559785E+00   0.112874E+08   0.112874E+08   0.406521E+02
   0.634793E-04   0.138006E+08   0.138006E+08   0.181746E+08   0.181688E+08   0.138009E+08   0.138006E+08   0.138006E+08   0.138083E+08  -0.559782E+00   0.112873E+08   0.112873E+08   0.434306E+02
   0.678550E-04   0.138005E+08   0.138005E+08   0.181424E+08   0.181358E+08   0.138006E+08   0.138005E+08   0.138005E+08   0.138082E+08  -0.559777E+00   0.112872E+08   0.112872E+08   0.463955E+02
   0.725324E-04   0.138004E+08   0.138004E+08   0.181057E+08   0.180982E+08   0.138003E+08   0.138004E+08   0.138004E+08   0.138081E+08  -0.559772E+00   0.112872E+08   0.112871E+08   0.495584E+02
   0.775321E-04   0.138003E+08   0.138003E+08   0.180639E+08   0.180553E+08   0.138000E+08   0.138003E+08   0.138003E+08   0.138080E+08  -0.559767E+00   0.112871E+08   0.112870E+08   0.529316E+02
   0.828765E-04   0.138002E+08   0.138002E+08   0.180162E+08   0.180065E+08   0.137996E+08   0.138002E+08   0.138002E+08   0.138078E+08  -0.559761E+00   0.112870E+08   0.112869E+08   0.565278E+02
   0.885892E-04   0.138001E+08   0.138000E+08   0.179619E+08   0.179508E+08   0.137992E+08   0.138001E+08   0.138001E+08   0.138077E+08  -0.559753E+00   0.112868E+08   0.112868E+08   0.603604E+02
   0.946958E-04   0.137999E+08   0.137999E+08   0.179000E+08   0.178873E+08   0.137987E+08   0.137999E+08   0.137999E+08   0.138075E+08  -0.559745E+00   0.112867E+08   0.112867E+08   0.644432E+02
   0.101223E-03   0.137997E+08   0.137997E+08   0.178295E+08   0.178151E+08   0.137981E+08   0.137997E+08   0.137997E+08   0.138072E+08  -0.559736E+00   0.112866E+08   0.112865E+08   0.687902E+02
   0.108201E-03   0.137995E+08   0.137995E+08   0.177493E+08   0.177329E+08   0.137974E+08   0.137995E+08   0.137995E+08   0.138070E+08  -0.559725E+00   0.112864E+08   0.112864E+08   0.734161E+02
   0.115659E-03   0.137993E+08   0.137992E+08   0.176581E+08   0.176394E+08   0.137967E+08   0.137992E+08   0.137992E+08   0.138067E+08  -0.559713E+00   0.112862E+08   0.112861E+08   0.783356E+02
   0.123632E-03   0.137990E+08   0.137989E+08   0.175544E+08   0.175331E+08   0.137958E+08   0.137990E+08   0.137990E+08   0.138064E+08  -0.559699E+00   0.112860E+08   0.112859E+08   0.835632E+02
   0.132154E-03   0.137987E+08   0.137986E+08   0.174367E+08   0.174124E+08   0.137949E+08   0.137986E+08   0.137987E+08   0.138060E+08  -0.559683E+00   0.112857E+08   0.112856E+08   0.891137E+02
   0.141263E-03   0.137983E+08   0.137982E+08   0.173030E+08   0.172755E+08   0.137938E+08   0.137983E+08   0.137983E+08   0.138056E+08  -0.559665E+00   0.112854E+08   0.112853E+08   0.950012E+02
   0.151000E-03   0.137979E+08   0.137978E+08   0.171515E+08   0.171203E+08   0.137925E+08   0.137979E+08   0.137979E+08   0.138051E+08  -0.559644E+00   0.112851E+08   0.112850E+08   0.101239E+03
   0.161409E-03   0.137974E+08   0.137973E+08   0.169799E+08   0.169445E+08   0.137910E+08   0.137974E+08   0.137974E+08   0.138046E+08  -0.559620E+00   0.112847E+08   0.112846E+08   0.107840E+03
   0.172535E-03   0.137969E+08   0.137968E+08   0.167859E+08   0.167458E+08   0.137894E+08   0.137968E+08   0.137969E+08   0.138039E+08  -0.559593E+00   0.112842E+08   0.112842E+08   0.114814E+03
   0.184428E-03   0.137963E+08   0.137962E+08   0.165668E+08   0.165214E+08   0.137875E+08   0.137962E+08   0.137962E+08   0.138032E+08  -0.559563E+00   0.112837E+08   0.112836E+08   0.122171E+03
   0.197141E-03   0.137956E+08   0.137954E+08   0.163197E+08   0.162684E+08   0.137853E+08   0.137955E+08   0.137955E+08   0.138024E+08  -0.559528E+00   0.112831E+08   0.112831E+08   0.129915E+03
   0.210730E-03   0.137948E+08   0.137946E+08   0.160417E+08   0.159839E+08   0.137829E+08   0.137947E+08   0.137947E+08   0.138015E+08  -0.559488E+00   0.112825E+08   0.112824E+08   0.138049E+03
   0.225256E-03   0.137939E+08   0.137937E+08   0.157296E+08   0.156645E+08   0.137801E+08   0.137938E+08   0.137938E+08   0.138004E+08  -0.559443E+00   0.112817E+08   0.112816E+08   0.146570E+03
   0.240783E-03   0.137928E+08   0.137926E+08   0.153801E+08   0.153070E+08   0.137769E+08   0.137927E+08   0.137928E+08   0.137992E+08  -0.559391E+00   0.112809E+08   0.112808E+08   0.155468E+03
   0.257381E-03   0.137916E+08   0.137914E+08   0.149899E+08   0.149080E+08   0.137732E+08   0.137915E+08   0.137916E+08   0.137979E+08  -0.559333E+00   0.112799E+08   0.112798E+08   0.164729E+03
   0.275122E-03   0.137903E+08   0.137901E+08   0.145556E+08   0.144641E+08   0.137691E+08   0.137902E+08   0.137903E+08   0.137963E+08  -0.559267E+00   0.112788E+08   0.112786E+08   0.174327E+03
   0.294087E-03   0.137888E+08   0.137885E+08   0.140742E+08   0.139723E+08   0.137643E+08   0.137886E+08   0.137887E+08   0.137946E+08  -0.559191E+00   0.112775E+08   0.112774E+08   0.184227E+03
   0.314358E-03   0.137870E+08   0.137867E+08   0.135430E+08   0.134299E+08   0.137589E+08   0.137869E+08   0.137870E+08   0.137926E+08  -0.559106E+00   0.112761E+08   0.112759E+08   0.194381E+03
   0.336027E-03   0.137850E+08   0.137847E+08   0.129597E+08   0.128348E+08   0.137527E+08   0.137848E+08   0.137850E+08   0.137903E+08  -0.559009E+00   0.112745E+08   0.112742E+08   0.204726E+03
   0.359190E-03   0.137828E+08   0.137824E+08   0.123232E+08   0.121859E+08   0.137457E+08   0.137826E+08   0.137827E+08   0.137878E+08  -0.558900E+00   0.112726E+08   0.112724E+08   0.215182E+03
   0.383949E-03   0.137802E+08   0.137798E+08   0.116332E+08   0.114831E+08   0.137377E+08   0.137800E+08   0.137802E+08   0.137849E+08  -0.558777E+00   0.112705E+08   0.112702E+08   0.225652E+03
   0.410415E-03   0.137773E+08   0.137769E+08   0.108913E+08   0.107283E+08   0.137286E+08   0.137771E+08   0.137773E+08   0.137816E+08  -0.558637E+00   0.112681E+08   0.112678E+08   0.236016E+03
   0.438706E-03   0.137741E+08   0.137735E+08   0.101008E+08   0.992511E+07   0.137183E+08   0.137737E+08   0.137740E+08   0.137780E+08  -0.558481E+00   0.112654E+08   0.112650E+08   0.246134E+03
   0.468946E-03   0.137703E+08   0.137698E+08   0.926765E+07   0.907987E+07   0.137065E+08   0.137700E+08   0.137703E+08   0.137739E+08  -0.558304E+00   0.112623E+08   0.112619E+08   0.255840E+03
   0.501271E-03   0.137661E+08   0.137655E+08   0.840042E+07   0.820173E+07   0.136932E+08   0.137657E+08   0.137660E+08   0.137692E+08  -0.558107E+00   0.112588E+08   0.112584E+08   0.264947E+03
   0.535824E-03   0.137614E+08   0.137607E+08   0.751094E+07   0.730311E+07   0.136781E+08   0.137609E+08   0.137613E+08   0.137641E+08  -0.557885E+00   0.112549E+08   0.112544E+08   0.273247E+03
   0.572759E-03   0.137560E+08   0.137552E+08   0.661429E+07   0.639977E+07   0.136609E+08   0.137555E+08   0.137559E+08   0.137583E+08  -0.557638E+00   0.112504E+08   0.112499E+08   0.280513E+03
   0.612240E-03   0.137500E+08   0.137491E+08   0.572870E+07   0.551068E+07   0.136415E+08   0.137494E+08   0.137499E+08   0.137518E+08  -0.557361E+00   0.112454E+08   0.112448E+08   0.286509E+03
   0.654442E-03   0.137432E+08   0.137422E+08   0.487506E+07   0.465741E+07   0.136195E+08   0.137425E+08   0.137431E+08   0.137445E+08  -0.557054E+00   0.112398E+08   0.112391E+08   0.290995E+03
   0.699554E-03   0.137356E+08   0.137345E+08   0.407577E+07   0.386300E+07   0.135947E+08   0.137348E+08   0.137354E+08   0.137365E+08  -0.556713E+00   0.112335E+08   0.112328E+08   0.293743E+03
   0.747774E-03   0.137271E+08   0.137259E+08   0.335312E+07   0.315013E+07   0.135667E+08   0.137261E+08   0.137269E+08   0.137275E+08  -0.556335E+00   0.112263E+08   0.112256E+08   0.294549E+03
   0.799319E-03   0.137175E+08   0.137162E+08   0.272687E+07   0.253869E+07   0.135352E+08   0.137165E+08   0.137173E+08   0.137176E+08  -0.555916E+00   0.112184E+08   0.112176E+08   0.293256E+03
   0.854417E-03   0.137068E+08   0.137054E+08   0.221143E+07   0.204274E+07   0.134997E+08   0.137057E+08   0.137066E+08   0.137066E+08  -0.555455E+00   0.112095E+08   0.112087E+08   0.289769E+03
   0.913313E-03   0.136950E+08   0.136934E+08   0.181280E+07   0.166745E+07   0.134599E+08   0.136937E+08   0.136947E+08   0.136944E+08  -0.554946E+00   0.111996E+08   0.111987E+08   0.284074E+03
   0.976269E-03   0.136817E+08   0.136801E+08   0.152605E+07   0.140652E+07   0.134153E+08   0.136803E+08   0.136815E+08   0.136809E+08  -0.554385E+00   0.111886E+08   0.111877E+08   0.276252E+03
   0.104356E-02   0.136671E+08   0.136654E+08   0.133412E+07   0.124109E+07   0.133654E+08   0.136654E+08   0.136668E+08   0.136660E+08  -0.553768E+00   0.111764E+08   0.111754E+08   0.266486E+03
   0.111550E-02   0.136508E+08   0.136490E+08   0.120915E+07   0.114126E+07   0.133098E+08   0.136490E+08   0.136505E+08   0.136495E+08  -0.553088E+00   0.111628E+08   0.111619E+08   0.255049E+03
   0.119239E-02   0.136328E+08   0.136310E+08   0.111692E+07   0.107091E+07   0.132479E+08   0.136308E+08   0.136325E+08   0.136313E+08  -0.552341E+00   0.111479E+08   0.111469E+08   0.242295E+03
   0.127458E-02   0.136130E+08   0.136111E+08   0.102453E+07   0.995779E+06   0.131792E+08   0.136107E+08   0.136127E+08   0.136111E+08  -0.551519E+00   0.111314E+08   0.111304E+08   0.228617E+03
   0.136244E-02   0.135911E+08   0.135891E+08   0.909773E+06   0.893167E+06   0.131032E+08   0.135886E+08   0.135907E+08   0.135889E+08  -0.550615E+00   0.111132E+08   0.111122E+08   0.214414E+03
   0.145636E-02   0.135669E+08   0.135650E+08   0.768902E+06   0.759803E+06   0.130193E+08   0.135642E+08   0.135666E+08   0.135645E+08  -0.549620E+00   0.110932E+08   0.110922E+08   0.200060E+03
   0.155674E-02   0.135404E+08   0.135384E+08   0.618413E+06   0.613311E+06   0.129272E+08   0.135373E+08   0.135401E+08   0.135376E+08  -0.548528E+00   0.110713E+08   0.110703E+08   0.185876E+03
   0.166405E-02   0.135113E+08   0.135093E+08   0.487216E+06   0.483794E+06   0.128264E+08   0.135079E+08   0.135110E+08   0.135081E+08  -0.547329E+00   0.110472E+08   0.110462E+08   0.172137E+03
   0.177876E-02   0.134793E+08   0.134773E+08   0.400080E+06   0.396702E+06   0.127165E+08   0.134756E+08   0.134790E+08   0.134758E+08  -0.546015E+00   0.110208E+08   0.110198E+08   0.159085E+03
   0.190137E-02   0.134444E+08   0.134423E+08   0.360225E+06   0.355371E+06   0.125973E+08   0.134402E+08   0.134440E+08   0.134404E+08  -0.544578E+00   0.109919E+08   0.109909E+08   0.146946E+03
   0.203243E-02   0.134061E+08   0.134040E+08   0.344181E+06   0.336578E+06   0.124685E+08   0.134016E+08   0.134058E+08   0.134017E+08  -0.543009E+00   0.109603E+08   0.109593E+08   0.135912E+03
   0.217253E-02   0.133644E+08   0.133622E+08   0.317962E+06   0.307582E+06   0.123302E+08   0.133594E+08   0.133640E+08   0.133595E+08  -0.541296E+00   0.109258E+08   0.109249E+08   0.126098E+03
   0.232228E-02   0.133188E+08   0.133167E+08   0.266385E+06   0.255256E+06   0.121824E+08   0.133134E+08   0.133185E+08   0.133135E+08  -0.539430E+00   0.108882E+08   0.108873E+08   0.117480E+03
   0.248236E-02   0.132693E+08   0.132671E+08   0.207983E+06   0.199173E+06   0.120252E+08   0.132634E+08   0.132690E+08   0.132635E+08  -0.537401E+00   0.108474E+08   0.108465E+08   0.109878E+03
   0.265347E-02   0.132155E+08   0.132131E+08   0.172738E+06   0.167646E+06   0.118589E+08   0.132090E+08   0.132151E+08   0.132091E+08  -0.535197E+00   0.108030E+08   0.108021E+08   0.103024E+03
   0.283638E-02   0.131571E+08   0.131547E+08   0.162047E+06   0.159067E+06   0.116839E+08   0.131501E+08   0.131567E+08   0.131502E+08  -0.532808E+00   0.107549E+08   0.107540E+08   0.966663E+02
   0.303189E-02   0.130939E+08   0.130913E+08   0.146913E+06   0.109258E+06   0.115003E+08   0.130864E+08   0.130935E+08   0.130864E+08  -0.530223E+00   0.107029E+08   0.107019E+08   0.906273E+02
   0.324088E-02   0.130256E+08   0.130229E+08   0.116638E+06   0.951158E+05   0.113083E+08   0.130175E+08   0.130252E+08   0.130175E+08  -0.527432E+00   0.106467E+08   0.106457E+08   0.847914E+02
   0.346428E-02   0.129520E+08   0.129491E+08   0.974618E+05   0.827667E+05   0.111081E+08   0.129432E+08   0.129515E+08   0.129433E+08  -0.524422E+00   0.105860E+08   0.105851E+08   0.791074E+02
   0.370308E-02   0.128726E+08   0.128696E+08   0.959406E+05   0.719864E+05   0.108995E+08   0.128633E+08   0.128722E+08   0.128633E+08  -0.521182E+00   0.105208E+08   0.105199E+08   0.736425E+02
   0.395834E-02   0.127874E+08   0.127842E+08   0.824266E+05   0.625783E+05   0.106821E+08   0.127774E+08   0.127869E+08   0.127775E+08  -0.517702E+00   0.104507E+08   0.104498E+08   0.685464E+02
   0.423119E-02   0.126959E+08   0.126925E+08   0.622263E+05   0.543704E+05   0.104553E+08   0.126853E+08   0.126954E+08   0.126854E+08  -0.513970E+00   0.103755E+08   0.103746E+08   0.639015E+02
   0.452285E-02   0.125980E+08   0.125943E+08   0.572809E+05   0.472118E+05   0.102185E+08   0.125867E+08   0.125974E+08   0.125867E+08  -0.509973E+00   0.102950E+08   0.102941E+08   0.596795E+02
   0.483461E-02   0.124935E+08   0.124896E+08   0.474950E+05   0.409714E+05   0.996725E+07   0.124816E+08   0.124929E+08   0.124816E+08  -0.505713E+00   0.102092E+08   0.102083E+08   0.558017E+02
   0.516787E-02   0.123817E+08   0.123774E+08   0.403683E+05   0.355319E+05   0.970467E+07   0.123690E+08   0.123810E+08   0.123690E+08  -0.501152E+00   0.101174E+08   0.101164E+08   0.521499E+02
   0.552409E-02   0.122625E+08   0.122579E+08   0.366546E+05   0.307933E+05   0.943144E+07   0.122491E+08   0.122618E+08   0.122491E+08  -0.496293E+00   0.100195E+08   0.100186E+08   0.486784E+02
   0.590488E-02   0.121357E+08   0.121307E+08   0.275822E+05   0.266671E+05   0.914864E+07   0.121215E+08   0.121349E+08   0.121215E+08  -0.491122E+00   0.991531E+07   0.991440E+07   0.454262E+02
   0.631190E-02   0.120008E+08   0.119953E+08   0.280079E+05   0.230755E+05   0.885629E+07   0.119858E+08   0.119999E+08   0.119858E+08  -0.485624E+00   0.980454E+07   0.980363E+07   0.424263E+02
   0.674699E-02   0.118578E+08   0.118517E+08   0.222763E+05   0.199513E+05   0.855758E+07   0.118420E+08   0.118568E+08   0.118420E+08  -0.479797E+00   0.968714E+07   0.968623E+07   0.396786E+02
   0.721207E-02   0.117062E+08   0.116996E+08   0.225315E+05   0.172349E+05   0.825127E+07   0.116897E+08   0.117052E+08   0.116897E+08  -0.473625E+00   0.956279E+07   0.956188E+07   0.371233E+02
   0.770920E-02   0.115459E+08   0.115387E+08   0.176897E+05   0.148744E+05   0.793708E+07   0.115286E+08   0.115448E+08   0.115286E+08  -0.467099E+00   0.943128E+07   0.943037E+07   0.347381E+02
   0.824061E-02   0.113765E+08   0.113685E+08   0.134818E+05   0.128243E+05   0.761428E+07   0.113584E+08   0.113753E+08   0.113584E+08  -0.460203E+00   0.929232E+07   0.929140E+07   0.325332E+02
   0.880864E-02   0.111978E+08   0.111889E+08   0.133786E+05   0.110450E+05   0.728468E+07   0.111788E+08   0.111964E+08   0.111788E+08  -0.452926E+00   0.914568E+07   0.914477E+07   0.304935E+02
   0.941583E-02   0.110093E+08   0.109995E+08   0.121736E+05   0.950171E+04   0.695114E+07   0.109896E+08   0.110078E+08   0.109896E+08  -0.445258E+00   0.899113E+07   0.899022E+07   0.286128E+02
   0.100649E-01   0.108109E+08   0.108001E+08   0.872929E+04   0.816411E+04   0.661650E+07   0.107904E+08   0.108092E+08   0.107904E+08  -0.437190E+00   0.882849E+07   0.882757E+07   0.268740E+02
   0.107587E-01   0.106024E+08   0.105904E+08   0.724733E+04   0.700566E+04   0.628113E+07   0.105811E+08   0.106005E+08   0.105811E+08  -0.428709E+00   0.865753E+07   0.865660E+07   0.252762E+02
   0.115003E-01   0.103834E+08   0.103701E+08   0.706070E+04   0.600316E+04   0.594410E+07   0.103614E+08   0.103813E+08   0.103614E+08  -0.419806E+00   0.847802E+07   0.847710E+07   0.237963E+02
   0.122930E-01   0.101536E+08   0.101390E+08   0.538541E+04   0.513636E+04   0.560589E+07   0.101309E+08   0.101513E+08   0.101309E+08  -0.410469E+00   0.828978E+07   0.828884E+07   0.224365E+02
   0.131403E-01   0.991298E+07   0.989676E+07   0.474792E+04   0.438759E+04   0.526874E+07   0.988958E+07   0.991043E+07   0.988958E+07  -0.400691E+00   0.809259E+07   0.809165E+07   0.211860E+02
   0.140461E-01   0.966117E+07   0.964324E+07   0.411970E+04   0.374142E+04   0.493471E+07   0.963714E+07   0.965835E+07   0.963714E+07  -0.390462E+00   0.788631E+07   0.788536E+07   0.200286E+02
   0.150143E-01   0.939807E+07   0.937828E+07   0.325845E+04   0.318439E+04   0.460495E+07   0.937345E+07   0.939496E+07   0.937345E+07  -0.379779E+00   0.767083E+07   0.766986E+07   0.189625E+02
   0.160493E-01   0.912362E+07   0.910182E+07   0.298526E+04   0.270479E+04   0.428104E+07   0.909846E+07   0.912020E+07   0.909846E+07  -0.368637E+00   0.744608E+07   0.744510E+07   0.179750E+02
   0.171556E-01   0.883783E+07   0.881388E+07   0.240335E+04   0.229238E+04   0.396375E+07   0.881219E+07   0.883407E+07   0.881219E+07  -0.357038E+00   0.721209E+07   0.721109E+07   0.170537E+02
   0.183381E-01   0.854086E+07   0.851462E+07   0.195976E+04   0.193827E+04   0.365361E+07   0.851481E+07   0.853674E+07   0.851481E+07  -0.344989E+00   0.696898E+07   0.696797E+07   0.161928E+02
   0.196022E-01   0.823304E+07   0.820440E+07   0.175596E+04   0.163471E+04   0.335290E+07   0.820664E+07   0.822854E+07   0.820664E+07  -0.332504E+00   0.671703E+07   0.671601E+07   0.153782E+02
   0.209534E-01   0.791491E+07   0.788380E+07   0.150562E+04   0.137497E+04   0.306274E+07   0.788825E+07   0.791003E+07   0.788826E+07  -0.319604E+00   0.645670E+07   0.645566E+07   0.146019E+02
   0.223977E-01   0.758732E+07   0.755369E+07   0.116278E+04   0.115318E+04   0.278382E+07   0.756049E+07   0.758204E+07   0.756049E+07  -0.306324E+00   0.618866E+07   0.618761E+07   0.138513E+02
   0.239416E-01   0.725143E+07   0.721532E+07   0.102110E+04   0.964254E+03   0.251753E+07   0.722453E+07   0.724577E+07   0.722453E+07  -0.292712E+00   0.591390E+07   0.591284E+07   0.131150E+02
   0.255920E-01   0.690886E+07   0.687034E+07   0.850885E+03   0.803770E+03   0.226513E+07   0.688198E+07   0.690281E+07   0.688198E+07  -0.278833E+00   0.563372E+07   0.563265E+07   0.123829E+02
   0.273561E-01   0.656164E+07   0.652091E+07   0.712152E+03   0.667874E+03   0.202723E+07   0.653491E+07   0.655525E+07   0.653491E+07  -0.264771E+00   0.534982E+07   0.534874E+07   0.116448E+02
   0.292417E-01   0.621237E+07   0.616971E+07   0.613597E+03   0.553217E+03   0.180494E+07   0.618590E+07   0.620567E+07   0.618590E+07  -0.250630E+00   0.506430E+07   0.506322E+07   0.108910E+02
   0.312574E-01   0.586412E+07   0.581996E+07   0.455850E+03   0.456877E+03   0.159884E+07   0.583806E+07   0.585719E+07   0.583806E+07  -0.236537E+00   0.477972E+07   0.477864E+07   0.101138E+02
   0.334120E-01   0.552051E+07   0.547538E+07   0.433428E+03   0.376303E+03   0.140947E+07   0.549499E+07   0.551343E+07   0.549499E+07  -0.222637E+00   0.449901E+07   0.449795E+07   0.930774E+01
   0.357151E-01   0.518553E+07   0.514012E+07   0.358810E+03   0.309258E+03   0.123721E+07   0.516070E+07   0.517840E+07   0.516070E+07  -0.209093E+00   0.422546E+07   0.422443E+07   0.847095E+01
   0.381770E-01   0.486339E+07   0.481850E+07   0.277163E+03   0.253774E+03   0.108204E+07   0.483939E+07   0.485635E+07   0.483939E+07  -0.196075E+00   0.396252E+07   0.396153E+07   0.760559E+01
