#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.180281E+08   0.180281E+08   0.240185E+08   0.240181E+08   0.180290E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506732E+00   0.113038E+08   0.113038E+08   0.756520E+01
   0.146467E-04   0.180280E+08   0.180280E+08   0.240158E+08   0.240153E+08   0.180290E+08   0.180281E+08   0.180280E+08   0.180351E+08  -0.506732E+00   0.113038E+08   0.113038E+08   0.808640E+01
   0.156563E-04   0.180280E+08   0.180280E+08   0.240128E+08   0.240122E+08   0.180290E+08   0.180280E+08   0.180280E+08   0.180351E+08  -0.506732E+00   0.113037E+08   0.113037E+08   0.864347E+01
   0.167355E-04   0.180280E+08   0.180280E+08   0.240092E+08   0.240086E+08   0.180290E+08   0.180280E+08   0.180280E+08   0.180351E+08  -0.506731E+00   0.113037E+08   0.113037E+08   0.923886E+01
   0.178891E-04   0.180280E+08   0.180280E+08   0.240052E+08   0.240045E+08   0.180290E+08   0.180280E+08   0.180280E+08   0.180351E+08  -0.506731E+00   0.113037E+08   0.113037E+08   0.987519E+01
   0.191222E-04   0.180280E+08   0.180280E+08   0.240006E+08   0.239998E+08   0.180289E+08   0.180280E+08   0.180280E+08   0.180351E+08  -0.506731E+00   0.113037E+08   0.113037E+08   0.105553E+02
   0.204403E-04   0.180280E+08   0.180280E+08   0.239954E+08   0.239944E+08   0.180289E+08   0.180280E+08   0.180280E+08   0.180351E+08  -0.506730E+00   0.113037E+08   0.113037E+08   0.112821E+02
   0.218493E-04   0.180280E+08   0.180280E+08   0.239894E+08   0.239882E+08   0.180289E+08   0.180280E+08   0.180280E+08   0.180350E+08  -0.506730E+00   0.113037E+08   0.113037E+08   0.120589E+02
   0.233554E-04   0.180280E+08   0.180280E+08   0.239825E+08   0.239812E+08   0.180288E+08   0.180280E+08   0.180280E+08   0.180350E+08  -0.506729E+00   0.113037E+08   0.113037E+08   0.128890E+02
   0.249653E-04   0.180280E+08   0.180280E+08   0.239747E+08   0.239732E+08   0.180288E+08   0.180280E+08   0.180280E+08   0.180350E+08  -0.506729E+00   0.113037E+08   0.113037E+08   0.137761E+02
   0.266862E-04   0.180280E+08   0.180279E+08   0.239657E+08   0.239641E+08   0.180287E+08   0.180280E+08   0.180280E+08   0.180350E+08  -0.506728E+00   0.113037E+08   0.113037E+08   0.147240E+02
   0.285257E-04   0.180279E+08   0.180279E+08   0.239555E+08   0.239536E+08   0.180287E+08   0.180279E+08   0.180279E+08   0.180350E+08  -0.506728E+00   0.113037E+08   0.113037E+08   0.157369E+02
   0.304920E-04   0.180279E+08   0.180279E+08   0.239439E+08   0.239417E+08   0.180286E+08   0.180279E+08   0.180279E+08   0.180349E+08  -0.506727E+00   0.113037E+08   0.113037E+08   0.168191E+02
   0.325938E-04   0.180279E+08   0.180279E+08   0.239306E+08   0.239281E+08   0.180286E+08   0.180279E+08   0.180279E+08   0.180349E+08  -0.506726E+00   0.113036E+08   0.113036E+08   0.179754E+02
   0.348406E-04   0.180278E+08   0.180278E+08   0.239153E+08   0.239125E+08   0.180285E+08   0.180278E+08   0.180278E+08   0.180349E+08  -0.506725E+00   0.113036E+08   0.113036E+08   0.192108E+02
   0.372422E-04   0.180278E+08   0.180278E+08   0.238980E+08   0.238947E+08   0.180284E+08   0.180278E+08   0.180278E+08   0.180348E+08  -0.506724E+00   0.113036E+08   0.113036E+08   0.205304E+02
   0.398093E-04   0.180278E+08   0.180278E+08   0.238781E+08   0.238744E+08   0.180283E+08   0.180278E+08   0.180278E+08   0.180348E+08  -0.506722E+00   0.113036E+08   0.113036E+08   0.219400E+02
   0.425534E-04   0.180277E+08   0.180277E+08   0.238555E+08   0.238513E+08   0.180282E+08   0.180277E+08   0.180277E+08   0.180347E+08  -0.506721E+00   0.113035E+08   0.113035E+08   0.234456E+02
   0.454867E-04   0.180277E+08   0.180277E+08   0.238297E+08   0.238248E+08   0.180280E+08   0.180277E+08   0.180277E+08   0.180347E+08  -0.506719E+00   0.113035E+08   0.113035E+08   0.250534E+02
   0.486221E-04   0.180276E+08   0.180276E+08   0.238002E+08   0.237947E+08   0.180279E+08   0.180276E+08   0.180276E+08   0.180346E+08  -0.506717E+00   0.113035E+08   0.113035E+08   0.267702E+02
   0.519737E-04   0.180276E+08   0.180275E+08   0.237665E+08   0.237602E+08   0.180277E+08   0.180275E+08   0.180275E+08   0.180345E+08  -0.506714E+00   0.113034E+08   0.113034E+08   0.286032E+02
   0.555563E-04   0.180275E+08   0.180275E+08   0.237281E+08   0.237209E+08   0.180275E+08   0.180275E+08   0.180275E+08   0.180344E+08  -0.506711E+00   0.113034E+08   0.113034E+08   0.305597E+02
   0.593858E-04   0.180274E+08   0.180274E+08   0.236843E+08   0.236761E+08   0.180272E+08   0.180274E+08   0.180274E+08   0.180343E+08  -0.506708E+00   0.113033E+08   0.113033E+08   0.326478E+02
   0.634793E-04   0.180273E+08   0.180273E+08   0.236343E+08   0.236250E+08   0.180270E+08   0.180273E+08   0.180273E+08   0.180342E+08  -0.506705E+00   0.113033E+08   0.113033E+08   0.348758E+02
   0.678550E-04   0.180272E+08   0.180271E+08   0.235773E+08   0.235667E+08   0.180267E+08   0.180272E+08   0.180272E+08   0.180341E+08  -0.506701E+00   0.113032E+08   0.113032E+08   0.372523E+02
   0.725324E-04   0.180270E+08   0.180270E+08   0.235124E+08   0.235002E+08   0.180263E+08   0.180270E+08   0.180270E+08   0.180339E+08  -0.506696E+00   0.113031E+08   0.113031E+08   0.397867E+02
   0.775321E-04   0.180269E+08   0.180269E+08   0.234384E+08   0.234245E+08   0.180259E+08   0.180269E+08   0.180269E+08   0.180338E+08  -0.506691E+00   0.113030E+08   0.113030E+08   0.424884E+02
   0.828765E-04   0.180267E+08   0.180267E+08   0.233541E+08   0.233383E+08   0.180255E+08   0.180267E+08   0.180267E+08   0.180336E+08  -0.506685E+00   0.113029E+08   0.113029E+08   0.453674E+02
   0.885892E-04   0.180265E+08   0.180265E+08   0.232581E+08   0.232402E+08   0.180249E+08   0.180265E+08   0.180265E+08   0.180333E+08  -0.506678E+00   0.113028E+08   0.113028E+08   0.484338E+02
   0.946958E-04   0.180263E+08   0.180263E+08   0.231489E+08   0.231285E+08   0.180243E+08   0.180263E+08   0.180263E+08   0.180331E+08  -0.506670E+00   0.113026E+08   0.113026E+08   0.516984E+02
   0.101223E-03   0.180260E+08   0.180260E+08   0.230247E+08   0.230014E+08   0.180237E+08   0.180260E+08   0.180260E+08   0.180328E+08  -0.506661E+00   0.113025E+08   0.113024E+08   0.551717E+02
   0.108201E-03   0.180257E+08   0.180257E+08   0.228835E+08   0.228571E+08   0.180229E+08   0.180257E+08   0.180257E+08   0.180324E+08  -0.506651E+00   0.113023E+08   0.113023E+08   0.588648E+02
   0.115659E-03   0.180254E+08   0.180254E+08   0.227232E+08   0.226932E+08   0.180220E+08   0.180254E+08   0.180254E+08   0.180320E+08  -0.506639E+00   0.113021E+08   0.113020E+08   0.627884E+02
   0.123632E-03   0.180250E+08   0.180250E+08   0.225413E+08   0.225073E+08   0.180210E+08   0.180250E+08   0.180250E+08   0.180316E+08  -0.506626E+00   0.113018E+08   0.113018E+08   0.669533E+02
   0.132154E-03   0.180246E+08   0.180245E+08   0.223352E+08   0.222965E+08   0.180198E+08   0.180246E+08   0.180246E+08   0.180311E+08  -0.506610E+00   0.113015E+08   0.113015E+08   0.713699E+02
   0.141263E-03   0.180241E+08   0.180240E+08   0.221018E+08   0.220580E+08   0.180185E+08   0.180240E+08   0.180241E+08   0.180305E+08  -0.506593E+00   0.113012E+08   0.113012E+08   0.760480E+02
   0.151000E-03   0.180235E+08   0.180234E+08   0.218379E+08   0.217883E+08   0.180170E+08   0.180235E+08   0.180235E+08   0.180299E+08  -0.506573E+00   0.113009E+08   0.113008E+08   0.809963E+02
   0.161409E-03   0.180229E+08   0.180228E+08   0.215399E+08   0.214839E+08   0.180152E+08   0.180228E+08   0.180229E+08   0.180291E+08  -0.506551E+00   0.113005E+08   0.113004E+08   0.862226E+02
   0.172535E-03   0.180221E+08   0.180220E+08   0.212042E+08   0.211409E+08   0.180133E+08   0.180221E+08   0.180221E+08   0.180283E+08  -0.506525E+00   0.113000E+08   0.112999E+08   0.917327E+02
   0.184428E-03   0.180213E+08   0.180212E+08   0.208265E+08   0.207552E+08   0.180110E+08   0.180212E+08   0.180213E+08   0.180273E+08  -0.506496E+00   0.112994E+08   0.112994E+08   0.975302E+02
   0.197141E-03   0.180203E+08   0.180202E+08   0.204027E+08   0.203226E+08   0.180085E+08   0.180202E+08   0.180203E+08   0.180262E+08  -0.506463E+00   0.112988E+08   0.112988E+08   0.103616E+03
   0.210730E-03   0.180192E+08   0.180191E+08   0.199284E+08   0.198385E+08   0.180055E+08   0.180191E+08   0.180192E+08   0.180250E+08  -0.506425E+00   0.112981E+08   0.112981E+08   0.109987E+03
   0.225256E-03   0.180180E+08   0.180178E+08   0.193991E+08   0.192985E+08   0.180022E+08   0.180179E+08   0.180180E+08   0.180236E+08  -0.506382E+00   0.112973E+08   0.112973E+08   0.116636E+03
   0.240783E-03   0.180166E+08   0.180163E+08   0.188105E+08   0.186984E+08   0.179984E+08   0.180164E+08   0.180165E+08   0.180220E+08  -0.506333E+00   0.112964E+08   0.112963E+08   0.123550E+03
   0.257381E-03   0.180149E+08   0.180147E+08   0.181586E+08   0.180340E+08   0.179940E+08   0.180148E+08   0.180149E+08   0.180201E+08  -0.506278E+00   0.112954E+08   0.112953E+08   0.130708E+03
   0.275122E-03   0.180131E+08   0.180128E+08   0.174399E+08   0.173019E+08   0.179891E+08   0.180129E+08   0.180131E+08   0.180181E+08  -0.506215E+00   0.112942E+08   0.112941E+08   0.138085E+03
   0.294087E-03   0.180110E+08   0.180107E+08   0.166517E+08   0.164996E+08   0.179834E+08   0.180108E+08   0.180110E+08   0.180157E+08  -0.506144E+00   0.112929E+08   0.112928E+08   0.145642E+03
   0.314358E-03   0.180086E+08   0.180083E+08   0.157926E+08   0.156259E+08   0.179770E+08   0.180084E+08   0.180086E+08   0.180130E+08  -0.506064E+00   0.112914E+08   0.112912E+08   0.153331E+03
   0.336027E-03   0.180059E+08   0.180055E+08   0.148627E+08   0.146811E+08   0.179697E+08   0.180057E+08   0.180059E+08   0.180100E+08  -0.505973E+00   0.112897E+08   0.112895E+08   0.161094E+03
   0.359190E-03   0.180028E+08   0.180024E+08   0.138645E+08   0.136681E+08   0.179614E+08   0.180026E+08   0.180028E+08   0.180066E+08  -0.505871E+00   0.112877E+08   0.112875E+08   0.168856E+03
   0.383949E-03   0.179994E+08   0.179989E+08   0.128031E+08   0.125925E+08   0.179519E+08   0.179991E+08   0.179993E+08   0.180028E+08  -0.505755E+00   0.112855E+08   0.112853E+08   0.176528E+03
   0.410415E-03   0.179954E+08   0.179949E+08   0.116871E+08   0.114633E+08   0.179411E+08   0.179951E+08   0.179953E+08   0.179985E+08  -0.505626E+00   0.112830E+08   0.112827E+08   0.184008E+03
   0.438706E-03   0.179910E+08   0.179903E+08   0.105286E+08   0.102935E+08   0.179289E+08   0.179906E+08   0.179909E+08   0.179937E+08  -0.505480E+00   0.112801E+08   0.112798E+08   0.191174E+03
   0.468946E-03   0.179859E+08   0.179852E+08   0.934428E+07   0.910040E+07   0.179150E+08   0.179855E+08   0.179858E+08   0.179882E+08  -0.505318E+00   0.112769E+08   0.112766E+08   0.197893E+03
   0.501271E-03   0.179802E+08   0.179794E+08   0.815505E+07   0.790592E+07   0.178992E+08   0.179798E+08   0.179801E+08   0.179821E+08  -0.505136E+00   0.112733E+08   0.112729E+08   0.204016E+03
   0.535824E-03   0.179738E+08   0.179729E+08   0.698599E+07   0.673600E+07   0.178814E+08   0.179733E+08   0.179737E+08   0.179753E+08  -0.504933E+00   0.112692E+08   0.112688E+08   0.209384E+03
   0.572759E-03   0.179666E+08   0.179656E+08   0.586548E+07   0.561986E+07   0.178611E+08   0.179660E+08   0.179665E+08   0.179677E+08  -0.504707E+00   0.112646E+08   0.112642E+08   0.213835E+03
   0.612240E-03   0.179585E+08   0.179574E+08   0.482362E+07   0.458829E+07   0.178383E+08   0.179578E+08   0.179584E+08   0.179592E+08  -0.504456E+00   0.112594E+08   0.112589E+08   0.217208E+03
   0.654442E-03   0.179494E+08   0.179482E+08   0.388985E+07   0.367110E+07   0.178124E+08   0.179486E+08   0.179492E+08   0.179498E+08  -0.504177E+00   0.112536E+08   0.112531E+08   0.219352E+03
   0.699554E-03   0.179393E+08   0.179379E+08   0.308964E+07   0.289364E+07   0.177833E+08   0.179383E+08   0.179390E+08   0.179392E+08  -0.503869E+00   0.112470E+08   0.112465E+08   0.220139E+03
   0.747774E-03   0.179279E+08   0.179264E+08   0.244061E+07   0.227283E+07   0.177504E+08   0.179269E+08   0.179276E+08   0.179276E+08  -0.503529E+00   0.112398E+08   0.112392E+08   0.219473E+03
   0.799319E-03   0.179152E+08   0.179136E+08   0.194853E+07   0.181299E+07   0.177135E+08   0.179140E+08   0.179149E+08   0.179146E+08  -0.503153E+00   0.112316E+08   0.112311E+08   0.217303E+03
   0.854417E-03   0.179010E+08   0.178994E+08   0.160421E+07   0.150278E+07   0.176720E+08   0.178997E+08   0.179008E+08   0.179002E+08  -0.502738E+00   0.112226E+08   0.112220E+08   0.213628E+03
   0.913313E-03   0.178853E+08   0.178835E+08   0.138240E+07   0.131423E+07   0.176255E+08   0.178839E+08   0.178850E+08   0.178843E+08  -0.502281E+00   0.112126E+08   0.112120E+08   0.208507E+03
   0.976269E-03   0.178679E+08   0.178660E+08   0.124422E+07   0.120549E+07   0.175734E+08   0.178663E+08   0.178676E+08   0.178666E+08  -0.501778E+00   0.112015E+08   0.112008E+08   0.202052E+03
   0.104356E-02   0.178485E+08   0.178466E+08   0.114379E+07   0.112812E+07   0.175152E+08   0.178467E+08   0.178482E+08   0.178471E+08  -0.501222E+00   0.111891E+08   0.111885E+08   0.194423E+03
   0.111550E-02   0.178271E+08   0.178251E+08   0.103900E+07   0.103836E+07   0.174503E+08   0.178251E+08   0.178268E+08   0.178254E+08  -0.500610E+00   0.111755E+08   0.111749E+08   0.185814E+03
   0.119239E-02   0.178035E+08   0.178014E+08   0.903806E+06   0.909983E+06   0.173782E+08   0.178013E+08   0.178032E+08   0.178015E+08  -0.499935E+00   0.111605E+08   0.111598E+08   0.176435E+03
   0.127458E-02   0.177774E+08   0.177752E+08   0.737400E+06   0.743645E+06   0.172982E+08   0.177749E+08   0.177771E+08   0.177752E+08  -0.499192E+00   0.111440E+08   0.111433E+08   0.166496E+03
   0.136244E-02   0.177487E+08   0.177464E+08   0.564447E+06   0.566625E+06   0.172097E+08   0.177459E+08   0.177483E+08   0.177461E+08  -0.498373E+00   0.111258E+08   0.111251E+08   0.156206E+03
   0.145636E-02   0.177171E+08   0.177148E+08   0.422402E+06   0.419228E+06   0.171120E+08   0.177140E+08   0.177167E+08   0.177141E+08  -0.497472E+00   0.111057E+08   0.111050E+08   0.145769E+03
   0.155674E-02   0.176823E+08   0.176800E+08   0.338723E+06   0.330956E+06   0.170047E+08   0.176789E+08   0.176819E+08   0.176790E+08  -0.496483E+00   0.110837E+08   0.110830E+08   0.135402E+03
   0.166405E-02   0.176441E+08   0.176418E+08   0.310078E+06   0.299273E+06   0.168872E+08   0.176404E+08   0.176438E+08   0.176404E+08  -0.495398E+00   0.110596E+08   0.110589E+08   0.125337E+03
   0.177876E-02   0.176023E+08   0.175999E+08   0.300880E+06   0.288659E+06   0.167590E+08   0.175981E+08   0.176019E+08   0.175982E+08  -0.494209E+00   0.110331E+08   0.110324E+08   0.115805E+03
   0.190137E-02   0.175564E+08   0.175541E+08   0.269603E+06   0.257876E+06   0.166197E+08   0.175519E+08   0.175561E+08   0.175520E+08  -0.492909E+00   0.110041E+08   0.110035E+08   0.107003E+03
   0.203243E-02   0.175064E+08   0.175040E+08   0.206364E+06   0.197584E+06   0.164691E+08   0.175013E+08   0.175060E+08   0.175014E+08  -0.491488E+00   0.109724E+08   0.109718E+08   0.990463E+02
   0.217253E-02   0.174517E+08   0.174493E+08   0.143380E+06   0.139354E+06   0.163069E+08   0.174462E+08   0.174513E+08   0.174462E+08  -0.489937E+00   0.109379E+08   0.109373E+08   0.919535E+02
   0.232228E-02   0.173921E+08   0.173896E+08   0.116476E+06   0.116172E+06   0.161332E+08   0.173861E+08   0.173917E+08   0.173861E+08  -0.488248E+00   0.109003E+08   0.108996E+08   0.856616E+02
   0.248236E-02   0.173272E+08   0.173247E+08   0.116686E+06   0.116296E+06   0.159479E+08   0.173207E+08   0.173268E+08   0.173207E+08  -0.486410E+00   0.108593E+08   0.108587E+08   0.800645E+02
   0.265347E-02   0.172568E+08   0.172542E+08   0.103951E+06   0.158411E+05   0.157511E+08   0.172496E+08   0.172564E+08   0.172497E+08  -0.484414E+00   0.108149E+08   0.108142E+08   0.750270E+02
   0.283638E-02   0.171804E+08   0.171777E+08   0.738240E+05   0.137994E+05   0.155431E+08   0.171726E+08   0.171800E+08   0.171727E+08  -0.482251E+00   0.107667E+08   0.107660E+08   0.703826E+02
   0.303189E-02   0.170977E+08   0.170949E+08   0.614733E+05   0.120156E+05   0.153239E+08   0.170893E+08   0.170973E+08   0.170893E+08  -0.479911E+00   0.107145E+08   0.107139E+08   0.659667E+02
   0.324088E-02   0.170084E+08   0.170054E+08   0.638575E+05   0.104576E+05   0.150935E+08   0.169993E+08   0.170079E+08   0.169993E+08  -0.477383E+00   0.106582E+08   0.106575E+08   0.616860E+02
   0.346428E-02   0.169120E+08   0.169089E+08   0.472913E+05   0.909725E+04   0.148518E+08   0.169023E+08   0.169116E+08   0.169023E+08  -0.474658E+00   0.105975E+08   0.105968E+08   0.575376E+02
   0.370308E-02   0.168083E+08   0.168050E+08   0.320186E+05   0.790980E+04   0.145985E+08   0.167979E+08   0.168078E+08   0.167979E+08  -0.471724E+00   0.105321E+08   0.105314E+08   0.535679E+02
   0.395834E-02   0.166968E+08   0.166933E+08   0.331637E+05   0.687351E+04   0.143329E+08   0.166857E+08   0.166963E+08   0.166857E+08  -0.468573E+00   0.104618E+08   0.104612E+08   0.498533E+02
   0.423119E-02   0.165772E+08   0.165735E+08   0.224534E+05   0.596952E+04   0.140544E+08   0.165653E+08   0.165766E+08   0.165653E+08  -0.465193E+00   0.103865E+08   0.103859E+08   0.464609E+02
   0.452285E-02   0.164491E+08   0.164452E+08   0.200400E+05   0.518119E+04   0.137622E+08   0.164364E+08   0.164485E+08   0.164364E+08  -0.461573E+00   0.103059E+08   0.103052E+08   0.433790E+02
   0.483461E-02   0.163126E+08   0.163083E+08   0.169682E+05   0.449401E+04   0.134513E+08   0.162991E+08   0.163119E+08   0.162991E+08  -0.457715E+00   0.102199E+08   0.102193E+08   0.405433E+02
   0.516787E-02   0.161664E+08   0.161618E+08   0.137902E+05   0.389521E+04   0.131255E+08   0.161520E+08   0.161657E+08   0.161520E+08  -0.453585E+00   0.101279E+08   0.101272E+08   0.378747E+02
   0.552409E-02   0.160106E+08   0.160056E+08   0.149631E+05   0.337371E+04   0.127853E+08   0.159953E+08   0.160098E+08   0.159953E+08  -0.449184E+00   0.100298E+08   0.100291E+08   0.353406E+02
   0.590488E-02   0.158447E+08   0.158394E+08   0.116779E+05   0.291977E+04   0.124319E+08   0.158286E+08   0.158439E+08   0.158286E+08  -0.444502E+00   0.992542E+07   0.992480E+07   0.329652E+02
   0.631190E-02   0.156684E+08   0.156626E+08   0.100190E+05   0.252480E+04   0.120653E+08   0.156513E+08   0.156675E+08   0.156513E+08  -0.439523E+00   0.981445E+07   0.981382E+07   0.307760E+02
   0.674699E-02   0.154814E+08   0.154751E+08   0.829549E+04   0.218138E+04   0.116885E+08   0.154634E+08   0.154804E+08   0.154634E+08  -0.434246E+00   0.969683E+07   0.969621E+07   0.287666E+02
   0.721207E-02   0.152833E+08   0.152764E+08   0.519858E+04   0.188292E+04   0.113001E+08   0.152644E+08   0.152822E+08   0.152644E+08  -0.428657E+00   0.957225E+07   0.957163E+07   0.268999E+02
   0.770920E-02   0.150738E+08   0.150663E+08   0.573123E+04   0.162369E+04   0.108999E+08   0.150539E+08   0.150726E+08   0.150539E+08  -0.422747E+00   0.944051E+07   0.943989E+07   0.251551E+02
   0.824061E-02   0.148524E+08   0.148441E+08   0.486215E+04   0.139867E+04   0.104873E+08   0.148315E+08   0.148511E+08   0.148315E+08  -0.416502E+00   0.930130E+07   0.930067E+07   0.235417E+02
   0.880864E-02   0.146188E+08   0.146097E+08   0.374927E+04   0.120349E+04   0.100647E+08   0.145969E+08   0.146173E+08   0.145969E+08  -0.409913E+00   0.915440E+07   0.915378E+07   0.220496E+02
   0.941583E-02   0.143725E+08   0.143624E+08   0.284607E+04   0.103433E+04   0.963520E+07   0.143496E+08   0.143709E+08   0.143496E+08  -0.402970E+00   0.899960E+07   0.899897E+07   0.206727E+02
   0.100649E-01   0.141133E+08   0.141022E+08   0.182308E+04   0.887834E+03   0.920165E+07   0.140895E+08   0.141115E+08   0.140895E+08  -0.395663E+00   0.883668E+07   0.883605E+07   0.193986E+02
   0.107587E-01   0.138407E+08   0.138285E+08   0.179163E+04   0.761054E+03   0.876424E+07   0.138160E+08   0.138388E+08   0.138160E+08  -0.387984E+00   0.866544E+07   0.866481E+07   0.182271E+02
   0.115003E-01   0.135545E+08   0.135410E+08   0.170687E+04   0.651430E+03   0.832234E+07   0.135289E+08   0.135524E+08   0.135289E+08  -0.379922E+00   0.848565E+07   0.848502E+07   0.171421E+02
   0.122930E-01   0.132544E+08   0.132394E+08   0.135449E+04   0.556731E+03   0.787709E+07   0.132279E+08   0.132520E+08   0.132279E+08  -0.371468E+00   0.829711E+07   0.829648E+07   0.161441E+02
   0.131403E-01   0.129399E+08   0.129234E+08   0.130586E+04   0.475011E+03   0.743121E+07   0.129126E+08   0.129373E+08   0.129126E+08  -0.362614E+00   0.809963E+07   0.809899E+07   0.152259E+02
   0.140461E-01   0.126109E+08   0.125927E+08   0.831344E+03   0.404564E+03   0.698687E+07   0.125828E+08   0.126081E+08   0.125828E+08  -0.353354E+00   0.789305E+07   0.789240E+07   0.143758E+02
   0.150143E-01   0.122672E+08   0.122471E+08   0.613786E+03   0.343902E+03   0.654570E+07   0.122384E+08   0.122641E+08   0.122384E+08  -0.343681E+00   0.767726E+07   0.767660E+07   0.135923E+02
   0.160493E-01   0.119087E+08   0.118866E+08   0.715995E+03   0.291733E+03   0.610978E+07   0.118792E+08   0.119052E+08   0.118792E+08  -0.333593E+00   0.745220E+07   0.745154E+07   0.128666E+02
   0.171556E-01   0.115353E+08   0.115111E+08   0.358845E+03   0.246928E+03   0.568011E+07   0.115053E+08   0.115315E+08   0.115053E+08  -0.323093E+00   0.721790E+07   0.721723E+07   0.121897E+02
   0.183381E-01   0.111474E+08   0.111209E+08   0.396733E+03   0.208505E+03   0.525795E+07   0.111168E+08   0.111433E+08   0.111168E+08  -0.312185E+00   0.697448E+07   0.697380E+07   0.115574E+02
   0.196022E-01   0.107453E+08   0.107164E+08   0.501808E+03   0.175613E+03   0.484622E+07   0.107143E+08   0.107408E+08   0.107143E+08  -0.300882E+00   0.672222E+07   0.672153E+07   0.109600E+02
   0.209534E-01   0.103298E+08   0.102984E+08   0.340824E+03   0.147506E+03   0.444632E+07   0.102985E+08   0.103249E+08   0.102985E+08  -0.289204E+00   0.646157E+07   0.646087E+07   0.103916E+02
   0.223977E-01   0.990196E+07   0.986802E+07   0.353039E+03   0.123541E+03   0.405974E+07   0.987042E+07   0.989664E+07   0.987042E+07  -0.277183E+00   0.619323E+07   0.619252E+07   0.984330E+01
   0.239416E-01   0.946330E+07   0.942686E+07   0.119995E+03   0.103158E+03   0.368839E+07   0.943167E+07   0.945758E+07   0.943167E+07  -0.264862E+00   0.591817E+07   0.591745E+07   0.930723E+01
   0.255920E-01   0.901591E+07   0.897707E+07   0.986205E+02   0.858690E+02   0.333420E+07   0.898432E+07   0.900982E+07   0.898432E+07  -0.252299E+00   0.563769E+07   0.563697E+07   0.877621E+01
   0.273561E-01   0.856250E+07   0.852144E+07   0.168156E+03   0.712512E+02   0.299830E+07   0.853109E+07   0.855606E+07   0.853109E+07  -0.239572E+00   0.535350E+07   0.535278E+07   0.824301E+01
   0.292417E-01   0.810642E+07   0.806344E+07   0.108736E+03   0.589373E+02   0.268251E+07   0.807534E+07   0.809968E+07   0.807534E+07  -0.226773E+00   0.506770E+07   0.506698E+07   0.770086E+01
   0.312574E-01   0.765173E+07   0.760724E+07   0.455727E+02   0.486067E+02   0.238792E+07   0.762113E+07   0.764474E+07   0.762113E+07  -0.214018E+00   0.478285E+07   0.478213E+07   0.714432E+01
   0.334120E-01   0.720312E+07   0.715767E+07   0.514081E+02   0.399802E+02   0.211564E+07   0.717316E+07   0.719598E+07   0.717316E+07  -0.201438E+00   0.450188E+07   0.450118E+07   0.656962E+01
   0.357151E-01   0.676582E+07   0.672009E+07   0.682268E+02   0.328133E+02   0.186646E+07   0.673667E+07   0.675864E+07   0.673667E+07  -0.189180E+00   0.422809E+07   0.422741E+07   0.597527E+01
   0.381770E-01   0.634533E+07   0.630013E+07   0.502318E+02   0.268913E+02   0.164075E+07   0.631714E+07   0.633824E+07   0.631714E+07  -0.177399E+00   0.396493E+07   0.396427E+07   0.536273E+01
