#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.991963E+03   0.118392E-01   0.000000E+00   0.172175E+01   0.145651E-06   0.136773E-02  -0.651944E-06
    26   0.100707E+04   0.136168E-01   0.000000E+00   0.178469E+01   0.146357E-06   0.132963E-02  -0.804278E-06
    27   0.102259E+04   0.155557E-01   0.000000E+00   0.184025E+01   0.146957E-06   0.129332E-02  -0.930231E-06
    28   0.103829E+04   0.176781E-01   0.000000E+00   0.188817E+01   0.147460E-06   0.125834E-02  -0.999746E-06
    29   0.105432E+04   0.199859E-01   0.000000E+00   0.192879E+01   0.147872E-06   0.122463E-02  -0.100487E-05
    30   0.107063E+04   0.224880E-01   0.000000E+00   0.196126E+01   0.148201E-06   0.119225E-02  -0.953358E-06
    31   0.108705E+04   0.252012E-01   0.000000E+00   0.198555E+01   0.148451E-06   0.116135E-02  -0.893674E-06
    32   0.110374E+04   0.281323E-01   0.000000E+00   0.200166E+01   0.148630E-06   0.113201E-02  -0.869583E-06
    33   0.112070E+04   0.312865E-01   0.000000E+00   0.200926E+01   0.148740E-06   0.110386E-02  -0.866357E-06
    34   0.113782E+04   0.346777E-01   0.000000E+00   0.200866E+01   0.148789E-06   0.107659E-02  -0.862303E-06
    35   0.115518E+04   0.383070E-01   0.000000E+00   0.200011E+01   0.148779E-06   0.105033E-02  -0.865729E-06
    36   0.117277E+04   0.421806E-01   0.000000E+00   0.198266E+01   0.148714E-06   0.102529E-02  -0.888500E-06
    37   0.119045E+04   0.463050E-01   0.000000E+00   0.195450E+01   0.148599E-06   0.100132E-02  -0.926984E-06
    38   0.120835E+04   0.506902E-01   0.000000E+00   0.191578E+01   0.148437E-06   0.978231E-03  -0.973607E-06
    39   0.122651E+04   0.553346E-01   0.000000E+00   0.186657E+01   0.148231E-06   0.955973E-03  -0.102041E-05
    40   0.124479E+04   0.602389E-01   0.000000E+00   0.180671E+01   0.147984E-06   0.934509E-03  -0.105938E-05
    41   0.126338E+04   0.654099E-01   0.000000E+00   0.173572E+01   0.147699E-06   0.913809E-03  -0.108457E-05
    42   0.128204E+04   0.708599E-01   0.000000E+00   0.165267E+01   0.147378E-06   0.893842E-03  -0.109828E-05
    43   0.130091E+04   0.766017E-01   0.000000E+00   0.155654E+01   0.147024E-06   0.874577E-03  -0.110486E-05
    44   0.131979E+04   0.826337E-01   0.000000E+00   0.144719E+01   0.146638E-06   0.855984E-03  -0.110865E-05
    45   0.133902E+04   0.889644E-01   0.000000E+00   0.132456E+01   0.146224E-06   0.838035E-03  -0.111397E-05
    46   0.135852E+04   0.956024E-01   0.000000E+00   0.118683E+01   0.145783E-06   0.820699E-03  -0.112406E-05
    47   0.137812E+04   0.102542E+00   0.000000E+00   0.103504E+01   0.145317E-06   0.803947E-03  -0.113795E-05
    48   0.139779E+04   0.109780E+00   0.000000E+00   0.873593E+00   0.144828E-06   0.787750E-03  -0.115361E-05
    49   0.141761E+04   0.117293E+00   0.000000E+00   0.706305E+00   0.144317E-06   0.772079E-03  -0.116904E-05
    50   0.143782E+04   0.125049E+00   0.000000E+00   0.530203E+00   0.143786E-06   0.756904E-03  -0.118220E-05
    51   0.145821E+04   0.133014E+00   0.000000E+00   0.340820E+00   0.143236E-06   0.742201E-03  -0.119167E-05
    52   0.147899E+04   0.141274E+00   0.000000E+00   0.133337E+00   0.142669E-06   0.727954E-03  -0.119823E-05
    53   0.149979E+04   0.149981E+00   0.000000E+00  -0.953091E-01   0.142086E-06   0.714149E-03  -0.120325E-05
    54   0.152050E+04   0.159130E+00   0.000000E+00  -0.340209E+00   0.141488E-06   0.700775E-03  -0.120808E-05
    55   0.154135E+04   0.168703E+00   0.000000E+00  -0.596340E+00   0.140877E-06   0.687818E-03  -0.121408E-05
    56   0.156255E+04   0.178557E+00   0.000000E+00  -0.864925E+00   0.140252E-06   0.675267E-03  -0.122233E-05
    57   0.158403E+04   0.188584E+00   0.000000E+00  -0.114587E+01   0.139616E-06   0.663104E-03  -0.123291E-05
    58   0.160581E+04   0.198789E+00   0.000000E+00  -0.143999E+01   0.138969E-06   0.651310E-03  -0.124560E-05
    59   0.162777E+04   0.209210E+00   0.000000E+00  -0.174812E+01   0.138312E-06   0.639868E-03  -0.126021E-05
    60   0.164990E+04   0.219896E+00   0.000000E+00  -0.206966E+01   0.137646E-06   0.628761E-03  -0.127654E-05
    61   0.167253E+04   0.230939E+00   0.000000E+00  -0.240382E+01   0.136972E-06   0.617972E-03  -0.129418E-05
    62   0.169506E+04   0.242325E+00   0.000000E+00  -0.275148E+01   0.136291E-06   0.607490E-03  -0.131192E-05
    63   0.171770E+04   0.254015E+00   0.000000E+00  -0.311358E+01   0.135603E-06   0.597303E-03  -0.132832E-05
    64   0.174074E+04   0.266020E+00   0.000000E+00  -0.349125E+01   0.134908E-06   0.587403E-03  -0.134195E-05
    65   0.176380E+04   0.278315E+00   0.000000E+00  -0.388504E+01   0.134208E-06   0.577778E-03  -0.135139E-05
    66   0.178717E+04   0.290833E+00   0.000000E+00  -0.429309E+01   0.133503E-06   0.568418E-03  -0.135577E-05
    67   0.181070E+04   0.303573E+00   0.000000E+00  -0.471291E+01   0.132794E-06   0.559309E-03  -0.135638E-05
    68   0.183467E+04   0.316576E+00   0.000000E+00  -0.514314E+01   0.132081E-06   0.550437E-03  -0.135507E-05
    69   0.185884E+04   0.329801E+00   0.000000E+00  -0.558238E+01   0.131365E-06   0.541787E-03  -0.135367E-05
    70   0.188336E+04   0.343287E+00   0.000000E+00  -0.603261E+01   0.130646E-06   0.533347E-03  -0.135402E-05
    71   0.190806E+04   0.357022E+00   0.000000E+00  -0.649641E+01   0.129924E-06   0.525104E-03  -0.135753E-05
    72   0.193297E+04   0.370977E+00   0.000000E+00  -0.697473E+01   0.129200E-06   0.517061E-03  -0.136383E-05
    73   0.195804E+04   0.385118E+00   0.000000E+00  -0.746758E+01   0.128475E-06   0.509222E-03  -0.137214E-05
    74   0.198329E+04   0.399430E+00   0.000000E+00  -0.797352E+01   0.127749E-06   0.501594E-03  -0.138168E-05
    75   0.200882E+04   0.413921E+00   0.000000E+00  -0.849050E+01   0.127022E-06   0.494182E-03  -0.139166E-05
    76   0.203457E+04   0.428591E+00   0.000000E+00  -0.901744E+01   0.126294E-06   0.486985E-03  -0.140134E-05
    77   0.206061E+04   0.443432E+00   0.000000E+00  -0.955429E+01   0.125566E-06   0.479988E-03  -0.141012E-05
    78   0.208698E+04   0.458470E+00   0.000000E+00  -0.101027E+02   0.124838E-06   0.473169E-03  -0.141748E-05
    79   0.211353E+04   0.473651E+00   0.000000E+00  -0.106592E+02   0.124110E-06   0.466507E-03  -0.142286E-05
    80   0.214036E+04   0.488978E+00   0.000000E+00  -0.112255E+02   0.123384E-06   0.459981E-03  -0.142573E-05
    81   0.216740E+04   0.504402E+00   0.000000E+00  -0.118022E+02   0.122658E-06   0.453576E-03  -0.142585E-05
    82   0.219473E+04   0.519941E+00   0.000000E+00  -0.123884E+02   0.121933E-06   0.447293E-03  -0.142426E-05
    83   0.222226E+04   0.535566E+00   0.000000E+00  -0.129839E+02   0.121210E-06   0.441142E-03  -0.142229E-05
    84   0.225007E+04   0.551272E+00   0.000000E+00  -0.135868E+02   0.120488E-06   0.435129E-03  -0.142128E-05
    85   0.227804E+04   0.567029E+00   0.000000E+00  -0.141982E+02   0.119767E-06   0.429264E-03  -0.142257E-05
    86   0.230622E+04   0.582847E+00   0.000000E+00  -0.148170E+02   0.119049E-06   0.423550E-03  -0.142710E-05
    87   0.233486E+04   0.598696E+00   0.000000E+00  -0.154424E+02   0.118332E-06   0.417982E-03  -0.143425E-05
    88   0.236350E+04   0.614590E+00   0.000000E+00  -0.160744E+02   0.117618E-06   0.412549E-03  -0.144297E-05
    89   0.239252E+04   0.630516E+00   0.000000E+00  -0.167143E+02   0.116907E-06   0.407242E-03  -0.145226E-05
    90   0.242178E+04   0.646436E+00   0.000000E+00  -0.173591E+02   0.116199E-06   0.402049E-03  -0.146108E-05
    91   0.245121E+04   0.662342E+00   0.000000E+00  -0.180095E+02   0.115495E-06   0.396964E-03  -0.146859E-05
    92   0.248095E+04   0.678220E+00   0.000000E+00  -0.186647E+02   0.114795E-06   0.391982E-03  -0.147469E-05
    93   0.251100E+04   0.694061E+00   0.000000E+00  -0.193247E+02   0.114098E-06   0.387100E-03  -0.147945E-05
    94   0.254114E+04   0.709826E+00   0.000000E+00  -0.199881E+02   0.113405E-06   0.382318E-03  -0.148295E-05
    95   0.257159E+04   0.725514E+00   0.000000E+00  -0.206554E+02   0.112715E-06   0.377632E-03  -0.148526E-05
    96   0.260205E+04   0.741110E+00   0.000000E+00  -0.213260E+02   0.112030E-06   0.373040E-03  -0.148647E-05
    97   0.263296E+04   0.756598E+00   0.000000E+00  -0.219991E+02   0.111347E-06   0.368540E-03  -0.148663E-05
    98   0.266411E+04   0.771968E+00   0.000000E+00  -0.226725E+02   0.110669E-06   0.364130E-03  -0.148584E-05
    99   0.269534E+04   0.787184E+00   0.000000E+00  -0.233490E+02   0.109994E-06   0.359807E-03  -0.148416E-05
   100   0.272687E+04   0.802243E+00   0.000000E+00  -0.240243E+02   0.109323E-06   0.355569E-03  -0.148167E-05
   101   0.275855E+04   0.817204E+00   0.000000E+00  -0.247012E+02   0.108656E-06   0.351415E-03  -0.147844E-05
   102   0.279076E+04   0.831917E+00   0.000000E+00  -0.253776E+02   0.107992E-06   0.347341E-03  -0.147456E-05
   103   0.282290E+04   0.846457E+00   0.000000E+00  -0.260541E+02   0.107332E-06   0.343346E-03  -0.147009E-05
   104   0.285526E+04   0.860820E+00   0.000000E+00  -0.267278E+02   0.106675E-06   0.339427E-03  -0.146511E-05
   105   0.288777E+04   0.874933E+00   0.000000E+00  -0.274000E+02   0.106023E-06   0.335583E-03  -0.145970E-05
   106   0.292050E+04   0.888869E+00   0.000000E+00  -0.280702E+02   0.105374E-06   0.331810E-03  -0.145393E-05
   107   0.295316E+04   0.902477E+00   0.000000E+00  -0.287367E+02   0.104728E-06   0.328108E-03  -0.144788E-05
   108   0.298618E+04   0.915831E+00   0.000000E+00  -0.294003E+02   0.104086E-06   0.324472E-03  -0.144161E-05
   109   0.301935E+04   0.928856E+00   0.000000E+00  -0.300594E+02   0.103448E-06   0.320903E-03  -0.143522E-05
   110   0.305259E+04   0.941551E+00   0.000000E+00  -0.307126E+02   0.102814E-06   0.317396E-03  -0.142876E-05
   111   0.308596E+04   0.953988E+00   0.000000E+00  -0.313614E+02   0.102183E-06   0.313951E-03  -0.142230E-05
   112   0.311948E+04   0.966094E+00   0.000000E+00  -0.320049E+02   0.101556E-06   0.310566E-03  -0.141586E-05
   113   0.315322E+04   0.977868E+00   0.000000E+00  -0.326416E+02   0.100933E-06   0.307239E-03  -0.140941E-05
   114   0.318702E+04   0.989236E+00   0.000000E+00  -0.332707E+02   0.100313E-06   0.303969E-03  -0.140295E-05
   115   0.322104E+04   0.100035E+01   0.000000E+00  -0.338922E+02   0.996975E-07   0.300755E-03  -0.139647E-05
   116   0.325505E+04   0.101098E+01   0.000000E+00  -0.345053E+02   0.990857E-07   0.297597E-03  -0.138997E-05
   117   0.328936E+04   0.102120E+01   0.000000E+00  -0.351092E+02   0.984779E-07   0.294491E-03  -0.138344E-05
   118   0.332380E+04   0.103117E+01   0.000000E+00  -0.357046E+02   0.978740E-07   0.291438E-03  -0.137686E-05
   119   0.335824E+04   0.104073E+01   0.000000E+00  -0.362892E+02   0.972740E-07   0.288437E-03  -0.137024E-05
   120   0.339283E+04   0.104974E+01   0.000000E+00  -0.368631E+02   0.966781E-07   0.285484E-03  -0.136356E-05
   121   0.342740E+04   0.105849E+01   0.000000E+00  -0.374260E+02   0.960863E-07   0.282581E-03  -0.135681E-05
   122   0.346205E+04   0.106668E+01   0.000000E+00  -0.379773E+02   0.954985E-07   0.279725E-03  -0.134999E-05
   123   0.349676E+04   0.107440E+01   0.000000E+00  -0.385169E+02   0.949149E-07   0.276915E-03  -0.134308E-05
   124   0.353154E+04   0.108171E+01   0.000000E+00  -0.390419E+02   0.943355E-07   0.274149E-03  -0.133609E-05
   125   0.356632E+04   0.108854E+01   0.000000E+00  -0.395542E+02   0.937603E-07   0.271428E-03  -0.132900E-05
   126   0.360117E+04   0.109496E+01   0.000000E+00  -0.400533E+02   0.931894E-07   0.268749E-03  -0.132180E-05
   127   0.363601E+04   0.110083E+01   0.000000E+00  -0.405382E+02   0.926228E-07   0.266111E-03  -0.131449E-05
   128   0.367085E+04   0.110629E+01   0.000000E+00  -0.410083E+02   0.920605E-07   0.263512E-03  -0.130706E-05
   129   0.370575E+04   0.111119E+01   0.000000E+00  -0.414627E+02   0.915026E-07   0.260953E-03  -0.129950E-05
   130   0.374065E+04   0.111555E+01   0.000000E+00  -0.419006E+02   0.909492E-07   0.258431E-03  -0.129180E-05
   131   0.377555E+04   0.111949E+01   0.000000E+00  -0.423235E+02   0.904002E-07   0.255946E-03  -0.128395E-05
   132   0.381052E+04   0.112288E+01   0.000000E+00  -0.427284E+02   0.898556E-07   0.253496E-03  -0.127596E-05
   133   0.384540E+04   0.112580E+01   0.000000E+00  -0.431176E+02   0.893154E-07   0.251081E-03  -0.126782E-05
   134   0.388028E+04   0.112823E+01   0.000000E+00  -0.434866E+02   0.887796E-07   0.248700E-03  -0.125953E-05
   135   0.391516E+04   0.113012E+01   0.000000E+00  -0.438384E+02   0.882482E-07   0.246353E-03  -0.125110E-05
   136   0.394987E+04   0.113146E+01   0.000000E+00  -0.441692E+02   0.877210E-07   0.244039E-03  -0.124251E-05
   137   0.398458E+04   0.113232E+01   0.000000E+00  -0.444814E+02   0.871981E-07   0.241758E-03  -0.123377E-05
   138   0.401921E+04   0.113263E+01   0.000000E+00  -0.447734E+02   0.866793E-07   0.239508E-03  -0.122488E-05
   139   0.405360E+04   0.113255E+01   0.000000E+00  -0.450446E+02   0.861648E-07   0.237289E-03  -0.121583E-05
   140   0.408806E+04   0.113185E+01   0.000000E+00  -0.452956E+02   0.856545E-07   0.235101E-03  -0.120663E-05
   141   0.412228E+04   0.113060E+01   0.000000E+00  -0.455243E+02   0.851482E-07   0.232942E-03  -0.119728E-05
   142   0.415650E+04   0.112889E+01   0.000000E+00  -0.457314E+02   0.846461E-07   0.230813E-03  -0.118777E-05
   143   0.419062E+04   0.112670E+01   0.000000E+00  -0.459169E+02   0.841480E-07   0.228712E-03  -0.117810E-05
   144   0.422452E+04   0.112398E+01   0.000000E+00  -0.460800E+02   0.836538E-07   0.226639E-03  -0.116828E-05
   145   0.425825E+04   0.112087E+01   0.000000E+00  -0.462202E+02   0.831637E-07   0.224593E-03  -0.115829E-05
   146   0.429204E+04   0.111714E+01   0.000000E+00  -0.463373E+02   0.826775E-07   0.222574E-03  -0.114815E-05
   147   0.432545E+04   0.111302E+01   0.000000E+00  -0.464299E+02   0.821953E-07   0.220581E-03  -0.113785E-05
   148   0.435869E+04   0.110837E+01   0.000000E+00  -0.464995E+02   0.817169E-07   0.218613E-03  -0.112738E-05
   149   0.439184E+04   0.110325E+01   0.000000E+00  -0.465446E+02   0.812424E-07   0.216670E-03  -0.111676E-05
   150   0.442468E+04   0.109775E+01   0.000000E+00  -0.465630E+02   0.807716E-07   0.214751E-03  -0.110597E-05
   151   0.445736E+04   0.109179E+01   0.000000E+00  -0.465577E+02   0.803047E-07   0.212856E-03  -0.109502E-05
   152   0.448972E+04   0.108530E+01   0.000000E+00  -0.465271E+02   0.798415E-07   0.210983E-03  -0.108390E-05
   153   0.452191E+04   0.107843E+01   0.000000E+00  -0.464692E+02   0.793821E-07   0.209133E-03  -0.107263E-05
   154   0.455386E+04   0.107118E+01   0.000000E+00  -0.463860E+02   0.789263E-07   0.207305E-03  -0.106120E-05
   155   0.458556E+04   0.106355E+01   0.000000E+00  -0.462769E+02   0.784742E-07   0.205500E-03  -0.104962E-05
   156   0.461686E+04   0.105556E+01   0.000000E+00  -0.461418E+02   0.780258E-07   0.203716E-03  -0.103788E-05
   157   0.464807E+04   0.104719E+01   0.000000E+00  -0.459793E+02   0.775810E-07   0.201953E-03  -0.102600E-05
   158   0.467895E+04   0.103852E+01   0.000000E+00  -0.457901E+02   0.771397E-07   0.200211E-03  -0.101396E-05
   159   0.470950E+04   0.102941E+01   0.000000E+00  -0.455742E+02   0.767021E-07   0.198489E-03  -0.100179E-05
   160   0.473980E+04   0.102002E+01   0.000000E+00  -0.453302E+02   0.762680E-07   0.196788E-03  -0.989465E-06
   161   0.476985E+04   0.101041E+01   0.000000E+00  -0.450594E+02   0.758374E-07   0.195106E-03  -0.977005E-06
   162   0.479956E+04   0.100044E+01   0.000000E+00  -0.447620E+02   0.754104E-07   0.193443E-03  -0.964408E-06
   163   0.482909E+04   0.990185E+00   0.000000E+00  -0.444364E+02   0.749867E-07   0.191800E-03  -0.951675E-06
   164   0.485813E+04   0.979725E+00   0.000000E+00  -0.440841E+02   0.745666E-07   0.190175E-03  -0.938809E-06
   165   0.488699E+04   0.968987E+00   0.000000E+00  -0.437029E+02   0.741498E-07   0.188568E-03  -0.925812E-06
   166   0.491551E+04   0.958120E+00   0.000000E+00  -0.432942E+02   0.737364E-07   0.186980E-03  -0.912688E-06
   167   0.494376E+04   0.946905E+00   0.000000E+00  -0.428589E+02   0.733265E-07   0.185408E-03  -0.899437E-06
   168   0.497152E+04   0.935714E+00   0.000000E+00  -0.423947E+02   0.729198E-07   0.183854E-03  -0.886063E-06
   169   0.499894E+04   0.924254E+00   0.000000E+00  -0.419015E+02   0.725165E-07   0.182317E-03  -0.872568E-06
   170   0.502602E+04   0.912749E+00   0.000000E+00  -0.413810E+02   0.721165E-07   0.180796E-03  -0.858954E-06
   171   0.505260E+04   0.901202E+00   0.000000E+00  -0.408307E+02   0.717197E-07   0.179291E-03  -0.845224E-06
   172   0.507876E+04   0.889541E+00   0.000000E+00  -0.402523E+02   0.713262E-07   0.177802E-03  -0.831380E-06
   173   0.510442E+04   0.877767E+00   0.000000E+00  -0.396457E+02   0.709359E-07   0.176328E-03  -0.817424E-06
   174   0.512973E+04   0.866181E+00   0.000000E+00  -0.390110E+02   0.705488E-07   0.174869E-03  -0.803359E-06
   175   0.515461E+04   0.854487E+00   0.000000E+00  -0.383474E+02   0.701649E-07   0.173425E-03  -0.789188E-06
   176   0.517892E+04   0.842911E+00   0.000000E+00  -0.376548E+02   0.697841E-07   0.171995E-03  -0.774912E-06
   177   0.520280E+04   0.831381E+00   0.000000E+00  -0.369349E+02   0.694064E-07   0.170579E-03  -0.760535E-06
   178   0.522617E+04   0.820123E+00   0.000000E+00  -0.361862E+02   0.690319E-07   0.169177E-03  -0.746062E-06
   179   0.524905E+04   0.808844E+00   0.000000E+00  -0.354087E+02   0.686604E-07   0.167788E-03  -0.731495E-06
   180   0.527157E+04   0.797769E+00   0.000000E+00  -0.346041E+02   0.682919E-07   0.166413E-03  -0.716840E-06
   181   0.529352E+04   0.786901E+00   0.000000E+00  -0.337723E+02   0.679264E-07   0.165051E-03  -0.702099E-06
   182   0.531497E+04   0.776318E+00   0.000000E+00  -0.329120E+02   0.675639E-07   0.163703E-03  -0.687276E-06
   183   0.533585E+04   0.765949E+00   0.000000E+00  -0.320246E+02   0.672043E-07   0.162367E-03  -0.672375E-06
   184   0.535631E+04   0.755871E+00   0.000000E+00  -0.311096E+02   0.668477E-07   0.161043E-03  -0.657400E-06
   185   0.537627E+04   0.746235E+00   0.000000E+00  -0.301691E+02   0.664940E-07   0.159732E-03  -0.642356E-06
   186   0.539536E+04   0.736904E+00   0.000000E+00  -0.292003E+02   0.661431E-07   0.158434E-03  -0.627244E-06
   187   0.541425E+04   0.728023E+00   0.000000E+00  -0.282047E+02   0.657950E-07   0.157147E-03  -0.612070E-06
   188   0.543257E+04   0.719578E+00   0.000000E+00  -0.271838E+02   0.654498E-07   0.155872E-03  -0.596837E-06
   189   0.545025E+04   0.711611E+00   0.000000E+00  -0.261363E+02   0.651073E-07   0.154609E-03  -0.581550E-06
   190   0.546774E+04   0.704176E+00   0.000000E+00  -0.250644E+02   0.647676E-07   0.153357E-03  -0.566211E-06
   191   0.548428E+04   0.697300E+00   0.000000E+00  -0.239652E+02   0.644306E-07   0.152117E-03  -0.550824E-06
   192   0.550041E+04   0.691006E+00   0.000000E+00  -0.228410E+02   0.640963E-07   0.150887E-03  -0.535394E-06
   193   0.551590E+04   0.685344E+00   0.000000E+00  -0.216933E+02   0.637646E-07   0.149669E-03  -0.519924E-06
   194   0.553097E+04   0.680346E+00   0.000000E+00  -0.205199E+02   0.634356E-07   0.148461E-03  -0.504418E-06
   195   0.554540E+04   0.676052E+00   0.000000E+00  -0.193232E+02   0.631092E-07   0.147263E-03  -0.488880E-06
   196   0.555920E+04   0.672502E+00   0.000000E+00  -0.181025E+02   0.627853E-07   0.146076E-03  -0.473313E-06
   197   0.557250E+04   0.669745E+00   0.000000E+00  -0.168592E+02   0.624641E-07   0.144899E-03  -0.457721E-06
   198   0.558524E+04   0.667805E+00   0.000000E+00  -0.155928E+02   0.621453E-07   0.143732E-03  -0.442109E-06
   199   0.559742E+04   0.666722E+00   0.000000E+00  -0.143040E+02   0.618291E-07   0.142574E-03  -0.426480E-06
   200   0.560904E+04   0.666531E+00   0.000000E+00  -0.129936E+02   0.615153E-07   0.141426E-03  -0.410837E-06
   201   0.562003E+04   0.667292E+00   0.000000E+00  -0.116610E+02   0.612039E-07   0.140287E-03  -0.395185E-06
   202   0.563045E+04   0.669013E+00   0.000000E+00  -0.103076E+02   0.608950E-07   0.139157E-03  -0.379525E-06
   203   0.564024E+04   0.671755E+00   0.000000E+00  -0.893281E+01   0.605884E-07   0.138037E-03  -0.363859E-06
   204   0.564933E+04   0.675538E+00   0.000000E+00  -0.753964E+01   0.602843E-07   0.136925E-03  -0.348188E-06
   205   0.565786E+04   0.680408E+00   0.000000E+00  -0.612591E+01   0.599825E-07   0.135823E-03  -0.332514E-06
   206   0.566568E+04   0.686402E+00   0.000000E+00  -0.469295E+01   0.596830E-07   0.134729E-03  -0.316839E-06
   207   0.567294E+04   0.693542E+00   0.000000E+00  -0.324126E+01   0.593859E-07   0.133644E-03  -0.301164E-06
   208   0.567943E+04   0.701880E+00   0.000000E+00  -0.177141E+01   0.590911E-07   0.132567E-03  -0.285491E-06
   209   0.568529E+04   0.711438E+00   0.000000E+00  -0.283826E+00   0.587985E-07   0.131500E-03  -0.269822E-06
   210   0.569052E+04   0.722268E+00   0.000000E+00   0.122053E+01   0.585082E-07   0.130441E-03  -0.254158E-06
   211   0.569512E+04   0.734400E+00   0.000000E+00   0.274156E+01   0.582201E-07   0.129390E-03  -0.238501E-06
   212   0.569894E+04   0.747864E+00   0.000000E+00   0.427825E+01   0.579343E-07   0.128347E-03  -0.222852E-06
   213   0.570222E+04   0.762703E+00   0.000000E+00   0.583061E+01   0.576506E-07   0.127313E-03  -0.207214E-06
   214   0.570479E+04   0.778911E+00   0.000000E+00   0.739736E+01   0.573692E-07   0.126287E-03  -0.191587E-06
   215   0.570674E+04   0.796680E+00   0.000000E+00   0.897771E+01   0.570899E-07   0.125269E-03  -0.175974E-06
   216   0.570799E+04   0.815826E+00   0.000000E+00   0.105721E+02   0.568127E-07   0.124259E-03  -0.160376E-06
   217   0.570869E+04   0.836503E+00   0.000000E+00   0.121785E+02   0.565377E-07   0.123257E-03  -0.144794E-06
   218   0.570870E+04   0.858712E+00   0.000000E+00   0.137971E+02   0.562647E-07   0.122263E-03  -0.129231E-06
   219   0.570808E+04   0.882452E+00   0.000000E+00   0.154288E+02   0.559939E-07   0.121277E-03  -0.113687E-06
   220   0.570684E+04   0.907873E+00   0.000000E+00   0.170690E+02   0.557250E-07   0.120298E-03  -0.981657E-07
   221   0.570498E+04   0.934899E+00   0.000000E+00   0.187200E+02   0.554583E-07   0.119327E-03  -0.826673E-07
   222   0.570250E+04   0.963680E+00   0.000000E+00   0.203801E+02   0.551935E-07   0.118364E-03  -0.671936E-07
   223   0.569925E+04   0.994141E+00   0.000000E+00   0.220501E+02   0.549308E-07   0.117408E-03  -0.517465E-07
   224   0.569553E+04   0.102628E+01   0.000000E+00   0.237263E+02   0.546700E-07   0.116459E-03  -0.363274E-07
   225   0.569112E+04   0.106025E+01   0.000000E+00   0.254114E+02   0.544112E-07   0.115517E-03  -0.209382E-07
   226   0.568610E+04   0.109605E+01   0.000000E+00   0.271018E+02   0.541544E-07   0.114583E-03  -0.558027E-08
   227   0.568038E+04   0.113368E+01   0.000000E+00   0.287989E+02   0.538994E-07   0.113656E-03   0.974460E-08
   228   0.567412E+04   0.117313E+01   0.000000E+00   0.305011E+02   0.536464E-07   0.112735E-03   0.250348E-07
   229   0.566725E+04   0.121449E+01   0.000000E+00   0.322070E+02   0.533952E-07   0.111822E-03   0.402887E-07
   230   0.565968E+04   0.125775E+01   0.000000E+00   0.339171E+02   0.531460E-07   0.110916E-03   0.555047E-07
   231   0.565143E+04   0.130299E+01   0.000000E+00   0.356306E+02   0.528985E-07   0.110016E-03   0.706811E-07
