#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.225256E-03   0.196200E+08   0.196198E+08   0.206002E+08   0.204854E+08   0.196036E+08   0.196199E+08   0.196200E+08   0.196251E+08  -0.476421E+00   0.105553E+08   0.105553E+08   0.104491E+03
   0.240783E-03   0.196184E+08   0.196182E+08   0.199017E+08   0.197740E+08   0.195996E+08   0.196183E+08   0.196184E+08   0.196234E+08  -0.476374E+00   0.105545E+08   0.105544E+08   0.110633E+03
   0.257381E-03   0.196167E+08   0.196164E+08   0.191307E+08   0.189892E+08   0.195950E+08   0.196165E+08   0.196166E+08   0.196214E+08  -0.476321E+00   0.105535E+08   0.105534E+08   0.116982E+03
   0.275122E-03   0.196146E+08   0.196143E+08   0.182839E+08   0.181279E+08   0.195897E+08   0.196145E+08   0.196146E+08   0.196191E+08  -0.476262E+00   0.105524E+08   0.105523E+08   0.123510E+03
   0.294087E-03   0.196123E+08   0.196120E+08   0.173593E+08   0.171883E+08   0.195838E+08   0.196121E+08   0.196123E+08   0.196165E+08  -0.476194E+00   0.105511E+08   0.105510E+08   0.130183E+03
   0.314358E-03   0.196097E+08   0.196093E+08   0.163568E+08   0.161704E+08   0.195770E+08   0.196095E+08   0.196096E+08   0.196136E+08  -0.476117E+00   0.105497E+08   0.105495E+08   0.136955E+03
   0.336027E-03   0.196067E+08   0.196063E+08   0.152783E+08   0.150765E+08   0.195692E+08   0.196065E+08   0.196066E+08   0.196103E+08  -0.476031E+00   0.105480E+08   0.105479E+08   0.143769E+03
   0.359190E-03   0.196033E+08   0.196028E+08   0.141286E+08   0.139119E+08   0.195604E+08   0.196030E+08   0.196032E+08   0.196066E+08  -0.475933E+00   0.105462E+08   0.105460E+08   0.150557E+03
   0.383949E-03   0.195995E+08   0.195989E+08   0.129161E+08   0.126856E+08   0.195504E+08   0.195992E+08   0.195994E+08   0.196024E+08  -0.475824E+00   0.105441E+08   0.105439E+08   0.157238E+03
   0.410415E-03   0.195951E+08   0.195945E+08   0.116532E+08   0.114107E+08   0.195390E+08   0.195948E+08   0.195950E+08   0.195977E+08  -0.475701E+00   0.105417E+08   0.105415E+08   0.163717E+03
   0.438706E-03   0.195902E+08   0.195896E+08   0.103569E+08   0.101050E+08   0.195261E+08   0.195898E+08   0.195901E+08   0.195924E+08  -0.475563E+00   0.105390E+08   0.105387E+08   0.169885E+03
   0.468946E-03   0.195847E+08   0.195839E+08   0.904907E+07   0.879138E+07   0.195115E+08   0.195842E+08   0.195846E+08   0.195865E+08  -0.475409E+00   0.105359E+08   0.105357E+08   0.175623E+03
   0.501271E-03   0.195784E+08   0.195776E+08   0.775623E+07   0.749726E+07   0.194949E+08   0.195779E+08   0.195783E+08   0.195799E+08  -0.475237E+00   0.105325E+08   0.105322E+08   0.180799E+03
   0.535824E-03   0.195714E+08   0.195705E+08   0.650889E+07   0.625406E+07   0.194760E+08   0.195708E+08   0.195713E+08   0.195725E+08  -0.475046E+00   0.105286E+08   0.105283E+08   0.185277E+03
   0.572759E-03   0.195635E+08   0.195624E+08   0.533999E+07   0.509550E+07   0.194547E+08   0.195628E+08   0.195633E+08   0.195642E+08  -0.474833E+00   0.105243E+08   0.105239E+08   0.188917E+03
   0.612240E-03   0.195546E+08   0.195534E+08   0.428254E+07   0.405503E+07   0.194306E+08   0.195539E+08   0.195544E+08   0.195549E+08  -0.474597E+00   0.105194E+08   0.105190E+08   0.191586E+03
   0.654442E-03   0.195446E+08   0.195434E+08   0.336621E+07   0.316231E+07   0.194034E+08   0.195438E+08   0.195444E+08   0.195446E+08  -0.474335E+00   0.105139E+08   0.105135E+08   0.193162E+03
   0.699554E-03   0.195335E+08   0.195321E+08   0.261320E+07   0.243888E+07   0.193727E+08   0.195325E+08   0.195333E+08   0.195332E+08  -0.474046E+00   0.105078E+08   0.105074E+08   0.193547E+03
   0.747774E-03   0.195210E+08   0.195195E+08   0.203379E+07   0.189358E+07   0.193382E+08   0.195200E+08   0.195208E+08   0.195205E+08  -0.473726E+00   0.105009E+08   0.105005E+08   0.192672E+03
   0.799319E-03   0.195072E+08   0.195055E+08   0.162249E+07   0.151870E+07   0.192993E+08   0.195060E+08   0.195069E+08   0.195064E+08  -0.473374E+00   0.104933E+08   0.104928E+08   0.190509E+03
   0.854417E-03   0.194917E+08   0.194900E+08   0.135616E+07   0.128817E+07   0.192557E+08   0.194904E+08   0.194914E+08   0.194907E+08  -0.472985E+00   0.104848E+08   0.104844E+08   0.187073E+03
   0.913313E-03   0.194745E+08   0.194727E+08   0.119543E+07   0.115938E+07   0.192068E+08   0.194730E+08   0.194742E+08   0.194733E+08  -0.472556E+00   0.104754E+08   0.104749E+08   0.182425E+03
   0.976269E-03   0.194555E+08   0.194535E+08   0.109077E+07   0.107982E+07   0.191521E+08   0.194538E+08   0.194552E+08   0.194541E+08  -0.472083E+00   0.104650E+08   0.104645E+08   0.176669E+03
   0.104356E-02   0.194344E+08   0.194323E+08   0.993279E+06   0.998518E+06   0.190910E+08   0.194325E+08   0.194341E+08   0.194328E+08  -0.471561E+00   0.104535E+08   0.104530E+08   0.169938E+03
   0.111550E-02   0.194111E+08   0.194089E+08   0.868110E+06   0.880134E+06   0.190229E+08   0.194090E+08   0.194107E+08   0.194092E+08  -0.470985E+00   0.104408E+08   0.104403E+08   0.162388E+03
   0.119239E-02   0.193853E+08   0.193830E+08   0.706099E+06   0.716918E+06   0.189472E+08   0.193830E+08   0.193849E+08   0.193832E+08  -0.470350E+00   0.104268E+08   0.104262E+08   0.154184E+03
   0.127458E-02   0.193569E+08   0.193546E+08   0.527196E+06   0.531810E+06   0.188632E+08   0.193543E+08   0.193565E+08   0.193544E+08  -0.469650E+00   0.104113E+08   0.104107E+08   0.145491E+03
   0.136244E-02   0.193255E+08   0.193232E+08   0.370428E+06   0.367432E+06   0.187702E+08   0.193227E+08   0.193252E+08   0.193228E+08  -0.468880E+00   0.103943E+08   0.103937E+08   0.136482E+03
   0.145636E-02   0.192910E+08   0.192887E+08   0.271035E+06   0.261929E+06   0.186678E+08   0.192879E+08   0.192907E+08   0.192879E+08  -0.468032E+00   0.103756E+08   0.103750E+08   0.127338E+03
   0.155674E-02   0.192531E+08   0.192507E+08   0.235431E+06   0.223022E+06   0.185551E+08   0.192496E+08   0.192528E+08   0.192497E+08  -0.467102E+00   0.103550E+08   0.103544E+08   0.118261E+03
   0.166405E-02   0.192115E+08   0.192091E+08   0.232502E+06   0.219462E+06   0.184317E+08   0.192077E+08   0.192112E+08   0.192077E+08  -0.466081E+00   0.103324E+08   0.103318E+08   0.109466E+03
   0.177876E-02   0.191659E+08   0.191635E+08   0.214901E+06   0.203372E+06   0.182970E+08   0.191616E+08   0.191656E+08   0.191617E+08  -0.464963E+00   0.103077E+08   0.103071E+08   0.101156E+03
   0.190137E-02   0.191160E+08   0.191136E+08   0.160309E+06   0.152232E+06   0.181507E+08   0.191113E+08   0.191156E+08   0.191113E+08  -0.463740E+00   0.102806E+08   0.102800E+08   0.934883E+02
   0.203243E-02   0.190614E+08   0.190590E+08   0.943771E+05   0.910559E+05   0.179923E+08   0.190562E+08   0.190610E+08   0.190563E+08  -0.462403E+00   0.102510E+08   0.102505E+08   0.865459E+02
   0.217253E-02   0.190018E+08   0.189994E+08   0.612548E+05   0.616823E+05   0.178217E+08   0.189962E+08   0.190015E+08   0.189962E+08  -0.460944E+00   0.102187E+08   0.102182E+08   0.803404E+02
   0.232228E-02   0.189369E+08   0.189344E+08   0.656078E+05   0.660119E+05   0.176387E+08   0.189307E+08   0.189365E+08   0.189307E+08  -0.459354E+00   0.101835E+08   0.101830E+08   0.748317E+02
   0.248236E-02   0.188663E+08   0.188636E+08   0.653961E+05  -0.648695E+05   0.174434E+08   0.188595E+08   0.188659E+08   0.188595E+08  -0.457625E+00   0.101453E+08   0.101448E+08   0.699400E+02
   0.265347E-02   0.187895E+08   0.187868E+08   0.397917E+05  -0.565429E+05   0.172358E+08   0.187821E+08   0.187891E+08   0.187821E+08  -0.455747E+00   0.101037E+08   0.101032E+08   0.655399E+02
   0.283638E-02   0.187063E+08   0.187035E+08   0.230416E+05  -0.492676E+05   0.170160E+08   0.186983E+08   0.187059E+08   0.186983E+08  -0.453712E+00   0.100587E+08   0.100582E+08   0.614740E+02
   0.303189E-02   0.186162E+08   0.186133E+08   0.296478E+05  -0.429122E+05   0.167841E+08   0.186075E+08   0.186158E+08   0.186075E+08  -0.451510E+00   0.100100E+08   0.100094E+08   0.576073E+02
   0.324088E-02   0.185189E+08   0.185158E+08   0.222651E+05  -0.373614E+05   0.165399E+08   0.185095E+08   0.185184E+08   0.185095E+08  -0.449131E+00   0.995732E+07   0.995680E+07   0.538690E+02
   0.346428E-02   0.184139E+08   0.184107E+08   0.549194E+04  -0.325144E+05   0.162834E+08   0.184039E+08   0.184134E+08   0.184039E+08  -0.446567E+00   0.990056E+07   0.990004E+07   0.502451E+02
   0.370308E-02   0.183009E+08   0.182975E+08   0.873801E+04  -0.282833E+05   0.160140E+08   0.182901E+08   0.183004E+08   0.182901E+08  -0.443807E+00   0.983948E+07   0.983896E+07   0.467734E+02
   0.395834E-02   0.181795E+08   0.181759E+08   0.335761E+04  -0.245906E+05   0.157312E+08   0.181679E+08   0.181789E+08   0.181679E+08  -0.440841E+00   0.977385E+07   0.977333E+07   0.435307E+02
   0.423119E-02   0.180492E+08   0.180454E+08  -0.103783E+04  -0.213689E+05   0.154341E+08   0.180369E+08   0.180486E+08   0.180369E+08  -0.437661E+00   0.970346E+07   0.970294E+07   0.405660E+02
   0.452285E-02   0.179097E+08   0.179056E+08   0.255476E+04  -0.185589E+05   0.151220E+08   0.178965E+08   0.179090E+08   0.178965E+08  -0.434255E+00   0.962808E+07   0.962757E+07   0.378716E+02
   0.483461E-02   0.177609E+08   0.177566E+08  -0.207514E+04  -0.161093E+05   0.147897E+08   0.177469E+08   0.177603E+08   0.177469E+08  -0.430625E+00   0.954774E+07   0.954722E+07   0.353936E+02
   0.516787E-02   0.176017E+08   0.175971E+08   0.361223E+04  -0.139739E+05   0.144411E+08   0.175868E+08   0.176010E+08   0.175868E+08  -0.426739E+00   0.946174E+07   0.946122E+07   0.330598E+02
   0.552409E-02   0.174320E+08   0.174270E+08  -0.122208E+04  -0.121134E+05   0.140768E+08   0.174161E+08   0.174312E+08   0.174161E+08  -0.422598E+00   0.937008E+07   0.936957E+07   0.308467E+02
   0.590488E-02   0.172514E+08   0.172460E+08   0.145386E+04  -0.104930E+05   0.136978E+08   0.172346E+08   0.172505E+08   0.172346E+08  -0.418192E+00   0.927257E+07   0.927206E+07   0.287702E+02
   0.631190E-02   0.170593E+08   0.170534E+08  -0.121133E+04  -0.908242E+04   0.133043E+08   0.170415E+08   0.170583E+08   0.170415E+08  -0.413507E+00   0.916887E+07   0.916836E+07   0.268574E+02
   0.674699E-02   0.168556E+08   0.168492E+08  -0.226234E+04  -0.785516E+04   0.128991E+08   0.168369E+08   0.168546E+08   0.168369E+08  -0.408542E+00   0.905896E+07   0.905845E+07   0.251010E+02
   0.721207E-02   0.166399E+08   0.166329E+08  -0.139472E+03  -0.678788E+04   0.124809E+08   0.166201E+08   0.166388E+08   0.166201E+08  -0.403282E+00   0.894255E+07   0.894204E+07   0.234687E+02
   0.770920E-02   0.164117E+08   0.164041E+08  -0.149134E+04  -0.586027E+04   0.120493E+08   0.163909E+08   0.164105E+08   0.163909E+08  -0.397721E+00   0.881944E+07   0.881893E+07   0.219438E+02
   0.824061E-02   0.161706E+08   0.161622E+08  -0.147504E+04  -0.505444E+04   0.116039E+08   0.161488E+08   0.161693E+08   0.161488E+08  -0.391845E+00   0.868936E+07   0.868884E+07   0.205334E+02
   0.880864E-02   0.159161E+08   0.159069E+08  -0.229893E+04  -0.435485E+04   0.111471E+08   0.158933E+08   0.159147E+08   0.158933E+08  -0.385645E+00   0.855209E+07   0.855158E+07   0.192289E+02
   0.941583E-02   0.156479E+08   0.156378E+08  -0.176260E+04  -0.374786E+04   0.106824E+08   0.156240E+08   0.156463E+08   0.156240E+08  -0.379112E+00   0.840744E+07   0.840693E+07   0.180248E+02
   0.100649E-01   0.153656E+08   0.153544E+08  -0.133754E+04  -0.322160E+04   0.102123E+08   0.153407E+08   0.153638E+08   0.153407E+08  -0.372237E+00   0.825521E+07   0.825470E+07   0.169105E+02
   0.107587E-01   0.150688E+08   0.150564E+08  -0.134212E+04  -0.276568E+04   0.973712E+07   0.150429E+08   0.150668E+08   0.150429E+08  -0.365011E+00   0.809520E+07   0.809469E+07   0.158860E+02
   0.115003E-01   0.147571E+08   0.147435E+08  -0.166666E+04  -0.237100E+04   0.925631E+07   0.147303E+08   0.147550E+08   0.147303E+08  -0.357425E+00   0.792721E+07   0.792669E+07   0.149370E+02
   0.122930E-01   0.144302E+08   0.144152E+08  -0.121999E+04  -0.202961E+04   0.877121E+07   0.144025E+08   0.144279E+08   0.144025E+08  -0.349471E+00   0.775104E+07   0.775052E+07   0.140640E+02
   0.131403E-01   0.140878E+08   0.140712E+08  -0.621526E+03  -0.173458E+04   0.828467E+07   0.140591E+08   0.140852E+08   0.140591E+08  -0.341140E+00   0.756652E+07   0.756600E+07   0.132606E+02
   0.140461E-01   0.137295E+08   0.137112E+08  -0.775038E+03  -0.147986E+04   0.779895E+07   0.137000E+08   0.137266E+08   0.137000E+08  -0.332426E+00   0.737350E+07   0.737297E+07   0.125168E+02
   0.150143E-01   0.133552E+08   0.133350E+08  -0.716745E+03  -0.126018E+04   0.731581E+07   0.133249E+08   0.133520E+08   0.133249E+08  -0.323325E+00   0.717188E+07   0.717134E+07   0.118313E+02
   0.160493E-01   0.129648E+08   0.129426E+08  -0.541613E+03  -0.107094E+04   0.683754E+07   0.129338E+08   0.129613E+08   0.129338E+08  -0.313834E+00   0.696160E+07   0.696106E+07   0.111962E+02
   0.171556E-01   0.125582E+08   0.125339E+08  -0.587009E+03  -0.908138E+03   0.636521E+07   0.125266E+08   0.125544E+08   0.125266E+08  -0.303954E+00   0.674268E+07   0.674214E+07   0.106039E+02
   0.183381E-01   0.121358E+08   0.121092E+08  -0.551276E+03  -0.768271E+03   0.590037E+07   0.121036E+08   0.121316E+08   0.121036E+08  -0.293691E+00   0.651526E+07   0.651470E+07   0.100508E+02
   0.196022E-01   0.116980E+08   0.116689E+08  -0.468792E+03  -0.648304E+03   0.544611E+07   0.116654E+08   0.116934E+08   0.116654E+08  -0.283056E+00   0.627957E+07   0.627901E+07   0.952822E+01
   0.209534E-01   0.112455E+08   0.112140E+08  -0.416174E+03  -0.545595E+03   0.500402E+07   0.112126E+08   0.112406E+08   0.112126E+08  -0.272069E+00   0.603606E+07   0.603549E+07   0.903122E+01
   0.223977E-01   0.107796E+08   0.107456E+08  -0.320212E+03  -0.457843E+03   0.457585E+07   0.107464E+08   0.107743E+08   0.107464E+08  -0.260759E+00   0.578536E+07   0.578478E+07   0.855208E+01
   0.239416E-01   0.103020E+08   0.102654E+08  -0.208065E+03  -0.383049E+03   0.416373E+07   0.102687E+08   0.102962E+08   0.102687E+08  -0.249167E+00   0.552838E+07   0.552779E+07   0.808390E+01
   0.255920E-01   0.981485E+07   0.977590E+07  -0.269507E+03  -0.319475E+03   0.376984E+07   0.978161E+07   0.980873E+07   0.978161E+07  -0.237347E+00   0.526634E+07   0.526576E+07   0.762051E+01
   0.273561E-01   0.932116E+07   0.928000E+07  -0.123247E+03  -0.265608E+03   0.339554E+07   0.928811E+07   0.931470E+07   0.928811E+07  -0.225373E+00   0.500084E+07   0.500025E+07   0.715562E+01
   0.292417E-01   0.882458E+07   0.878149E+07  -0.115732E+03  -0.220131E+03   0.304294E+07   0.879188E+07   0.881781E+07   0.879188E+07  -0.213332E+00   0.473385E+07   0.473326E+07   0.668338E+01
   0.312574E-01   0.832951E+07   0.828492E+07  -0.118306E+03  -0.181896E+03   0.271335E+07   0.829732E+07   0.832251E+07   0.829732E+07  -0.201332E+00   0.446773E+07   0.446715E+07   0.619906E+01
   0.334120E-01   0.784108E+07   0.779554E+07  -0.876699E+02  -0.149897E+03   0.240811E+07   0.780957E+07   0.783394E+07   0.780957E+07  -0.189496E+00   0.420526E+07   0.420468E+07   0.569939E+01
   0.357151E-01   0.736498E+07   0.731916E+07  -0.732001E+02  -0.123255E+03   0.212822E+07   0.733430E+07   0.735779E+07   0.733430E+07  -0.177964E+00   0.394948E+07   0.394893E+07   0.518306E+01
   0.381770E-01   0.690720E+07   0.686192E+07  -0.664002E+02  -0.101193E+03   0.187422E+07   0.687752E+07   0.690009E+07   0.687752E+07  -0.166881E+00   0.370364E+07   0.370311E+07   0.465132E+01
