#           k/h    P           
            0.572759017814E-03            0.222866870117E+04
            0.612239877228E-03            0.237377124023E+04
            0.654442177620E-03            0.252803930664E+04
            0.699553580489E-03            0.269200219727E+04
            0.747774494812E-03            0.286621093750E+04
            0.799319357611E-03            0.305123901367E+04
            0.854417274240E-03            0.324768090820E+04
            0.913313124329E-03            0.345615063477E+04
            0.976268725935E-03            0.367727978516E+04
            0.104356394149E-02            0.391171752930E+04
            0.111549778376E-02            0.416012207031E+04
            0.119239022024E-02            0.442316552734E+04
            0.127458292991E-02            0.470151855469E+04
            0.136244122405E-02            0.499585644531E+04
            0.145635567605E-02            0.530684472656E+04
            0.155674375128E-02            0.563513574219E+04
            0.166405166965E-02            0.598136279297E+04
            0.177875650115E-02            0.634612695312E+04
            0.190136802848E-02            0.672999218750E+04
            0.203243130818E-02            0.713346923828E+04
            0.217252876610E-02            0.755700537109E+04
            0.232228334062E-02            0.800097265625E+04
            0.248236069456E-02            0.846565722656E+04
            0.265347235836E-02            0.895123437500E+04
            0.283637898974E-02            0.945776269531E+04
            0.303189340048E-02            0.998516113281E+04
            0.324088498019E-02            0.105331884766E+05
            0.346428249031E-02            0.111014218750E+05
            0.370307895355E-02            0.116892304688E+05
            0.395833607763E-02            0.122957558594E+05
            0.423118798062E-02            0.129198740234E+05
            0.452284840867E-02            0.135601767578E+05
            0.483461283147E-02            0.142156044922E+05
            0.516786752269E-02            0.148827675781E+05
            0.552409421653E-02            0.155598681641E+05
            0.590487569571E-02            0.162440781250E+05
            0.631190463901E-02            0.169317343750E+05
            0.674699060619E-02            0.176197890625E+05
            0.721206748858E-02            0.183037011719E+05
            0.770920282230E-02            0.189788574219E+05
            0.824060570449E-02            0.196396289062E+05
            0.880863890052E-02            0.202802050781E+05
            0.941582769156E-02            0.208940683594E+05
            0.100648701191E-01            0.214743085938E+05
            0.107586523518E-01            0.220132910156E+05
            0.115002570674E-01            0.225027324219E+05
            0.122929811478E-01            0.229339335938E+05
            0.131403496489E-01            0.232977734375E+05
            0.140461269766E-01            0.235847792969E+05
            0.150143411011E-01            0.237854609375E+05
            0.160492938012E-01            0.238904667969E+05
            0.171555895358E-01            0.238909062500E+05
            0.183381419629E-01            0.237787949219E+05
            0.196022074670E-01            0.235475644531E+05
            0.209534075111E-01            0.231927070312E+05
            0.223977472633E-01            0.227124160156E+05
            0.239416472614E-01            0.221083710938E+05
            0.255919694901E-01            0.213864355469E+05
            0.273560509086E-01            0.205572304688E+05
            0.292417313904E-01            0.196365390625E+05
            0.312573947012E-01            0.186453085938E+05
            0.334119983017E-01            0.176092050781E+05
            0.357151217759E-01            0.165575332031E+05
            0.381769984961E-01            0.155215068359E+05
            0.408085808158E-01            0.145318671875E+05
            0.436215549707E-01            0.136159628906E+05
            0.464441291988E-01            0.128404150391E+05
            0.492666997015E-01            0.121953828125E+05
            0.520892702043E-01            0.116614873047E+05
            0.549118407071E-01            0.112158154297E+05
            0.577344149351E-01            0.108342851562E+05
            0.605569854379E-01            0.104932929688E+05
            0.633795559406E-01            0.101714648438E+05
            0.662021264434E-01            0.985095312500E+04
            0.690246969461E-01            0.951876855469E+04
            0.718472748995E-01            0.916608300781E+04
            0.746698454022E-01            0.878933203125E+04
            0.774924159050E-01            0.839175683594E+04
            0.803149864078E-01            0.797740039062E+04
            0.831375569105E-01            0.755431201172E+04
            0.859601274133E-01            0.713329199219E+04
            0.887826979160E-01            0.672584130859E+04
            0.916052684188E-01            0.634130029297E+04
            0.952261686325E-01            0.589123828125E+04
            0.988470613956E-01            0.549792187500E+04
            0.102467954159E+00            0.516751171875E+04
            0.106088854373E+00            0.489982568359E+04
            0.109709747136E+00            0.468709814453E+04
            0.113330647349E+00            0.451821289062E+04
            0.116951540112E+00            0.438156005859E+04
            0.120572432876E+00            0.426464697266E+04
            0.124193333089E+00            0.415494873047E+04
            0.127814218402E+00            0.404216479492E+04
            0.131435126066E+00            0.391917749023E+04
            0.135056018829E+00            0.378087890625E+04
            0.138676911592E+00            0.362701245117E+04
            0.142297804356E+00            0.346113354492E+04
            0.145918697119E+00            0.328896459961E+04
            0.149539589882E+00            0.311656494141E+04
            0.153160497546E+00            0.294992236328E+04
            0.156781390309E+00            0.279473657227E+04
            0.160402283072E+00            0.265548388672E+04
            0.164023175836E+00            0.253459033203E+04
            0.167644068599E+00            0.243244580078E+04
            0.171264976263E+00            0.234787622070E+04
            0.174885869026E+00            0.227847485352E+04
            0.178506761789E+00            0.222083227539E+04
            0.182127654552E+00            0.217097119141E+04
            0.185748547316E+00            0.212494921875E+04
            0.189369440079E+00            0.207932006836E+04
            0.192990347743E+00            0.203134179688E+04
            0.196611240506E+00            0.197912414551E+04
            0.200232133269E+00            0.192183520508E+04
            0.203853026032E+00            0.185978234863E+04
            0.207473918796E+00            0.179419067383E+04
            0.211094811559E+00            0.172682189941E+04
            0.214715719223E+00            0.165968017578E+04
            0.218336611986E+00            0.159478051758E+04
            0.221957504749E+00            0.153386352539E+04
            0.225578397512E+00            0.147817443848E+04
            0.229199290276E+00            0.142842578125E+04
            0.232820183039E+00            0.138479785156E+04
            0.236441090703E+00            0.134689770508E+04
            0.240061983466E+00            0.131388208008E+04
            0.243682876229E+00            0.128471508789E+04
            0.247303768992E+00            0.125826855469E+04
            0.250924676657E+00            0.123329235840E+04
            0.254545569420E+00            0.120857275391E+04
            0.258166462183E+00            0.118322167969E+04
            0.261787354946E+00            0.115675085449E+04
            0.265408247709E+00            0.112895898438E+04
            0.269029140472E+00            0.109988476562E+04
            0.272650033236E+00            0.106983544922E+04
            0.276270925999E+00            0.103932299805E+04
            0.279891818762E+00            0.100896240234E+04
            0.283512711525E+00            0.979397277832E+03
            0.287133634090E+00            0.951202636719E+03
            0.290754526854E+00            0.924785339355E+03
            0.294375419617E+00            0.900369567871E+03
            0.297996312380E+00            0.878030578613E+03
            0.301617205143E+00            0.857700256348E+03
            0.305238097906E+00            0.839166748047E+03
            0.308858990669E+00            0.822103698730E+03
            0.312479883432E+00            0.806123535156E+03
            0.316100776196E+00            0.790834472656E+03
            0.319721668959E+00            0.775887939453E+03
            0.323342561722E+00            0.761000305176E+03
            0.326963484287E+00            0.745961730957E+03
            0.330584377050E+00            0.730663085938E+03
            0.334205269814E+00            0.715103454590E+03
            0.337826162577E+00            0.699360351562E+03
            0.341447055340E+00            0.683566467285E+03
            0.345067948103E+00            0.667902282715E+03
            0.348688840866E+00            0.652565856934E+03
            0.352309733629E+00            0.637725708008E+03
            0.355930626392E+00            0.623507385254E+03
            0.359551519156E+00            0.610005187988E+03
            0.363172411919E+00            0.597273620605E+03
            0.366793304682E+00            0.585307006836E+03
            0.370414227247E+00            0.574044372559E+03
            0.374035120010E+00            0.563388793945E+03
            0.377656012774E+00            0.553223754883E+03
            0.381276905537E+00            0.543428955078E+03
            0.384897798300E+00            0.533896057129E+03
            0.388518691063E+00            0.524531982422E+03
            0.392139583826E+00            0.515255554199E+03
            0.395760476589E+00            0.506008209229E+03
            0.399381369352E+00            0.496770782471E+03
            0.403002262115E+00            0.487561309814E+03
            0.406623154879E+00            0.478417907715E+03
            0.410244077444E+00            0.469383605957E+03
            0.413864970207E+00            0.460504364014E+03
            0.417485862970E+00            0.451830627441E+03
            0.421106755733E+00            0.443411987305E+03
            0.424727648497E+00            0.435286193848E+03
            0.428348541260E+00            0.427471618652E+03
            0.431969434023E+00            0.419968170166E+03
            0.435590326786E+00            0.412761779785E+03
            0.439211219549E+00            0.405829315186E+03
            0.442832112312E+00            0.399140502930E+03
            0.446453005075E+00            0.392660034180E+03
            0.450073897839E+00            0.386349090576E+03
            0.453694820404E+00            0.380170318604E+03
            0.457315713167E+00            0.374093811035E+03
            0.460936605930E+00            0.368101623535E+03
            0.464557498693E+00            0.362184722900E+03
            0.468178391457E+00            0.356339111328E+03
            0.471799284220E+00            0.350565887451E+03
            0.475420176983E+00            0.344873229980E+03
            0.479041069746E+00            0.339274749756E+03
            0.482661962509E+00            0.333786193848E+03
            0.486282855272E+00            0.328422546387E+03
            0.489903748035E+00            0.323194519043E+03
            0.493524670601E+00            0.318106842041E+03
            0.497145563364E+00            0.313160064697E+03
            0.500766456127E+00            0.308353607178E+03
            0.504387319088E+00            0.303684814453E+03
            0.508008241653E+00            0.299145629883E+03
            0.511629104614E+00            0.294722595215E+03
            0.515250027180E+00            0.290401153564E+03
            0.518870949745E+00            0.286169494629E+03
            0.522491812706E+00            0.282018829346E+03
            0.526112735271E+00            0.277942352295E+03
            0.529733598232E+00            0.273933319092E+03
            0.533354520798E+00            0.269986022949E+03
            0.536975383759E+00            0.266097656250E+03
            0.540596306324E+00            0.262270172119E+03
            0.544217169285E+00            0.258507843018E+03
            0.547838091850E+00            0.254814254761E+03
            0.551458954811E+00            0.251191192627E+03
            0.555079877377E+00            0.247639617920E+03
            0.558700799942E+00            0.244161468506E+03
            0.562321662903E+00            0.240759399414E+03
            0.565942585468E+00            0.237434295654E+03
            0.569563448429E+00            0.234183914185E+03
            0.573184370995E+00            0.231004043579E+03
            0.576805233955E+00            0.227890609741E+03
            0.580426156521E+00            0.224840621948E+03
            0.628420531750E+00            0.189142715454E+03
            0.767554461956E+00            0.121466552734E+03
            0.937492847443E+00            0.772292785645E+02
            0.114505624771E+01            0.486631774902E+02
            0.139857447147E+01            0.304129352570E+02
            0.170822405815E+01            0.188656711578E+02
            0.208642935753E+01            0.116229295731E+02
            0.254836988449E+01            0.711616992950E+01
            0.311258554459E+01            0.433196878433E+01
            0.380171966553E+01            0.262321877480E+01
            0.464343452454E+01            0.158078169823E+01
            0.567150259018E+01            0.948334693909E+00
            0.692718791962E+01            0.566562056541E+00
            0.846088409424E+01            0.337178379297E+00
            0.103341455460E+02            0.199946135283E+00
            0.126221628189E+02            0.118170499802E+00
            0.154167423248E+02            0.696207284927E-01
            0.188300476074E+02            0.408956892788E-01
            0.229990673065E+02            0.239544920623E-01
            0.280911197662E+02            0.139929968864E-01
            0.343105964661E+02            0.815215613693E-02
            0.419070510864E+02            0.473663117737E-02
            0.511853790283E+02            0.274448143318E-02
            0.625179519653E+02            0.158544722944E-02
            0.763596496582E+02            0.912803458050E-03
            0.932657852173E+02            0.523445021827E-03
