#           k/h    P           
            0.605569854379E-01            0.442561083984E+04
            0.633795559406E-01            0.429000537109E+04
            0.662021264434E-01            0.415493798828E+04
            0.690246969461E-01            0.401493334961E+04
            0.718472748995E-01            0.386626782227E+04
            0.746698454022E-01            0.370743750000E+04
            0.774924159050E-01            0.353981079102E+04
            0.803149864078E-01            0.336509399414E+04
            0.831375569105E-01            0.318668310547E+04
            0.859601274133E-01            0.300913525391E+04
            0.887826979160E-01            0.283730224609E+04
            0.916052684188E-01            0.267512548828E+04
            0.952261686325E-01            0.248531054688E+04
            0.988470613956E-01            0.231942456055E+04
            0.102467954159E+00            0.218006958008E+04
            0.106088854373E+00            0.206716992188E+04
            0.109709747136E+00            0.197745239258E+04
            0.113330647349E+00            0.190622644043E+04
            0.116951540112E+00            0.184859619141E+04
            0.120572432876E+00            0.179929162598E+04
            0.124193333089E+00            0.175302868652E+04
            0.127814218402E+00            0.170546203613E+04
            0.131435126066E+00            0.165356579590E+04
            0.135056018829E+00            0.159523083496E+04
            0.138676911592E+00            0.153032507324E+04
            0.142297804356E+00            0.146034912109E+04
            0.145918697119E+00            0.138771752930E+04
            0.149539589882E+00            0.131498706055E+04
            0.153160497546E+00            0.124468359375E+04
            0.156781390309E+00            0.117921289062E+04
            0.160402283072E+00            0.112046447754E+04
            0.164023175836E+00            0.106946093750E+04
            0.167644068599E+00            0.102636743164E+04
            0.171264976263E+00            0.990689331055E+03
            0.174885869026E+00            0.961410522461E+03
            0.178506761789E+00            0.937093078613E+03
            0.182127654552E+00            0.916058532715E+03
            0.185748547316E+00            0.896643432617E+03
            0.189369440079E+00            0.877393859863E+03
            0.192990347743E+00            0.857152770996E+03
            0.196611240506E+00            0.835122314453E+03
            0.200232133269E+00            0.810951721191E+03
            0.203853026032E+00            0.784770446777E+03
            0.207473918796E+00            0.757095703125E+03
            0.211094811559E+00            0.728670837402E+03
            0.214715719223E+00            0.700341369629E+03
            0.218336611986E+00            0.672957641602E+03
            0.221957504749E+00            0.647254211426E+03
            0.225578397512E+00            0.623756530762E+03
            0.229199290276E+00            0.602765686035E+03
            0.232820183039E+00            0.584357299805E+03
            0.236441090703E+00            0.568365905762E+03
            0.240061983466E+00            0.554435363770E+03
            0.243682876229E+00            0.542128845215E+03
            0.247303768992E+00            0.530970153809E+03
            0.250924676657E+00            0.520431701660E+03
            0.254545569420E+00            0.510001708984E+03
            0.258166462183E+00            0.499305023193E+03
            0.261787354946E+00            0.488135803223E+03
            0.265408247709E+00            0.476408813477E+03
            0.269029140472E+00            0.464140808105E+03
            0.272650033236E+00            0.451461242676E+03
            0.276270925999E+00            0.438586120605E+03
            0.279891818762E+00            0.425775024414E+03
            0.283512711525E+00            0.413299560547E+03
            0.287133634090E+00            0.401402282715E+03
            0.290754526854E+00            0.390254882812E+03
            0.294375419617E+00            0.379952331543E+03
            0.297996312380E+00            0.370525909424E+03
            0.301617205143E+00            0.361947143555E+03
            0.305238097906E+00            0.354126556396E+03
            0.308858990669E+00            0.346926574707E+03
            0.312479883432E+00            0.340183410645E+03
            0.316100776196E+00            0.333731903076E+03
            0.319721668959E+00            0.327424987793E+03
            0.323342561722E+00            0.321142791748E+03
            0.326963484287E+00            0.314796905518E+03
            0.330584377050E+00            0.308341308594E+03
            0.334205269814E+00            0.301775421143E+03
            0.337826162577E+00            0.295132202148E+03
            0.341447055340E+00            0.288467407227E+03
            0.345067948103E+00            0.281857421875E+03
            0.348688840866E+00            0.275385711670E+03
            0.352309733629E+00            0.269123382568E+03
            0.355930626392E+00            0.263123474121E+03
            0.359551519156E+00            0.257425750732E+03
            0.363172411919E+00            0.252053207397E+03
            0.366793304682E+00            0.247003463745E+03
            0.370414227247E+00            0.242250747681E+03
            0.374035120010E+00            0.237754318237E+03
            0.377656012774E+00            0.233464752197E+03
            0.381276905537E+00            0.229331466675E+03
            0.384897798300E+00            0.225308731079E+03
            0.388518691063E+00            0.221357147217E+03
            0.392139583826E+00            0.217442611694E+03
            0.395760476589E+00            0.213540359497E+03
            0.399381369352E+00            0.209642196655E+03
            0.403002262115E+00            0.205755874634E+03
            0.406623154879E+00            0.201897430420E+03
            0.410244077444E+00            0.198085006714E+03
            0.413864970207E+00            0.194338043213E+03
            0.417485862970E+00            0.190677780151E+03
            0.421106755733E+00            0.187125106812E+03
            0.424727648497E+00            0.183696044922E+03
            0.428348541260E+00            0.180398345947E+03
            0.431969434023E+00            0.177231887817E+03
            0.435590326786E+00            0.174190811157E+03
            0.439211219549E+00            0.171265365601E+03
            0.442832112312E+00            0.168442703247E+03
            0.446453005075E+00            0.165707885742E+03
            0.450073897839E+00            0.163044723511E+03
            0.453694820404E+00            0.160437271118E+03
            0.457315713167E+00            0.157873001099E+03
            0.460936605930E+00            0.155344314575E+03
            0.464557498693E+00            0.152847366333E+03
            0.468178391457E+00            0.150380493164E+03
            0.471799284220E+00            0.147944198608E+03
            0.475420176983E+00            0.145541854858E+03
            0.479041069746E+00            0.143179306030E+03
            0.482661962509E+00            0.140863098145E+03
            0.486282855272E+00            0.138599624634E+03
            0.489903748035E+00            0.136393371582E+03
            0.493524670601E+00            0.134246368408E+03
            0.497145563364E+00            0.132158798218E+03
            0.500766456127E+00            0.130130447388E+03
            0.504387319088E+00            0.128160186768E+03
            0.508008241653E+00            0.126244636536E+03
            0.511629104614E+00            0.124378089905E+03
            0.515250027180E+00            0.122554443359E+03
            0.518870949745E+00            0.120768653870E+03
            0.522491812706E+00            0.119017044067E+03
            0.526112735271E+00            0.117296745300E+03
            0.529733598232E+00            0.115604911804E+03
            0.533354520798E+00            0.113939079285E+03
            0.536975383759E+00            0.112298187256E+03
            0.540596306324E+00            0.110682952881E+03
            0.544217169285E+00            0.109095207214E+03
            0.547838091850E+00            0.107536499023E+03
            0.551458954811E+00            0.106007553101E+03
            0.555079877377E+00            0.104508750916E+03
            0.558700799942E+00            0.103040924072E+03
            0.562321662903E+00            0.101605209351E+03
            0.565942585468E+00            0.100202003479E+03
            0.569563448429E+00            0.988302993774E+02
            0.573184370995E+00            0.974883422852E+02
            0.576805233955E+00            0.961744537354E+02
            0.580426156521E+00            0.948873214722E+02
            0.628420531750E+00            0.798223724365E+02
            0.767554461956E+00            0.512619323730E+02
            0.937492847443E+00            0.325928611755E+02
            0.114505624771E+01            0.205372619629E+02
            0.139857447147E+01            0.128351726532E+02
            0.170822405815E+01            0.796189737320E+01
            0.208642935753E+01            0.490524387360E+01
            0.254836988449E+01            0.300325322151E+01
            0.311258554459E+01            0.182823312283E+01
            0.380171966553E+01            0.110708630085E+01
            0.464343452454E+01            0.667144536972E+00
            0.567150259018E+01            0.400231152773E+00
            0.692718791962E+01            0.239110559225E+00
            0.846088409424E+01            0.142302945256E+00
            0.103341455460E+02            0.843862071633E-01
            0.126221628189E+02            0.498739629984E-01
            0.154167423248E+02            0.293841324747E-01
            0.188300476074E+02            0.172610003501E-01
            0.229990673065E+02            0.101110544056E-01
            0.280911197662E+02            0.590679235756E-02
            0.343105964661E+02            0.344159826636E-02
            0.419070510864E+02            0.199998565949E-02
            0.511853790283E+02            0.115910079330E-02
            0.625179519653E+02            0.669833214488E-03
            0.763596496582E+02            0.385851599276E-03
            0.932657852173E+02            0.221437672735E-03
