#           k/h    P           
            0.384897798300E+00            0.347848144531E+03
            0.388518691063E+00            0.341747314453E+03
            0.392139583826E+00            0.335703582764E+03
            0.395760476589E+00            0.329678863525E+03
            0.399381369352E+00            0.323660491943E+03
            0.403002262115E+00            0.317660491943E+03
            0.406623154879E+00            0.311703369141E+03
            0.410244077444E+00            0.305817382812E+03
            0.413864970207E+00            0.300032501221E+03
            0.417485862970E+00            0.294381408691E+03
            0.421106755733E+00            0.288896484375E+03
            0.424727648497E+00            0.283602447510E+03
            0.428348541260E+00            0.278511077881E+03
            0.431969434023E+00            0.273622497559E+03
            0.435590326786E+00            0.268927398682E+03
            0.439211219549E+00            0.264410766602E+03
            0.442832112312E+00            0.260052856445E+03
            0.446453005075E+00            0.255830642700E+03
            0.450073897839E+00            0.251718978882E+03
            0.453694820404E+00            0.247693389893E+03
            0.457315713167E+00            0.243734466553E+03
            0.460936605930E+00            0.239830444336E+03
            0.464557498693E+00            0.235975418091E+03
            0.468178391457E+00            0.232166900635E+03
            0.471799284220E+00            0.228405502319E+03
            0.475420176983E+00            0.224696640015E+03
            0.479041069746E+00            0.221049087524E+03
            0.482661962509E+00            0.217473159790E+03
            0.486282855272E+00            0.213978607178E+03
            0.489903748035E+00            0.210572448730E+03
            0.493524670601E+00            0.207257705688E+03
            0.497145563364E+00            0.204034744263E+03
            0.500766456127E+00            0.200903198242E+03
            0.504387319088E+00            0.197861373901E+03
            0.508008241653E+00            0.194903991699E+03
            0.511629104614E+00            0.192022293091E+03
            0.515250027180E+00            0.189206802368E+03
            0.518870949745E+00            0.186449722290E+03
            0.522491812706E+00            0.183745452881E+03
            0.526112735271E+00            0.181089553833E+03
            0.529733598232E+00            0.178477569580E+03
            0.533354520798E+00            0.175905746460E+03
            0.536975383759E+00            0.173372390747E+03
            0.540596306324E+00            0.170878692627E+03
            0.544217169285E+00            0.168427398682E+03
            0.547838091850E+00            0.166020965576E+03
            0.551458954811E+00            0.163660430908E+03
            0.555079877377E+00            0.161346496582E+03
            0.558700799942E+00            0.159080368042E+03
            0.562321662903E+00            0.156863815308E+03
            0.565942585468E+00            0.154697418213E+03
            0.569563448429E+00            0.152579711914E+03
            0.573184370995E+00            0.150507919312E+03
            0.576805233955E+00            0.148479415894E+03
            0.580426156521E+00            0.146492233276E+03
            0.628420531750E+00            0.123233970642E+03
            0.767554461956E+00            0.791406173706E+02
            0.937492847443E+00            0.503183021545E+02
            0.114505624771E+01            0.317062873840E+02
            0.139857447147E+01            0.198154544830E+02
            0.170822405815E+01            0.122918863297E+02
            0.208642935753E+01            0.757290029526E+01
            0.254836988449E+01            0.463653278351E+01
            0.311258554459E+01            0.282249116898E+01
            0.380171966553E+01            0.170915794373E+01
            0.464343452454E+01            0.102995920181E+01
            0.567150259018E+01            0.617888867855E+00
            0.692718791962E+01            0.369145125151E+00
            0.846088409424E+01            0.219690188766E+00
            0.103341455460E+02            0.130276501179E+00
            0.126221628189E+02            0.769954398274E-01
            0.154167423248E+02            0.453627072275E-01
            0.188300476074E+02            0.266467537731E-01
            0.229990673065E+02            0.156085826457E-01
            0.280911197662E+02            0.911804661155E-02
            0.343105964661E+02            0.531233008951E-02
            0.419070510864E+02            0.308684073389E-02
            0.511853790283E+02            0.178876263089E-02
            0.625179519653E+02            0.103351112921E-02
            0.763596496582E+02            0.595176592469E-03
            0.932657852173E+02            0.341424718499E-03
