#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.177228E+08   0.177228E+08   0.233333E+08   0.233264E+08   0.177228E+08   0.177228E+08   0.177228E+08   0.177298E+08  -0.511696E+00   0.113958E+08   0.113958E+08   0.311299E+02
   0.593858E-04   0.177227E+08   0.177227E+08   0.232911E+08   0.232832E+08   0.177226E+08   0.177227E+08   0.177227E+08   0.177297E+08  -0.511693E+00   0.113958E+08   0.113958E+08   0.332572E+02
   0.634793E-04   0.177226E+08   0.177226E+08   0.232430E+08   0.232339E+08   0.177223E+08   0.177226E+08   0.177226E+08   0.177296E+08  -0.511690E+00   0.113957E+08   0.113957E+08   0.355270E+02
   0.678550E-04   0.177225E+08   0.177225E+08   0.231881E+08   0.231778E+08   0.177220E+08   0.177225E+08   0.177225E+08   0.177295E+08  -0.511686E+00   0.113956E+08   0.113956E+08   0.379482E+02
   0.725324E-04   0.177223E+08   0.177223E+08   0.231256E+08   0.231138E+08   0.177217E+08   0.177223E+08   0.177223E+08   0.177293E+08  -0.511681E+00   0.113955E+08   0.113955E+08   0.405303E+02
   0.775321E-04   0.177222E+08   0.177222E+08   0.230543E+08   0.230409E+08   0.177213E+08   0.177222E+08   0.177222E+08   0.177291E+08  -0.511676E+00   0.113954E+08   0.113954E+08   0.432829E+02
   0.828765E-04   0.177220E+08   0.177220E+08   0.229731E+08   0.229578E+08   0.177208E+08   0.177220E+08   0.177220E+08   0.177289E+08  -0.511670E+00   0.113953E+08   0.113953E+08   0.462162E+02
   0.885892E-04   0.177218E+08   0.177218E+08   0.228806E+08   0.228632E+08   0.177203E+08   0.177218E+08   0.177218E+08   0.177287E+08  -0.511663E+00   0.113952E+08   0.113952E+08   0.493408E+02
   0.946958E-04   0.177216E+08   0.177216E+08   0.227754E+08   0.227556E+08   0.177197E+08   0.177216E+08   0.177216E+08   0.177285E+08  -0.511655E+00   0.113951E+08   0.113950E+08   0.526672E+02
   0.101223E-03   0.177214E+08   0.177213E+08   0.226558E+08   0.226332E+08   0.177190E+08   0.177213E+08   0.177214E+08   0.177282E+08  -0.511646E+00   0.113949E+08   0.113949E+08   0.562066E+02
   0.108201E-03   0.177211E+08   0.177210E+08   0.225198E+08   0.224941E+08   0.177183E+08   0.177211E+08   0.177211E+08   0.177278E+08  -0.511635E+00   0.113947E+08   0.113947E+08   0.599702E+02
   0.115659E-03   0.177207E+08   0.177207E+08   0.223653E+08   0.223362E+08   0.177174E+08   0.177207E+08   0.177207E+08   0.177275E+08  -0.511624E+00   0.113945E+08   0.113945E+08   0.639689E+02
   0.123632E-03   0.177204E+08   0.177203E+08   0.221900E+08   0.221569E+08   0.177164E+08   0.177203E+08   0.177204E+08   0.177270E+08  -0.511610E+00   0.113942E+08   0.113942E+08   0.682139E+02
   0.132154E-03   0.177199E+08   0.177199E+08   0.219913E+08   0.219538E+08   0.177152E+08   0.177199E+08   0.177199E+08   0.177265E+08  -0.511595E+00   0.113940E+08   0.113939E+08   0.727158E+02
   0.141263E-03   0.177195E+08   0.177194E+08   0.217663E+08   0.217237E+08   0.177139E+08   0.177194E+08   0.177194E+08   0.177260E+08  -0.511577E+00   0.113937E+08   0.113936E+08   0.774846E+02
   0.151000E-03   0.177189E+08   0.177188E+08   0.215118E+08   0.214636E+08   0.177124E+08   0.177189E+08   0.177189E+08   0.177253E+08  -0.511557E+00   0.113933E+08   0.113932E+08   0.825296E+02
   0.161409E-03   0.177183E+08   0.177182E+08   0.212245E+08   0.211700E+08   0.177107E+08   0.177182E+08   0.177182E+08   0.177246E+08  -0.511535E+00   0.113929E+08   0.113928E+08   0.878586E+02
   0.172535E-03   0.177175E+08   0.177174E+08   0.209005E+08   0.208390E+08   0.177088E+08   0.177175E+08   0.177175E+08   0.177238E+08  -0.511509E+00   0.113924E+08   0.113923E+08   0.934778E+02
   0.184428E-03   0.177167E+08   0.177166E+08   0.205361E+08   0.204668E+08   0.177065E+08   0.177166E+08   0.177167E+08   0.177228E+08  -0.511479E+00   0.113919E+08   0.113918E+08   0.993912E+02
   0.197141E-03   0.177158E+08   0.177156E+08   0.201270E+08   0.200490E+08   0.177040E+08   0.177157E+08   0.177157E+08   0.177218E+08  -0.511446E+00   0.113912E+08   0.113912E+08   0.105600E+03
   0.210730E-03   0.177147E+08   0.177145E+08   0.196689E+08   0.195814E+08   0.177011E+08   0.177146E+08   0.177147E+08   0.177205E+08  -0.511408E+00   0.113905E+08   0.113905E+08   0.112101E+03
   0.225256E-03   0.177135E+08   0.177133E+08   0.191574E+08   0.190595E+08   0.176978E+08   0.177134E+08   0.177134E+08   0.177191E+08  -0.511365E+00   0.113898E+08   0.113897E+08   0.118887E+03
   0.240783E-03   0.177121E+08   0.177119E+08   0.185884E+08   0.184792E+08   0.176940E+08   0.177120E+08   0.177120E+08   0.177176E+08  -0.511316E+00   0.113888E+08   0.113887E+08   0.125946E+03
   0.257381E-03   0.177105E+08   0.177102E+08   0.179578E+08   0.178363E+08   0.176897E+08   0.177104E+08   0.177104E+08   0.177158E+08  -0.511260E+00   0.113878E+08   0.113877E+08   0.133257E+03
   0.275122E-03   0.177087E+08   0.177084E+08   0.172621E+08   0.171275E+08   0.176848E+08   0.177085E+08   0.177086E+08   0.177137E+08  -0.511197E+00   0.113866E+08   0.113865E+08   0.140794E+03
   0.294087E-03   0.177066E+08   0.177063E+08   0.164985E+08   0.163500E+08   0.176793E+08   0.177065E+08   0.177066E+08   0.177114E+08  -0.511125E+00   0.113853E+08   0.113851E+08   0.148518E+03
   0.314358E-03   0.177043E+08   0.177039E+08   0.156653E+08   0.155024E+08   0.176729E+08   0.177041E+08   0.177042E+08   0.177088E+08  -0.511044E+00   0.113838E+08   0.113836E+08   0.156383E+03
   0.336027E-03   0.177016E+08   0.177012E+08   0.147626E+08   0.145849E+08   0.176657E+08   0.177014E+08   0.177016E+08   0.177059E+08  -0.510953E+00   0.113820E+08   0.113818E+08   0.164327E+03
   0.359190E-03   0.176986E+08   0.176982E+08   0.137923E+08   0.135999E+08   0.176574E+08   0.176984E+08   0.176986E+08   0.177025E+08  -0.510850E+00   0.113801E+08   0.113799E+08   0.172276E+03
   0.383949E-03   0.176952E+08   0.176947E+08   0.127591E+08   0.125524E+08   0.176480E+08   0.176949E+08   0.176951E+08   0.176988E+08  -0.510734E+00   0.113778E+08   0.113776E+08   0.180141E+03
   0.410415E-03   0.176914E+08   0.176908E+08   0.116707E+08   0.114508E+08   0.176374E+08   0.176910E+08   0.176913E+08   0.176945E+08  -0.510603E+00   0.113753E+08   0.113751E+08   0.187815E+03
   0.438706E-03   0.176870E+08   0.176863E+08   0.105387E+08   0.103072E+08   0.176253E+08   0.176866E+08   0.176869E+08   0.176898E+08  -0.510457E+00   0.113724E+08   0.113722E+08   0.195178E+03
   0.468946E-03   0.176820E+08   0.176813E+08   0.937870E+07   0.913795E+07   0.176115E+08   0.176816E+08   0.176819E+08   0.176844E+08  -0.510292E+00   0.113692E+08   0.113689E+08   0.202091E+03
   0.501271E-03   0.176765E+08   0.176757E+08   0.821058E+07   0.796394E+07   0.175960E+08   0.176760E+08   0.176763E+08   0.176784E+08  -0.510109E+00   0.113655E+08   0.113652E+08   0.208404E+03
   0.535824E-03   0.176702E+08   0.176693E+08   0.705841E+07   0.681007E+07   0.175783E+08   0.176696E+08   0.176700E+08   0.176717E+08  -0.509904E+00   0.113614E+08   0.113611E+08   0.213954E+03
   0.572759E-03   0.176631E+08   0.176621E+08   0.594964E+07   0.570463E+07   0.175583E+08   0.176625E+08   0.176629E+08   0.176642E+08  -0.509676E+00   0.113568E+08   0.113564E+08   0.218573E+03
   0.612240E-03   0.176551E+08   0.176541E+08   0.491369E+07   0.467776E+07   0.175356E+08   0.176544E+08   0.176550E+08   0.176559E+08  -0.509422E+00   0.113516E+08   0.113511E+08   0.222095E+03
   0.654442E-03   0.176462E+08   0.176450E+08   0.397970E+07   0.375902E+07   0.175101E+08   0.176454E+08   0.176460E+08   0.176466E+08  -0.509141E+00   0.113457E+08   0.113452E+08   0.224363E+03
   0.699554E-03   0.176362E+08   0.176349E+08   0.317343E+07   0.297417E+07   0.174812E+08   0.176353E+08   0.176360E+08   0.176363E+08  -0.508830E+00   0.113392E+08   0.113386E+08   0.225245E+03
   0.747774E-03   0.176250E+08   0.176236E+08   0.251352E+07   0.234123E+07   0.174487E+08   0.176240E+08   0.176248E+08   0.176248E+08  -0.508486E+00   0.113318E+08   0.113313E+08   0.224636E+03
   0.799319E-03   0.176126E+08   0.176110E+08   0.200752E+07   0.186647E+07   0.174121E+08   0.176114E+08   0.176123E+08   0.176120E+08  -0.508106E+00   0.113237E+08   0.113231E+08   0.222481E+03
   0.854417E-03   0.175987E+08   0.175970E+08   0.164864E+07   0.154108E+07   0.173710E+08   0.175974E+08   0.175984E+08   0.175979E+08  -0.507687E+00   0.113146E+08   0.113139E+08   0.218776E+03
   0.913313E-03   0.175832E+08   0.175815E+08   0.141431E+07   0.133989E+07   0.173250E+08   0.175818E+08   0.175830E+08   0.175822E+08  -0.507226E+00   0.113044E+08   0.113038E+08   0.213576E+03
   0.976269E-03   0.175661E+08   0.175642E+08   0.126798E+07   0.122348E+07   0.172734E+08   0.175645E+08   0.175658E+08   0.175649E+08  -0.506717E+00   0.112932E+08   0.112926E+08   0.206995E+03
   0.104356E-02   0.175471E+08   0.175451E+08   0.116506E+07   0.114462E+07   0.172158E+08   0.175453E+08   0.175468E+08   0.175457E+08  -0.506156E+00   0.112808E+08   0.112801E+08   0.199198E+03
   0.111550E-02   0.175261E+08   0.175240E+08   0.106297E+07   0.105894E+07   0.171515E+08   0.175241E+08   0.175258E+08   0.175244E+08  -0.505538E+00   0.112671E+08   0.112664E+08   0.190385E+03
   0.119239E-02   0.175029E+08   0.175007E+08   0.933214E+06   0.937519E+06   0.170801E+08   0.175006E+08   0.175025E+08   0.175009E+08  -0.504856E+00   0.112520E+08   0.112513E+08   0.180777E+03
   0.127458E-02   0.174772E+08   0.174750E+08   0.771226E+06   0.776960E+06   0.170009E+08   0.174747E+08   0.174769E+08   0.174750E+08  -0.504105E+00   0.112353E+08   0.112346E+08   0.170594E+03
   0.136244E-02   0.174490E+08   0.174467E+08   0.598167E+06   0.600804E+06   0.169132E+08   0.174462E+08   0.174486E+08   0.174464E+08  -0.503278E+00   0.112169E+08   0.112162E+08   0.160051E+03
   0.145636E-02   0.174179E+08   0.174156E+08   0.450330E+06   0.448101E+06   0.168165E+08   0.174148E+08   0.174175E+08   0.174150E+08  -0.502369E+00   0.111967E+08   0.111960E+08   0.149362E+03
   0.155674E-02   0.173837E+08   0.173814E+08   0.357659E+06   0.350897E+06   0.167103E+08   0.173803E+08   0.173833E+08   0.173804E+08  -0.501370E+00   0.111745E+08   0.111738E+08   0.138745E+03
   0.166405E-02   0.173462E+08   0.173439E+08   0.321984E+06   0.311947E+06   0.165939E+08   0.173424E+08   0.173458E+08   0.173425E+08  -0.500274E+00   0.111502E+08   0.111495E+08   0.128434E+03
   0.177876E-02   0.173050E+08   0.173027E+08   0.311897E+06   0.300002E+06   0.164669E+08   0.173009E+08   0.173047E+08   0.173010E+08  -0.499074E+00   0.111235E+08   0.111228E+08   0.118665E+03
   0.190137E-02   0.172600E+08   0.172577E+08   0.284970E+06   0.272971E+06   0.163290E+08   0.172555E+08   0.172596E+08   0.172555E+08  -0.497761E+00   0.110943E+08   0.110936E+08   0.109639E+03
   0.203243E-02   0.172108E+08   0.172084E+08   0.225180E+06   0.215539E+06   0.161799E+08   0.172058E+08   0.172104E+08   0.172058E+08  -0.496326E+00   0.110624E+08   0.110617E+08   0.101483E+03
   0.217253E-02   0.171570E+08   0.171546E+08   0.159415E+06   0.154317E+06   0.160194E+08   0.171515E+08   0.171567E+08   0.171516E+08  -0.494760E+00   0.110275E+08   0.110269E+08   0.942163E+02
   0.232228E-02   0.170985E+08   0.170960E+08   0.125914E+06   0.124990E+06   0.158474E+08   0.170925E+08   0.170981E+08   0.170925E+08  -0.493053E+00   0.109896E+08   0.109889E+08   0.877729E+02
   0.248236E-02   0.170347E+08   0.170322E+08   0.123493E+06   0.123264E+06   0.156641E+08   0.170282E+08   0.170343E+08   0.170282E+08  -0.491198E+00   0.109483E+08   0.109477E+08   0.820397E+02
   0.265347E-02   0.169655E+08   0.169629E+08   0.113497E+06   0.278788E+05   0.154694E+08   0.169583E+08   0.169651E+08   0.169584E+08  -0.489183E+00   0.109035E+08   0.109028E+08   0.768777E+02
   0.283638E-02   0.168904E+08   0.168877E+08   0.835863E+05   0.242876E+05   0.152636E+08   0.168827E+08   0.168900E+08   0.168827E+08  -0.486998E+00   0.108549E+08   0.108543E+08   0.721199E+02
   0.303189E-02   0.168091E+08   0.168063E+08   0.668785E+05   0.211503E+05   0.150469E+08   0.168008E+08   0.168087E+08   0.168008E+08  -0.484635E+00   0.108023E+08   0.108017E+08   0.675979E+02
   0.324088E-02   0.167213E+08   0.167183E+08   0.690168E+05   0.184101E+05   0.148192E+08   0.167123E+08   0.167208E+08   0.167123E+08  -0.482082E+00   0.107456E+08   0.107449E+08   0.632122E+02
   0.346428E-02   0.166266E+08   0.166234E+08   0.550644E+05   0.160174E+05   0.145804E+08   0.166169E+08   0.166261E+08   0.166169E+08  -0.479330E+00   0.106843E+08   0.106837E+08   0.589606E+02
   0.370308E-02   0.165246E+08   0.165213E+08   0.366588E+05   0.139289E+05   0.143301E+08   0.165142E+08   0.165241E+08   0.165142E+08  -0.476368E+00   0.106184E+08   0.106178E+08   0.548939E+02
   0.395834E-02   0.164150E+08   0.164115E+08   0.367811E+05   0.121061E+05   0.140679E+08   0.164039E+08   0.164145E+08   0.164039E+08  -0.473185E+00   0.105476E+08   0.105470E+08   0.510878E+02
   0.423119E-02   0.162974E+08   0.162937E+08   0.274859E+05   0.105160E+05   0.137930E+08   0.162856E+08   0.162968E+08   0.162856E+08  -0.469772E+00   0.104717E+08   0.104710E+08   0.476115E+02
   0.452285E-02   0.161715E+08   0.161676E+08   0.223061E+05   0.912929E+04   0.135047E+08   0.161589E+08   0.161709E+08   0.161589E+08  -0.466117E+00   0.103904E+08   0.103897E+08   0.444546E+02
   0.483461E-02   0.160373E+08   0.160330E+08   0.207671E+05   0.792046E+04   0.131979E+08   0.160238E+08   0.160366E+08   0.160239E+08  -0.462221E+00   0.103037E+08   0.103030E+08   0.415488E+02
   0.516787E-02   0.158935E+08   0.158890E+08   0.150223E+05   0.686695E+04   0.128765E+08   0.158793E+08   0.158928E+08   0.158793E+08  -0.458051E+00   0.102109E+08   0.102102E+08   0.388154E+02
   0.552409E-02   0.157404E+08   0.157355E+08   0.177751E+05   0.594930E+04   0.125409E+08   0.157252E+08   0.157396E+08   0.157252E+08  -0.453607E+00   0.101120E+08   0.101114E+08   0.362186E+02
   0.590488E-02   0.155774E+08   0.155720E+08   0.127431E+05   0.515040E+04   0.121925E+08   0.155613E+08   0.155765E+08   0.155613E+08  -0.448879E+00   0.100068E+08   0.100062E+08   0.337851E+02
   0.631190E-02   0.154040E+08   0.153982E+08   0.127726E+05   0.445516E+04   0.118310E+08   0.153870E+08   0.154031E+08   0.153870E+08  -0.443851E+00   0.989494E+07   0.989430E+07   0.315418E+02
   0.674699E-02   0.152202E+08   0.152139E+08   0.929156E+04   0.385053E+04   0.114597E+08   0.152023E+08   0.152192E+08   0.152023E+08  -0.438522E+00   0.977637E+07   0.977572E+07   0.294834E+02
   0.721207E-02   0.150255E+08   0.150186E+08   0.633210E+04   0.332494E+04   0.110771E+08   0.150067E+08   0.150244E+08   0.150067E+08  -0.432878E+00   0.965077E+07   0.965012E+07   0.275710E+02
   0.770920E-02   0.148195E+08   0.148120E+08   0.750169E+04   0.286833E+04   0.106829E+08   0.147998E+08   0.148183E+08   0.147998E+08  -0.426910E+00   0.951795E+07   0.951731E+07   0.257832E+02
   0.824061E-02   0.146019E+08   0.145936E+08   0.551707E+04   0.247187E+04   0.102766E+08   0.145811E+08   0.146006E+08   0.145811E+08  -0.420604E+00   0.937760E+07   0.937696E+07   0.241306E+02
   0.880864E-02   0.143722E+08   0.143631E+08   0.414252E+04   0.212789E+04   0.986055E+07   0.143505E+08   0.143707E+08   0.143505E+08  -0.413950E+00   0.922951E+07   0.922887E+07   0.226020E+02
   0.941583E-02   0.141301E+08   0.141200E+08   0.313618E+04   0.182965E+04   0.943786E+07   0.141074E+08   0.141285E+08   0.141074E+08  -0.406939E+00   0.907344E+07   0.907280E+07   0.211915E+02
   0.100649E-01   0.138752E+08   0.138641E+08   0.247134E+04   0.157127E+04   0.901131E+07   0.138516E+08   0.138735E+08   0.138516E+08  -0.399560E+00   0.890920E+07   0.890855E+07   0.198861E+02
   0.107587E-01   0.136073E+08   0.135951E+08   0.244132E+04   0.134759E+04   0.858114E+07   0.135828E+08   0.136054E+08   0.135828E+08  -0.391806E+00   0.873656E+07   0.873591E+07   0.186861E+02
   0.115003E-01   0.133260E+08   0.133124E+08   0.197099E+04   0.115409E+04   0.814670E+07   0.133006E+08   0.133238E+08   0.133006E+08  -0.383665E+00   0.855531E+07   0.855465E+07   0.175747E+02
   0.122930E-01   0.130309E+08   0.130159E+08   0.140760E+04   0.986869E+03   0.770907E+07   0.130046E+08   0.130285E+08   0.130046E+08  -0.375128E+00   0.836522E+07   0.836457E+07   0.165525E+02
   0.131403E-01   0.127217E+08   0.127052E+08   0.146980E+04   0.842493E+03   0.727095E+07   0.126947E+08   0.127192E+08   0.126947E+08  -0.366187E+00   0.816613E+07   0.816547E+07   0.156119E+02
   0.140461E-01   0.123983E+08   0.123801E+08   0.128195E+04   0.717968E+03   0.683452E+07   0.123705E+08   0.123955E+08   0.123705E+08  -0.356835E+00   0.795786E+07   0.795719E+07   0.147411E+02
   0.150143E-01   0.120604E+08   0.120403E+08   0.938657E+03   0.610684E+03   0.640134E+07   0.120319E+08   0.120573E+08   0.120319E+08  -0.347067E+00   0.774031E+07   0.773963E+07   0.139387E+02
   0.160493E-01   0.117079E+08   0.116858E+08   0.967430E+03   0.518367E+03   0.597349E+07   0.116787E+08   0.117045E+08   0.116787E+08  -0.336881E+00   0.751341E+07   0.751272E+07   0.131954E+02
   0.171556E-01   0.113409E+08   0.113167E+08   0.608283E+03   0.439033E+03   0.555193E+07   0.113111E+08   0.113371E+08   0.113111E+08  -0.326277E+00   0.727719E+07   0.727649E+07   0.125020E+02
   0.183381E-01   0.109595E+08   0.109330E+08   0.597486E+03   0.370959E+03   0.513789E+07   0.109293E+08   0.109554E+08   0.109293E+08  -0.315262E+00   0.703178E+07   0.703107E+07   0.118544E+02
   0.196022E-01   0.105643E+08   0.105353E+08   0.509790E+03   0.312644E+03   0.473421E+07   0.105336E+08   0.105597E+08   0.105336E+08  -0.303848E+00   0.677745E+07   0.677674E+07   0.112424E+02
   0.209534E-01   0.101558E+08   0.101244E+08   0.399341E+03   0.262782E+03   0.434231E+07   0.101247E+08   0.101508E+08   0.101247E+08  -0.292055E+00   0.651467E+07   0.651395E+07   0.106601E+02
   0.223977E-01   0.973513E+07   0.970120E+07   0.331973E+03   0.220237E+03   0.396360E+07   0.970391E+07   0.972980E+07   0.970391E+07  -0.279916E+00   0.624413E+07   0.624340E+07   0.100984E+02
   0.239416E-01   0.930387E+07   0.926745E+07   0.259207E+03   0.184024E+03   0.359995E+07   0.927256E+07   0.929816E+07   0.927256E+07  -0.267473E+00   0.596681E+07   0.596607E+07   0.954907E+01
   0.255920E-01   0.886404E+07   0.882522E+07   0.243141E+03   0.153287E+03   0.325324E+07   0.883278E+07   0.885795E+07   0.883278E+07  -0.254787E+00   0.568404E+07   0.568329E+07   0.900483E+01
   0.273561E-01   0.841829E+07   0.837724E+07   0.177190E+03   0.127279E+03   0.292457E+07   0.838720E+07   0.841184E+07   0.838720E+07  -0.241934E+00   0.539752E+07   0.539677E+07   0.845825E+01
   0.292417E-01   0.796991E+07   0.792694E+07   0.154335E+03   0.105353E+03   0.261570E+07   0.793914E+07   0.796316E+07   0.793914E+07  -0.229010E+00   0.510937E+07   0.510862E+07   0.790238E+01
   0.312574E-01   0.752289E+07   0.747841E+07   0.150646E+03   0.869451E+02   0.232768E+07   0.749260E+07   0.751590E+07   0.749260E+07  -0.216129E+00   0.482218E+07   0.482144E+07   0.733163E+01
   0.334120E-01   0.708184E+07   0.703641E+07   0.859026E+02   0.715619E+02   0.206158E+07   0.705220E+07   0.707471E+07   0.705220E+07  -0.203425E+00   0.453891E+07   0.453818E+07   0.674213E+01
   0.357151E-01   0.665192E+07   0.660621E+07   0.823411E+02   0.587717E+02   0.181815E+07   0.662307E+07   0.664474E+07   0.662307E+07  -0.191047E+00   0.426287E+07   0.426216E+07   0.613236E+01
   0.381770E-01   0.623852E+07   0.619334E+07   0.871738E+02   0.481955E+02   0.159773E+07   0.621062E+07   0.623143E+07   0.621062E+07  -0.179149E+00   0.399755E+07   0.399687E+07   0.550382E+01
