#           k/h    P           
            0.142297804356E+00            0.230845361328E+04
            0.145918697119E+00            0.219363232422E+04
            0.149539589882E+00            0.207865551758E+04
            0.153160497546E+00            0.196751745605E+04
            0.156781390309E+00            0.186401928711E+04
            0.160402283072E+00            0.177114794922E+04
            0.164023175836E+00            0.169051989746E+04
            0.167644068599E+00            0.162239672852E+04
            0.171264976263E+00            0.156599499512E+04
            0.174885869026E+00            0.151970959473E+04
            0.178506761789E+00            0.148126708984E+04
            0.182127654552E+00            0.144801428223E+04
            0.185748547316E+00            0.141732141113E+04
            0.189369440079E+00            0.138689050293E+04
            0.192990347743E+00            0.135489282227E+04
            0.196611240506E+00            0.132006677246E+04
            0.200232133269E+00            0.128185827637E+04
            0.203853026032E+00            0.124047143555E+04
            0.207473918796E+00            0.119672448730E+04
            0.211094811559E+00            0.115179199219E+04
            0.214715719223E+00            0.110701025391E+04
            0.218336611986E+00            0.106372375488E+04
            0.221957504749E+00            0.102309381104E+04
            0.225578397512E+00            0.985950378418E+03
            0.229199290276E+00            0.952769409180E+03
            0.232820183039E+00            0.923670715332E+03
            0.236441090703E+00            0.898392395020E+03
            0.240061983466E+00            0.876372009277E+03
            0.243682876229E+00            0.856918457031E+03
            0.247303768992E+00            0.839279296875E+03
            0.250924676657E+00            0.822621032715E+03
            0.254545569420E+00            0.806133850098E+03
            0.258166462183E+00            0.789225158691E+03
            0.261787354946E+00            0.771569885254E+03
            0.265408247709E+00            0.753032775879E+03
            0.269029140472E+00            0.733640930176E+03
            0.272650033236E+00            0.713598266602E+03
            0.276270925999E+00            0.693246582031E+03
            0.279891818762E+00            0.672996276855E+03
            0.283512711525E+00            0.653276550293E+03
            0.287133634090E+00            0.634470703125E+03
            0.290754526854E+00            0.616850402832E+03
            0.294375419617E+00            0.600565307617E+03
            0.297996312380E+00            0.585665161133E+03
            0.301617205143E+00            0.572104797363E+03
            0.305238097906E+00            0.559742980957E+03
            0.308858990669E+00            0.548362060547E+03
            0.312479883432E+00            0.537703369141E+03
            0.316100776196E+00            0.527505493164E+03
            0.319721668959E+00            0.517536315918E+03
            0.323342561722E+00            0.507606231689E+03
            0.326963484287E+00            0.497575469971E+03
            0.330584377050E+00            0.487371215820E+03
            0.334205269814E+00            0.476992858887E+03
            0.337826162577E+00            0.466492034912E+03
            0.341447055340E+00            0.455957366943E+03
            0.345067948103E+00            0.445509216309E+03
            0.348688840866E+00            0.435279724121E+03
            0.352309733629E+00            0.425381072998E+03
            0.355930626392E+00            0.415897308350E+03
            0.359551519156E+00            0.406891174316E+03
            0.363172411919E+00            0.398399108887E+03
            0.366793304682E+00            0.390417297363E+03
            0.370414227247E+00            0.382904907227E+03
            0.374035120010E+00            0.375797546387E+03
            0.377656012774E+00            0.369017425537E+03
            0.381276905537E+00            0.362484069824E+03
            0.384897798300E+00            0.356125488281E+03
            0.388518691063E+00            0.349879577637E+03
            0.392139583826E+00            0.343691955566E+03
            0.395760476589E+00            0.337523925781E+03
            0.399381369352E+00            0.331362335205E+03
            0.403002262115E+00            0.325219451904E+03
            0.406623154879E+00            0.319120635986E+03
            0.410244077444E+00            0.313094573975E+03
            0.413864970207E+00            0.307171997070E+03
            0.417485862970E+00            0.301386413574E+03
            0.421106755733E+00            0.295770996094E+03
            0.424727648497E+00            0.290350891113E+03
            0.428348541260E+00            0.285138458252E+03
            0.431969434023E+00            0.280133514404E+03
            0.435590326786E+00            0.275326721191E+03
            0.439211219549E+00            0.270702545166E+03
            0.442832112312E+00            0.266241027832E+03
            0.446453005075E+00            0.261918304443E+03
            0.450073897839E+00            0.257708831787E+03
            0.453694820404E+00            0.253587417603E+03
            0.457315713167E+00            0.249534301758E+03
            0.460936605930E+00            0.245537353516E+03
            0.464557498693E+00            0.241590621948E+03
            0.468178391457E+00            0.237691406250E+03
            0.471799284220E+00            0.233840545654E+03
            0.475420176983E+00            0.230043395996E+03
            0.479041069746E+00            0.226309051514E+03
            0.482661962509E+00            0.222648071289E+03
            0.486282855272E+00            0.219070343018E+03
            0.489903748035E+00            0.215583114624E+03
            0.493524670601E+00            0.212189483643E+03
            0.497145563364E+00            0.208889831543E+03
            0.500766456127E+00            0.205683792114E+03
            0.504387319088E+00            0.202569549561E+03
            0.508008241653E+00            0.199541824341E+03
            0.511629104614E+00            0.196591522217E+03
            0.515250027180E+00            0.193709030151E+03
            0.518870949745E+00            0.190886367798E+03
            0.522491812706E+00            0.188117736816E+03
            0.526112735271E+00            0.185398605347E+03
            0.529733598232E+00            0.182724487305E+03
            0.533354520798E+00            0.180091506958E+03
            0.536975383759E+00            0.177497848511E+03
            0.540596306324E+00            0.174944763184E+03
            0.544217169285E+00            0.172435180664E+03
            0.547838091850E+00            0.169971496582E+03
            0.551458954811E+00            0.167554779053E+03
            0.555079877377E+00            0.165185760498E+03
            0.558700799942E+00            0.162865737915E+03
            0.562321662903E+00            0.160596435547E+03
            0.565942585468E+00            0.158378479004E+03
            0.569563448429E+00            0.156210372925E+03
            0.573184370995E+00            0.154089263916E+03
            0.576805233955E+00            0.152012512207E+03
            0.580426156521E+00            0.149978042603E+03
            0.628420531750E+00            0.126166351318E+03
            0.767554461956E+00            0.810237655640E+02
            0.937492847443E+00            0.515156135559E+02
            0.114505624771E+01            0.324607276917E+02
            0.139857447147E+01            0.202869548798E+02
            0.170822405815E+01            0.125843648911E+02
            0.208642935753E+01            0.775309324265E+01
            0.254836988449E+01            0.474685573578E+01
            0.311258554459E+01            0.288965106010E+01
            0.380171966553E+01            0.174982595444E+01
            0.464343452454E+01            0.105446648598E+01
            0.567150259018E+01            0.632591068745E+00
            0.692718791962E+01            0.377928555012E+00
            0.846088409424E+01            0.224917471409E+00
            0.103341455460E+02            0.133376225829E+00
            0.126221628189E+02            0.788274034858E-01
            0.154167423248E+02            0.464419946074E-01
            0.188300476074E+02            0.272807255387E-01
            0.229990673065E+02            0.159799177200E-01
            0.280911197662E+02            0.933494977653E-02
            0.343105964661E+02            0.543868448585E-02
            0.419070510864E+02            0.316024897620E-02
            0.511853790283E+02            0.183128914796E-02
            0.625179519653E+02            0.105807196815E-02
            0.763596496582E+02            0.609311799053E-03
            0.932657852173E+02            0.349526089849E-03
