#           k/h    P           
            0.483461283147E-02            0.699496533203E+04
            0.516786752269E-02            0.732335498047E+04
            0.552409421653E-02            0.765665185547E+04
            0.590487569571E-02            0.799346289062E+04
            0.631190463901E-02            0.833199121094E+04
            0.674699060619E-02            0.867073925781E+04
            0.721206748858E-02            0.900747460938E+04
            0.770920282230E-02            0.933992773438E+04
            0.824060570449E-02            0.966532812500E+04
            0.880863890052E-02            0.998081347656E+04
            0.941582769156E-02            0.102831835938E+05
            0.100648701191E-01            0.105690351562E+05
            0.107586523518E-01            0.108346103516E+05
            0.115002570674E-01            0.110758388672E+05
            0.122929811478E-01            0.112884277344E+05
            0.131403496489E-01            0.114678847656E+05
            0.140461269766E-01            0.116095527344E+05
            0.150143411011E-01            0.117087509766E+05
            0.160492938012E-01            0.117608691406E+05
            0.171555895358E-01            0.117615312500E+05
            0.183381419629E-01            0.117067890625E+05
            0.196022074670E-01            0.115934111328E+05
            0.209534075111E-01            0.114191650391E+05
            0.223977472633E-01            0.111831513672E+05
            0.239416472614E-01            0.108861904297E+05
            0.255919694901E-01            0.105311562500E+05
            0.273560509086E-01            0.101232734375E+05
            0.292417313904E-01            0.967030273438E+04
            0.312573947012E-01            0.918255664062E+04
            0.334119983017E-01            0.867266503906E+04
            0.357151217759E-01            0.815506250000E+04
            0.381769984961E-01            0.764511669922E+04
            0.408085808158E-01            0.715797314453E+04
            0.436215549707E-01            0.670710644531E+04
            0.464441291988E-01            0.632532226562E+04
            0.492666997015E-01            0.600778857422E+04
            0.520892702043E-01            0.574496435547E+04
            0.549118407071E-01            0.552557617188E+04
            0.577344149351E-01            0.533776416016E+04
            0.605569854379E-01            0.516990283203E+04
            0.633795559406E-01            0.501146679688E+04
            0.662021264434E-01            0.485366162109E+04
            0.690246969461E-01            0.469009082031E+04
            0.718472748995E-01            0.451640722656E+04
            0.746698454022E-01            0.433085302734E+04
            0.774924159050E-01            0.413502539062E+04
            0.803149864078E-01            0.393091723633E+04
            0.831375569105E-01            0.372249584961E+04
            0.859601274133E-01            0.351508447266E+04
            0.887826979160E-01            0.331435156250E+04
            0.916052684188E-01            0.312489868164E+04
            0.952261686325E-01            0.290316088867E+04
            0.988470613956E-01            0.270937719727E+04
            0.102467954159E+00            0.254658618164E+04
            0.106088854373E+00            0.241469970703E+04
            0.109709747136E+00            0.230989379883E+04
            0.113330647349E+00            0.222668896484E+04
            0.116951540112E+00            0.215936547852E+04
            0.120572432876E+00            0.210176855469E+04
            0.124193333089E+00            0.204772509766E+04
            0.127814218402E+00            0.199215844727E+04
            0.131435126066E+00            0.193153991699E+04
            0.135056018829E+00            0.186339575195E+04
            0.138676911592E+00            0.178757653809E+04
            0.142297804356E+00            0.170583508301E+04
            0.145918697119E+00            0.162099194336E+04
            0.149539589882E+00            0.153603356934E+04
            0.153160497546E+00            0.145391076660E+04
            0.156781390309E+00            0.137743334961E+04
            0.160402283072E+00            0.130880810547E+04
            0.164023175836E+00            0.124922985840E+04
            0.167644068599E+00            0.119889172363E+04
            0.171264976263E+00            0.115721533203E+04
            0.174885869026E+00            0.112301391602E+04
            0.178506761789E+00            0.109460803223E+04
            0.182127654552E+00            0.107003710938E+04
            0.185748547316E+00            0.104735778809E+04
            0.189369440079E+00            0.102487182617E+04
            0.192990347743E+00            0.100122772217E+04
            0.196611240506E+00            0.975493774414E+03
            0.200232133269E+00            0.947259826660E+03
            0.203853026032E+00            0.916677246094E+03
            0.207473918796E+00            0.884350524902E+03
            0.211094811559E+00            0.851147460938E+03
            0.214715719223E+00            0.818055786133E+03
            0.218336611986E+00            0.786068969727E+03
            0.221957504749E+00            0.756045104980E+03
            0.225578397512E+00            0.728597595215E+03
            0.229199290276E+00            0.704078247070E+03
            0.232820183039E+00            0.682575439453E+03
            0.236441090703E+00            0.663895874023E+03
            0.240061983466E+00            0.647623779297E+03
            0.243682876229E+00            0.633248352051E+03
            0.247303768992E+00            0.620214111328E+03
            0.250924676657E+00            0.607904174805E+03
            0.254545569420E+00            0.595720825195E+03
            0.258166462183E+00            0.583226196289E+03
            0.261787354946E+00            0.570179443359E+03
            0.265408247709E+00            0.556481262207E+03
            0.269029140472E+00            0.542151184082E+03
            0.272650033236E+00            0.527340332031E+03
            0.276270925999E+00            0.512301025391E+03
            0.279891818762E+00            0.497336547852E+03
            0.283512711525E+00            0.482764221191E+03
            0.287133634090E+00            0.468867187500E+03
            0.290754526854E+00            0.455846160889E+03
            0.294375419617E+00            0.443811798096E+03
            0.297996312380E+00            0.432800994873E+03
            0.301617205143E+00            0.422780273438E+03
            0.305238097906E+00            0.413645263672E+03
            0.308858990669E+00            0.405235015869E+03
            0.312479883432E+00            0.397358459473E+03
            0.316100776196E+00            0.389822570801E+03
            0.319721668959E+00            0.382455566406E+03
            0.323342561722E+00            0.375117370605E+03
            0.326963484287E+00            0.367704986572E+03
            0.330584377050E+00            0.360164215088E+03
            0.334205269814E+00            0.352494781494E+03
            0.337826162577E+00            0.344734863281E+03
            0.341447055340E+00            0.336949981689E+03
            0.345067948103E+00            0.329229034424E+03
            0.348688840866E+00            0.321669494629E+03
            0.352309733629E+00            0.314354675293E+03
            0.355930626392E+00            0.307346252441E+03
            0.359551519156E+00            0.300690826416E+03
            0.363172411919E+00            0.294415344238E+03
            0.366793304682E+00            0.288516876221E+03
            0.370414227247E+00            0.282965362549E+03
            0.374035120010E+00            0.277713104248E+03
            0.377656012774E+00            0.272702697754E+03
            0.381276905537E+00            0.267874694824E+03
            0.384897798300E+00            0.263175781250E+03
            0.388518691063E+00            0.258560058594E+03
            0.392139583826E+00            0.253987564087E+03
            0.395760476589E+00            0.249429397583E+03
            0.399381369352E+00            0.244876083374E+03
            0.403002262115E+00            0.240336639404E+03
            0.406623154879E+00            0.235829650879E+03
            0.410244077444E+00            0.231376449585E+03
            0.413864970207E+00            0.226999725342E+03
            0.417485862970E+00            0.222724258423E+03
            0.421106755733E+00            0.218574493408E+03
            0.424727648497E+00            0.214569091797E+03
            0.428348541260E+00            0.210717178345E+03
            0.431969434023E+00            0.207018508911E+03
            0.435590326786E+00            0.203466354370E+03
            0.439211219549E+00            0.200049163818E+03
            0.442832112312E+00            0.196752090454E+03
            0.446453005075E+00            0.193557708740E+03
            0.450073897839E+00            0.190446899414E+03
            0.453694820404E+00            0.187401199341E+03
            0.457315713167E+00            0.184405944824E+03
            0.460936605930E+00            0.181452270508E+03
            0.464557498693E+00            0.178535659790E+03
            0.468178391457E+00            0.175654174805E+03
            0.471799284220E+00            0.172808425903E+03
            0.475420176983E+00            0.170002334595E+03
            0.479041069746E+00            0.167242675781E+03
            0.482661962509E+00            0.164537231445E+03
            0.486282855272E+00            0.161893325806E+03
            0.489903748035E+00            0.159316253662E+03
            0.493524670601E+00            0.156808364868E+03
            0.497145563364E+00            0.154369979858E+03
            0.500766456127E+00            0.152000701904E+03
            0.504387319088E+00            0.149699325562E+03
            0.508008241653E+00            0.147461837769E+03
            0.511629104614E+00            0.145281555176E+03
            0.515250027180E+00            0.143151412964E+03
            0.518870949745E+00            0.141065505981E+03
            0.522491812706E+00            0.139019485474E+03
            0.526112735271E+00            0.137010055542E+03
            0.529733598232E+00            0.135033874512E+03
            0.533354520798E+00            0.133088119507E+03
            0.536975383759E+00            0.131171401978E+03
            0.540596306324E+00            0.129284729004E+03
            0.544217169285E+00            0.127430107117E+03
            0.547838091850E+00            0.125609443665E+03
            0.551458954811E+00            0.123823532104E+03
            0.555079877377E+00            0.122072830200E+03
            0.558700799942E+00            0.120358322144E+03
            0.562321662903E+00            0.118681282043E+03
            0.565942585468E+00            0.117042251587E+03
            0.569563448429E+00            0.115440025330E+03
            0.573184370995E+00            0.113872550964E+03
            0.576805233955E+00            0.112337799072E+03
            0.580426156521E+00            0.110834358215E+03
            0.628420531750E+00            0.932375183105E+02
            0.767554461956E+00            0.598770713806E+02
            0.937492847443E+00            0.380704269409E+02
            0.114505624771E+01            0.239887485504E+02
            0.139857447147E+01            0.149922409058E+02
            0.170822405815E+01            0.929996299744E+01
            0.208642935753E+01            0.572961330414E+01
            0.254836988449E+01            0.350797462463E+01
            0.311258554459E+01            0.213548254967E+01
            0.380171966553E+01            0.129314076900E+01
            0.464343452454E+01            0.779263019562E+00
            0.567150259018E+01            0.467492640018E+00
            0.692718791962E+01            0.279294371605E+00
            0.846088409424E+01            0.166217491031E+00
            0.103341455460E+02            0.985674411058E-01
            0.126221628189E+02            0.582551956177E-01
            0.154167423248E+02            0.343219414353E-01
            0.188300476074E+02            0.201614592224E-01
            0.229990673065E+02            0.118099553511E-01
            0.280911197662E+02            0.689917476848E-02
            0.343105964661E+02            0.401972420514E-02
            0.419070510864E+02            0.233587226830E-02
            0.511853790283E+02            0.135370076168E-02
            0.625179519653E+02            0.782235059887E-03
            0.763596496582E+02            0.450552266557E-03
            0.932657852173E+02            0.258528685663E-03
