#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.135315E+08   0.135315E+08   0.179441E+08   0.179416E+08   0.135325E+08   0.135315E+08   0.135315E+08   0.135393E+08  -0.562178E+00   0.111989E+08   0.111989E+08   0.295252E+02
   0.454867E-04   0.135315E+08   0.135314E+08   0.179302E+08   0.179273E+08   0.135324E+08   0.135315E+08   0.135315E+08   0.135392E+08  -0.562176E+00   0.111989E+08   0.111989E+08   0.315517E+02
   0.486221E-04   0.135314E+08   0.135314E+08   0.179142E+08   0.179109E+08   0.135322E+08   0.135314E+08   0.135314E+08   0.135392E+08  -0.562174E+00   0.111989E+08   0.111989E+08   0.337159E+02
   0.519737E-04   0.135314E+08   0.135314E+08   0.178960E+08   0.178923E+08   0.135321E+08   0.135314E+08   0.135314E+08   0.135391E+08  -0.562171E+00   0.111988E+08   0.111988E+08   0.360270E+02
   0.555563E-04   0.135313E+08   0.135313E+08   0.178752E+08   0.178710E+08   0.135319E+08   0.135313E+08   0.135313E+08   0.135391E+08  -0.562168E+00   0.111988E+08   0.111988E+08   0.384945E+02
   0.593858E-04   0.135312E+08   0.135312E+08   0.178515E+08   0.178467E+08   0.135317E+08   0.135312E+08   0.135312E+08   0.135390E+08  -0.562165E+00   0.111987E+08   0.111987E+08   0.411287E+02
   0.634793E-04   0.135312E+08   0.135312E+08   0.178245E+08   0.178189E+08   0.135315E+08   0.135312E+08   0.135312E+08   0.135389E+08  -0.562161E+00   0.111987E+08   0.111987E+08   0.439401E+02
   0.678550E-04   0.135311E+08   0.135311E+08   0.177936E+08   0.177873E+08   0.135312E+08   0.135311E+08   0.135311E+08   0.135388E+08  -0.562157E+00   0.111986E+08   0.111986E+08   0.469401E+02
   0.725324E-04   0.135310E+08   0.135310E+08   0.177584E+08   0.177512E+08   0.135309E+08   0.135310E+08   0.135310E+08   0.135387E+08  -0.562152E+00   0.111985E+08   0.111985E+08   0.501406E+02
   0.775321E-04   0.135309E+08   0.135309E+08   0.177183E+08   0.177100E+08   0.135306E+08   0.135309E+08   0.135309E+08   0.135386E+08  -0.562147E+00   0.111984E+08   0.111984E+08   0.535539E+02
   0.828765E-04   0.135308E+08   0.135308E+08   0.176725E+08   0.176631E+08   0.135302E+08   0.135308E+08   0.135308E+08   0.135384E+08  -0.562140E+00   0.111983E+08   0.111983E+08   0.571931E+02
   0.885892E-04   0.135306E+08   0.135306E+08   0.176203E+08   0.176096E+08   0.135298E+08   0.135306E+08   0.135306E+08   0.135383E+08  -0.562133E+00   0.111982E+08   0.111982E+08   0.610716E+02
   0.946958E-04   0.135305E+08   0.135304E+08   0.175609E+08   0.175487E+08   0.135293E+08   0.135305E+08   0.135305E+08   0.135381E+08  -0.562125E+00   0.111981E+08   0.111981E+08   0.652035E+02
   0.101223E-03   0.135303E+08   0.135303E+08   0.174933E+08   0.174793E+08   0.135287E+08   0.135303E+08   0.135303E+08   0.135379E+08  -0.562116E+00   0.111979E+08   0.111979E+08   0.696030E+02
   0.108201E-03   0.135301E+08   0.135300E+08   0.174163E+08   0.174004E+08   0.135281E+08   0.135301E+08   0.135301E+08   0.135376E+08  -0.562105E+00   0.111978E+08   0.111977E+08   0.742850E+02
   0.115659E-03   0.135298E+08   0.135298E+08   0.173287E+08   0.173106E+08   0.135274E+08   0.135298E+08   0.135298E+08   0.135373E+08  -0.562093E+00   0.111976E+08   0.111975E+08   0.792644E+02
   0.123632E-03   0.135296E+08   0.135295E+08   0.172291E+08   0.172085E+08   0.135265E+08   0.135296E+08   0.135296E+08   0.135370E+08  -0.562079E+00   0.111974E+08   0.111973E+08   0.845563E+02
   0.132154E-03   0.135293E+08   0.135292E+08   0.171160E+08   0.170926E+08   0.135256E+08   0.135292E+08   0.135293E+08   0.135367E+08  -0.562063E+00   0.111971E+08   0.111971E+08   0.901753E+02
   0.141263E-03   0.135289E+08   0.135289E+08   0.169876E+08   0.169611E+08   0.135245E+08   0.135289E+08   0.135289E+08   0.135362E+08  -0.562045E+00   0.111968E+08   0.111968E+08   0.961362E+02
   0.151000E-03   0.135285E+08   0.135284E+08   0.168421E+08   0.168119E+08   0.135232E+08   0.135285E+08   0.135285E+08   0.135358E+08  -0.562024E+00   0.111965E+08   0.111964E+08   0.102453E+03
   0.161409E-03   0.135280E+08   0.135280E+08   0.166772E+08   0.166430E+08   0.135218E+08   0.135280E+08   0.135280E+08   0.135352E+08  -0.562000E+00   0.111961E+08   0.111960E+08   0.109137E+03
   0.172535E-03   0.135275E+08   0.135274E+08   0.164907E+08   0.164520E+08   0.135201E+08   0.135275E+08   0.135275E+08   0.135346E+08  -0.561973E+00   0.111956E+08   0.111956E+08   0.116201E+03
   0.184428E-03   0.135269E+08   0.135268E+08   0.162800E+08   0.162362E+08   0.135183E+08   0.135269E+08   0.135269E+08   0.135339E+08  -0.561943E+00   0.111951E+08   0.111951E+08   0.123653E+03
   0.197141E-03   0.135262E+08   0.135261E+08   0.160425E+08   0.159929E+08   0.135161E+08   0.135262E+08   0.135262E+08   0.135331E+08  -0.561908E+00   0.111946E+08   0.111945E+08   0.131500E+03
   0.210730E-03   0.135255E+08   0.135253E+08   0.157751E+08   0.157192E+08   0.135137E+08   0.135254E+08   0.135254E+08   0.135322E+08  -0.561868E+00   0.111939E+08   0.111938E+08   0.139743E+03
   0.225256E-03   0.135246E+08   0.135244E+08   0.154747E+08   0.154118E+08   0.135109E+08   0.135245E+08   0.135246E+08   0.135312E+08  -0.561823E+00   0.111932E+08   0.111931E+08   0.148380E+03
   0.240783E-03   0.135236E+08   0.135234E+08   0.151383E+08   0.150676E+08   0.135078E+08   0.135235E+08   0.135235E+08   0.135300E+08  -0.561771E+00   0.111923E+08   0.111922E+08   0.157404E+03
   0.257381E-03   0.135224E+08   0.135222E+08   0.147624E+08   0.146831E+08   0.135042E+08   0.135223E+08   0.135224E+08   0.135287E+08  -0.561713E+00   0.111914E+08   0.111912E+08   0.166797E+03
   0.275122E-03   0.135211E+08   0.135209E+08   0.143439E+08   0.142553E+08   0.135001E+08   0.135210E+08   0.135211E+08   0.135272E+08  -0.561646E+00   0.111903E+08   0.111901E+08   0.176537E+03
   0.294087E-03   0.135196E+08   0.135193E+08   0.138797E+08   0.137810E+08   0.134954E+08   0.135195E+08   0.135196E+08   0.135255E+08  -0.561571E+00   0.111890E+08   0.111889E+08   0.186587E+03
   0.314358E-03   0.135179E+08   0.135176E+08   0.133670E+08   0.132574E+08   0.134900E+08   0.135177E+08   0.135179E+08   0.135235E+08  -0.561485E+00   0.111876E+08   0.111874E+08   0.196901E+03
   0.336027E-03   0.135160E+08   0.135156E+08   0.128037E+08   0.126825E+08   0.134839E+08   0.135158E+08   0.135159E+08   0.135213E+08  -0.561388E+00   0.111860E+08   0.111858E+08   0.207415E+03
   0.359190E-03   0.135138E+08   0.135134E+08   0.121883E+08   0.120549E+08   0.134770E+08   0.135135E+08   0.135137E+08   0.135188E+08  -0.561279E+00   0.111842E+08   0.111839E+08   0.218051E+03
   0.383949E-03   0.135113E+08   0.135109E+08   0.115204E+08   0.113745E+08   0.134691E+08   0.135110E+08   0.135112E+08   0.135160E+08  -0.561155E+00   0.111821E+08   0.111818E+08   0.228709E+03
   0.410415E-03   0.135084E+08   0.135080E+08   0.108013E+08   0.106426E+08   0.134601E+08   0.135082E+08   0.135084E+08   0.135128E+08  -0.561016E+00   0.111797E+08   0.111794E+08   0.239271E+03
   0.438706E-03   0.135052E+08   0.135047E+08   0.100340E+08   0.986271E+07   0.134499E+08   0.135049E+08   0.135052E+08   0.135092E+08  -0.560859E+00   0.111770E+08   0.111767E+08   0.249595E+03
   0.468946E-03   0.135016E+08   0.135010E+08   0.922376E+07   0.904040E+07   0.134383E+08   0.135012E+08   0.135015E+08   0.135052E+08  -0.560682E+00   0.111740E+08   0.111736E+08   0.259514E+03
   0.501271E-03   0.134975E+08   0.134968E+08   0.837863E+07   0.818424E+07   0.134252E+08   0.134971E+08   0.134974E+08   0.135007E+08  -0.560484E+00   0.111705E+08   0.111701E+08   0.268840E+03
   0.535824E-03   0.134928E+08   0.134921E+08   0.750968E+07   0.730588E+07   0.134102E+08   0.134924E+08   0.134927E+08   0.134956E+08  -0.560261E+00   0.111667E+08   0.111662E+08   0.277361E+03
   0.572759E-03   0.134876E+08   0.134868E+08   0.663116E+07   0.642024E+07   0.133933E+08   0.134871E+08   0.134875E+08   0.134899E+08  -0.560013E+00   0.111623E+08   0.111617E+08   0.284847E+03
   0.612240E-03   0.134817E+08   0.134808E+08   0.576050E+07   0.554546E+07   0.133741E+08   0.134811E+08   0.134816E+08   0.134835E+08  -0.559736E+00   0.111573E+08   0.111567E+08   0.291056E+03
   0.654442E-03   0.134751E+08   0.134741E+08   0.491777E+07   0.470231E+07   0.133524E+08   0.134744E+08   0.134749E+08   0.134765E+08  -0.559427E+00   0.111517E+08   0.111511E+08   0.295743E+03
   0.699554E-03   0.134676E+08   0.134665E+08   0.412482E+07   0.391324E+07   0.133278E+08   0.134668E+08   0.134674E+08   0.134686E+08  -0.559085E+00   0.111454E+08   0.111447E+08   0.298673E+03
   0.747774E-03   0.134592E+08   0.134581E+08   0.340360E+07   0.320069E+07   0.133002E+08   0.134583E+08   0.134591E+08   0.134598E+08  -0.558705E+00   0.111384E+08   0.111376E+08   0.299634E+03
   0.799319E-03   0.134499E+08   0.134486E+08   0.277406E+07   0.258473E+07   0.132690E+08   0.134489E+08   0.134497E+08   0.134501E+08  -0.558285E+00   0.111305E+08   0.111297E+08   0.298459E+03
   0.854417E-03   0.134395E+08   0.134381E+08   0.225131E+07   0.208026E+07   0.132340E+08   0.134383E+08   0.134392E+08   0.134393E+08  -0.557821E+00   0.111217E+08   0.111208E+08   0.295044E+03
   0.913313E-03   0.134278E+08   0.134263E+08   0.184270E+07   0.169389E+07   0.131946E+08   0.134265E+08   0.134276E+08   0.134273E+08  -0.557309E+00   0.111119E+08   0.111110E+08   0.289366E+03
   0.976269E-03   0.134149E+08   0.134133E+08   0.154518E+07   0.142130E+07   0.131505E+08   0.134134E+08   0.134146E+08   0.134141E+08  -0.556745E+00   0.111010E+08   0.111000E+08   0.281500E+03
   0.104356E-02   0.134005E+08   0.133988E+08   0.134386E+07   0.124594E+07   0.131012E+08   0.133989E+08   0.134002E+08   0.133995E+08  -0.556125E+00   0.110889E+08   0.110879E+08   0.271625E+03
   0.111550E-02   0.133846E+08   0.133828E+08   0.121289E+07   0.113996E+07   0.130462E+08   0.133828E+08   0.133843E+08   0.133833E+08  -0.555443E+00   0.110754E+08   0.110744E+08   0.260018E+03
   0.119239E-02   0.133669E+08   0.133651E+08   0.111925E+07   0.106849E+07   0.129850E+08   0.133649E+08   0.133667E+08   0.133654E+08  -0.554692E+00   0.110606E+08   0.110596E+08   0.247039E+03
   0.127458E-02   0.133475E+08   0.133456E+08   0.102990E+07   0.997044E+06   0.129170E+08   0.133452E+08   0.133472E+08   0.133457E+08  -0.553866E+00   0.110442E+08   0.110432E+08   0.233094E+03
   0.136244E-02   0.133260E+08   0.133241E+08   0.920829E+06   0.900999E+06   0.128419E+08   0.133235E+08   0.133257E+08   0.133239E+08  -0.552958E+00   0.110262E+08   0.110252E+08   0.218602E+03
   0.145636E-02   0.133024E+08   0.133004E+08   0.785248E+06   0.773869E+06   0.127590E+08   0.132996E+08   0.133021E+08   0.133000E+08  -0.551960E+00   0.110064E+08   0.110054E+08   0.203953E+03
   0.155674E-02   0.132764E+08   0.132744E+08   0.636511E+06   0.630014E+06   0.126679E+08   0.132733E+08   0.132761E+08   0.132736E+08  -0.550863E+00   0.109846E+08   0.109836E+08   0.189484E+03
   0.166405E-02   0.132478E+08   0.132458E+08   0.502035E+06   0.497984E+06   0.125682E+08   0.132445E+08   0.132475E+08   0.132447E+08  -0.549659E+00   0.109607E+08   0.109597E+08   0.175479E+03
   0.177876E-02   0.132165E+08   0.132145E+08   0.408076E+06   0.404720E+06   0.124596E+08   0.132128E+08   0.132162E+08   0.132130E+08  -0.548339E+00   0.109345E+08   0.109335E+08   0.162181E+03
   0.190137E-02   0.131822E+08   0.131802E+08   0.361982E+06   0.357664E+06   0.123417E+08   0.131781E+08   0.131819E+08   0.131783E+08  -0.546896E+00   0.109058E+08   0.109049E+08   0.149811E+03
   0.203243E-02   0.131447E+08   0.131427E+08   0.344383E+06   0.337572E+06   0.122144E+08   0.131402E+08   0.131444E+08   0.131404E+08  -0.545320E+00   0.108745E+08   0.108735E+08   0.138559E+03
   0.217253E-02   0.131038E+08   0.131017E+08   0.321721E+06   0.311962E+06   0.120777E+08   0.130989E+08   0.131035E+08   0.130990E+08  -0.543600E+00   0.108403E+08   0.108394E+08   0.128545E+03
   0.232228E-02   0.130592E+08   0.130570E+08   0.274421E+06   0.263318E+06   0.119316E+08   0.130538E+08   0.130588E+08   0.130539E+08  -0.541726E+00   0.108030E+08   0.108021E+08   0.119752E+03
   0.248236E-02   0.130106E+08   0.130084E+08   0.215838E+06   0.206417E+06   0.117764E+08   0.130047E+08   0.130103E+08   0.130048E+08  -0.539688E+00   0.107625E+08   0.107616E+08   0.112005E+03
   0.265347E-02   0.129579E+08   0.129555E+08   0.176305E+06   0.170436E+06   0.116121E+08   0.129514E+08   0.129575E+08   0.129515E+08  -0.537475E+00   0.107185E+08   0.107175E+08   0.105028E+03
   0.283638E-02   0.129006E+08   0.128982E+08   0.163267E+06   0.159854E+06   0.114393E+08   0.128937E+08   0.129002E+08   0.128938E+08  -0.535076E+00   0.106708E+08   0.106698E+08   0.985529E+02
   0.303189E-02   0.128387E+08   0.128361E+08   0.150505E+06   0.113616E+06   0.112581E+08   0.128312E+08   0.128383E+08   0.128312E+08  -0.532480E+00   0.106191E+08   0.106182E+08   0.923961E+02
   0.324088E-02   0.127717E+08   0.127690E+08   0.121531E+06   0.989099E+05   0.110687E+08   0.127637E+08   0.127713E+08   0.127637E+08  -0.529677E+00   0.105634E+08   0.105624E+08   0.864469E+02
   0.346428E-02   0.126995E+08   0.126967E+08   0.989358E+05   0.860684E+05   0.108713E+08   0.126908E+08   0.126991E+08   0.126909E+08  -0.526655E+00   0.105032E+08   0.105023E+08   0.806567E+02
   0.370308E-02   0.126217E+08   0.126187E+08   0.962689E+05   0.748582E+05   0.106656E+08   0.126125E+08   0.126213E+08   0.126125E+08  -0.523402E+00   0.104385E+08   0.104375E+08   0.750864E+02
   0.395834E-02   0.125382E+08   0.125350E+08   0.859974E+05   0.650750E+05   0.104514E+08   0.125283E+08   0.125377E+08   0.125283E+08  -0.519907E+00   0.103689E+08   0.103680E+08   0.698878E+02
   0.423119E-02   0.124485E+08   0.124451E+08   0.647946E+05   0.565397E+05   0.102280E+08   0.124380E+08   0.124480E+08   0.124380E+08  -0.516159E+00   0.102944E+08   0.102934E+08   0.651540E+02
   0.452285E-02   0.123525E+08   0.123488E+08   0.580045E+05   0.490956E+05   0.999494E+07   0.123413E+08   0.123519E+08   0.123413E+08  -0.512145E+00   0.102145E+08   0.102136E+08   0.608524E+02
   0.483461E-02   0.122501E+08   0.122461E+08   0.498444E+05   0.426063E+05   0.974771E+07   0.122382E+08   0.122494E+08   0.122382E+08  -0.507867E+00   0.101294E+08   0.101284E+08   0.568991E+02
   0.516787E-02   0.121404E+08   0.121362E+08   0.407654E+05   0.369499E+05   0.948934E+07   0.121279E+08   0.121398E+08   0.121279E+08  -0.503287E+00   0.100382E+08   0.100373E+08   0.531788E+02
   0.552409E-02   0.120236E+08   0.120190E+08   0.384549E+05   0.320223E+05   0.922056E+07   0.120103E+08   0.120229E+08   0.120103E+08  -0.498407E+00   0.994112E+07   0.994018E+07   0.496395E+02
   0.590488E-02   0.118992E+08   0.118942E+08   0.282454E+05   0.277315E+05   0.894243E+07   0.118852E+08   0.118984E+08   0.118852E+08  -0.493215E+00   0.983778E+07   0.983685E+07   0.463254E+02
   0.631190E-02   0.117670E+08   0.117615E+08   0.286972E+05   0.239966E+05   0.865499E+07   0.117521E+08   0.117661E+08   0.117521E+08  -0.487693E+00   0.972789E+07   0.972696E+07   0.432679E+02
   0.674699E-02   0.116267E+08   0.116207E+08   0.224096E+05   0.207478E+05   0.836142E+07   0.116111E+08   0.116258E+08   0.116111E+08  -0.481842E+00   0.961141E+07   0.961049E+07   0.404680E+02
   0.721207E-02   0.114782E+08   0.114716E+08   0.234515E+05   0.179230E+05   0.806052E+07   0.114618E+08   0.114771E+08   0.114618E+08  -0.475644E+00   0.948804E+07   0.948711E+07   0.378635E+02
   0.770920E-02   0.113210E+08   0.113138E+08   0.178931E+05   0.154684E+05   0.775199E+07   0.113039E+08   0.113199E+08   0.113039E+08  -0.469090E+00   0.935757E+07   0.935664E+07   0.354332E+02
   0.824061E-02   0.111549E+08   0.111470E+08   0.145456E+05   0.133365E+05   0.743508E+07   0.111370E+08   0.111537E+08   0.111370E+08  -0.462165E+00   0.921970E+07   0.921877E+07   0.331860E+02
   0.880864E-02   0.109797E+08   0.109708E+08   0.138282E+05   0.114862E+05   0.711156E+07   0.109609E+08   0.109783E+08   0.109609E+08  -0.454858E+00   0.907421E+07   0.907328E+07   0.311079E+02
   0.941583E-02   0.107949E+08   0.107852E+08   0.120326E+05   0.988126E+04   0.678429E+07   0.107754E+08   0.107934E+08   0.107754E+08  -0.447158E+00   0.892088E+07   0.891995E+07   0.291919E+02
   0.100649E-01   0.106004E+08   0.105896E+08   0.901379E+04   0.849028E+04   0.645608E+07   0.105801E+08   0.105987E+08   0.105801E+08  -0.439055E+00   0.875952E+07   0.875858E+07   0.274201E+02
   0.107587E-01   0.103959E+08   0.103840E+08   0.758501E+04   0.728559E+04   0.612732E+07   0.103749E+08   0.103941E+08   0.103749E+08  -0.430538E+00   0.858990E+07   0.858896E+07   0.257921E+02
   0.115003E-01   0.101812E+08   0.101680E+08   0.751698E+04   0.624307E+04   0.579709E+07   0.101594E+08   0.101791E+08   0.101594E+08  -0.421597E+00   0.841181E+07   0.841086E+07   0.242845E+02
   0.122930E-01   0.995595E+07   0.994131E+07   0.596678E+04   0.534166E+04   0.546578E+07   0.993350E+07   0.995365E+07   0.993350E+07  -0.412221E+00   0.822504E+07   0.822409E+07   0.228993E+02
   0.131403E-01   0.971999E+07   0.970379E+07   0.501453E+04   0.456299E+04   0.513563E+07   0.969687E+07   0.971745E+07   0.969687E+07  -0.402401E+00   0.802941E+07   0.802844E+07   0.216256E+02
   0.140461E-01   0.947310E+07   0.945519E+07   0.457981E+04   0.389101E+04   0.480867E+07   0.944935E+07   0.947029E+07   0.944935E+07  -0.392130E+00   0.782475E+07   0.782378E+07   0.204465E+02
   0.150143E-01   0.921514E+07   0.919537E+07   0.329750E+04   0.331174E+04   0.448604E+07   0.919081E+07   0.921204E+07   0.919081E+07  -0.381401E+00   0.761095E+07   0.760997E+07   0.193608E+02
   0.160493E-01   0.894604E+07   0.892427E+07   0.306694E+04   0.281298E+04   0.416926E+07   0.892118E+07   0.894263E+07   0.892119E+07  -0.370212E+00   0.738797E+07   0.738697E+07   0.183550E+02
   0.171556E-01   0.866584E+07   0.864191E+07   0.261603E+04   0.238409E+04   0.385910E+07   0.864051E+07   0.866208E+07   0.864051E+07  -0.358564E+00   0.715581E+07   0.715480E+07   0.174165E+02
   0.183381E-01   0.837467E+07   0.834845E+07   0.208031E+04   0.201582E+04   0.355605E+07   0.834893E+07   0.837055E+07   0.834893E+07  -0.346464E+00   0.691461E+07   0.691358E+07   0.165396E+02
   0.196022E-01   0.807285E+07   0.804424E+07   0.186781E+04   0.170013E+04   0.326234E+07   0.804677E+07   0.806836E+07   0.804677E+07  -0.333925E+00   0.666463E+07   0.666359E+07   0.157097E+02
   0.209534E-01   0.776093E+07   0.772985E+07   0.138851E+04   0.143000E+04   0.297907E+07   0.773460E+07   0.775605E+07   0.773460E+07  -0.320971E+00   0.640634E+07   0.640528E+07   0.149188E+02
   0.223977E-01   0.743973E+07   0.740613E+07   0.118961E+04   0.119935E+04   0.270689E+07   0.741322E+07   0.743446E+07   0.741322E+07  -0.307634E+00   0.614040E+07   0.613933E+07   0.141538E+02
   0.239416E-01   0.711040E+07   0.707431E+07   0.109517E+04   0.100287E+04   0.244714E+07   0.708382E+07   0.710474E+07   0.708382E+07  -0.293964E+00   0.586779E+07   0.586670E+07   0.134032E+02
   0.255920E-01   0.677451E+07   0.673602E+07   0.953000E+03   0.835962E+03   0.220106E+07   0.674795E+07   0.676846E+07   0.674795E+07  -0.280027E+00   0.558981E+07   0.558871E+07   0.126566E+02
   0.273561E-01   0.643406E+07   0.639336E+07   0.765400E+03   0.694629E+03   0.196922E+07   0.640765E+07   0.642767E+07   0.640765E+07  -0.265905E+00   0.530812E+07   0.530702E+07   0.119035E+02
   0.292417E-01   0.609159E+07   0.604897E+07   0.611713E+03   0.575383E+03   0.175268E+07   0.606544E+07   0.608490E+07   0.606544E+07  -0.251704E+00   0.502484E+07   0.502373E+07   0.111341E+02
   0.312574E-01   0.575014E+07   0.570600E+07   0.498956E+03   0.475187E+03   0.155201E+07   0.572438E+07   0.574321E+07   0.572438E+07  -0.237551E+00   0.474247E+07   0.474138E+07   0.103405E+02
   0.334120E-01   0.541322E+07   0.536812E+07   0.426019E+03   0.391387E+03   0.136770E+07   0.538800E+07   0.540614E+07   0.538800E+07  -0.223591E+00   0.446396E+07   0.446288E+07   0.951713E+01
   0.357151E-01   0.508476E+07   0.503937E+07   0.350470E+03   0.321657E+03   0.120013E+07   0.506022E+07   0.507764E+07   0.506022E+07  -0.209989E+00   0.419254E+07   0.419149E+07   0.866202E+01
   0.381770E-01   0.476890E+07   0.472402E+07   0.283075E+03   0.263951E+03   0.104924E+07   0.474518E+07   0.476185E+07   0.474518E+07  -0.196915E+00   0.393166E+07   0.393065E+07   0.777744E+01
